species	type	location	rxn	time
94	I	0	Sample_recovery	76.83642194
95	I	0	Sample_recovery	77.88038096
96	I	3	Sample_recovery	100.00000357
97	I	0	Sample_recovery	84.45495391
98	I	0	Sample_recovery	97.45398910
99	I	0	Sample_recovery	87.79027604
100	I	4	Sample_recovery	99.49742510
101	I	4	Sample_recovery	81.33964798
102	I	1	Sample_recovery	76.58553603
103	I	0	Sample_recovery	67.10372866
104	I	0	Sample_recovery	99.03691597
105	I	0	Sample_recovery	87.20728819
106	I	0	Sample_recovery	89.05086523
107	I	0	Sample_recovery	97.93807730
108	I	0	Sample_recovery	93.65908711
109	I	0	Sample_recovery	84.67549981
110	I	2	Sample_recovery	92.34932257
111	I	0	Sample_recovery	92.83470327
112	I	4	Sample_recovery	76.72750847
113	I	4	Sample_recovery	100.00000499
114	I	0	Sample_recovery	94.61809523
115	I	4	Sample_recovery	88.00974118
116	I	4	Sample_recovery	88.56215714
117	I	0	Sample_recovery	95.40445612
118	I	4	Sample_recovery	100.00000998
119	I	2	Sample_recovery	96.32008775
120	I	2	Sample_recovery	68.72630150
121	I	3	Sample_recovery	91.56115244
122	I	3	Sample_recovery	94.61314572
123	I	3	Sample_recovery	100.00000804
124	I	3	Sample_recovery	93.95323631
125	I	3	Sample_recovery	87.56464714
126	I	3	Sample_recovery	92.98112439
127	I	3	Sample_recovery	100.00000752
128	I	3	Sample_recovery	95.48201897
129	I	1	Sample_recovery	97.10087475
130	I	3	Sample_recovery	100.00000558
131	I	3	Sample_recovery	93.04597707
132	I	3	Sample_recovery	87.06199744
133	I	3	Sample_recovery	83.18683530
134	I	3	Sample_recovery	100.00000801
135	I	2	Sample_recovery	95.01104329
136	I	3	Sample_recovery	99.92343235
137	I	1	Sample_recovery	94.12321857
138	I	3	Sample_recovery	97.87033418
139	I	0	Sample_recovery	100.00000658
140	I	3	Sample_recovery	99.43414235
141	I	4	Sample_recovery	99.12075711
142	I	1	Sample_recovery	93.34022910
143	I	4	Sample_recovery	92.68069961
144	I	4	Sample_recovery	99.07715269
145	I	0	Sample_recovery	86.52278533
146	I	3	Sample_recovery	97.83085782
147	I	3	Sample_recovery	99.43553242
148	I	1	Sample_recovery	81.42962381
149	I	1	Sample_recovery	95.14584018
150	I	1	Sample_recovery	95.52289228
151	I	1	Sample_recovery	96.92393868
152	I	1	Sample_recovery	92.35568225
153	I	1	Sample_recovery	90.49433538
154	I	1	Sample_recovery	100.00000183
155	I	0	Sample_recovery	96.79772347
156	I	1	Sample_recovery	95.46440275
157	I	1	Sample_recovery	86.65448447
158	I	1	Sample_recovery	100.00000790
159	I	1	Sample_recovery	70.48716672
160	I	1	Sample_recovery	99.34874126
161	I	0	Sample_recovery	99.02970743
162	I	1	Sample_recovery	86.79885006
163	I	4	Sample_recovery	100.00000682
164	I	1	Sample_recovery	65.00362892
165	I	1	Sample_recovery	88.07747754
166	I	1	Sample_recovery	79.42317221
167	I	1	Sample_recovery	95.40996168
168	I	1	Sample_recovery	83.84462977
169	I	1	Sample_recovery	100.00000670
170	I	1	Sample_recovery	99.59043458
171	I	1	Sample_recovery	90.12274223
172	I	1	Sample_recovery	98.92237642
173	I	1	Sample_recovery	82.50635522
174	I	1	Sample_recovery	58.92824481
175	I	1	Sample_recovery	63.07972602
176	I	1	Sample_recovery	96.27057452
177	I	0	Sample_recovery	94.43877124
178	I	3	Sample_recovery	97.99133176
179	I	1	Sample_recovery	93.21202780
180	I	4	Sample_recovery	100.00000433
181	I	3	Sample_recovery	88.88710193
182	I	3	Sample_recovery	95.50911270
183	I	3	Sample_recovery	98.24939448
184	I	3	Sample_recovery	76.93751110
185	I	1	Sample_recovery	93.23746484
186	I	2	Sample_recovery	97.50683016
187	I	1	Sample_recovery	89.52275255
188	I	1	Sample_recovery	95.09761739
189	I	3	Sample_recovery	100.00000531
190	I	0	Sample_recovery	94.75324649
191	I	1	Sample_recovery	97.67143388
192	I	1	Sample_recovery	91.17848802
193	I	2	Sample_recovery	100.00000901
194	I	1	Sample_recovery	99.05842944
195	I	1	Sample_recovery	100.00000861
196	I	1	Sample_recovery	99.53281884
197	I	1	Sample_recovery	57.74869254
198	I	1	Sample_recovery	90.31989054
199	I	1	Sample_recovery	100.00000189
200	I	1	Sample_recovery	97.38226366
201	I	1	Sample_recovery	100.00000410
202	I	4	Sample_recovery	97.38880487
203	I	4	Sample_recovery	97.79345850
204	I	1	Sample_recovery	100.00000057
205	I	1	Sample_recovery	95.95777275
206	I	2	Sample_recovery	96.97687762
207	I	2	Sample_recovery	99.06955912
208	I	1	Sample_recovery	90.19331573
209	I	2	Sample_recovery	88.46274628
210	I	2	Sample_recovery	87.48970106
211	I	4	Sample_recovery	82.80136122
212	I	3	Sample_recovery	98.41063905
213	I	4	Sample_recovery	98.06322007
214	I	4	Sample_recovery	99.58772742
215	I	4	Sample_recovery	76.62503736
216	I	4	Sample_recovery	98.07200766
217	I	4	Sample_recovery	100.00000458
218	I	4	Sample_recovery	86.57932332
219	I	4	Sample_recovery	100.00000831
220	I	4	Sample_recovery	98.71197581
221	I	4	Sample_recovery	99.54323184
222	I	4	Sample_recovery	73.91360375
223	I	4	Sample_recovery	87.47262143
224	I	4	Sample_recovery	98.35421095
225	I	4	Sample_recovery	100.00000328
226	I	1	Sample_recovery	100.00000746
227	I	1	Sample_recovery	98.92446292
228	I	3	Sample_recovery	85.40318348
229	I	0	Sample_recovery	95.46622071
230	I	0	Sample_recovery	89.40852312
231	I	1	Sample_recovery	97.81620858
232	I	1	Sample_recovery	88.14896810
233	I	1	Sample_recovery	98.40091048
234	I	1	Sample_recovery	100.00000962
235	I	3	Sample_recovery	87.40131397
236	I	1	Sample_recovery	97.71795693
237	I	0	Sample_recovery	100.00000940
238	I	3	Sample_recovery	98.88575318
239	I	3	Sample_recovery	100.00000122
240	I	3	Sample_recovery	88.18201173
241	I	3	Sample_recovery	98.97436075
242	I	3	Sample_recovery	95.17029203
243	I	3	Sample_recovery	100.00000909
244	I	3	Sample_recovery	100.00000835
245	I	2	Sample_recovery	96.15851192
246	I	4	Sample_recovery	68.09259040
247	I	4	Sample_recovery	100.00000581
248	I	1	Sample_recovery	44.02615265
249	I	1	Sample_recovery	99.14474054
250	I	3	Sample_recovery	100.00000725
251	I	2	Sample_recovery	90.04034460
252	I	4	Sample_recovery	92.77081769
253	I	2	Sample_recovery	100.00000696
254	I	2	Sample_recovery	96.51340574
255	I	2	Sample_recovery	100.00000276
256	I	1	Sample_recovery	94.37683917
257	I	1	Sample_recovery	100.00000461
258	I	2	Sample_recovery	92.67920291
259	I	1	Sample_recovery	96.00135801
260	I	1	Sample_recovery	99.58083257
261	I	1	Sample_recovery	92.15412743
262	I	4	Sample_recovery	100.00000377
263	I	1	Sample_recovery	75.10433600
264	I	1	Sample_recovery	80.70629352
265	I	1	Sample_recovery	95.80901269
266	I	3	Sample_recovery	99.89258295
267	I	3	Sample_recovery	95.98844737
268	I	1	Sample_recovery	92.49854286
269	I	1	Sample_recovery	97.50372136
270	I	1	Sample_recovery	94.49283938
271	I	1	Sample_recovery	94.65270113
272	I	1	Sample_recovery	74.25294018
273	I	1	Sample_recovery	100.00000095
274	I	1	Sample_recovery	80.92234119
275	I	4	Sample_recovery	100.00000876
276	I	1	Sample_recovery	93.64897207
277	I	1	Sample_recovery	91.65297347
278	I	1	Sample_recovery	92.60696725
279	I	1	Sample_recovery	99.09831781
280	I	1	Sample_recovery	90.37187135
281	I	1	Sample_recovery	98.07488332
282	I	3	Sample_recovery	97.96447136
283	I	1	Sample_recovery	81.49830121
284	I	3	Sample_recovery	91.18869241
285	I	1	Sample_recovery	97.17250617
286	I	1	Sample_recovery	54.76881053
287	I	3	Sample_recovery	97.00406755
288	I	3	Sample_recovery	98.69796364
289	I	3	Sample_recovery	98.83474465
290	I	2	Sample_recovery	97.09132413
291	I	4	Sample_recovery	88.77699084
292	I	4	Sample_recovery	89.14460746
293	I	2	Sample_recovery	92.17984100
294	I	2	Sample_recovery	93.84584787
295	I	2	Sample_recovery	97.12112502
296	I	2	Sample_recovery	97.00338899
297	I	1	Sample_recovery	99.57395012
298	I	1	Sample_recovery	92.93730183
299	I	2	Sample_recovery	93.86990985
300	I	1	Sample_recovery	78.56205356
301	I	1	Sample_recovery	83.41838181
302	I	2	Sample_recovery	97.77295115
303	I	1	Sample_recovery	98.59480216
304	I	1	Sample_recovery	84.51262672
305	I	1	Sample_recovery	79.69034087
306	I	1	Sample_recovery	99.19577885
307	I	4	Sample_recovery	100.00000816
308	I	0	Sample_recovery	100.00000202
309	I	1	Sample_recovery	100.00000262
310	I	1	Sample_recovery	99.53237406
311	I	4	Sample_recovery	81.37645856
312	I	1	Sample_recovery	58.79646079
313	I	1	Sample_recovery	86.79671054
314	I	1	Sample_recovery	98.99857810
315	I	2	Sample_recovery	85.12547469
316	I	0	Sample_recovery	91.51557920
317	I	1	Sample_recovery	88.75125130
318	I	1	Sample_recovery	96.05161610
319	I	1	Sample_recovery	100.00000169
320	I	1	Sample_recovery	69.61162052
321	I	4	Sample_recovery	98.55744151
322	I	1	Sample_recovery	98.78942113
323	I	1	Sample_recovery	86.15700908
324	I	4	Sample_recovery	100.00000951
325	I	2	Sample_recovery	92.66512717
326	I	2	Sample_recovery	100.00000873
327	I	0	Sample_recovery	99.39839796
328	I	0	Sample_recovery	72.40063720
329	I	0	Sample_recovery	97.87204632
330	I	2	Sample_recovery	84.71709528
331	I	3	Sample_recovery	97.43225975
332	I	2	Sample_recovery	100.00000816
333	I	2	Sample_recovery	70.18985219
334	I	3	Sample_recovery	95.58493180
335	I	1	Sample_recovery	96.98059006
336	I	3	Sample_recovery	79.21715266
337	I	3	Sample_recovery	100.00000930
338	I	1	Sample_recovery	100.00000561
339	I	1	Sample_recovery	87.59230731
340	I	1	Sample_recovery	88.30924699
341	I	1	Sample_recovery	99.81628782
342	I	1	Sample_recovery	98.73423891
343	I	1	Sample_recovery	88.67349528
344	I	1	Sample_recovery	85.90190104
345	I	1	Sample_recovery	93.97251869
346	I	1	Sample_recovery	97.59576058
347	I	4	Sample_recovery	74.73582741
348	I	4	Sample_recovery	100.00000829
349	I	1	Sample_recovery	81.15791221
350	I	4	Sample_recovery	92.60350798
351	I	4	Sample_recovery	93.45740277
352	I	1	Sample_recovery	92.88988723
353	I	2	Sample_recovery	93.39744800
354	I	2	Sample_recovery	90.50456422
355	I	1	Sample_recovery	93.32703907
356	I	1	Sample_recovery	96.70683104
357	I	2	Sample_recovery	98.46123713
358	I	1	Sample_recovery	100.00000240
359	I	3	Sample_recovery	97.25505793
360	I	1	Sample_recovery	97.48992088
361	I	1	Sample_recovery	100.00000750
362	I	1	Sample_recovery	98.95228133
363	I	1	Sample_recovery	85.18077820
364	I	1	Sample_recovery	97.76387763
365	I	3	Sample_recovery	92.29971819
366	I	1	Sample_recovery	97.81566540
367	I	3	Sample_recovery	98.09844616
368	I	1	Sample_recovery	92.10226475
369	I	1	Sample_recovery	97.52139069
370	I	1	Sample_recovery	99.58821290
371	I	1	Sample_recovery	100.00000536
372	I	0	Sample_recovery	87.58495518
373	I	1	Sample_recovery	72.14622699
374	I	1	Sample_recovery	76.22452549
375	I	1	Sample_recovery	72.84504134
376	I	1	Sample_recovery	92.85492582
377	I	1	Sample_recovery	81.60989757
378	I	4	Sample_recovery	74.91871970
379	I	4	Sample_recovery	96.38418092
380	I	2	Sample_recovery	92.89130980
381	I	2	Sample_recovery	91.36647062
382	I	2	Sample_recovery	99.24212277
383	I	2	Sample_recovery	100.00000108
384	I	1	Sample_recovery	96.55776057
385	I	1	Sample_recovery	75.77260594
386	I	3	Sample_recovery	100.00000540
387	I	3	Sample_recovery	94.59283687
388	I	1	Sample_recovery	94.92910141
389	I	3	Sample_recovery	100.00000329
390	I	0	Sample_recovery	100.00000460
391	I	4	Sample_recovery	88.57162453
392	I	2	Sample_recovery	93.55207499
393	I	0	Sample_recovery	94.63156606
394	I	1	Sample_recovery	84.57344992
395	I	3	Sample_recovery	100.00000490
396	I	1	Sample_recovery	93.45333765
397	I	1	Sample_recovery	85.36668055
398	I	1	Sample_recovery	100.00000460
399	I	1	Sample_recovery	92.59425538
400	I	1	Sample_recovery	100.00000166
401	I	1	Sample_recovery	86.20227949
402	I	1	Sample_recovery	92.73614430
403	I	1	Sample_recovery	87.91235387
404	I	1	Sample_recovery	89.27593491
405	I	1	Sample_recovery	87.57243578
406	I	1	Sample_recovery	89.05047749
407	I	1	Sample_recovery	95.13812285
408	I	1	Sample_recovery	93.82512195
409	I	1	Sample_recovery	99.46479055
410	I	1	Sample_recovery	89.40689331
411	I	1	Sample_recovery	82.68727992
412	I	4	Sample_recovery	100.00000621
413	I	1	Sample_recovery	98.74561239
414	I	1	Sample_recovery	93.98800323
415	I	1	Sample_recovery	88.55801424
416	I	0	Sample_recovery	95.90036085
417	I	1	Sample_recovery	98.94392670
418	I	1	Sample_recovery	100.00000726
419	I	4	Sample_recovery	97.81385504
420	I	4	Sample_recovery	91.06174624
421	I	0	Sample_recovery	74.86174491
422	I	0	Sample_recovery	100.00000857
423	I	0	Sample_recovery	100.00000725
424	I	0	Sample_recovery	100.00000794
425	I	0	Sample_recovery	77.80291292
426	I	0	Sample_recovery	100.00000688
427	I	0	Sample_recovery	100.00000700
428	I	0	Sample_recovery	96.89435217
429	I	0	Sample_recovery	100.00000920
430	I	0	Sample_recovery	99.74156161
431	I	3	Sample_recovery	94.04964115
432	I	0	Sample_recovery	93.93638338
433	I	3	Sample_recovery	100.00000280
434	I	4	Sample_recovery	99.36350556
435	I	1	Sample_recovery	100.00000460
436	I	1	Sample_recovery	99.79211021
437	I	4	Sample_recovery	90.26424086
438	I	1	Sample_recovery	95.12714447
439	I	1	Sample_recovery	99.03816559
440	I	1	Sample_recovery	100.00000976
441	I	1	Sample_recovery	97.32995745
442	I	4	Sample_recovery	77.56500259
443	I	1	Sample_recovery	97.77759739
444	I	0	Sample_recovery	97.08279508
445	I	1	Sample_recovery	97.30039712
446	I	1	Sample_recovery	59.88559582
447	I	2	Sample_recovery	69.17905326
448	I	0	Sample_recovery	81.72338483
449	I	3	Sample_recovery	74.94055991
450	I	1	Sample_recovery	100.00000902
451	I	1	Sample_recovery	95.06290092
452	I	0	Sample_recovery	99.23436959
453	I	2	Sample_recovery	94.42040108
454	I	1	Sample_recovery	81.66660151
455	I	1	Sample_recovery	100.00000250
456	I	1	Sample_recovery	100.00000447
457	I	4	Sample_recovery	100.00000415
458	I	4	Sample_recovery	95.79905290
459	I	1	Sample_recovery	99.62647695
460	I	0	Sample_recovery	90.75818721
461	I	4	Sample_recovery	97.95507383
462	I	0	Sample_recovery	96.11617067
463	I	0	Sample_recovery	100.00000153
464	I	0	Sample_recovery	90.38261942
465	I	0	Sample_recovery	100.00000246
466	I	1	Sample_recovery	98.05256768
467	I	0	Sample_recovery	88.98900753
468	I	0	Sample_recovery	99.55604099
469	I	0	Sample_recovery	100.00000810
470	I	1	Sample_recovery	90.31297770
471	I	3	Sample_recovery	87.79299683
472	I	2	Sample_recovery	90.68903011
473	I	4	Sample_recovery	83.12563291
474	I	4	Sample_recovery	68.28512610
475	I	3	Sample_recovery	100.00000517
476	I	4	Sample_recovery	99.19896931
477	I	1	Sample_recovery	100.00000552
478	I	3	Sample_recovery	99.55238526
479	I	3	Sample_recovery	97.63210038
480	I	2	Sample_recovery	96.63658458
481	I	4	Sample_recovery	97.29892039
482	I	4	Sample_recovery	83.55313289
483	I	4	Sample_recovery	78.54513391
484	I	4	Sample_recovery	96.50540604
485	I	3	Sample_recovery	100.00000444
486	I	3	Sample_recovery	95.63299753
487	I	1	Sample_recovery	73.08814438
488	I	2	Sample_recovery	88.90931640
489	I	1	Sample_recovery	91.05397549
490	I	1	Sample_recovery	94.89314577
491	I	1	Sample_recovery	100.00000009
492	I	2	Sample_recovery	95.21235350
493	I	1	Sample_recovery	74.31096113
494	I	1	Sample_recovery	94.37072925
495	I	1	Sample_recovery	86.79353419
496	I	0	Sample_recovery	99.81835356
497	I	1	Sample_recovery	97.29752622
498	I	0	Sample_recovery	88.10166133
499	I	0	Sample_recovery	99.25162199
