sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim22	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000970	499	15.92238552	0,0.00012,9e-05,0.00013,0.00014:0.00038,0,0.00011,0.00013,0.00016:0.00039,0.00014,0,0.00012,0.00015:0.00039,0.00014,1e-04,0,0.00014:0.00041,0.00013,9e-05,0.00012,0	0.013432,0.004489,0.003402,0.004152,0.004953	0,34.29343277,34.77348083,37.2837321,18.63186505	0.393223	100	100	24842	96
sim23	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000998	412	11.86105436	0,3e-05,0.00019,4e-05,2e-05:3e-05,0,0.00019,3e-05,2e-05:3e-05,3e-05,0,4e-05,3e-05:3e-05,3e-05,0.00022,0,2e-05:3e-05,2e-05,0.00019,4e-05,0	0.00091,0.000883,0.006509,0.001273,0.000759	35.70357393,40.31403543,0,47.3147362,53.45535088	1	100	100	8489	88
sim25	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000991	499	15.80539210	0,0.00011,0.00014,0.00012,3e-04:0.00037,0,0.00015,0.00012,0.00036:0.00032,0.00012,0,0.00011,0.00035:0.00035,0.00012,0.00013,0,0.00032:0.00034,0.00012,0.00014,0.00012,0	0.011159,0.003728,0.004678,0.003747,0.011722	0,13.69137051,27.40274301,46.46465111,14.84148563	0.354655	100	100	28690	103
sim28	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000990	499	13.72601932	0,6e-05,0.00031,8e-05,8e-05:9e-05,0,0.00029,8e-05,9e-05:1e-04,6e-05,0,0.00011,9e-05:0.00011,6e-05,3e-04,0,8e-05:9e-05,6e-05,0.00027,8e-05,0	0.003198,0.001937,0.010129,0.002857,0.002744	40.66407047,50.9350986,0,42.46425067,31.32313545	0.607056	100	100	17187	95
sim30	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000998	499	15.05977306	0,0.00047,1e-04,0.00012,0.00012:0.00015,0,1e-04,0.00013,0.00013:0.00015,0.00048,0,0.00013,1e-04:0.00013,0.00048,0.00011,0,0.00012:0.00014,0.00045,1e-04,0.00013,0	0.004854,0.016017,0.003289,0.004382,0.003835	36.41364501,0,29.0529082,35.92359595,37.75377915	0.385924	100	100	26541	102
sim32	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000994	499	12.88084373	0,6e-05,4e-05,5e-05,6e-05:0.00026,0,6e-05,5e-05,6e-05:0.00023,8e-05,0,6e-05,6e-05:0.00029,7e-05,6e-05,0,8e-05:0.00028,7e-05,5e-05,5e-05,0	0.008901,0.002442,0.001793,0.001914,0.002477	21.7821804,11.06110722,41.19412353,0,36.59366303	0.664447	100	100	14385	95
sim33	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000953	499	14.34270856	0,9e-05,1e-04,0.00023,0.00014:0.00011,0,1e-04,0.00023,0.00013:0.00011,1e-04,0,0.00023,0.00014:0.00012,0.00011,0.00011,0,0.00013:0.00013,1e-04,1e-04,0.00025,0	0.004175,0.003149,0.003327,0.008564,0.004501	34.41344479,43.6743718,40.99410351,0,28.41284413	0.517635	100	100	19478	98
sim35	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000978	437	11.25030079	0,0.00012,3e-05,1e-05,6e-05:6e-05,0,3e-05,2e-05,5e-05:4e-05,0.00012,0,3e-05,6e-05:7e-05,1e-04,3e-05,0,5e-05:6e-05,1e-04,2e-05,2e-05,0	0.00208,0.003538,0.000913,0.000912,0.001878	33.6533687,0,55.80558614,45.81458604,34.5734608	1	100	100	7586	89
sim36	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000997	46	12.50470901	0,1e-05,1e-05,0,0:1e-05,0,0,0,0:2e-05,1e-05,0,0,0:2e-05,1e-05,0,0,0:2e-05,1e-05,0,0,0	0.000505,0.00029,9.9e-05,9.8e-05,9e-05	50.22502752,2.86028631,0,67.14672139,49.51495645	1	100	100	871	12
sim38	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000999	499	13.68139707	0,0.00029,7e-05,1e-04,7e-05:8e-05,0,9e-05,1e-04,7e-05:9e-05,0.00028,0,0.00011,6e-05:7e-05,0.00029,1e-04,0,8e-05:8e-05,3e-04,8e-05,0.00011,0	0.002617,0.009951,0.002999,0.003714,0.002268	43.55435979,0,40.9240965,31.71317449,47.02470717	0.597605	100	100	17729	103
sim40	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000993	499	16.73811008	0,0.00057,0.00017,0.00014,0.00024:0.00018,0,0.00017,0.00013,0.00016:0.00018,0.00061,0,0.00014,2e-04:2e-04,0.00057,0.00016,0,0.00018:0.00022,0.00061,0.00016,0.00013,0	0.006544,0.019805,0.00588,0.004331,0.007018	12.30123135,0,25.21252377,36.10361397,29.25292822	0.277994	100	100	35625	96
sim43	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000999	486	12.17794962	0,0.00023,4e-05,3e-05,5e-05:4e-05,0,4e-05,3e-05,4e-05:5e-05,0.00019,0,3e-05,3e-05:4e-05,0.00021,5e-05,0,4e-05:4e-05,0.00022,3e-05,2e-05,0	0.00131,0.007436,0.001373,0.000861,0.001422	36.13361697,0.14001402,0,41.28413254,47.75478025	1	100	100	10215	114
sim44	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000986	499	16.60310476	0,3e-04,0.00025,0.00022,2e-04:0.00034,0,0.00029,0.00019,0.00021:0.00037,0.00029,0,0.00021,2e-04:0.00033,0.00028,0.00028,0,0.00019:0.00035,0.00029,0.00026,2e-04,0	0.011878,0.009746,0.008817,0.006906,0.006809	14.95149664,13.82138352,0,35.87359095,34.15341876	0.268424	100	100	35967	84
sim45	0,0,0,0,1	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000987	499	17.77448777	0,0.00038,0.00026,0.00025,0.00049:0.00023,0,0.00029,0.00026,5e-04:0.00023,0.00033,0,0.00025,0.00053:0.00023,0.00034,0.00027,0,0.00052:0.00019,0.00034,0.00028,0.00028,0	0.007496,0.011822,0.009183,0.00841,0.017489	31.59316248,31.29313244,21.40214235,22.42224447,0	0.218764	100	100	44288	90
sim48	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000979	499	16.17025130	0,0.00025,0.00021,0.00037,0.00015:0.00016,0,0.00022,0.00034,0.00014:0.00016,0.00023,0,0.00036,0.00013:0.00016,0.00022,0.00021,0,0.00015:0.00018,0.00023,0.00021,0.00036,0	0.005702,0.007595,0.007112,0.011659,0.004679	26.98270097,16.41164281,25.27252978,0,32.30323355	0.331561	100	100	30026	103
sim50	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000999	499	16.98125475	0,0.00018,0.00021,0.00044,0.00039:0.00018,0,0.00021,0.00044,0.00037:0.00019,0.00018,0,0.00046,0.00034:0.00019,0.00019,0.00021,0,0.00038:0.00017,0.00018,0.00021,0.00044,0	0.00669,0.006482,0.007435,0.014621,0.012268	36.67367103,43.18432275,41.47415156,0,19.77197917	0.26112	100	100	38814	94
