species	type	location	rxn	time
239	I	1	Sample_recovery	77.81743150
240	I	4	Sample_recovery	85.98983006
241	I	4	Sample_recovery	100.00000671
242	I	0	Sample_recovery	100.00000723
243	I	4	Sample_recovery	77.39850993
244	I	4	Sample_recovery	98.57401329
245	I	4	Sample_recovery	100.00000133
246	I	4	Sample_recovery	72.58758157
247	I	4	Sample_recovery	98.35507591
248	I	2	Sample_recovery	99.45983961
249	I	2	Sample_recovery	83.05854544
250	I	1	Sample_recovery	96.13806288
251	I	1	Sample_recovery	95.50261590
252	I	2	Sample_recovery	99.74212716
253	I	1	Sample_recovery	100.00000799
254	I	3	Sample_recovery	91.74854659
255	I	0	Sample_recovery	100.00000899
256	I	0	Sample_recovery	86.45014350
257	I	1	Sample_recovery	99.21553708
258	I	2	Sample_recovery	85.86014220
259	I	3	Sample_recovery	97.01365504
260	I	4	Sample_recovery	96.77347254
261	I	4	Sample_recovery	79.71393130
262	I	2	Sample_recovery	96.48494852
263	I	1	Sample_recovery	85.41834728
264	I	1	Sample_recovery	90.37644915
265	I	0	Sample_recovery	100.00000780
266	I	1	Sample_recovery	92.64693846
267	I	1	Sample_recovery	93.02692383
268	I	0	Sample_recovery	95.98782727
269	I	0	Sample_recovery	100.00000143
270	I	1	Sample_recovery	95.24487802
271	I	1	Sample_recovery	76.75158808
272	I	4	Sample_recovery	84.68879405
273	I	0	Sample_recovery	79.45778613
274	I	4	Sample_recovery	100.00000073
275	I	4	Sample_recovery	99.95235089
276	I	2	Sample_recovery	93.83764558
277	I	3	Sample_recovery	93.86221654
278	I	3	Sample_recovery	89.86788892
279	I	2	Sample_recovery	87.68188284
280	I	2	Sample_recovery	100.00000734
281	I	1	Sample_recovery	100.00000428
282	I	2	Sample_recovery	89.01427131
283	I	2	Sample_recovery	95.09069870
284	I	2	Sample_recovery	86.58108273
285	I	2	Sample_recovery	97.36065821
286	I	2	Sample_recovery	81.56340794
287	I	2	Sample_recovery	96.44200277
288	I	0	Sample_recovery	86.13834078
289	I	1	Sample_recovery	55.17503469
290	I	1	Sample_recovery	98.97671431
291	I	1	Sample_recovery	90.69971909
292	I	1	Sample_recovery	92.43767074
293	I	1	Sample_recovery	96.26388627
294	I	1	Sample_recovery	92.34491599
295	I	0	Sample_recovery	84.56329061
296	I	1	Sample_recovery	92.23499241
297	I	1	Sample_recovery	100.00000005
298	I	1	Sample_recovery	78.82882932
299	I	1	Sample_recovery	92.27634759
300	I	0	Sample_recovery	93.80204335
301	I	1	Sample_recovery	99.45696667
302	I	1	Sample_recovery	83.99817463
303	I	1	Sample_recovery	72.78722223
304	I	1	Sample_recovery	66.76119406
305	I	0	Sample_recovery	96.87214994
306	I	1	Sample_recovery	100.00000397
307	I	1	Sample_recovery	88.90897094
308	I	1	Sample_recovery	100.00000950
309	I	1	Sample_recovery	100.00000182
310	I	1	Sample_recovery	50.91465309
311	I	1	Sample_recovery	99.80403781
312	I	1	Sample_recovery	55.56678591
313	I	1	Sample_recovery	100.00000926
314	I	4	Sample_recovery	100.00000413
315	I	1	Sample_recovery	84.51686905
316	I	4	Sample_recovery	99.66119484
317	I	4	Sample_recovery	95.38343395
318	I	4	Sample_recovery	78.91511665
319	I	2	Sample_recovery	81.26523973
320	I	1	Sample_recovery	100.00000220
321	I	1	Sample_recovery	97.94684981
322	I	4	Sample_recovery	99.78006117
323	I	3	Sample_recovery	81.94282709
324	I	1	Sample_recovery	99.92628755
325	I	0	Sample_recovery	92.59095231
326	I	0	Sample_recovery	83.38048468
327	I	0	Sample_recovery	94.24742306
328	I	4	Sample_recovery	95.17803231
329	I	3	Sample_recovery	77.53372618
330	I	3	Sample_recovery	99.28344324
331	I	2	Sample_recovery	93.73948579
332	I	2	Sample_recovery	90.49993993
333	I	0	Sample_recovery	100.00000441
334	I	1	Sample_recovery	74.20407338
335	I	1	Sample_recovery	73.04726742
336	I	2	Sample_recovery	97.20746233
337	I	2	Sample_recovery	91.71058067
338	I	2	Sample_recovery	88.75539152
339	I	2	Sample_recovery	76.05793145
340	I	3	Sample_recovery	91.98857848
341	I	4	Sample_recovery	79.23120048
342	I	1	Sample_recovery	72.11453904
343	I	1	Sample_recovery	82.61407902
344	I	4	Sample_recovery	100.00000341
345	I	1	Sample_recovery	99.00014300
346	I	1	Sample_recovery	87.74005738
347	I	1	Sample_recovery	93.55713778
348	I	1	Sample_recovery	100.00000891
349	I	1	Sample_recovery	99.17057368
350	I	1	Sample_recovery	98.38008172
351	I	4	Sample_recovery	100.00000857
352	I	2	Sample_recovery	97.21810582
353	I	1	Sample_recovery	95.57623221
354	I	1	Sample_recovery	87.41532610
355	I	3	Sample_recovery	76.14626168
356	I	3	Sample_recovery	98.58336864
357	I	1	Sample_recovery	90.61849427
358	I	1	Sample_recovery	95.43737533
359	I	1	Sample_recovery	92.82454793
360	I	1	Sample_recovery	98.88154820
361	I	0	Sample_recovery	86.52874372
362	I	0	Sample_recovery	73.15625927
363	I	0	Sample_recovery	92.48624360
364	I	0	Sample_recovery	90.94869040
365	I	0	Sample_recovery	64.52682716
366	I	0	Sample_recovery	98.67810521
367	I	4	Sample_recovery	91.47880719
368	I	2	Sample_recovery	75.01655785
369	I	4	Sample_recovery	97.33046297
370	I	4	Sample_recovery	92.03643165
371	I	4	Sample_recovery	100.00000427
372	I	4	Sample_recovery	99.25290986
373	I	4	Sample_recovery	88.46341499
374	I	4	Sample_recovery	100.00000712
375	I	4	Sample_recovery	87.78706133
376	I	4	Sample_recovery	97.24455545
377	I	4	Sample_recovery	84.26685665
378	I	4	Sample_recovery	98.80403309
379	I	1	Sample_recovery	98.50739606
380	I	4	Sample_recovery	87.88796862
381	I	3	Sample_recovery	97.04828766
382	I	4	Sample_recovery	100.00000511
383	I	3	Sample_recovery	100.00000382
384	I	0	Sample_recovery	99.35983730
385	I	4	Sample_recovery	96.82154650
386	I	4	Sample_recovery	99.13262430
387	I	3	Sample_recovery	96.52316628
388	I	4	Sample_recovery	99.61424792
389	I	2	Sample_recovery	98.35828961
390	I	4	Sample_recovery	83.09941775
391	I	1	Sample_recovery	98.11192638
392	I	1	Sample_recovery	98.81072791
393	I	1	Sample_recovery	88.33120873
394	I	3	Sample_recovery	97.81538409
395	I	1	Sample_recovery	92.53598766
396	I	4	Sample_recovery	100.00000459
397	I	4	Sample_recovery	94.07060370
398	I	0	Sample_recovery	100.00000689
399	I	4	Sample_recovery	85.94372319
400	I	4	Sample_recovery	96.28322142
401	I	4	Sample_recovery	96.73422085
402	I	0	Sample_recovery	74.88913297
403	I	1	Sample_recovery	95.25949161
404	I	0	Sample_recovery	88.09445549
405	I	0	Sample_recovery	100.00000133
406	I	3	Sample_recovery	96.17283802
407	I	3	Sample_recovery	97.35595442
408	I	4	Sample_recovery	96.97011203
409	I	3	Sample_recovery	100.00000861
410	I	4	Sample_recovery	98.44957776
411	I	4	Sample_recovery	81.54958829
412	I	3	Sample_recovery	86.34212780
413	I	4	Sample_recovery	97.67849387
414	I	4	Sample_recovery	94.55964718
415	I	4	Sample_recovery	91.84442814
416	I	4	Sample_recovery	87.48927656
417	I	0	Sample_recovery	95.09008316
418	I	3	Sample_recovery	92.01688812
419	I	2	Sample_recovery	92.25656508
420	I	2	Sample_recovery	97.86717109
421	I	3	Sample_recovery	86.37509217
422	I	4	Sample_recovery	83.30729966
423	I	0	Sample_recovery	93.97246993
424	I	4	Sample_recovery	100.00000312
425	I	3	Sample_recovery	65.25554680
426	I	2	Sample_recovery	99.17969832
427	I	2	Sample_recovery	91.70002185
428	I	1	Sample_recovery	93.61478622
429	I	1	Sample_recovery	99.89134391
430	I	2	Sample_recovery	88.09470196
431	I	0	Sample_recovery	86.95483660
432	I	0	Sample_recovery	90.97479603
433	I	1	Sample_recovery	69.37465874
434	I	4	Sample_recovery	100.00000299
435	I	2	Sample_recovery	96.78628601
436	I	0	Sample_recovery	60.27482921
437	I	0	Sample_recovery	87.73610349
438	I	4	Sample_recovery	80.44451038
439	I	4	Sample_recovery	98.34401511
440	I	4	Sample_recovery	95.73359454
441	I	4	Sample_recovery	97.46773177
442	I	4	Sample_recovery	84.30959543
443	I	0	Sample_recovery	100.00000101
444	I	1	Sample_recovery	91.79858011
445	I	2	Sample_recovery	100.00000093
446	I	2	Sample_recovery	100.00000133
447	I	4	Sample_recovery	89.60532602
448	I	1	Sample_recovery	100.00000001
449	I	4	Sample_recovery	100.00000973
450	I	2	Sample_recovery	100.00000515
451	I	4	Sample_recovery	91.48539429
452	I	4	Sample_recovery	82.49906194
453	I	4	Sample_recovery	76.92698202
454	I	4	Sample_recovery	63.73223490
455	I	4	Sample_recovery	89.80305154
456	I	1	Sample_recovery	99.65672741
457	I	4	Sample_recovery	90.01365542
458	I	2	Sample_recovery	98.53340016
459	I	4	Sample_recovery	97.70475751
460	I	3	Sample_recovery	97.94851231
461	I	1	Sample_recovery	97.84823835
462	I	2	Sample_recovery	91.78524391
463	I	2	Sample_recovery	95.20488274
464	I	4	Sample_recovery	91.54287955
465	I	2	Sample_recovery	89.39755350
466	I	3	Sample_recovery	100.00000542
467	I	4	Sample_recovery	96.61964567
468	I	2	Sample_recovery	99.61538129
469	I	3	Sample_recovery	82.87604426
470	I	1	Sample_recovery	100.00000451
471	I	1	Sample_recovery	96.41588534
472	I	1	Sample_recovery	99.57812195
473	I	1	Sample_recovery	100.00000052
474	I	1	Sample_recovery	97.53558967
475	I	4	Sample_recovery	93.11346352
476	I	3	Sample_recovery	82.79029395
477	I	4	Sample_recovery	93.13756713
478	I	2	Sample_recovery	94.31300809
479	I	2	Sample_recovery	86.52138394
480	I	4	Sample_recovery	91.60342340
481	I	4	Sample_recovery	93.44818390
482	I	4	Sample_recovery	100.00000725
483	I	4	Sample_recovery	95.33756526
484	I	1	Sample_recovery	100.00000847
485	I	4	Sample_recovery	96.12465099
486	I	2	Sample_recovery	90.34465088
487	I	4	Sample_recovery	98.09108131
488	I	3	Sample_recovery	95.46962693
489	I	4	Sample_recovery	95.73488789
490	I	4	Sample_recovery	90.00962883
491	I	2	Sample_recovery	90.37306612
492	I	4	Sample_recovery	92.64823092
493	I	3	Sample_recovery	97.06782519
494	I	2	Sample_recovery	98.99887149
495	I	2	Sample_recovery	86.13971561
496	I	0	Sample_recovery	100.00000923
497	I	3	Sample_recovery	100.00000774
498	I	3	Sample_recovery	93.71258357
499	I	2	Sample_recovery	96.90287615
