species	type	location	rxn	time
89	I	3	Sample_recovery	77.81514453
90	I	3	Sample_recovery	100.00000413
91	I	3	Sample_recovery	100.00000903
92	I	3	Sample_recovery	100.00000392
93	I	3	Sample_recovery	98.50152648
94	I	0	Sample_recovery	98.80177373
95	I	0	Sample_recovery	95.15793761
96	I	0	Sample_recovery	96.61047213
97	I	4	Sample_recovery	98.22319630
98	I	2	Sample_recovery	94.19448508
99	I	4	Sample_recovery	92.45573542
100	I	4	Sample_recovery	96.37516293
101	I	4	Sample_recovery	91.13900285
102	I	4	Sample_recovery	86.82051408
103	I	4	Sample_recovery	89.47391255
104	I	4	Sample_recovery	100.00000091
105	I	4	Sample_recovery	92.45644619
106	I	4	Sample_recovery	100.00000116
107	I	0	Sample_recovery	100.00000631
108	I	1	Sample_recovery	98.93017821
109	I	4	Sample_recovery	52.67027049
110	I	0	Sample_recovery	90.77261771
111	I	4	Sample_recovery	97.25577399
112	I	4	Sample_recovery	85.73747717
113	I	0	Sample_recovery	100.00000316
114	I	4	Sample_recovery	100.00000506
115	I	4	Sample_recovery	96.57600882
116	I	4	Sample_recovery	79.60763365
117	I	4	Sample_recovery	99.95528540
118	I	4	Sample_recovery	93.17911085
119	I	4	Sample_recovery	92.93691010
120	I	4	Sample_recovery	85.03443774
121	I	1	Sample_recovery	97.99179379
122	I	1	Sample_recovery	96.57582918
123	I	4	Sample_recovery	96.75171343
124	I	3	Sample_recovery	94.65385515
125	I	3	Sample_recovery	93.13186287
126	I	4	Sample_recovery	100.00000841
127	I	2	Sample_recovery	100.00000640
128	I	1	Sample_recovery	98.27610428
129	I	4	Sample_recovery	99.62323541
130	I	3	Sample_recovery	92.13157426
131	I	1	Sample_recovery	92.31261224
132	I	1	Sample_recovery	75.71975693
133	I	0	Sample_recovery	100.00000891
134	I	4	Sample_recovery	88.92736096
135	I	4	Sample_recovery	97.08200539
136	I	2	Sample_recovery	100.00000019
137	I	4	Sample_recovery	60.51846985
138	I	3	Sample_recovery	70.98468081
139	I	4	Sample_recovery	58.09059760
140	I	4	Sample_recovery	89.35026603
141	I	4	Sample_recovery	80.40533127
142	I	4	Sample_recovery	97.49543981
143	I	0	Sample_recovery	100.00000832
144	I	3	Sample_recovery	83.51848456
145	I	0	Sample_recovery	100.00000411
146	I	4	Sample_recovery	100.00000241
147	I	4	Sample_recovery	78.70008953
148	I	4	Sample_recovery	89.53780001
149	I	1	Sample_recovery	100.00000832
150	I	4	Sample_recovery	92.45499156
151	I	1	Sample_recovery	88.21157567
152	I	4	Sample_recovery	93.12857713
153	I	1	Sample_recovery	73.16980666
154	I	3	Sample_recovery	97.80975315
155	I	2	Sample_recovery	92.12190954
156	I	4	Sample_recovery	97.34842473
157	I	0	Sample_recovery	86.64095339
158	I	3	Sample_recovery	98.76643007
159	I	2	Sample_recovery	95.16125215
160	I	3	Sample_recovery	95.81935950
161	I	3	Sample_recovery	96.58588222
162	I	3	Sample_recovery	100.00000482
163	I	3	Sample_recovery	100.00000539
164	I	3	Sample_recovery	100.00000414
165	I	3	Sample_recovery	97.31581457
166	I	3	Sample_recovery	100.00000503
167	I	0	Sample_recovery	94.71770507
168	I	3	Sample_recovery	48.96387105
169	I	0	Sample_recovery	100.00000978
170	I	3	Sample_recovery	100.00000776
171	I	3	Sample_recovery	98.67076004
172	I	0	Sample_recovery	95.04520846
173	I	3	Sample_recovery	85.17430889
174	I	2	Sample_recovery	93.99124784
175	I	4	Sample_recovery	99.72273576
176	I	0	Sample_recovery	76.59132780
177	I	1	Sample_recovery	100.00000543
178	I	1	Sample_recovery	69.75836783
179	I	2	Sample_recovery	80.94001295
180	I	4	Sample_recovery	100.00000797
181	I	4	Sample_recovery	94.14878780
182	I	2	Sample_recovery	99.90006347
183	I	4	Sample_recovery	99.96496428
184	I	3	Sample_recovery	100.00000454
185	I	0	Sample_recovery	100.00000781
186	I	2	Sample_recovery	98.81177706
187	I	1	Sample_recovery	83.53991090
188	I	2	Sample_recovery	88.31820946
189	I	2	Sample_recovery	100.00000923
190	I	2	Sample_recovery	72.53355841
191	I	4	Sample_recovery	82.82487578
192	I	1	Sample_recovery	99.17440337
193	I	2	Sample_recovery	100.00000869
194	I	0	Sample_recovery	100.00000855
195	I	4	Sample_recovery	98.64932392
196	I	4	Sample_recovery	99.50997390
197	I	4	Sample_recovery	57.48089998
198	I	4	Sample_recovery	59.01874380
199	I	1	Sample_recovery	78.49808552
200	I	2	Sample_recovery	100.00000396
201	I	2	Sample_recovery	99.42526181
202	I	0	Sample_recovery	89.19242947
203	I	3	Sample_recovery	100.00000310
204	I	4	Sample_recovery	93.84955614
205	I	1	Sample_recovery	99.12104473
206	I	4	Sample_recovery	67.68871364
207	I	2	Sample_recovery	96.57732322
208	I	0	Sample_recovery	95.78640150
209	I	0	Sample_recovery	90.30111592
210	I	1	Sample_recovery	89.83496132
211	I	2	Sample_recovery	94.39597634
212	I	1	Sample_recovery	92.32550786
213	I	0	Sample_recovery	96.16502978
214	I	0	Sample_recovery	99.36294628
215	I	0	Sample_recovery	86.30185513
216	I	0	Sample_recovery	80.11146305
217	I	2	Sample_recovery	99.16325232
218	I	0	Sample_recovery	95.71564751
219	I	0	Sample_recovery	96.04718325
220	I	0	Sample_recovery	82.38261014
221	I	0	Sample_recovery	98.58356995
222	I	4	Sample_recovery	100.00000114
223	I	1	Sample_recovery	100.00000091
224	I	0	Sample_recovery	81.89514673
225	I	0	Sample_recovery	67.30597811
226	I	0	Sample_recovery	76.30667683
227	I	0	Sample_recovery	96.26100470
228	I	0	Sample_recovery	97.03657861
229	I	4	Sample_recovery	97.88431432
230	I	4	Sample_recovery	93.65969083
231	I	1	Sample_recovery	85.63237869
232	I	0	Sample_recovery	100.00000953
233	I	1	Sample_recovery	86.51519507
234	I	2	Sample_recovery	100.00000031
235	I	4	Sample_recovery	96.65393536
236	I	4	Sample_recovery	100.00000914
237	I	0	Sample_recovery	93.12669665
238	I	4	Sample_recovery	100.00000083
239	I	4	Sample_recovery	99.36424861
240	I	0	Sample_recovery	100.00000381
241	I	0	Sample_recovery	86.67837386
242	I	4	Sample_recovery	98.33594168
243	I	3	Sample_recovery	94.78536553
244	I	3	Sample_recovery	96.85296276
245	I	4	Sample_recovery	94.64074244
246	I	1	Sample_recovery	96.37139741
247	I	1	Sample_recovery	78.48823036
248	I	4	Sample_recovery	62.49991146
249	I	3	Sample_recovery	100.00000550
250	I	4	Sample_recovery	91.68696772
251	I	4	Sample_recovery	89.23192266
252	I	4	Sample_recovery	84.81973516
253	I	4	Sample_recovery	95.66685161
254	I	4	Sample_recovery	96.71883453
255	I	3	Sample_recovery	93.39031776
256	I	4	Sample_recovery	80.09505418
257	I	3	Sample_recovery	76.36870232
258	I	4	Sample_recovery	91.64028693
259	I	4	Sample_recovery	100.00000957
260	I	4	Sample_recovery	83.54796717
261	I	4	Sample_recovery	93.03310717
262	I	4	Sample_recovery	100.00000530
263	I	0	Sample_recovery	93.65457546
264	I	4	Sample_recovery	95.24398145
265	I	4	Sample_recovery	98.69182191
266	I	4	Sample_recovery	99.36690749
267	I	4	Sample_recovery	77.83305270
268	I	4	Sample_recovery	100.00000471
269	I	3	Sample_recovery	100.00000482
270	I	4	Sample_recovery	77.69073642
271	I	4	Sample_recovery	78.41535211
272	I	4	Sample_recovery	93.90440639
273	I	4	Sample_recovery	100.00000605
274	I	4	Sample_recovery	59.39718627
275	I	4	Sample_recovery	100.00000306
276	I	4	Sample_recovery	79.96734713
277	I	4	Sample_recovery	92.85793460
278	I	4	Sample_recovery	92.32699334
279	I	4	Sample_recovery	100.00000606
280	I	4	Sample_recovery	83.93949198
281	I	4	Sample_recovery	89.36834229
282	I	4	Sample_recovery	94.53603282
283	I	4	Sample_recovery	99.40738655
284	I	4	Sample_recovery	100.00000771
285	I	4	Sample_recovery	96.72530825
286	I	4	Sample_recovery	66.24612439
287	I	3	Sample_recovery	97.85663421
288	I	0	Sample_recovery	100.00000583
289	I	4	Sample_recovery	99.86242305
290	I	3	Sample_recovery	84.60970516
291	I	4	Sample_recovery	97.35806091
292	I	1	Sample_recovery	81.83557404
293	I	4	Sample_recovery	91.01170455
294	I	4	Sample_recovery	87.36775825
295	I	4	Sample_recovery	100.00000629
296	I	4	Sample_recovery	98.15288643
297	I	4	Sample_recovery	90.50318260
298	I	0	Sample_recovery	94.60698111
299	I	2	Sample_recovery	90.32566560
300	I	1	Sample_recovery	99.78438148
301	I	2	Sample_recovery	99.91624516
302	I	0	Sample_recovery	95.87811293
303	I	0	Sample_recovery	100.00000175
304	I	0	Sample_recovery	99.53464201
305	I	4	Sample_recovery	100.00000692
306	I	3	Sample_recovery	97.28769642
307	I	4	Sample_recovery	100.00000129
308	I	4	Sample_recovery	93.38642496
309	I	4	Sample_recovery	92.95802900
310	I	0	Sample_recovery	95.72660624
311	I	3	Sample_recovery	90.52331888
312	I	2	Sample_recovery	83.10026640
313	I	2	Sample_recovery	100.00000830
314	I	2	Sample_recovery	100.00000719
315	I	2	Sample_recovery	100.00000690
316	I	4	Sample_recovery	69.74507140
317	I	0	Sample_recovery	100.00000538
318	I	4	Sample_recovery	95.64104864
319	I	2	Sample_recovery	99.05038849
320	I	2	Sample_recovery	82.16891848
321	I	2	Sample_recovery	92.71194237
322	I	2	Sample_recovery	71.95016432
323	I	4	Sample_recovery	88.26172248
324	I	4	Sample_recovery	99.62951105
325	I	2	Sample_recovery	94.62796658
326	I	4	Sample_recovery	98.56248684
327	I	4	Sample_recovery	78.42225024
328	I	4	Sample_recovery	98.63266192
329	I	4	Sample_recovery	95.70198962
330	I	3	Sample_recovery	91.45181085
331	I	4	Sample_recovery	98.38024959
332	I	0	Sample_recovery	84.97123149
333	I	4	Sample_recovery	92.18168350
334	I	3	Sample_recovery	98.94281701
335	I	3	Sample_recovery	94.71086088
336	I	4	Sample_recovery	81.90004856
337	I	2	Sample_recovery	92.05665502
338	I	1	Sample_recovery	95.07999239
339	I	4	Sample_recovery	82.44792296
340	I	1	Sample_recovery	93.15275618
341	I	1	Sample_recovery	99.83934335
342	I	4	Sample_recovery	100.00000635
343	I	4	Sample_recovery	96.67743601
344	I	4	Sample_recovery	92.16172107
345	I	4	Sample_recovery	98.49494045
346	I	4	Sample_recovery	98.21275583
347	I	4	Sample_recovery	90.88129562
348	I	4	Sample_recovery	84.43705660
349	I	4	Sample_recovery	98.91966276
350	I	3	Sample_recovery	91.54908123
351	I	0	Sample_recovery	95.85854203
352	I	3	Sample_recovery	77.52306664
353	I	3	Sample_recovery	94.26742658
354	I	2	Sample_recovery	86.66863532
355	I	4	Sample_recovery	88.17995089
356	I	1	Sample_recovery	94.31488069
357	I	0	Sample_recovery	90.11195086
358	I	4	Sample_recovery	76.94502944
359	I	4	Sample_recovery	87.88681991
360	I	3	Sample_recovery	89.34878206
361	I	1	Sample_recovery	97.42800500
362	I	1	Sample_recovery	99.80252381
363	I	4	Sample_recovery	93.61143110
364	I	4	Sample_recovery	88.77529717
365	I	4	Sample_recovery	99.01585252
366	I	4	Sample_recovery	95.04148633
367	I	4	Sample_recovery	94.08731248
368	I	4	Sample_recovery	95.83420598
369	I	4	Sample_recovery	96.93120768
370	I	4	Sample_recovery	95.84377477
371	I	4	Sample_recovery	94.42960498
372	I	0	Sample_recovery	89.89868129
373	I	0	Sample_recovery	96.68495484
374	I	4	Sample_recovery	45.11584620
375	I	4	Sample_recovery	82.08413913
376	I	1	Sample_recovery	100.00000094
377	I	3	Sample_recovery	98.97026077
378	I	4	Sample_recovery	100.00000525
379	I	4	Sample_recovery	98.19006118
380	I	4	Sample_recovery	96.56045913
381	I	4	Sample_recovery	98.82270611
382	I	4	Sample_recovery	99.74549643
383	I	0	Sample_recovery	72.93078623
384	I	1	Sample_recovery	94.07402733
385	I	0	Sample_recovery	87.23417010
386	I	0	Sample_recovery	92.01324033
387	I	4	Sample_recovery	96.60274985
388	I	4	Sample_recovery	99.75638891
389	I	4	Sample_recovery	93.47922190
390	I	4	Sample_recovery	94.71979176
391	I	4	Sample_recovery	92.30981140
392	I	4	Sample_recovery	94.67005922
393	I	1	Sample_recovery	85.50364146
394	I	4	Sample_recovery	72.00826826
395	I	4	Sample_recovery	100.00000056
396	I	0	Sample_recovery	100.00000139
397	I	4	Sample_recovery	94.25006265
398	I	4	Sample_recovery	97.39291277
399	I	0	Sample_recovery	97.30196823
400	I	3	Sample_recovery	96.21938290
401	I	2	Sample_recovery	100.00000065
402	I	0	Sample_recovery	100.00000573
403	I	4	Sample_recovery	82.80233156
404	I	1	Sample_recovery	100.00000877
405	I	3	Sample_recovery	84.18149992
406	I	4	Sample_recovery	100.00000992
407	I	0	Sample_recovery	97.00887811
408	I	4	Sample_recovery	69.55261391
409	I	4	Sample_recovery	85.13762298
410	I	4	Sample_recovery	86.33428043
411	I	4	Sample_recovery	73.10315410
412	I	4	Sample_recovery	100.00000930
413	I	2	Sample_recovery	100.00000102
414	I	4	Sample_recovery	95.48852323
415	I	2	Sample_recovery	95.41542689
416	I	4	Sample_recovery	100.00000497
417	I	4	Sample_recovery	98.68917406
418	I	3	Sample_recovery	97.01817777
419	I	2	Sample_recovery	95.98759475
420	I	2	Sample_recovery	100.00000841
421	I	4	Sample_recovery	96.72871906
422	I	4	Sample_recovery	98.92618917
423	I	4	Sample_recovery	100.00000028
424	I	4	Sample_recovery	82.80248788
425	I	4	Sample_recovery	94.52204532
426	I	2	Sample_recovery	90.51916974
427	I	2	Sample_recovery	97.64648921
428	I	1	Sample_recovery	87.97973028
429	I	2	Sample_recovery	100.00000071
430	I	4	Sample_recovery	94.22251505
431	I	1	Sample_recovery	100.00000911
432	I	3	Sample_recovery	97.96907206
433	I	1	Sample_recovery	94.91423793
434	I	3	Sample_recovery	92.04028819
435	I	3	Sample_recovery	100.00000843
436	I	0	Sample_recovery	100.00000523
437	I	1	Sample_recovery	97.65605983
438	I	3	Sample_recovery	98.25265959
439	I	0	Sample_recovery	79.94997684
440	I	3	Sample_recovery	100.00000361
441	I	4	Sample_recovery	96.38701020
442	I	4	Sample_recovery	90.81566830
443	I	1	Sample_recovery	83.19878187
444	I	1	Sample_recovery	86.95786833
445	I	1	Sample_recovery	86.48772810
446	I	2	Sample_recovery	100.00000576
447	I	1	Sample_recovery	85.97326874
448	I	3	Sample_recovery	100.00000837
449	I	0	Sample_recovery	91.05275512
450	I	1	Sample_recovery	99.71827439
451	I	1	Sample_recovery	93.67890616
452	I	4	Sample_recovery	99.57470170
453	I	4	Sample_recovery	94.83411744
454	I	4	Sample_recovery	97.96196681
455	I	4	Sample_recovery	100.00000891
456	I	4	Sample_recovery	75.00189389
457	I	4	Sample_recovery	80.23377773
458	I	1	Sample_recovery	89.94486741
459	I	4	Sample_recovery	91.48345677
460	I	4	Sample_recovery	96.69094351
461	I	1	Sample_recovery	100.00000968
462	I	3	Sample_recovery	97.13727508
463	I	4	Sample_recovery	100.00000489
464	I	4	Sample_recovery	70.20193743
465	I	4	Sample_recovery	90.38976451
466	I	4	Sample_recovery	99.39893678
467	I	1	Sample_recovery	100.00000222
468	I	1	Sample_recovery	100.00000443
469	I	0	Sample_recovery	97.52557822
470	I	4	Sample_recovery	92.04055356
471	I	4	Sample_recovery	95.02923786
472	I	4	Sample_recovery	96.67615658
473	I	4	Sample_recovery	76.61139332
474	I	4	Sample_recovery	76.52657347
475	I	4	Sample_recovery	83.00362762
476	I	4	Sample_recovery	100.00000574
477	I	4	Sample_recovery	97.77751499
478	I	4	Sample_recovery	93.30891355
479	I	1	Sample_recovery	91.08309518
480	I	4	Sample_recovery	100.00000006
481	I	4	Sample_recovery	97.49160839
482	I	4	Sample_recovery	74.20637775
483	I	4	Sample_recovery	97.76841544
484	I	4	Sample_recovery	98.10482372
485	I	4	Sample_recovery	100.00000017
486	I	4	Sample_recovery	79.32406536
487	I	3	Sample_recovery	94.80474121
488	I	0	Sample_recovery	93.74094412
489	I	4	Sample_recovery	85.05475652
490	I	4	Sample_recovery	98.34822543
491	I	4	Sample_recovery	70.77845124
492	I	4	Sample_recovery	90.37601700
493	I	3	Sample_recovery	100.00000387
494	I	4	Sample_recovery	83.51939539
495	I	3	Sample_recovery	98.68448905
496	I	4	Sample_recovery	89.83735462
497	I	1	Sample_recovery	96.19057565
498	I	1	Sample_recovery	99.51092283
499	I	1	Sample_recovery	86.46617823
