species	type	location	rxn	time
108	I	2	Sample_recovery	99.97051266
109	I	0	Sample_recovery	57.94948993
110	I	4	Sample_recovery	94.73531162
111	I	4	Sample_recovery	88.51296465
112	I	0	Sample_recovery	73.72872880
113	I	0	Sample_recovery	99.31669575
114	I	0	Sample_recovery	88.40090814
115	I	3	Sample_recovery	97.92976340
116	I	4	Sample_recovery	97.80110062
117	I	4	Sample_recovery	64.82325318
118	I	1	Sample_recovery	100.00000210
119	I	4	Sample_recovery	99.53165052
120	I	3	Sample_recovery	98.92894513
121	I	2	Sample_recovery	98.81927746
122	I	4	Sample_recovery	85.22486586
123	I	4	Sample_recovery	85.92800035
124	I	3	Sample_recovery	99.80577606
125	I	0	Sample_recovery	90.82512812
126	I	4	Sample_recovery	89.22554973
127	I	4	Sample_recovery	98.63423539
128	I	4	Sample_recovery	81.12336939
129	I	4	Sample_recovery	97.34893838
130	I	4	Sample_recovery	100.00000008
131	I	0	Sample_recovery	100.00000540
132	I	4	Sample_recovery	100.00000578
133	I	4	Sample_recovery	95.15740728
134	I	1	Sample_recovery	99.47075485
135	I	1	Sample_recovery	100.00000623
136	I	4	Sample_recovery	79.82423100
137	I	1	Sample_recovery	95.95856323
138	I	0	Sample_recovery	96.90045408
139	I	4	Sample_recovery	100.00000916
140	I	4	Sample_recovery	98.48981357
141	I	1	Sample_recovery	98.57863726
142	I	0	Sample_recovery	100.00000016
143	I	3	Sample_recovery	96.35624365
144	I	4	Sample_recovery	81.50993012
145	I	4	Sample_recovery	100.00000366
146	I	2	Sample_recovery	98.78258579
147	I	2	Sample_recovery	95.50636882
148	I	2	Sample_recovery	86.99064758
149	I	2	Sample_recovery	100.00000054
150	I	2	Sample_recovery	80.87802373
151	I	3	Sample_recovery	87.10383830
152	I	3	Sample_recovery	93.71898892
153	I	4	Sample_recovery	77.72722920
154	I	4	Sample_recovery	88.37114706
155	I	3	Sample_recovery	91.24787613
156	I	4	Sample_recovery	99.48771330
157	I	4	Sample_recovery	100.00000984
158	I	2	Sample_recovery	100.00000469
159	I	1	Sample_recovery	73.00196657
160	I	0	Sample_recovery	96.92300189
161	I	4	Sample_recovery	91.80032255
162	I	4	Sample_recovery	84.55484329
163	I	1	Sample_recovery	100.00000262
164	I	4	Sample_recovery	90.11600973
165	I	2	Sample_recovery	95.41928172
166	I	4	Sample_recovery	96.01400645
167	I	4	Sample_recovery	100.00000060
168	I	4	Sample_recovery	92.04580828
169	I	4	Sample_recovery	95.77775138
170	I	4	Sample_recovery	97.26279278
171	I	4	Sample_recovery	98.55335352
172	I	3	Sample_recovery	93.67390807
173	I	4	Sample_recovery	100.00000923
174	I	2	Sample_recovery	100.00000453
175	I	4	Sample_recovery	86.29799122
176	I	0	Sample_recovery	98.86742179
177	I	4	Sample_recovery	81.11800355
178	I	4	Sample_recovery	100.00000105
179	I	4	Sample_recovery	96.13422281
180	I	4	Sample_recovery	93.90427089
181	I	1	Sample_recovery	99.10394716
182	I	0	Sample_recovery	100.00000075
183	I	0	Sample_recovery	98.79503620
184	I	2	Sample_recovery	100.00000966
185	I	0	Sample_recovery	100.00000791
186	I	4	Sample_recovery	99.19704297
187	I	0	Sample_recovery	85.14889333
188	I	3	Sample_recovery	55.29465519
189	I	3	Sample_recovery	81.02403314
190	I	0	Sample_recovery	99.58955783
191	I	3	Sample_recovery	92.39630520
192	I	1	Sample_recovery	100.00000584
193	I	0	Sample_recovery	96.61680743
194	I	2	Sample_recovery	81.98766824
195	I	3	Sample_recovery	99.70314865
196	I	3	Sample_recovery	57.63215061
197	I	2	Sample_recovery	90.95967742
198	I	4	Sample_recovery	99.49737747
199	I	4	Sample_recovery	98.24549775
200	I	2	Sample_recovery	90.62020456
201	I	2	Sample_recovery	89.38854015
202	I	1	Sample_recovery	90.28527584
203	I	1	Sample_recovery	100.00000850
204	I	2	Sample_recovery	97.72468233
205	I	2	Sample_recovery	96.30474893
206	I	2	Sample_recovery	100.00000397
207	I	2	Sample_recovery	82.88967447
208	I	2	Sample_recovery	68.80210321
209	I	2	Sample_recovery	97.89712816
210	I	1	Sample_recovery	96.22953648
211	I	2	Sample_recovery	85.75432331
212	I	2	Sample_recovery	93.92442450
213	I	0	Sample_recovery	85.50921428
214	I	2	Sample_recovery	83.11611108
215	I	4	Sample_recovery	99.24762341
216	I	4	Sample_recovery	100.00000238
217	I	2	Sample_recovery	88.33221165
218	I	2	Sample_recovery	90.78480785
219	I	3	Sample_recovery	75.80276590
220	I	3	Sample_recovery	87.31721581
221	I	3	Sample_recovery	96.61580737
222	I	3	Sample_recovery	96.68039370
223	I	1	Sample_recovery	100.00000623
224	I	3	Sample_recovery	97.97762414
225	I	3	Sample_recovery	80.12625004
226	I	0	Sample_recovery	81.13102959
227	I	4	Sample_recovery	100.00000584
228	I	3	Sample_recovery	94.03539905
229	I	3	Sample_recovery	58.01046281
230	I	3	Sample_recovery	93.74304035
231	I	2	Sample_recovery	97.41681237
232	I	3	Sample_recovery	98.33331374
233	I	3	Sample_recovery	89.35856814
234	I	3	Sample_recovery	100.00000621
235	I	3	Sample_recovery	94.33049800
236	I	3	Sample_recovery	100.00000899
237	I	3	Sample_recovery	94.17104080
238	I	3	Sample_recovery	98.51417847
239	I	2	Sample_recovery	98.35078536
240	I	2	Sample_recovery	97.43195970
241	I	3	Sample_recovery	93.06164804
242	I	3	Sample_recovery	100.00000929
243	I	3	Sample_recovery	96.99755502
244	I	3	Sample_recovery	97.68932472
245	I	2	Sample_recovery	91.37300744
246	I	2	Sample_recovery	100.00000601
247	I	2	Sample_recovery	96.89996869
248	I	1	Sample_recovery	87.69400582
249	I	2	Sample_recovery	100.00000253
250	I	2	Sample_recovery	86.10784580
251	I	1	Sample_recovery	100.00000199
252	I	1	Sample_recovery	100.00000172
253	I	1	Sample_recovery	97.64909076
254	I	3	Sample_recovery	98.80368749
255	I	4	Sample_recovery	94.93204109
256	I	4	Sample_recovery	97.97483084
257	I	0	Sample_recovery	90.41167273
258	I	1	Sample_recovery	99.72988922
259	I	3	Sample_recovery	96.10453968
260	I	0	Sample_recovery	100.00000120
261	I	3	Sample_recovery	95.45396133
262	I	2	Sample_recovery	83.95400673
263	I	3	Sample_recovery	91.44654780
264	I	2	Sample_recovery	86.48732924
265	I	1	Sample_recovery	91.29674895
266	I	1	Sample_recovery	92.38082837
267	I	4	Sample_recovery	90.42681758
268	I	2	Sample_recovery	90.06516058
269	I	1	Sample_recovery	83.95893443
270	I	0	Sample_recovery	100.00000501
271	I	2	Sample_recovery	99.42603411
272	I	3	Sample_recovery	100.00000169
273	I	1	Sample_recovery	96.20987849
274	I	1	Sample_recovery	96.35190460
275	I	1	Sample_recovery	99.85113032
276	I	2	Sample_recovery	95.32176374
277	I	2	Sample_recovery	76.65501745
278	I	2	Sample_recovery	97.57577585
279	I	1	Sample_recovery	96.98681167
280	I	4	Sample_recovery	97.45310168
281	I	2	Sample_recovery	86.05275087
282	I	2	Sample_recovery	90.54115697
283	I	2	Sample_recovery	70.57013044
284	I	2	Sample_recovery	92.61186005
285	I	4	Sample_recovery	79.01527870
286	I	4	Sample_recovery	94.21217988
287	I	0	Sample_recovery	97.96788437
288	I	3	Sample_recovery	98.06541500
289	I	1	Sample_recovery	100.00000694
290	I	3	Sample_recovery	92.17228049
291	I	0	Sample_recovery	85.13107441
292	I	2	Sample_recovery	92.79721547
293	I	2	Sample_recovery	98.35338855
294	I	2	Sample_recovery	100.00000616
295	I	4	Sample_recovery	96.22827762
296	I	3	Sample_recovery	99.12216616
297	I	0	Sample_recovery	100.00000763
298	I	2	Sample_recovery	91.78029103
299	I	0	Sample_recovery	90.38922870
300	I	2	Sample_recovery	85.97023621
301	I	2	Sample_recovery	97.25494227
302	I	2	Sample_recovery	83.94391991
303	I	2	Sample_recovery	85.82152721
304	I	0	Sample_recovery	95.81021980
305	I	4	Sample_recovery	94.02856877
306	I	2	Sample_recovery	95.40187738
307	I	2	Sample_recovery	93.44113846
308	I	2	Sample_recovery	97.49847864
309	I	2	Sample_recovery	100.00000563
310	I	2	Sample_recovery	87.54289488
311	I	1	Sample_recovery	100.00000453
312	I	2	Sample_recovery	94.73053161
313	I	2	Sample_recovery	94.76809710
314	I	2	Sample_recovery	56.05965944
315	I	3	Sample_recovery	93.50338027
316	I	2	Sample_recovery	72.10789834
317	I	2	Sample_recovery	89.47748569
318	I	4	Sample_recovery	77.70415679
319	I	0	Sample_recovery	86.26074370
320	I	0	Sample_recovery	99.83646327
321	I	2	Sample_recovery	92.78797381
322	I	2	Sample_recovery	91.63990242
323	I	2	Sample_recovery	72.56340420
324	I	2	Sample_recovery	76.07604461
325	I	2	Sample_recovery	96.38443811
326	I	2	Sample_recovery	60.01514075
327	I	2	Sample_recovery	93.25374846
328	I	3	Sample_recovery	89.90502174
329	I	2	Sample_recovery	83.74656413
330	I	2	Sample_recovery	100.00000692
331	I	2	Sample_recovery	93.11266433
332	I	2	Sample_recovery	87.32056368
333	I	2	Sample_recovery	81.24289645
334	I	4	Sample_recovery	89.02517753
335	I	4	Sample_recovery	91.33037417
336	I	3	Sample_recovery	95.08026196
337	I	3	Sample_recovery	100.00000948
338	I	1	Sample_recovery	100.00000934
339	I	2	Sample_recovery	44.20094569
340	I	2	Sample_recovery	98.12125633
341	I	2	Sample_recovery	100.00000123
342	I	2	Sample_recovery	99.24769908
343	I	2	Sample_recovery	91.74215630
344	I	2	Sample_recovery	88.84061242
345	I	2	Sample_recovery	94.35097896
346	I	2	Sample_recovery	73.14399190
347	I	2	Sample_recovery	96.05063075
348	I	2	Sample_recovery	100.00000928
349	I	2	Sample_recovery	93.57319123
350	I	2	Sample_recovery	94.32698625
351	I	4	Sample_recovery	98.91615570
352	I	2	Sample_recovery	98.51396644
353	I	3	Sample_recovery	100.00000115
354	I	1	Sample_recovery	95.25462449
355	I	2	Sample_recovery	100.00000309
356	I	1	Sample_recovery	99.07356282
357	I	2	Sample_recovery	100.00000457
358	I	1	Sample_recovery	91.62541599
359	I	4	Sample_recovery	76.24817714
360	I	0	Sample_recovery	95.97435308
361	I	2	Sample_recovery	100.00000468
362	I	1	Sample_recovery	67.35883674
363	I	2	Sample_recovery	100.00000907
364	I	1	Sample_recovery	100.00000726
365	I	1	Sample_recovery	98.74375092
366	I	2	Sample_recovery	96.80819262
367	I	1	Sample_recovery	95.42851134
368	I	1	Sample_recovery	99.48142442
369	I	1	Sample_recovery	100.00000046
370	I	1	Sample_recovery	92.43522990
371	I	1	Sample_recovery	85.99813023
372	I	2	Sample_recovery	83.98799109
373	I	1	Sample_recovery	98.60066711
374	I	2	Sample_recovery	96.99036050
375	I	1	Sample_recovery	94.29339531
376	I	1	Sample_recovery	84.06227330
377	I	1	Sample_recovery	100.00000857
378	I	0	Sample_recovery	66.58877194
379	I	1	Sample_recovery	75.59476492
380	I	1	Sample_recovery	94.85370811
381	I	1	Sample_recovery	97.87114869
382	I	1	Sample_recovery	100.00000414
383	I	1	Sample_recovery	100.00000957
384	I	1	Sample_recovery	95.00557984
385	I	1	Sample_recovery	97.30716936
386	I	4	Sample_recovery	100.00000604
387	I	1	Sample_recovery	99.60085344
388	I	3	Sample_recovery	93.20291664
389	I	1	Sample_recovery	96.29496563
390	I	3	Sample_recovery	98.23110806
391	I	1	Sample_recovery	98.92649413
392	I	1	Sample_recovery	100.00000265
393	I	0	Sample_recovery	96.72920147
394	I	1	Sample_recovery	96.71757413
395	I	1	Sample_recovery	97.43971120
396	I	1	Sample_recovery	92.73087619
397	I	1	Sample_recovery	95.55346151
398	I	1	Sample_recovery	91.37195593
399	I	1	Sample_recovery	93.24708808
400	I	1	Sample_recovery	84.65902366
401	I	1	Sample_recovery	99.08517924
402	I	3	Sample_recovery	94.43502618
403	I	0	Sample_recovery	99.21060165
404	I	1	Sample_recovery	86.02099065
405	I	0	Sample_recovery	99.00920440
406	I	0	Sample_recovery	83.33126423
407	I	1	Sample_recovery	80.41860249
408	I	1	Sample_recovery	72.61631401
409	I	1	Sample_recovery	87.40233364
410	I	1	Sample_recovery	92.91414256
411	I	2	Sample_recovery	96.52034321
412	I	0	Sample_recovery	93.27974867
413	I	3	Sample_recovery	100.00000281
414	I	0	Sample_recovery	82.83904739
415	I	4	Sample_recovery	92.97150210
416	I	3	Sample_recovery	72.73301077
417	I	2	Sample_recovery	75.44317513
418	I	2	Sample_recovery	96.55856805
419	I	0	Sample_recovery	91.68081416
420	I	1	Sample_recovery	74.35865038
421	I	1	Sample_recovery	80.34688002
422	I	1	Sample_recovery	96.84176521
423	I	3	Sample_recovery	99.04671839
424	I	4	Sample_recovery	98.09466602
425	I	3	Sample_recovery	98.51806377
426	I	3	Sample_recovery	100.00000478
427	I	3	Sample_recovery	100.00000234
428	I	3	Sample_recovery	79.27356596
429	I	3	Sample_recovery	98.70576294
430	I	1	Sample_recovery	92.91670765
431	I	0	Sample_recovery	92.25071933
432	I	2	Sample_recovery	85.06856684
433	I	0	Sample_recovery	93.13483634
434	I	0	Sample_recovery	86.80006228
435	I	1	Sample_recovery	100.00000674
436	I	0	Sample_recovery	95.28563884
437	I	4	Sample_recovery	95.23260671
438	I	1	Sample_recovery	88.79407901
439	I	0	Sample_recovery	81.27906348
440	I	0	Sample_recovery	76.84953472
441	I	1	Sample_recovery	88.45661555
442	I	1	Sample_recovery	95.84925503
443	I	4	Sample_recovery	97.93238392
444	I	3	Sample_recovery	95.44423630
445	I	3	Sample_recovery	85.16208563
446	I	3	Sample_recovery	91.67854070
447	I	3	Sample_recovery	90.16459255
448	I	3	Sample_recovery	98.65878279
449	I	4	Sample_recovery	91.36352195
450	I	1	Sample_recovery	88.45771955
451	I	0	Sample_recovery	94.05844216
452	I	3	Sample_recovery	100.00000391
453	I	1	Sample_recovery	81.30921656
454	I	4	Sample_recovery	98.26715317
455	I	1	Sample_recovery	88.66623894
456	I	0	Sample_recovery	99.34640927
457	I	3	Sample_recovery	87.24460703
458	I	3	Sample_recovery	95.91899865
459	I	3	Sample_recovery	87.93054436
460	I	3	Sample_recovery	97.82137493
461	I	0	Sample_recovery	97.47228897
462	I	3	Sample_recovery	100.00000463
463	I	2	Sample_recovery	100.00000226
464	I	3	Sample_recovery	88.71796659
465	I	3	Sample_recovery	97.68832499
466	I	3	Sample_recovery	90.98656752
467	I	0	Sample_recovery	78.56155701
468	I	1	Sample_recovery	100.00000260
469	I	3	Sample_recovery	93.62494313
470	I	1	Sample_recovery	42.88101410
471	I	1	Sample_recovery	89.58603123
472	I	1	Sample_recovery	97.07831193
473	I	2	Sample_recovery	90.40779012
474	I	2	Sample_recovery	85.84084127
475	I	0	Sample_recovery	96.77090901
476	I	3	Sample_recovery	99.21033349
477	I	0	Sample_recovery	91.18876484
478	I	3	Sample_recovery	97.24249653
479	I	0	Sample_recovery	98.35265742
480	I	1	Sample_recovery	100.00000986
481	I	3	Sample_recovery	83.23603728
482	I	3	Sample_recovery	99.10328988
483	I	3	Sample_recovery	99.17612996
484	I	3	Sample_recovery	100.00000291
485	I	3	Sample_recovery	97.46041687
486	I	3	Sample_recovery	96.94058188
487	I	1	Sample_recovery	100.00000454
488	I	3	Sample_recovery	80.98361669
489	I	1	Sample_recovery	85.07881389
490	I	1	Sample_recovery	100.00000517
491	I	1	Sample_recovery	88.36346986
492	I	0	Sample_recovery	76.16778319
493	I	1	Sample_recovery	94.12169518
494	I	1	Sample_recovery	99.88609407
495	I	0	Sample_recovery	99.43973654
496	I	1	Sample_recovery	94.16056438
497	I	1	Sample_recovery	99.35723533
498	I	1	Sample_recovery	100.00000301
499	I	1	Sample_recovery	98.37232936
