species	type	location	rxn	time
165	I	1	Sample_recovery	100.00000312
166	I	2	Sample_recovery	100.00000472
167	I	4	Sample_recovery	87.53434903
168	I	4	Sample_recovery	100.00000040
169	I	1	Sample_recovery	55.13153319
170	I	1	Sample_recovery	87.62450558
171	I	1	Sample_recovery	100.00000900
172	I	1	Sample_recovery	99.17591456
173	I	3	Sample_recovery	90.07220751
174	I	1	Sample_recovery	99.67952198
175	I	1	Sample_recovery	96.89458812
176	I	1	Sample_recovery	99.82239100
177	I	3	Sample_recovery	93.33389320
178	I	1	Sample_recovery	71.73787692
179	I	1	Sample_recovery	96.83003738
180	I	1	Sample_recovery	98.10533808
181	I	2	Sample_recovery	89.35237586
182	I	1	Sample_recovery	96.20338023
183	I	1	Sample_recovery	100.00000333
184	I	1	Sample_recovery	87.48536785
185	I	2	Sample_recovery	100.00000309
186	I	1	Sample_recovery	97.88988394
187	I	1	Sample_recovery	73.92238261
188	I	1	Sample_recovery	96.74897891
189	I	1	Sample_recovery	100.00000501
190	I	1	Sample_recovery	94.93364168
191	I	2	Sample_recovery	99.22764126
192	I	0	Sample_recovery	100.00000528
193	I	0	Sample_recovery	100.00000306
194	I	0	Sample_recovery	100.00000720
195	I	1	Sample_recovery	88.40106874
196	I	1	Sample_recovery	99.87439183
197	I	1	Sample_recovery	100.00000220
198	I	1	Sample_recovery	100.00000089
199	I	3	Sample_recovery	95.45397150
200	I	3	Sample_recovery	93.63694748
201	I	2	Sample_recovery	87.64500884
202	I	2	Sample_recovery	78.51492002
203	I	2	Sample_recovery	99.88771565
204	I	1	Sample_recovery	80.11500421
205	I	1	Sample_recovery	88.91901675
206	I	0	Sample_recovery	98.00267544
207	I	1	Sample_recovery	100.00000422
208	I	1	Sample_recovery	97.88314873
209	I	1	Sample_recovery	82.55884874
210	I	0	Sample_recovery	86.42743490
211	I	1	Sample_recovery	97.05065587
212	I	1	Sample_recovery	100.00000783
213	I	2	Sample_recovery	99.81140634
214	I	1	Sample_recovery	100.00000917
215	I	1	Sample_recovery	95.65432522
216	I	1	Sample_recovery	100.00000388
217	I	1	Sample_recovery	90.35983372
218	I	1	Sample_recovery	88.77999377
219	I	1	Sample_recovery	88.20631552
220	I	1	Sample_recovery	88.84668132
221	I	1	Sample_recovery	96.67021890
222	I	1	Sample_recovery	96.83750389
223	I	1	Sample_recovery	88.11277004
224	I	1	Sample_recovery	93.26027912
225	I	1	Sample_recovery	99.54510473
226	I	1	Sample_recovery	89.90270648
227	I	1	Sample_recovery	100.00000727
228	I	2	Sample_recovery	98.29965632
229	I	1	Sample_recovery	57.35242618
230	I	1	Sample_recovery	100.00000005
231	I	2	Sample_recovery	88.82919321
232	I	4	Sample_recovery	90.49300888
233	I	1	Sample_recovery	87.15257538
234	I	1	Sample_recovery	96.89633762
235	I	1	Sample_recovery	98.59159972
236	I	2	Sample_recovery	100.00000749
237	I	1	Sample_recovery	87.03365924
238	I	1	Sample_recovery	96.45455196
239	I	0	Sample_recovery	98.68413063
240	I	0	Sample_recovery	99.50362329
241	I	1	Sample_recovery	97.69178096
242	I	1	Sample_recovery	100.00000062
243	I	1	Sample_recovery	85.74362520
244	I	1	Sample_recovery	97.30030078
245	I	1	Sample_recovery	96.68348089
246	I	1	Sample_recovery	100.00000805
247	I	2	Sample_recovery	92.42501230
248	I	1	Sample_recovery	75.52712859
249	I	4	Sample_recovery	100.00000089
250	I	4	Sample_recovery	92.97354323
251	I	4	Sample_recovery	89.51355342
252	I	4	Sample_recovery	97.04681640
253	I	1	Sample_recovery	99.46803119
254	I	1	Sample_recovery	96.33603183
255	I	0	Sample_recovery	95.64165348
256	I	0	Sample_recovery	100.00000502
257	I	4	Sample_recovery	98.78122911
258	I	1	Sample_recovery	91.89171752
259	I	2	Sample_recovery	98.98014080
260	I	1	Sample_recovery	100.00000736
261	I	1	Sample_recovery	98.22197200
262	I	4	Sample_recovery	86.10169083
263	I	0	Sample_recovery	80.44305605
264	I	1	Sample_recovery	76.04279279
265	I	1	Sample_recovery	96.60877202
266	I	1	Sample_recovery	96.60932782
267	I	2	Sample_recovery	84.42652351
268	I	1	Sample_recovery	69.65973304
269	I	1	Sample_recovery	77.81475424
270	I	1	Sample_recovery	100.00000281
271	I	1	Sample_recovery	87.35954005
272	I	1	Sample_recovery	87.72829902
273	I	1	Sample_recovery	57.45750936
274	I	1	Sample_recovery	94.96016812
275	I	1	Sample_recovery	74.65585307
276	I	1	Sample_recovery	95.36564519
277	I	1	Sample_recovery	96.92004806
278	I	1	Sample_recovery	97.04980045
279	I	1	Sample_recovery	74.45675434
280	I	1	Sample_recovery	98.16493615
281	I	1	Sample_recovery	97.59834321
282	I	1	Sample_recovery	99.07591301
283	I	1	Sample_recovery	98.49638558
284	I	1	Sample_recovery	97.25697861
285	I	3	Sample_recovery	98.92033595
286	I	1	Sample_recovery	91.37287106
287	I	0	Sample_recovery	93.70552437
288	I	0	Sample_recovery	87.44125834
289	I	2	Sample_recovery	97.08914825
290	I	2	Sample_recovery	91.66127964
291	I	2	Sample_recovery	83.67268304
292	I	0	Sample_recovery	100.00000243
293	I	1	Sample_recovery	86.12422716
294	I	3	Sample_recovery	100.00000617
295	I	0	Sample_recovery	86.00176875
296	I	0	Sample_recovery	100.00000832
297	I	0	Sample_recovery	100.00000681
298	I	0	Sample_recovery	100.00000936
299	I	0	Sample_recovery	93.75394969
300	I	0	Sample_recovery	100.00000022
301	I	2	Sample_recovery	100.00000423
302	I	0	Sample_recovery	96.22857525
303	I	2	Sample_recovery	98.41458115
304	I	4	Sample_recovery	96.81529164
305	I	1	Sample_recovery	96.08173739
306	I	3	Sample_recovery	88.23768025
307	I	4	Sample_recovery	97.77028435
308	I	4	Sample_recovery	90.07359509
309	I	0	Sample_recovery	90.43112756
310	I	0	Sample_recovery	99.83005956
311	I	0	Sample_recovery	91.51441859
312	I	4	Sample_recovery	100.00000993
313	I	0	Sample_recovery	89.50060128
314	I	0	Sample_recovery	68.06291367
315	I	0	Sample_recovery	74.15797910
316	I	4	Sample_recovery	97.87037039
317	I	3	Sample_recovery	85.77610732
318	I	0	Sample_recovery	96.79220961
319	I	2	Sample_recovery	97.22779142
320	I	1	Sample_recovery	100.00000103
321	I	1	Sample_recovery	90.72675571
322	I	1	Sample_recovery	100.00000499
323	I	1	Sample_recovery	92.89126217
324	I	1	Sample_recovery	95.15801925
325	I	2	Sample_recovery	100.00000987
326	I	1	Sample_recovery	83.54853554
327	I	1	Sample_recovery	89.17676655
328	I	1	Sample_recovery	100.00000905
329	I	1	Sample_recovery	81.14789161
330	I	3	Sample_recovery	98.49929669
331	I	2	Sample_recovery	97.13164847
332	I	1	Sample_recovery	100.00000169
333	I	1	Sample_recovery	89.45124748
334	I	1	Sample_recovery	100.00000557
335	I	1	Sample_recovery	96.57851059
336	I	1	Sample_recovery	84.67142355
337	I	1	Sample_recovery	85.27702928
338	I	1	Sample_recovery	95.43656178
339	I	0	Sample_recovery	95.32071876
340	I	1	Sample_recovery	91.81535267
341	I	0	Sample_recovery	87.93230264
342	I	1	Sample_recovery	96.35485384
343	I	4	Sample_recovery	87.16147183
344	I	1	Sample_recovery	98.55304070
345	I	1	Sample_recovery	60.76992466
346	I	1	Sample_recovery	84.25474943
347	I	1	Sample_recovery	96.60291953
348	I	2	Sample_recovery	95.06717284
349	I	1	Sample_recovery	93.13337161
350	I	1	Sample_recovery	99.60332891
351	I	1	Sample_recovery	94.15320472
352	I	0	Sample_recovery	100.00000525
353	I	3	Sample_recovery	94.14413248
354	I	1	Sample_recovery	100.00000669
355	I	0	Sample_recovery	87.56685657
356	I	0	Sample_recovery	98.18040898
357	I	0	Sample_recovery	100.00000604
358	I	0	Sample_recovery	94.93823279
359	I	0	Sample_recovery	99.79607370
360	I	0	Sample_recovery	98.43500986
361	I	0	Sample_recovery	97.79696032
362	I	1	Sample_recovery	100.00000233
363	I	0	Sample_recovery	99.17334791
364	I	0	Sample_recovery	75.95787295
365	I	1	Sample_recovery	96.47755523
366	I	1	Sample_recovery	72.25671301
367	I	0	Sample_recovery	82.36263431
368	I	1	Sample_recovery	99.21095867
369	I	1	Sample_recovery	100.00000103
370	I	4	Sample_recovery	99.00292923
371	I	0	Sample_recovery	83.00215920
372	I	1	Sample_recovery	91.14199265
373	I	1	Sample_recovery	100.00000193
374	I	1	Sample_recovery	100.00000395
375	I	1	Sample_recovery	67.46571803
376	I	1	Sample_recovery	86.95255620
377	I	4	Sample_recovery	87.25159787
378	I	4	Sample_recovery	95.52456637
379	I	1	Sample_recovery	97.76019894
380	I	0	Sample_recovery	99.45866519
381	I	1	Sample_recovery	95.52005678
382	I	1	Sample_recovery	59.80343342
383	I	1	Sample_recovery	71.57964126
384	I	3	Sample_recovery	80.48675797
385	I	1	Sample_recovery	98.62294345
386	I	2	Sample_recovery	100.00000607
387	I	1	Sample_recovery	81.87674669
388	I	0	Sample_recovery	87.76832916
389	I	1	Sample_recovery	99.56759891
390	I	1	Sample_recovery	90.73477391
391	I	4	Sample_recovery	81.13194740
392	I	1	Sample_recovery	94.29580767
393	I	1	Sample_recovery	93.59836004
394	I	4	Sample_recovery	84.24522921
395	I	1	Sample_recovery	96.22435976
396	I	4	Sample_recovery	100.00000101
397	I	1	Sample_recovery	100.00000618
398	I	0	Sample_recovery	96.91865558
399	I	0	Sample_recovery	98.92409688
400	I	2	Sample_recovery	89.09928880
401	I	2	Sample_recovery	100.00000465
402	I	4	Sample_recovery	91.42367735
403	I	2	Sample_recovery	97.51744809
404	I	4	Sample_recovery	100.00000187
405	I	3	Sample_recovery	96.95978277
406	I	0	Sample_recovery	97.75840515
407	I	0	Sample_recovery	87.48114315
408	I	3	Sample_recovery	99.88275846
409	I	1	Sample_recovery	100.00000300
410	I	1	Sample_recovery	90.58795108
411	I	1	Sample_recovery	76.90347402
412	I	2	Sample_recovery	97.11281766
413	I	1	Sample_recovery	99.05822637
414	I	1	Sample_recovery	87.79461401
415	I	4	Sample_recovery	76.65274564
416	I	1	Sample_recovery	87.93001298
417	I	1	Sample_recovery	84.55067390
418	I	2	Sample_recovery	99.88178827
419	I	2	Sample_recovery	85.14519134
420	I	1	Sample_recovery	80.52228157
421	I	1	Sample_recovery	100.00000874
422	I	1	Sample_recovery	98.47461881
423	I	1	Sample_recovery	98.62435665
424	I	1	Sample_recovery	61.38531715
425	I	1	Sample_recovery	95.58764037
426	I	1	Sample_recovery	97.32315659
427	I	1	Sample_recovery	78.49326154
428	I	2	Sample_recovery	96.71490883
429	I	2	Sample_recovery	100.00000179
430	I	1	Sample_recovery	91.66182470
431	I	3	Sample_recovery	93.73045873
432	I	4	Sample_recovery	100.00000691
433	I	4	Sample_recovery	71.49509911
434	I	2	Sample_recovery	89.20371294
435	I	1	Sample_recovery	78.97404770
436	I	2	Sample_recovery	96.54588631
437	I	4	Sample_recovery	100.00000251
438	I	1	Sample_recovery	88.90801149
439	I	1	Sample_recovery	93.32752977
440	I	1	Sample_recovery	93.65656133
441	I	1	Sample_recovery	99.48526937
442	I	1	Sample_recovery	100.00000073
443	I	1	Sample_recovery	95.11277404
444	I	1	Sample_recovery	89.88851635
445	I	2	Sample_recovery	97.80599783
446	I	1	Sample_recovery	87.82838664
447	I	2	Sample_recovery	96.83606351
448	I	2	Sample_recovery	100.00000462
449	I	2	Sample_recovery	100.00000574
450	I	1	Sample_recovery	99.54655076
451	I	1	Sample_recovery	87.44248561
452	I	2	Sample_recovery	100.00000145
453	I	2	Sample_recovery	90.54166977
454	I	1	Sample_recovery	86.08802654
455	I	0	Sample_recovery	96.44364926
456	I	1	Sample_recovery	62.96982796
457	I	1	Sample_recovery	93.08321344
458	I	4	Sample_recovery	87.91704574
459	I	0	Sample_recovery	88.49344239
460	I	1	Sample_recovery	84.36939620
461	I	4	Sample_recovery	71.45045204
462	I	3	Sample_recovery	96.87028592
463	I	4	Sample_recovery	72.58269960
464	I	4	Sample_recovery	99.51617832
465	I	4	Sample_recovery	96.47085402
466	I	4	Sample_recovery	100.00000351
467	I	3	Sample_recovery	95.95480357
468	I	3	Sample_recovery	86.01019996
469	I	3	Sample_recovery	100.00000174
470	I	1	Sample_recovery	99.67273730
471	I	2	Sample_recovery	94.29767205
472	I	1	Sample_recovery	94.04339070
473	I	1	Sample_recovery	95.55894378
474	I	4	Sample_recovery	97.00253603
475	I	4	Sample_recovery	93.69443769
476	I	4	Sample_recovery	81.88993653
477	I	4	Sample_recovery	100.00000771
478	I	4	Sample_recovery	93.61945898
479	I	4	Sample_recovery	66.16882332
480	I	4	Sample_recovery	89.91046607
481	I	4	Sample_recovery	77.39385386
482	I	1	Sample_recovery	94.96659659
483	I	0	Sample_recovery	97.82870033
484	I	1	Sample_recovery	88.65380179
485	I	1	Sample_recovery	99.26245330
486	I	1	Sample_recovery	94.52447206
487	I	1	Sample_recovery	100.00000820
488	I	1	Sample_recovery	94.51979617
489	I	0	Sample_recovery	100.00000892
490	I	1	Sample_recovery	51.14243721
491	I	1	Sample_recovery	49.76563500
492	I	3	Sample_recovery	87.98949392
493	I	0	Sample_recovery	74.50878405
494	I	0	Sample_recovery	73.38381853
495	I	4	Sample_recovery	97.11413839
496	I	1	Sample_recovery	98.15943878
497	I	1	Sample_recovery	96.79449294
498	I	0	Sample_recovery	95.01855562
499	I	1	Sample_recovery	100.00000770
