species	type	location	rxn	time
278	I	0	Sample_recovery	84.74985617
279	I	3	Sample_recovery	79.69944618
280	I	1	Sample_recovery	96.67555950
281	I	3	Sample_recovery	87.86477262
282	I	3	Sample_recovery	92.06879078
283	I	3	Sample_recovery	94.69347342
284	I	3	Sample_recovery	80.25026311
285	I	3	Sample_recovery	97.38306351
286	I	0	Sample_recovery	94.60278651
287	I	4	Sample_recovery	98.21433337
288	I	4	Sample_recovery	86.24318322
289	I	1	Sample_recovery	99.20741566
290	I	1	Sample_recovery	98.85429579
291	I	1	Sample_recovery	90.68250622
292	I	1	Sample_recovery	97.18489525
293	I	0	Sample_recovery	96.19825934
294	I	1	Sample_recovery	95.19943441
295	I	1	Sample_recovery	100.00000242
296	I	3	Sample_recovery	97.85176041
297	I	3	Sample_recovery	85.75466828
298	I	3	Sample_recovery	81.30078698
299	I	3	Sample_recovery	99.70238468
300	I	1	Sample_recovery	99.00205004
301	I	3	Sample_recovery	92.22994142
302	I	3	Sample_recovery	77.54796109
303	I	3	Sample_recovery	97.73664887
304	I	3	Sample_recovery	87.99259256
305	I	4	Sample_recovery	86.92938945
306	I	1	Sample_recovery	85.98499274
307	I	3	Sample_recovery	98.51805871
308	I	4	Sample_recovery	92.13053064
309	I	4	Sample_recovery	100.00000336
310	I	4	Sample_recovery	97.92316631
311	I	2	Sample_recovery	99.63336595
312	I	3	Sample_recovery	96.41010499
313	I	0	Sample_recovery	87.16481283
314	I	1	Sample_recovery	94.71910428
315	I	0	Sample_recovery	98.96968669
316	I	2	Sample_recovery	96.87897040
317	I	2	Sample_recovery	100.00000702
318	I	2	Sample_recovery	92.95706940
319	I	4	Sample_recovery	100.00000934
320	I	3	Sample_recovery	91.02966742
321	I	3	Sample_recovery	96.57276652
322	I	3	Sample_recovery	92.94560165
323	I	3	Sample_recovery	100.00000228
324	I	3	Sample_recovery	91.64123727
325	I	1	Sample_recovery	99.75204028
326	I	1	Sample_recovery	90.60780113
327	I	1	Sample_recovery	100.00000368
328	I	2	Sample_recovery	74.83446851
329	I	2	Sample_recovery	92.72550343
330	I	1	Sample_recovery	99.68584900
331	I	2	Sample_recovery	98.84035152
332	I	0	Sample_recovery	95.71707902
333	I	0	Sample_recovery	100.00000328
334	I	0	Sample_recovery	100.00000844
335	I	1	Sample_recovery	98.72684436
336	I	3	Sample_recovery	100.00000387
337	I	2	Sample_recovery	57.88759550
338	I	0	Sample_recovery	100.00000397
339	I	0	Sample_recovery	86.55709991
340	I	4	Sample_recovery	89.06797030
341	I	4	Sample_recovery	97.10619547
342	I	1	Sample_recovery	99.83537436
343	I	1	Sample_recovery	72.74939924
344	I	1	Sample_recovery	93.28153174
345	I	4	Sample_recovery	99.58824365
346	I	4	Sample_recovery	99.68162168
347	I	1	Sample_recovery	98.11261875
348	I	4	Sample_recovery	100.00000493
349	I	3	Sample_recovery	95.62182067
350	I	0	Sample_recovery	100.00000457
351	I	0	Sample_recovery	100.00000276
352	I	0	Sample_recovery	100.00000598
353	I	0	Sample_recovery	100.00000770
354	I	0	Sample_recovery	89.53439637
355	I	0	Sample_recovery	96.18262890
356	I	2	Sample_recovery	95.88689477
357	I	1	Sample_recovery	100.00000696
358	I	3	Sample_recovery	96.53363173
359	I	2	Sample_recovery	94.98896833
360	I	1	Sample_recovery	100.00000643
361	I	1	Sample_recovery	88.97033504
362	I	1	Sample_recovery	100.00000540
363	I	3	Sample_recovery	94.06454677
364	I	3	Sample_recovery	100.00000475
365	I	1	Sample_recovery	86.51388642
366	I	1	Sample_recovery	80.98297340
367	I	1	Sample_recovery	100.00000133
368	I	1	Sample_recovery	99.90390933
369	I	1	Sample_recovery	98.59448987
370	I	2	Sample_recovery	78.06011159
371	I	2	Sample_recovery	100.00000870
372	I	0	Sample_recovery	79.87890113
373	I	0	Sample_recovery	88.92924081
374	I	1	Sample_recovery	96.18605652
375	I	1	Sample_recovery	91.77715399
376	I	1	Sample_recovery	100.00000371
377	I	1	Sample_recovery	100.00000197
378	I	1	Sample_recovery	99.93074341
379	I	1	Sample_recovery	87.20428245
380	I	1	Sample_recovery	100.00000138
381	I	1	Sample_recovery	88.78856364
382	I	3	Sample_recovery	99.00852748
383	I	0	Sample_recovery	79.51640758
384	I	4	Sample_recovery	89.43745452
385	I	3	Sample_recovery	99.92648375
386	I	4	Sample_recovery	92.35605694
387	I	3	Sample_recovery	94.45195757
388	I	3	Sample_recovery	99.99373658
389	I	4	Sample_recovery	95.25543933
390	I	4	Sample_recovery	96.61234343
391	I	3	Sample_recovery	100.00000293
392	I	2	Sample_recovery	77.24860958
393	I	3	Sample_recovery	70.31424161
394	I	0	Sample_recovery	100.00000775
395	I	0	Sample_recovery	100.00000449
396	I	0	Sample_recovery	92.22669810
397	I	2	Sample_recovery	96.99640210
398	I	0	Sample_recovery	92.14771302
399	I	3	Sample_recovery	98.28997790
400	I	0	Sample_recovery	99.76955965
401	I	0	Sample_recovery	93.33535666
402	I	0	Sample_recovery	92.78396449
403	I	1	Sample_recovery	91.93406194
404	I	3	Sample_recovery	100.00000473
405	I	1	Sample_recovery	96.10213407
406	I	1	Sample_recovery	97.84894669
407	I	0	Sample_recovery	89.40600305
408	I	1	Sample_recovery	94.88747574
409	I	1	Sample_recovery	100.00000823
410	I	1	Sample_recovery	97.68224809
411	I	3	Sample_recovery	87.80006265
412	I	0	Sample_recovery	94.55920730
413	I	1	Sample_recovery	95.04441523
414	I	0	Sample_recovery	98.43071585
415	I	1	Sample_recovery	87.79279529
416	I	1	Sample_recovery	98.01203690
417	I	4	Sample_recovery	98.77848081
418	I	3	Sample_recovery	98.36633380
419	I	1	Sample_recovery	96.09166383
420	I	1	Sample_recovery	98.73141441
421	I	1	Sample_recovery	99.71457705
422	I	1	Sample_recovery	79.45442302
423	I	1	Sample_recovery	100.00000277
424	I	1	Sample_recovery	64.22370077
425	I	4	Sample_recovery	98.74524337
426	I	4	Sample_recovery	99.74823135
427	I	4	Sample_recovery	80.66997841
428	I	4	Sample_recovery	93.84663444
429	I	1	Sample_recovery	100.00000973
430	I	1	Sample_recovery	82.60529204
431	I	1	Sample_recovery	97.50363553
432	I	1	Sample_recovery	98.17272067
433	I	1	Sample_recovery	84.89354498
434	I	1	Sample_recovery	99.92541948
435	I	1	Sample_recovery	99.16469526
436	I	4	Sample_recovery	87.15812156
437	I	4	Sample_recovery	80.68879681
438	I	1	Sample_recovery	94.62653832
439	I	1	Sample_recovery	97.93647132
440	I	1	Sample_recovery	99.01099770
441	I	1	Sample_recovery	77.94040090
442	I	1	Sample_recovery	98.72896991
443	I	1	Sample_recovery	81.25640565
444	I	3	Sample_recovery	100.00000012
445	I	3	Sample_recovery	89.42907547
446	I	2	Sample_recovery	91.44856748
447	I	1	Sample_recovery	96.83913592
448	I	1	Sample_recovery	94.15836608
449	I	1	Sample_recovery	97.07985658
450	I	1	Sample_recovery	98.78182323
451	I	1	Sample_recovery	86.43320761
452	I	1	Sample_recovery	100.00000824
453	I	1	Sample_recovery	76.35824012
454	I	1	Sample_recovery	65.40632994
455	I	1	Sample_recovery	88.79531114
456	I	0	Sample_recovery	94.55429289
457	I	1	Sample_recovery	97.69343317
458	I	4	Sample_recovery	97.50583868
459	I	0	Sample_recovery	100.00000058
460	I	1	Sample_recovery	100.00000688
461	I	2	Sample_recovery	80.96297341
462	I	1	Sample_recovery	100.00000049
463	I	1	Sample_recovery	98.35942617
464	I	1	Sample_recovery	100.00000240
465	I	1	Sample_recovery	87.45781230
466	I	1	Sample_recovery	70.91398947
467	I	1	Sample_recovery	100.00000655
468	I	3	Sample_recovery	100.00000617
469	I	3	Sample_recovery	95.57126676
470	I	3	Sample_recovery	100.00000609
471	I	3	Sample_recovery	97.70850957
472	I	0	Sample_recovery	98.29052205
473	I	0	Sample_recovery	97.95937414
474	I	0	Sample_recovery	90.67831969
475	I	0	Sample_recovery	100.00000588
476	I	0	Sample_recovery	81.31273735
477	I	0	Sample_recovery	91.55927223
478	I	2	Sample_recovery	78.48035571
479	I	2	Sample_recovery	80.24131478
480	I	2	Sample_recovery	80.57972497
481	I	1	Sample_recovery	99.45435152
482	I	2	Sample_recovery	88.15134466
483	I	3	Sample_recovery	94.36469258
484	I	2	Sample_recovery	93.35516226
485	I	2	Sample_recovery	99.12908107
486	I	3	Sample_recovery	99.54469322
487	I	2	Sample_recovery	87.63503927
488	I	2	Sample_recovery	87.88364709
489	I	1	Sample_recovery	71.77310038
490	I	2	Sample_recovery	98.99185831
491	I	3	Sample_recovery	96.05936005
492	I	3	Sample_recovery	87.38764630
493	I	3	Sample_recovery	96.64110674
494	I	0	Sample_recovery	100.00000560
495	I	3	Sample_recovery	97.37288421
496	I	3	Sample_recovery	93.23367894
497	I	3	Sample_recovery	99.63690987
498	I	1	Sample_recovery	91.82778668
499	I	3	Sample_recovery	83.65367452
