species	type	location	rxn	time
73	I	2	Sample_recovery	99.21020589
74	I	2	Sample_recovery	100.00000856
75	I	1	Sample_recovery	82.86535251
76	I	1	Sample_recovery	99.55671139
77	I	4	Sample_recovery	88.73772373
78	I	1	Sample_recovery	97.96030113
79	I	1	Sample_recovery	95.39008193
80	I	2	Sample_recovery	99.80520668
81	I	1	Sample_recovery	69.91958363
82	I	1	Sample_recovery	98.73724484
83	I	1	Sample_recovery	92.43710047
84	I	1	Sample_recovery	96.81515716
85	I	1	Sample_recovery	87.71978001
86	I	1	Sample_recovery	98.13339809
87	I	1	Sample_recovery	38.41251260
88	I	1	Sample_recovery	97.68740241
89	I	1	Sample_recovery	97.10602199
90	I	4	Sample_recovery	89.99506751
91	I	4	Sample_recovery	82.86261805
92	I	2	Sample_recovery	100.00000012
93	I	0	Sample_recovery	94.22316134
94	I	0	Sample_recovery	83.00686695
95	I	2	Sample_recovery	99.82413331
96	I	2	Sample_recovery	74.40833480
97	I	1	Sample_recovery	86.17582603
98	I	2	Sample_recovery	67.17913542
99	I	2	Sample_recovery	80.72202610
100	I	2	Sample_recovery	100.00000954
101	I	2	Sample_recovery	100.00000249
102	I	2	Sample_recovery	94.94239402
103	I	2	Sample_recovery	100.00000143
104	I	3	Sample_recovery	98.91446805
105	I	2	Sample_recovery	100.00000314
106	I	2	Sample_recovery	87.28608469
107	I	2	Sample_recovery	94.41183098
108	I	2	Sample_recovery	93.15577223
109	I	2	Sample_recovery	98.00658393
110	I	2	Sample_recovery	93.97918402
111	I	2	Sample_recovery	98.12713355
112	I	1	Sample_recovery	100.00000960
113	I	4	Sample_recovery	100.00000083
114	I	4	Sample_recovery	97.81559296
115	I	1	Sample_recovery	98.66956196
116	I	2	Sample_recovery	91.67609072
117	I	2	Sample_recovery	92.22837901
118	I	0	Sample_recovery	100.00000920
119	I	4	Sample_recovery	94.79689365
120	I	4	Sample_recovery	86.63475480
121	I	0	Sample_recovery	89.33378387
122	I	1	Sample_recovery	99.38684088
123	I	1	Sample_recovery	98.03889444
124	I	3	Sample_recovery	99.17784824
125	I	4	Sample_recovery	97.87349428
126	I	2	Sample_recovery	99.57514355
127	I	3	Sample_recovery	95.70529288
128	I	3	Sample_recovery	90.28364978
129	I	3	Sample_recovery	97.69925346
130	I	3	Sample_recovery	93.96688184
131	I	3	Sample_recovery	96.66131204
132	I	0	Sample_recovery	97.97104015
133	I	3	Sample_recovery	97.27585784
134	I	4	Sample_recovery	67.72598706
135	I	1	Sample_recovery	61.66293720
136	I	4	Sample_recovery	94.70407881
137	I	4	Sample_recovery	77.35830625
138	I	1	Sample_recovery	80.56179208
139	I	3	Sample_recovery	100.00000408
140	I	0	Sample_recovery	98.53720430
141	I	4	Sample_recovery	90.84741527
142	I	0	Sample_recovery	96.89235244
143	I	0	Sample_recovery	90.62241726
144	I	1	Sample_recovery	90.63612215
145	I	1	Sample_recovery	96.35184420
146	I	1	Sample_recovery	88.61060556
147	I	1	Sample_recovery	98.30070137
148	I	1	Sample_recovery	93.21383113
149	I	3	Sample_recovery	99.60773750
150	I	1	Sample_recovery	86.45454870
151	I	3	Sample_recovery	100.00000178
152	I	1	Sample_recovery	94.42016868
153	I	2	Sample_recovery	100.00000052
154	I	2	Sample_recovery	78.28469570
155	I	1	Sample_recovery	100.00000875
156	I	1	Sample_recovery	87.40639269
157	I	3	Sample_recovery	96.27566115
158	I	3	Sample_recovery	87.68414604
159	I	1	Sample_recovery	81.29145901
160	I	1	Sample_recovery	93.81001719
161	I	1	Sample_recovery	82.42443132
162	I	1	Sample_recovery	100.00000132
163	I	1	Sample_recovery	95.97570636
164	I	1	Sample_recovery	99.91299597
165	I	1	Sample_recovery	97.60845867
166	I	1	Sample_recovery	96.77741157
167	I	1	Sample_recovery	96.42293500
168	I	1	Sample_recovery	100.00000961
169	I	2	Sample_recovery	100.00000838
170	I	1	Sample_recovery	100.00000161
171	I	1	Sample_recovery	94.58027807
172	I	3	Sample_recovery	100.00000694
173	I	3	Sample_recovery	82.43097425
174	I	0	Sample_recovery	100.00000341
175	I	3	Sample_recovery	83.38549017
176	I	3	Sample_recovery	100.00000659
177	I	3	Sample_recovery	95.86947861
178	I	3	Sample_recovery	100.00000934
179	I	3	Sample_recovery	89.91782013
180	I	1	Sample_recovery	100.00000214
181	I	1	Sample_recovery	96.60952866
182	I	1	Sample_recovery	81.97480810
183	I	1	Sample_recovery	96.50023512
184	I	1	Sample_recovery	99.20462503
185	I	2	Sample_recovery	79.40235813
186	I	2	Sample_recovery	93.06599734
187	I	1	Sample_recovery	80.08050583
188	I	1	Sample_recovery	98.60788883
189	I	1	Sample_recovery	89.96560654
190	I	1	Sample_recovery	96.99645161
191	I	0	Sample_recovery	84.99240301
192	I	0	Sample_recovery	93.20594209
193	I	0	Sample_recovery	94.12565291
194	I	0	Sample_recovery	99.58804182
195	I	0	Sample_recovery	94.77174572
196	I	2	Sample_recovery	100.00000749
197	I	2	Sample_recovery	94.23195158
198	I	1	Sample_recovery	99.15186907
199	I	2	Sample_recovery	79.72002825
200	I	3	Sample_recovery	92.90508444
201	I	2	Sample_recovery	97.34864286
202	I	1	Sample_recovery	79.74246659
203	I	1	Sample_recovery	99.50481563
204	I	1	Sample_recovery	85.29062967
205	I	1	Sample_recovery	100.00000257
206	I	2	Sample_recovery	83.65966926
207	I	1	Sample_recovery	94.30101029
208	I	1	Sample_recovery	100.00000487
209	I	4	Sample_recovery	97.44159372
210	I	4	Sample_recovery	100.00000965
211	I	3	Sample_recovery	100.00000021
212	I	4	Sample_recovery	98.61929311
213	I	0	Sample_recovery	100.00000672
214	I	4	Sample_recovery	79.68785948
215	I	3	Sample_recovery	100.00000443
216	I	3	Sample_recovery	96.96871316
217	I	3	Sample_recovery	99.93388356
218	I	2	Sample_recovery	90.64452514
219	I	4	Sample_recovery	93.99444804
220	I	3	Sample_recovery	99.15107634
221	I	4	Sample_recovery	99.21404837
222	I	1	Sample_recovery	98.24740129
223	I	0	Sample_recovery	90.40878988
224	I	2	Sample_recovery	98.55437639
225	I	2	Sample_recovery	89.84561963
226	I	1	Sample_recovery	71.94445759
227	I	3	Sample_recovery	92.54780185
228	I	3	Sample_recovery	98.50583894
229	I	1	Sample_recovery	100.00000124
230	I	4	Sample_recovery	95.57433610
231	I	3	Sample_recovery	100.00000544
232	I	3	Sample_recovery	94.23335841
233	I	1	Sample_recovery	99.66345524
234	I	1	Sample_recovery	70.82915182
235	I	4	Sample_recovery	97.44430080
236	I	1	Sample_recovery	83.61426074
237	I	0	Sample_recovery	96.57276667
238	I	1	Sample_recovery	94.33642749
239	I	1	Sample_recovery	73.45445749
240	I	1	Sample_recovery	86.87088481
241	I	1	Sample_recovery	96.72136931
242	I	1	Sample_recovery	95.24344342
243	I	0	Sample_recovery	100.00000415
244	I	1	Sample_recovery	98.30740183
245	I	1	Sample_recovery	87.55657974
246	I	1	Sample_recovery	93.55271319
247	I	4	Sample_recovery	99.45518590
248	I	1	Sample_recovery	97.46818756
249	I	1	Sample_recovery	92.72678002
250	I	1	Sample_recovery	87.23739870
251	I	1	Sample_recovery	94.57153299
252	I	1	Sample_recovery	92.85492028
253	I	3	Sample_recovery	92.10978238
254	I	3	Sample_recovery	91.48138315
255	I	3	Sample_recovery	100.00000266
256	I	3	Sample_recovery	99.46130739
257	I	1	Sample_recovery	95.43327975
258	I	1	Sample_recovery	92.84057392
259	I	1	Sample_recovery	100.00000808
260	I	0	Sample_recovery	93.20731252
261	I	1	Sample_recovery	94.94912278
262	I	0	Sample_recovery	97.60383842
263	I	3	Sample_recovery	86.28392112
264	I	1	Sample_recovery	100.00000988
265	I	4	Sample_recovery	90.71146829
266	I	1	Sample_recovery	70.47295488
267	I	1	Sample_recovery	98.20430326
268	I	1	Sample_recovery	52.03532825
269	I	1	Sample_recovery	59.97255900
270	I	1	Sample_recovery	89.07219849
271	I	1	Sample_recovery	92.14716532
272	I	1	Sample_recovery	79.43448308
273	I	0	Sample_recovery	98.69010171
274	I	1	Sample_recovery	93.22454298
275	I	1	Sample_recovery	89.27090924
276	I	1	Sample_recovery	100.00000666
277	I	4	Sample_recovery	88.35106276
278	I	1	Sample_recovery	90.31045519
279	I	0	Sample_recovery	88.18238550
280	I	4	Sample_recovery	99.81128271
281	I	3	Sample_recovery	98.64630161
282	I	4	Sample_recovery	81.25373800
283	I	4	Sample_recovery	92.73399165
284	I	1	Sample_recovery	100.00000304
285	I	0	Sample_recovery	100.00000233
286	I	1	Sample_recovery	99.70429927
287	I	1	Sample_recovery	97.93562264
288	I	2	Sample_recovery	95.01641102
289	I	1	Sample_recovery	88.71309231
290	I	1	Sample_recovery	96.59076824
291	I	1	Sample_recovery	98.30562086
292	I	1	Sample_recovery	71.05869797
293	I	1	Sample_recovery	80.53211912
294	I	1	Sample_recovery	99.47443103
295	I	1	Sample_recovery	97.32597323
296	I	1	Sample_recovery	100.00000076
297	I	1	Sample_recovery	96.13926842
298	I	2	Sample_recovery	100.00000666
299	I	0	Sample_recovery	100.00000487
300	I	0	Sample_recovery	99.93696678
301	I	0	Sample_recovery	80.08522168
302	I	1	Sample_recovery	100.00000515
303	I	0	Sample_recovery	98.43239797
304	I	0	Sample_recovery	96.46950606
305	I	1	Sample_recovery	98.86410610
306	I	1	Sample_recovery	100.00000528
307	I	1	Sample_recovery	72.23110471
308	I	1	Sample_recovery	99.37925478
309	I	0	Sample_recovery	98.87577994
310	I	0	Sample_recovery	98.23847242
311	I	0	Sample_recovery	78.03999805
312	I	4	Sample_recovery	96.53358978
313	I	1	Sample_recovery	74.06493642
314	I	1	Sample_recovery	93.78314985
315	I	1	Sample_recovery	100.00000902
316	I	4	Sample_recovery	94.74885386
317	I	1	Sample_recovery	100.00000382
318	I	1	Sample_recovery	95.94780613
319	I	2	Sample_recovery	89.06881060
320	I	1	Sample_recovery	69.53624178
321	I	2	Sample_recovery	99.93587895
322	I	2	Sample_recovery	96.83813355
323	I	2	Sample_recovery	95.21828306
324	I	1	Sample_recovery	100.00000397
325	I	1	Sample_recovery	87.14423645
326	I	1	Sample_recovery	94.84441162
327	I	1	Sample_recovery	93.69621293
328	I	1	Sample_recovery	100.00000085
329	I	1	Sample_recovery	97.09712763
330	I	4	Sample_recovery	97.16169386
331	I	1	Sample_recovery	100.00000299
332	I	1	Sample_recovery	100.00000027
333	I	1	Sample_recovery	100.00000556
334	I	3	Sample_recovery	48.00560011
335	I	4	Sample_recovery	89.03279641
336	I	4	Sample_recovery	92.74978051
337	I	4	Sample_recovery	98.75885673
338	I	4	Sample_recovery	91.80018731
339	I	1	Sample_recovery	100.00000800
340	I	0	Sample_recovery	99.03671334
341	I	0	Sample_recovery	100.00000297
342	I	0	Sample_recovery	100.00000754
343	I	4	Sample_recovery	96.18628532
344	I	0	Sample_recovery	91.41262076
345	I	0	Sample_recovery	83.91832027
346	I	0	Sample_recovery	96.31547481
347	I	0	Sample_recovery	96.36111523
348	I	1	Sample_recovery	98.39754524
349	I	0	Sample_recovery	99.49457080
350	I	0	Sample_recovery	86.51855563
351	I	1	Sample_recovery	92.88544200
352	I	1	Sample_recovery	100.00000938
353	I	2	Sample_recovery	100.00000783
354	I	1	Sample_recovery	100.00000068
355	I	2	Sample_recovery	76.34010790
356	I	2	Sample_recovery	98.77772447
357	I	2	Sample_recovery	99.41563469
358	I	1	Sample_recovery	99.28809836
359	I	1	Sample_recovery	97.32754500
360	I	1	Sample_recovery	99.66610506
361	I	1	Sample_recovery	100.00000573
362	I	1	Sample_recovery	94.29300629
363	I	0	Sample_recovery	100.00000959
364	I	2	Sample_recovery	99.90456918
365	I	2	Sample_recovery	100.00000635
366	I	3	Sample_recovery	97.61294397
367	I	4	Sample_recovery	99.58300202
368	I	0	Sample_recovery	100.00000488
369	I	0	Sample_recovery	85.81637547
370	I	1	Sample_recovery	96.04293588
371	I	1	Sample_recovery	90.86589529
372	I	1	Sample_recovery	92.23663940
373	I	1	Sample_recovery	96.74506163
374	I	1	Sample_recovery	100.00000567
375	I	1	Sample_recovery	99.66212166
376	I	1	Sample_recovery	98.37871680
377	I	1	Sample_recovery	84.89738432
378	I	0	Sample_recovery	100.00000180
379	I	0	Sample_recovery	100.00000623
380	I	1	Sample_recovery	68.51198143
381	I	2	Sample_recovery	93.20405694
382	I	3	Sample_recovery	78.88289528
383	I	3	Sample_recovery	100.00000627
384	I	3	Sample_recovery	97.25822494
385	I	0	Sample_recovery	87.97135842
386	I	3	Sample_recovery	74.59603877
387	I	3	Sample_recovery	92.09548331
388	I	3	Sample_recovery	86.39093751
389	I	3	Sample_recovery	99.19016888
390	I	3	Sample_recovery	84.06649114
391	I	3	Sample_recovery	97.39345404
392	I	3	Sample_recovery	100.00000527
393	I	1	Sample_recovery	72.84870109
394	I	3	Sample_recovery	100.00000525
395	I	3	Sample_recovery	91.94604026
396	I	4	Sample_recovery	100.00000947
397	I	0	Sample_recovery	100.00000972
398	I	3	Sample_recovery	100.00000352
399	I	4	Sample_recovery	97.69017069
400	I	3	Sample_recovery	82.69007774
401	I	0	Sample_recovery	99.82446256
402	I	3	Sample_recovery	100.00000592
403	I	3	Sample_recovery	78.36707927
404	I	4	Sample_recovery	100.00000851
405	I	3	Sample_recovery	91.80689142
406	I	3	Sample_recovery	82.10274606
407	I	2	Sample_recovery	90.42337717
408	I	3	Sample_recovery	73.16721589
409	I	3	Sample_recovery	83.23678965
410	I	3	Sample_recovery	100.00000507
411	I	3	Sample_recovery	93.22407785
412	I	3	Sample_recovery	96.97515289
413	I	3	Sample_recovery	100.00000748
414	I	0	Sample_recovery	84.78205921
415	I	3	Sample_recovery	90.11888846
416	I	3	Sample_recovery	83.30766696
417	I	3	Sample_recovery	94.73258263
418	I	1	Sample_recovery	98.81381947
419	I	2	Sample_recovery	92.36581838
420	I	2	Sample_recovery	81.80801951
421	I	2	Sample_recovery	82.06110091
422	I	2	Sample_recovery	97.20172935
423	I	1	Sample_recovery	86.53427259
424	I	1	Sample_recovery	99.11840002
425	I	4	Sample_recovery	98.37428862
426	I	2	Sample_recovery	69.43893107
427	I	2	Sample_recovery	94.97262308
428	I	2	Sample_recovery	100.00000025
429	I	0	Sample_recovery	100.00000645
430	I	0	Sample_recovery	83.93836236
431	I	0	Sample_recovery	81.79499554
432	I	4	Sample_recovery	94.85767634
433	I	0	Sample_recovery	55.38351676
434	I	0	Sample_recovery	95.09204040
435	I	2	Sample_recovery	100.00000081
436	I	1	Sample_recovery	96.72593786
437	I	1	Sample_recovery	98.30103270
438	I	1	Sample_recovery	84.76408543
439	I	1	Sample_recovery	99.48857329
440	I	3	Sample_recovery	94.63739833
441	I	1	Sample_recovery	92.27689470
442	I	2	Sample_recovery	100.00000999
443	I	2	Sample_recovery	99.16196228
444	I	2	Sample_recovery	93.50631134
445	I	1	Sample_recovery	98.46183503
446	I	1	Sample_recovery	95.86468445
447	I	1	Sample_recovery	86.81357327
448	I	1	Sample_recovery	83.86610184
449	I	1	Sample_recovery	77.11469398
450	I	1	Sample_recovery	89.59611872
451	I	1	Sample_recovery	93.90968246
452	I	1	Sample_recovery	98.31074810
453	I	1	Sample_recovery	99.09944101
454	I	1	Sample_recovery	97.76417740
455	I	2	Sample_recovery	97.10137920
456	I	3	Sample_recovery	93.46877231
457	I	1	Sample_recovery	81.08805543
458	I	1	Sample_recovery	100.00000724
459	I	1	Sample_recovery	88.02782315
460	I	1	Sample_recovery	90.87858868
461	I	1	Sample_recovery	93.44031900
462	I	1	Sample_recovery	100.00000640
463	I	1	Sample_recovery	100.00000736
464	I	1	Sample_recovery	100.00000010
465	I	1	Sample_recovery	92.69047904
466	I	1	Sample_recovery	77.24592136
467	I	1	Sample_recovery	99.15917399
468	I	4	Sample_recovery	100.00000116
469	I	3	Sample_recovery	95.93060370
470	I	3	Sample_recovery	99.98304397
471	I	1	Sample_recovery	95.32660397
472	I	4	Sample_recovery	96.65565800
473	I	1	Sample_recovery	100.00000834
474	I	1	Sample_recovery	87.92794840
475	I	1	Sample_recovery	96.96324617
476	I	3	Sample_recovery	85.07890338
477	I	1	Sample_recovery	92.54493571
478	I	1	Sample_recovery	97.88059339
479	I	1	Sample_recovery	88.26458941
480	I	0	Sample_recovery	100.00000624
481	I	1	Sample_recovery	94.59579381
482	I	1	Sample_recovery	93.71363903
483	I	1	Sample_recovery	95.65727207
484	I	3	Sample_recovery	74.58922867
485	I	1	Sample_recovery	100.00000962
486	I	1	Sample_recovery	96.93894008
487	I	1	Sample_recovery	100.00000916
488	I	3	Sample_recovery	98.57681859
489	I	2	Sample_recovery	99.03633002
490	I	1	Sample_recovery	100.00000501
491	I	1	Sample_recovery	67.91302276
492	I	1	Sample_recovery	98.21720556
493	I	1	Sample_recovery	64.84413372
494	I	1	Sample_recovery	88.09836786
495	I	1	Sample_recovery	94.24297804
496	I	3	Sample_recovery	96.11642252
497	I	1	Sample_recovery	81.99277137
498	I	1	Sample_recovery	99.61538566
499	I	1	Sample_recovery	97.87459404
