species	type	location	rxn	time
206	I	4	Sample_recovery	94.57142656
207	I	4	Sample_recovery	100.00000536
208	I	4	Sample_recovery	99.29669434
209	I	4	Sample_recovery	77.95294711
210	I	4	Sample_recovery	100.00000535
211	I	4	Sample_recovery	94.92028298
212	I	4	Sample_recovery	98.50325753
213	I	4	Sample_recovery	96.11605144
214	I	1	Sample_recovery	94.35551109
215	I	4	Sample_recovery	100.00000043
216	I	1	Sample_recovery	93.09634846
217	I	0	Sample_recovery	100.00000312
218	I	4	Sample_recovery	90.79795299
219	I	4	Sample_recovery	99.30158842
220	I	4	Sample_recovery	91.50657281
221	I	4	Sample_recovery	86.22640493
222	I	4	Sample_recovery	97.22615431
223	I	1	Sample_recovery	98.63233955
224	I	0	Sample_recovery	92.81602277
225	I	3	Sample_recovery	100.00000729
226	I	4	Sample_recovery	95.90886077
227	I	4	Sample_recovery	99.76501019
228	I	3	Sample_recovery	100.00000439
229	I	4	Sample_recovery	100.00000902
230	I	1	Sample_recovery	95.33818313
231	I	2	Sample_recovery	99.96382738
232	I	4	Sample_recovery	97.44062390
233	I	4	Sample_recovery	100.00000780
234	I	0	Sample_recovery	88.63812083
235	I	4	Sample_recovery	87.88562067
236	I	4	Sample_recovery	100.00000363
237	I	4	Sample_recovery	60.74921931
238	I	4	Sample_recovery	88.79181053
239	I	1	Sample_recovery	100.00000270
240	I	4	Sample_recovery	93.26933958
241	I	4	Sample_recovery	98.85473262
242	I	2	Sample_recovery	100.00000090
243	I	4	Sample_recovery	89.15737771
244	I	4	Sample_recovery	97.75828602
245	I	4	Sample_recovery	90.31882340
246	I	4	Sample_recovery	98.08977301
247	I	4	Sample_recovery	100.00000064
248	I	4	Sample_recovery	100.00000687
249	I	3	Sample_recovery	92.20142286
250	I	3	Sample_recovery	100.00000888
251	I	4	Sample_recovery	79.93130471
252	I	4	Sample_recovery	100.00000545
253	I	4	Sample_recovery	100.00000781
254	I	4	Sample_recovery	80.02166417
255	I	4	Sample_recovery	93.38328118
256	I	4	Sample_recovery	81.54553392
257	I	4	Sample_recovery	98.53498317
258	I	4	Sample_recovery	98.93462776
259	I	2	Sample_recovery	96.84467272
260	I	2	Sample_recovery	96.52104276
261	I	2	Sample_recovery	93.32744126
262	I	2	Sample_recovery	97.77968858
263	I	2	Sample_recovery	99.11562441
264	I	0	Sample_recovery	94.65981670
265	I	2	Sample_recovery	97.16596253
266	I	2	Sample_recovery	100.00000860
267	I	2	Sample_recovery	96.49513855
268	I	3	Sample_recovery	99.61449399
269	I	2	Sample_recovery	60.39717692
270	I	2	Sample_recovery	100.00000832
271	I	2	Sample_recovery	100.00000553
272	I	2	Sample_recovery	93.53839099
273	I	2	Sample_recovery	100.00000460
274	I	2	Sample_recovery	91.09972678
275	I	2	Sample_recovery	68.70818321
276	I	1	Sample_recovery	96.65705757
277	I	1	Sample_recovery	78.61272327
278	I	2	Sample_recovery	99.56706685
279	I	2	Sample_recovery	91.07383993
280	I	0	Sample_recovery	100.00000233
281	I	2	Sample_recovery	99.67035227
282	I	2	Sample_recovery	72.78090916
283	I	2	Sample_recovery	94.27078884
284	I	2	Sample_recovery	89.18690418
285	I	2	Sample_recovery	92.40939444
286	I	2	Sample_recovery	67.30531905
287	I	3	Sample_recovery	97.79187028
288	I	1	Sample_recovery	92.80557792
289	I	0	Sample_recovery	100.00000822
290	I	2	Sample_recovery	99.17285263
291	I	2	Sample_recovery	89.37409824
292	I	2	Sample_recovery	53.06443738
293	I	4	Sample_recovery	100.00000175
294	I	3	Sample_recovery	64.49899879
295	I	3	Sample_recovery	85.32771281
296	I	3	Sample_recovery	72.00809270
297	I	3	Sample_recovery	76.15485819
298	I	2	Sample_recovery	95.13145509
299	I	2	Sample_recovery	80.59673706
300	I	3	Sample_recovery	93.12251356
301	I	3	Sample_recovery	86.89382977
302	I	3	Sample_recovery	97.82489406
303	I	3	Sample_recovery	99.65053456
304	I	3	Sample_recovery	94.56119047
305	I	3	Sample_recovery	90.99847058
306	I	3	Sample_recovery	75.42822943
307	I	4	Sample_recovery	36.84056958
308	I	3	Sample_recovery	78.12105821
309	I	4	Sample_recovery	83.07869038
310	I	2	Sample_recovery	97.45993981
311	I	4	Sample_recovery	99.45337127
312	I	3	Sample_recovery	100.00000456
313	I	3	Sample_recovery	86.63319717
314	I	4	Sample_recovery	96.78321595
315	I	2	Sample_recovery	92.83539324
316	I	4	Sample_recovery	100.00000843
317	I	4	Sample_recovery	92.71606151
318	I	0	Sample_recovery	100.00000423
319	I	4	Sample_recovery	100.00000665
320	I	3	Sample_recovery	94.29781034
321	I	3	Sample_recovery	100.00000501
322	I	2	Sample_recovery	87.71744184
323	I	4	Sample_recovery	82.68030078
324	I	0	Sample_recovery	78.68141137
325	I	0	Sample_recovery	93.65597234
326	I	3	Sample_recovery	94.82894359
327	I	3	Sample_recovery	95.50542455
328	I	3	Sample_recovery	95.12084826
329	I	3	Sample_recovery	66.73687839
330	I	4	Sample_recovery	97.77104363
331	I	2	Sample_recovery	94.74419427
332	I	3	Sample_recovery	93.87528053
333	I	3	Sample_recovery	89.51847804
334	I	3	Sample_recovery	97.14002542
335	I	3	Sample_recovery	98.82557652
336	I	2	Sample_recovery	100.00000658
337	I	3	Sample_recovery	100.00000935
338	I	2	Sample_recovery	99.88751968
339	I	3	Sample_recovery	91.82814252
340	I	3	Sample_recovery	97.11455043
341	I	3	Sample_recovery	98.93735858
342	I	2	Sample_recovery	93.59017479
343	I	4	Sample_recovery	99.12431433
344	I	3	Sample_recovery	91.88423524
345	I	3	Sample_recovery	67.19303757
346	I	3	Sample_recovery	96.13839332
347	I	3	Sample_recovery	84.65806691
348	I	3	Sample_recovery	93.69404153
349	I	4	Sample_recovery	97.79995206
350	I	2	Sample_recovery	96.76847873
351	I	3	Sample_recovery	99.29799549
352	I	3	Sample_recovery	94.00521217
353	I	3	Sample_recovery	86.08650987
354	I	3	Sample_recovery	94.05432755
355	I	3	Sample_recovery	98.06754748
356	I	3	Sample_recovery	96.74415720
357	I	3	Sample_recovery	80.19066219
358	I	3	Sample_recovery	100.00000047
359	I	3	Sample_recovery	100.00000768
360	I	0	Sample_recovery	99.19160802
361	I	3	Sample_recovery	84.23250994
362	I	3	Sample_recovery	79.41899725
363	I	3	Sample_recovery	97.76729385
364	I	4	Sample_recovery	99.49245804
365	I	3	Sample_recovery	95.43625097
366	I	3	Sample_recovery	98.38805094
367	I	0	Sample_recovery	94.86326465
368	I	0	Sample_recovery	100.00000581
369	I	1	Sample_recovery	84.10292998
370	I	3	Sample_recovery	91.08434441
371	I	3	Sample_recovery	86.62485653
372	I	3	Sample_recovery	98.16492349
373	I	4	Sample_recovery	100.00000943
374	I	4	Sample_recovery	98.03395615
375	I	3	Sample_recovery	83.58557056
376	I	4	Sample_recovery	94.47159588
377	I	4	Sample_recovery	100.00000671
378	I	4	Sample_recovery	92.31174856
379	I	1	Sample_recovery	94.70242998
380	I	4	Sample_recovery	77.83067008
381	I	4	Sample_recovery	98.18267608
382	I	4	Sample_recovery	96.30341444
383	I	4	Sample_recovery	71.38620654
384	I	4	Sample_recovery	79.39673056
385	I	4	Sample_recovery	89.90476047
386	I	4	Sample_recovery	81.01920428
387	I	4	Sample_recovery	88.17378527
388	I	4	Sample_recovery	96.09758197
389	I	2	Sample_recovery	78.16723069
390	I	0	Sample_recovery	83.58233378
391	I	4	Sample_recovery	92.70787678
392	I	3	Sample_recovery	93.37415318
393	I	4	Sample_recovery	99.23534034
394	I	4	Sample_recovery	80.43090436
395	I	4	Sample_recovery	94.24502541
396	I	4	Sample_recovery	99.44589359
397	I	4	Sample_recovery	99.79008871
398	I	4	Sample_recovery	84.67648235
399	I	2	Sample_recovery	95.57966093
400	I	2	Sample_recovery	94.12648986
401	I	4	Sample_recovery	91.76206400
402	I	4	Sample_recovery	99.65312782
403	I	2	Sample_recovery	97.61352038
404	I	2	Sample_recovery	99.64318975
405	I	2	Sample_recovery	95.96786657
406	I	4	Sample_recovery	91.50599423
407	I	4	Sample_recovery	100.00000485
408	I	4	Sample_recovery	80.67970553
409	I	2	Sample_recovery	93.67490137
410	I	4	Sample_recovery	83.55529117
411	I	4	Sample_recovery	95.50624537
412	I	4	Sample_recovery	98.61435343
413	I	4	Sample_recovery	94.47412657
414	I	4	Sample_recovery	98.71758881
415	I	4	Sample_recovery	62.09096449
416	I	2	Sample_recovery	92.85043023
417	I	4	Sample_recovery	100.00000350
418	I	1	Sample_recovery	77.44241498
419	I	0	Sample_recovery	77.14994102
420	I	0	Sample_recovery	100.00000161
421	I	2	Sample_recovery	88.85832664
422	I	4	Sample_recovery	99.11562913
423	I	1	Sample_recovery	95.07677848
424	I	4	Sample_recovery	75.31740890
425	I	4	Sample_recovery	91.47055538
426	I	0	Sample_recovery	97.08969697
427	I	1	Sample_recovery	99.94148034
428	I	1	Sample_recovery	99.22572949
429	I	1	Sample_recovery	95.14318799
430	I	3	Sample_recovery	99.30973497
431	I	3	Sample_recovery	93.24653335
432	I	3	Sample_recovery	100.00000742
433	I	4	Sample_recovery	97.37377838
434	I	4	Sample_recovery	96.36534177
435	I	4	Sample_recovery	82.01588262
436	I	4	Sample_recovery	84.59633550
437	I	4	Sample_recovery	93.61238988
438	I	4	Sample_recovery	100.00000834
439	I	4	Sample_recovery	96.96938578
440	I	3	Sample_recovery	98.86781323
441	I	4	Sample_recovery	99.02115526
442	I	0	Sample_recovery	100.00000000
443	I	0	Sample_recovery	91.82682638
444	I	0	Sample_recovery	100.00000713
445	I	0	Sample_recovery	100.00000963
446	I	0	Sample_recovery	91.10863885
447	I	0	Sample_recovery	100.00000391
448	I	2	Sample_recovery	94.99476324
449	I	2	Sample_recovery	100.00000433
450	I	3	Sample_recovery	82.44152104
451	I	1	Sample_recovery	81.57512841
452	I	4	Sample_recovery	61.82524463
453	I	0	Sample_recovery	90.44503282
454	I	2	Sample_recovery	93.11023176
455	I	2	Sample_recovery	92.52326524
456	I	2	Sample_recovery	90.94204674
457	I	4	Sample_recovery	100.00000915
458	I	4	Sample_recovery	90.08527322
459	I	4	Sample_recovery	99.75160584
460	I	0	Sample_recovery	96.27595333
461	I	1	Sample_recovery	92.04126270
462	I	0	Sample_recovery	96.42964875
463	I	1	Sample_recovery	87.82980666
464	I	3	Sample_recovery	80.75157121
465	I	2	Sample_recovery	85.89602712
466	I	4	Sample_recovery	81.25064670
467	I	3	Sample_recovery	100.00000274
468	I	0	Sample_recovery	100.00000318
469	I	0	Sample_recovery	100.00000261
470	I	0	Sample_recovery	98.75176222
471	I	0	Sample_recovery	83.67114963
472	I	0	Sample_recovery	96.29153196
473	I	1	Sample_recovery	78.37537098
474	I	0	Sample_recovery	100.00000940
475	I	2	Sample_recovery	92.68396336
476	I	4	Sample_recovery	59.49031323
477	I	1	Sample_recovery	75.89814448
478	I	0	Sample_recovery	97.20014527
479	I	3	Sample_recovery	94.58537062
480	I	1	Sample_recovery	100.00000026
481	I	3	Sample_recovery	100.00000752
482	I	3	Sample_recovery	87.40935981
483	I	4	Sample_recovery	100.00000356
484	I	1	Sample_recovery	78.35082529
485	I	3	Sample_recovery	100.00000376
486	I	3	Sample_recovery	98.72333658
487	I	3	Sample_recovery	98.89621769
488	I	3	Sample_recovery	95.93531984
489	I	3	Sample_recovery	84.68173284
490	I	3	Sample_recovery	87.08814424
491	I	3	Sample_recovery	90.75845046
492	I	3	Sample_recovery	98.29913030
493	I	4	Sample_recovery	100.00000939
494	I	3	Sample_recovery	100.00000117
495	I	4	Sample_recovery	96.94948623
496	I	4	Sample_recovery	80.45611724
497	I	2	Sample_recovery	98.44161407
498	I	2	Sample_recovery	96.00278476
499	I	3	Sample_recovery	94.83946057
