species	type	location	rxn	time
133	I	3	Sample_recovery	98.37768904
134	I	4	Sample_recovery	81.00329135
135	I	3	Sample_recovery	87.06119197
136	I	1	Sample_recovery	100.00000290
137	I	4	Sample_recovery	96.17771915
138	I	4	Sample_recovery	95.16561831
139	I	4	Sample_recovery	97.57597002
140	I	4	Sample_recovery	94.66433254
141	I	4	Sample_recovery	100.00000697
142	I	4	Sample_recovery	88.38288443
143	I	4	Sample_recovery	100.00000362
144	I	4	Sample_recovery	98.20343356
145	I	4	Sample_recovery	76.02201790
146	I	4	Sample_recovery	100.00000922
147	I	4	Sample_recovery	93.99487343
148	I	0	Sample_recovery	98.32271522
149	I	0	Sample_recovery	98.83544569
150	I	4	Sample_recovery	100.00000409
151	I	4	Sample_recovery	86.86248087
152	I	1	Sample_recovery	100.00000152
153	I	0	Sample_recovery	98.77054687
154	I	4	Sample_recovery	95.57051015
155	I	0	Sample_recovery	95.56402259
156	I	0	Sample_recovery	82.70961105
157	I	4	Sample_recovery	98.89693352
158	I	4	Sample_recovery	73.93754274
159	I	4	Sample_recovery	90.57724865
160	I	4	Sample_recovery	82.35319376
161	I	4	Sample_recovery	97.87890660
162	I	2	Sample_recovery	97.51041599
163	I	4	Sample_recovery	85.80694772
164	I	3	Sample_recovery	100.00000175
165	I	4	Sample_recovery	100.00000976
166	I	1	Sample_recovery	96.00835246
167	I	3	Sample_recovery	100.00000811
168	I	4	Sample_recovery	93.58020009
169	I	4	Sample_recovery	71.54273542
170	I	4	Sample_recovery	98.63564957
171	I	1	Sample_recovery	77.40787454
172	I	4	Sample_recovery	84.84988769
173	I	2	Sample_recovery	100.00000355
174	I	4	Sample_recovery	91.62610797
175	I	4	Sample_recovery	72.93910967
176	I	3	Sample_recovery	98.12047159
177	I	1	Sample_recovery	98.59768909
178	I	4	Sample_recovery	86.31530823
179	I	4	Sample_recovery	100.00000433
180	I	4	Sample_recovery	100.00000302
181	I	1	Sample_recovery	93.62628450
182	I	2	Sample_recovery	90.60265257
183	I	4	Sample_recovery	90.84063391
184	I	2	Sample_recovery	100.00000832
185	I	4	Sample_recovery	92.61703167
186	I	4	Sample_recovery	78.45862405
187	I	1	Sample_recovery	96.05324557
188	I	1	Sample_recovery	96.88977614
189	I	3	Sample_recovery	75.65393160
190	I	3	Sample_recovery	97.46674170
191	I	3	Sample_recovery	99.52296953
192	I	3	Sample_recovery	85.47627662
193	I	4	Sample_recovery	96.36670109
194	I	0	Sample_recovery	100.00000268
195	I	0	Sample_recovery	83.55463797
196	I	2	Sample_recovery	95.22081587
197	I	4	Sample_recovery	88.10956112
198	I	0	Sample_recovery	97.93393317
199	I	0	Sample_recovery	100.00000911
200	I	0	Sample_recovery	100.00000472
201	I	4	Sample_recovery	95.04156532
202	I	0	Sample_recovery	91.01564026
203	I	0	Sample_recovery	64.26837776
204	I	0	Sample_recovery	94.41249745
205	I	0	Sample_recovery	97.24977515
206	I	0	Sample_recovery	98.12825234
207	I	0	Sample_recovery	99.37083640
208	I	0	Sample_recovery	98.18604776
209	I	2	Sample_recovery	100.00000540
210	I	4	Sample_recovery	90.91552404
211	I	2	Sample_recovery	99.70051593
212	I	3	Sample_recovery	99.38605126
213	I	1	Sample_recovery	96.80704974
214	I	2	Sample_recovery	90.83046409
215	I	0	Sample_recovery	97.26677496
216	I	0	Sample_recovery	99.74016464
217	I	0	Sample_recovery	87.59106192
218	I	0	Sample_recovery	82.51864844
219	I	0	Sample_recovery	79.30345221
220	I	0	Sample_recovery	82.28839254
221	I	0	Sample_recovery	100.00000155
222	I	3	Sample_recovery	99.85397518
223	I	0	Sample_recovery	35.24495618
224	I	3	Sample_recovery	95.31753483
225	I	3	Sample_recovery	97.56793149
226	I	3	Sample_recovery	100.00000134
227	I	4	Sample_recovery	79.07697671
228	I	0	Sample_recovery	100.00000894
229	I	4	Sample_recovery	100.00000410
230	I	3	Sample_recovery	99.98032440
231	I	1	Sample_recovery	100.00000400
232	I	3	Sample_recovery	98.32895196
233	I	1	Sample_recovery	95.88894543
234	I	4	Sample_recovery	98.28238710
235	I	4	Sample_recovery	95.54299239
236	I	4	Sample_recovery	97.24860360
237	I	4	Sample_recovery	88.29505738
238	I	4	Sample_recovery	95.62835613
239	I	1	Sample_recovery	100.00000658
240	I	1	Sample_recovery	81.48339837
241	I	4	Sample_recovery	99.29325406
242	I	4	Sample_recovery	91.84190645
243	I	4	Sample_recovery	100.00000410
244	I	4	Sample_recovery	71.11222598
245	I	4	Sample_recovery	92.63109362
246	I	0	Sample_recovery	75.43276213
247	I	0	Sample_recovery	100.00000067
248	I	0	Sample_recovery	93.92268160
249	I	0	Sample_recovery	78.49842784
250	I	0	Sample_recovery	87.19982955
251	I	2	Sample_recovery	97.57653162
252	I	4	Sample_recovery	98.24563658
253	I	0	Sample_recovery	79.99763791
254	I	0	Sample_recovery	91.86150328
255	I	0	Sample_recovery	91.27594958
256	I	1	Sample_recovery	93.02839186
257	I	1	Sample_recovery	100.00000465
258	I	1	Sample_recovery	83.63892506
259	I	2	Sample_recovery	98.21456225
260	I	2	Sample_recovery	73.30113434
261	I	0	Sample_recovery	100.00000223
262	I	0	Sample_recovery	100.00000671
263	I	2	Sample_recovery	98.69529046
264	I	2	Sample_recovery	92.15166031
265	I	2	Sample_recovery	89.75618456
266	I	2	Sample_recovery	93.17760936
267	I	2	Sample_recovery	100.00000847
268	I	0	Sample_recovery	84.25270555
269	I	0	Sample_recovery	93.71228635
270	I	2	Sample_recovery	87.15632361
271	I	1	Sample_recovery	86.24914048
272	I	0	Sample_recovery	84.00629872
273	I	4	Sample_recovery	90.91925699
274	I	4	Sample_recovery	83.93866343
275	I	4	Sample_recovery	83.96838029
276	I	4	Sample_recovery	98.24139381
277	I	0	Sample_recovery	92.96433011
278	I	0	Sample_recovery	95.42149499
279	I	0	Sample_recovery	96.40096053
280	I	0	Sample_recovery	98.55336805
281	I	0	Sample_recovery	92.07981607
282	I	0	Sample_recovery	88.69658622
283	I	0	Sample_recovery	99.96034069
284	I	4	Sample_recovery	96.08015884
285	I	0	Sample_recovery	91.54300020
286	I	0	Sample_recovery	96.89573578
287	I	0	Sample_recovery	94.71150619
288	I	0	Sample_recovery	95.86766575
289	I	0	Sample_recovery	93.36523582
290	I	1	Sample_recovery	100.00000985
291	I	4	Sample_recovery	87.11424769
292	I	2	Sample_recovery	88.87775713
293	I	0	Sample_recovery	99.69613603
294	I	2	Sample_recovery	100.00000695
295	I	2	Sample_recovery	98.89220665
296	I	0	Sample_recovery	86.72065591
297	I	0	Sample_recovery	87.83231138
298	I	0	Sample_recovery	97.24050911
299	I	0	Sample_recovery	94.61301741
300	I	3	Sample_recovery	100.00000839
301	I	3	Sample_recovery	100.00000031
302	I	3	Sample_recovery	99.50548840
303	I	2	Sample_recovery	93.24132751
304	I	2	Sample_recovery	96.48238453
305	I	2	Sample_recovery	97.62049477
306	I	3	Sample_recovery	97.61497963
307	I	1	Sample_recovery	100.00000511
308	I	1	Sample_recovery	93.90376913
309	I	3	Sample_recovery	100.00000051
310	I	3	Sample_recovery	90.11671479
311	I	3	Sample_recovery	76.68663346
312	I	0	Sample_recovery	95.28118901
313	I	0	Sample_recovery	91.32911646
314	I	0	Sample_recovery	99.68099589
315	I	0	Sample_recovery	97.99867282
316	I	0	Sample_recovery	96.28474934
317	I	0	Sample_recovery	94.63290580
318	I	0	Sample_recovery	99.51140584
319	I	0	Sample_recovery	82.71654404
320	I	4	Sample_recovery	95.75194707
321	I	0	Sample_recovery	92.35172066
322	I	0	Sample_recovery	94.32751729
323	I	3	Sample_recovery	97.55507573
324	I	0	Sample_recovery	97.50289090
325	I	0	Sample_recovery	94.82369620
326	I	0	Sample_recovery	87.98339309
327	I	3	Sample_recovery	99.68224444
328	I	0	Sample_recovery	99.85382550
329	I	0	Sample_recovery	100.00000647
330	I	0	Sample_recovery	98.84515257
331	I	0	Sample_recovery	94.76164710
332	I	0	Sample_recovery	93.48870668
333	I	0	Sample_recovery	100.00000564
334	I	0	Sample_recovery	85.91356953
335	I	0	Sample_recovery	100.00000756
336	I	0	Sample_recovery	95.63743185
337	I	1	Sample_recovery	94.30241805
338	I	1	Sample_recovery	100.00000190
339	I	0	Sample_recovery	87.25071034
340	I	0	Sample_recovery	91.80015861
341	I	0	Sample_recovery	87.44619444
342	I	0	Sample_recovery	91.64620312
343	I	0	Sample_recovery	100.00000617
344	I	4	Sample_recovery	100.00000239
345	I	4	Sample_recovery	100.00000540
346	I	0	Sample_recovery	100.00000153
347	I	0	Sample_recovery	92.55137688
348	I	0	Sample_recovery	87.16889030
349	I	0	Sample_recovery	95.40852149
350	I	0	Sample_recovery	100.00000885
351	I	0	Sample_recovery	97.11777889
352	I	0	Sample_recovery	99.41227453
353	I	0	Sample_recovery	93.63765331
354	I	0	Sample_recovery	75.06022155
355	I	0	Sample_recovery	99.86797069
356	I	3	Sample_recovery	97.51490884
357	I	1	Sample_recovery	100.00000671
358	I	4	Sample_recovery	100.00000928
359	I	4	Sample_recovery	86.21595592
360	I	0	Sample_recovery	98.53607441
361	I	0	Sample_recovery	99.85326949
362	I	0	Sample_recovery	99.29537687
363	I	3	Sample_recovery	62.17592301
364	I	0	Sample_recovery	98.71822740
365	I	0	Sample_recovery	100.00000193
366	I	0	Sample_recovery	100.00000253
367	I	4	Sample_recovery	100.00000128
368	I	0	Sample_recovery	58.42557310
369	I	1	Sample_recovery	82.15075277
370	I	0	Sample_recovery	45.29077032
371	I	4	Sample_recovery	93.94226402
372	I	4	Sample_recovery	89.15719440
373	I	0	Sample_recovery	88.73785104
374	I	3	Sample_recovery	95.17036198
375	I	0	Sample_recovery	92.49408605
376	I	0	Sample_recovery	92.63917361
377	I	3	Sample_recovery	99.11809688
378	I	3	Sample_recovery	96.75837025
379	I	3	Sample_recovery	86.68256280
380	I	2	Sample_recovery	100.00000967
381	I	0	Sample_recovery	100.00000686
382	I	0	Sample_recovery	72.33618360
383	I	0	Sample_recovery	86.64496758
384	I	0	Sample_recovery	97.47980928
385	I	4	Sample_recovery	82.45047296
386	I	0	Sample_recovery	72.55564933
387	I	4	Sample_recovery	92.32509638
388	I	0	Sample_recovery	88.18881732
389	I	0	Sample_recovery	100.00000318
390	I	0	Sample_recovery	52.42347899
391	I	4	Sample_recovery	95.95510240
392	I	4	Sample_recovery	93.32601005
393	I	2	Sample_recovery	97.68898847
394	I	2	Sample_recovery	98.67985728
395	I	2	Sample_recovery	94.17284374
396	I	0	Sample_recovery	90.41840645
397	I	2	Sample_recovery	86.40397457
398	I	2	Sample_recovery	96.18429682
399	I	1	Sample_recovery	100.00000936
400	I	1	Sample_recovery	100.00000143
401	I	1	Sample_recovery	94.81751434
402	I	1	Sample_recovery	93.84249839
403	I	1	Sample_recovery	100.00000871
404	I	2	Sample_recovery	72.28124680
405	I	2	Sample_recovery	98.76171577
406	I	2	Sample_recovery	81.74219975
407	I	2	Sample_recovery	85.14405538
408	I	4	Sample_recovery	100.00000752
409	I	0	Sample_recovery	93.98381458
410	I	0	Sample_recovery	100.00000667
411	I	1	Sample_recovery	100.00000460
412	I	0	Sample_recovery	99.23919083
413	I	2	Sample_recovery	91.84054683
414	I	0	Sample_recovery	100.00000531
415	I	1	Sample_recovery	95.79763716
416	I	4	Sample_recovery	93.76259635
417	I	2	Sample_recovery	99.78423516
418	I	4	Sample_recovery	100.00000566
419	I	0	Sample_recovery	85.42918189
420	I	1	Sample_recovery	100.00000463
421	I	4	Sample_recovery	93.87485112
422	I	3	Sample_recovery	50.54406441
423	I	0	Sample_recovery	84.71485386
424	I	4	Sample_recovery	95.86561115
425	I	0	Sample_recovery	87.65923621
426	I	0	Sample_recovery	85.48284288
427	I	0	Sample_recovery	87.60475498
428	I	2	Sample_recovery	97.35019901
429	I	2	Sample_recovery	85.65944212
430	I	0	Sample_recovery	95.72541525
431	I	0	Sample_recovery	94.83451712
432	I	0	Sample_recovery	80.52596647
433	I	0	Sample_recovery	99.79684800
434	I	0	Sample_recovery	100.00000909
435	I	0	Sample_recovery	83.80549066
436	I	0	Sample_recovery	82.39582718
437	I	0	Sample_recovery	94.09563768
438	I	0	Sample_recovery	97.54644880
439	I	4	Sample_recovery	100.00000158
440	I	4	Sample_recovery	99.45460960
441	I	0	Sample_recovery	83.82112050
442	I	1	Sample_recovery	100.00000734
443	I	0	Sample_recovery	88.54768019
444	I	0	Sample_recovery	94.47575288
445	I	0	Sample_recovery	100.00000219
446	I	0	Sample_recovery	100.00000114
447	I	0	Sample_recovery	95.50886952
448	I	4	Sample_recovery	97.66613618
449	I	0	Sample_recovery	99.41946681
450	I	0	Sample_recovery	98.86025218
451	I	0	Sample_recovery	99.24160779
452	I	4	Sample_recovery	97.49109163
453	I	0	Sample_recovery	85.10066345
454	I	0	Sample_recovery	73.14470974
455	I	1	Sample_recovery	100.00000670
456	I	4	Sample_recovery	98.00582708
457	I	0	Sample_recovery	98.80714081
458	I	0	Sample_recovery	93.88559661
459	I	2	Sample_recovery	100.00000642
460	I	4	Sample_recovery	73.22114991
461	I	4	Sample_recovery	100.00000192
462	I	4	Sample_recovery	97.11078164
463	I	4	Sample_recovery	88.78906858
464	I	4	Sample_recovery	96.91027538
465	I	3	Sample_recovery	100.00000766
466	I	0	Sample_recovery	100.00000220
467	I	0	Sample_recovery	71.00455707
468	I	4	Sample_recovery	96.75671771
469	I	0	Sample_recovery	100.00000237
470	I	0	Sample_recovery	97.56553902
471	I	0	Sample_recovery	97.60376516
472	I	0	Sample_recovery	96.95545267
473	I	0	Sample_recovery	94.02531279
474	I	1	Sample_recovery	100.00000378
475	I	2	Sample_recovery	100.00000840
476	I	0	Sample_recovery	94.99041580
477	I	0	Sample_recovery	100.00000540
478	I	0	Sample_recovery	99.48650976
479	I	3	Sample_recovery	99.20199860
480	I	0	Sample_recovery	69.61525828
481	I	0	Sample_recovery	87.73482281
482	I	0	Sample_recovery	67.77338473
483	I	0	Sample_recovery	90.62636192
484	I	0	Sample_recovery	91.30914083
485	I	0	Sample_recovery	99.11704126
486	I	0	Sample_recovery	92.40002592
487	I	0	Sample_recovery	96.42635844
488	I	0	Sample_recovery	91.85355424
489	I	0	Sample_recovery	81.26232998
490	I	4	Sample_recovery	100.00000453
491	I	3	Sample_recovery	80.03585247
492	I	4	Sample_recovery	98.53698588
493	I	3	Sample_recovery	96.00561049
494	I	3	Sample_recovery	93.37251391
495	I	3	Sample_recovery	95.66708311
496	I	1	Sample_recovery	90.37382762
497	I	1	Sample_recovery	100.00000038
498	I	4	Sample_recovery	97.81132250
499	I	1	Sample_recovery	99.26662486
