species	type	location	rxn	time
54	I	2	Sample_recovery	100.00000477
55	I	2	Sample_recovery	97.56354533
56	I	2	Sample_recovery	100.00000434
57	I	2	Sample_recovery	100.00000388
58	I	2	Sample_recovery	89.53910294
59	I	3	Sample_recovery	92.15803852
60	I	4	Sample_recovery	100.00000926
61	I	4	Sample_recovery	86.41863735
62	I	3	Sample_recovery	97.15884137
63	I	1	Sample_recovery	100.00000401
64	I	0	Sample_recovery	78.62851710
65	I	0	Sample_recovery	100.00000054
66	I	3	Sample_recovery	93.01854432
67	I	2	Sample_recovery	97.77165556
68	I	1	Sample_recovery	96.39849359
69	I	0	Sample_recovery	95.02204177
70	I	3	Sample_recovery	87.17855696
71	I	0	Sample_recovery	85.14201939
72	I	3	Sample_recovery	87.91470148
73	I	2	Sample_recovery	98.04258796
74	I	3	Sample_recovery	100.00000207
75	I	2	Sample_recovery	100.00000913
76	I	2	Sample_recovery	94.96400067
77	I	2	Sample_recovery	99.27133182
78	I	2	Sample_recovery	98.48340021
79	I	2	Sample_recovery	97.47363196
80	I	3	Sample_recovery	97.40809937
81	I	3	Sample_recovery	100.00000950
82	I	2	Sample_recovery	97.82287740
83	I	3	Sample_recovery	99.96633893
84	I	3	Sample_recovery	78.21087410
85	I	1	Sample_recovery	92.08976631
86	I	2	Sample_recovery	92.87135145
87	I	0	Sample_recovery	99.45230779
88	I	4	Sample_recovery	99.01555239
89	I	4	Sample_recovery	97.05723201
90	I	1	Sample_recovery	99.90688942
91	I	1	Sample_recovery	82.29526968
92	I	2	Sample_recovery	86.41305158
93	I	2	Sample_recovery	94.30814478
94	I	3	Sample_recovery	94.37633972
95	I	3	Sample_recovery	95.72600791
96	I	3	Sample_recovery	96.62730402
97	I	2	Sample_recovery	98.13990679
98	I	2	Sample_recovery	80.22703736
99	I	1	Sample_recovery	94.91132029
100	I	1	Sample_recovery	82.00597018
101	I	1	Sample_recovery	93.95257489
102	I	1	Sample_recovery	100.00000205
103	I	3	Sample_recovery	100.00000930
104	I	1	Sample_recovery	77.21889645
105	I	2	Sample_recovery	95.84013762
106	I	1	Sample_recovery	100.00000747
107	I	1	Sample_recovery	99.68783367
108	I	0	Sample_recovery	100.00000830
109	I	1	Sample_recovery	94.71357269
110	I	1	Sample_recovery	97.52984152
111	I	4	Sample_recovery	99.94301499
112	I	1	Sample_recovery	100.00000968
113	I	1	Sample_recovery	98.77876563
114	I	1	Sample_recovery	69.77254361
115	I	1	Sample_recovery	74.21117122
116	I	2	Sample_recovery	88.98930104
117	I	2	Sample_recovery	81.71266850
118	I	2	Sample_recovery	92.23581564
119	I	0	Sample_recovery	100.00000288
120	I	2	Sample_recovery	99.94829209
121	I	2	Sample_recovery	93.18543282
122	I	2	Sample_recovery	94.18401809
123	I	4	Sample_recovery	100.00000457
124	I	2	Sample_recovery	97.57244589
125	I	1	Sample_recovery	95.17828456
126	I	2	Sample_recovery	98.25954344
127	I	0	Sample_recovery	99.89734926
128	I	2	Sample_recovery	100.00000736
129	I	2	Sample_recovery	92.29210836
130	I	2	Sample_recovery	100.00000444
131	I	2	Sample_recovery	100.00000232
132	I	2	Sample_recovery	100.00000798
133	I	3	Sample_recovery	100.00000202
134	I	3	Sample_recovery	100.00000893
135	I	2	Sample_recovery	100.00000179
136	I	2	Sample_recovery	93.65009977
137	I	0	Sample_recovery	89.72083920
138	I	2	Sample_recovery	100.00000270
139	I	2	Sample_recovery	100.00000929
140	I	3	Sample_recovery	100.00000118
141	I	2	Sample_recovery	80.65435965
142	I	2	Sample_recovery	80.16438217
143	I	2	Sample_recovery	82.44500813
144	I	1	Sample_recovery	97.75580464
145	I	1	Sample_recovery	85.75551733
146	I	2	Sample_recovery	56.03592556
147	I	2	Sample_recovery	100.00000796
148	I	2	Sample_recovery	96.07322667
149	I	2	Sample_recovery	95.58519308
150	I	1	Sample_recovery	94.07513426
151	I	2	Sample_recovery	90.72750374
152	I	2	Sample_recovery	98.40121477
153	I	0	Sample_recovery	90.80164280
154	I	2	Sample_recovery	94.83454653
155	I	0	Sample_recovery	83.10729464
156	I	1	Sample_recovery	72.33451911
157	I	1	Sample_recovery	94.98304123
158	I	2	Sample_recovery	100.00000726
159	I	2	Sample_recovery	78.09100499
160	I	2	Sample_recovery	82.59586568
161	I	4	Sample_recovery	97.88586487
162	I	2	Sample_recovery	95.31416715
163	I	1	Sample_recovery	95.41408966
164	I	0	Sample_recovery	97.40749316
165	I	4	Sample_recovery	96.11050287
166	I	0	Sample_recovery	97.73359741
167	I	0	Sample_recovery	92.80296573
168	I	2	Sample_recovery	93.35841044
169	I	2	Sample_recovery	97.11439638
170	I	2	Sample_recovery	83.39943555
171	I	0	Sample_recovery	98.04561671
172	I	0	Sample_recovery	100.00000174
173	I	0	Sample_recovery	87.21760721
174	I	2	Sample_recovery	98.42086628
175	I	0	Sample_recovery	84.75837465
176	I	0	Sample_recovery	99.04946968
177	I	2	Sample_recovery	89.95906364
178	I	1	Sample_recovery	79.53929100
179	I	1	Sample_recovery	91.70884319
180	I	1	Sample_recovery	97.09985239
181	I	1	Sample_recovery	97.98744520
182	I	1	Sample_recovery	91.74000085
183	I	4	Sample_recovery	93.76319160
184	I	4	Sample_recovery	94.50043863
185	I	3	Sample_recovery	97.56562106
186	I	1	Sample_recovery	97.37101554
187	I	1	Sample_recovery	95.19302547
188	I	2	Sample_recovery	86.09882462
189	I	2	Sample_recovery	61.87029051
190	I	4	Sample_recovery	92.09774308
191	I	2	Sample_recovery	95.58193013
192	I	2	Sample_recovery	77.18099993
193	I	3	Sample_recovery	100.00000117
194	I	2	Sample_recovery	97.46466095
195	I	2	Sample_recovery	98.10444673
196	I	2	Sample_recovery	94.61110233
197	I	1	Sample_recovery	99.83300565
198	I	0	Sample_recovery	98.12852977
199	I	1	Sample_recovery	95.65168274
200	I	2	Sample_recovery	96.17635790
201	I	2	Sample_recovery	97.57748850
202	I	0	Sample_recovery	100.00000527
203	I	2	Sample_recovery	96.16714590
204	I	2	Sample_recovery	98.94122199
205	I	2	Sample_recovery	82.97304656
206	I	2	Sample_recovery	77.59945917
207	I	2	Sample_recovery	93.09107889
208	I	4	Sample_recovery	100.00000986
209	I	0	Sample_recovery	98.61334272
210	I	3	Sample_recovery	95.94384272
211	I	3	Sample_recovery	100.00000353
212	I	3	Sample_recovery	94.81331516
213	I	3	Sample_recovery	87.91270326
214	I	2	Sample_recovery	90.77955402
215	I	1	Sample_recovery	95.55559153
216	I	1	Sample_recovery	94.31127811
217	I	1	Sample_recovery	100.00000127
218	I	1	Sample_recovery	94.08569559
219	I	1	Sample_recovery	97.63856961
220	I	1	Sample_recovery	75.24836595
221	I	4	Sample_recovery	100.00000906
222	I	2	Sample_recovery	100.00000499
223	I	2	Sample_recovery	98.29310601
224	I	2	Sample_recovery	99.20598700
225	I	2	Sample_recovery	74.87933549
226	I	2	Sample_recovery	100.00000073
227	I	0	Sample_recovery	100.00000539
228	I	0	Sample_recovery	82.91357980
229	I	0	Sample_recovery	100.00000887
230	I	3	Sample_recovery	90.62502105
231	I	3	Sample_recovery	72.54537036
232	I	3	Sample_recovery	96.59464732
233	I	3	Sample_recovery	96.92946532
234	I	1	Sample_recovery	86.86120922
235	I	0	Sample_recovery	92.60378516
236	I	0	Sample_recovery	64.78755161
237	I	2	Sample_recovery	93.90617918
238	I	2	Sample_recovery	84.24917254
239	I	2	Sample_recovery	86.05014493
240	I	2	Sample_recovery	54.35288165
241	I	2	Sample_recovery	97.18688738
242	I	2	Sample_recovery	98.55691736
243	I	2	Sample_recovery	100.00000265
244	I	2	Sample_recovery	84.65786288
245	I	2	Sample_recovery	96.49462409
246	I	2	Sample_recovery	100.00000201
247	I	3	Sample_recovery	98.94975610
248	I	2	Sample_recovery	100.00000170
249	I	2	Sample_recovery	94.79324538
250	I	2	Sample_recovery	83.28671459
251	I	4	Sample_recovery	97.51276906
252	I	2	Sample_recovery	94.69981496
253	I	0	Sample_recovery	100.00000545
254	I	2	Sample_recovery	90.68948927
255	I	2	Sample_recovery	83.85714810
256	I	1	Sample_recovery	94.41768958
257	I	1	Sample_recovery	99.25335334
258	I	2	Sample_recovery	98.89886925
259	I	0	Sample_recovery	100.00000099
260	I	2	Sample_recovery	100.00000199
261	I	2	Sample_recovery	91.41770651
262	I	2	Sample_recovery	99.32711650
263	I	2	Sample_recovery	94.60632349
264	I	2	Sample_recovery	98.61456596
265	I	2	Sample_recovery	100.00000411
266	I	2	Sample_recovery	89.39753684
267	I	2	Sample_recovery	95.29339646
268	I	1	Sample_recovery	97.27800238
269	I	2	Sample_recovery	97.25373921
270	I	0	Sample_recovery	96.32967513
271	I	2	Sample_recovery	99.64068229
272	I	4	Sample_recovery	94.42452030
273	I	3	Sample_recovery	93.37887474
274	I	2	Sample_recovery	100.00000136
275	I	2	Sample_recovery	97.47620087
276	I	2	Sample_recovery	98.66560233
277	I	0	Sample_recovery	78.67419933
278	I	2	Sample_recovery	95.14604235
279	I	0	Sample_recovery	100.00000401
280	I	2	Sample_recovery	83.67769762
281	I	2	Sample_recovery	94.23147008
282	I	2	Sample_recovery	100.00000314
283	I	2	Sample_recovery	99.71323450
284	I	3	Sample_recovery	83.15084709
285	I	2	Sample_recovery	98.80421930
286	I	3	Sample_recovery	99.30975682
287	I	3	Sample_recovery	100.00000569
288	I	3	Sample_recovery	97.52630808
289	I	2	Sample_recovery	44.61114982
290	I	0	Sample_recovery	96.30797890
291	I	4	Sample_recovery	92.93263496
292	I	0	Sample_recovery	100.00000919
293	I	2	Sample_recovery	100.00000667
294	I	1	Sample_recovery	98.80125684
295	I	1	Sample_recovery	97.17933458
296	I	2	Sample_recovery	100.00000960
297	I	2	Sample_recovery	100.00000244
298	I	2	Sample_recovery	98.88275421
299	I	2	Sample_recovery	100.00000333
300	I	2	Sample_recovery	100.00000003
301	I	2	Sample_recovery	96.06020250
302	I	1	Sample_recovery	99.09149559
303	I	1	Sample_recovery	84.55214760
304	I	2	Sample_recovery	90.99592356
305	I	2	Sample_recovery	98.77963284
306	I	4	Sample_recovery	100.00000617
307	I	2	Sample_recovery	89.52071479
308	I	2	Sample_recovery	93.99980116
309	I	0	Sample_recovery	97.19531591
310	I	0	Sample_recovery	91.83250216
311	I	2	Sample_recovery	92.74037209
312	I	4	Sample_recovery	92.75227819
313	I	0	Sample_recovery	93.24248993
314	I	1	Sample_recovery	81.51074491
315	I	4	Sample_recovery	96.04945708
316	I	3	Sample_recovery	90.77028505
317	I	2	Sample_recovery	91.88951108
318	I	3	Sample_recovery	100.00000975
319	I	2	Sample_recovery	82.76117064
320	I	0	Sample_recovery	100.00000395
321	I	2	Sample_recovery	100.00000308
322	I	2	Sample_recovery	99.31199635
323	I	2	Sample_recovery	87.13515327
324	I	2	Sample_recovery	92.42901444
325	I	3	Sample_recovery	99.69762600
326	I	2	Sample_recovery	100.00000013
327	I	3	Sample_recovery	100.00000206
328	I	2	Sample_recovery	99.66725590
329	I	1	Sample_recovery	100.00000376
330	I	1	Sample_recovery	73.57172870
331	I	2	Sample_recovery	85.90080101
332	I	4	Sample_recovery	92.26891479
333	I	1	Sample_recovery	96.44234677
334	I	2	Sample_recovery	84.62475354
335	I	3	Sample_recovery	99.03741085
336	I	2	Sample_recovery	94.08485242
337	I	1	Sample_recovery	85.07877614
338	I	4	Sample_recovery	90.40913325
339	I	2	Sample_recovery	91.74613133
340	I	2	Sample_recovery	74.86261087
341	I	2	Sample_recovery	100.00000113
342	I	3	Sample_recovery	98.52008826
343	I	2	Sample_recovery	80.25556389
344	I	4	Sample_recovery	100.00000413
345	I	2	Sample_recovery	96.36888509
346	I	2	Sample_recovery	92.67971720
347	I	2	Sample_recovery	88.91154833
348	I	0	Sample_recovery	100.00000556
349	I	2	Sample_recovery	92.61543009
350	I	2	Sample_recovery	93.03890849
351	I	2	Sample_recovery	100.00000530
352	I	2	Sample_recovery	100.00000691
353	I	3	Sample_recovery	99.20603207
354	I	4	Sample_recovery	89.96021082
355	I	3	Sample_recovery	98.18393231
356	I	3	Sample_recovery	99.10007325
357	I	2	Sample_recovery	93.43058127
358	I	2	Sample_recovery	99.86628357
359	I	4	Sample_recovery	93.61328522
360	I	4	Sample_recovery	97.64369677
361	I	4	Sample_recovery	91.48439305
362	I	4	Sample_recovery	88.58705354
363	I	1	Sample_recovery	99.31851996
364	I	1	Sample_recovery	91.13021876
365	I	4	Sample_recovery	53.86766956
366	I	2	Sample_recovery	100.00000271
367	I	4	Sample_recovery	94.62338730
368	I	4	Sample_recovery	86.72962509
369	I	2	Sample_recovery	91.97836225
370	I	2	Sample_recovery	85.58218303
371	I	2	Sample_recovery	79.39206823
372	I	4	Sample_recovery	93.94006116
373	I	4	Sample_recovery	93.36063475
374	I	0	Sample_recovery	100.00000260
375	I	2	Sample_recovery	100.00000651
376	I	2	Sample_recovery	99.82746866
377	I	2	Sample_recovery	81.70568779
378	I	2	Sample_recovery	100.00000595
379	I	2	Sample_recovery	94.33942938
380	I	0	Sample_recovery	97.15266881
381	I	4	Sample_recovery	89.00287362
382	I	3	Sample_recovery	100.00000668
383	I	2	Sample_recovery	54.26108034
384	I	1	Sample_recovery	100.00000392
385	I	2	Sample_recovery	90.64779296
386	I	2	Sample_recovery	96.68436551
387	I	2	Sample_recovery	73.73950344
388	I	2	Sample_recovery	89.30892691
389	I	2	Sample_recovery	74.72645681
390	I	0	Sample_recovery	97.43296382
391	I	3	Sample_recovery	92.11826083
392	I	4	Sample_recovery	79.36498635
393	I	3	Sample_recovery	84.47398235
394	I	3	Sample_recovery	90.26876282
395	I	3	Sample_recovery	100.00000729
396	I	3	Sample_recovery	100.00000939
397	I	0	Sample_recovery	83.98613159
398	I	3	Sample_recovery	71.26011539
399	I	3	Sample_recovery	42.35176244
400	I	3	Sample_recovery	92.69661916
401	I	0	Sample_recovery	94.82103866
402	I	0	Sample_recovery	99.66027951
403	I	3	Sample_recovery	97.55825532
404	I	3	Sample_recovery	79.18560522
405	I	2	Sample_recovery	99.30649446
406	I	0	Sample_recovery	85.72973358
407	I	1	Sample_recovery	95.77503877
408	I	2	Sample_recovery	100.00000044
409	I	2	Sample_recovery	52.41554106
410	I	2	Sample_recovery	88.95994215
411	I	1	Sample_recovery	90.85860784
412	I	0	Sample_recovery	96.71750264
413	I	0	Sample_recovery	88.32033546
414	I	2	Sample_recovery	81.51440555
415	I	0	Sample_recovery	93.57372169
416	I	0	Sample_recovery	91.12175473
417	I	2	Sample_recovery	97.95977631
418	I	2	Sample_recovery	100.00000327
419	I	2	Sample_recovery	100.00000171
420	I	2	Sample_recovery	98.10752289
421	I	2	Sample_recovery	92.73435362
422	I	1	Sample_recovery	97.11587513
423	I	2	Sample_recovery	97.63623520
424	I	2	Sample_recovery	86.99177378
425	I	0	Sample_recovery	90.57436203
426	I	0	Sample_recovery	100.00000773
427	I	4	Sample_recovery	67.52681720
428	I	0	Sample_recovery	99.90518010
429	I	2	Sample_recovery	90.50555000
430	I	0	Sample_recovery	92.17615607
431	I	2	Sample_recovery	94.89924211
432	I	2	Sample_recovery	100.00000393
433	I	2	Sample_recovery	96.19038607
434	I	0	Sample_recovery	85.03375587
435	I	2	Sample_recovery	100.00000528
436	I	2	Sample_recovery	99.87581544
437	I	2	Sample_recovery	88.66467152
438	I	2	Sample_recovery	92.34684889
439	I	2	Sample_recovery	98.68753749
440	I	3	Sample_recovery	95.50817242
441	I	3	Sample_recovery	100.00000307
442	I	2	Sample_recovery	97.17129559
443	I	3	Sample_recovery	88.15808274
444	I	2	Sample_recovery	100.00000353
445	I	2	Sample_recovery	100.00000732
446	I	2	Sample_recovery	95.78503074
447	I	2	Sample_recovery	100.00000017
448	I	4	Sample_recovery	92.28841246
449	I	2	Sample_recovery	96.86937304
450	I	3	Sample_recovery	99.13316883
451	I	3	Sample_recovery	96.09699850
452	I	2	Sample_recovery	76.16449554
453	I	1	Sample_recovery	99.87457860
454	I	1	Sample_recovery	100.00000318
455	I	2	Sample_recovery	95.00542334
456	I	4	Sample_recovery	95.93916714
457	I	2	Sample_recovery	59.75739914
458	I	2	Sample_recovery	91.03414815
459	I	2	Sample_recovery	100.00000783
460	I	0	Sample_recovery	57.79522847
461	I	0	Sample_recovery	73.32445380
462	I	3	Sample_recovery	100.00000789
463	I	2	Sample_recovery	98.45822123
464	I	3	Sample_recovery	85.52091306
465	I	3	Sample_recovery	97.69879616
466	I	3	Sample_recovery	92.67702706
467	I	2	Sample_recovery	79.75764422
468	I	4	Sample_recovery	83.44816602
469	I	2	Sample_recovery	97.91821782
470	I	2	Sample_recovery	99.09989432
471	I	2	Sample_recovery	87.79944700
472	I	3	Sample_recovery	91.62086200
473	I	3	Sample_recovery	86.48375352
474	I	2	Sample_recovery	99.52585349
475	I	2	Sample_recovery	100.00000672
476	I	4	Sample_recovery	91.23070089
477	I	4	Sample_recovery	96.07638269
478	I	2	Sample_recovery	98.49852360
479	I	2	Sample_recovery	89.48761630
480	I	2	Sample_recovery	100.00000124
481	I	2	Sample_recovery	100.00000531
482	I	3	Sample_recovery	100.00000946
483	I	2	Sample_recovery	100.00000242
484	I	2	Sample_recovery	97.29933562
485	I	2	Sample_recovery	94.01145638
486	I	0	Sample_recovery	95.66049227
487	I	2	Sample_recovery	98.08653860
488	I	2	Sample_recovery	93.54721351
489	I	2	Sample_recovery	100.00000178
490	I	2	Sample_recovery	99.68611273
491	I	1	Sample_recovery	97.98934371
492	I	2	Sample_recovery	94.60953616
493	I	4	Sample_recovery	100.00000500
494	I	2	Sample_recovery	90.95919467
495	I	1	Sample_recovery	97.58050367
496	I	2	Sample_recovery	93.31141882
497	I	2	Sample_recovery	89.41318230
498	I	4	Sample_recovery	100.00000137
499	I	2	Sample_recovery	100.00000379
