species	type	location	rxn	time
53	I	4	Sample_recovery	96.34673980
54	I	2	Sample_recovery	93.62825206
55	I	4	Sample_recovery	96.32364429
56	I	2	Sample_recovery	95.85971291
57	I	2	Sample_recovery	81.40702355
58	I	4	Sample_recovery	100.00000446
59	I	4	Sample_recovery	94.64596906
60	I	3	Sample_recovery	99.80891446
61	I	3	Sample_recovery	98.13970556
62	I	3	Sample_recovery	98.87616453
63	I	3	Sample_recovery	100.00000476
64	I	3	Sample_recovery	84.94029404
65	I	3	Sample_recovery	100.00000939
66	I	3	Sample_recovery	94.32041210
67	I	1	Sample_recovery	78.31387816
68	I	1	Sample_recovery	98.40146169
69	I	3	Sample_recovery	88.70857992
70	I	3	Sample_recovery	100.00000803
71	I	1	Sample_recovery	100.00000623
72	I	2	Sample_recovery	90.24585759
73	I	0	Sample_recovery	99.14156210
74	I	1	Sample_recovery	97.51703181
75	I	2	Sample_recovery	99.25019147
76	I	3	Sample_recovery	98.42577336
77	I	2	Sample_recovery	82.90154817
78	I	1	Sample_recovery	95.00660411
79	I	4	Sample_recovery	95.11259453
80	I	4	Sample_recovery	100.00000846
81	I	4	Sample_recovery	88.72222760
82	I	0	Sample_recovery	95.63648592
83	I	4	Sample_recovery	99.44757791
84	I	4	Sample_recovery	93.99101098
85	I	1	Sample_recovery	96.66837882
86	I	1	Sample_recovery	100.00000549
87	I	2	Sample_recovery	97.14230772
88	I	1	Sample_recovery	96.90017426
89	I	1	Sample_recovery	95.34536775
90	I	1	Sample_recovery	100.00000270
91	I	1	Sample_recovery	82.62934572
92	I	1	Sample_recovery	90.83454330
93	I	4	Sample_recovery	98.55308327
94	I	0	Sample_recovery	100.00000967
95	I	2	Sample_recovery	91.25442800
96	I	2	Sample_recovery	96.75407092
97	I	2	Sample_recovery	66.86577903
98	I	0	Sample_recovery	100.00000340
99	I	0	Sample_recovery	97.41534008
100	I	0	Sample_recovery	90.20751767
101	I	2	Sample_recovery	95.86718484
102	I	3	Sample_recovery	100.00000244
103	I	1	Sample_recovery	98.06164915
104	I	2	Sample_recovery	92.10390917
105	I	2	Sample_recovery	94.05644893
106	I	4	Sample_recovery	100.00000799
107	I	2	Sample_recovery	82.69007018
108	I	2	Sample_recovery	96.36941173
109	I	2	Sample_recovery	88.57204068
110	I	2	Sample_recovery	91.56136072
111	I	2	Sample_recovery	90.04937685
112	I	4	Sample_recovery	91.48102527
113	I	3	Sample_recovery	83.48175387
114	I	0	Sample_recovery	100.00000417
115	I	1	Sample_recovery	100.00000194
116	I	2	Sample_recovery	90.74339642
117	I	2	Sample_recovery	93.03727931
118	I	4	Sample_recovery	100.00000550
119	I	4	Sample_recovery	100.00000906
120	I	1	Sample_recovery	99.17942364
121	I	2	Sample_recovery	100.00000339
122	I	2	Sample_recovery	100.00000844
123	I	0	Sample_recovery	81.77148749
124	I	1	Sample_recovery	86.41636495
125	I	2	Sample_recovery	74.90787110
126	I	2	Sample_recovery	63.34902652
127	I	2	Sample_recovery	100.00000557
128	I	2	Sample_recovery	97.84678065
129	I	2	Sample_recovery	78.57656458
130	I	2	Sample_recovery	100.00000620
131	I	2	Sample_recovery	94.00232844
132	I	3	Sample_recovery	82.14910912
133	I	2	Sample_recovery	100.00000291
134	I	3	Sample_recovery	100.00000167
135	I	0	Sample_recovery	95.29782566
136	I	0	Sample_recovery	80.12516070
137	I	0	Sample_recovery	85.07858949
138	I	0	Sample_recovery	93.22158333
139	I	0	Sample_recovery	96.22381985
140	I	0	Sample_recovery	98.15221520
141	I	0	Sample_recovery	100.00000955
142	I	1	Sample_recovery	96.70349792
143	I	2	Sample_recovery	66.01171085
144	I	3	Sample_recovery	99.25311161
145	I	3	Sample_recovery	99.79000480
146	I	1	Sample_recovery	100.00000857
147	I	4	Sample_recovery	94.60631269
148	I	3	Sample_recovery	100.00000252
149	I	4	Sample_recovery	100.00000059
150	I	3	Sample_recovery	71.18779094
151	I	3	Sample_recovery	70.43589160
152	I	1	Sample_recovery	100.00000479
153	I	3	Sample_recovery	92.40379621
154	I	3	Sample_recovery	91.34759346
155	I	3	Sample_recovery	89.66902821
156	I	1	Sample_recovery	83.28766342
157	I	3	Sample_recovery	77.29630193
158	I	2	Sample_recovery	96.44529343
159	I	2	Sample_recovery	100.00000606
160	I	2	Sample_recovery	78.84018073
161	I	2	Sample_recovery	94.94763463
162	I	2	Sample_recovery	93.66803607
163	I	2	Sample_recovery	84.60563948
164	I	0	Sample_recovery	99.60211847
165	I	2	Sample_recovery	94.90485741
166	I	0	Sample_recovery	93.67324894
167	I	2	Sample_recovery	100.00000838
168	I	1	Sample_recovery	96.54379133
169	I	2	Sample_recovery	87.03442254
170	I	2	Sample_recovery	99.53368934
171	I	2	Sample_recovery	94.92220341
172	I	2	Sample_recovery	92.02393112
173	I	2	Sample_recovery	95.18125118
174	I	2	Sample_recovery	91.78033911
175	I	4	Sample_recovery	94.31966771
176	I	2	Sample_recovery	93.69283669
177	I	2	Sample_recovery	52.48555458
178	I	2	Sample_recovery	82.82850792
179	I	2	Sample_recovery	84.34903819
180	I	0	Sample_recovery	94.47033630
181	I	4	Sample_recovery	86.96308309
182	I	3	Sample_recovery	97.23127305
183	I	3	Sample_recovery	99.25508830
184	I	4	Sample_recovery	98.77271283
185	I	4	Sample_recovery	88.93951720
186	I	4	Sample_recovery	94.80075960
187	I	3	Sample_recovery	100.00000485
188	I	2	Sample_recovery	98.70224993
189	I	2	Sample_recovery	93.37834017
190	I	2	Sample_recovery	98.48473538
191	I	0	Sample_recovery	97.73413682
192	I	0	Sample_recovery	100.00000331
193	I	4	Sample_recovery	98.44458676
194	I	3	Sample_recovery	90.43421816
195	I	3	Sample_recovery	98.98812378
196	I	1	Sample_recovery	97.62906130
197	I	0	Sample_recovery	99.22171225
198	I	3	Sample_recovery	80.64695360
199	I	2	Sample_recovery	90.76109121
200	I	2	Sample_recovery	100.00000510
201	I	2	Sample_recovery	95.82419118
202	I	2	Sample_recovery	79.47035058
203	I	1	Sample_recovery	100.00000145
204	I	2	Sample_recovery	99.31934723
205	I	2	Sample_recovery	60.20140640
206	I	4	Sample_recovery	96.06436705
207	I	2	Sample_recovery	96.80220633
208	I	0	Sample_recovery	98.03935927
209	I	0	Sample_recovery	97.17193060
210	I	0	Sample_recovery	93.76860700
211	I	2	Sample_recovery	99.78328844
212	I	0	Sample_recovery	100.00000900
213	I	2	Sample_recovery	70.68809451
214	I	2	Sample_recovery	93.03329761
215	I	2	Sample_recovery	67.86581475
216	I	1	Sample_recovery	100.00000208
217	I	2	Sample_recovery	88.50231302
218	I	2	Sample_recovery	78.43171982
219	I	3	Sample_recovery	94.77852408
220	I	3	Sample_recovery	100.00000245
221	I	3	Sample_recovery	97.25115971
222	I	3	Sample_recovery	100.00000770
223	I	3	Sample_recovery	88.04098016
224	I	0	Sample_recovery	82.34260074
225	I	3	Sample_recovery	93.30532018
226	I	3	Sample_recovery	90.32041693
227	I	3	Sample_recovery	96.00519826
228	I	2	Sample_recovery	92.92232210
229	I	2	Sample_recovery	99.05198442
230	I	2	Sample_recovery	94.01233585
231	I	2	Sample_recovery	95.73826309
232	I	2	Sample_recovery	96.86539680
233	I	2	Sample_recovery	92.49118765
234	I	2	Sample_recovery	95.24285780
235	I	2	Sample_recovery	78.77929932
236	I	4	Sample_recovery	89.96369812
237	I	4	Sample_recovery	93.93965421
238	I	2	Sample_recovery	100.00000586
239	I	2	Sample_recovery	100.00000568
240	I	2	Sample_recovery	66.36801772
241	I	1	Sample_recovery	96.59567968
242	I	1	Sample_recovery	100.00000211
243	I	1	Sample_recovery	86.64152129
244	I	0	Sample_recovery	90.65538946
245	I	1	Sample_recovery	98.82659244
246	I	4	Sample_recovery	95.14878372
247	I	2	Sample_recovery	71.38742736
248	I	2	Sample_recovery	95.39105782
249	I	2	Sample_recovery	98.93693003
250	I	3	Sample_recovery	96.77574921
251	I	2	Sample_recovery	64.63236154
252	I	3	Sample_recovery	95.82686624
253	I	2	Sample_recovery	94.21781865
254	I	2	Sample_recovery	99.98169947
255	I	0	Sample_recovery	82.43967573
256	I	4	Sample_recovery	82.56984014
257	I	4	Sample_recovery	100.00000781
258	I	4	Sample_recovery	89.28587829
259	I	1	Sample_recovery	98.54083859
260	I	4	Sample_recovery	98.49815931
261	I	2	Sample_recovery	98.83974513
262	I	2	Sample_recovery	100.00000540
263	I	2	Sample_recovery	96.23315475
264	I	2	Sample_recovery	100.00000967
265	I	2	Sample_recovery	98.10085325
266	I	2	Sample_recovery	74.25008846
267	I	3	Sample_recovery	89.63319240
268	I	2	Sample_recovery	83.64769133
269	I	2	Sample_recovery	100.00000737
270	I	1	Sample_recovery	87.62355708
271	I	2	Sample_recovery	95.71572922
272	I	1	Sample_recovery	96.29900774
273	I	2	Sample_recovery	74.94207391
274	I	2	Sample_recovery	98.16645037
275	I	2	Sample_recovery	98.45927567
276	I	1	Sample_recovery	96.45744826
277	I	1	Sample_recovery	95.59841962
278	I	2	Sample_recovery	89.70058894
279	I	2	Sample_recovery	87.86604189
280	I	2	Sample_recovery	97.19039970
281	I	4	Sample_recovery	85.65862061
282	I	2	Sample_recovery	96.30560120
283	I	2	Sample_recovery	87.60342963
284	I	4	Sample_recovery	92.84797047
285	I	2	Sample_recovery	93.96714310
286	I	2	Sample_recovery	90.21094110
287	I	3	Sample_recovery	98.18305294
288	I	2	Sample_recovery	97.07499330
289	I	2	Sample_recovery	91.82873816
290	I	2	Sample_recovery	97.37937620
291	I	2	Sample_recovery	99.45587614
292	I	3	Sample_recovery	100.00000692
293	I	1	Sample_recovery	83.38349673
294	I	1	Sample_recovery	100.00000299
295	I	0	Sample_recovery	96.91277171
296	I	4	Sample_recovery	98.65868336
297	I	2	Sample_recovery	97.04484145
298	I	2	Sample_recovery	57.73260650
299	I	2	Sample_recovery	100.00000105
300	I	4	Sample_recovery	93.57297254
301	I	4	Sample_recovery	44.69432562
302	I	3	Sample_recovery	100.00000971
303	I	2	Sample_recovery	99.23754132
304	I	3	Sample_recovery	100.00000544
305	I	2	Sample_recovery	92.56043263
306	I	2	Sample_recovery	96.12096644
307	I	2	Sample_recovery	93.80383147
308	I	2	Sample_recovery	89.24133244
309	I	2	Sample_recovery	89.78812235
310	I	2	Sample_recovery	95.30936916
311	I	1	Sample_recovery	93.46834040
312	I	3	Sample_recovery	93.48146514
313	I	3	Sample_recovery	100.00000301
314	I	1	Sample_recovery	80.73604099
315	I	2	Sample_recovery	78.77489207
316	I	2	Sample_recovery	83.17028649
317	I	2	Sample_recovery	93.98907391
318	I	4	Sample_recovery	98.42565426
319	I	3	Sample_recovery	99.32711830
320	I	2	Sample_recovery	95.54429603
321	I	3	Sample_recovery	95.61475891
322	I	3	Sample_recovery	100.00000392
323	I	2	Sample_recovery	98.45889248
324	I	3	Sample_recovery	83.26462753
325	I	3	Sample_recovery	79.51500097
326	I	3	Sample_recovery	92.54154994
327	I	3	Sample_recovery	82.73030227
328	I	3	Sample_recovery	100.00000587
329	I	0	Sample_recovery	93.72665507
330	I	3	Sample_recovery	88.66916723
331	I	1	Sample_recovery	100.00000487
332	I	1	Sample_recovery	100.00000681
333	I	2	Sample_recovery	75.78837338
334	I	4	Sample_recovery	92.62099201
335	I	4	Sample_recovery	96.76828709
336	I	2	Sample_recovery	92.30328645
337	I	2	Sample_recovery	98.79345940
338	I	2	Sample_recovery	98.48175031
339	I	2	Sample_recovery	89.80130252
340	I	2	Sample_recovery	100.00000600
341	I	2	Sample_recovery	90.94297390
342	I	2	Sample_recovery	91.37644495
343	I	2	Sample_recovery	66.80901466
344	I	0	Sample_recovery	94.82984695
345	I	2	Sample_recovery	58.20857018
346	I	2	Sample_recovery	100.00000827
347	I	2	Sample_recovery	94.00218851
348	I	0	Sample_recovery	95.87457115
349	I	2	Sample_recovery	99.59293651
350	I	1	Sample_recovery	90.66855878
351	I	0	Sample_recovery	97.54771209
352	I	3	Sample_recovery	88.78647061
353	I	2	Sample_recovery	96.21134516
354	I	1	Sample_recovery	97.39246614
355	I	4	Sample_recovery	99.66966472
356	I	2	Sample_recovery	100.00000457
357	I	4	Sample_recovery	99.78127214
358	I	0	Sample_recovery	95.80843960
359	I	2	Sample_recovery	95.08935559
360	I	3	Sample_recovery	100.00000072
361	I	2	Sample_recovery	83.92828611
362	I	2	Sample_recovery	99.05420760
363	I	2	Sample_recovery	89.41093185
364	I	1	Sample_recovery	87.07505397
365	I	2	Sample_recovery	93.82396142
366	I	3	Sample_recovery	96.84101791
367	I	2	Sample_recovery	94.03387458
368	I	4	Sample_recovery	93.03709093
369	I	3	Sample_recovery	90.83763415
370	I	1	Sample_recovery	100.00000329
371	I	1	Sample_recovery	98.57869650
372	I	1	Sample_recovery	84.58115670
373	I	1	Sample_recovery	91.43969764
374	I	2	Sample_recovery	100.00000905
375	I	4	Sample_recovery	94.86729180
376	I	1	Sample_recovery	96.25327921
377	I	3	Sample_recovery	91.20345780
378	I	3	Sample_recovery	97.81183457
379	I	1	Sample_recovery	100.00000378
380	I	3	Sample_recovery	93.56675058
381	I	1	Sample_recovery	83.62597250
382	I	4	Sample_recovery	93.33518841
383	I	4	Sample_recovery	87.79240078
384	I	2	Sample_recovery	70.44205797
385	I	0	Sample_recovery	94.37689451
386	I	4	Sample_recovery	92.83175898
387	I	4	Sample_recovery	89.69551038
388	I	2	Sample_recovery	60.55353251
389	I	2	Sample_recovery	98.68695740
390	I	4	Sample_recovery	89.98461588
391	I	2	Sample_recovery	83.90962710
392	I	2	Sample_recovery	93.33749760
393	I	2	Sample_recovery	94.65823278
394	I	2	Sample_recovery	94.09280781
395	I	2	Sample_recovery	77.09765395
396	I	2	Sample_recovery	89.21179735
397	I	3	Sample_recovery	93.11511029
398	I	0	Sample_recovery	94.24338042
399	I	0	Sample_recovery	86.11417934
400	I	0	Sample_recovery	84.57170577
401	I	1	Sample_recovery	94.21436534
402	I	1	Sample_recovery	96.04902040
403	I	4	Sample_recovery	94.37182279
404	I	4	Sample_recovery	100.00000483
405	I	4	Sample_recovery	100.00000636
406	I	2	Sample_recovery	99.51979121
407	I	1	Sample_recovery	98.82387392
408	I	2	Sample_recovery	100.00000110
409	I	3	Sample_recovery	93.70809805
410	I	3	Sample_recovery	96.76193776
411	I	3	Sample_recovery	93.27620172
412	I	3	Sample_recovery	90.17517935
413	I	2	Sample_recovery	100.00000396
414	I	2	Sample_recovery	88.72420371
415	I	1	Sample_recovery	92.17553295
416	I	2	Sample_recovery	100.00000158
417	I	2	Sample_recovery	95.74461742
418	I	2	Sample_recovery	97.33706104
419	I	2	Sample_recovery	96.10999218
420	I	2	Sample_recovery	96.27409776
421	I	2	Sample_recovery	88.43314346
422	I	2	Sample_recovery	91.82238269
423	I	2	Sample_recovery	95.68374025
424	I	1	Sample_recovery	99.03067961
425	I	2	Sample_recovery	97.39183445
426	I	2	Sample_recovery	100.00000436
427	I	2	Sample_recovery	94.13235741
428	I	2	Sample_recovery	97.32718354
429	I	2	Sample_recovery	81.63421189
430	I	2	Sample_recovery	85.18933903
431	I	3	Sample_recovery	100.00000702
432	I	2	Sample_recovery	92.53929818
433	I	3	Sample_recovery	100.00000951
434	I	3	Sample_recovery	90.12976147
435	I	3	Sample_recovery	100.00000079
436	I	4	Sample_recovery	100.00000545
437	I	3	Sample_recovery	76.07396436
438	I	3	Sample_recovery	88.35975261
439	I	3	Sample_recovery	100.00000932
440	I	3	Sample_recovery	95.11889929
441	I	3	Sample_recovery	81.65454991
442	I	3	Sample_recovery	93.34471453
443	I	3	Sample_recovery	81.08483647
444	I	3	Sample_recovery	92.85436965
445	I	3	Sample_recovery	93.11485243
446	I	3	Sample_recovery	88.49402305
447	I	4	Sample_recovery	85.76542933
448	I	4	Sample_recovery	88.16782411
449	I	0	Sample_recovery	91.57664378
450	I	3	Sample_recovery	92.38329554
451	I	4	Sample_recovery	97.18582874
452	I	1	Sample_recovery	100.00000921
453	I	3	Sample_recovery	74.33861692
454	I	0	Sample_recovery	97.58519152
455	I	3	Sample_recovery	81.83519033
456	I	2	Sample_recovery	81.37740418
457	I	1	Sample_recovery	96.62039150
458	I	3	Sample_recovery	100.00000192
459	I	4	Sample_recovery	98.88376429
460	I	3	Sample_recovery	99.14093346
461	I	3	Sample_recovery	59.03123237
462	I	1	Sample_recovery	85.43488639
463	I	2	Sample_recovery	90.82935665
464	I	2	Sample_recovery	97.09895183
465	I	2	Sample_recovery	86.14856481
466	I	2	Sample_recovery	94.15554969
467	I	4	Sample_recovery	100.00000877
468	I	4	Sample_recovery	100.00000731
469	I	4	Sample_recovery	100.00000100
470	I	2	Sample_recovery	98.48192419
471	I	1	Sample_recovery	87.35674637
472	I	3	Sample_recovery	89.61398141
473	I	3	Sample_recovery	86.77837517
474	I	3	Sample_recovery	94.77444041
475	I	2	Sample_recovery	99.48105525
476	I	4	Sample_recovery	99.14502283
477	I	2	Sample_recovery	96.08598948
478	I	2	Sample_recovery	96.98019940
479	I	2	Sample_recovery	88.02534419
480	I	2	Sample_recovery	99.76026734
481	I	0	Sample_recovery	97.16858636
482	I	0	Sample_recovery	100.00000990
483	I	0	Sample_recovery	88.68324732
484	I	2	Sample_recovery	90.13856866
485	I	0	Sample_recovery	100.00000871
486	I	0	Sample_recovery	80.19771501
487	I	0	Sample_recovery	76.45305604
488	I	0	Sample_recovery	92.14400725
489	I	2	Sample_recovery	97.75545676
490	I	2	Sample_recovery	100.00000780
491	I	2	Sample_recovery	86.54168939
492	I	2	Sample_recovery	96.09142761
493	I	2	Sample_recovery	91.89605131
494	I	0	Sample_recovery	97.66400489
495	I	2	Sample_recovery	90.49916211
496	I	2	Sample_recovery	100.00000245
497	I	2	Sample_recovery	90.07764126
498	I	2	Sample_recovery	91.81871571
499	I	1	Sample_recovery	92.25345777
