species	type	location	rxn	time
181	I	4	Sample_recovery	100.00000281
182	I	0	Sample_recovery	94.49405052
183	I	0	Sample_recovery	93.20251154
184	I	4	Sample_recovery	93.63143471
185	I	3	Sample_recovery	97.74824371
186	I	3	Sample_recovery	94.26234242
187	I	2	Sample_recovery	87.17318275
188	I	2	Sample_recovery	84.26898902
189	I	0	Sample_recovery	90.25418190
190	I	0	Sample_recovery	94.11096112
191	I	4	Sample_recovery	97.46845134
192	I	3	Sample_recovery	94.23798510
193	I	3	Sample_recovery	98.45454604
194	I	0	Sample_recovery	82.51623853
195	I	0	Sample_recovery	100.00000913
196	I	0	Sample_recovery	74.51041522
197	I	2	Sample_recovery	100.00000379
198	I	0	Sample_recovery	99.32074358
199	I	4	Sample_recovery	86.12984217
200	I	4	Sample_recovery	90.02300456
201	I	3	Sample_recovery	99.83532599
202	I	3	Sample_recovery	100.00000370
203	I	0	Sample_recovery	92.33900570
204	I	0	Sample_recovery	72.28353554
205	I	0	Sample_recovery	95.37340453
206	I	4	Sample_recovery	79.09957328
207	I	3	Sample_recovery	87.02218559
208	I	2	Sample_recovery	92.90947677
209	I	2	Sample_recovery	75.71168134
210	I	2	Sample_recovery	97.50140865
211	I	2	Sample_recovery	83.62743098
212	I	2	Sample_recovery	96.43072888
213	I	2	Sample_recovery	91.49741917
214	I	2	Sample_recovery	90.79280359
215	I	1	Sample_recovery	99.69976087
216	I	0	Sample_recovery	83.86368054
217	I	0	Sample_recovery	100.00000818
218	I	4	Sample_recovery	97.29672286
219	I	0	Sample_recovery	92.76319937
220	I	0	Sample_recovery	93.51380895
221	I	0	Sample_recovery	98.36913993
222	I	4	Sample_recovery	92.94741313
223	I	0	Sample_recovery	70.95072942
224	I	2	Sample_recovery	97.04338017
225	I	0	Sample_recovery	94.32837645
226	I	0	Sample_recovery	100.00000805
227	I	0	Sample_recovery	77.92227972
228	I	3	Sample_recovery	100.00000105
229	I	3	Sample_recovery	92.88861225
230	I	1	Sample_recovery	99.66234259
231	I	1	Sample_recovery	73.95462452
232	I	1	Sample_recovery	90.51590537
233	I	4	Sample_recovery	94.25935469
234	I	3	Sample_recovery	98.28124798
235	I	2	Sample_recovery	75.07100806
236	I	2	Sample_recovery	90.41833445
237	I	2	Sample_recovery	87.51862412
238	I	2	Sample_recovery	100.00000055
239	I	2	Sample_recovery	100.00000998
240	I	3	Sample_recovery	93.12347922
241	I	2	Sample_recovery	81.58643498
242	I	3	Sample_recovery	94.12202267
243	I	1	Sample_recovery	96.40231562
244	I	0	Sample_recovery	100.00000244
245	I	0	Sample_recovery	99.26158139
246	I	1	Sample_recovery	94.83779959
247	I	4	Sample_recovery	100.00000222
248	I	2	Sample_recovery	92.84365918
249	I	1	Sample_recovery	95.10725883
250	I	4	Sample_recovery	96.54120964
251	I	3	Sample_recovery	94.88686668
252	I	3	Sample_recovery	100.00000748
253	I	2	Sample_recovery	95.66469607
254	I	0	Sample_recovery	75.51145750
255	I	4	Sample_recovery	100.00000990
256	I	0	Sample_recovery	100.00000321
257	I	1	Sample_recovery	100.00000639
258	I	0	Sample_recovery	70.70533614
259	I	0	Sample_recovery	94.26802769
260	I	4	Sample_recovery	89.27206320
261	I	1	Sample_recovery	100.00000848
262	I	0	Sample_recovery	99.35900922
263	I	2	Sample_recovery	61.25445935
264	I	0	Sample_recovery	99.73730236
265	I	0	Sample_recovery	97.11701289
266	I	4	Sample_recovery	81.98608487
267	I	4	Sample_recovery	100.00000800
268	I	1	Sample_recovery	70.69642981
269	I	1	Sample_recovery	85.68523603
270	I	1	Sample_recovery	99.60227365
271	I	0	Sample_recovery	89.14355836
272	I	3	Sample_recovery	100.00000772
273	I	0	Sample_recovery	98.91829778
274	I	3	Sample_recovery	94.19551746
275	I	3	Sample_recovery	100.00000749
276	I	2	Sample_recovery	89.96212851
277	I	3	Sample_recovery	95.42598886
278	I	2	Sample_recovery	88.59167719
279	I	0	Sample_recovery	87.09642806
280	I	3	Sample_recovery	98.22793272
281	I	3	Sample_recovery	95.45124107
282	I	1	Sample_recovery	97.16986408
283	I	3	Sample_recovery	85.80721007
284	I	2	Sample_recovery	100.00000824
285	I	4	Sample_recovery	98.51754936
286	I	4	Sample_recovery	100.00000040
287	I	3	Sample_recovery	74.69592273
288	I	2	Sample_recovery	90.49925077
289	I	3	Sample_recovery	78.27944747
290	I	1	Sample_recovery	100.00000029
291	I	4	Sample_recovery	93.95512610
292	I	4	Sample_recovery	97.07900007
293	I	1	Sample_recovery	93.09439758
294	I	0	Sample_recovery	90.25912882
295	I	1	Sample_recovery	100.00000349
296	I	3	Sample_recovery	100.00000933
297	I	1	Sample_recovery	92.48910479
298	I	3	Sample_recovery	84.61016183
299	I	3	Sample_recovery	89.50014166
300	I	1	Sample_recovery	95.07332109
301	I	2	Sample_recovery	79.18850503
302	I	3	Sample_recovery	95.74948566
303	I	3	Sample_recovery	89.84480970
304	I	4	Sample_recovery	92.28008141
305	I	3	Sample_recovery	96.05310564
306	I	1	Sample_recovery	100.00000716
307	I	1	Sample_recovery	100.00000421
308	I	1	Sample_recovery	99.94649916
309	I	0	Sample_recovery	79.37618476
310	I	2	Sample_recovery	100.00000818
311	I	0	Sample_recovery	100.00000824
312	I	3	Sample_recovery	81.63185111
313	I	4	Sample_recovery	98.83905220
314	I	3	Sample_recovery	87.47329651
315	I	1	Sample_recovery	95.17877121
316	I	3	Sample_recovery	98.44310394
317	I	3	Sample_recovery	93.41184637
318	I	3	Sample_recovery	90.19141266
319	I	4	Sample_recovery	100.00000995
320	I	3	Sample_recovery	89.58310881
321	I	3	Sample_recovery	99.20705273
322	I	1	Sample_recovery	85.88977114
323	I	3	Sample_recovery	89.75145277
324	I	2	Sample_recovery	87.61083368
325	I	3	Sample_recovery	82.00331845
326	I	3	Sample_recovery	89.37595811
327	I	1	Sample_recovery	88.79290268
328	I	3	Sample_recovery	100.00000883
329	I	3	Sample_recovery	77.94074610
330	I	3	Sample_recovery	96.60938653
331	I	3	Sample_recovery	95.04646080
332	I	4	Sample_recovery	100.00000757
333	I	2	Sample_recovery	95.21263529
334	I	2	Sample_recovery	98.46709855
335	I	4	Sample_recovery	97.64203018
336	I	3	Sample_recovery	99.89661533
337	I	3	Sample_recovery	87.41492798
338	I	4	Sample_recovery	87.56639906
339	I	3	Sample_recovery	84.36655468
340	I	2	Sample_recovery	98.90438387
341	I	3	Sample_recovery	74.40077307
342	I	3	Sample_recovery	69.20439153
343	I	1	Sample_recovery	100.00000123
344	I	3	Sample_recovery	97.29427317
345	I	3	Sample_recovery	63.17375481
346	I	4	Sample_recovery	96.70394213
347	I	3	Sample_recovery	100.00000911
348	I	3	Sample_recovery	100.00000513
349	I	3	Sample_recovery	75.51238755
350	I	3	Sample_recovery	100.00000712
351	I	3	Sample_recovery	100.00000863
352	I	3	Sample_recovery	89.39014091
353	I	3	Sample_recovery	75.92023461
354	I	3	Sample_recovery	75.21374475
355	I	2	Sample_recovery	100.00000721
356	I	0	Sample_recovery	83.84782722
357	I	0	Sample_recovery	99.81025612
358	I	1	Sample_recovery	97.71167586
359	I	3	Sample_recovery	89.19429383
360	I	0	Sample_recovery	64.31897800
361	I	0	Sample_recovery	98.88669108
362	I	0	Sample_recovery	93.84810525
363	I	0	Sample_recovery	96.82006523
364	I	0	Sample_recovery	78.54719088
365	I	0	Sample_recovery	94.52293459
366	I	0	Sample_recovery	89.53891958
367	I	2	Sample_recovery	89.79276321
368	I	3	Sample_recovery	95.73799930
369	I	3	Sample_recovery	99.90509080
370	I	1	Sample_recovery	98.72055195
371	I	3	Sample_recovery	92.69518969
372	I	3	Sample_recovery	100.00000763
373	I	3	Sample_recovery	97.23466565
374	I	0	Sample_recovery	68.46839600
375	I	2	Sample_recovery	99.54335022
376	I	4	Sample_recovery	75.33496207
377	I	2	Sample_recovery	100.00000668
378	I	2	Sample_recovery	96.93834356
379	I	2	Sample_recovery	84.99231315
380	I	2	Sample_recovery	70.28524898
381	I	2	Sample_recovery	98.94205406
382	I	2	Sample_recovery	96.48473391
383	I	2	Sample_recovery	100.00000496
384	I	4	Sample_recovery	98.80247203
385	I	0	Sample_recovery	95.49616550
386	I	1	Sample_recovery	98.57807366
387	I	2	Sample_recovery	87.10074196
388	I	2	Sample_recovery	98.73378759
389	I	1	Sample_recovery	79.39596913
390	I	3	Sample_recovery	99.39023095
391	I	3	Sample_recovery	87.80315803
392	I	3	Sample_recovery	68.83402905
393	I	3	Sample_recovery	92.17378840
394	I	0	Sample_recovery	81.59000910
395	I	4	Sample_recovery	97.88867031
396	I	3	Sample_recovery	79.37528488
397	I	3	Sample_recovery	95.27409025
398	I	3	Sample_recovery	97.13792806
399	I	1	Sample_recovery	100.00000857
400	I	4	Sample_recovery	96.70004826
401	I	2	Sample_recovery	100.00000890
402	I	0	Sample_recovery	96.69996588
403	I	1	Sample_recovery	84.75594300
404	I	0	Sample_recovery	87.52754809
405	I	3	Sample_recovery	93.00238047
406	I	0	Sample_recovery	88.72807745
407	I	3	Sample_recovery	95.19852012
408	I	3	Sample_recovery	75.04591555
409	I	3	Sample_recovery	100.00000809
410	I	3	Sample_recovery	99.15292139
411	I	3	Sample_recovery	98.85849519
412	I	0	Sample_recovery	85.43373591
413	I	0	Sample_recovery	100.00000727
414	I	3	Sample_recovery	100.00000999
415	I	3	Sample_recovery	89.33943984
416	I	2	Sample_recovery	100.00000278
417	I	3	Sample_recovery	95.85867951
418	I	3	Sample_recovery	98.21188364
419	I	3	Sample_recovery	90.71694742
420	I	3	Sample_recovery	92.34066318
421	I	3	Sample_recovery	98.31062773
422	I	3	Sample_recovery	99.15521733
423	I	3	Sample_recovery	87.78890840
424	I	3	Sample_recovery	99.25974978
425	I	3	Sample_recovery	98.09700230
426	I	3	Sample_recovery	61.80850586
427	I	1	Sample_recovery	100.00000558
428	I	3	Sample_recovery	87.40647612
429	I	3	Sample_recovery	99.51039182
430	I	3	Sample_recovery	84.41918930
431	I	4	Sample_recovery	85.60864721
432	I	4	Sample_recovery	100.00000886
433	I	1	Sample_recovery	96.08190159
434	I	4	Sample_recovery	100.00000956
435	I	4	Sample_recovery	100.00000136
436	I	4	Sample_recovery	93.70562752
437	I	4	Sample_recovery	98.37492645
438	I	4	Sample_recovery	98.95464861
439	I	4	Sample_recovery	99.91403091
440	I	4	Sample_recovery	99.93280071
441	I	3	Sample_recovery	96.58172403
442	I	3	Sample_recovery	99.60998446
443	I	1	Sample_recovery	93.97780684
444	I	3	Sample_recovery	91.34686320
445	I	3	Sample_recovery	72.79022030
446	I	3	Sample_recovery	96.75079015
447	I	4	Sample_recovery	90.21809785
448	I	2	Sample_recovery	96.87255543
449	I	3	Sample_recovery	52.68878968
450	I	3	Sample_recovery	95.14038690
451	I	3	Sample_recovery	91.39249018
452	I	3	Sample_recovery	98.51839755
453	I	3	Sample_recovery	79.94974705
454	I	1	Sample_recovery	95.16489261
455	I	4	Sample_recovery	99.04051685
456	I	4	Sample_recovery	100.00000800
457	I	1	Sample_recovery	92.45821362
458	I	1	Sample_recovery	96.95902064
459	I	3	Sample_recovery	100.00000853
460	I	3	Sample_recovery	96.37592236
461	I	3	Sample_recovery	94.65769926
462	I	2	Sample_recovery	87.90157460
463	I	2	Sample_recovery	100.00000136
464	I	3	Sample_recovery	92.28493370
465	I	3	Sample_recovery	100.00000568
466	I	0	Sample_recovery	97.52254487
467	I	1	Sample_recovery	100.00000266
468	I	0	Sample_recovery	97.76478697
469	I	0	Sample_recovery	100.00000782
470	I	0	Sample_recovery	100.00000642
471	I	0	Sample_recovery	99.54496882
472	I	0	Sample_recovery	87.43668462
473	I	0	Sample_recovery	90.35501831
474	I	0	Sample_recovery	95.35607189
475	I	0	Sample_recovery	91.74658830
476	I	0	Sample_recovery	94.74762984
477	I	0	Sample_recovery	92.34163725
478	I	1	Sample_recovery	93.68490059
479	I	0	Sample_recovery	72.70261255
480	I	3	Sample_recovery	99.51508080
481	I	4	Sample_recovery	82.96289526
482	I	3	Sample_recovery	98.38219399
483	I	0	Sample_recovery	77.73795273
484	I	0	Sample_recovery	100.00000432
485	I	0	Sample_recovery	86.99657143
486	I	0	Sample_recovery	86.74646069
487	I	0	Sample_recovery	70.44136456
488	I	0	Sample_recovery	63.80898734
489	I	0	Sample_recovery	75.73878248
490	I	0	Sample_recovery	83.13364776
491	I	0	Sample_recovery	85.74183547
492	I	4	Sample_recovery	75.19265193
493	I	4	Sample_recovery	95.79745973
494	I	3	Sample_recovery	99.59920495
495	I	3	Sample_recovery	96.60925024
496	I	0	Sample_recovery	100.00000812
497	I	4	Sample_recovery	97.83440988
498	I	4	Sample_recovery	100.00000989
499	I	4	Sample_recovery	70.11001293
