species	type	location	rxn	time
63	I	1	Sample_recovery	99.51131220
64	I	1	Sample_recovery	93.92599933
65	I	1	Sample_recovery	87.79254494
66	I	1	Sample_recovery	100.00000091
67	I	1	Sample_recovery	81.76697196
68	I	1	Sample_recovery	91.37621047
69	I	0	Sample_recovery	100.00000280
70	I	4	Sample_recovery	98.13648753
71	I	2	Sample_recovery	96.34012009
72	I	4	Sample_recovery	100.00000300
73	I	4	Sample_recovery	100.00000766
74	I	4	Sample_recovery	89.90730948
75	I	0	Sample_recovery	99.72602944
76	I	4	Sample_recovery	90.87660619
77	I	4	Sample_recovery	89.69953908
78	I	4	Sample_recovery	100.00000400
79	I	1	Sample_recovery	100.00000787
80	I	4	Sample_recovery	97.88313424
81	I	4	Sample_recovery	100.00000515
82	I	4	Sample_recovery	100.00000664
83	I	3	Sample_recovery	99.15637217
84	I	3	Sample_recovery	92.88329605
85	I	2	Sample_recovery	84.94919449
86	I	1	Sample_recovery	91.25581506
87	I	4	Sample_recovery	96.34549486
88	I	3	Sample_recovery	98.03020044
89	I	3	Sample_recovery	87.94822061
90	I	3	Sample_recovery	100.00000110
91	I	3	Sample_recovery	83.98641501
92	I	1	Sample_recovery	100.00000093
93	I	4	Sample_recovery	95.61963058
94	I	1	Sample_recovery	100.00000372
95	I	0	Sample_recovery	88.50462511
96	I	2	Sample_recovery	100.00000275
97	I	2	Sample_recovery	74.96465480
98	I	2	Sample_recovery	98.58944097
99	I	2	Sample_recovery	76.44793240
100	I	0	Sample_recovery	87.84315201
101	I	3	Sample_recovery	93.15622657
102	I	2	Sample_recovery	89.92512758
103	I	1	Sample_recovery	97.96285179
104	I	0	Sample_recovery	96.21648038
105	I	2	Sample_recovery	100.00000165
106	I	2	Sample_recovery	60.28138299
107	I	3	Sample_recovery	95.02992679
108	I	2	Sample_recovery	93.29053361
109	I	2	Sample_recovery	96.34240010
110	I	2	Sample_recovery	92.62862481
111	I	2	Sample_recovery	100.00000783
112	I	2	Sample_recovery	74.60517621
113	I	2	Sample_recovery	100.00000498
114	I	2	Sample_recovery	70.42145745
115	I	2	Sample_recovery	99.28196625
116	I	2	Sample_recovery	91.59027473
117	I	1	Sample_recovery	80.19283871
118	I	4	Sample_recovery	62.28966789
119	I	4	Sample_recovery	82.50116509
120	I	4	Sample_recovery	100.00000521
121	I	3	Sample_recovery	100.00000482
122	I	3	Sample_recovery	100.00000992
123	I	0	Sample_recovery	99.17584250
124	I	0	Sample_recovery	93.82582483
125	I	2	Sample_recovery	95.40507784
126	I	1	Sample_recovery	93.23185701
127	I	2	Sample_recovery	97.08710138
128	I	0	Sample_recovery	100.00000192
129	I	2	Sample_recovery	82.70755770
130	I	4	Sample_recovery	77.17428071
131	I	4	Sample_recovery	99.30772484
132	I	2	Sample_recovery	85.53419216
133	I	1	Sample_recovery	100.00000332
134	I	2	Sample_recovery	87.68798983
135	I	2	Sample_recovery	99.92519765
136	I	4	Sample_recovery	91.73909041
137	I	4	Sample_recovery	91.43880346
138	I	4	Sample_recovery	98.24412710
139	I	3	Sample_recovery	94.09124651
140	I	4	Sample_recovery	100.00000714
141	I	1	Sample_recovery	100.00000123
142	I	2	Sample_recovery	85.50682151
143	I	3	Sample_recovery	87.37047073
144	I	2	Sample_recovery	95.56016585
145	I	0	Sample_recovery	94.58584112
146	I	2	Sample_recovery	90.15573133
147	I	2	Sample_recovery	100.00000244
148	I	2	Sample_recovery	88.92997756
149	I	3	Sample_recovery	91.35724589
150	I	2	Sample_recovery	92.65124748
151	I	3	Sample_recovery	100.00000159
152	I	2	Sample_recovery	99.68854071
153	I	2	Sample_recovery	88.47526889
154	I	2	Sample_recovery	96.81167305
155	I	2	Sample_recovery	84.67196791
156	I	3	Sample_recovery	100.00000605
157	I	2	Sample_recovery	90.14387868
158	I	2	Sample_recovery	100.00000721
159	I	4	Sample_recovery	77.86623142
160	I	4	Sample_recovery	87.24774101
161	I	2	Sample_recovery	87.54071995
162	I	0	Sample_recovery	99.54060753
163	I	4	Sample_recovery	98.01547592
164	I	4	Sample_recovery	96.92732798
165	I	2	Sample_recovery	99.47223586
166	I	2	Sample_recovery	98.53457969
167	I	4	Sample_recovery	100.00000997
168	I	3	Sample_recovery	97.93369917
169	I	2	Sample_recovery	96.52048667
170	I	2	Sample_recovery	100.00000838
171	I	2	Sample_recovery	100.00000572
172	I	2	Sample_recovery	95.57853715
173	I	2	Sample_recovery	97.77774755
174	I	2	Sample_recovery	97.67709468
175	I	1	Sample_recovery	86.43433084
176	I	3	Sample_recovery	93.29087024
177	I	2	Sample_recovery	98.15668210
178	I	2	Sample_recovery	96.49808871
179	I	3	Sample_recovery	98.77722820
180	I	4	Sample_recovery	89.11177746
181	I	4	Sample_recovery	100.00000537
182	I	2	Sample_recovery	90.39323633
183	I	4	Sample_recovery	96.53879329
184	I	4	Sample_recovery	95.65220480
185	I	4	Sample_recovery	76.90889694
186	I	4	Sample_recovery	100.00000943
187	I	4	Sample_recovery	95.28244566
188	I	0	Sample_recovery	96.08715360
189	I	2	Sample_recovery	64.17727005
190	I	2	Sample_recovery	100.00000467
191	I	3	Sample_recovery	100.00000834
192	I	3	Sample_recovery	85.72577643
193	I	4	Sample_recovery	99.63847023
194	I	3	Sample_recovery	96.04249346
195	I	3	Sample_recovery	100.00000194
196	I	1	Sample_recovery	99.50360698
197	I	4	Sample_recovery	73.37146804
198	I	0	Sample_recovery	100.00000396
199	I	3	Sample_recovery	96.13581479
200	I	3	Sample_recovery	97.80329090
201	I	3	Sample_recovery	94.51770337
202	I	3	Sample_recovery	86.52232810
203	I	3	Sample_recovery	99.93201944
204	I	4	Sample_recovery	94.71354888
205	I	3	Sample_recovery	86.94258113
206	I	3	Sample_recovery	92.17218715
207	I	3	Sample_recovery	76.68466018
208	I	3	Sample_recovery	90.71154854
209	I	3	Sample_recovery	94.97636320
210	I	3	Sample_recovery	88.23202217
211	I	3	Sample_recovery	92.82112988
212	I	0	Sample_recovery	90.71081236
213	I	3	Sample_recovery	97.99708959
214	I	3	Sample_recovery	84.06090517
215	I	3	Sample_recovery	96.76652615
216	I	3	Sample_recovery	97.27096461
217	I	3	Sample_recovery	100.00000356
218	I	3	Sample_recovery	100.00000226
219	I	3	Sample_recovery	97.49976375
220	I	3	Sample_recovery	100.00000945
221	I	0	Sample_recovery	100.00000310
222	I	3	Sample_recovery	88.25773201
223	I	3	Sample_recovery	81.73326099
224	I	1	Sample_recovery	82.43786551
225	I	4	Sample_recovery	98.96136125
226	I	0	Sample_recovery	89.68816537
227	I	1	Sample_recovery	63.63367567
228	I	1	Sample_recovery	91.58066180
229	I	1	Sample_recovery	91.13049996
230	I	4	Sample_recovery	98.04917361
231	I	1	Sample_recovery	100.00000786
232	I	1	Sample_recovery	89.19890194
233	I	1	Sample_recovery	75.26286975
234	I	1	Sample_recovery	97.21987552
235	I	4	Sample_recovery	98.07998088
236	I	1	Sample_recovery	100.00000913
237	I	1	Sample_recovery	55.80522665
238	I	2	Sample_recovery	95.97695904
239	I	2	Sample_recovery	92.85449736
240	I	2	Sample_recovery	100.00000275
241	I	2	Sample_recovery	100.00000710
242	I	1	Sample_recovery	100.00000552
243	I	0	Sample_recovery	83.44923960
244	I	1	Sample_recovery	99.75441045
245	I	0	Sample_recovery	98.01604463
246	I	1	Sample_recovery	80.51868069
247	I	1	Sample_recovery	93.29192930
248	I	1	Sample_recovery	100.00000686
249	I	2	Sample_recovery	100.00000223
250	I	3	Sample_recovery	95.61278404
251	I	1	Sample_recovery	94.09833674
252	I	4	Sample_recovery	100.00000911
253	I	4	Sample_recovery	96.01682458
254	I	2	Sample_recovery	84.01891912
255	I	2	Sample_recovery	100.00000028
256	I	2	Sample_recovery	99.13014727
257	I	4	Sample_recovery	100.00000795
258	I	0	Sample_recovery	93.08258741
259	I	0	Sample_recovery	100.00000663
260	I	0	Sample_recovery	96.35143964
261	I	0	Sample_recovery	84.29777712
262	I	0	Sample_recovery	98.35036901
263	I	0	Sample_recovery	97.38873643
264	I	0	Sample_recovery	98.05095283
265	I	2	Sample_recovery	97.97526448
266	I	1	Sample_recovery	99.76353852
267	I	1	Sample_recovery	94.45876834
268	I	4	Sample_recovery	81.49453031
269	I	1	Sample_recovery	99.75317966
270	I	1	Sample_recovery	94.36989729
271	I	1	Sample_recovery	88.72377942
272	I	1	Sample_recovery	75.82352161
273	I	1	Sample_recovery	90.33698854
274	I	0	Sample_recovery	100.00000056
275	I	1	Sample_recovery	100.00000608
276	I	4	Sample_recovery	86.88736079
277	I	3	Sample_recovery	99.26071716
278	I	4	Sample_recovery	100.00000961
279	I	4	Sample_recovery	92.07938429
280	I	1	Sample_recovery	98.14994154
281	I	4	Sample_recovery	98.12205426
282	I	4	Sample_recovery	97.96850007
283	I	4	Sample_recovery	97.03074537
284	I	1	Sample_recovery	92.93585813
285	I	1	Sample_recovery	87.50908614
286	I	1	Sample_recovery	79.77663554
287	I	4	Sample_recovery	99.14224394
288	I	4	Sample_recovery	99.48059765
289	I	3	Sample_recovery	98.15239688
290	I	3	Sample_recovery	85.41244825
291	I	3	Sample_recovery	100.00000445
292	I	1	Sample_recovery	98.12492477
293	I	3	Sample_recovery	95.20457801
294	I	1	Sample_recovery	97.42613637
295	I	1	Sample_recovery	100.00000376
296	I	1	Sample_recovery	100.00000692
297	I	1	Sample_recovery	100.00000654
298	I	3	Sample_recovery	100.00000656
299	I	3	Sample_recovery	96.71389104
300	I	3	Sample_recovery	91.87652497
301	I	3	Sample_recovery	98.74391907
302	I	4	Sample_recovery	95.65039760
303	I	3	Sample_recovery	95.68615896
304	I	1	Sample_recovery	93.29323151
305	I	2	Sample_recovery	98.18714873
306	I	0	Sample_recovery	76.43178574
307	I	1	Sample_recovery	100.00000064
308	I	3	Sample_recovery	99.38005523
309	I	1	Sample_recovery	100.00000221
310	I	4	Sample_recovery	91.53145492
311	I	4	Sample_recovery	98.09902972
312	I	4	Sample_recovery	96.01910551
313	I	4	Sample_recovery	82.03432304
314	I	4	Sample_recovery	90.84474097
315	I	1	Sample_recovery	100.00000775
316	I	0	Sample_recovery	92.37470070
317	I	3	Sample_recovery	96.44898425
318	I	1	Sample_recovery	93.79732224
319	I	1	Sample_recovery	78.36448714
320	I	0	Sample_recovery	75.20176036
321	I	2	Sample_recovery	100.00000386
322	I	2	Sample_recovery	100.00000154
323	I	1	Sample_recovery	92.97145668
324	I	1	Sample_recovery	95.90638721
325	I	2	Sample_recovery	99.48273844
326	I	2	Sample_recovery	95.23142300
327	I	1	Sample_recovery	84.67623665
328	I	3	Sample_recovery	82.02573595
329	I	3	Sample_recovery	95.53027352
330	I	1	Sample_recovery	74.17420237
331	I	3	Sample_recovery	100.00000773
332	I	0	Sample_recovery	100.00000491
333	I	2	Sample_recovery	99.93960663
334	I	4	Sample_recovery	100.00000634
335	I	2	Sample_recovery	91.43463935
336	I	2	Sample_recovery	93.87980820
337	I	2	Sample_recovery	94.82808744
338	I	4	Sample_recovery	71.94232037
339	I	2	Sample_recovery	99.45705406
340	I	4	Sample_recovery	80.34254258
341	I	4	Sample_recovery	98.77999584
342	I	2	Sample_recovery	100.00000168
343	I	0	Sample_recovery	96.84288840
344	I	2	Sample_recovery	98.70390709
345	I	0	Sample_recovery	90.81659654
346	I	3	Sample_recovery	96.73451648
347	I	3	Sample_recovery	91.27658899
348	I	1	Sample_recovery	100.00000446
349	I	2	Sample_recovery	85.02212241
350	I	2	Sample_recovery	90.50277861
351	I	2	Sample_recovery	90.16105083
352	I	2	Sample_recovery	98.14458404
353	I	0	Sample_recovery	100.00000941
354	I	3	Sample_recovery	100.00000254
355	I	1	Sample_recovery	93.86593547
356	I	1	Sample_recovery	91.87107617
357	I	2	Sample_recovery	77.94660124
358	I	2	Sample_recovery	82.14182273
359	I	1	Sample_recovery	84.95135408
360	I	2	Sample_recovery	100.00000865
361	I	2	Sample_recovery	100.00000174
362	I	3	Sample_recovery	98.02934759
363	I	2	Sample_recovery	88.34191540
364	I	2	Sample_recovery	74.34787732
365	I	2	Sample_recovery	97.83802301
366	I	2	Sample_recovery	99.57249405
367	I	0	Sample_recovery	86.87395921
368	I	1	Sample_recovery	100.00000416
369	I	2	Sample_recovery	91.12414512
370	I	3	Sample_recovery	87.38001055
371	I	2	Sample_recovery	94.12902941
372	I	2	Sample_recovery	98.10112345
373	I	1	Sample_recovery	100.00000227
374	I	4	Sample_recovery	98.13847729
375	I	3	Sample_recovery	90.24083559
376	I	2	Sample_recovery	99.68081221
377	I	4	Sample_recovery	97.33049406
378	I	4	Sample_recovery	89.71787509
379	I	3	Sample_recovery	97.47257096
380	I	1	Sample_recovery	100.00000119
381	I	1	Sample_recovery	96.82347887
382	I	4	Sample_recovery	88.09720258
383	I	2	Sample_recovery	93.96010035
384	I	2	Sample_recovery	100.00000844
385	I	3	Sample_recovery	94.75502987
386	I	1	Sample_recovery	100.00000303
387	I	2	Sample_recovery	100.00000183
388	I	2	Sample_recovery	96.86326474
389	I	4	Sample_recovery	97.76764646
390	I	2	Sample_recovery	100.00000760
391	I	4	Sample_recovery	93.07139965
392	I	4	Sample_recovery	97.33472344
393	I	3	Sample_recovery	88.97719183
394	I	2	Sample_recovery	99.61346366
395	I	1	Sample_recovery	100.00000692
396	I	2	Sample_recovery	100.00000461
397	I	0	Sample_recovery	100.00000933
398	I	2	Sample_recovery	90.04810244
399	I	2	Sample_recovery	97.83431379
400	I	1	Sample_recovery	100.00000466
401	I	2	Sample_recovery	76.12434793
402	I	2	Sample_recovery	99.12632223
403	I	4	Sample_recovery	100.00000043
404	I	2	Sample_recovery	67.80418511
405	I	2	Sample_recovery	100.00000706
406	I	2	Sample_recovery	81.86573197
407	I	0	Sample_recovery	83.31277125
408	I	3	Sample_recovery	97.96831880
409	I	2	Sample_recovery	75.84790715
410	I	2	Sample_recovery	80.99432368
411	I	0	Sample_recovery	90.80962943
412	I	4	Sample_recovery	92.07682700
413	I	2	Sample_recovery	93.61479972
414	I	4	Sample_recovery	93.93406209
415	I	2	Sample_recovery	83.64840033
416	I	4	Sample_recovery	95.72280867
417	I	2	Sample_recovery	81.61040768
418	I	2	Sample_recovery	83.49176179
419	I	3	Sample_recovery	96.45762277
420	I	2	Sample_recovery	100.00000543
421	I	0	Sample_recovery	100.00000375
422	I	3	Sample_recovery	97.75213995
423	I	4	Sample_recovery	99.50059335
424	I	4	Sample_recovery	86.75451649
425	I	4	Sample_recovery	81.06013994
426	I	3	Sample_recovery	88.47585863
427	I	4	Sample_recovery	83.32950117
428	I	1	Sample_recovery	98.86316738
429	I	2	Sample_recovery	95.07466020
430	I	2	Sample_recovery	85.43340607
431	I	2	Sample_recovery	79.06952699
432	I	0	Sample_recovery	75.94510450
433	I	0	Sample_recovery	93.36097440
434	I	3	Sample_recovery	94.53155918
435	I	0	Sample_recovery	96.54226467
436	I	2	Sample_recovery	95.65302795
437	I	2	Sample_recovery	83.59035655
438	I	0	Sample_recovery	91.70577411
439	I	4	Sample_recovery	100.00000118
440	I	2	Sample_recovery	99.69776465
441	I	2	Sample_recovery	97.86276913
442	I	2	Sample_recovery	100.00000071
443	I	2	Sample_recovery	71.22464238
444	I	1	Sample_recovery	100.00000536
445	I	1	Sample_recovery	87.05962857
446	I	1	Sample_recovery	73.67459612
447	I	1	Sample_recovery	95.03919675
448	I	1	Sample_recovery	96.07608912
449	I	2	Sample_recovery	93.65536048
450	I	2	Sample_recovery	87.32099393
451	I	2	Sample_recovery	92.23991854
452	I	4	Sample_recovery	78.13689050
453	I	4	Sample_recovery	93.58773906
454	I	1	Sample_recovery	99.07262087
455	I	1	Sample_recovery	96.37858367
456	I	3	Sample_recovery	94.77171312
457	I	3	Sample_recovery	92.32871924
458	I	1	Sample_recovery	98.82777875
459	I	2	Sample_recovery	98.53239491
460	I	2	Sample_recovery	100.00000587
461	I	3	Sample_recovery	95.44493675
462	I	2	Sample_recovery	90.97898690
463	I	4	Sample_recovery	93.55438689
464	I	2	Sample_recovery	87.24595702
465	I	2	Sample_recovery	85.91097494
466	I	0	Sample_recovery	100.00000074
467	I	4	Sample_recovery	88.56993054
468	I	2	Sample_recovery	98.89627630
469	I	2	Sample_recovery	98.96681918
470	I	2	Sample_recovery	86.90485808
471	I	2	Sample_recovery	100.00000941
472	I	2	Sample_recovery	84.84455852
473	I	3	Sample_recovery	87.37528454
474	I	0	Sample_recovery	88.04046144
475	I	0	Sample_recovery	93.72252373
476	I	0	Sample_recovery	100.00000739
477	I	0	Sample_recovery	99.81263634
478	I	3	Sample_recovery	100.00000428
479	I	4	Sample_recovery	89.32420384
480	I	2	Sample_recovery	89.25132985
481	I	2	Sample_recovery	96.30727651
482	I	2	Sample_recovery	100.00000588
483	I	1	Sample_recovery	99.59779428
484	I	1	Sample_recovery	100.00000668
485	I	2	Sample_recovery	97.83569424
486	I	2	Sample_recovery	91.94902667
487	I	2	Sample_recovery	100.00000263
488	I	2	Sample_recovery	97.08137549
489	I	4	Sample_recovery	93.25539243
490	I	2	Sample_recovery	98.54764761
491	I	2	Sample_recovery	88.89460083
492	I	3	Sample_recovery	93.03367611
493	I	2	Sample_recovery	84.49747406
494	I	2	Sample_recovery	95.73098720
495	I	2	Sample_recovery	96.16013318
496	I	0	Sample_recovery	97.45322442
497	I	0	Sample_recovery	97.18970491
498	I	2	Sample_recovery	100.00000041
499	I	4	Sample_recovery	99.50030186
