species	type	location	rxn	time
63	I	3	Sample_recovery	100.00000707
64	I	3	Sample_recovery	99.19168300
65	I	2	Sample_recovery	94.65932022
66	I	2	Sample_recovery	100.00000653
67	I	2	Sample_recovery	95.41298082
68	I	1	Sample_recovery	100.00000818
69	I	3	Sample_recovery	94.73168389
70	I	3	Sample_recovery	98.88438562
71	I	2	Sample_recovery	83.50403637
72	I	2	Sample_recovery	100.00000025
73	I	2	Sample_recovery	97.52760285
74	I	0	Sample_recovery	78.16173657
75	I	4	Sample_recovery	97.00453812
76	I	4	Sample_recovery	91.54301371
77	I	2	Sample_recovery	81.82969440
78	I	0	Sample_recovery	86.73787308
79	I	4	Sample_recovery	100.00000940
80	I	4	Sample_recovery	99.55375578
81	I	3	Sample_recovery	87.00292084
82	I	2	Sample_recovery	87.88160933
83	I	2	Sample_recovery	88.72062994
84	I	4	Sample_recovery	92.12706356
85	I	3	Sample_recovery	86.10595570
86	I	3	Sample_recovery	99.90961967
87	I	3	Sample_recovery	74.53240906
88	I	2	Sample_recovery	93.06280094
89	I	2	Sample_recovery	95.74238081
90	I	0	Sample_recovery	99.94913251
91	I	2	Sample_recovery	100.00000719
92	I	2	Sample_recovery	89.89399718
93	I	2	Sample_recovery	81.37648422
94	I	2	Sample_recovery	99.72102235
95	I	2	Sample_recovery	74.81214427
96	I	2	Sample_recovery	100.00000642
97	I	2	Sample_recovery	95.16862369
98	I	2	Sample_recovery	96.30039526
99	I	2	Sample_recovery	99.74755652
100	I	3	Sample_recovery	100.00000134
101	I	2	Sample_recovery	100.00000526
102	I	2	Sample_recovery	98.30908125
103	I	2	Sample_recovery	99.26720563
104	I	2	Sample_recovery	93.52110130
105	I	2	Sample_recovery	92.70785288
106	I	2	Sample_recovery	89.63941923
107	I	3	Sample_recovery	86.94168981
108	I	4	Sample_recovery	83.53049911
109	I	4	Sample_recovery	100.00000317
110	I	4	Sample_recovery	84.85750393
111	I	0	Sample_recovery	100.00000455
112	I	2	Sample_recovery	96.21406029
113	I	2	Sample_recovery	93.23730777
114	I	2	Sample_recovery	90.23183797
115	I	4	Sample_recovery	80.50832889
116	I	4	Sample_recovery	99.10927927
117	I	4	Sample_recovery	91.91175568
118	I	0	Sample_recovery	98.38464757
119	I	4	Sample_recovery	66.83677642
120	I	4	Sample_recovery	100.00000396
121	I	1	Sample_recovery	98.84350903
122	I	0	Sample_recovery	87.57186208
123	I	2	Sample_recovery	85.72856548
124	I	2	Sample_recovery	73.90261849
125	I	1	Sample_recovery	95.07502165
126	I	2	Sample_recovery	89.94491256
127	I	2	Sample_recovery	100.00000838
128	I	2	Sample_recovery	100.00000851
129	I	2	Sample_recovery	92.17699779
130	I	2	Sample_recovery	91.22214263
131	I	1	Sample_recovery	95.29021008
132	I	2	Sample_recovery	96.28697736
133	I	2	Sample_recovery	100.00000855
134	I	2	Sample_recovery	96.46327317
135	I	2	Sample_recovery	100.00000031
136	I	2	Sample_recovery	90.51599946
137	I	2	Sample_recovery	84.36626796
138	I	2	Sample_recovery	94.83804324
139	I	2	Sample_recovery	100.00000507
140	I	2	Sample_recovery	91.86048210
141	I	2	Sample_recovery	99.40313399
142	I	2	Sample_recovery	95.65665930
143	I	2	Sample_recovery	87.07201328
144	I	2	Sample_recovery	93.96812993
145	I	2	Sample_recovery	96.42553726
146	I	2	Sample_recovery	91.33671520
147	I	2	Sample_recovery	88.90112529
148	I	2	Sample_recovery	99.80513527
149	I	0	Sample_recovery	100.00000917
150	I	1	Sample_recovery	91.73117221
151	I	2	Sample_recovery	57.55286750
152	I	2	Sample_recovery	100.00000797
153	I	1	Sample_recovery	99.06959768
154	I	4	Sample_recovery	100.00000964
155	I	4	Sample_recovery	94.42089592
156	I	1	Sample_recovery	96.84813497
157	I	3	Sample_recovery	100.00000720
158	I	1	Sample_recovery	100.00000424
159	I	2	Sample_recovery	92.13194322
160	I	2	Sample_recovery	95.11097588
161	I	2	Sample_recovery	67.61308684
162	I	2	Sample_recovery	100.00000119
163	I	2	Sample_recovery	95.96669852
164	I	2	Sample_recovery	93.31806096
165	I	2	Sample_recovery	93.61188357
166	I	4	Sample_recovery	99.38289974
167	I	4	Sample_recovery	100.00000785
168	I	4	Sample_recovery	85.22068757
169	I	1	Sample_recovery	97.52755194
170	I	2	Sample_recovery	100.00000990
171	I	1	Sample_recovery	100.00000787
172	I	2	Sample_recovery	98.01165296
173	I	2	Sample_recovery	100.00000560
174	I	2	Sample_recovery	91.77728781
175	I	2	Sample_recovery	97.80161612
176	I	3	Sample_recovery	92.36864821
177	I	0	Sample_recovery	100.00000020
178	I	3	Sample_recovery	99.46024494
179	I	3	Sample_recovery	91.13327980
180	I	2	Sample_recovery	59.86070723
181	I	2	Sample_recovery	100.00000640
182	I	2	Sample_recovery	100.00000827
183	I	2	Sample_recovery	96.39184963
184	I	3	Sample_recovery	100.00000625
185	I	0	Sample_recovery	95.83129018
186	I	1	Sample_recovery	99.22388546
187	I	1	Sample_recovery	97.87601110
188	I	4	Sample_recovery	100.00000375
189	I	4	Sample_recovery	100.00000511
190	I	2	Sample_recovery	96.31061364
191	I	1	Sample_recovery	90.80937104
192	I	1	Sample_recovery	73.95681268
193	I	1	Sample_recovery	95.84564375
194	I	1	Sample_recovery	99.31908941
195	I	2	Sample_recovery	81.01666826
196	I	2	Sample_recovery	100.00000839
197	I	2	Sample_recovery	99.07113390
198	I	4	Sample_recovery	98.67690393
199	I	2	Sample_recovery	99.53415952
200	I	2	Sample_recovery	72.83311343
201	I	2	Sample_recovery	79.30633460
202	I	2	Sample_recovery	84.70130477
203	I	2	Sample_recovery	71.32673834
204	I	2	Sample_recovery	86.87320749
205	I	2	Sample_recovery	100.00000506
206	I	3	Sample_recovery	91.25224578
207	I	4	Sample_recovery	95.50017194
208	I	1	Sample_recovery	85.72441630
209	I	2	Sample_recovery	96.33014622
210	I	2	Sample_recovery	94.35989056
211	I	0	Sample_recovery	91.38748409
212	I	2	Sample_recovery	96.91501324
213	I	4	Sample_recovery	98.17630810
214	I	2	Sample_recovery	99.33940220
215	I	1	Sample_recovery	98.92188520
216	I	3	Sample_recovery	100.00000274
217	I	2	Sample_recovery	97.77296050
218	I	2	Sample_recovery	95.18764747
219	I	2	Sample_recovery	94.51050722
220	I	1	Sample_recovery	98.02876363
221	I	2	Sample_recovery	95.25010810
222	I	2	Sample_recovery	97.31155605
223	I	4	Sample_recovery	80.73648557
224	I	2	Sample_recovery	87.24133447
225	I	2	Sample_recovery	93.87401693
226	I	4	Sample_recovery	93.67195017
227	I	4	Sample_recovery	73.62838750
228	I	4	Sample_recovery	96.69638510
229	I	4	Sample_recovery	100.00000832
230	I	0	Sample_recovery	98.96735923
231	I	1	Sample_recovery	99.69485338
232	I	4	Sample_recovery	85.16076026
233	I	4	Sample_recovery	86.37864679
234	I	3	Sample_recovery	98.34312600
235	I	4	Sample_recovery	93.88541747
236	I	2	Sample_recovery	55.21584966
237	I	4	Sample_recovery	95.92685735
238	I	4	Sample_recovery	100.00000183
239	I	4	Sample_recovery	99.59584854
240	I	2	Sample_recovery	97.88306612
241	I	2	Sample_recovery	95.19346263
242	I	2	Sample_recovery	87.96119689
243	I	2	Sample_recovery	100.00000066
244	I	2	Sample_recovery	98.96614455
245	I	2	Sample_recovery	86.47695772
246	I	1	Sample_recovery	97.03606120
247	I	2	Sample_recovery	100.00000226
248	I	2	Sample_recovery	91.70786575
249	I	3	Sample_recovery	97.87199650
250	I	2	Sample_recovery	100.00000815
251	I	2	Sample_recovery	88.67039618
252	I	4	Sample_recovery	100.00000286
253	I	4	Sample_recovery	95.26974536
254	I	2	Sample_recovery	87.65136726
255	I	2	Sample_recovery	82.56012591
256	I	2	Sample_recovery	83.32571274
257	I	2	Sample_recovery	96.46905008
258	I	2	Sample_recovery	56.64158385
259	I	2	Sample_recovery	46.27578238
260	I	0	Sample_recovery	69.06294820
261	I	0	Sample_recovery	78.06978989
262	I	0	Sample_recovery	85.88601699
263	I	0	Sample_recovery	98.97171160
264	I	0	Sample_recovery	97.77438696
265	I	1	Sample_recovery	97.79915235
266	I	0	Sample_recovery	100.00000635
267	I	0	Sample_recovery	86.50138494
268	I	0	Sample_recovery	98.07313163
269	I	0	Sample_recovery	98.56739802
270	I	0	Sample_recovery	91.51692093
271	I	0	Sample_recovery	89.88964756
272	I	0	Sample_recovery	82.97846924
273	I	0	Sample_recovery	87.97550248
274	I	0	Sample_recovery	100.00000242
275	I	0	Sample_recovery	95.67123729
276	I	0	Sample_recovery	100.00000903
277	I	4	Sample_recovery	97.45580761
278	I	0	Sample_recovery	87.60461839
279	I	3	Sample_recovery	97.51619130
280	I	0	Sample_recovery	66.01994436
281	I	1	Sample_recovery	86.00527450
282	I	0	Sample_recovery	89.32874057
283	I	0	Sample_recovery	99.13381289
284	I	0	Sample_recovery	82.95248625
285	I	4	Sample_recovery	93.35915870
286	I	0	Sample_recovery	89.55901703
287	I	0	Sample_recovery	96.98004115
288	I	0	Sample_recovery	96.90244291
289	I	0	Sample_recovery	100.00000723
290	I	0	Sample_recovery	98.85903621
291	I	3	Sample_recovery	98.31131946
292	I	0	Sample_recovery	75.79956506
293	I	2	Sample_recovery	92.05732055
294	I	0	Sample_recovery	100.00000868
295	I	0	Sample_recovery	86.09067517
296	I	0	Sample_recovery	90.89322740
297	I	0	Sample_recovery	97.76733867
298	I	0	Sample_recovery	94.93793556
299	I	0	Sample_recovery	74.37206999
300	I	4	Sample_recovery	96.16989203
301	I	4	Sample_recovery	99.62561011
302	I	0	Sample_recovery	92.12864666
303	I	0	Sample_recovery	90.25942029
304	I	0	Sample_recovery	94.91503638
305	I	0	Sample_recovery	98.30315443
306	I	2	Sample_recovery	100.00000795
307	I	0	Sample_recovery	99.35766224
308	I	2	Sample_recovery	75.78718356
309	I	2	Sample_recovery	98.35431864
310	I	2	Sample_recovery	98.89992234
311	I	2	Sample_recovery	74.68828187
312	I	2	Sample_recovery	85.47867302
313	I	1	Sample_recovery	100.00000631
314	I	2	Sample_recovery	91.99838259
315	I	2	Sample_recovery	88.84957308
316	I	2	Sample_recovery	98.23611540
317	I	2	Sample_recovery	83.61535331
318	I	2	Sample_recovery	98.39633324
319	I	0	Sample_recovery	98.07922703
320	I	2	Sample_recovery	74.32905591
321	I	2	Sample_recovery	93.56689859
322	I	2	Sample_recovery	100.00000833
323	I	2	Sample_recovery	96.03375212
324	I	1	Sample_recovery	95.69184032
325	I	1	Sample_recovery	96.47330003
326	I	2	Sample_recovery	79.00939397
327	I	4	Sample_recovery	100.00000222
328	I	2	Sample_recovery	99.61206817
329	I	2	Sample_recovery	94.86081943
330	I	2	Sample_recovery	94.70986518
331	I	2	Sample_recovery	93.82709316
332	I	3	Sample_recovery	90.62956046
333	I	3	Sample_recovery	98.65529490
334	I	4	Sample_recovery	97.89917614
335	I	3	Sample_recovery	100.00000135
336	I	3	Sample_recovery	81.23735958
337	I	2	Sample_recovery	96.20189929
338	I	2	Sample_recovery	100.00000985
339	I	3	Sample_recovery	99.77724025
340	I	3	Sample_recovery	100.00000196
341	I	3	Sample_recovery	96.27898650
342	I	3	Sample_recovery	92.60803984
343	I	3	Sample_recovery	87.12761058
344	I	3	Sample_recovery	62.33155167
345	I	2	Sample_recovery	100.00000016
346	I	1	Sample_recovery	97.33575182
347	I	2	Sample_recovery	95.40678517
348	I	2	Sample_recovery	82.92761712
349	I	2	Sample_recovery	95.29643395
350	I	2	Sample_recovery	97.84322090
351	I	3	Sample_recovery	100.00000617
352	I	2	Sample_recovery	88.38742637
353	I	2	Sample_recovery	93.70044738
354	I	2	Sample_recovery	92.47780240
355	I	2	Sample_recovery	100.00000145
356	I	3	Sample_recovery	94.50830734
357	I	2	Sample_recovery	86.07660129
358	I	2	Sample_recovery	93.66937601
359	I	2	Sample_recovery	100.00000581
360	I	2	Sample_recovery	76.97461997
361	I	2	Sample_recovery	86.11844422
362	I	2	Sample_recovery	91.89237445
363	I	2	Sample_recovery	90.49250040
364	I	2	Sample_recovery	67.15571148
365	I	4	Sample_recovery	90.79859584
366	I	2	Sample_recovery	97.58481283
367	I	4	Sample_recovery	93.29736098
368	I	3	Sample_recovery	99.48211135
369	I	2	Sample_recovery	97.87840855
370	I	1	Sample_recovery	72.31267011
371	I	2	Sample_recovery	99.62300443
372	I	2	Sample_recovery	87.11788583
373	I	2	Sample_recovery	85.83395746
374	I	1	Sample_recovery	96.68634988
375	I	1	Sample_recovery	97.00180846
376	I	2	Sample_recovery	96.45456993
377	I	1	Sample_recovery	97.33852203
378	I	2	Sample_recovery	84.83548918
379	I	2	Sample_recovery	96.57453939
380	I	2	Sample_recovery	88.38513056
381	I	2	Sample_recovery	75.39721434
382	I	2	Sample_recovery	90.83474463
383	I	2	Sample_recovery	98.56713946
384	I	4	Sample_recovery	100.00000381
385	I	4	Sample_recovery	91.28901999
386	I	4	Sample_recovery	89.53021061
387	I	4	Sample_recovery	97.74993506
388	I	4	Sample_recovery	99.02116380
389	I	1	Sample_recovery	96.87529688
390	I	2	Sample_recovery	95.35974053
391	I	2	Sample_recovery	80.99980641
392	I	2	Sample_recovery	100.00000419
393	I	4	Sample_recovery	93.41963559
394	I	2	Sample_recovery	88.69373651
395	I	4	Sample_recovery	93.07903089
396	I	0	Sample_recovery	92.87610289
397	I	4	Sample_recovery	97.75644137
398	I	4	Sample_recovery	96.50505173
399	I	1	Sample_recovery	94.21519687
400	I	3	Sample_recovery	89.24427386
401	I	4	Sample_recovery	90.39791374
402	I	4	Sample_recovery	83.38557054
403	I	4	Sample_recovery	100.00000129
404	I	4	Sample_recovery	100.00000253
405	I	0	Sample_recovery	82.22273055
406	I	4	Sample_recovery	90.71447501
407	I	4	Sample_recovery	91.59942023
408	I	2	Sample_recovery	98.41923268
409	I	2	Sample_recovery	93.90871737
410	I	2	Sample_recovery	99.34475547
411	I	2	Sample_recovery	90.58037002
412	I	2	Sample_recovery	79.51613993
413	I	2	Sample_recovery	95.40843991
414	I	2	Sample_recovery	99.37512316
415	I	2	Sample_recovery	79.60441493
416	I	2	Sample_recovery	92.17874567
417	I	2	Sample_recovery	98.24078859
418	I	2	Sample_recovery	100.00000799
419	I	0	Sample_recovery	100.00000634
420	I	4	Sample_recovery	81.60817003
421	I	3	Sample_recovery	100.00000324
422	I	2	Sample_recovery	88.08487669
423	I	2	Sample_recovery	96.23606151
424	I	0	Sample_recovery	82.08724936
425	I	2	Sample_recovery	98.38500547
426	I	4	Sample_recovery	100.00000149
427	I	2	Sample_recovery	100.00000200
428	I	2	Sample_recovery	92.67402985
429	I	2	Sample_recovery	100.00000386
430	I	2	Sample_recovery	91.85109196
431	I	2	Sample_recovery	94.71768855
432	I	2	Sample_recovery	76.11034364
433	I	2	Sample_recovery	81.73224536
434	I	2	Sample_recovery	85.91425699
435	I	2	Sample_recovery	72.36715878
436	I	3	Sample_recovery	100.00000598
437	I	3	Sample_recovery	94.97312932
438	I	2	Sample_recovery	95.82885608
439	I	2	Sample_recovery	96.24936471
440	I	2	Sample_recovery	97.68985322
441	I	2	Sample_recovery	100.00000362
442	I	2	Sample_recovery	91.69138631
443	I	2	Sample_recovery	88.52947288
444	I	2	Sample_recovery	95.94647423
445	I	0	Sample_recovery	94.07911411
446	I	0	Sample_recovery	100.00000222
447	I	4	Sample_recovery	100.00000520
448	I	0	Sample_recovery	100.00000083
449	I	0	Sample_recovery	96.69188722
450	I	0	Sample_recovery	63.30762028
451	I	2	Sample_recovery	91.93178213
452	I	2	Sample_recovery	84.51551673
453	I	2	Sample_recovery	100.00000300
454	I	4	Sample_recovery	81.92556360
455	I	2	Sample_recovery	98.35426202
456	I	2	Sample_recovery	73.22984283
457	I	1	Sample_recovery	88.32215811
458	I	2	Sample_recovery	87.75849738
459	I	1	Sample_recovery	100.00000907
460	I	2	Sample_recovery	69.69904743
461	I	2	Sample_recovery	99.81517413
462	I	2	Sample_recovery	91.62385156
463	I	2	Sample_recovery	96.80009328
464	I	2	Sample_recovery	94.78538640
465	I	2	Sample_recovery	100.00000149
466	I	0	Sample_recovery	92.05757172
467	I	2	Sample_recovery	54.71247673
468	I	1	Sample_recovery	85.57070060
469	I	2	Sample_recovery	39.85588463
470	I	1	Sample_recovery	98.76727877
471	I	1	Sample_recovery	93.76103119
472	I	4	Sample_recovery	96.09414667
473	I	1	Sample_recovery	99.70757030
474	I	0	Sample_recovery	100.00000359
475	I	1	Sample_recovery	88.15207694
476	I	3	Sample_recovery	80.75794131
477	I	3	Sample_recovery	100.00000215
478	I	3	Sample_recovery	98.14892515
479	I	3	Sample_recovery	81.98441410
480	I	3	Sample_recovery	100.00000700
481	I	3	Sample_recovery	100.00000694
482	I	3	Sample_recovery	95.21552372
483	I	3	Sample_recovery	98.29332094
484	I	0	Sample_recovery	99.61406265
485	I	4	Sample_recovery	89.87999140
486	I	4	Sample_recovery	100.00000989
487	I	4	Sample_recovery	100.00000294
488	I	4	Sample_recovery	97.13333559
489	I	4	Sample_recovery	93.90608895
490	I	4	Sample_recovery	100.00000871
491	I	0	Sample_recovery	100.00000958
492	I	4	Sample_recovery	91.83400849
493	I	0	Sample_recovery	79.48702879
494	I	1	Sample_recovery	98.34692500
495	I	2	Sample_recovery	100.00000669
496	I	2	Sample_recovery	91.93382895
497	I	2	Sample_recovery	98.91236408
498	I	4	Sample_recovery	83.85413067
499	I	0	Sample_recovery	66.27053411
