species	type	location	rxn	time
311	I	0	Sample_recovery	100.00000690
312	I	0	Sample_recovery	96.06708921
313	I	3	Sample_recovery	99.70757203
314	I	0	Sample_recovery	92.77741343
315	I	0	Sample_recovery	100.00000791
316	I	4	Sample_recovery	91.45172304
317	I	3	Sample_recovery	100.00000756
318	I	0	Sample_recovery	100.00000983
319	I	4	Sample_recovery	100.00000387
320	I	4	Sample_recovery	98.38665878
321	I	0	Sample_recovery	97.34386282
322	I	3	Sample_recovery	95.19796746
323	I	3	Sample_recovery	99.89675880
324	I	3	Sample_recovery	100.00000308
325	I	3	Sample_recovery	91.49712050
326	I	3	Sample_recovery	90.33897983
327	I	1	Sample_recovery	91.03661903
328	I	2	Sample_recovery	98.34492898
329	I	3	Sample_recovery	99.86464173
330	I	3	Sample_recovery	96.05436544
331	I	2	Sample_recovery	87.95074419
332	I	0	Sample_recovery	92.55489406
333	I	3	Sample_recovery	99.32812780
334	I	0	Sample_recovery	100.00000469
335	I	0	Sample_recovery	97.84160533
336	I	0	Sample_recovery	97.64876305
337	I	0	Sample_recovery	88.89458426
338	I	0	Sample_recovery	83.67048457
339	I	0	Sample_recovery	92.57267219
340	I	0	Sample_recovery	100.00000409
341	I	0	Sample_recovery	96.00771712
342	I	4	Sample_recovery	100.00000595
343	I	0	Sample_recovery	98.58108131
344	I	0	Sample_recovery	89.70084665
345	I	0	Sample_recovery	98.52406027
346	I	0	Sample_recovery	89.98554001
347	I	0	Sample_recovery	65.85502013
348	I	1	Sample_recovery	92.58378351
349	I	2	Sample_recovery	94.29668036
350	I	2	Sample_recovery	99.02618468
351	I	3	Sample_recovery	98.40344574
352	I	2	Sample_recovery	96.71957896
353	I	0	Sample_recovery	92.49327521
354	I	0	Sample_recovery	100.00000268
355	I	0	Sample_recovery	83.55132812
356	I	2	Sample_recovery	97.28900360
357	I	0	Sample_recovery	67.81394318
358	I	0	Sample_recovery	66.66384159
359	I	4	Sample_recovery	86.91085209
360	I	3	Sample_recovery	99.93106768
361	I	4	Sample_recovery	67.66483689
362	I	4	Sample_recovery	91.54972876
363	I	4	Sample_recovery	91.87240189
364	I	0	Sample_recovery	86.23492164
365	I	3	Sample_recovery	86.41699911
366	I	0	Sample_recovery	72.71136485
367	I	0	Sample_recovery	98.24246550
368	I	0	Sample_recovery	100.00000522
369	I	0	Sample_recovery	75.07411594
370	I	0	Sample_recovery	91.87743793
371	I	2	Sample_recovery	100.00000127
372	I	3	Sample_recovery	100.00000356
373	I	0	Sample_recovery	91.35251224
374	I	0	Sample_recovery	99.79986327
375	I	3	Sample_recovery	90.16928239
376	I	0	Sample_recovery	100.00000389
377	I	3	Sample_recovery	100.00000681
378	I	0	Sample_recovery	98.09778777
379	I	0	Sample_recovery	95.80135577
380	I	3	Sample_recovery	100.00000311
381	I	0	Sample_recovery	66.40331010
382	I	0	Sample_recovery	94.21123140
383	I	0	Sample_recovery	98.36465365
384	I	0	Sample_recovery	98.05652281
385	I	4	Sample_recovery	95.32699495
386	I	1	Sample_recovery	100.00000445
387	I	2	Sample_recovery	100.00000222
388	I	2	Sample_recovery	99.48348094
389	I	0	Sample_recovery	76.10281893
390	I	0	Sample_recovery	96.18490950
391	I	0	Sample_recovery	76.40206244
392	I	0	Sample_recovery	99.36358216
393	I	0	Sample_recovery	88.93150527
394	I	3	Sample_recovery	96.27118441
395	I	0	Sample_recovery	92.48840518
396	I	4	Sample_recovery	94.58909982
397	I	0	Sample_recovery	87.15675480
398	I	0	Sample_recovery	94.26935544
399	I	0	Sample_recovery	81.72686315
400	I	4	Sample_recovery	95.54212156
401	I	0	Sample_recovery	100.00000724
402	I	4	Sample_recovery	98.98064883
403	I	4	Sample_recovery	100.00000289
404	I	0	Sample_recovery	95.07856441
405	I	3	Sample_recovery	99.23350729
406	I	4	Sample_recovery	61.87115107
407	I	3	Sample_recovery	82.74303527
408	I	2	Sample_recovery	98.82597533
409	I	3	Sample_recovery	93.52289572
410	I	0	Sample_recovery	97.66866116
411	I	4	Sample_recovery	80.54952068
412	I	4	Sample_recovery	83.97898352
413	I	4	Sample_recovery	97.20591096
414	I	4	Sample_recovery	100.00000001
415	I	4	Sample_recovery	100.00000007
416	I	4	Sample_recovery	88.17677963
417	I	4	Sample_recovery	87.66204462
418	I	4	Sample_recovery	85.14466373
419	I	4	Sample_recovery	100.00000534
420	I	4	Sample_recovery	89.93798304
421	I	4	Sample_recovery	76.04144882
422	I	3	Sample_recovery	59.01759111
423	I	4	Sample_recovery	98.36190765
424	I	2	Sample_recovery	89.27014228
425	I	4	Sample_recovery	96.52857172
426	I	4	Sample_recovery	97.03446227
427	I	4	Sample_recovery	92.36070841
428	I	4	Sample_recovery	94.66255022
429	I	4	Sample_recovery	100.00000857
430	I	4	Sample_recovery	99.30596094
431	I	4	Sample_recovery	100.00000785
432	I	4	Sample_recovery	100.00000630
433	I	0	Sample_recovery	100.00000994
434	I	3	Sample_recovery	97.90569850
435	I	2	Sample_recovery	96.35418100
436	I	4	Sample_recovery	94.98062935
437	I	4	Sample_recovery	98.06842987
438	I	0	Sample_recovery	100.00000442
439	I	0	Sample_recovery	79.97452180
440	I	2	Sample_recovery	95.62260919
441	I	0	Sample_recovery	94.15500436
442	I	0	Sample_recovery	94.54717219
443	I	0	Sample_recovery	99.63871525
444	I	0	Sample_recovery	98.40966198
445	I	2	Sample_recovery	96.18195742
446	I	0	Sample_recovery	60.04179838
447	I	4	Sample_recovery	85.25879179
448	I	1	Sample_recovery	99.44577439
449	I	1	Sample_recovery	87.93867300
450	I	2	Sample_recovery	89.41035184
451	I	2	Sample_recovery	100.00000849
452	I	1	Sample_recovery	98.85959335
453	I	1	Sample_recovery	94.10198277
454	I	1	Sample_recovery	87.32215665
455	I	2	Sample_recovery	98.49331423
456	I	1	Sample_recovery	88.93118193
457	I	0	Sample_recovery	86.77671265
458	I	3	Sample_recovery	86.21402286
459	I	3	Sample_recovery	100.00000774
460	I	3	Sample_recovery	91.63249291
461	I	3	Sample_recovery	76.47877645
462	I	3	Sample_recovery	98.02303856
463	I	0	Sample_recovery	81.95188811
464	I	0	Sample_recovery	70.43558085
465	I	2	Sample_recovery	87.96493938
466	I	3	Sample_recovery	100.00000623
467	I	0	Sample_recovery	88.91936950
468	I	2	Sample_recovery	86.26250534
469	I	0	Sample_recovery	96.27164747
470	I	0	Sample_recovery	100.00000382
471	I	2	Sample_recovery	95.82159977
472	I	3	Sample_recovery	93.87040476
473	I	0	Sample_recovery	77.21573222
474	I	0	Sample_recovery	99.71253187
475	I	0	Sample_recovery	97.68965328
476	I	0	Sample_recovery	99.17359866
477	I	0	Sample_recovery	92.58016629
478	I	0	Sample_recovery	91.78556744
479	I	0	Sample_recovery	98.41120830
480	I	1	Sample_recovery	97.60662501
481	I	0	Sample_recovery	89.94863070
482	I	3	Sample_recovery	100.00000068
483	I	2	Sample_recovery	81.17077393
484	I	0	Sample_recovery	94.84699608
485	I	3	Sample_recovery	88.74731216
486	I	2	Sample_recovery	95.36717803
487	I	2	Sample_recovery	100.00000854
488	I	2	Sample_recovery	97.61932390
489	I	2	Sample_recovery	89.69739846
490	I	2	Sample_recovery	99.05714114
491	I	2	Sample_recovery	85.91074503
492	I	2	Sample_recovery	99.26324799
493	I	2	Sample_recovery	98.81639273
494	I	2	Sample_recovery	89.68798243
495	I	1	Sample_recovery	91.64554229
496	I	4	Sample_recovery	94.89211717
497	I	0	Sample_recovery	98.31479684
498	I	4	Sample_recovery	100.00000786
499	I	4	Sample_recovery	87.26829357
