species	type	location	rxn	time
66	I	2	Sample_recovery	97.78938449
67	I	2	Sample_recovery	86.08789504
68	I	2	Sample_recovery	97.55862513
69	I	0	Sample_recovery	97.15693245
70	I	0	Sample_recovery	98.03820210
71	I	0	Sample_recovery	98.93492685
72	I	0	Sample_recovery	97.94832120
73	I	0	Sample_recovery	92.46989563
74	I	3	Sample_recovery	88.88579125
75	I	0	Sample_recovery	93.03370010
76	I	1	Sample_recovery	100.00000640
77	I	4	Sample_recovery	95.72720391
78	I	3	Sample_recovery	95.33490566
79	I	3	Sample_recovery	93.30514375
80	I	3	Sample_recovery	98.93598152
81	I	3	Sample_recovery	100.00000356
82	I	3	Sample_recovery	90.56792386
83	I	1	Sample_recovery	92.43013530
84	I	3	Sample_recovery	63.18096285
85	I	1	Sample_recovery	88.32245313
86	I	3	Sample_recovery	100.00000063
87	I	1	Sample_recovery	100.00000501
88	I	1	Sample_recovery	97.28866639
89	I	1	Sample_recovery	95.48411919
90	I	0	Sample_recovery	54.98127367
91	I	0	Sample_recovery	43.47518340
92	I	0	Sample_recovery	93.10970380
93	I	0	Sample_recovery	88.73935658
94	I	3	Sample_recovery	58.38963296
95	I	3	Sample_recovery	93.23965548
96	I	0	Sample_recovery	99.68915476
97	I	0	Sample_recovery	81.17169778
98	I	0	Sample_recovery	93.25927717
99	I	0	Sample_recovery	71.56341031
100	I	1	Sample_recovery	82.14183453
101	I	3	Sample_recovery	95.15754450
102	I	0	Sample_recovery	95.71441208
103	I	0	Sample_recovery	96.69501110
104	I	0	Sample_recovery	91.42225166
105	I	0	Sample_recovery	99.93639764
106	I	0	Sample_recovery	95.53062095
107	I	1	Sample_recovery	98.96346483
108	I	0	Sample_recovery	95.23104178
109	I	2	Sample_recovery	87.83511835
110	I	3	Sample_recovery	90.52311963
111	I	3	Sample_recovery	89.23536167
112	I	2	Sample_recovery	95.28074368
113	I	2	Sample_recovery	68.37485994
114	I	0	Sample_recovery	88.50493016
115	I	4	Sample_recovery	96.52018948
116	I	1	Sample_recovery	92.82382602
117	I	4	Sample_recovery	93.33963149
118	I	0	Sample_recovery	100.00000092
119	I	2	Sample_recovery	98.21896677
120	I	4	Sample_recovery	100.00000307
121	I	1	Sample_recovery	93.58526938
122	I	3	Sample_recovery	100.00000223
123	I	1	Sample_recovery	87.83542298
124	I	4	Sample_recovery	100.00000640
125	I	3	Sample_recovery	92.16126646
126	I	4	Sample_recovery	100.00000120
127	I	1	Sample_recovery	98.31220695
128	I	1	Sample_recovery	96.42180009
129	I	1	Sample_recovery	100.00000794
130	I	0	Sample_recovery	100.00000261
131	I	1	Sample_recovery	97.72551482
132	I	2	Sample_recovery	99.82064881
133	I	4	Sample_recovery	75.79303485
134	I	4	Sample_recovery	98.55029732
135	I	4	Sample_recovery	100.00000023
136	I	4	Sample_recovery	88.21503547
137	I	4	Sample_recovery	97.08632498
138	I	0	Sample_recovery	99.80051369
139	I	4	Sample_recovery	100.00000905
140	I	1	Sample_recovery	96.28125640
141	I	4	Sample_recovery	83.81790780
142	I	4	Sample_recovery	90.88055148
143	I	2	Sample_recovery	99.63791162
144	I	4	Sample_recovery	95.76422351
145	I	4	Sample_recovery	90.91355925
146	I	2	Sample_recovery	100.00000650
147	I	0	Sample_recovery	94.32723436
148	I	0	Sample_recovery	97.69871925
149	I	0	Sample_recovery	100.00000175
150	I	0	Sample_recovery	100.00000389
151	I	0	Sample_recovery	81.33988404
152	I	0	Sample_recovery	73.95611449
153	I	1	Sample_recovery	91.03166661
154	I	2	Sample_recovery	100.00000137
155	I	0	Sample_recovery	100.00000415
156	I	0	Sample_recovery	79.93737789
157	I	0	Sample_recovery	98.78320356
158	I	4	Sample_recovery	92.71777430
159	I	4	Sample_recovery	94.36448521
160	I	4	Sample_recovery	95.24839462
161	I	4	Sample_recovery	100.00000733
162	I	0	Sample_recovery	97.53548748
163	I	3	Sample_recovery	94.15752830
164	I	1	Sample_recovery	100.00000506
165	I	3	Sample_recovery	99.31184509
166	I	0	Sample_recovery	86.42411577
167	I	4	Sample_recovery	81.30247948
168	I	0	Sample_recovery	98.99173645
169	I	0	Sample_recovery	90.54584139
170	I	0	Sample_recovery	93.48085369
171	I	4	Sample_recovery	100.00000410
172	I	0	Sample_recovery	94.12807933
173	I	0	Sample_recovery	100.00000964
174	I	0	Sample_recovery	98.51006077
175	I	2	Sample_recovery	93.99335127
176	I	0	Sample_recovery	100.00000854
177	I	0	Sample_recovery	98.58723806
178	I	0	Sample_recovery	100.00000887
179	I	0	Sample_recovery	88.11867759
180	I	0	Sample_recovery	99.35783968
181	I	0	Sample_recovery	100.00000763
182	I	2	Sample_recovery	99.34194764
183	I	2	Sample_recovery	88.11102737
184	I	2	Sample_recovery	100.00000022
185	I	2	Sample_recovery	100.00000771
186	I	2	Sample_recovery	89.26790261
187	I	2	Sample_recovery	81.09345473
188	I	2	Sample_recovery	100.00000875
189	I	1	Sample_recovery	93.16406111
190	I	2	Sample_recovery	90.59108064
191	I	2	Sample_recovery	89.97059145
192	I	1	Sample_recovery	87.97435155
193	I	2	Sample_recovery	98.75452066
194	I	2	Sample_recovery	60.11492382
195	I	2	Sample_recovery	85.30481856
196	I	2	Sample_recovery	97.21802209
197	I	2	Sample_recovery	85.04820711
198	I	2	Sample_recovery	91.63689994
199	I	4	Sample_recovery	88.70455882
200	I	3	Sample_recovery	99.60755096
201	I	4	Sample_recovery	97.07603919
202	I	0	Sample_recovery	97.73748283
203	I	0	Sample_recovery	95.39233715
204	I	0	Sample_recovery	89.39878914
205	I	0	Sample_recovery	92.98203833
206	I	4	Sample_recovery	98.23158081
207	I	0	Sample_recovery	100.00000835
208	I	1	Sample_recovery	99.53673436
209	I	2	Sample_recovery	83.61350181
210	I	0	Sample_recovery	81.55017004
211	I	0	Sample_recovery	99.71826003
212	I	4	Sample_recovery	100.00000800
213	I	1	Sample_recovery	91.29195698
214	I	0	Sample_recovery	88.67959171
215	I	0	Sample_recovery	77.82961453
216	I	3	Sample_recovery	100.00000437
217	I	2	Sample_recovery	100.00000187
218	I	0	Sample_recovery	98.95085577
219	I	0	Sample_recovery	100.00000300
220	I	1	Sample_recovery	87.49002807
221	I	1	Sample_recovery	96.50926188
222	I	1	Sample_recovery	96.50644509
223	I	1	Sample_recovery	93.29198723
224	I	1	Sample_recovery	95.97289728
225	I	2	Sample_recovery	99.08881236
226	I	1	Sample_recovery	72.05854150
227	I	1	Sample_recovery	98.78929138
228	I	1	Sample_recovery	99.35368482
229	I	0	Sample_recovery	97.73996578
230	I	3	Sample_recovery	99.46861757
231	I	0	Sample_recovery	89.35493947
232	I	2	Sample_recovery	100.00000297
233	I	0	Sample_recovery	99.06862264
234	I	0	Sample_recovery	89.91671335
235	I	0	Sample_recovery	100.00000427
236	I	3	Sample_recovery	99.70206915
237	I	4	Sample_recovery	90.61191561
238	I	3	Sample_recovery	100.00000170
239	I	0	Sample_recovery	98.71757246
240	I	0	Sample_recovery	100.00000239
241	I	0	Sample_recovery	100.00000890
242	I	2	Sample_recovery	100.00000406
243	I	1	Sample_recovery	94.70641992
244	I	0	Sample_recovery	79.96813893
245	I	0	Sample_recovery	78.66368642
246	I	2	Sample_recovery	81.38910632
247	I	1	Sample_recovery	70.44254552
248	I	1	Sample_recovery	90.48618891
249	I	0	Sample_recovery	69.21571770
250	I	0	Sample_recovery	97.62853053
251	I	0	Sample_recovery	70.27740761
252	I	1	Sample_recovery	91.45173410
253	I	4	Sample_recovery	100.00000962
254	I	0	Sample_recovery	97.56043415
255	I	0	Sample_recovery	100.00000575
256	I	0	Sample_recovery	84.52864421
257	I	0	Sample_recovery	63.98099270
258	I	0	Sample_recovery	27.97616016
259	I	4	Sample_recovery	97.45080465
260	I	4	Sample_recovery	98.68455002
261	I	4	Sample_recovery	87.06071044
262	I	4	Sample_recovery	99.55699299
263	I	0	Sample_recovery	95.78387881
264	I	3	Sample_recovery	100.00000425
265	I	0	Sample_recovery	99.24085207
266	I	0	Sample_recovery	96.72869265
267	I	0	Sample_recovery	98.95589508
268	I	2	Sample_recovery	75.91099717
269	I	1	Sample_recovery	99.93689923
270	I	0	Sample_recovery	95.32911024
271	I	0	Sample_recovery	96.80923782
272	I	0	Sample_recovery	98.49031891
273	I	0	Sample_recovery	64.06418753
274	I	0	Sample_recovery	99.84645328
275	I	0	Sample_recovery	95.65033905
276	I	2	Sample_recovery	98.41388365
277	I	0	Sample_recovery	100.00000444
278	I	2	Sample_recovery	100.00000696
279	I	0	Sample_recovery	97.27251936
280	I	0	Sample_recovery	90.57603947
281	I	4	Sample_recovery	97.56778432
282	I	3	Sample_recovery	90.00853920
283	I	0	Sample_recovery	95.45785650
284	I	0	Sample_recovery	100.00000722
285	I	1	Sample_recovery	100.00000470
286	I	0	Sample_recovery	69.87477311
287	I	0	Sample_recovery	100.00000041
288	I	0	Sample_recovery	88.08629645
289	I	0	Sample_recovery	97.53809150
290	I	0	Sample_recovery	98.45339481
291	I	0	Sample_recovery	91.43230537
292	I	2	Sample_recovery	89.16882027
293	I	2	Sample_recovery	80.61822412
294	I	3	Sample_recovery	87.34365415
295	I	1	Sample_recovery	99.50175685
296	I	2	Sample_recovery	98.73912693
297	I	4	Sample_recovery	84.50048169
298	I	4	Sample_recovery	85.28245306
299	I	4	Sample_recovery	92.44980854
300	I	3	Sample_recovery	99.60158833
301	I	4	Sample_recovery	99.08512113
302	I	0	Sample_recovery	96.63914022
303	I	0	Sample_recovery	99.22375801
304	I	0	Sample_recovery	93.72816100
305	I	0	Sample_recovery	74.07828555
306	I	1	Sample_recovery	88.65789214
307	I	1	Sample_recovery	95.88490773
308	I	4	Sample_recovery	83.82456242
309	I	4	Sample_recovery	79.70320429
310	I	1	Sample_recovery	97.99041453
311	I	1	Sample_recovery	94.48117247
312	I	1	Sample_recovery	97.59084327
313	I	2	Sample_recovery	100.00000970
314	I	1	Sample_recovery	95.22203235
315	I	3	Sample_recovery	88.81064687
316	I	3	Sample_recovery	83.18754762
317	I	1	Sample_recovery	84.33735663
318	I	1	Sample_recovery	92.08711525
319	I	1	Sample_recovery	100.00000038
320	I	1	Sample_recovery	99.02459208
321	I	1	Sample_recovery	98.32513225
322	I	1	Sample_recovery	72.36266034
323	I	2	Sample_recovery	98.87758568
324	I	2	Sample_recovery	100.00000083
325	I	1	Sample_recovery	98.20397155
326	I	0	Sample_recovery	89.58974793
327	I	3	Sample_recovery	95.41357796
328	I	2	Sample_recovery	100.00000447
329	I	0	Sample_recovery	72.98744185
330	I	4	Sample_recovery	100.00000758
331	I	4	Sample_recovery	96.14519925
332	I	0	Sample_recovery	96.77756256
333	I	3	Sample_recovery	98.57745048
334	I	0	Sample_recovery	97.77856678
335	I	4	Sample_recovery	100.00000438
336	I	2	Sample_recovery	98.67922524
337	I	0	Sample_recovery	93.82680247
338	I	0	Sample_recovery	95.89484837
339	I	0	Sample_recovery	100.00000200
340	I	0	Sample_recovery	69.04473851
341	I	2	Sample_recovery	94.22738552
342	I	0	Sample_recovery	73.32242152
343	I	0	Sample_recovery	91.13734728
344	I	3	Sample_recovery	98.95622300
345	I	0	Sample_recovery	100.00000104
346	I	0	Sample_recovery	93.23582314
347	I	2	Sample_recovery	100.00000661
348	I	0	Sample_recovery	94.37765705
349	I	0	Sample_recovery	99.43265051
350	I	0	Sample_recovery	100.00000104
351	I	3	Sample_recovery	90.70439295
352	I	1	Sample_recovery	100.00000144
353	I	1	Sample_recovery	100.00000685
354	I	0	Sample_recovery	96.66924282
355	I	0	Sample_recovery	91.33430348
356	I	0	Sample_recovery	94.38267426
357	I	3	Sample_recovery	76.52538008
358	I	4	Sample_recovery	93.88913853
359	I	3	Sample_recovery	75.83509163
360	I	0	Sample_recovery	95.21115158
361	I	0	Sample_recovery	98.31716017
362	I	2	Sample_recovery	100.00000797
363	I	3	Sample_recovery	98.61191918
364	I	0	Sample_recovery	99.97244853
365	I	2	Sample_recovery	98.23681571
366	I	2	Sample_recovery	99.98664617
367	I	0	Sample_recovery	100.00000627
368	I	4	Sample_recovery	81.47103346
369	I	4	Sample_recovery	83.13845471
370	I	4	Sample_recovery	65.79136469
371	I	0	Sample_recovery	100.00000019
372	I	4	Sample_recovery	93.64939046
373	I	3	Sample_recovery	98.41752743
374	I	4	Sample_recovery	88.32994710
375	I	3	Sample_recovery	100.00000011
376	I	4	Sample_recovery	90.27256993
377	I	4	Sample_recovery	81.74521257
378	I	4	Sample_recovery	69.22085242
379	I	3	Sample_recovery	76.50817790
380	I	0	Sample_recovery	83.05253113
381	I	0	Sample_recovery	100.00000088
382	I	1	Sample_recovery	97.26667356
383	I	4	Sample_recovery	99.54207754
384	I	0	Sample_recovery	86.57764969
385	I	0	Sample_recovery	91.74429844
386	I	0	Sample_recovery	99.23372413
387	I	0	Sample_recovery	68.51454974
388	I	0	Sample_recovery	94.07704664
389	I	4	Sample_recovery	97.63173705
390	I	0	Sample_recovery	90.84351649
391	I	0	Sample_recovery	89.23561717
392	I	0	Sample_recovery	96.01109869
393	I	2	Sample_recovery	95.00127706
394	I	0	Sample_recovery	96.29862092
395	I	3	Sample_recovery	100.00000129
396	I	0	Sample_recovery	87.13858014
397	I	0	Sample_recovery	100.00000489
398	I	2	Sample_recovery	98.09818228
399	I	3	Sample_recovery	90.75341741
400	I	2	Sample_recovery	94.20400040
401	I	3	Sample_recovery	85.74459485
402	I	3	Sample_recovery	84.90513001
403	I	0	Sample_recovery	97.44086465
404	I	3	Sample_recovery	100.00000358
405	I	3	Sample_recovery	94.07924132
406	I	2	Sample_recovery	100.00000482
407	I	3	Sample_recovery	83.47047701
408	I	2	Sample_recovery	96.65611273
409	I	1	Sample_recovery	93.01270168
410	I	4	Sample_recovery	65.21810638
411	I	0	Sample_recovery	98.37066060
412	I	3	Sample_recovery	100.00000245
413	I	1	Sample_recovery	95.62465874
414	I	0	Sample_recovery	89.04254496
415	I	3	Sample_recovery	68.82716842
416	I	3	Sample_recovery	71.04467527
417	I	3	Sample_recovery	84.14185103
418	I	3	Sample_recovery	100.00000813
419	I	3	Sample_recovery	92.02247955
420	I	3	Sample_recovery	99.22374825
421	I	0	Sample_recovery	100.00000967
422	I	0	Sample_recovery	88.87132020
423	I	0	Sample_recovery	78.21388441
424	I	0	Sample_recovery	78.42738153
425	I	0	Sample_recovery	90.38129252
426	I	0	Sample_recovery	98.92129895
427	I	1	Sample_recovery	92.31768073
428	I	1	Sample_recovery	90.18312946
429	I	4	Sample_recovery	99.84293908
430	I	2	Sample_recovery	92.91705342
431	I	1	Sample_recovery	93.00784789
432	I	4	Sample_recovery	99.09373935
433	I	1	Sample_recovery	76.86321225
434	I	4	Sample_recovery	97.96591578
435	I	0	Sample_recovery	97.85436319
436	I	4	Sample_recovery	97.51421777
437	I	1	Sample_recovery	99.25387679
438	I	3	Sample_recovery	97.74845116
439	I	0	Sample_recovery	51.55006248
440	I	4	Sample_recovery	99.43957638
441	I	3	Sample_recovery	84.04284681
442	I	1	Sample_recovery	100.00000584
443	I	0	Sample_recovery	96.07086773
444	I	0	Sample_recovery	92.58638509
445	I	2	Sample_recovery	100.00000769
446	I	3	Sample_recovery	100.00000216
447	I	2	Sample_recovery	96.87065649
448	I	2	Sample_recovery	96.83307582
449	I	3	Sample_recovery	96.68741347
450	I	0	Sample_recovery	76.62036772
451	I	3	Sample_recovery	96.31128095
452	I	1	Sample_recovery	82.59188545
453	I	3	Sample_recovery	100.00000751
454	I	1	Sample_recovery	100.00000418
455	I	1	Sample_recovery	80.86137017
456	I	3	Sample_recovery	94.05291680
457	I	3	Sample_recovery	96.50534922
458	I	3	Sample_recovery	75.04760009
459	I	0	Sample_recovery	90.35061041
460	I	0	Sample_recovery	100.00000876
461	I	0	Sample_recovery	78.86794609
462	I	0	Sample_recovery	93.88507253
463	I	0	Sample_recovery	93.31704466
464	I	0	Sample_recovery	98.76586684
465	I	0	Sample_recovery	96.26573953
466	I	0	Sample_recovery	96.27799330
467	I	0	Sample_recovery	100.00000232
468	I	1	Sample_recovery	90.96609062
469	I	0	Sample_recovery	80.84516755
470	I	0	Sample_recovery	81.29648360
471	I	0	Sample_recovery	98.67787500
472	I	0	Sample_recovery	99.09326552
473	I	0	Sample_recovery	100.00000944
474	I	2	Sample_recovery	94.56529237
475	I	0	Sample_recovery	78.64163148
476	I	0	Sample_recovery	92.35364845
477	I	0	Sample_recovery	96.54070536
478	I	3	Sample_recovery	95.55893031
479	I	3	Sample_recovery	100.00000629
480	I	2	Sample_recovery	88.83278685
481	I	3	Sample_recovery	93.56730628
482	I	3	Sample_recovery	94.30121210
483	I	0	Sample_recovery	61.93618214
484	I	0	Sample_recovery	89.33559354
485	I	0	Sample_recovery	97.33836473
486	I	3	Sample_recovery	100.00000807
487	I	0	Sample_recovery	80.47343806
488	I	2	Sample_recovery	99.81158323
489	I	4	Sample_recovery	91.53447054
490	I	4	Sample_recovery	77.09000622
491	I	4	Sample_recovery	100.00000222
492	I	4	Sample_recovery	100.00000265
493	I	0	Sample_recovery	100.00000015
494	I	0	Sample_recovery	98.96180124
495	I	0	Sample_recovery	92.58645124
496	I	0	Sample_recovery	91.55275267
497	I	0	Sample_recovery	96.62475098
498	I	0	Sample_recovery	97.98546818
499	I	0	Sample_recovery	82.73801335
