species	type	location	rxn	time
50	I	0	Sample_recovery	99.76656144
51	I	0	Sample_recovery	81.10506397
52	I	3	Sample_recovery	99.69617854
53	I	2	Sample_recovery	98.62712695
54	I	2	Sample_recovery	93.09175877
55	I	2	Sample_recovery	95.37355137
56	I	2	Sample_recovery	97.37757338
57	I	2	Sample_recovery	93.48805296
58	I	0	Sample_recovery	96.94841347
59	I	2	Sample_recovery	98.76049042
60	I	2	Sample_recovery	100.00000757
61	I	2	Sample_recovery	86.12814604
62	I	4	Sample_recovery	100.00000532
63	I	4	Sample_recovery	100.00000670
64	I	4	Sample_recovery	96.84474428
65	I	1	Sample_recovery	91.28497439
66	I	1	Sample_recovery	96.67452717
67	I	2	Sample_recovery	100.00000578
68	I	2	Sample_recovery	95.20422015
69	I	4	Sample_recovery	95.28652444
70	I	2	Sample_recovery	94.08428449
71	I	1	Sample_recovery	77.80059719
72	I	2	Sample_recovery	85.75006226
73	I	2	Sample_recovery	100.00000868
74	I	2	Sample_recovery	91.31559987
75	I	2	Sample_recovery	92.28482659
76	I	2	Sample_recovery	92.11371193
77	I	2	Sample_recovery	91.35012398
78	I	2	Sample_recovery	92.57873176
79	I	4	Sample_recovery	100.00000967
80	I	1	Sample_recovery	99.14452106
81	I	0	Sample_recovery	90.16976530
82	I	2	Sample_recovery	100.00000218
83	I	2	Sample_recovery	100.00000359
84	I	2	Sample_recovery	98.38115430
85	I	2	Sample_recovery	100.00000779
86	I	1	Sample_recovery	100.00000264
87	I	2	Sample_recovery	77.80090600
88	I	4	Sample_recovery	92.86465971
89	I	4	Sample_recovery	98.11781875
90	I	2	Sample_recovery	93.09525365
91	I	4	Sample_recovery	87.05709076
92	I	4	Sample_recovery	98.14726569
93	I	2	Sample_recovery	90.23364705
94	I	4	Sample_recovery	100.00000169
95	I	2	Sample_recovery	89.36128488
96	I	2	Sample_recovery	99.33227899
97	I	2	Sample_recovery	80.27222872
98	I	2	Sample_recovery	99.20161579
99	I	2	Sample_recovery	77.18892127
100	I	2	Sample_recovery	82.03582771
101	I	1	Sample_recovery	98.14834338
102	I	2	Sample_recovery	86.39799171
103	I	2	Sample_recovery	94.28867481
104	I	4	Sample_recovery	100.00000653
105	I	2	Sample_recovery	100.00000241
106	I	2	Sample_recovery	100.00000599
107	I	2	Sample_recovery	95.33962677
108	I	2	Sample_recovery	84.45672902
109	I	2	Sample_recovery	70.13588729
110	I	1	Sample_recovery	97.99557488
111	I	1	Sample_recovery	100.00000840
112	I	4	Sample_recovery	93.48503544
113	I	2	Sample_recovery	75.27170472
114	I	2	Sample_recovery	81.74665654
115	I	2	Sample_recovery	91.18425535
116	I	2	Sample_recovery	95.39065613
117	I	4	Sample_recovery	97.04457639
118	I	2	Sample_recovery	99.43432503
119	I	2	Sample_recovery	98.44685721
120	I	2	Sample_recovery	92.83233665
121	I	4	Sample_recovery	98.37680588
122	I	4	Sample_recovery	96.00334207
123	I	4	Sample_recovery	97.70255631
124	I	2	Sample_recovery	87.36523897
125	I	4	Sample_recovery	98.63004396
126	I	3	Sample_recovery	100.00000502
127	I	3	Sample_recovery	100.00000739
128	I	2	Sample_recovery	96.30667364
129	I	2	Sample_recovery	79.93833886
130	I	2	Sample_recovery	95.64608359
131	I	3	Sample_recovery	100.00000135
132	I	2	Sample_recovery	91.25768778
133	I	3	Sample_recovery	100.00000666
134	I	2	Sample_recovery	79.62976598
135	I	2	Sample_recovery	80.69994507
136	I	2	Sample_recovery	90.83273426
137	I	0	Sample_recovery	94.22218801
138	I	0	Sample_recovery	96.50808728
139	I	2	Sample_recovery	74.20061653
140	I	3	Sample_recovery	97.93669963
141	I	3	Sample_recovery	97.32611399
142	I	3	Sample_recovery	98.62875860
143	I	3	Sample_recovery	99.96750327
144	I	2	Sample_recovery	95.21123438
145	I	2	Sample_recovery	100.00000695
146	I	2	Sample_recovery	96.88065795
147	I	2	Sample_recovery	98.09619508
148	I	2	Sample_recovery	82.20600434
149	I	2	Sample_recovery	85.81226865
150	I	2	Sample_recovery	82.82087836
151	I	2	Sample_recovery	100.00000056
152	I	2	Sample_recovery	94.66296095
153	I	0	Sample_recovery	100.00000203
154	I	2	Sample_recovery	100.00000396
155	I	2	Sample_recovery	66.64428858
156	I	4	Sample_recovery	97.11998134
157	I	3	Sample_recovery	99.72247756
158	I	2	Sample_recovery	100.00000494
159	I	2	Sample_recovery	92.24173722
160	I	4	Sample_recovery	93.19215367
161	I	2	Sample_recovery	47.61543043
162	I	2	Sample_recovery	58.88066584
163	I	2	Sample_recovery	98.86555371
164	I	4	Sample_recovery	100.00000983
165	I	2	Sample_recovery	96.66336249
166	I	3	Sample_recovery	100.00000494
167	I	2	Sample_recovery	82.42939851
168	I	2	Sample_recovery	87.93088895
169	I	2	Sample_recovery	94.11944393
170	I	2	Sample_recovery	100.00000084
171	I	2	Sample_recovery	88.51916496
172	I	2	Sample_recovery	99.74020181
173	I	2	Sample_recovery	66.79062921
174	I	1	Sample_recovery	87.77636491
175	I	1	Sample_recovery	99.04484500
176	I	4	Sample_recovery	100.00000620
177	I	1	Sample_recovery	78.97774546
178	I	1	Sample_recovery	97.82831946
179	I	1	Sample_recovery	95.93970076
180	I	2	Sample_recovery	92.18148169
181	I	1	Sample_recovery	83.57708777
182	I	2	Sample_recovery	99.46659007
183	I	0	Sample_recovery	86.96941520
184	I	2	Sample_recovery	69.55313286
185	I	2	Sample_recovery	87.14214652
186	I	0	Sample_recovery	77.63791077
187	I	3	Sample_recovery	92.52157754
188	I	0	Sample_recovery	92.49712512
189	I	1	Sample_recovery	98.56701047
190	I	2	Sample_recovery	94.64922515
191	I	4	Sample_recovery	100.00000244
192	I	2	Sample_recovery	93.87525962
193	I	4	Sample_recovery	100.00000650
194	I	1	Sample_recovery	90.10893298
195	I	2	Sample_recovery	100.00000801
196	I	1	Sample_recovery	90.53623242
197	I	1	Sample_recovery	98.05428139
198	I	0	Sample_recovery	99.37955194
199	I	3	Sample_recovery	96.12458233
200	I	2	Sample_recovery	92.94006428
201	I	3	Sample_recovery	95.78981540
202	I	2	Sample_recovery	87.28293903
203	I	2	Sample_recovery	100.00000213
204	I	2	Sample_recovery	99.07858840
205	I	2	Sample_recovery	95.90919947
206	I	3	Sample_recovery	99.00563460
207	I	3	Sample_recovery	98.90094756
208	I	2	Sample_recovery	70.19500646
209	I	2	Sample_recovery	100.00000679
210	I	1	Sample_recovery	98.76472499
211	I	2	Sample_recovery	97.46984102
212	I	2	Sample_recovery	94.00565112
213	I	0	Sample_recovery	80.47519950
214	I	2	Sample_recovery	100.00000256
215	I	0	Sample_recovery	96.53586580
216	I	2	Sample_recovery	100.00000101
217	I	2	Sample_recovery	97.93543927
218	I	2	Sample_recovery	100.00000651
219	I	2	Sample_recovery	99.16026974
220	I	2	Sample_recovery	95.98814840
221	I	2	Sample_recovery	86.23362688
222	I	2	Sample_recovery	97.83161880
223	I	2	Sample_recovery	89.93897289
224	I	2	Sample_recovery	100.00000026
225	I	2	Sample_recovery	99.03394974
226	I	2	Sample_recovery	84.77014208
227	I	2	Sample_recovery	97.68974580
228	I	2	Sample_recovery	93.97019293
229	I	2	Sample_recovery	100.00000134
230	I	2	Sample_recovery	96.55801619
231	I	2	Sample_recovery	96.79812575
232	I	2	Sample_recovery	87.36599665
233	I	2	Sample_recovery	87.26788170
234	I	2	Sample_recovery	65.75773815
235	I	2	Sample_recovery	99.75190981
236	I	2	Sample_recovery	98.77417609
237	I	2	Sample_recovery	100.00000893
238	I	4	Sample_recovery	99.73945323
239	I	4	Sample_recovery	99.55291900
240	I	2	Sample_recovery	78.97210645
241	I	2	Sample_recovery	87.48409196
242	I	2	Sample_recovery	90.09840937
243	I	2	Sample_recovery	98.45449151
244	I	2	Sample_recovery	95.06418655
245	I	4	Sample_recovery	79.51248636
246	I	0	Sample_recovery	89.84680619
247	I	1	Sample_recovery	99.43072804
248	I	2	Sample_recovery	97.72534776
249	I	0	Sample_recovery	79.46009310
250	I	1	Sample_recovery	95.50377578
251	I	2	Sample_recovery	100.00000392
252	I	2	Sample_recovery	94.62643812
253	I	2	Sample_recovery	98.10301007
254	I	2	Sample_recovery	98.05189291
255	I	2	Sample_recovery	92.06990543
256	I	2	Sample_recovery	71.04549255
257	I	3	Sample_recovery	82.81762119
258	I	2	Sample_recovery	69.92882536
259	I	2	Sample_recovery	100.00000604
260	I	1	Sample_recovery	100.00000730
261	I	2	Sample_recovery	100.00000877
262	I	4	Sample_recovery	100.00000051
263	I	2	Sample_recovery	81.32593170
264	I	2	Sample_recovery	75.17294921
265	I	2	Sample_recovery	92.37568969
266	I	2	Sample_recovery	90.29108427
267	I	1	Sample_recovery	100.00000563
268	I	4	Sample_recovery	100.00000987
269	I	1	Sample_recovery	98.87828856
270	I	1	Sample_recovery	98.24428464
271	I	1	Sample_recovery	100.00000169
272	I	2	Sample_recovery	99.28516016
273	I	4	Sample_recovery	100.00000490
274	I	0	Sample_recovery	100.00000568
275	I	2	Sample_recovery	95.57766370
276	I	2	Sample_recovery	89.79265289
277	I	2	Sample_recovery	96.22289534
278	I	2	Sample_recovery	73.46062211
279	I	0	Sample_recovery	97.36763684
280	I	2	Sample_recovery	95.61131637
281	I	2	Sample_recovery	94.13173626
282	I	2	Sample_recovery	66.97623360
283	I	1	Sample_recovery	97.85789950
284	I	1	Sample_recovery	93.89723171
285	I	0	Sample_recovery	90.20590426
286	I	2	Sample_recovery	72.07030032
287	I	3	Sample_recovery	95.00200014
288	I	2	Sample_recovery	98.65121970
289	I	3	Sample_recovery	96.22625022
290	I	2	Sample_recovery	86.36787779
291	I	2	Sample_recovery	81.86160768
292	I	2	Sample_recovery	94.25094000
293	I	2	Sample_recovery	92.35883365
294	I	2	Sample_recovery	98.60581335
295	I	2	Sample_recovery	85.58289050
296	I	2	Sample_recovery	100.00000593
297	I	2	Sample_recovery	85.81353704
298	I	2	Sample_recovery	96.24646489
299	I	1	Sample_recovery	99.64355757
300	I	2	Sample_recovery	81.97038667
301	I	2	Sample_recovery	99.52590133
302	I	2	Sample_recovery	85.26966407
303	I	2	Sample_recovery	82.90338815
304	I	2	Sample_recovery	100.00000106
305	I	2	Sample_recovery	89.53486851
306	I	2	Sample_recovery	98.99231385
307	I	2	Sample_recovery	93.75190574
308	I	2	Sample_recovery	98.76960537
309	I	2	Sample_recovery	98.82404801
310	I	2	Sample_recovery	80.10084814
311	I	2	Sample_recovery	89.13340221
312	I	2	Sample_recovery	88.31525578
313	I	2	Sample_recovery	97.91626313
314	I	4	Sample_recovery	99.58953432
315	I	2	Sample_recovery	98.36388502
316	I	2	Sample_recovery	92.72584389
317	I	2	Sample_recovery	75.85524939
318	I	2	Sample_recovery	82.74134237
319	I	3	Sample_recovery	98.12186082
320	I	2	Sample_recovery	100.00000402
321	I	2	Sample_recovery	100.00000652
322	I	1	Sample_recovery	99.82279924
323	I	0	Sample_recovery	90.81592874
324	I	1	Sample_recovery	100.00000265
325	I	2	Sample_recovery	100.00000834
326	I	2	Sample_recovery	93.31310397
327	I	4	Sample_recovery	100.00000924
328	I	2	Sample_recovery	99.15100485
329	I	2	Sample_recovery	92.93256012
330	I	2	Sample_recovery	99.20233592
331	I	2	Sample_recovery	100.00000998
332	I	4	Sample_recovery	92.36969964
333	I	3	Sample_recovery	100.00000998
334	I	4	Sample_recovery	89.29755805
335	I	2	Sample_recovery	94.64405594
336	I	2	Sample_recovery	99.77083749
337	I	2	Sample_recovery	98.40622892
338	I	3	Sample_recovery	90.83637984
339	I	3	Sample_recovery	96.98019090
340	I	1	Sample_recovery	97.81633916
341	I	3	Sample_recovery	97.72603316
342	I	3	Sample_recovery	99.81510413
343	I	0	Sample_recovery	100.00000665
344	I	2	Sample_recovery	92.95060205
345	I	2	Sample_recovery	81.60179797
346	I	2	Sample_recovery	90.52475649
347	I	1	Sample_recovery	86.37412052
348	I	1	Sample_recovery	96.54669864
349	I	2	Sample_recovery	56.32309444
350	I	2	Sample_recovery	52.05549739
351	I	3	Sample_recovery	96.61160825
352	I	0	Sample_recovery	96.34169044
353	I	0	Sample_recovery	87.72340882
354	I	3	Sample_recovery	100.00000487
355	I	3	Sample_recovery	89.30513299
356	I	3	Sample_recovery	97.10444528
357	I	3	Sample_recovery	92.10965213
358	I	3	Sample_recovery	89.92359167
359	I	3	Sample_recovery	100.00000593
360	I	3	Sample_recovery	99.01889567
361	I	3	Sample_recovery	95.43699683
362	I	1	Sample_recovery	99.69926801
363	I	3	Sample_recovery	87.79463503
364	I	3	Sample_recovery	100.00000835
365	I	3	Sample_recovery	68.51291304
366	I	3	Sample_recovery	98.50852694
367	I	3	Sample_recovery	96.34873515
368	I	3	Sample_recovery	87.53862584
369	I	3	Sample_recovery	90.54372049
370	I	3	Sample_recovery	97.71693075
371	I	2	Sample_recovery	87.10548520
372	I	2	Sample_recovery	64.76228263
373	I	0	Sample_recovery	84.41277598
374	I	2	Sample_recovery	100.00000862
375	I	2	Sample_recovery	96.73999575
376	I	3	Sample_recovery	97.23098815
377	I	2	Sample_recovery	89.77797322
378	I	2	Sample_recovery	61.60768615
379	I	2	Sample_recovery	100.00000026
380	I	2	Sample_recovery	100.00000767
381	I	1	Sample_recovery	85.56766591
382	I	2	Sample_recovery	100.00000697
383	I	2	Sample_recovery	96.88968018
384	I	2	Sample_recovery	86.41958870
385	I	2	Sample_recovery	100.00000432
386	I	2	Sample_recovery	99.29606759
387	I	2	Sample_recovery	88.41359189
388	I	1	Sample_recovery	95.29602869
389	I	1	Sample_recovery	93.47595052
390	I	1	Sample_recovery	100.00000572
391	I	1	Sample_recovery	97.96932316
392	I	3	Sample_recovery	100.00000895
393	I	2	Sample_recovery	100.00000730
394	I	2	Sample_recovery	89.75464941
395	I	1	Sample_recovery	97.60942069
396	I	3	Sample_recovery	81.38638092
397	I	2	Sample_recovery	100.00000408
398	I	2	Sample_recovery	99.46423817
399	I	2	Sample_recovery	100.00000597
400	I	0	Sample_recovery	91.29343768
401	I	2	Sample_recovery	64.30062222
402	I	2	Sample_recovery	82.54610895
403	I	2	Sample_recovery	93.23505803
404	I	2	Sample_recovery	100.00000106
405	I	0	Sample_recovery	98.42807030
406	I	2	Sample_recovery	93.75319287
407	I	2	Sample_recovery	100.00000395
408	I	0	Sample_recovery	95.49285823
409	I	4	Sample_recovery	92.33399669
410	I	2	Sample_recovery	99.54648971
411	I	2	Sample_recovery	84.91396728
412	I	3	Sample_recovery	95.06471020
