species	type	location	rxn	time
279	I	0	Sample_recovery	93.17241917
280	I	0	Sample_recovery	100.00000738
281	I	1	Sample_recovery	90.60177944
282	I	4	Sample_recovery	65.75773561
283	I	4	Sample_recovery	93.82965346
284	I	0	Sample_recovery	95.96040624
285	I	4	Sample_recovery	96.21462736
286	I	2	Sample_recovery	95.57633074
287	I	2	Sample_recovery	96.68048872
288	I	4	Sample_recovery	93.94884357
289	I	4	Sample_recovery	100.00000601
290	I	0	Sample_recovery	83.66651579
291	I	0	Sample_recovery	96.87851664
292	I	0	Sample_recovery	100.00000263
293	I	3	Sample_recovery	100.00000622
294	I	3	Sample_recovery	85.38253012
295	I	2	Sample_recovery	100.00000414
296	I	2	Sample_recovery	89.90422217
297	I	2	Sample_recovery	91.27670563
298	I	2	Sample_recovery	94.74547019
299	I	2	Sample_recovery	95.38993752
300	I	2	Sample_recovery	98.68938080
301	I	2	Sample_recovery	87.40342254
302	I	2	Sample_recovery	98.99957523
303	I	2	Sample_recovery	96.08321991
304	I	4	Sample_recovery	94.96605093
305	I	1	Sample_recovery	100.00000791
306	I	2	Sample_recovery	96.99548970
307	I	4	Sample_recovery	88.57738033
308	I	4	Sample_recovery	94.89407008
309	I	4	Sample_recovery	96.14370537
310	I	0	Sample_recovery	100.00000555
311	I	4	Sample_recovery	97.95587926
312	I	4	Sample_recovery	85.96221733
313	I	0	Sample_recovery	98.64696127
314	I	0	Sample_recovery	96.91392695
315	I	4	Sample_recovery	81.71539230
316	I	4	Sample_recovery	81.50549776
317	I	4	Sample_recovery	93.69839267
318	I	4	Sample_recovery	82.81347553
319	I	1	Sample_recovery	98.21855981
320	I	0	Sample_recovery	100.00000156
321	I	4	Sample_recovery	99.74224834
322	I	4	Sample_recovery	97.27644465
323	I	4	Sample_recovery	93.98728855
324	I	4	Sample_recovery	86.05186276
325	I	2	Sample_recovery	95.83000979
326	I	4	Sample_recovery	80.26907732
327	I	4	Sample_recovery	67.51681541
328	I	1	Sample_recovery	100.00000075
329	I	0	Sample_recovery	89.02860636
330	I	0	Sample_recovery	96.37457093
331	I	4	Sample_recovery	100.00000797
332	I	3	Sample_recovery	100.00000177
333	I	3	Sample_recovery	73.87174681
334	I	1	Sample_recovery	99.18486977
335	I	1	Sample_recovery	86.57351601
336	I	1	Sample_recovery	81.75969297
337	I	1	Sample_recovery	100.00000588
338	I	4	Sample_recovery	94.43873543
339	I	4	Sample_recovery	97.74143502
340	I	4	Sample_recovery	100.00000288
341	I	4	Sample_recovery	100.00000886
342	I	0	Sample_recovery	97.92469454
343	I	4	Sample_recovery	100.00000407
344	I	4	Sample_recovery	73.74043220
345	I	4	Sample_recovery	99.65823589
346	I	1	Sample_recovery	87.99815123
347	I	1	Sample_recovery	100.00000700
348	I	1	Sample_recovery	84.87971075
349	I	0	Sample_recovery	96.55686175
350	I	1	Sample_recovery	59.17342196
351	I	1	Sample_recovery	99.60465585
352	I	3	Sample_recovery	100.00000872
353	I	0	Sample_recovery	93.71335928
354	I	0	Sample_recovery	91.42848254
355	I	0	Sample_recovery	100.00000685
356	I	0	Sample_recovery	75.25192840
357	I	0	Sample_recovery	67.99433658
358	I	0	Sample_recovery	91.64810409
359	I	0	Sample_recovery	93.50629779
360	I	0	Sample_recovery	94.83425557
361	I	0	Sample_recovery	95.95849789
362	I	0	Sample_recovery	96.12104364
363	I	1	Sample_recovery	98.85421854
364	I	0	Sample_recovery	100.00000964
365	I	4	Sample_recovery	93.79681451
366	I	4	Sample_recovery	100.00000203
367	I	3	Sample_recovery	97.96539270
368	I	1	Sample_recovery	91.96615110
369	I	0	Sample_recovery	95.05971606
370	I	0	Sample_recovery	95.43837920
371	I	0	Sample_recovery	100.00000488
372	I	0	Sample_recovery	99.51537149
373	I	0	Sample_recovery	90.36181794
374	I	0	Sample_recovery	97.51820869
375	I	0	Sample_recovery	91.77756344
376	I	0	Sample_recovery	93.98094712
377	I	1	Sample_recovery	100.00000538
378	I	0	Sample_recovery	81.77964653
379	I	0	Sample_recovery	86.46495351
380	I	3	Sample_recovery	97.26713406
381	I	0	Sample_recovery	98.07645015
382	I	0	Sample_recovery	98.25821637
383	I	2	Sample_recovery	96.19990203
384	I	2	Sample_recovery	98.41183436
385	I	2	Sample_recovery	97.35473103
386	I	2	Sample_recovery	98.89310940
387	I	0	Sample_recovery	96.22454781
388	I	0	Sample_recovery	92.84098116
389	I	0	Sample_recovery	87.05825065
390	I	0	Sample_recovery	100.00000907
391	I	0	Sample_recovery	100.00000732
392	I	0	Sample_recovery	100.00000796
393	I	0	Sample_recovery	96.75752272
394	I	0	Sample_recovery	75.87795910
395	I	0	Sample_recovery	100.00000588
396	I	0	Sample_recovery	98.17660627
397	I	4	Sample_recovery	98.52297727
398	I	0	Sample_recovery	91.91148130
399	I	0	Sample_recovery	99.53694629
400	I	1	Sample_recovery	88.86051745
401	I	1	Sample_recovery	99.01648418
402	I	1	Sample_recovery	95.58356761
403	I	1	Sample_recovery	99.07038591
404	I	1	Sample_recovery	78.55562903
405	I	1	Sample_recovery	83.68131917
406	I	1	Sample_recovery	96.60018382
407	I	1	Sample_recovery	92.56335037
408	I	0	Sample_recovery	92.83672836
409	I	1	Sample_recovery	96.82640464
410	I	1	Sample_recovery	83.02870441
411	I	1	Sample_recovery	100.00000408
412	I	1	Sample_recovery	72.38730654
413	I	4	Sample_recovery	92.48856928
414	I	1	Sample_recovery	87.95875313
415	I	1	Sample_recovery	87.99784930
416	I	1	Sample_recovery	82.56509411
417	I	1	Sample_recovery	90.10861278
418	I	1	Sample_recovery	100.00000541
419	I	1	Sample_recovery	70.60251974
420	I	1	Sample_recovery	90.70953805
421	I	1	Sample_recovery	98.81712922
422	I	1	Sample_recovery	100.00000938
423	I	1	Sample_recovery	100.00000055
424	I	0	Sample_recovery	95.03614570
425	I	1	Sample_recovery	100.00000699
426	I	1	Sample_recovery	90.05796066
427	I	1	Sample_recovery	100.00000475
428	I	1	Sample_recovery	94.11367498
429	I	1	Sample_recovery	97.29379355
430	I	1	Sample_recovery	96.61254058
431	I	4	Sample_recovery	93.84637916
432	I	4	Sample_recovery	93.35938216
433	I	4	Sample_recovery	100.00000708
434	I	2	Sample_recovery	94.35757845
435	I	2	Sample_recovery	96.49081094
436	I	0	Sample_recovery	95.08385245
437	I	2	Sample_recovery	94.66555810
