species	type	location	rxn	time
112	I	0	Sample_recovery	95.30797226
113	I	0	Sample_recovery	85.12284568
114	I	3	Sample_recovery	84.71975609
115	I	1	Sample_recovery	91.53657671
116	I	4	Sample_recovery	72.05023473
117	I	0	Sample_recovery	85.18779421
118	I	0	Sample_recovery	100.00000855
119	I	0	Sample_recovery	95.95093403
120	I	4	Sample_recovery	100.00000647
121	I	4	Sample_recovery	91.57657415
122	I	1	Sample_recovery	94.84826480
123	I	2	Sample_recovery	99.24709558
124	I	2	Sample_recovery	98.12584920
125	I	2	Sample_recovery	100.00000523
126	I	4	Sample_recovery	93.97512302
127	I	4	Sample_recovery	86.93439289
128	I	4	Sample_recovery	100.00000654
129	I	0	Sample_recovery	89.82112027
130	I	0	Sample_recovery	89.88665776
131	I	0	Sample_recovery	100.00000530
132	I	4	Sample_recovery	98.08234572
133	I	4	Sample_recovery	70.00484162
134	I	4	Sample_recovery	99.15131244
135	I	4	Sample_recovery	100.00000999
136	I	4	Sample_recovery	88.88905260
137	I	3	Sample_recovery	90.45022692
138	I	4	Sample_recovery	100.00000378
139	I	4	Sample_recovery	96.19884203
140	I	0	Sample_recovery	76.16696708
141	I	3	Sample_recovery	95.97306786
142	I	3	Sample_recovery	88.08123504
143	I	3	Sample_recovery	88.01787383
144	I	4	Sample_recovery	90.54649438
145	I	4	Sample_recovery	100.00000803
146	I	4	Sample_recovery	100.00000053
147	I	4	Sample_recovery	93.09591248
148	I	0	Sample_recovery	97.66275466
149	I	4	Sample_recovery	79.70714524
150	I	0	Sample_recovery	88.07545613
151	I	4	Sample_recovery	84.70299065
152	I	3	Sample_recovery	99.43810298
153	I	0	Sample_recovery	94.54990388
154	I	4	Sample_recovery	100.00000368
155	I	1	Sample_recovery	95.41923822
156	I	2	Sample_recovery	75.99494773
157	I	2	Sample_recovery	100.00000478
158	I	4	Sample_recovery	69.98776045
159	I	4	Sample_recovery	100.00000192
160	I	4	Sample_recovery	83.48314845
161	I	0	Sample_recovery	99.09874811
162	I	2	Sample_recovery	90.49580827
163	I	4	Sample_recovery	100.00000811
164	I	4	Sample_recovery	92.47487563
165	I	4	Sample_recovery	100.00000605
166	I	4	Sample_recovery	87.37908445
167	I	2	Sample_recovery	92.31250304
168	I	1	Sample_recovery	91.04123405
169	I	1	Sample_recovery	95.93837167
170	I	1	Sample_recovery	95.70023072
171	I	4	Sample_recovery	99.06498370
172	I	4	Sample_recovery	100.00000642
173	I	4	Sample_recovery	95.35160119
174	I	1	Sample_recovery	93.89638086
175	I	1	Sample_recovery	96.46589793
176	I	4	Sample_recovery	100.00000610
177	I	1	Sample_recovery	98.70472057
178	I	1	Sample_recovery	100.00000439
179	I	4	Sample_recovery	68.60337914
180	I	3	Sample_recovery	88.69720528
181	I	4	Sample_recovery	67.68264313
182	I	4	Sample_recovery	91.57772773
183	I	4	Sample_recovery	74.65526556
184	I	2	Sample_recovery	96.01073756
185	I	1	Sample_recovery	96.65814424
186	I	4	Sample_recovery	95.82454574
187	I	4	Sample_recovery	99.57585751
188	I	4	Sample_recovery	65.68095163
189	I	4	Sample_recovery	95.63351967
190	I	4	Sample_recovery	92.76768908
191	I	0	Sample_recovery	99.86584121
192	I	1	Sample_recovery	83.21248320
193	I	4	Sample_recovery	75.11197076
194	I	1	Sample_recovery	99.10257002
195	I	3	Sample_recovery	96.65320507
196	I	1	Sample_recovery	99.96107516
197	I	0	Sample_recovery	92.89304851
198	I	0	Sample_recovery	99.68941306
199	I	0	Sample_recovery	88.29376652
200	I	0	Sample_recovery	100.00000131
201	I	0	Sample_recovery	79.64587179
202	I	0	Sample_recovery	88.04929082
203	I	3	Sample_recovery	91.28838852
204	I	0	Sample_recovery	95.63923316
205	I	2	Sample_recovery	81.68343116
206	I	0	Sample_recovery	70.98107085
207	I	4	Sample_recovery	88.37406420
208	I	2	Sample_recovery	97.15398270
209	I	4	Sample_recovery	71.71322541
210	I	0	Sample_recovery	97.89388999
211	I	0	Sample_recovery	96.14975105
212	I	4	Sample_recovery	92.72326236
213	I	2	Sample_recovery	80.14565011
214	I	1	Sample_recovery	95.63210061
215	I	1	Sample_recovery	78.47108761
216	I	2	Sample_recovery	97.49300624
217	I	1	Sample_recovery	97.39381930
218	I	1	Sample_recovery	100.00000181
219	I	4	Sample_recovery	87.26528173
220	I	3	Sample_recovery	96.24919261
221	I	1	Sample_recovery	97.82220849
222	I	2	Sample_recovery	98.62066902
223	I	2	Sample_recovery	92.06343820
224	I	1	Sample_recovery	91.75926491
225	I	4	Sample_recovery	81.80111532
226	I	4	Sample_recovery	72.89741858
227	I	2	Sample_recovery	97.62709188
228	I	0	Sample_recovery	100.00000330
229	I	3	Sample_recovery	76.63788919
230	I	3	Sample_recovery	82.98525156
231	I	3	Sample_recovery	97.17867722
232	I	4	Sample_recovery	81.84608214
233	I	2	Sample_recovery	91.95916809
234	I	3	Sample_recovery	98.45078526
235	I	3	Sample_recovery	86.68841961
236	I	4	Sample_recovery	100.00000810
237	I	1	Sample_recovery	85.11370909
238	I	0	Sample_recovery	93.43560527
239	I	0	Sample_recovery	93.60483564
240	I	0	Sample_recovery	86.83195932
241	I	4	Sample_recovery	71.10055892
242	I	4	Sample_recovery	82.12730422
243	I	1	Sample_recovery	100.00000457
244	I	4	Sample_recovery	96.76501645
245	I	1	Sample_recovery	84.92291657
246	I	1	Sample_recovery	92.17156629
247	I	1	Sample_recovery	96.97498307
248	I	4	Sample_recovery	94.08051582
249	I	1	Sample_recovery	97.52445585
250	I	1	Sample_recovery	94.50496073
251	I	1	Sample_recovery	99.54179266
252	I	1	Sample_recovery	87.45598789
253	I	2	Sample_recovery	100.00000591
254	I	1	Sample_recovery	89.34446740
255	I	0	Sample_recovery	100.00000876
256	I	1	Sample_recovery	99.09909468
257	I	1	Sample_recovery	99.06813442
258	I	1	Sample_recovery	95.84226580
259	I	3	Sample_recovery	84.77700223
260	I	3	Sample_recovery	96.45775699
261	I	0	Sample_recovery	98.72317609
262	I	3	Sample_recovery	100.00000049
263	I	3	Sample_recovery	98.69325705
264	I	3	Sample_recovery	71.17613333
265	I	3	Sample_recovery	96.91921043
266	I	3	Sample_recovery	94.57696681
267	I	3	Sample_recovery	89.89269568
268	I	3	Sample_recovery	86.97151509
269	I	3	Sample_recovery	92.87326322
270	I	1	Sample_recovery	98.84903552
271	I	3	Sample_recovery	98.99123835
272	I	2	Sample_recovery	100.00000034
273	I	3	Sample_recovery	98.22752820
274	I	3	Sample_recovery	98.76791830
275	I	4	Sample_recovery	100.00000558
276	I	4	Sample_recovery	98.53089340
277	I	3	Sample_recovery	96.30798394
278	I	0	Sample_recovery	100.00000063
279	I	4	Sample_recovery	86.58095994
280	I	4	Sample_recovery	98.43769051
281	I	3	Sample_recovery	99.80144370
282	I	3	Sample_recovery	86.66618696
283	I	4	Sample_recovery	100.00000621
284	I	1	Sample_recovery	98.73672694
285	I	3	Sample_recovery	85.68956036
286	I	3	Sample_recovery	98.01825990
287	I	3	Sample_recovery	100.00000119
288	I	3	Sample_recovery	92.77534228
289	I	3	Sample_recovery	76.15400525
290	I	3	Sample_recovery	91.30811167
291	I	3	Sample_recovery	95.05220393
292	I	3	Sample_recovery	89.30094318
293	I	3	Sample_recovery	77.14431657
294	I	3	Sample_recovery	100.00000919
295	I	3	Sample_recovery	92.73137240
296	I	4	Sample_recovery	100.00000612
297	I	3	Sample_recovery	98.49979987
298	I	3	Sample_recovery	84.88382576
299	I	0	Sample_recovery	90.45965277
300	I	3	Sample_recovery	97.04579863
301	I	3	Sample_recovery	94.96655258
302	I	3	Sample_recovery	100.00000016
303	I	2	Sample_recovery	100.00000628
304	I	0	Sample_recovery	67.31210348
305	I	3	Sample_recovery	85.52228355
306	I	0	Sample_recovery	86.76715215
307	I	3	Sample_recovery	84.91183267
308	I	3	Sample_recovery	64.75962100
309	I	3	Sample_recovery	95.08250555
310	I	1	Sample_recovery	100.00000908
311	I	0	Sample_recovery	94.45557038
312	I	1	Sample_recovery	96.40487311
313	I	3	Sample_recovery	86.29816232
314	I	2	Sample_recovery	98.88346296
315	I	3	Sample_recovery	95.23823977
316	I	3	Sample_recovery	89.52460855
317	I	4	Sample_recovery	94.00323831
318	I	2	Sample_recovery	100.00000077
319	I	2	Sample_recovery	100.00000624
320	I	2	Sample_recovery	99.03152883
321	I	3	Sample_recovery	53.91608088
322	I	3	Sample_recovery	100.00000657
323	I	1	Sample_recovery	100.00000346
324	I	4	Sample_recovery	99.34143917
325	I	3	Sample_recovery	67.65969093
326	I	3	Sample_recovery	79.49738862
327	I	3	Sample_recovery	97.14852328
328	I	3	Sample_recovery	78.49774280
329	I	3	Sample_recovery	97.78207238
330	I	3	Sample_recovery	84.03846462
331	I	3	Sample_recovery	100.00000052
332	I	3	Sample_recovery	100.00000316
333	I	2	Sample_recovery	100.00000961
334	I	2	Sample_recovery	97.05878300
335	I	2	Sample_recovery	96.11020805
336	I	3	Sample_recovery	94.49998549
337	I	3	Sample_recovery	92.70740386
338	I	3	Sample_recovery	95.36011641
339	I	3	Sample_recovery	83.87966874
340	I	3	Sample_recovery	88.54469502
341	I	3	Sample_recovery	84.97844077
342	I	2	Sample_recovery	96.22629037
343	I	3	Sample_recovery	98.94346088
344	I	3	Sample_recovery	93.59813412
345	I	3	Sample_recovery	100.00000281
346	I	1	Sample_recovery	100.00000899
347	I	1	Sample_recovery	100.00000263
348	I	0	Sample_recovery	92.97354777
349	I	0	Sample_recovery	86.69031537
350	I	1	Sample_recovery	95.52432916
351	I	1	Sample_recovery	100.00000984
352	I	1	Sample_recovery	83.13404561
353	I	2	Sample_recovery	100.00000577
354	I	2	Sample_recovery	65.04539348
355	I	4	Sample_recovery	92.97457406
356	I	4	Sample_recovery	92.23577946
357	I	3	Sample_recovery	100.00000167
358	I	3	Sample_recovery	89.96292694
359	I	3	Sample_recovery	98.81595180
360	I	1	Sample_recovery	100.00000605
361	I	3	Sample_recovery	100.00000356
362	I	3	Sample_recovery	87.52750356
363	I	3	Sample_recovery	92.60220481
364	I	4	Sample_recovery	93.48764011
365	I	4	Sample_recovery	100.00000837
366	I	4	Sample_recovery	93.59733876
367	I	3	Sample_recovery	77.08166710
368	I	3	Sample_recovery	100.00000914
369	I	4	Sample_recovery	100.00000780
370	I	3	Sample_recovery	89.81317489
371	I	3	Sample_recovery	93.56448223
372	I	0	Sample_recovery	93.02695544
373	I	0	Sample_recovery	70.83963580
374	I	0	Sample_recovery	75.37183326
375	I	0	Sample_recovery	96.41866862
376	I	0	Sample_recovery	93.62261028
377	I	4	Sample_recovery	94.96442815
378	I	2	Sample_recovery	83.70590074
379	I	4	Sample_recovery	94.46817731
380	I	3	Sample_recovery	95.99252601
381	I	3	Sample_recovery	95.85696290
382	I	4	Sample_recovery	87.88930562
383	I	3	Sample_recovery	95.16221318
384	I	3	Sample_recovery	84.35507931
385	I	3	Sample_recovery	96.01568787
386	I	3	Sample_recovery	91.43620887
387	I	3	Sample_recovery	99.14283701
388	I	1	Sample_recovery	98.87698895
389	I	3	Sample_recovery	90.98674505
390	I	3	Sample_recovery	95.50145444
391	I	3	Sample_recovery	78.98052354
392	I	3	Sample_recovery	99.40968829
393	I	3	Sample_recovery	96.64261025
394	I	3	Sample_recovery	84.70924005
395	I	2	Sample_recovery	81.60067930
396	I	3	Sample_recovery	79.43712075
397	I	1	Sample_recovery	96.66050091
398	I	0	Sample_recovery	98.63018604
399	I	1	Sample_recovery	98.35086796
400	I	1	Sample_recovery	67.88507501
401	I	4	Sample_recovery	95.60715021
402	I	0	Sample_recovery	97.98647595
403	I	0	Sample_recovery	100.00000888
404	I	0	Sample_recovery	100.00000982
405	I	0	Sample_recovery	100.00000071
406	I	3	Sample_recovery	82.64684337
407	I	3	Sample_recovery	77.19163061
408	I	1	Sample_recovery	82.10495412
409	I	1	Sample_recovery	93.92596307
410	I	1	Sample_recovery	100.00000783
411	I	1	Sample_recovery	94.72826908
412	I	1	Sample_recovery	94.44543171
413	I	1	Sample_recovery	100.00000661
414	I	3	Sample_recovery	77.61829776
415	I	3	Sample_recovery	100.00000112
416	I	3	Sample_recovery	93.33350442
417	I	0	Sample_recovery	87.48357035
418	I	0	Sample_recovery	99.29633345
419	I	3	Sample_recovery	85.46614564
420	I	0	Sample_recovery	95.02581284
421	I	3	Sample_recovery	100.00000880
422	I	0	Sample_recovery	73.07125924
423	I	3	Sample_recovery	85.93415384
424	I	3	Sample_recovery	99.56095539
425	I	2	Sample_recovery	86.67897957
426	I	3	Sample_recovery	97.86379385
427	I	3	Sample_recovery	97.37469737
428	I	1	Sample_recovery	97.20814412
429	I	4	Sample_recovery	88.60521319
430	I	3	Sample_recovery	94.50379760
431	I	3	Sample_recovery	97.99370873
432	I	3	Sample_recovery	92.00672989
433	I	1	Sample_recovery	91.63746706
434	I	3	Sample_recovery	95.12969315
435	I	3	Sample_recovery	92.72697845
436	I	3	Sample_recovery	100.00000577
437	I	3	Sample_recovery	96.66890550
438	I	3	Sample_recovery	90.48348532
439	I	3	Sample_recovery	91.65558962
440	I	3	Sample_recovery	62.12066731
441	I	0	Sample_recovery	97.81042552
442	I	4	Sample_recovery	88.25322107
443	I	3	Sample_recovery	95.42638454
444	I	3	Sample_recovery	100.00000318
445	I	3	Sample_recovery	94.20726688
446	I	3	Sample_recovery	56.74780283
447	I	1	Sample_recovery	99.17706539
448	I	2	Sample_recovery	98.90398989
449	I	3	Sample_recovery	100.00000925
450	I	2	Sample_recovery	100.00000095
451	I	2	Sample_recovery	100.00000022
452	I	3	Sample_recovery	94.88578891
453	I	3	Sample_recovery	76.80161589
454	I	0	Sample_recovery	93.54694064
455	I	4	Sample_recovery	90.42204712
456	I	0	Sample_recovery	91.84927349
457	I	0	Sample_recovery	84.44418817
458	I	2	Sample_recovery	100.00000328
459	I	4	Sample_recovery	92.36575960
460	I	3	Sample_recovery	74.89987838
461	I	3	Sample_recovery	96.20684337
462	I	3	Sample_recovery	77.24107206
463	I	0	Sample_recovery	90.47554724
464	I	0	Sample_recovery	99.00754560
465	I	2	Sample_recovery	90.81009553
466	I	4	Sample_recovery	100.00000453
467	I	2	Sample_recovery	93.19844049
468	I	0	Sample_recovery	100.00000886
469	I	2	Sample_recovery	97.57265893
470	I	2	Sample_recovery	69.92173450
471	I	2	Sample_recovery	84.47856565
472	I	2	Sample_recovery	98.84201441
473	I	2	Sample_recovery	69.22170900
474	I	2	Sample_recovery	91.35787082
475	I	1	Sample_recovery	94.32620345
476	I	2	Sample_recovery	90.36896761
477	I	1	Sample_recovery	97.96096554
478	I	3	Sample_recovery	99.79661280
479	I	1	Sample_recovery	96.65392768
480	I	3	Sample_recovery	88.79115011
481	I	1	Sample_recovery	88.04792285
482	I	2	Sample_recovery	100.00000321
483	I	4	Sample_recovery	95.03765068
484	I	2	Sample_recovery	74.22678956
485	I	2	Sample_recovery	95.44470360
486	I	2	Sample_recovery	100.00000443
487	I	2	Sample_recovery	99.91753303
488	I	2	Sample_recovery	100.00000017
489	I	2	Sample_recovery	99.20354725
490	I	2	Sample_recovery	93.92239744
491	I	2	Sample_recovery	98.93040753
492	I	2	Sample_recovery	100.00000012
493	I	2	Sample_recovery	95.67229769
494	I	2	Sample_recovery	91.38144076
495	I	4	Sample_recovery	99.35256637
496	I	0	Sample_recovery	86.71345737
497	I	0	Sample_recovery	99.57145466
498	I	4	Sample_recovery	77.94755246
499	I	4	Sample_recovery	96.15182202
