species	type	location	rxn	time
118	I	3	Sample_recovery	86.52553367
119	I	3	Sample_recovery	82.55403785
120	I	3	Sample_recovery	96.81321232
121	I	1	Sample_recovery	96.62179098
122	I	2	Sample_recovery	92.01690151
123	I	3	Sample_recovery	97.08088325
124	I	3	Sample_recovery	85.79420659
125	I	3	Sample_recovery	100.00000624
126	I	3	Sample_recovery	63.95859082
127	I	2	Sample_recovery	96.01763868
128	I	1	Sample_recovery	99.36892150
129	I	3	Sample_recovery	95.62057220
130	I	0	Sample_recovery	96.89983595
131	I	3	Sample_recovery	97.94427267
132	I	3	Sample_recovery	100.00000793
133	I	3	Sample_recovery	86.80783418
134	I	3	Sample_recovery	98.69930675
135	I	3	Sample_recovery	97.82491252
136	I	3	Sample_recovery	68.01068482
137	I	0	Sample_recovery	83.48189596
138	I	4	Sample_recovery	95.03467212
139	I	4	Sample_recovery	93.87405832
140	I	4	Sample_recovery	100.00000953
141	I	3	Sample_recovery	88.94207583
142	I	3	Sample_recovery	92.42179689
143	I	3	Sample_recovery	81.75740707
144	I	3	Sample_recovery	87.97478685
145	I	3	Sample_recovery	96.57619695
146	I	4	Sample_recovery	98.99794567
147	I	2	Sample_recovery	97.85120903
148	I	3	Sample_recovery	49.42186368
149	I	1	Sample_recovery	99.52006872
150	I	1	Sample_recovery	79.60232078
151	I	0	Sample_recovery	84.75011024
152	I	3	Sample_recovery	80.02103079
153	I	3	Sample_recovery	95.19205098
154	I	0	Sample_recovery	100.00000541
155	I	0	Sample_recovery	100.00000950
156	I	2	Sample_recovery	100.00000797
157	I	0	Sample_recovery	93.92101326
158	I	4	Sample_recovery	81.99267664
159	I	0	Sample_recovery	86.56573386
160	I	2	Sample_recovery	96.61368587
161	I	1	Sample_recovery	88.88569940
162	I	0	Sample_recovery	89.42442475
163	I	1	Sample_recovery	80.19140391
164	I	3	Sample_recovery	98.84774961
165	I	4	Sample_recovery	100.00000929
166	I	1	Sample_recovery	97.10498553
167	I	4	Sample_recovery	97.41127063
168	I	3	Sample_recovery	79.18944865
169	I	4	Sample_recovery	100.00000242
170	I	4	Sample_recovery	96.22953508
171	I	1	Sample_recovery	97.11759040
172	I	1	Sample_recovery	97.93433751
173	I	3	Sample_recovery	100.00000685
174	I	3	Sample_recovery	98.17333478
175	I	4	Sample_recovery	100.00000344
176	I	4	Sample_recovery	97.87198618
177	I	3	Sample_recovery	86.55321838
178	I	4	Sample_recovery	93.34322455
179	I	4	Sample_recovery	100.00000076
180	I	3	Sample_recovery	93.24300302
181	I	3	Sample_recovery	98.70746623
182	I	3	Sample_recovery	91.75559246
183	I	3	Sample_recovery	96.32620256
184	I	3	Sample_recovery	100.00000524
185	I	3	Sample_recovery	98.66991191
186	I	3	Sample_recovery	92.88326363
187	I	3	Sample_recovery	99.72347377
188	I	3	Sample_recovery	100.00000207
189	I	3	Sample_recovery	80.61655859
190	I	3	Sample_recovery	91.31461834
191	I	3	Sample_recovery	76.56618874
192	I	3	Sample_recovery	100.00000759
193	I	0	Sample_recovery	99.83134456
194	I	3	Sample_recovery	90.58642472
195	I	3	Sample_recovery	100.00000005
196	I	3	Sample_recovery	91.65958267
197	I	3	Sample_recovery	94.43236039
198	I	3	Sample_recovery	100.00000826
199	I	4	Sample_recovery	95.09333164
200	I	2	Sample_recovery	99.89349561
201	I	4	Sample_recovery	92.27127634
202	I	3	Sample_recovery	100.00000114
203	I	3	Sample_recovery	100.00000808
204	I	3	Sample_recovery	99.30576004
205	I	3	Sample_recovery	93.88959005
206	I	4	Sample_recovery	90.22163297
207	I	0	Sample_recovery	100.00000521
208	I	2	Sample_recovery	100.00000607
209	I	4	Sample_recovery	95.76947810
210	I	3	Sample_recovery	100.00000003
211	I	3	Sample_recovery	80.98279313
212	I	3	Sample_recovery	100.00000893
213	I	3	Sample_recovery	95.69105646
214	I	4	Sample_recovery	100.00000792
215	I	3	Sample_recovery	100.00000278
216	I	3	Sample_recovery	88.59590951
217	I	3	Sample_recovery	92.80701105
218	I	3	Sample_recovery	99.14526437
219	I	3	Sample_recovery	77.87516326
220	I	3	Sample_recovery	99.42523010
221	I	3	Sample_recovery	100.00000561
222	I	4	Sample_recovery	76.56581900
223	I	3	Sample_recovery	98.40912604
224	I	0	Sample_recovery	94.96951660
225	I	3	Sample_recovery	79.67365278
226	I	3	Sample_recovery	93.87001580
227	I	4	Sample_recovery	100.00000747
228	I	0	Sample_recovery	98.11512913
229	I	0	Sample_recovery	99.92442006
230	I	3	Sample_recovery	87.41972117
231	I	4	Sample_recovery	97.13758253
232	I	3	Sample_recovery	78.36535049
233	I	3	Sample_recovery	100.00000649
234	I	1	Sample_recovery	95.90014778
235	I	4	Sample_recovery	90.25728090
236	I	3	Sample_recovery	97.07208265
237	I	1	Sample_recovery	84.44552538
238	I	3	Sample_recovery	98.23113495
239	I	0	Sample_recovery	86.49598189
240	I	0	Sample_recovery	88.10668223
241	I	2	Sample_recovery	98.71137046
242	I	3	Sample_recovery	100.00000095
243	I	4	Sample_recovery	90.00418138
244	I	0	Sample_recovery	100.00000126
245	I	1	Sample_recovery	100.00000918
246	I	1	Sample_recovery	99.99704311
247	I	1	Sample_recovery	96.67399046
248	I	2	Sample_recovery	99.21729078
249	I	3	Sample_recovery	96.56879039
250	I	3	Sample_recovery	80.89102025
251	I	0	Sample_recovery	98.81274322
252	I	4	Sample_recovery	94.76375573
253	I	2	Sample_recovery	100.00000565
254	I	2	Sample_recovery	96.16295536
255	I	3	Sample_recovery	97.32091247
256	I	3	Sample_recovery	100.00000189
257	I	3	Sample_recovery	98.24930306
258	I	2	Sample_recovery	95.68882671
259	I	3	Sample_recovery	100.00000181
260	I	3	Sample_recovery	100.00000768
261	I	3	Sample_recovery	99.15108369
262	I	3	Sample_recovery	94.76985783
263	I	3	Sample_recovery	99.94973275
264	I	3	Sample_recovery	97.70583489
265	I	3	Sample_recovery	100.00000230
266	I	4	Sample_recovery	94.46517193
267	I	3	Sample_recovery	97.72106135
268	I	3	Sample_recovery	100.00000540
269	I	4	Sample_recovery	96.79109281
270	I	3	Sample_recovery	92.07319367
271	I	3	Sample_recovery	97.32163970
272	I	3	Sample_recovery	83.50278565
273	I	2	Sample_recovery	88.58823168
274	I	2	Sample_recovery	99.17862627
275	I	2	Sample_recovery	95.08254420
276	I	0	Sample_recovery	100.00000776
277	I	0	Sample_recovery	97.65392672
278	I	0	Sample_recovery	100.00000549
279	I	3	Sample_recovery	100.00000779
280	I	1	Sample_recovery	96.69409737
281	I	0	Sample_recovery	99.83251757
282	I	2	Sample_recovery	100.00000663
283	I	2	Sample_recovery	89.84705840
284	I	2	Sample_recovery	100.00000801
285	I	2	Sample_recovery	91.13553559
286	I	1	Sample_recovery	97.95235522
287	I	3	Sample_recovery	97.05914276
288	I	3	Sample_recovery	87.12711214
289	I	3	Sample_recovery	98.67293349
290	I	3	Sample_recovery	84.56053815
291	I	3	Sample_recovery	88.84273052
292	I	4	Sample_recovery	88.80967958
293	I	4	Sample_recovery	97.16700167
294	I	4	Sample_recovery	96.40681986
295	I	4	Sample_recovery	84.75127399
296	I	3	Sample_recovery	96.33408772
297	I	3	Sample_recovery	89.43571402
298	I	3	Sample_recovery	96.52133299
299	I	1	Sample_recovery	96.18822088
300	I	1	Sample_recovery	90.64911890
301	I	1	Sample_recovery	91.31904977
302	I	1	Sample_recovery	83.56425987
303	I	2	Sample_recovery	70.85820728
304	I	0	Sample_recovery	100.00000941
305	I	0	Sample_recovery	88.90182948
306	I	0	Sample_recovery	98.14699642
307	I	3	Sample_recovery	97.20169142
308	I	0	Sample_recovery	95.18119847
309	I	0	Sample_recovery	91.31733797
310	I	4	Sample_recovery	89.12204439
311	I	4	Sample_recovery	99.66879743
312	I	4	Sample_recovery	98.60112236
313	I	4	Sample_recovery	88.37522957
314	I	0	Sample_recovery	79.93561160
315	I	4	Sample_recovery	52.66055501
316	I	2	Sample_recovery	85.42140010
317	I	2	Sample_recovery	100.00000238
318	I	4	Sample_recovery	100.00000405
319	I	1	Sample_recovery	92.25040839
320	I	4	Sample_recovery	90.99722468
321	I	4	Sample_recovery	95.73936466
322	I	4	Sample_recovery	100.00000275
323	I	4	Sample_recovery	100.00000007
324	I	3	Sample_recovery	98.90181830
325	I	4	Sample_recovery	90.78829224
326	I	3	Sample_recovery	98.41157827
327	I	4	Sample_recovery	91.14959219
328	I	4	Sample_recovery	94.26745880
329	I	4	Sample_recovery	94.42457597
330	I	4	Sample_recovery	94.46833870
331	I	1	Sample_recovery	100.00000592
332	I	0	Sample_recovery	99.37874551
333	I	4	Sample_recovery	99.39260691
334	I	1	Sample_recovery	100.00000927
335	I	4	Sample_recovery	91.78849334
336	I	4	Sample_recovery	92.57401654
337	I	3	Sample_recovery	81.28891121
338	I	4	Sample_recovery	100.00000834
339	I	4	Sample_recovery	100.00000102
340	I	4	Sample_recovery	99.74666763
341	I	4	Sample_recovery	100.00000756
342	I	4	Sample_recovery	97.06458672
343	I	4	Sample_recovery	66.11334989
344	I	1	Sample_recovery	91.54397302
345	I	4	Sample_recovery	84.08439962
346	I	4	Sample_recovery	89.38957965
347	I	4	Sample_recovery	97.65226212
348	I	4	Sample_recovery	100.00000856
349	I	4	Sample_recovery	86.37638394
350	I	4	Sample_recovery	80.19713475
351	I	0	Sample_recovery	93.84876751
352	I	4	Sample_recovery	93.02099307
353	I	3	Sample_recovery	89.34524528
354	I	4	Sample_recovery	94.28695579
355	I	4	Sample_recovery	94.47566134
356	I	4	Sample_recovery	96.25928124
357	I	4	Sample_recovery	96.79964445
358	I	3	Sample_recovery	100.00000888
359	I	0	Sample_recovery	97.26963163
360	I	1	Sample_recovery	94.88255950
361	I	1	Sample_recovery	96.44332766
362	I	2	Sample_recovery	98.74136567
363	I	3	Sample_recovery	97.09508810
364	I	2	Sample_recovery	94.78168650
365	I	0	Sample_recovery	96.41723239
366	I	3	Sample_recovery	97.33276178
367	I	2	Sample_recovery	100.00000780
368	I	2	Sample_recovery	87.25842096
369	I	4	Sample_recovery	98.80115333
370	I	2	Sample_recovery	100.00000289
371	I	0	Sample_recovery	98.17890704
372	I	3	Sample_recovery	98.87091775
373	I	2	Sample_recovery	52.93068458
374	I	2	Sample_recovery	58.92000981
375	I	0	Sample_recovery	97.45787977
376	I	0	Sample_recovery	99.78276315
377	I	2	Sample_recovery	100.00000446
378	I	2	Sample_recovery	99.64741170
379	I	2	Sample_recovery	86.66893577
380	I	2	Sample_recovery	100.00000390
381	I	1	Sample_recovery	100.00000045
382	I	2	Sample_recovery	88.31600902
383	I	2	Sample_recovery	94.23055552
384	I	1	Sample_recovery	99.81175988
385	I	2	Sample_recovery	83.82595458
386	I	2	Sample_recovery	100.00000367
387	I	2	Sample_recovery	100.00000411
388	I	4	Sample_recovery	94.36012414
389	I	0	Sample_recovery	100.00000933
390	I	2	Sample_recovery	99.95646848
391	I	3	Sample_recovery	92.24522952
392	I	2	Sample_recovery	91.37198483
393	I	4	Sample_recovery	99.73114445
394	I	2	Sample_recovery	72.69983758
395	I	3	Sample_recovery	96.47925824
396	I	1	Sample_recovery	91.04047920
397	I	2	Sample_recovery	94.15163693
398	I	1	Sample_recovery	98.76201153
399	I	2	Sample_recovery	98.89766262
400	I	2	Sample_recovery	81.78237412
401	I	1	Sample_recovery	94.23695889
402	I	4	Sample_recovery	84.42500567
403	I	1	Sample_recovery	87.18865357
404	I	1	Sample_recovery	86.91669387
405	I	3	Sample_recovery	96.56905507
406	I	3	Sample_recovery	98.66039685
407	I	2	Sample_recovery	98.40123845
408	I	3	Sample_recovery	97.96141022
409	I	3	Sample_recovery	76.67673073
410	I	1	Sample_recovery	81.00694222
411	I	3	Sample_recovery	100.00000435
412	I	2	Sample_recovery	97.29559199
413	I	2	Sample_recovery	92.13265668
414	I	0	Sample_recovery	95.60428585
415	I	0	Sample_recovery	100.00000520
416	I	0	Sample_recovery	93.03213433
417	I	0	Sample_recovery	96.06235685
418	I	0	Sample_recovery	100.00000201
419	I	0	Sample_recovery	89.51261430
420	I	3	Sample_recovery	95.37227612
421	I	4	Sample_recovery	92.73235418
422	I	4	Sample_recovery	93.52655286
423	I	0	Sample_recovery	61.02711244
424	I	4	Sample_recovery	90.99128926
425	I	0	Sample_recovery	78.61601960
426	I	4	Sample_recovery	100.00000697
427	I	0	Sample_recovery	97.66981953
428	I	0	Sample_recovery	91.64883202
429	I	0	Sample_recovery	80.02963530
430	I	0	Sample_recovery	99.85442257
431	I	4	Sample_recovery	68.14329886
432	I	2	Sample_recovery	91.15964846
433	I	0	Sample_recovery	85.16557590
434	I	0	Sample_recovery	96.33084253
435	I	4	Sample_recovery	92.16931773
436	I	4	Sample_recovery	97.66681135
437	I	3	Sample_recovery	100.00000589
438	I	2	Sample_recovery	95.83867945
439	I	4	Sample_recovery	98.27634380
440	I	0	Sample_recovery	83.05417237
441	I	2	Sample_recovery	91.84532725
442	I	4	Sample_recovery	100.00000727
443	I	4	Sample_recovery	100.00000676
444	I	4	Sample_recovery	93.93116317
445	I	4	Sample_recovery	100.00000226
446	I	4	Sample_recovery	96.61287850
447	I	2	Sample_recovery	95.30583054
448	I	0	Sample_recovery	97.02490912
449	I	0	Sample_recovery	100.00000478
450	I	2	Sample_recovery	96.30715100
451	I	0	Sample_recovery	97.93493169
452	I	3	Sample_recovery	99.23106034
453	I	4	Sample_recovery	82.57290496
454	I	0	Sample_recovery	89.41784601
455	I	0	Sample_recovery	100.00000576
456	I	0	Sample_recovery	99.93507120
457	I	0	Sample_recovery	81.08510006
458	I	4	Sample_recovery	100.00000282
459	I	0	Sample_recovery	73.23789499
460	I	0	Sample_recovery	93.38614275
461	I	1	Sample_recovery	97.80640368
462	I	0	Sample_recovery	98.84313597
463	I	0	Sample_recovery	85.70259865
464	I	0	Sample_recovery	63.72933382
465	I	0	Sample_recovery	98.02581096
466	I	4	Sample_recovery	92.52712667
467	I	0	Sample_recovery	100.00000081
468	I	0	Sample_recovery	87.82637754
469	I	3	Sample_recovery	86.58389634
470	I	3	Sample_recovery	83.51512520
471	I	0	Sample_recovery	100.00000634
472	I	0	Sample_recovery	96.29142831
473	I	1	Sample_recovery	95.62623902
474	I	0	Sample_recovery	98.08783566
475	I	0	Sample_recovery	98.88483155
476	I	4	Sample_recovery	94.03055126
477	I	3	Sample_recovery	96.80442228
478	I	4	Sample_recovery	92.61233810
479	I	0	Sample_recovery	98.06496658
480	I	1	Sample_recovery	88.90225113
481	I	2	Sample_recovery	95.36514747
482	I	0	Sample_recovery	98.01406946
483	I	0	Sample_recovery	86.88618483
484	I	3	Sample_recovery	99.62513150
485	I	3	Sample_recovery	97.42717310
486	I	0	Sample_recovery	100.00000844
487	I	2	Sample_recovery	87.87345487
488	I	4	Sample_recovery	75.70083138
489	I	3	Sample_recovery	88.60407450
490	I	3	Sample_recovery	96.92485564
491	I	3	Sample_recovery	75.16101333
492	I	3	Sample_recovery	86.80720930
493	I	3	Sample_recovery	99.47101910
494	I	3	Sample_recovery	97.18573086
495	I	3	Sample_recovery	98.87719975
496	I	2	Sample_recovery	96.87113529
497	I	0	Sample_recovery	90.30048312
498	I	0	Sample_recovery	88.98936851
499	I	0	Sample_recovery	100.00000258
