species	type	location	rxn	time
429	I	0	Sample_recovery	92.68954812
430	I	3	Sample_recovery	82.27360339
431	I	0	Sample_recovery	97.06433938
432	I	3	Sample_recovery	89.67221284
433	I	0	Sample_recovery	94.77455890
434	I	0	Sample_recovery	84.82945970
435	I	1	Sample_recovery	94.22969140
436	I	4	Sample_recovery	96.61011190
437	I	1	Sample_recovery	99.22369481
438	I	3	Sample_recovery	100.00000882
439	I	0	Sample_recovery	72.79726049
440	I	4	Sample_recovery	86.79301676
441	I	0	Sample_recovery	64.70987438
442	I	0	Sample_recovery	100.00000705
443	I	0	Sample_recovery	83.11854064
444	I	4	Sample_recovery	85.94713894
445	I	0	Sample_recovery	98.11864246
446	I	0	Sample_recovery	94.27182489
447	I	0	Sample_recovery	100.00000258
448	I	0	Sample_recovery	95.70285884
449	I	0	Sample_recovery	100.00000505
450	I	1	Sample_recovery	90.54309490
451	I	1	Sample_recovery	69.13885692
452	I	0	Sample_recovery	90.80432734
453	I	0	Sample_recovery	100.00000024
454	I	0	Sample_recovery	86.13776326
455	I	0	Sample_recovery	89.11268017
456	I	0	Sample_recovery	94.35062377
457	I	4	Sample_recovery	98.44007248
458	I	0	Sample_recovery	98.83205103
459	I	4	Sample_recovery	100.00000954
460	I	3	Sample_recovery	97.98093562
461	I	0	Sample_recovery	99.39086507
462	I	0	Sample_recovery	92.47921114
463	I	0	Sample_recovery	62.89363379
464	I	3	Sample_recovery	60.54742515
465	I	0	Sample_recovery	96.33203696
466	I	0	Sample_recovery	91.49536509
467	I	0	Sample_recovery	98.65325416
468	I	2	Sample_recovery	99.34187586
469	I	1	Sample_recovery	97.53348183
470	I	0	Sample_recovery	91.14860700
471	I	4	Sample_recovery	93.74097260
472	I	4	Sample_recovery	82.59218405
473	I	0	Sample_recovery	73.22054319
474	I	4	Sample_recovery	90.65530281
475	I	4	Sample_recovery	83.99839205
476	I	2	Sample_recovery	95.20303811
477	I	0	Sample_recovery	90.62205082
478	I	0	Sample_recovery	88.27547923
479	I	0	Sample_recovery	96.26504017
480	I	0	Sample_recovery	97.26320209
481	I	4	Sample_recovery	99.05586446
482	I	0	Sample_recovery	98.30989671
483	I	0	Sample_recovery	100.00000249
484	I	0	Sample_recovery	98.90100430
485	I	2	Sample_recovery	76.51208587
486	I	4	Sample_recovery	93.90128126
487	I	3	Sample_recovery	94.72250813
488	I	1	Sample_recovery	95.71025656
489	I	1	Sample_recovery	80.28691180
490	I	1	Sample_recovery	75.27339692
491	I	1	Sample_recovery	91.77858364
492	I	4	Sample_recovery	99.11227203
493	I	4	Sample_recovery	89.37854114
494	I	1	Sample_recovery	93.56649343
495	I	0	Sample_recovery	96.72034183
496	I	3	Sample_recovery	96.65190489
497	I	0	Sample_recovery	97.17682097
498	I	4	Sample_recovery	99.47204967
499	I	2	Sample_recovery	100.00000994
