species	type	location	rxn	time
64	I	2	Sample_recovery	94.39705495
65	I	2	Sample_recovery	87.55881581
66	I	2	Sample_recovery	85.34615422
67	I	2	Sample_recovery	97.06099431
68	I	4	Sample_recovery	99.42879521
69	I	2	Sample_recovery	93.40347749
70	I	2	Sample_recovery	74.60799803
71	I	2	Sample_recovery	90.73358835
72	I	2	Sample_recovery	100.00000058
73	I	4	Sample_recovery	88.52925287
74	I	1	Sample_recovery	81.19540438
75	I	4	Sample_recovery	98.23365392
76	I	2	Sample_recovery	99.40838247
77	I	3	Sample_recovery	85.15594522
78	I	3	Sample_recovery	89.72552299
79	I	2	Sample_recovery	93.23901196
80	I	2	Sample_recovery	94.23840222
81	I	0	Sample_recovery	99.92702132
82	I	2	Sample_recovery	98.17608995
83	I	0	Sample_recovery	99.29021994
84	I	3	Sample_recovery	89.93422336
85	I	0	Sample_recovery	90.09566757
86	I	1	Sample_recovery	93.50330284
87	I	2	Sample_recovery	95.59154065
88	I	2	Sample_recovery	77.94449090
89	I	1	Sample_recovery	93.40568713
90	I	2	Sample_recovery	100.00000752
91	I	2	Sample_recovery	85.99022275
92	I	3	Sample_recovery	88.38587524
93	I	0	Sample_recovery	95.18592850
94	I	2	Sample_recovery	100.00000264
95	I	2	Sample_recovery	96.72967090
96	I	2	Sample_recovery	100.00000232
97	I	2	Sample_recovery	88.25514629
98	I	3	Sample_recovery	34.47062629
99	I	4	Sample_recovery	74.14667360
100	I	4	Sample_recovery	90.34098400
101	I	2	Sample_recovery	97.40888490
102	I	2	Sample_recovery	90.44138942
103	I	2	Sample_recovery	92.85074414
104	I	4	Sample_recovery	89.28992324
105	I	2	Sample_recovery	92.57173416
106	I	2	Sample_recovery	98.73751100
107	I	1	Sample_recovery	96.55081277
108	I	4	Sample_recovery	81.95781138
109	I	4	Sample_recovery	100.00000178
110	I	4	Sample_recovery	97.25753292
111	I	4	Sample_recovery	90.59454311
112	I	3	Sample_recovery	100.00000648
113	I	2	Sample_recovery	94.07224241
114	I	2	Sample_recovery	98.91367728
115	I	4	Sample_recovery	70.50214268
116	I	4	Sample_recovery	99.48398099
117	I	4	Sample_recovery	100.00000074
118	I	3	Sample_recovery	92.18824708
119	I	4	Sample_recovery	85.15585021
120	I	4	Sample_recovery	96.61561914
121	I	0	Sample_recovery	100.00000879
122	I	4	Sample_recovery	58.36201351
123	I	4	Sample_recovery	99.87094185
124	I	4	Sample_recovery	91.82620776
125	I	0	Sample_recovery	83.65526271
126	I	4	Sample_recovery	64.45020877
127	I	4	Sample_recovery	100.00000618
128	I	4	Sample_recovery	95.24026518
129	I	4	Sample_recovery	100.00000943
130	I	4	Sample_recovery	98.34840998
131	I	2	Sample_recovery	100.00000670
132	I	3	Sample_recovery	100.00000726
133	I	3	Sample_recovery	91.94250335
134	I	0	Sample_recovery	100.00000998
135	I	4	Sample_recovery	86.58849705
136	I	4	Sample_recovery	100.00000530
137	I	4	Sample_recovery	99.50677304
138	I	1	Sample_recovery	100.00000233
139	I	4	Sample_recovery	93.67244455
140	I	4	Sample_recovery	99.62930891
141	I	0	Sample_recovery	89.84177630
142	I	4	Sample_recovery	95.97836237
143	I	4	Sample_recovery	90.25660686
144	I	3	Sample_recovery	90.99208077
145	I	3	Sample_recovery	85.74453657
146	I	2	Sample_recovery	94.02661741
147	I	2	Sample_recovery	94.16701315
148	I	3	Sample_recovery	86.39831158
149	I	3	Sample_recovery	69.46008359
150	I	3	Sample_recovery	67.99367942
151	I	0	Sample_recovery	99.65253632
152	I	3	Sample_recovery	88.62811346
153	I	3	Sample_recovery	96.62888729
154	I	2	Sample_recovery	96.74359349
155	I	3	Sample_recovery	92.84727129
156	I	3	Sample_recovery	92.45173471
157	I	1	Sample_recovery	100.00000140
158	I	1	Sample_recovery	100.00000838
159	I	0	Sample_recovery	86.38084614
160	I	3	Sample_recovery	85.11627649
161	I	1	Sample_recovery	96.40799011
162	I	3	Sample_recovery	91.56549407
163	I	1	Sample_recovery	91.58717562
164	I	2	Sample_recovery	97.25784828
165	I	3	Sample_recovery	74.03458309
166	I	4	Sample_recovery	96.09072387
167	I	3	Sample_recovery	99.20528786
168	I	3	Sample_recovery	95.63354161
169	I	0	Sample_recovery	85.02020622
170	I	4	Sample_recovery	93.91364934
171	I	3	Sample_recovery	34.87905272
172	I	4	Sample_recovery	86.44082996
173	I	4	Sample_recovery	74.04322504
174	I	4	Sample_recovery	96.65867750
175	I	0	Sample_recovery	100.00000224
176	I	0	Sample_recovery	90.35050249
177	I	3	Sample_recovery	80.75826197
178	I	3	Sample_recovery	95.89290419
179	I	3	Sample_recovery	70.02106049
180	I	3	Sample_recovery	88.61164318
181	I	3	Sample_recovery	96.50962827
182	I	3	Sample_recovery	98.93442728
183	I	3	Sample_recovery	99.99886063
184	I	2	Sample_recovery	99.60231773
185	I	3	Sample_recovery	99.91703557
186	I	3	Sample_recovery	99.48962484
187	I	2	Sample_recovery	98.91167104
188	I	4	Sample_recovery	95.32644922
189	I	3	Sample_recovery	86.98230266
190	I	3	Sample_recovery	89.78760555
191	I	0	Sample_recovery	95.37640079
192	I	2	Sample_recovery	88.27095583
193	I	2	Sample_recovery	98.12770087
194	I	2	Sample_recovery	98.89242272
195	I	2	Sample_recovery	100.00000230
196	I	2	Sample_recovery	96.83966178
197	I	2	Sample_recovery	98.99873172
198	I	2	Sample_recovery	99.30269362
199	I	2	Sample_recovery	93.66723624
200	I	4	Sample_recovery	92.60710523
201	I	2	Sample_recovery	99.91743527
202	I	2	Sample_recovery	97.24853872
203	I	0	Sample_recovery	91.93322923
204	I	2	Sample_recovery	91.93118444
205	I	0	Sample_recovery	99.43765486
206	I	0	Sample_recovery	52.41208379
207	I	3	Sample_recovery	93.33955318
208	I	2	Sample_recovery	92.58197786
209	I	2	Sample_recovery	100.00000524
210	I	1	Sample_recovery	92.00077131
211	I	1	Sample_recovery	97.28732937
212	I	0	Sample_recovery	100.00000595
213	I	4	Sample_recovery	100.00000968
214	I	0	Sample_recovery	96.28377239
215	I	3	Sample_recovery	97.33633276
216	I	3	Sample_recovery	87.64959685
217	I	3	Sample_recovery	95.45520967
218	I	4	Sample_recovery	100.00000228
219	I	4	Sample_recovery	99.63481642
220	I	2	Sample_recovery	100.00000035
221	I	0	Sample_recovery	97.11010147
222	I	2	Sample_recovery	97.05071300
223	I	3	Sample_recovery	99.92501141
224	I	3	Sample_recovery	82.19077331
225	I	3	Sample_recovery	89.85473238
226	I	3	Sample_recovery	99.69615875
227	I	0	Sample_recovery	97.95200511
228	I	2	Sample_recovery	97.48665756
229	I	2	Sample_recovery	100.00000087
230	I	3	Sample_recovery	70.02604805
231	I	3	Sample_recovery	100.00000458
232	I	2	Sample_recovery	61.21628612
233	I	2	Sample_recovery	97.21477383
234	I	1	Sample_recovery	92.41564086
235	I	2	Sample_recovery	99.62090660
236	I	2	Sample_recovery	91.57981268
237	I	2	Sample_recovery	98.95778797
238	I	2	Sample_recovery	99.93874720
239	I	2	Sample_recovery	96.28783666
240	I	0	Sample_recovery	100.00000483
241	I	4	Sample_recovery	97.02615700
242	I	2	Sample_recovery	98.55507718
243	I	1	Sample_recovery	76.73112842
244	I	1	Sample_recovery	56.23963343
245	I	3	Sample_recovery	91.13608427
246	I	2	Sample_recovery	94.48229539
247	I	4	Sample_recovery	100.00000658
248	I	3	Sample_recovery	79.30531902
249	I	3	Sample_recovery	96.08028398
250	I	3	Sample_recovery	98.37921225
251	I	3	Sample_recovery	91.64696038
252	I	3	Sample_recovery	96.13203203
253	I	3	Sample_recovery	90.60659188
254	I	3	Sample_recovery	100.00000573
255	I	3	Sample_recovery	100.00000273
256	I	3	Sample_recovery	77.96463793
257	I	3	Sample_recovery	97.43872655
258	I	3	Sample_recovery	90.80615323
259	I	3	Sample_recovery	99.55536998
260	I	0	Sample_recovery	87.13614522
261	I	0	Sample_recovery	91.55695278
262	I	3	Sample_recovery	93.67058595
263	I	3	Sample_recovery	97.97031622
264	I	3	Sample_recovery	97.60911192
265	I	2	Sample_recovery	99.65267091
266	I	4	Sample_recovery	97.60406321
267	I	4	Sample_recovery	89.96932952
268	I	2	Sample_recovery	100.00000074
269	I	3	Sample_recovery	100.00000612
270	I	2	Sample_recovery	100.00000633
271	I	3	Sample_recovery	100.00000574
272	I	2	Sample_recovery	83.18769926
273	I	3	Sample_recovery	97.93821447
274	I	4	Sample_recovery	100.00000191
275	I	4	Sample_recovery	99.15431970
276	I	4	Sample_recovery	91.88564894
277	I	3	Sample_recovery	96.42279886
278	I	0	Sample_recovery	100.00000618
279	I	1	Sample_recovery	93.75329521
280	I	3	Sample_recovery	95.70924841
281	I	2	Sample_recovery	96.59024916
282	I	3	Sample_recovery	100.00000756
283	I	1	Sample_recovery	99.64206306
284	I	3	Sample_recovery	99.11579366
285	I	3	Sample_recovery	75.19608180
286	I	3	Sample_recovery	80.71154121
287	I	3	Sample_recovery	98.17910509
288	I	2	Sample_recovery	96.66584388
289	I	3	Sample_recovery	95.06506869
290	I	4	Sample_recovery	54.92821686
291	I	4	Sample_recovery	98.14740415
292	I	3	Sample_recovery	92.71122729
293	I	2	Sample_recovery	99.56307078
294	I	4	Sample_recovery	77.95877022
295	I	3	Sample_recovery	73.99152494
296	I	2	Sample_recovery	98.80840376
297	I	2	Sample_recovery	98.93164976
298	I	3	Sample_recovery	99.39247727
299	I	4	Sample_recovery	100.00000312
300	I	4	Sample_recovery	100.00000414
301	I	4	Sample_recovery	75.47170707
302	I	4	Sample_recovery	81.96030632
303	I	4	Sample_recovery	91.72879015
304	I	4	Sample_recovery	93.96830681
305	I	4	Sample_recovery	100.00000952
306	I	4	Sample_recovery	94.87533817
307	I	4	Sample_recovery	98.25497966
308	I	3	Sample_recovery	77.76145743
309	I	3	Sample_recovery	88.73246356
310	I	3	Sample_recovery	89.60917731
311	I	4	Sample_recovery	100.00000722
312	I	3	Sample_recovery	98.91907499
313	I	4	Sample_recovery	91.94538800
314	I	4	Sample_recovery	97.45047033
315	I	4	Sample_recovery	100.00000434
316	I	2	Sample_recovery	100.00000739
317	I	3	Sample_recovery	98.85879699
318	I	3	Sample_recovery	94.99905571
319	I	4	Sample_recovery	93.52354653
320	I	0	Sample_recovery	95.13140275
321	I	4	Sample_recovery	81.01689443
322	I	4	Sample_recovery	97.10131779
323	I	4	Sample_recovery	88.43638196
324	I	0	Sample_recovery	100.00000325
325	I	4	Sample_recovery	95.64417245
326	I	0	Sample_recovery	93.14938836
327	I	4	Sample_recovery	45.49811375
328	I	4	Sample_recovery	52.24032363
329	I	4	Sample_recovery	89.85317276
330	I	2	Sample_recovery	99.44848844
331	I	4	Sample_recovery	89.63661933
332	I	4	Sample_recovery	97.07859037
333	I	4	Sample_recovery	100.00000083
334	I	4	Sample_recovery	67.85318981
335	I	4	Sample_recovery	71.67634409
336	I	4	Sample_recovery	81.64612532
337	I	1	Sample_recovery	92.39767419
338	I	4	Sample_recovery	88.15374191
339	I	3	Sample_recovery	84.82795498
340	I	4	Sample_recovery	78.73895226
341	I	4	Sample_recovery	80.77753796
342	I	2	Sample_recovery	92.89079553
343	I	2	Sample_recovery	90.64578028
344	I	2	Sample_recovery	100.00000619
345	I	2	Sample_recovery	89.98356579
346	I	2	Sample_recovery	88.93325541
347	I	4	Sample_recovery	67.22994498
348	I	4	Sample_recovery	75.77430279
349	I	4	Sample_recovery	86.75034333
350	I	1	Sample_recovery	100.00000773
351	I	4	Sample_recovery	96.33186648
352	I	4	Sample_recovery	68.22425431
353	I	4	Sample_recovery	41.05984397
354	I	4	Sample_recovery	99.78232351
355	I	3	Sample_recovery	96.80813153
356	I	3	Sample_recovery	100.00000365
357	I	3	Sample_recovery	95.72355539
358	I	3	Sample_recovery	75.01170097
359	I	3	Sample_recovery	87.37050396
360	I	3	Sample_recovery	85.82273574
361	I	3	Sample_recovery	86.68464673
362	I	2	Sample_recovery	100.00000714
363	I	2	Sample_recovery	93.47061579
364	I	4	Sample_recovery	81.26718069
365	I	3	Sample_recovery	93.33364879
366	I	3	Sample_recovery	100.00000549
367	I	3	Sample_recovery	93.72289095
368	I	3	Sample_recovery	94.52022857
369	I	0	Sample_recovery	99.95386919
370	I	3	Sample_recovery	64.33864718
371	I	3	Sample_recovery	93.78683450
372	I	3	Sample_recovery	85.69709228
373	I	4	Sample_recovery	90.81311354
374	I	4	Sample_recovery	90.73951350
375	I	4	Sample_recovery	99.51799673
376	I	4	Sample_recovery	97.40265827
377	I	2	Sample_recovery	96.29692456
378	I	2	Sample_recovery	79.73541285
379	I	3	Sample_recovery	99.88243824
380	I	1	Sample_recovery	95.68955197
381	I	4	Sample_recovery	94.13188238
382	I	3	Sample_recovery	73.00006386
383	I	3	Sample_recovery	77.89721776
384	I	3	Sample_recovery	95.31586906
385	I	3	Sample_recovery	100.00000961
386	I	3	Sample_recovery	96.89795809
387	I	2	Sample_recovery	97.44120901
388	I	3	Sample_recovery	71.04817252
389	I	2	Sample_recovery	100.00000517
390	I	2	Sample_recovery	90.92567772
391	I	3	Sample_recovery	86.82113530
392	I	2	Sample_recovery	97.24481161
393	I	3	Sample_recovery	99.65645012
394	I	3	Sample_recovery	96.86874803
395	I	1	Sample_recovery	100.00000677
396	I	4	Sample_recovery	100.00000991
397	I	3	Sample_recovery	95.58301494
398	I	3	Sample_recovery	95.79241828
399	I	3	Sample_recovery	100.00000423
400	I	0	Sample_recovery	100.00000594
401	I	3	Sample_recovery	98.67383256
402	I	4	Sample_recovery	93.14303092
403	I	3	Sample_recovery	94.01817158
404	I	0	Sample_recovery	89.90298365
405	I	0	Sample_recovery	92.45424794
406	I	0	Sample_recovery	66.42234715
407	I	3	Sample_recovery	85.80142057
408	I	3	Sample_recovery	94.69402297
409	I	3	Sample_recovery	90.63796499
410	I	4	Sample_recovery	99.16966814
411	I	3	Sample_recovery	84.22618144
412	I	3	Sample_recovery	87.24948431
413	I	3	Sample_recovery	100.00000541
414	I	0	Sample_recovery	79.28104087
415	I	0	Sample_recovery	94.71683670
416	I	0	Sample_recovery	89.25995200
417	I	0	Sample_recovery	100.00000761
418	I	3	Sample_recovery	73.63701170
419	I	3	Sample_recovery	100.00000803
420	I	3	Sample_recovery	100.00000853
421	I	3	Sample_recovery	97.36317392
422	I	3	Sample_recovery	100.00000464
423	I	4	Sample_recovery	86.83712655
424	I	3	Sample_recovery	100.00000420
425	I	3	Sample_recovery	89.53648890
426	I	3	Sample_recovery	82.69836790
427	I	3	Sample_recovery	97.47904281
428	I	4	Sample_recovery	100.00000200
429	I	3	Sample_recovery	99.88980360
430	I	3	Sample_recovery	95.13226069
431	I	3	Sample_recovery	100.00000959
432	I	0	Sample_recovery	79.25275557
433	I	2	Sample_recovery	93.64069084
434	I	0	Sample_recovery	100.00000838
435	I	2	Sample_recovery	100.00000506
436	I	0	Sample_recovery	93.74691578
437	I	0	Sample_recovery	98.61904577
438	I	3	Sample_recovery	79.38867729
439	I	3	Sample_recovery	91.47451692
440	I	3	Sample_recovery	85.31076163
441	I	2	Sample_recovery	78.98951838
442	I	4	Sample_recovery	98.36550820
443	I	4	Sample_recovery	99.40917315
444	I	2	Sample_recovery	98.53168220
445	I	3	Sample_recovery	99.39103112
446	I	2	Sample_recovery	90.84789546
447	I	4	Sample_recovery	94.10244611
448	I	3	Sample_recovery	99.43606804
449	I	2	Sample_recovery	100.00000120
450	I	0	Sample_recovery	87.21808830
451	I	2	Sample_recovery	89.60842021
452	I	2	Sample_recovery	88.85257161
453	I	1	Sample_recovery	58.42056674
454	I	3	Sample_recovery	97.53891012
455	I	3	Sample_recovery	94.45097814
456	I	3	Sample_recovery	97.89923093
457	I	3	Sample_recovery	86.46471015
458	I	3	Sample_recovery	88.47316715
459	I	4	Sample_recovery	95.40348836
460	I	4	Sample_recovery	92.14198629
461	I	1	Sample_recovery	92.62084287
462	I	2	Sample_recovery	86.34850082
463	I	2	Sample_recovery	98.68169678
464	I	2	Sample_recovery	99.81406118
465	I	2	Sample_recovery	100.00000329
466	I	3	Sample_recovery	96.24873086
467	I	2	Sample_recovery	100.00000528
468	I	1	Sample_recovery	95.16891808
469	I	2	Sample_recovery	87.18902117
470	I	2	Sample_recovery	67.41057656
471	I	2	Sample_recovery	93.01584838
472	I	2	Sample_recovery	94.53851921
473	I	2	Sample_recovery	92.59310457
474	I	2	Sample_recovery	98.64724132
475	I	4	Sample_recovery	96.36666742
476	I	2	Sample_recovery	51.83488472
477	I	2	Sample_recovery	90.84347223
478	I	2	Sample_recovery	92.22587953
479	I	2	Sample_recovery	89.62507954
480	I	2	Sample_recovery	95.46340120
481	I	0	Sample_recovery	90.12744626
482	I	1	Sample_recovery	97.56798075
483	I	2	Sample_recovery	91.84909016
484	I	2	Sample_recovery	95.38533956
485	I	2	Sample_recovery	99.46573660
486	I	2	Sample_recovery	98.67666302
487	I	2	Sample_recovery	99.76095727
488	I	2	Sample_recovery	98.58477812
489	I	3	Sample_recovery	100.00000679
490	I	2	Sample_recovery	86.41823037
491	I	2	Sample_recovery	100.00000870
492	I	3	Sample_recovery	99.48625040
493	I	2	Sample_recovery	87.89192231
494	I	2	Sample_recovery	86.18499781
495	I	2	Sample_recovery	100.00000897
496	I	2	Sample_recovery	91.08984216
497	I	2	Sample_recovery	88.05362820
498	I	3	Sample_recovery	21.91709471
499	I	3	Sample_recovery	21.15582195
