species	type	location	rxn	time
60	I	1	Sample_recovery	71.85824698
61	I	1	Sample_recovery	95.09950693
62	I	3	Sample_recovery	99.23777362
63	I	3	Sample_recovery	84.02726039
64	I	1	Sample_recovery	96.08403439
65	I	1	Sample_recovery	80.91437425
66	I	1	Sample_recovery	98.20043662
67	I	1	Sample_recovery	87.46862240
68	I	1	Sample_recovery	94.75135099
69	I	1	Sample_recovery	96.48189546
70	I	1	Sample_recovery	76.74285328
71	I	1	Sample_recovery	100.00000033
72	I	1	Sample_recovery	94.56020646
73	I	1	Sample_recovery	98.52470655
74	I	3	Sample_recovery	98.11261609
75	I	1	Sample_recovery	92.15826295
76	I	1	Sample_recovery	91.14999709
77	I	2	Sample_recovery	96.41223774
78	I	4	Sample_recovery	100.00000537
79	I	1	Sample_recovery	100.00000324
80	I	1	Sample_recovery	96.32545148
81	I	4	Sample_recovery	92.54067152
82	I	0	Sample_recovery	98.62609316
83	I	3	Sample_recovery	98.77210528
84	I	4	Sample_recovery	97.93618832
85	I	4	Sample_recovery	87.48773438
86	I	4	Sample_recovery	82.35417464
87	I	4	Sample_recovery	97.96634919
88	I	0	Sample_recovery	96.98395140
89	I	2	Sample_recovery	81.27736098
90	I	3	Sample_recovery	68.79392557
91	I	1	Sample_recovery	87.24684163
92	I	0	Sample_recovery	99.20728841
93	I	1	Sample_recovery	97.06370651
94	I	1	Sample_recovery	100.00000339
95	I	1	Sample_recovery	97.45423870
96	I	1	Sample_recovery	71.00362821
97	I	4	Sample_recovery	95.98866698
98	I	1	Sample_recovery	99.66660226
99	I	1	Sample_recovery	99.24361041
100	I	1	Sample_recovery	99.19647476
101	I	1	Sample_recovery	87.68787983
102	I	4	Sample_recovery	100.00000249
103	I	1	Sample_recovery	79.07757991
104	I	1	Sample_recovery	86.63823656
105	I	3	Sample_recovery	92.09693895
106	I	1	Sample_recovery	97.26292919
107	I	0	Sample_recovery	99.57921825
108	I	1	Sample_recovery	99.78639454
109	I	4	Sample_recovery	88.90954115
110	I	2	Sample_recovery	88.40835593
111	I	2	Sample_recovery	81.30714351
112	I	4	Sample_recovery	99.22582095
113	I	1	Sample_recovery	69.27660245
114	I	0	Sample_recovery	97.55759036
115	I	3	Sample_recovery	91.35332176
116	I	1	Sample_recovery	98.93676007
117	I	2	Sample_recovery	97.84568444
118	I	0	Sample_recovery	100.00000542
119	I	3	Sample_recovery	76.28964181
120	I	4	Sample_recovery	91.48372979
121	I	4	Sample_recovery	100.00000291
122	I	4	Sample_recovery	88.02634732
123	I	2	Sample_recovery	96.23331300
124	I	0	Sample_recovery	99.31849176
125	I	1	Sample_recovery	92.31802127
126	I	0	Sample_recovery	77.44163862
127	I	4	Sample_recovery	100.00000171
128	I	1	Sample_recovery	89.31745228
129	I	0	Sample_recovery	95.72949305
130	I	0	Sample_recovery	87.19769403
131	I	0	Sample_recovery	97.57651692
132	I	3	Sample_recovery	96.34961014
133	I	3	Sample_recovery	98.62057564
134	I	0	Sample_recovery	65.01994694
135	I	0	Sample_recovery	76.33759981
136	I	0	Sample_recovery	86.86568677
137	I	0	Sample_recovery	99.37857863
138	I	4	Sample_recovery	96.59601582
139	I	0	Sample_recovery	95.51209581
140	I	0	Sample_recovery	82.70694350
141	I	3	Sample_recovery	94.99024784
142	I	0	Sample_recovery	99.88692897
143	I	0	Sample_recovery	92.60373484
144	I	0	Sample_recovery	100.00000219
145	I	0	Sample_recovery	83.24432520
146	I	0	Sample_recovery	95.42190011
147	I	0	Sample_recovery	91.11544617
148	I	0	Sample_recovery	100.00000014
149	I	0	Sample_recovery	100.00000588
150	I	3	Sample_recovery	91.22503505
151	I	1	Sample_recovery	97.40841031
152	I	0	Sample_recovery	84.82057968
153	I	0	Sample_recovery	87.33299469
154	I	3	Sample_recovery	100.00000883
155	I	3	Sample_recovery	100.00000496
156	I	0	Sample_recovery	100.00000136
157	I	0	Sample_recovery	100.00000621
158	I	0	Sample_recovery	97.58828273
159	I	0	Sample_recovery	89.08677189
160	I	4	Sample_recovery	94.88414305
161	I	0	Sample_recovery	81.08631522
162	I	1	Sample_recovery	100.00000185
163	I	0	Sample_recovery	69.24979692
164	I	0	Sample_recovery	69.38409050
165	I	0	Sample_recovery	85.66378543
166	I	0	Sample_recovery	99.88230846
167	I	0	Sample_recovery	100.00000678
168	I	0	Sample_recovery	78.62429535
169	I	4	Sample_recovery	91.75590410
170	I	2	Sample_recovery	98.87950525
171	I	1	Sample_recovery	100.00000380
172	I	1	Sample_recovery	98.74801257
173	I	0	Sample_recovery	100.00000732
174	I	0	Sample_recovery	94.97966750
175	I	0	Sample_recovery	100.00000290
176	I	0	Sample_recovery	100.00000438
177	I	3	Sample_recovery	100.00000250
178	I	0	Sample_recovery	91.69632605
179	I	1	Sample_recovery	99.10109295
180	I	1	Sample_recovery	97.39916784
181	I	0	Sample_recovery	100.00000823
182	I	0	Sample_recovery	100.00000239
183	I	0	Sample_recovery	96.66755517
184	I	0	Sample_recovery	97.62772445
185	I	0	Sample_recovery	98.08049590
186	I	0	Sample_recovery	98.25960768
187	I	1	Sample_recovery	92.96563794
188	I	3	Sample_recovery	100.00000762
189	I	0	Sample_recovery	82.27419188
190	I	2	Sample_recovery	38.29985951
191	I	1	Sample_recovery	49.83670260
192	I	4	Sample_recovery	75.94370463
193	I	1	Sample_recovery	97.70057676
194	I	1	Sample_recovery	91.84058025
195	I	1	Sample_recovery	86.96612830
196	I	3	Sample_recovery	92.12362736
197	I	0	Sample_recovery	100.00000620
198	I	4	Sample_recovery	90.91241958
199	I	4	Sample_recovery	72.71354451
200	I	4	Sample_recovery	78.04214919
201	I	0	Sample_recovery	100.00000470
202	I	1	Sample_recovery	94.67137789
203	I	1	Sample_recovery	58.93519133
204	I	1	Sample_recovery	93.71901134
205	I	0	Sample_recovery	100.00000521
206	I	1	Sample_recovery	94.84921979
207	I	1	Sample_recovery	100.00000849
208	I	1	Sample_recovery	83.39864768
209	I	4	Sample_recovery	84.00356641
210	I	4	Sample_recovery	100.00000410
211	I	4	Sample_recovery	100.00000859
212	I	1	Sample_recovery	92.44263460
213	I	1	Sample_recovery	64.85784882
214	I	2	Sample_recovery	98.83344424
215	I	1	Sample_recovery	100.00000973
216	I	1	Sample_recovery	92.91632392
217	I	1	Sample_recovery	88.07555996
218	I	1	Sample_recovery	82.46850949
219	I	1	Sample_recovery	96.38284971
220	I	1	Sample_recovery	100.00000392
221	I	1	Sample_recovery	96.18398533
222	I	1	Sample_recovery	91.61745382
223	I	1	Sample_recovery	100.00000892
224	I	4	Sample_recovery	91.87526344
225	I	1	Sample_recovery	84.99540026
226	I	1	Sample_recovery	98.82398415
227	I	0	Sample_recovery	79.53074386
228	I	1	Sample_recovery	100.00000509
229	I	1	Sample_recovery	94.76258396
230	I	1	Sample_recovery	91.24356411
231	I	4	Sample_recovery	86.86305356
232	I	4	Sample_recovery	100.00000335
233	I	1	Sample_recovery	100.00000405
234	I	1	Sample_recovery	96.28803298
235	I	1	Sample_recovery	95.67679803
236	I	1	Sample_recovery	99.89888256
237	I	1	Sample_recovery	100.00000062
238	I	1	Sample_recovery	86.97094732
239	I	1	Sample_recovery	70.29976033
240	I	1	Sample_recovery	85.92222533
241	I	0	Sample_recovery	99.05042964
242	I	1	Sample_recovery	100.00000907
243	I	0	Sample_recovery	100.00000254
244	I	0	Sample_recovery	100.00000210
245	I	0	Sample_recovery	100.00000449
246	I	4	Sample_recovery	96.73525992
247	I	1	Sample_recovery	83.51132190
248	I	0	Sample_recovery	90.53408479
249	I	0	Sample_recovery	99.55412597
250	I	4	Sample_recovery	73.12998539
251	I	0	Sample_recovery	92.93243341
252	I	4	Sample_recovery	99.86676222
253	I	3	Sample_recovery	100.00000753
254	I	4	Sample_recovery	99.68189410
255	I	1	Sample_recovery	98.77134564
256	I	1	Sample_recovery	93.64560572
257	I	1	Sample_recovery	94.73585947
258	I	1	Sample_recovery	72.09096003
259	I	1	Sample_recovery	89.88927580
260	I	1	Sample_recovery	99.64659506
261	I	2	Sample_recovery	99.95085853
262	I	1	Sample_recovery	87.94271046
263	I	1	Sample_recovery	73.40797970
264	I	1	Sample_recovery	99.06871763
265	I	1	Sample_recovery	100.00000294
266	I	1	Sample_recovery	100.00000085
267	I	1	Sample_recovery	96.59506832
268	I	1	Sample_recovery	77.86532776
269	I	4	Sample_recovery	94.51181395
270	I	2	Sample_recovery	100.00000572
271	I	0	Sample_recovery	80.22932729
272	I	0	Sample_recovery	96.67079240
273	I	0	Sample_recovery	100.00000986
274	I	1	Sample_recovery	59.20856999
275	I	1	Sample_recovery	100.00000746
276	I	4	Sample_recovery	69.67580465
277	I	2	Sample_recovery	90.30056057
278	I	3	Sample_recovery	90.92186071
279	I	1	Sample_recovery	97.61962067
280	I	4	Sample_recovery	78.31113591
281	I	4	Sample_recovery	100.00000452
282	I	0	Sample_recovery	89.77123128
283	I	3	Sample_recovery	97.44394334
284	I	0	Sample_recovery	100.00000135
285	I	1	Sample_recovery	97.23228309
286	I	4	Sample_recovery	91.23559027
287	I	2	Sample_recovery	94.59567232
288	I	1	Sample_recovery	99.87389849
289	I	1	Sample_recovery	94.62265065
290	I	1	Sample_recovery	89.76776861
291	I	1	Sample_recovery	93.94767222
292	I	1	Sample_recovery	89.61220034
293	I	1	Sample_recovery	95.92546404
294	I	0	Sample_recovery	99.27891881
295	I	4	Sample_recovery	98.13637822
296	I	1	Sample_recovery	90.06404324
297	I	2	Sample_recovery	90.22628146
298	I	1	Sample_recovery	67.88691623
299	I	3	Sample_recovery	82.20908916
300	I	0	Sample_recovery	64.99099947
301	I	0	Sample_recovery	83.95394889
302	I	0	Sample_recovery	97.60968175
303	I	0	Sample_recovery	93.41475459
304	I	0	Sample_recovery	93.73476122
305	I	4	Sample_recovery	93.50240487
306	I	1	Sample_recovery	97.06873414
307	I	3	Sample_recovery	96.83699244
308	I	0	Sample_recovery	83.54925243
309	I	2	Sample_recovery	100.00000498
310	I	3	Sample_recovery	89.30344885
311	I	1	Sample_recovery	94.07499750
312	I	0	Sample_recovery	95.97168226
313	I	0	Sample_recovery	91.21889200
314	I	0	Sample_recovery	91.48235935
315	I	0	Sample_recovery	96.03571740
316	I	0	Sample_recovery	99.35481809
317	I	0	Sample_recovery	89.39165598
318	I	3	Sample_recovery	92.95349281
319	I	0	Sample_recovery	99.29632321
320	I	1	Sample_recovery	100.00000021
321	I	0	Sample_recovery	91.85269016
322	I	4	Sample_recovery	98.92833354
323	I	0	Sample_recovery	71.85953288
324	I	0	Sample_recovery	98.66231027
325	I	1	Sample_recovery	93.83543997
326	I	3	Sample_recovery	97.10806198
327	I	3	Sample_recovery	73.60263354
328	I	1	Sample_recovery	100.00000909
329	I	4	Sample_recovery	94.31106205
330	I	4	Sample_recovery	92.07593313
331	I	1	Sample_recovery	61.51191280
332	I	4	Sample_recovery	100.00000371
333	I	2	Sample_recovery	80.24894034
334	I	1	Sample_recovery	100.00000884
335	I	1	Sample_recovery	90.97705784
336	I	1	Sample_recovery	89.53265975
337	I	1	Sample_recovery	93.24808128
338	I	1	Sample_recovery	100.00000295
339	I	3	Sample_recovery	77.60127933
340	I	0	Sample_recovery	98.21588288
341	I	0	Sample_recovery	100.00000551
342	I	0	Sample_recovery	65.25172426
343	I	0	Sample_recovery	100.00000020
344	I	0	Sample_recovery	98.61069463
345	I	0	Sample_recovery	99.36705888
346	I	0	Sample_recovery	94.00350300
347	I	0	Sample_recovery	92.78869293
348	I	0	Sample_recovery	83.74980611
349	I	0	Sample_recovery	95.62991451
350	I	0	Sample_recovery	93.44579107
351	I	4	Sample_recovery	97.88925948
352	I	1	Sample_recovery	87.40829124
353	I	1	Sample_recovery	88.02806241
354	I	1	Sample_recovery	100.00000966
355	I	1	Sample_recovery	95.78391037
356	I	1	Sample_recovery	100.00000138
357	I	1	Sample_recovery	96.45893333
358	I	1	Sample_recovery	95.75667403
359	I	4	Sample_recovery	92.82911615
360	I	4	Sample_recovery	93.07393992
361	I	1	Sample_recovery	93.90088501
362	I	1	Sample_recovery	99.31014696
363	I	4	Sample_recovery	96.22677934
364	I	2	Sample_recovery	100.00000789
365	I	0	Sample_recovery	95.76330079
366	I	3	Sample_recovery	94.90597101
367	I	3	Sample_recovery	89.81855493
368	I	0	Sample_recovery	44.52839167
369	I	1	Sample_recovery	99.25883312
370	I	4	Sample_recovery	95.09779154
371	I	1	Sample_recovery	62.88486270
372	I	1	Sample_recovery	98.74659989
373	I	0	Sample_recovery	89.91199432
374	I	0	Sample_recovery	95.16850988
375	I	0	Sample_recovery	89.61769516
376	I	1	Sample_recovery	99.86736661
377	I	1	Sample_recovery	63.53731543
378	I	1	Sample_recovery	100.00000060
379	I	1	Sample_recovery	83.85376341
380	I	2	Sample_recovery	92.08958064
381	I	1	Sample_recovery	100.00000273
382	I	1	Sample_recovery	63.43584085
383	I	1	Sample_recovery	95.82826629
384	I	2	Sample_recovery	93.12150826
385	I	1	Sample_recovery	99.02171286
386	I	1	Sample_recovery	86.06297155
387	I	1	Sample_recovery	90.19046185
388	I	1	Sample_recovery	100.00000561
389	I	0	Sample_recovery	78.65069625
390	I	2	Sample_recovery	100.00000959
391	I	0	Sample_recovery	96.33520836
392	I	1	Sample_recovery	95.49531341
393	I	0	Sample_recovery	100.00000217
394	I	0	Sample_recovery	71.73011463
395	I	0	Sample_recovery	100.00000070
396	I	1	Sample_recovery	96.84798367
397	I	4	Sample_recovery	94.21424321
398	I	0	Sample_recovery	97.07106588
399	I	3	Sample_recovery	84.38646207
400	I	1	Sample_recovery	93.74584920
401	I	0	Sample_recovery	96.38188042
402	I	3	Sample_recovery	86.92856903
403	I	0	Sample_recovery	99.37281895
404	I	0	Sample_recovery	84.28437863
405	I	3	Sample_recovery	93.47980420
406	I	3	Sample_recovery	94.77735076
407	I	4	Sample_recovery	96.75900083
408	I	4	Sample_recovery	97.20080398
409	I	0	Sample_recovery	93.75407301
410	I	0	Sample_recovery	100.00000501
411	I	1	Sample_recovery	98.03027447
412	I	0	Sample_recovery	90.90706037
413	I	0	Sample_recovery	94.26424885
414	I	1	Sample_recovery	92.70177739
415	I	2	Sample_recovery	88.85094815
416	I	4	Sample_recovery	94.90719190
417	I	4	Sample_recovery	75.34579671
418	I	4	Sample_recovery	95.71621631
419	I	2	Sample_recovery	93.10424659
420	I	2	Sample_recovery	95.22094305
421	I	3	Sample_recovery	98.07101436
422	I	3	Sample_recovery	100.00000912
423	I	3	Sample_recovery	99.56655618
424	I	3	Sample_recovery	100.00000983
425	I	4	Sample_recovery	65.35675536
426	I	0	Sample_recovery	96.82402654
427	I	3	Sample_recovery	100.00000516
428	I	0	Sample_recovery	96.60861751
429	I	4	Sample_recovery	92.01435259
430	I	4	Sample_recovery	100.00000553
431	I	2	Sample_recovery	91.01873996
432	I	0	Sample_recovery	100.00000721
433	I	2	Sample_recovery	100.00000443
434	I	0	Sample_recovery	97.25540278
435	I	2	Sample_recovery	100.00000807
436	I	1	Sample_recovery	99.39548161
437	I	1	Sample_recovery	89.83209873
438	I	3	Sample_recovery	100.00000486
439	I	0	Sample_recovery	98.19528555
440	I	0	Sample_recovery	91.28712882
441	I	0	Sample_recovery	100.00000704
442	I	0	Sample_recovery	100.00000108
443	I	0	Sample_recovery	91.70283010
444	I	2	Sample_recovery	95.73385647
445	I	0	Sample_recovery	76.09975418
446	I	0	Sample_recovery	100.00000147
447	I	0	Sample_recovery	100.00000593
448	I	4	Sample_recovery	93.54660032
449	I	0	Sample_recovery	100.00000948
450	I	3	Sample_recovery	100.00000549
451	I	0	Sample_recovery	100.00000371
452	I	0	Sample_recovery	91.11607191
453	I	4	Sample_recovery	96.30599297
454	I	0	Sample_recovery	95.64935309
455	I	0	Sample_recovery	85.42032734
456	I	2	Sample_recovery	99.79214303
457	I	0	Sample_recovery	97.28078517
458	I	0	Sample_recovery	93.59223832
459	I	0	Sample_recovery	95.57058188
460	I	3	Sample_recovery	95.85608877
461	I	0	Sample_recovery	97.16156778
462	I	0	Sample_recovery	89.13693156
463	I	2	Sample_recovery	100.00000873
464	I	1	Sample_recovery	100.00000944
465	I	1	Sample_recovery	82.27954716
466	I	1	Sample_recovery	95.37078658
467	I	1	Sample_recovery	100.00000338
468	I	1	Sample_recovery	100.00000731
469	I	1	Sample_recovery	98.12577470
470	I	0	Sample_recovery	100.00000020
471	I	1	Sample_recovery	100.00000754
472	I	1	Sample_recovery	94.13564821
473	I	1	Sample_recovery	93.15617789
474	I	4	Sample_recovery	92.75098833
475	I	4	Sample_recovery	98.87614069
476	I	4	Sample_recovery	99.17487678
477	I	1	Sample_recovery	98.78038146
478	I	0	Sample_recovery	94.98449942
479	I	2	Sample_recovery	99.21747177
480	I	4	Sample_recovery	100.00000124
481	I	0	Sample_recovery	94.30969879
482	I	3	Sample_recovery	83.02093567
483	I	1	Sample_recovery	99.05413637
484	I	1	Sample_recovery	88.23639534
485	I	1	Sample_recovery	99.37041143
486	I	4	Sample_recovery	83.88516586
487	I	3	Sample_recovery	100.00000104
488	I	1	Sample_recovery	100.00000245
489	I	4	Sample_recovery	99.13297210
490	I	2	Sample_recovery	87.64292779
491	I	2	Sample_recovery	98.87770275
492	I	2	Sample_recovery	100.00000264
493	I	0	Sample_recovery	97.12871842
494	I	0	Sample_recovery	94.39943781
495	I	0	Sample_recovery	100.00000406
496	I	0	Sample_recovery	99.22056749
497	I	1	Sample_recovery	80.69304762
498	I	2	Sample_recovery	100.00000840
499	I	2	Sample_recovery	95.32841769
