species	type	location	rxn	time
102	I	1	Sample_recovery	90.49244584
103	I	2	Sample_recovery	88.49103315
104	I	3	Sample_recovery	81.72130884
105	I	0	Sample_recovery	46.08166674
106	I	1	Sample_recovery	99.09572423
107	I	0	Sample_recovery	100.00000472
108	I	0	Sample_recovery	87.10980316
109	I	0	Sample_recovery	99.76407018
110	I	0	Sample_recovery	98.48898545
111	I	0	Sample_recovery	81.45029310
112	I	3	Sample_recovery	100.00000409
113	I	0	Sample_recovery	77.95271695
114	I	0	Sample_recovery	94.43727277
115	I	3	Sample_recovery	95.75676006
116	I	2	Sample_recovery	95.33677973
117	I	0	Sample_recovery	92.78382553
118	I	0	Sample_recovery	84.15195960
119	I	0	Sample_recovery	96.15731736
120	I	0	Sample_recovery	79.05821992
121	I	0	Sample_recovery	98.94687065
122	I	0	Sample_recovery	94.97324892
123	I	4	Sample_recovery	98.40357861
124	I	0	Sample_recovery	100.00000708
125	I	4	Sample_recovery	99.28596733
126	I	2	Sample_recovery	87.17726713
127	I	2	Sample_recovery	98.20232687
128	I	0	Sample_recovery	100.00000181
129	I	2	Sample_recovery	95.79816268
130	I	2	Sample_recovery	96.97616926
131	I	2	Sample_recovery	91.41928507
132	I	2	Sample_recovery	98.47948450
133	I	2	Sample_recovery	81.86889850
134	I	1	Sample_recovery	99.88013066
135	I	2	Sample_recovery	79.45468943
136	I	4	Sample_recovery	80.11794318
137	I	0	Sample_recovery	92.95091514
138	I	2	Sample_recovery	91.73267666
139	I	2	Sample_recovery	96.55692357
140	I	2	Sample_recovery	75.11615019
141	I	2	Sample_recovery	90.18002802
142	I	2	Sample_recovery	91.73144390
143	I	0	Sample_recovery	100.00000646
144	I	1	Sample_recovery	99.54414632
145	I	3	Sample_recovery	93.67940520
146	I	3	Sample_recovery	58.49835166
147	I	0	Sample_recovery	91.24541314
148	I	2	Sample_recovery	98.03600887
149	I	2	Sample_recovery	92.78965179
150	I	3	Sample_recovery	95.69471181
151	I	3	Sample_recovery	99.21586848
152	I	3	Sample_recovery	94.74824709
153	I	2	Sample_recovery	70.93785226
154	I	4	Sample_recovery	100.00000963
155	I	2	Sample_recovery	67.54149485
156	I	0	Sample_recovery	100.00000804
157	I	0	Sample_recovery	94.62003878
158	I	0	Sample_recovery	97.88248151
159	I	0	Sample_recovery	79.27035566
160	I	3	Sample_recovery	94.20541132
161	I	3	Sample_recovery	96.38789110
162	I	1	Sample_recovery	93.82630402
163	I	2	Sample_recovery	95.89075486
164	I	2	Sample_recovery	92.10615142
165	I	2	Sample_recovery	96.76362256
166	I	2	Sample_recovery	97.93361845
167	I	2	Sample_recovery	95.97254777
168	I	2	Sample_recovery	97.73828437
169	I	2	Sample_recovery	100.00000661
170	I	4	Sample_recovery	97.91985643
171	I	2	Sample_recovery	94.71996022
172	I	0	Sample_recovery	98.93652948
173	I	4	Sample_recovery	100.00000080
174	I	4	Sample_recovery	93.58537870
175	I	2	Sample_recovery	100.00000960
176	I	4	Sample_recovery	97.56425855
177	I	4	Sample_recovery	99.22755457
178	I	4	Sample_recovery	80.16893646
179	I	0	Sample_recovery	98.81647860
180	I	0	Sample_recovery	93.22210951
181	I	2	Sample_recovery	95.69686940
182	I	3	Sample_recovery	84.66829571
183	I	0	Sample_recovery	96.11945939
184	I	0	Sample_recovery	93.30020715
185	I	0	Sample_recovery	92.16855059
186	I	0	Sample_recovery	100.00000438
187	I	0	Sample_recovery	95.12919782
188	I	1	Sample_recovery	91.02972380
189	I	0	Sample_recovery	99.39942712
190	I	1	Sample_recovery	86.40232479
191	I	1	Sample_recovery	93.50932806
192	I	0	Sample_recovery	85.33805956
193	I	0	Sample_recovery	87.48637521
194	I	0	Sample_recovery	100.00000734
195	I	2	Sample_recovery	96.20322338
196	I	0	Sample_recovery	98.34174803
197	I	0	Sample_recovery	99.40651815
198	I	0	Sample_recovery	97.55634397
199	I	4	Sample_recovery	100.00000512
200	I	0	Sample_recovery	86.00127088
201	I	0	Sample_recovery	81.19174090
202	I	0	Sample_recovery	91.58690321
203	I	0	Sample_recovery	100.00000875
204	I	0	Sample_recovery	97.68359447
205	I	0	Sample_recovery	95.09144438
206	I	2	Sample_recovery	100.00000987
207	I	0	Sample_recovery	95.37730905
208	I	0	Sample_recovery	96.37992366
209	I	0	Sample_recovery	94.74864543
210	I	4	Sample_recovery	100.00000074
211	I	0	Sample_recovery	100.00000209
212	I	4	Sample_recovery	96.98109999
213	I	0	Sample_recovery	96.20548606
214	I	0	Sample_recovery	84.21657894
215	I	0	Sample_recovery	100.00000972
216	I	0	Sample_recovery	100.00000908
217	I	2	Sample_recovery	99.53826909
218	I	3	Sample_recovery	100.00000578
219	I	0	Sample_recovery	74.26632272
220	I	0	Sample_recovery	90.53967871
221	I	0	Sample_recovery	92.37499466
222	I	0	Sample_recovery	97.15879182
223	I	0	Sample_recovery	99.08294537
224	I	0	Sample_recovery	100.00000369
225	I	0	Sample_recovery	78.05265235
226	I	0	Sample_recovery	82.90592758
227	I	0	Sample_recovery	99.26677957
228	I	2	Sample_recovery	97.67398340
229	I	0	Sample_recovery	84.45010656
230	I	0	Sample_recovery	79.75429842
231	I	0	Sample_recovery	83.99684666
232	I	0	Sample_recovery	56.68536221
233	I	4	Sample_recovery	93.26649101
234	I	4	Sample_recovery	100.00000693
235	I	3	Sample_recovery	86.17887813
236	I	4	Sample_recovery	87.74961693
237	I	2	Sample_recovery	93.28388388
238	I	2	Sample_recovery	92.20595426
239	I	3	Sample_recovery	99.80479638
240	I	3	Sample_recovery	93.74247568
241	I	0	Sample_recovery	86.32162252
242	I	1	Sample_recovery	93.95925276
243	I	1	Sample_recovery	93.87176865
244	I	0	Sample_recovery	95.07732215
245	I	0	Sample_recovery	74.38734619
246	I	4	Sample_recovery	88.43568501
247	I	4	Sample_recovery	100.00000096
248	I	2	Sample_recovery	99.50436186
249	I	2	Sample_recovery	100.00000631
250	I	4	Sample_recovery	99.96616505
251	I	3	Sample_recovery	100.00000613
252	I	3	Sample_recovery	99.60797894
253	I	2	Sample_recovery	80.77387771
254	I	2	Sample_recovery	89.94296121
255	I	2	Sample_recovery	85.20372094
256	I	2	Sample_recovery	97.51516285
257	I	2	Sample_recovery	93.01266943
258	I	2	Sample_recovery	55.32459998
259	I	1	Sample_recovery	100.00000374
260	I	2	Sample_recovery	98.73692473
261	I	2	Sample_recovery	95.40956194
262	I	2	Sample_recovery	100.00000596
263	I	2	Sample_recovery	97.78428645
264	I	0	Sample_recovery	99.69629212
265	I	2	Sample_recovery	86.11546501
266	I	2	Sample_recovery	100.00000376
267	I	2	Sample_recovery	94.18508088
268	I	2	Sample_recovery	100.00000516
269	I	2	Sample_recovery	97.89888750
270	I	2	Sample_recovery	79.23733224
271	I	0	Sample_recovery	94.29755296
272	I	0	Sample_recovery	100.00000961
273	I	0	Sample_recovery	96.95381919
274	I	0	Sample_recovery	93.60959021
275	I	1	Sample_recovery	83.21914942
276	I	1	Sample_recovery	95.63022024
277	I	2	Sample_recovery	64.77608602
278	I	4	Sample_recovery	59.53761800
279	I	1	Sample_recovery	94.43273971
280	I	0	Sample_recovery	97.98977941
281	I	2	Sample_recovery	86.46186271
282	I	2	Sample_recovery	96.85982494
283	I	2	Sample_recovery	100.00000549
284	I	1	Sample_recovery	98.27144442
285	I	2	Sample_recovery	95.85968040
286	I	2	Sample_recovery	72.76539156
287	I	0	Sample_recovery	86.53373069
288	I	2	Sample_recovery	97.82647582
289	I	2	Sample_recovery	97.61204611
290	I	3	Sample_recovery	100.00000871
291	I	2	Sample_recovery	87.49125554
292	I	0	Sample_recovery	92.78558214
293	I	2	Sample_recovery	92.75166501
294	I	0	Sample_recovery	92.35058071
295	I	0	Sample_recovery	95.31444696
296	I	1	Sample_recovery	69.59133343
297	I	0	Sample_recovery	82.61038370
298	I	2	Sample_recovery	86.31495587
299	I	2	Sample_recovery	83.68398884
300	I	0	Sample_recovery	97.68718046
301	I	2	Sample_recovery	76.34888065
302	I	2	Sample_recovery	100.00000443
303	I	0	Sample_recovery	99.67594183
304	I	0	Sample_recovery	99.13898972
305	I	2	Sample_recovery	98.29495904
306	I	2	Sample_recovery	90.51950794
307	I	2	Sample_recovery	89.23559456
308	I	2	Sample_recovery	100.00000269
309	I	2	Sample_recovery	82.23048041
310	I	2	Sample_recovery	91.15672992
311	I	4	Sample_recovery	75.76996099
312	I	0	Sample_recovery	85.99480400
313	I	4	Sample_recovery	38.97587980
314	I	2	Sample_recovery	72.90663041
315	I	2	Sample_recovery	94.25269895
316	I	2	Sample_recovery	94.11203763
317	I	3	Sample_recovery	84.41995956
318	I	4	Sample_recovery	85.39320941
319	I	2	Sample_recovery	95.06253342
320	I	2	Sample_recovery	89.95255511
321	I	3	Sample_recovery	77.33465085
322	I	2	Sample_recovery	95.83204400
323	I	2	Sample_recovery	99.85632689
324	I	2	Sample_recovery	100.00000918
325	I	2	Sample_recovery	97.04013786
326	I	2	Sample_recovery	52.93502891
327	I	2	Sample_recovery	100.00000363
328	I	2	Sample_recovery	100.00000675
329	I	4	Sample_recovery	100.00000531
330	I	2	Sample_recovery	94.63442368
331	I	2	Sample_recovery	98.18621841
332	I	2	Sample_recovery	93.45496144
333	I	2	Sample_recovery	94.57798753
334	I	2	Sample_recovery	97.34290430
335	I	2	Sample_recovery	98.04324421
336	I	2	Sample_recovery	94.74522282
337	I	2	Sample_recovery	76.82243479
338	I	2	Sample_recovery	86.75932903
339	I	2	Sample_recovery	84.94084262
340	I	0	Sample_recovery	100.00000026
341	I	1	Sample_recovery	95.48863526
342	I	2	Sample_recovery	78.77639083
343	I	2	Sample_recovery	83.61257667
344	I	2	Sample_recovery	100.00000793
345	I	2	Sample_recovery	82.33594777
346	I	0	Sample_recovery	96.26296391
347	I	4	Sample_recovery	97.42035387
348	I	0	Sample_recovery	82.50104698
349	I	0	Sample_recovery	100.00000588
350	I	0	Sample_recovery	96.57125122
351	I	0	Sample_recovery	79.84268061
352	I	2	Sample_recovery	91.15656271
353	I	2	Sample_recovery	98.29151780
354	I	2	Sample_recovery	87.08011988
355	I	2	Sample_recovery	89.48280437
356	I	0	Sample_recovery	84.15609289
357	I	2	Sample_recovery	88.16560452
358	I	3	Sample_recovery	88.16107121
359	I	2	Sample_recovery	91.42137390
360	I	4	Sample_recovery	100.00000486
361	I	2	Sample_recovery	93.86225078
362	I	2	Sample_recovery	99.96047204
363	I	1	Sample_recovery	79.13010649
364	I	2	Sample_recovery	96.19537100
365	I	1	Sample_recovery	93.58652815
366	I	2	Sample_recovery	83.57126776
367	I	0	Sample_recovery	72.66193484
368	I	2	Sample_recovery	59.78609851
369	I	4	Sample_recovery	90.52482554
370	I	3	Sample_recovery	79.49427133
371	I	0	Sample_recovery	88.47738979
372	I	2	Sample_recovery	100.00000347
373	I	2	Sample_recovery	87.74437794
374	I	2	Sample_recovery	100.00000267
375	I	2	Sample_recovery	91.95010612
376	I	2	Sample_recovery	98.68120270
377	I	2	Sample_recovery	98.27499929
378	I	2	Sample_recovery	96.51788104
379	I	2	Sample_recovery	94.81242101
380	I	0	Sample_recovery	99.91279780
381	I	2	Sample_recovery	77.04271228
382	I	2	Sample_recovery	89.18939476
383	I	2	Sample_recovery	77.04533556
384	I	2	Sample_recovery	89.62969231
385	I	0	Sample_recovery	76.93106130
386	I	2	Sample_recovery	99.29284181
387	I	2	Sample_recovery	92.25393098
388	I	0	Sample_recovery	97.49601177
389	I	0	Sample_recovery	94.01333906
390	I	0	Sample_recovery	92.15808249
391	I	2	Sample_recovery	98.34381205
392	I	2	Sample_recovery	85.87821347
393	I	2	Sample_recovery	84.67409902
394	I	2	Sample_recovery	99.69066358
395	I	2	Sample_recovery	99.16965919
396	I	2	Sample_recovery	87.25955604
397	I	2	Sample_recovery	95.39861788
398	I	2	Sample_recovery	100.00000932
399	I	3	Sample_recovery	92.73421820
400	I	2	Sample_recovery	99.08838232
401	I	2	Sample_recovery	98.28345683
402	I	2	Sample_recovery	22.31792782
403	I	2	Sample_recovery	87.31436416
404	I	0	Sample_recovery	100.00000951
405	I	0	Sample_recovery	87.99825616
406	I	0	Sample_recovery	66.86015183
407	I	2	Sample_recovery	93.48829097
408	I	4	Sample_recovery	80.54753706
409	I	4	Sample_recovery	90.35517340
410	I	0	Sample_recovery	91.37540629
411	I	2	Sample_recovery	96.81527944
412	I	3	Sample_recovery	99.96556855
413	I	4	Sample_recovery	97.33804723
414	I	4	Sample_recovery	92.79930324
415	I	2	Sample_recovery	98.70098919
416	I	2	Sample_recovery	91.25476250
417	I	2	Sample_recovery	90.00824491
418	I	0	Sample_recovery	92.61561702
419	I	2	Sample_recovery	99.34067049
420	I	2	Sample_recovery	86.87433840
421	I	3	Sample_recovery	100.00000232
422	I	2	Sample_recovery	93.25561234
423	I	2	Sample_recovery	100.00000898
424	I	0	Sample_recovery	99.57881737
425	I	2	Sample_recovery	95.83122020
426	I	2	Sample_recovery	100.00000995
427	I	2	Sample_recovery	90.30373166
428	I	1	Sample_recovery	98.55998398
429	I	2	Sample_recovery	100.00000586
430	I	2	Sample_recovery	95.15393227
431	I	3	Sample_recovery	99.71283801
432	I	2	Sample_recovery	100.00000374
433	I	2	Sample_recovery	92.72250805
434	I	2	Sample_recovery	96.95869857
435	I	2	Sample_recovery	88.97927643
436	I	0	Sample_recovery	97.67403678
437	I	2	Sample_recovery	59.49780476
438	I	2	Sample_recovery	98.97050984
439	I	2	Sample_recovery	80.66423566
440	I	2	Sample_recovery	73.00159768
441	I	2	Sample_recovery	79.58043326
442	I	1	Sample_recovery	82.43301757
443	I	2	Sample_recovery	80.48185328
444	I	4	Sample_recovery	100.00000123
445	I	0	Sample_recovery	97.56320589
446	I	2	Sample_recovery	99.53314642
447	I	0	Sample_recovery	100.00000345
448	I	2	Sample_recovery	96.86816817
449	I	2	Sample_recovery	99.08471094
450	I	2	Sample_recovery	89.40519294
451	I	2	Sample_recovery	100.00000219
452	I	2	Sample_recovery	81.93818945
453	I	0	Sample_recovery	100.00000317
454	I	4	Sample_recovery	100.00000573
455	I	2	Sample_recovery	76.53486515
456	I	2	Sample_recovery	83.82705588
457	I	0	Sample_recovery	100.00000168
458	I	2	Sample_recovery	69.46679311
459	I	2	Sample_recovery	100.00000615
460	I	2	Sample_recovery	100.00000732
461	I	2	Sample_recovery	91.84487077
462	I	1	Sample_recovery	99.14382383
463	I	2	Sample_recovery	81.71897890
464	I	1	Sample_recovery	94.99058085
465	I	2	Sample_recovery	100.00000485
466	I	4	Sample_recovery	95.63915038
467	I	0	Sample_recovery	99.89031806
468	I	2	Sample_recovery	73.54124103
469	I	0	Sample_recovery	99.82854243
470	I	2	Sample_recovery	97.94715795
471	I	2	Sample_recovery	99.25511881
472	I	2	Sample_recovery	90.19869459
473	I	2	Sample_recovery	89.87787097
474	I	2	Sample_recovery	98.18853880
475	I	2	Sample_recovery	89.48686997
476	I	2	Sample_recovery	97.80159968
477	I	2	Sample_recovery	86.22163075
478	I	2	Sample_recovery	66.24948377
479	I	2	Sample_recovery	91.30669560
480	I	2	Sample_recovery	100.00000957
481	I	2	Sample_recovery	90.58127426
482	I	2	Sample_recovery	91.92948331
483	I	0	Sample_recovery	94.54903013
484	I	0	Sample_recovery	87.19908365
485	I	2	Sample_recovery	94.79554332
486	I	1	Sample_recovery	95.19902657
487	I	1	Sample_recovery	93.54693630
488	I	2	Sample_recovery	62.97121144
489	I	2	Sample_recovery	95.58531027
490	I	2	Sample_recovery	99.88167537
491	I	4	Sample_recovery	88.98591181
492	I	2	Sample_recovery	98.16938536
493	I	2	Sample_recovery	100.00000643
494	I	2	Sample_recovery	88.56707970
495	I	0	Sample_recovery	83.47687995
496	I	2	Sample_recovery	88.71391011
497	I	2	Sample_recovery	85.67602456
498	I	2	Sample_recovery	96.06175843
499	I	2	Sample_recovery	66.35383782
