species	type	location	rxn	time
109	I	2	Sample_recovery	94.32220366
110	I	2	Sample_recovery	74.63363656
111	I	4	Sample_recovery	100.00000784
112	I	2	Sample_recovery	64.78615315
113	I	2	Sample_recovery	100.00000892
114	I	2	Sample_recovery	100.00000450
115	I	2	Sample_recovery	83.42579067
116	I	3	Sample_recovery	64.92677434
117	I	4	Sample_recovery	98.19059936
118	I	0	Sample_recovery	98.08508863
119	I	2	Sample_recovery	86.50723304
120	I	2	Sample_recovery	94.03530246
121	I	4	Sample_recovery	99.24831581
122	I	4	Sample_recovery	98.30722069
123	I	4	Sample_recovery	100.00000084
124	I	4	Sample_recovery	89.12443372
125	I	2	Sample_recovery	96.98736327
126	I	2	Sample_recovery	85.18679095
127	I	2	Sample_recovery	95.19979908
128	I	4	Sample_recovery	90.37489978
129	I	4	Sample_recovery	95.22878825
130	I	4	Sample_recovery	70.23547121
131	I	1	Sample_recovery	77.35520546
132	I	1	Sample_recovery	93.23327818
133	I	3	Sample_recovery	100.00000707
134	I	2	Sample_recovery	94.92520554
135	I	4	Sample_recovery	95.09950152
136	I	2	Sample_recovery	94.89406836
137	I	0	Sample_recovery	86.28979420
138	I	2	Sample_recovery	89.68994445
139	I	2	Sample_recovery	95.02655739
140	I	2	Sample_recovery	94.59128826
141	I	2	Sample_recovery	98.18263650
142	I	2	Sample_recovery	57.60531825
143	I	2	Sample_recovery	81.83765450
144	I	0	Sample_recovery	22.54929950
145	I	2	Sample_recovery	91.55431972
146	I	4	Sample_recovery	96.45534203
147	I	2	Sample_recovery	90.97783778
148	I	2	Sample_recovery	95.11502651
149	I	2	Sample_recovery	93.05073857
150	I	2	Sample_recovery	76.28452257
151	I	2	Sample_recovery	98.20150482
152	I	2	Sample_recovery	96.83022896
153	I	2	Sample_recovery	94.79842704
154	I	2	Sample_recovery	100.00000363
155	I	4	Sample_recovery	100.00000549
156	I	4	Sample_recovery	94.79985777
157	I	4	Sample_recovery	100.00000537
158	I	4	Sample_recovery	100.00000600
159	I	1	Sample_recovery	47.98526764
160	I	3	Sample_recovery	93.65988487
161	I	3	Sample_recovery	97.56731330
162	I	1	Sample_recovery	98.85899260
163	I	0	Sample_recovery	98.95509918
164	I	0	Sample_recovery	78.51264176
165	I	2	Sample_recovery	92.00327834
166	I	0	Sample_recovery	84.09380217
167	I	2	Sample_recovery	55.60669699
168	I	0	Sample_recovery	83.66451240
169	I	2	Sample_recovery	91.47734756
170	I	2	Sample_recovery	68.75699332
171	I	2	Sample_recovery	100.00000751
172	I	2	Sample_recovery	96.57102385
173	I	2	Sample_recovery	62.70254172
174	I	4	Sample_recovery	99.30390670
175	I	0	Sample_recovery	86.58164397
176	I	2	Sample_recovery	88.74479823
177	I	0	Sample_recovery	86.98609308
178	I	0	Sample_recovery	78.46969254
179	I	2	Sample_recovery	87.14564846
180	I	2	Sample_recovery	100.00000843
181	I	2	Sample_recovery	96.54311535
182	I	2	Sample_recovery	64.95099498
183	I	4	Sample_recovery	97.60229623
184	I	4	Sample_recovery	100.00000522
185	I	2	Sample_recovery	91.71109466
186	I	2	Sample_recovery	90.71632041
187	I	1	Sample_recovery	100.00000345
188	I	2	Sample_recovery	98.44693008
189	I	2	Sample_recovery	84.12103754
190	I	2	Sample_recovery	84.74571928
191	I	2	Sample_recovery	100.00000756
192	I	4	Sample_recovery	100.00000839
193	I	2	Sample_recovery	94.51938370
194	I	2	Sample_recovery	95.42937543
195	I	2	Sample_recovery	100.00000205
196	I	2	Sample_recovery	83.47170765
197	I	2	Sample_recovery	88.21593684
198	I	3	Sample_recovery	94.07275734
199	I	2	Sample_recovery	97.02971418
200	I	3	Sample_recovery	84.09355182
201	I	2	Sample_recovery	98.51489461
202	I	2	Sample_recovery	97.28833162
203	I	2	Sample_recovery	90.49878515
204	I	3	Sample_recovery	71.99721882
205	I	3	Sample_recovery	57.19246110
