species	type	location	rxn	time
169	I	1	Sample_recovery	96.70327317
170	I	3	Sample_recovery	94.09894179
171	I	4	Sample_recovery	97.51326212
172	I	3	Sample_recovery	83.73350457
173	I	2	Sample_recovery	88.04427786
174	I	3	Sample_recovery	82.00613981
175	I	3	Sample_recovery	100.00000421
176	I	2	Sample_recovery	94.61024259
177	I	3	Sample_recovery	97.73998948
178	I	3	Sample_recovery	100.00000393
179	I	3	Sample_recovery	93.44172025
180	I	3	Sample_recovery	90.70238177
181	I	4	Sample_recovery	100.00000235
182	I	1	Sample_recovery	94.33436782
183	I	3	Sample_recovery	82.35455595
184	I	3	Sample_recovery	94.87279213
185	I	3	Sample_recovery	90.03715277
186	I	4	Sample_recovery	91.60019096
187	I	3	Sample_recovery	81.94193422
188	I	3	Sample_recovery	96.00302012
189	I	3	Sample_recovery	100.00000537
190	I	2	Sample_recovery	90.34831928
191	I	3	Sample_recovery	92.26109206
192	I	4	Sample_recovery	95.77123723
193	I	4	Sample_recovery	78.48590815
194	I	4	Sample_recovery	94.47279239
195	I	4	Sample_recovery	75.70707809
196	I	4	Sample_recovery	94.21899410
197	I	4	Sample_recovery	100.00000322
198	I	4	Sample_recovery	88.61272941
199	I	4	Sample_recovery	100.00000364
200	I	0	Sample_recovery	75.28321128
201	I	4	Sample_recovery	99.05898758
202	I	4	Sample_recovery	100.00000456
203	I	4	Sample_recovery	95.54128699
204	I	4	Sample_recovery	97.88663486
205	I	4	Sample_recovery	94.80051081
206	I	4	Sample_recovery	90.47604164
207	I	4	Sample_recovery	97.37742595
208	I	1	Sample_recovery	74.19340829
209	I	4	Sample_recovery	76.44077199
210	I	4	Sample_recovery	86.41390854
211	I	4	Sample_recovery	99.92561144
212	I	4	Sample_recovery	99.28137841
213	I	4	Sample_recovery	97.65480414
214	I	4	Sample_recovery	88.22436628
215	I	0	Sample_recovery	100.00000470
216	I	4	Sample_recovery	92.44622473
217	I	4	Sample_recovery	98.66772821
218	I	4	Sample_recovery	87.13465704
219	I	1	Sample_recovery	95.94426506
220	I	0	Sample_recovery	100.00000330
221	I	4	Sample_recovery	98.81673445
222	I	1	Sample_recovery	95.57513001
223	I	1	Sample_recovery	94.36040185
224	I	4	Sample_recovery	78.26273425
225	I	2	Sample_recovery	73.55655912
226	I	4	Sample_recovery	100.00000903
227	I	1	Sample_recovery	98.04975613
228	I	4	Sample_recovery	71.84342641
229	I	4	Sample_recovery	99.63389141
230	I	0	Sample_recovery	94.58919439
231	I	4	Sample_recovery	99.23094110
232	I	4	Sample_recovery	95.29443267
233	I	4	Sample_recovery	98.83955082
234	I	4	Sample_recovery	100.00000831
235	I	2	Sample_recovery	91.77957758
236	I	4	Sample_recovery	98.01532789
237	I	4	Sample_recovery	93.51588165
238	I	3	Sample_recovery	84.07330966
239	I	4	Sample_recovery	91.11947878
240	I	4	Sample_recovery	100.00000250
241	I	4	Sample_recovery	96.04248065
242	I	4	Sample_recovery	100.00000704
243	I	4	Sample_recovery	99.61873772
244	I	2	Sample_recovery	85.54390380
245	I	2	Sample_recovery	92.71148482
246	I	4	Sample_recovery	80.39620544
247	I	3	Sample_recovery	95.90528129
248	I	4	Sample_recovery	98.75338173
249	I	4	Sample_recovery	95.05959898
250	I	2	Sample_recovery	91.22434666
251	I	3	Sample_recovery	75.76015398
252	I	3	Sample_recovery	83.73776831
253	I	3	Sample_recovery	97.46573251
254	I	3	Sample_recovery	96.55405049
255	I	0	Sample_recovery	51.63832705
256	I	2	Sample_recovery	54.32181099
257	I	4	Sample_recovery	99.04456244
258	I	4	Sample_recovery	93.36731483
259	I	4	Sample_recovery	89.74998420
260	I	4	Sample_recovery	100.00000543
261	I	3	Sample_recovery	92.11038608
262	I	4	Sample_recovery	94.94883331
263	I	4	Sample_recovery	84.21970741
264	I	4	Sample_recovery	89.14116631
265	I	4	Sample_recovery	91.73459552
266	I	4	Sample_recovery	98.66833456
267	I	3	Sample_recovery	87.61025722
268	I	0	Sample_recovery	94.63222752
269	I	3	Sample_recovery	94.52720083
270	I	4	Sample_recovery	82.90656930
271	I	4	Sample_recovery	90.97974854
272	I	1	Sample_recovery	69.69616642
273	I	4	Sample_recovery	100.00000442
274	I	4	Sample_recovery	93.58962063
275	I	4	Sample_recovery	84.70389116
276	I	4	Sample_recovery	60.40187608
277	I	4	Sample_recovery	99.97396041
278	I	4	Sample_recovery	93.47308525
279	I	1	Sample_recovery	94.41928361
280	I	4	Sample_recovery	97.52791901
281	I	4	Sample_recovery	94.22916565
282	I	4	Sample_recovery	94.89683524
283	I	4	Sample_recovery	97.19652135
284	I	4	Sample_recovery	96.82513140
285	I	4	Sample_recovery	93.50840666
286	I	4	Sample_recovery	88.72486391
287	I	4	Sample_recovery	81.25974033
288	I	4	Sample_recovery	90.94264863
289	I	4	Sample_recovery	98.14110813
290	I	4	Sample_recovery	85.19721136
291	I	4	Sample_recovery	79.62911398
292	I	4	Sample_recovery	88.37082770
293	I	4	Sample_recovery	83.70042650
294	I	4	Sample_recovery	69.15525961
295	I	4	Sample_recovery	98.49990873
296	I	4	Sample_recovery	85.65061995
297	I	2	Sample_recovery	100.00000322
298	I	4	Sample_recovery	90.88474138
299	I	4	Sample_recovery	69.45908410
300	I	4	Sample_recovery	91.30218921
301	I	4	Sample_recovery	96.78942407
302	I	4	Sample_recovery	87.58350125
303	I	1	Sample_recovery	99.68692231
304	I	4	Sample_recovery	77.89458409
305	I	4	Sample_recovery	78.46479332
306	I	0	Sample_recovery	92.43695525
307	I	3	Sample_recovery	85.32678384
308	I	4	Sample_recovery	90.45303088
309	I	4	Sample_recovery	94.08804803
310	I	4	Sample_recovery	100.00000278
311	I	4	Sample_recovery	99.54087385
312	I	4	Sample_recovery	80.67584841
313	I	1	Sample_recovery	82.08509546
314	I	4	Sample_recovery	100.00000135
315	I	4	Sample_recovery	57.69304740
316	I	4	Sample_recovery	96.87266882
317	I	4	Sample_recovery	77.16971229
318	I	4	Sample_recovery	95.98089599
319	I	4	Sample_recovery	86.49667673
320	I	4	Sample_recovery	100.00000413
321	I	2	Sample_recovery	96.57078909
322	I	4	Sample_recovery	100.00000667
323	I	1	Sample_recovery	72.59182992
324	I	1	Sample_recovery	96.07904239
325	I	4	Sample_recovery	81.43843836
326	I	4	Sample_recovery	94.83713485
327	I	4	Sample_recovery	79.75371127
328	I	4	Sample_recovery	88.13426072
329	I	4	Sample_recovery	99.53665150
330	I	2	Sample_recovery	97.10371449
331	I	4	Sample_recovery	100.00000697
332	I	4	Sample_recovery	100.00000933
333	I	4	Sample_recovery	99.30932891
334	I	4	Sample_recovery	91.86827662
335	I	3	Sample_recovery	90.87223614
336	I	4	Sample_recovery	81.51196306
337	I	4	Sample_recovery	94.09588030
338	I	4	Sample_recovery	97.91548288
339	I	3	Sample_recovery	90.71537211
340	I	4	Sample_recovery	96.26039970
341	I	4	Sample_recovery	89.47810887
342	I	4	Sample_recovery	90.55388697
343	I	4	Sample_recovery	97.72505438
344	I	4	Sample_recovery	95.12740085
345	I	4	Sample_recovery	91.79194661
346	I	4	Sample_recovery	99.18121125
347	I	4	Sample_recovery	98.78553335
348	I	4	Sample_recovery	100.00000923
349	I	4	Sample_recovery	89.18331934
350	I	4	Sample_recovery	76.32312817
351	I	4	Sample_recovery	90.82690290
352	I	4	Sample_recovery	92.57896041
353	I	3	Sample_recovery	97.86122765
354	I	4	Sample_recovery	98.78094302
355	I	4	Sample_recovery	100.00000370
356	I	4	Sample_recovery	99.36970990
357	I	4	Sample_recovery	54.12859151
358	I	0	Sample_recovery	95.06191869
359	I	4	Sample_recovery	100.00000127
360	I	2	Sample_recovery	96.45939529
361	I	4	Sample_recovery	89.01609360
362	I	4	Sample_recovery	93.84106580
363	I	4	Sample_recovery	100.00000074
364	I	4	Sample_recovery	99.01492207
365	I	4	Sample_recovery	77.48135645
366	I	4	Sample_recovery	87.89182203
367	I	4	Sample_recovery	85.01220208
368	I	4	Sample_recovery	91.07841839
369	I	4	Sample_recovery	85.06824389
370	I	4	Sample_recovery	99.72435093
371	I	4	Sample_recovery	95.71217108
372	I	4	Sample_recovery	73.46878063
373	I	4	Sample_recovery	100.00000137
374	I	4	Sample_recovery	83.56227981
375	I	4	Sample_recovery	90.52125120
376	I	4	Sample_recovery	87.50697269
377	I	4	Sample_recovery	90.52215002
378	I	4	Sample_recovery	100.00000345
379	I	3	Sample_recovery	97.17564601
380	I	3	Sample_recovery	91.67605215
381	I	4	Sample_recovery	95.85703443
382	I	3	Sample_recovery	100.00000770
383	I	3	Sample_recovery	96.41227966
384	I	4	Sample_recovery	100.00000858
385	I	4	Sample_recovery	64.71535677
386	I	3	Sample_recovery	78.56147919
387	I	0	Sample_recovery	93.46182347
388	I	4	Sample_recovery	88.62777240
389	I	4	Sample_recovery	54.05681065
390	I	4	Sample_recovery	81.93055937
391	I	2	Sample_recovery	96.39479347
392	I	3	Sample_recovery	100.00000404
393	I	4	Sample_recovery	100.00000261
394	I	4	Sample_recovery	96.99222985
395	I	4	Sample_recovery	87.99752816
396	I	4	Sample_recovery	94.15518127
397	I	4	Sample_recovery	100.00000366
398	I	4	Sample_recovery	96.80857331
399	I	4	Sample_recovery	94.90504658
400	I	4	Sample_recovery	97.81452084
401	I	4	Sample_recovery	86.16576047
402	I	4	Sample_recovery	94.86456116
403	I	3	Sample_recovery	93.21134584
404	I	4	Sample_recovery	98.03505825
405	I	4	Sample_recovery	92.57529224
406	I	4	Sample_recovery	90.58736671
407	I	4	Sample_recovery	86.05643248
408	I	4	Sample_recovery	78.89469548
409	I	4	Sample_recovery	84.88010298
410	I	4	Sample_recovery	100.00000217
411	I	4	Sample_recovery	97.99878621
412	I	4	Sample_recovery	100.00000065
413	I	4	Sample_recovery	94.61770215
414	I	4	Sample_recovery	92.30066116
415	I	4	Sample_recovery	100.00000314
416	I	4	Sample_recovery	96.67450234
417	I	4	Sample_recovery	99.81574898
418	I	4	Sample_recovery	94.44826676
419	I	4	Sample_recovery	100.00000085
420	I	2	Sample_recovery	100.00000905
421	I	0	Sample_recovery	86.52395496
422	I	4	Sample_recovery	95.49871333
423	I	4	Sample_recovery	100.00000813
424	I	0	Sample_recovery	96.94249272
425	I	4	Sample_recovery	87.80112630
426	I	4	Sample_recovery	92.71433516
427	I	4	Sample_recovery	93.11847950
428	I	4	Sample_recovery	91.44496313
429	I	4	Sample_recovery	100.00000469
430	I	2	Sample_recovery	98.44031066
431	I	0	Sample_recovery	94.57223417
432	I	4	Sample_recovery	91.30516614
433	I	4	Sample_recovery	53.36651968
434	I	4	Sample_recovery	100.00000890
435	I	4	Sample_recovery	78.30621307
436	I	4	Sample_recovery	91.55656343
437	I	4	Sample_recovery	100.00000585
438	I	4	Sample_recovery	89.21644002
439	I	4	Sample_recovery	100.00000156
440	I	4	Sample_recovery	91.86367836
441	I	3	Sample_recovery	100.00000279
442	I	4	Sample_recovery	82.24138849
443	I	4	Sample_recovery	96.98595074
444	I	3	Sample_recovery	92.53473120
445	I	4	Sample_recovery	92.86219439
446	I	4	Sample_recovery	77.97056495
447	I	4	Sample_recovery	95.14876932
448	I	3	Sample_recovery	100.00000351
449	I	4	Sample_recovery	97.65474827
450	I	3	Sample_recovery	98.82350198
451	I	4	Sample_recovery	95.59668535
452	I	4	Sample_recovery	100.00000921
453	I	4	Sample_recovery	98.09228152
454	I	4	Sample_recovery	95.32992625
455	I	4	Sample_recovery	80.53419006
456	I	2	Sample_recovery	98.23079169
457	I	4	Sample_recovery	89.54607964
458	I	4	Sample_recovery	97.91678791
459	I	4	Sample_recovery	100.00000098
460	I	4	Sample_recovery	95.61335674
461	I	4	Sample_recovery	71.46140891
462	I	4	Sample_recovery	99.10598021
463	I	4	Sample_recovery	94.01780896
464	I	4	Sample_recovery	59.96942274
465	I	4	Sample_recovery	73.18778929
466	I	4	Sample_recovery	98.31737643
467	I	4	Sample_recovery	87.90014518
468	I	3	Sample_recovery	78.09745041
469	I	1	Sample_recovery	100.00000938
470	I	3	Sample_recovery	98.42334625
471	I	4	Sample_recovery	98.10642462
472	I	4	Sample_recovery	99.90723821
473	I	4	Sample_recovery	96.08758676
474	I	3	Sample_recovery	96.11441324
475	I	4	Sample_recovery	91.74145610
476	I	4	Sample_recovery	98.75759070
477	I	4	Sample_recovery	96.02062232
478	I	4	Sample_recovery	99.51442560
479	I	4	Sample_recovery	50.00831201
480	I	1	Sample_recovery	100.00000404
481	I	4	Sample_recovery	96.86014182
482	I	3	Sample_recovery	99.16860700
483	I	3	Sample_recovery	97.27131320
484	I	4	Sample_recovery	90.95076041
485	I	4	Sample_recovery	95.24639931
486	I	4	Sample_recovery	94.85547796
487	I	4	Sample_recovery	97.29911560
488	I	4	Sample_recovery	99.43401944
489	I	4	Sample_recovery	99.17641076
490	I	4	Sample_recovery	82.18640068
491	I	4	Sample_recovery	95.96605864
492	I	4	Sample_recovery	100.00000348
493	I	4	Sample_recovery	97.38823609
494	I	4	Sample_recovery	76.38349483
495	I	4	Sample_recovery	70.96679614
496	I	3	Sample_recovery	86.77050647
497	I	3	Sample_recovery	98.69473339
498	I	3	Sample_recovery	99.39055671
499	I	3	Sample_recovery	70.02367719
