sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled
sim11	0,0,0,0,1	6.40946,6.40946,6.40946,6.40946,6.40946	1000000,1000000,1000000,1000000,1000000	0.000000156070,0.000000156070,0.000000156070,0.000000156070,0.000000156070	.02304	.00131,.00131,.00131,.00131,.00131	499	.00472	85.03774469	499	14.13323102	0,0.00021,0.00028,0.00034,0.00068:0.00025,0,0.00029,0.00034,0.00067:0.00027,2e-04,0,0.00037,0.00064:0.00025,0.00022,0.00029,0,0.00066:0.00028,2e-04,0.00028,0.00033,0	0.008589,0.006968,0.00952,0.011966,0.021968	31.197036,24.6894478,32.09095354,17.92942087,0	0.986166
sim12	0,0,0,1,0	2.83292,2.83292,2.83292,2.83292,2.83292	1000000,1000000,1000000,1000000,1000000	0.000000104194,0.000000104194,0.000000104194,0.000000104194,0.000000104194	.03301	.00377,.00377,.00377,.00377,.00377	499	.00329	99.76088835	114	14.97093834	0,1e-05,2e-05,6e-05,1e-05:1e-05,0,1e-05,6e-05,1e-05:2e-05,0,0,7e-05,2e-05:1e-05,1e-05,1e-05,0,1e-05:1e-05,1e-05,1e-05,5e-05,0	0.000412,0.000158,0.000336,0.001866,0.000298	21.051651,60.70549724,40.3537782,0,52.71463055	1
sim13	0,1,0,0,0	7.02854,7.02854,7.02854,7.02854,7.02854	1000000,1000000,1000000,1000000,1000000	0.000000133612,0.000000133612,0.000000133612,0.000000133612,0.000000133612	.01839	.00062,.00062,.00062,.00062,.00062	499	.00053	99.90839673	89	18.53801958	0,5e-05,0,1e-05,0:0,0,0,2e-05,0:0,6e-05,0,1e-05,0:0,5e-05,0,0,0:0,5e-05,0,2e-05,0	0.00032,0.012932,0.000505,0.004483,0.000283	57.83290204,0,62.28892929,41.65114197,59.0379682	1
sim14	1,0,0,0,0	3.74300,3.74300,3.74300,3.74300,3.74300	1000000,1000000,1000000,1000000,1000000	0.000000123032,0.000000123032,0.000000123032,0.000000123032,0.000000123032	.03163	.00124,.00124,.00124,.00124,.00124	499	.00239	99.33868861	19	20.22203181	0,0,0,0,0:3e-05,0,0,0,0:3e-05,0,0,0,0:3e-05,0,0,0,1e-05:4e-05,0,0,0,0	0.001488,0.000112,9.4e-05,8.5e-05,0.000126	0,68.65755981,42.81000683,59.17556291,60.31537146	1
sim15	0,1,0,0,0	2.72420,2.72420,2.72420,2.72420,2.72420	1000000,1000000,1000000,1000000,1000000	0.000000075242,0.000000075242,0.000000075242,0.000000075242,0.000000075242	.02311	.00451,.00451,.00451,.00451,.00451	499	.00330	98.64398099	29	15.98140598	0,0,1e-05,0,0:0,0,1e-05,0,0:0,0,0,0,0:0,0,1e-05,0,0:0,0,1e-05,0,0	9e-06,3e-05,0.000296,3e-06,3.8e-05	10.28252127,0,10.82326981,80.11747119,19.63117494	1
sim16	0,0,0,1,0	3.72434,3.72434,3.72434,3.72434,3.72434	1000000,1000000,1000000,1000000,1000000	0.000000116795,0.000000116795,0.000000116795,0.000000116795,0.000000116795	.02667	.00469,.00469,.00469,.00469,.00469	499	.00017	99.91385133	118	13.52854947	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	1e-06,9e-06,9e-06,0.002969,0	92.52410213,70.91114664,68.42038955,0,99.86070853	1
sim17	0,0,0,0,1	4.94420,4.94420,4.94420,4.94420,4.94420	1000000,1000000,1000000,1000000,1000000	0.000000126917,0.000000126917,0.000000126917,0.000000126917,0.000000126917	.02242	.00325,.00325,.00325,.00325,.00325	499	.00129	96.28347392	499	17.64451837	0,5e-05,4e-05,4e-05,0.00053:4e-05,0,4e-05,4e-05,0.00049:3e-05,4e-05,0,4e-05,0.00051:3e-05,3e-05,3e-05,0,0.00049:4e-05,4e-05,3e-05,4e-05,0	0.003676,0.003958,0.003637,0.004129,0.047824	38.52989958,32.14028135,41.79883519,11.57432289,0	0.316223
sim20	0,0,0,0,1	2.22902,2.22902,2.22902,2.22902,2.22902	1000000,1000000,1000000,1000000,1000000	0.000000092504,0.000000092504,0.000000092504,0.000000092504,0.000000092504	.03952	.00198,.00198,.00198,.00198,.00198	499	.00343	98.23451287	8	27.48685586	0,0,0,0,1e-05:0,0,0,0,0:0,0,0,0,0:0,1e-05,0,0,0:0,0,0,0,0	5.2e-05,8.9e-05,6.4e-05,5.7e-05,9e-05	24.1507678,20.54457435,30.28782982,25.85667304,0	1
sim21	0,0,0,0,1	7.54658,7.54658,7.54658,7.54658,7.54658	1000000,1000000,1000000,1000000,1000000	0.000000345256,0.000000345256,0.000000345256,0.000000345256,0.000000345256	.04156	.00419,.00419,.00419,.00419,.00419	499	.00119	32.44695570	499	6.17522695	0,1e-05,0,5e-05,0.00011:0,0,0,6e-05,0.00013:0,1e-05,0,5e-05,0.00013:1e-05,1e-05,0,0,0.00013:0,1e-05,0,6e-05,0	0.001949,0.001907,0.001345,0.015839,0.036762	11.85730019,9.71454953,17.69144813,0.76241255,0	0.71184
sim22	0,0,0,1,0	4.18136,4.18136,4.18136,4.18136,4.18136	1000000,1000000,1000000,1000000,1000000	0.000000128576,0.000000128576,0.000000128576,0.000000128576,0.000000128576	.02600	.00475,.00475,.00475,.00475,.00475	499	.00289	99.97918514	499	17.96490434	0,0.00022,0.00014,0.00064,0.00023:0.00013,0,0.00014,0.00065,0.00021:0.00014,2e-04,0,0.00067,2e-04:0.00015,0.00019,0.00013,0,0.00019:0.00012,0.00017,0.00014,0.00067,0	0.005702,0.008389,0.006085,0.028577,0.008811	20.93872354,24.92250544,1.03469911,0,23.51998561	0.227854
sim23	0,0,0,0,1	2.29166,2.29166,2.29166,2.29166,2.29166	1000000,1000000,1000000,1000000,1000000	0.000000051883,0.000000051883,0.000000051883,0.000000051883,0.000000051883	.01804	.00460,.00460,.00460,.00460,.00460	499	.00168	88.53336972	4	35.01671686	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	0,1.5e-05,7e-06,0,1.4e-05	41.81330818,42.03915272,46.96516926,-1,0	1
sim24	0,0,0,1,0	4.65524,4.65524,4.65524,4.65524,4.65524	1000000,1000000,1000000,1000000,1000000	0.000000105906,0.000000105906,0.000000105906,0.000000105906,0.000000105906	.02130	.00145,.00145,.00145,.00145,.00145	499	.00296	99.91207394	43	21.19875284	0,1e-05,1e-05,5e-05,1e-05:1e-05,0,1e-05,5e-05,0:1e-05,1e-05,0,4e-05,1e-05:2e-05,0,2e-05,0,1e-05:2e-05,0,1e-05,4e-05,0	0.000474,0.000306,0.000535,0.001523,0.000255	36.69811489,52.43873113,32.88405805,0,30.38493137	1
sim25	1,0,0,0,0	5.61752,5.61752,5.61752,5.61752,5.61752	1000000,1000000,1000000,1000000,1000000	0.000000178974,0.000000178974,0.000000178974,0.000000178974,0.000000178974	.03043	.00143,.00143,.00143,.00143,.00143	499	.00291	74.53904269	485	12.31888876	0,2e-04,0.00012,9e-05,0.00032:0.00022,0,0.00014,6e-05,0.00033:0.00026,0.00019,0,8e-05,0.00034:0.00022,0.00023,0.00015,0,0.00034:0.00022,0.00021,0.00015,7e-05,0	0.013933,0.012706,0.009357,0.004867,0.019956	0,7.57276232,18.32467868,33.05574763,9.29511091	1
sim26	0,0,0,1,0	6.95918,6.95918,6.95918,6.95918,6.95918	1000000,1000000,1000000,1000000,1000000	0.000000351716,0.000000351716,0.000000351716,0.000000351716,0.000000351716	.04882	.00172,.00172,.00172,.00172,.00172	499	.00362	39.83269501	280	6.88361299	0,3e-05,3e-05,0.00047,3e-05:5e-05,0,5e-05,0.00045,5e-05:4e-05,3e-05,0,0.00044,4e-05:5e-05,3e-05,4e-05,0,5e-05:5e-05,3e-05,4e-05,0.00044,0	0.004783,0.003526,0.003819,0.042008,0.004332	19.11295786,20.89968354,10.91058104,0,15.69017362	1
sim27	0,0,1,0,0	5.97638,5.97638,5.97638,5.97638,5.97638	1000000,1000000,1000000,1000000,1000000	0.000000319557,0.000000319557,0.000000319557,0.000000319557,0.000000319557	.04958	.00389,.00389,.00389,.00389,.00389	499	.00017	39.74487758	499	6.76182235	0,0,2e-05,1e-05,0:0,0,2e-05,2e-05,0:0,0,0,1e-05,0:0,0,2e-05,0,0:0,0,2e-05,2e-05,0	0.000104,0.000199,0.030506,0.029352,0.000107	30.25839257,27.78008537,0,8.0876961,27.7872693	0.665333
sim28	1,0,0,0,0	5.01560,5.01560,5.01560,5.01560,5.01560	1000000,1000000,1000000,1000000,1000000	0.000000190642,0.000000190642,0.000000190642,0.000000190642,0.000000190642	.03523	.00278,.00278,.00278,.00278,.00278	499	.00075	63.72150240	499	11.99819044	0,1e-05,1e-05,1e-05,0:0.00023,0,1e-05,0,1e-05:0.00023,0,0,1e-05,1e-05:0.00022,1e-05,1e-05,0,0:0.00024,1e-05,0,1e-05,0	0.056223,0.001855,0.001849,0.001723,0.001389	0,26.783995,25.54071064,25.15020583,29.65955201	0.511795
sim30	0,0,1,0,0	4.89494,4.89494,4.89494,4.89494,4.89494	1000000,1000000,1000000,1000000,1000000	0.000000197657,0.000000197657,0.000000197657,0.000000197657,0.000000197657	.03734	.00304,.00304,.00304,.00304,.00304	499	.00345	71.97471056	499	11.57204375	0,0.00012,0.00064,0.00013,1e-04:9e-05,0,0.00067,0.00014,0.00011:0.00011,0.00012,0,0.00012,1e-04:0.00013,0.00014,0.00065,0,0.00012:1e-04,0.00014,0.00064,0.00014,0	0.00561,0.00725,0.036494,0.007522,0.006382	36.1052135,31.34010152,0,29.53413431,5.03862072	0.494059
sim31	1,0,0,0,0	4.08668,4.08668,4.08668,4.08668,4.08668	1000000,1000000,1000000,1000000,1000000	0.000000104496,0.000000104496,0.000000104496,0.000000104496,0.000000104496	.02076	.00481,.00481,.00481,.00481,.00481	499	.00285	99.96828874	155	13.58992547	0,1e-05,0,1e-05,1e-05:7e-05,0,0,1e-05,1e-05:6e-05,0,0,1e-05,1e-05:4e-05,0,0,0,1e-05:6e-05,1e-05,1e-05,1e-05,0	0.002109,0.00021,0.000248,3e-04,0.000349	0,48.99000906,43.92021633,52.89972079,44.71631122	1
sim32	0,0,1,0,0	7.95056,7.95056,7.95056,7.95056,7.95056	1000000,1000000,1000000,1000000,1000000	0.000000396255,0.000000396255,0.000000396255,0.000000396255,0.000000396255	.04525	.00459,.00459,.00459,.00459,.00459	499	.00248	30.40905106	499	5.39092694	0,1e-05,3e-04,1e-05,1e-05:2e-05,0,0.00033,1e-05,1e-05:3e-05,1e-05,0,1e-05,1e-05:3e-05,1e-05,0.00032,0,0:3e-05,1e-05,3e-04,1e-05,0	0.004041,0.001672,0.048689,0.001341,0.00149	9.97822234,11.83307697,0,16.89294149,16.33791685	0.766513
sim33	0,0,0,1,0	4.09748,4.09748,4.09748,4.09748,4.09748	1000000,1000000,1000000,1000000,1000000	0.000000181108,0.000000181108,0.000000181108,0.000000181108,0.000000181108	.04078	.00342,.00342,.00342,.00342,.00342	499	.00110	82.77589613	499	13.17526540	0,7e-05,2e-05,0.00025,1e-05:0.00011,0,1e-05,0.00023,2e-05:0.00012,7e-05,0,0.00022,1e-05:1e-04,6e-05,1e-05,0,1e-05:1e-04,7e-05,1e-05,0.00024,0	0.015894,0.009892,0.001695,0.036861,0.00227	9.2494587,16.4582949,26.10358559,0,27.99108346	0.388932
sim34	0,0,0,0,1	3.07904,3.07904,3.07904,3.07904,3.07904	1000000,1000000,1000000,1000000,1000000	0.000000092001,0.000000092001,0.000000092001,0.000000092001,0.000000092001	.02514	.00474,.00474,.00474,.00474,.00474	499	.00322	99.76379880	85	14.01878834	0,2e-05,0,1e-05,1e-05:0,0,1e-05,0,2e-05:0,3e-05,0,1e-05,1e-05:0,3e-05,0,0,1e-05:0,2e-05,0,0,0	0.000117,0.000651,0.000108,0.00019,0.000437	47.09952164,23.05411773,47.57230949,40.144343,0	1
sim35	1,0,0,0,0	2.95982,2.95982,2.95982,2.95982,2.95982	1000000,1000000,1000000,1000000,1000000	0.000000067424,0.000000067424,0.000000067424,0.000000067424,0.000000067424	.01960	.00318,.00318,.00318,.00318,.00318	499	.00319	94.91788326	4	40.77460567	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	2.3e-05,1.2e-05,3.3e-05,3e-05,2e-06	0,25.85601875,58.00821717,17.92937006,25.49500295	1
sim36	0,0,0,0,1	6.86012,6.86012,6.86012,6.86012,6.86012	1000000,1000000,1000000,1000000,1000000	0.000000117445,0.000000117445,0.000000117445,0.000000117445,0.000000117445	.01426	.00286,.00286,.00286,.00286,.00286	499	.00244	99.80179059	186	14.57305647	0,1e-05,2e-05,3e-05,1e-04:1e-05,0,1e-05,4e-05,1e-04:2e-05,1e-05,0,4e-05,0.00011:1e-05,1e-05,1e-05,0,9e-05:1e-05,1e-05,2e-05,4e-05,0	0.000473,0.000497,0.00082,0.001864,0.004433	50.93505937,48.11870956,25.51863201,39.71153295,0	1
sim38	0,0,0,0,1	4.60874,4.60874,4.60874,4.60874,4.60874	1000000,1000000,1000000,1000000,1000000	0.000000229100,0.000000229100,0.000000229100,0.000000229100,0.000000229100	.04614	.00357,.00357,.00357,.00357,.00357	499	.00045	80.73746614	499	10.06593657	0,0,0,0,0.00014:0,0,0,0,0.00014:0,0,0,0,0.00012:0,0,0,0,0.00013:0,0,0,0,0	0.001197,0.000643,0.000581,0.000705,0.061399	49.38097971,58.92587183,59.83334486,56.40348418,0	0.46592
sim40	1,0,0,0,0	2.72876,2.72876,2.72876,2.72876,2.72876	1000000,1000000,1000000,1000000,1000000	0.000000146780,0.000000146780,0.000000146780,0.000000146780,0.000000146780	.04882	.00497,.00497,.00497,.00497,.00497	499	.00377	99.90978363	216	12.44987685	0,1e-05,2e-05,1e-05,6e-05:6e-05,0,2e-05,1e-05,8e-05:4e-05,2e-05,0,2e-05,7e-05:4e-05,2e-05,2e-05,0,8e-05:4e-05,2e-05,2e-05,2e-05,0	0.001605,0.000844,0.000807,0.00067,0.002747	0,37.34945444,50.78335485,48.45447608,19.0601997	1
sim42	0,0,0,0,1	3.48848,3.48848,3.48848,3.48848,3.48848	1000000,1000000,1000000,1000000,1000000	0.000000065722,0.000000065722,0.000000065722,0.000000065722,0.000000065722	.01621	.00263,.00263,.00263,.00263,.00263	499	.00119	95.08021206	3	35.18415982	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	1.1e-05,1e-06,2.4e-05,3e-06,0.000124	81.02614742,87.1694214,62.7893119,71.76876819,0	1
sim43	0,0,0,0,1	5.04146,5.04146,5.04146,5.04146,5.04146	1000000,1000000,1000000,1000000,1000000	0.000000064581,0.000000064581,0.000000064581,0.000000064581,0.000000064581	.01034	.00247,.00247,.00247,.00247,.00247	499	.00406	99.21078764	17	21.30340921	0,0,0,0,2e-05:0,0,0,0,1e-05:0,0,0,0,1e-05:0,0,0,0,2e-05:1e-05,0,0,0,0	6.7e-05,4e-05,2.5e-05,2.8e-05,0.000322	45.0973416,56.3977501,69.53789848,48.11937165,0	1
sim44	1,0,0,0,0	2.82266,2.82266,2.82266,2.82266,2.82266	1000000,1000000,1000000,1000000,1000000	0.000000068223,0.000000068223,0.000000068223,0.000000068223,0.000000068223	.02018	.00399,.00399,.00399,.00399,.00399	499	.00056	89.72839033	7	24.09278725	0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0:0,0,0,0,0	0,0,2.6e-05,0,0.00015	0,86.93830509,57.31336767,83.29170173,13.36164258	1
sim45	0,0,0,1,0	6.35744,6.35744,6.35744,6.35744,6.35744	1000000,1000000,1000000,1000000,1000000	0.000000159508,0.000000159508,0.000000159508,0.000000159508,0.000000159508	.02379	.00130,.00130,.00130,.00130,.00130	499	.00410	80.09080555	498	13.78908412	0,0.00027,0.00032,0.00047,2e-04:0.00023,0,0.00033,0.00047,0.00019:0.00028,0.00027,0,0.00044,0.00022:0.00026,0.00028,3e-04,0,0.00022:0.00026,3e-04,0.00034,0.00045,0	0.009389,0.011131,0.012522,0.018141,0.008049	24.61224414,10.35856421,9.46412868,0,24.8177387	1
sim46	1,0,0,0,0	7.38032,7.38032,7.38032,7.38032,7.38032	1000000,1000000,1000000,1000000,1000000	0.000000301190,0.000000301190,0.000000301190,0.000000301190,0.000000301190	.03587	.00494,.00494,.00494,.00494,.00494	499	.00394	42.68126728	499	7.16857828	0,8e-05,0.00047,6e-05,8e-05:8e-05,0,0.00046,8e-05,9e-05:7e-05,8e-05,0,8e-05,8e-05:7e-05,8e-05,0.00048,0,8e-05:9e-05,8e-05,0.00045,8e-05,0	0.006495,0.006348,0.033105,0.00553,0.006558	0,13.75530163,5.04079122,9.22764617,13.24123827	0.512847
sim47	0,0,0,0,1	6.38714,6.38714,6.38714,6.38714,6.38714	1000000,1000000,1000000,1000000,1000000	0.000000105707,0.000000105707,0.000000105707,0.000000105707,0.000000105707	.01167	.00488,.00488,.00488,.00488,.00488	499	.00055	99.99075061	440	12.60001611	0,0,0,0,4e-05:0,0,0,0,5e-05:0,0,0,0,5e-05:0,0,0,0,5e-05:0,1e-05,0,0,0	0.000166,0.000562,0.000218,0.000254,0.00821	49.7266084,35.26155314,58.93208581,61.73938035,0	1
sim48	0,0,0,1,0	2.53778,2.53778,2.53778,2.53778,2.53778	1000000,1000000,1000000,1000000,1000000	0.000000122955,0.000000122955,0.000000122955,0.000000122955,0.000000122955	.04444	.00401,.00401,.00401,.00401,.00401	499	.00187	96.88564723	9	19.68715229	0,0,0,0,0:0,0,0,1e-05,0:0,0,0,1e-05,0:0,0,0,0,0:0,0,0,1e-05,0	1.5e-05,7.6e-05,4.3e-05,0.000237,3.8e-05	58.54126806,55.40380781,62.03749221,0,58.97559233	1
sim49	0,0,0,0,1	5.21246,5.21246,5.21246,5.21246,5.21246	1000000,1000000,1000000,1000000,1000000	0.000000221946,0.000000221946,0.000000221946,0.000000221946,0.000000221946	.04023	.00235,.00235,.00235,.00235,.00235	499	.00234	59.41801327	499	10.16733131	0,7e-05,6e-05,5e-05,0.00042:8e-05,0,6e-05,5e-05,0.00044:6e-05,7e-05,0,4e-05,0.00042:7e-05,6e-05,6e-05,0,0.00041:7e-05,7e-05,6e-05,4e-05,0	0.006424,0.005907,0.005638,0.003812,0.040167	21.06770952,11.45278372,14.99781729,15.06865013,0	0.744776
sim50	0,0,0,0,1	6.36806,6.36806,6.36806,6.36806,6.36806	1000000,1000000,1000000,1000000,1000000	0.000000288091,0.000000288091,0.000000288091,0.000000288091,0.000000288091	.04142	.00382,.00382,.00382,.00382,.00382	499	.00235	41.27590144	499	7.48313250	0,2e-05,2e-05,4e-05,0.00039:2e-05,0,2e-05,5e-05,0.00034:2e-05,1e-05,0,6e-05,0.00039:2e-05,2e-05,2e-05,0,0.00039:2e-05,2e-05,2e-05,5e-05,0	0.002469,0.002201,0.002403,0.006246,0.04613	17.3860865,16.46386627,17.30000901,10.53136687,0	0.643041
sim51	0,0,0,1,0	4.45382,4.45382,4.45382,4.45382,4.45382	1000000,1000000,1000000,1000000,1000000	0.000000228080,0.000000228080,0.000000228080,0.000000228080,0.000000228080	.04987	.00134,.00134,.00134,.00134,.00134	499	.00384	67.59754481	370	10.54507425	0,0.00026,0.00018,0.00046,1e-04:0.00013,0,0.00017,0.00047,9e-05:0.00012,0.00024,0,0.00051,1e-04:0.00011,0.00024,0.00015,0,9e-05:0.00015,0.00022,0.00018,0.00047,0	0.007426,0.013627,0.010629,0.027643,0.005216	24.6775362,15.78221844,20.97401587,0,23.76777141	1
