species	type	location	rxn	time
114	I	4	Sample_recovery	98.29736883
115	I	3	Sample_recovery	57.64473148
116	I	3	Sample_recovery	84.61631088
117	I	3	Sample_recovery	72.38273301
118	I	1	Sample_recovery	98.41480491
119	I	4	Sample_recovery	97.51511328
120	I	3	Sample_recovery	99.42871147
121	I	3	Sample_recovery	99.55656964
122	I	4	Sample_recovery	100.00000616
123	I	2	Sample_recovery	95.38451304
124	I	4	Sample_recovery	89.83017168
125	I	1	Sample_recovery	90.67379659
126	I	1	Sample_recovery	94.32619366
127	I	4	Sample_recovery	87.95183211
128	I	2	Sample_recovery	99.11492333
129	I	3	Sample_recovery	100.00000020
130	I	0	Sample_recovery	100.00000302
131	I	1	Sample_recovery	93.84996355
132	I	0	Sample_recovery	89.63612796
133	I	4	Sample_recovery	99.78797208
134	I	2	Sample_recovery	94.27611446
135	I	2	Sample_recovery	97.83299298
136	I	3	Sample_recovery	98.33322029
137	I	3	Sample_recovery	92.16506063
138	I	1	Sample_recovery	92.19850164
139	I	3	Sample_recovery	79.07129601
140	I	4	Sample_recovery	96.33730607
141	I	4	Sample_recovery	98.50895599
142	I	4	Sample_recovery	98.09520169
143	I	1	Sample_recovery	98.40079199
144	I	1	Sample_recovery	99.58291868
145	I	1	Sample_recovery	90.37339774
146	I	1	Sample_recovery	100.00000080
147	I	2	Sample_recovery	99.69657105
148	I	1	Sample_recovery	97.18425771
149	I	1	Sample_recovery	96.81077462
150	I	1	Sample_recovery	85.97425308
151	I	1	Sample_recovery	99.44100658
152	I	1	Sample_recovery	92.00507281
153	I	3	Sample_recovery	100.00000738
154	I	1	Sample_recovery	92.30896729
155	I	0	Sample_recovery	100.00000231
156	I	0	Sample_recovery	81.87378118
157	I	1	Sample_recovery	100.00000244
158	I	1	Sample_recovery	93.84413212
159	I	1	Sample_recovery	83.46385519
160	I	1	Sample_recovery	99.47245738
161	I	1	Sample_recovery	85.18525227
162	I	0	Sample_recovery	99.36546202
163	I	0	Sample_recovery	88.87507477
164	I	2	Sample_recovery	96.68282890
165	I	0	Sample_recovery	80.51111124
166	I	0	Sample_recovery	98.84318620
167	I	0	Sample_recovery	97.96767820
168	I	3	Sample_recovery	93.86280827
169	I	3	Sample_recovery	97.95283587
170	I	2	Sample_recovery	96.66405311
171	I	1	Sample_recovery	97.35254838
172	I	2	Sample_recovery	99.65393769
173	I	3	Sample_recovery	97.05699007
174	I	3	Sample_recovery	94.88127594
175	I	3	Sample_recovery	96.93615880
176	I	0	Sample_recovery	100.00000439
177	I	3	Sample_recovery	65.66449532
178	I	3	Sample_recovery	83.38018261
179	I	3	Sample_recovery	99.10374565
180	I	3	Sample_recovery	89.50545662
181	I	3	Sample_recovery	77.26416205
182	I	3	Sample_recovery	100.00000602
183	I	3	Sample_recovery	85.09068637
184	I	3	Sample_recovery	98.92595212
185	I	1	Sample_recovery	94.90455021
186	I	0	Sample_recovery	99.85697115
187	I	3	Sample_recovery	65.03187270
188	I	3	Sample_recovery	94.82360337
189	I	4	Sample_recovery	91.30793102
190	I	1	Sample_recovery	85.90881927
191	I	1	Sample_recovery	86.85867970
192	I	3	Sample_recovery	93.80908576
193	I	3	Sample_recovery	98.55094876
194	I	3	Sample_recovery	61.07444382
195	I	2	Sample_recovery	92.25038480
196	I	0	Sample_recovery	100.00000988
197	I	0	Sample_recovery	99.35092227
198	I	0	Sample_recovery	100.00000400
199	I	0	Sample_recovery	94.47188076
200	I	1	Sample_recovery	97.53916003
201	I	3	Sample_recovery	100.00000973
202	I	4	Sample_recovery	100.00000612
203	I	4	Sample_recovery	91.59486152
204	I	1	Sample_recovery	68.69450485
205	I	3	Sample_recovery	90.74974578
206	I	3	Sample_recovery	80.54348775
207	I	4	Sample_recovery	86.53199137
208	I	2	Sample_recovery	100.00000066
209	I	2	Sample_recovery	86.67711714
210	I	1	Sample_recovery	87.81890975
211	I	3	Sample_recovery	100.00000842
212	I	3	Sample_recovery	89.05804856
213	I	3	Sample_recovery	98.76578373
214	I	3	Sample_recovery	100.00000342
215	I	2	Sample_recovery	100.00000833
216	I	4	Sample_recovery	97.41008140
217	I	1	Sample_recovery	99.71659931
218	I	1	Sample_recovery	97.58745306
219	I	3	Sample_recovery	99.93290155
220	I	4	Sample_recovery	90.30504069
221	I	4	Sample_recovery	92.35373602
222	I	0	Sample_recovery	95.56613950
223	I	0	Sample_recovery	86.53594638
224	I	3	Sample_recovery	100.00000098
225	I	2	Sample_recovery	82.11045035
226	I	2	Sample_recovery	99.39736983
227	I	3	Sample_recovery	100.00000168
228	I	3	Sample_recovery	100.00000348
229	I	3	Sample_recovery	96.10307242
230	I	3	Sample_recovery	100.00000015
231	I	3	Sample_recovery	84.58575331
232	I	3	Sample_recovery	68.94588481
233	I	3	Sample_recovery	99.64235893
234	I	3	Sample_recovery	97.48410641
235	I	3	Sample_recovery	80.50940952
236	I	4	Sample_recovery	100.00000656
237	I	4	Sample_recovery	91.01651535
238	I	3	Sample_recovery	100.00000841
239	I	4	Sample_recovery	100.00000216
240	I	3	Sample_recovery	91.68037947
241	I	3	Sample_recovery	98.79989356
242	I	3	Sample_recovery	88.89973833
243	I	3	Sample_recovery	83.66442923
244	I	3	Sample_recovery	89.22904885
245	I	4	Sample_recovery	86.76819210
246	I	4	Sample_recovery	98.27574323
247	I	3	Sample_recovery	73.65577970
248	I	3	Sample_recovery	95.60380433
249	I	3	Sample_recovery	96.75668050
250	I	3	Sample_recovery	70.68922915
251	I	1	Sample_recovery	94.25598176
252	I	0	Sample_recovery	100.00000611
253	I	3	Sample_recovery	51.50499020
254	I	3	Sample_recovery	96.97152718
255	I	3	Sample_recovery	100.00000226
256	I	3	Sample_recovery	89.62870244
257	I	3	Sample_recovery	94.17101485
258	I	3	Sample_recovery	84.92025128
259	I	3	Sample_recovery	91.19181017
260	I	3	Sample_recovery	89.82856090
261	I	3	Sample_recovery	98.54542862
262	I	4	Sample_recovery	93.10469120
263	I	3	Sample_recovery	92.87085524
264	I	3	Sample_recovery	91.20981263
265	I	4	Sample_recovery	100.00000010
266	I	2	Sample_recovery	97.08879228
267	I	4	Sample_recovery	98.42402712
268	I	2	Sample_recovery	82.37584770
269	I	2	Sample_recovery	70.92573173
270	I	3	Sample_recovery	78.44628542
271	I	2	Sample_recovery	73.68195774
272	I	2	Sample_recovery	98.87268607
273	I	4	Sample_recovery	100.00000532
274	I	4	Sample_recovery	100.00000583
275	I	2	Sample_recovery	95.64123816
276	I	2	Sample_recovery	96.98078465
277	I	1	Sample_recovery	83.79410528
278	I	3	Sample_recovery	94.99556457
279	I	2	Sample_recovery	83.05118414
280	I	4	Sample_recovery	97.32878850
281	I	4	Sample_recovery	69.85307592
282	I	4	Sample_recovery	70.32693258
283	I	1	Sample_recovery	98.97412624
284	I	3	Sample_recovery	99.30380589
285	I	4	Sample_recovery	89.80960583
286	I	1	Sample_recovery	100.00000803
287	I	3	Sample_recovery	85.14778449
288	I	3	Sample_recovery	92.57836814
289	I	1	Sample_recovery	88.97873733
290	I	3	Sample_recovery	98.14667784
291	I	2	Sample_recovery	97.50617194
292	I	2	Sample_recovery	90.87344605
293	I	4	Sample_recovery	100.00000799
294	I	1	Sample_recovery	90.96492754
295	I	1	Sample_recovery	80.42417287
296	I	4	Sample_recovery	95.14466795
297	I	4	Sample_recovery	96.91116395
298	I	0	Sample_recovery	85.41074364
299	I	0	Sample_recovery	100.00000426
300	I	2	Sample_recovery	97.47600743
301	I	4	Sample_recovery	88.62650044
302	I	0	Sample_recovery	84.15795350
303	I	2	Sample_recovery	98.24035558
304	I	1	Sample_recovery	92.03906728
305	I	1	Sample_recovery	98.45333490
306	I	1	Sample_recovery	96.66314299
307	I	1	Sample_recovery	90.12186139
308	I	1	Sample_recovery	80.10991839
309	I	1	Sample_recovery	75.08272229
310	I	3	Sample_recovery	100.00000259
311	I	0	Sample_recovery	95.63699549
312	I	1	Sample_recovery	98.07602904
313	I	1	Sample_recovery	100.00000193
314	I	1	Sample_recovery	88.63608234
315	I	1	Sample_recovery	83.33377472
316	I	2	Sample_recovery	100.00000757
317	I	1	Sample_recovery	89.54870336
318	I	3	Sample_recovery	100.00000814
319	I	1	Sample_recovery	93.06170493
320	I	3	Sample_recovery	100.00000152
321	I	4	Sample_recovery	95.38786251
322	I	1	Sample_recovery	92.86943753
323	I	2	Sample_recovery	95.28505477
324	I	2	Sample_recovery	100.00000647
325	I	2	Sample_recovery	84.92139076
326	I	1	Sample_recovery	87.45516774
327	I	3	Sample_recovery	96.79715883
328	I	1	Sample_recovery	86.36458592
329	I	1	Sample_recovery	94.76842386
330	I	1	Sample_recovery	97.50147525
331	I	1	Sample_recovery	100.00000779
332	I	1	Sample_recovery	74.44097724
333	I	1	Sample_recovery	87.81492385
334	I	1	Sample_recovery	95.75152845
335	I	1	Sample_recovery	62.58541855
336	I	1	Sample_recovery	98.98849885
337	I	1	Sample_recovery	98.12535873
338	I	1	Sample_recovery	79.05737719
339	I	0	Sample_recovery	95.27117537
340	I	1	Sample_recovery	97.88871381
341	I	1	Sample_recovery	91.00879255
342	I	1	Sample_recovery	100.00000583
343	I	0	Sample_recovery	95.47804471
344	I	0	Sample_recovery	90.92949937
345	I	3	Sample_recovery	96.95396390
346	I	3	Sample_recovery	78.05999519
347	I	0	Sample_recovery	100.00000733
348	I	0	Sample_recovery	98.22575441
349	I	0	Sample_recovery	83.42217410
350	I	4	Sample_recovery	88.63104740
351	I	0	Sample_recovery	92.09428000
352	I	2	Sample_recovery	93.77900565
353	I	0	Sample_recovery	84.04954575
354	I	0	Sample_recovery	96.58040805
355	I	2	Sample_recovery	98.84528199
356	I	0	Sample_recovery	97.08475537
357	I	0	Sample_recovery	94.77465233
358	I	0	Sample_recovery	93.04216947
359	I	3	Sample_recovery	100.00000406
360	I	0	Sample_recovery	100.00000668
361	I	2	Sample_recovery	99.48189769
362	I	0	Sample_recovery	97.49511005
363	I	3	Sample_recovery	82.25575135
364	I	4	Sample_recovery	100.00000066
365	I	3	Sample_recovery	97.42088200
366	I	3	Sample_recovery	65.73744960
367	I	3	Sample_recovery	100.00000606
368	I	3	Sample_recovery	81.93983539
369	I	3	Sample_recovery	77.07958626
370	I	4	Sample_recovery	73.98608946
371	I	3	Sample_recovery	89.45395722
372	I	3	Sample_recovery	85.91178547
373	I	3	Sample_recovery	89.51590831
374	I	3	Sample_recovery	92.09834641
375	I	3	Sample_recovery	99.68384889
376	I	3	Sample_recovery	51.44669178
377	I	3	Sample_recovery	98.99193970
378	I	3	Sample_recovery	88.66158354
379	I	0	Sample_recovery	93.74944695
380	I	3	Sample_recovery	97.96106736
381	I	3	Sample_recovery	98.67581698
382	I	3	Sample_recovery	100.00000162
383	I	3	Sample_recovery	95.09391030
384	I	2	Sample_recovery	85.84650957
385	I	2	Sample_recovery	96.64123468
386	I	2	Sample_recovery	100.00000250
387	I	1	Sample_recovery	98.35765361
388	I	2	Sample_recovery	97.36917293
389	I	2	Sample_recovery	87.14217241
390	I	2	Sample_recovery	91.49950644
391	I	2	Sample_recovery	63.03910115
392	I	2	Sample_recovery	60.23464587
393	I	2	Sample_recovery	83.54850628
394	I	0	Sample_recovery	86.54998553
395	I	1	Sample_recovery	85.34124243
396	I	2	Sample_recovery	97.64895645
397	I	4	Sample_recovery	98.54282277
398	I	1	Sample_recovery	100.00000733
399	I	3	Sample_recovery	99.15606790
400	I	4	Sample_recovery	96.11744463
401	I	3	Sample_recovery	99.03811469
402	I	3	Sample_recovery	87.52168686
403	I	3	Sample_recovery	89.97233430
404	I	3	Sample_recovery	100.00000149
405	I	2	Sample_recovery	61.09975402
406	I	3	Sample_recovery	72.96991070
407	I	1	Sample_recovery	95.39297489
408	I	3	Sample_recovery	95.90618196
409	I	2	Sample_recovery	100.00000900
410	I	0	Sample_recovery	89.66603026
411	I	3	Sample_recovery	95.76825102
412	I	3	Sample_recovery	100.00000971
413	I	3	Sample_recovery	98.57504481
414	I	3	Sample_recovery	94.98861650
415	I	1	Sample_recovery	95.23179143
416	I	1	Sample_recovery	99.56475394
417	I	4	Sample_recovery	94.89596779
418	I	3	Sample_recovery	100.00000598
419	I	3	Sample_recovery	75.96356544
420	I	4	Sample_recovery	97.91654060
421	I	3	Sample_recovery	100.00000444
422	I	2	Sample_recovery	95.12483961
423	I	3	Sample_recovery	73.06315259
424	I	0	Sample_recovery	100.00000225
425	I	2	Sample_recovery	76.75861871
426	I	4	Sample_recovery	96.95556781
427	I	3	Sample_recovery	95.91927128
428	I	0	Sample_recovery	94.63202903
429	I	1	Sample_recovery	97.08645948
430	I	2	Sample_recovery	93.68071370
431	I	2	Sample_recovery	93.32317202
432	I	3	Sample_recovery	78.91415362
433	I	0	Sample_recovery	98.70101592
434	I	1	Sample_recovery	98.51772099
435	I	3	Sample_recovery	97.68675154
436	I	3	Sample_recovery	80.64861286
437	I	4	Sample_recovery	80.61620759
438	I	0	Sample_recovery	100.00000286
439	I	2	Sample_recovery	94.56952593
440	I	3	Sample_recovery	97.98959328
441	I	3	Sample_recovery	96.77208362
442	I	4	Sample_recovery	100.00000764
443	I	3	Sample_recovery	86.25505922
444	I	1	Sample_recovery	90.45961403
445	I	3	Sample_recovery	94.99261910
446	I	3	Sample_recovery	96.55327208
447	I	3	Sample_recovery	98.73608476
448	I	3	Sample_recovery	100.00000683
449	I	3	Sample_recovery	98.10001097
450	I	3	Sample_recovery	76.51440856
451	I	3	Sample_recovery	100.00000837
452	I	3	Sample_recovery	90.95708553
453	I	3	Sample_recovery	92.75012225
454	I	3	Sample_recovery	80.82468886
455	I	3	Sample_recovery	95.99631246
456	I	3	Sample_recovery	91.50165163
457	I	0	Sample_recovery	93.79676806
458	I	3	Sample_recovery	98.31920266
459	I	3	Sample_recovery	98.52129524
460	I	1	Sample_recovery	99.37317680
461	I	0	Sample_recovery	100.00000065
462	I	1	Sample_recovery	91.19123726
463	I	0	Sample_recovery	93.54230490
464	I	0	Sample_recovery	96.67881931
465	I	2	Sample_recovery	80.60991169
466	I	1	Sample_recovery	100.00000674
467	I	2	Sample_recovery	90.35847382
468	I	1	Sample_recovery	79.83332440
469	I	3	Sample_recovery	98.84411899
470	I	3	Sample_recovery	92.90183346
471	I	3	Sample_recovery	100.00000666
472	I	3	Sample_recovery	91.56234021
473	I	3	Sample_recovery	100.00000123
474	I	0	Sample_recovery	96.47545360
475	I	3	Sample_recovery	85.42662194
476	I	4	Sample_recovery	75.17049842
477	I	3	Sample_recovery	61.94477676
478	I	4	Sample_recovery	99.44286985
479	I	1	Sample_recovery	100.00000986
480	I	0	Sample_recovery	79.50562347
481	I	4	Sample_recovery	98.22298506
482	I	3	Sample_recovery	95.53979882
483	I	2	Sample_recovery	93.49206044
484	I	4	Sample_recovery	96.15671153
485	I	2	Sample_recovery	96.96191709
486	I	1	Sample_recovery	90.71396644
487	I	3	Sample_recovery	91.74411906
488	I	3	Sample_recovery	68.08066623
489	I	0	Sample_recovery	86.98613963
490	I	1	Sample_recovery	100.00000421
491	I	1	Sample_recovery	99.29451759
492	I	4	Sample_recovery	93.07688117
493	I	3	Sample_recovery	100.00000500
494	I	3	Sample_recovery	95.77270033
495	I	3	Sample_recovery	97.26769337
496	I	3	Sample_recovery	91.32900338
497	I	3	Sample_recovery	93.48497320
498	I	3	Sample_recovery	97.20280597
499	I	0	Sample_recovery	82.18254151
