species	type	location	rxn	time
201	I	4	Sample_recovery	93.97066804
202	I	3	Sample_recovery	91.26049922
203	I	1	Sample_recovery	90.54475057
204	I	1	Sample_recovery	89.26177836
205	I	1	Sample_recovery	95.19374796
206	I	1	Sample_recovery	91.02880848
207	I	2	Sample_recovery	100.00000551
208	I	2	Sample_recovery	94.91322238
209	I	2	Sample_recovery	99.91306321
210	I	2	Sample_recovery	96.70486407
211	I	0	Sample_recovery	85.41971415
212	I	1	Sample_recovery	81.55183735
213	I	1	Sample_recovery	98.73363627
214	I	1	Sample_recovery	100.00000909
215	I	1	Sample_recovery	85.67042807
216	I	1	Sample_recovery	89.00319254
217	I	1	Sample_recovery	100.00000008
218	I	1	Sample_recovery	95.55807563
219	I	1	Sample_recovery	100.00000790
220	I	4	Sample_recovery	91.71369798
221	I	1	Sample_recovery	96.07682184
222	I	1	Sample_recovery	94.17011028
223	I	1	Sample_recovery	77.58858667
224	I	1	Sample_recovery	96.46225093
225	I	2	Sample_recovery	90.09781261
226	I	1	Sample_recovery	76.96883864
227	I	4	Sample_recovery	100.00000453
228	I	1	Sample_recovery	100.00000137
229	I	1	Sample_recovery	85.49409994
230	I	1	Sample_recovery	94.67834679
231	I	1	Sample_recovery	93.38547765
232	I	1	Sample_recovery	83.19337088
233	I	1	Sample_recovery	91.95314363
234	I	1	Sample_recovery	98.17279948
235	I	0	Sample_recovery	83.77289159
236	I	1	Sample_recovery	99.58256997
237	I	1	Sample_recovery	97.98894870
238	I	0	Sample_recovery	100.00000461
239	I	1	Sample_recovery	98.05078970
240	I	1	Sample_recovery	94.13245380
241	I	1	Sample_recovery	100.00000451
242	I	1	Sample_recovery	95.50275994
243	I	3	Sample_recovery	99.72331228
244	I	1	Sample_recovery	98.13379919
245	I	1	Sample_recovery	88.38477343
246	I	0	Sample_recovery	95.05268397
247	I	4	Sample_recovery	100.00000932
248	I	1	Sample_recovery	100.00000002
249	I	1	Sample_recovery	90.11883772
250	I	1	Sample_recovery	98.57573541
251	I	1	Sample_recovery	92.93510927
252	I	1	Sample_recovery	95.42507278
253	I	1	Sample_recovery	94.73836617
254	I	1	Sample_recovery	100.00000188
255	I	1	Sample_recovery	98.60496595
256	I	1	Sample_recovery	96.69985628
257	I	2	Sample_recovery	100.00000392
258	I	1	Sample_recovery	88.37517555
259	I	1	Sample_recovery	98.50067925
260	I	1	Sample_recovery	99.58702743
261	I	1	Sample_recovery	100.00000642
262	I	1	Sample_recovery	89.90552192
263	I	1	Sample_recovery	98.72804958
264	I	1	Sample_recovery	99.41494495
265	I	1	Sample_recovery	89.53545732
266	I	4	Sample_recovery	92.75426855
267	I	3	Sample_recovery	91.07815727
268	I	0	Sample_recovery	97.61595232
269	I	1	Sample_recovery	98.00672238
270	I	1	Sample_recovery	86.25647104
271	I	3	Sample_recovery	97.69948978
272	I	1	Sample_recovery	100.00000043
273	I	1	Sample_recovery	96.95442018
274	I	1	Sample_recovery	98.90159319
275	I	1	Sample_recovery	93.26724599
276	I	2	Sample_recovery	93.89181823
277	I	2	Sample_recovery	100.00000734
278	I	3	Sample_recovery	99.37541578
279	I	3	Sample_recovery	94.52469941
280	I	3	Sample_recovery	79.10931371
281	I	3	Sample_recovery	89.26632532
282	I	3	Sample_recovery	96.70866219
283	I	4	Sample_recovery	92.57235731
284	I	1	Sample_recovery	87.52739015
285	I	3	Sample_recovery	80.93836252
286	I	3	Sample_recovery	89.88561223
287	I	3	Sample_recovery	85.87688434
288	I	3	Sample_recovery	94.51349023
289	I	3	Sample_recovery	69.46674488
290	I	1	Sample_recovery	98.49804606
291	I	1	Sample_recovery	86.29207690
292	I	3	Sample_recovery	95.76672269
293	I	2	Sample_recovery	100.00000266
294	I	3	Sample_recovery	100.00000458
295	I	3	Sample_recovery	99.23651838
296	I	3	Sample_recovery	94.53489801
297	I	3	Sample_recovery	84.12194858
298	I	3	Sample_recovery	86.21722315
299	I	3	Sample_recovery	100.00000086
300	I	2	Sample_recovery	100.00000942
301	I	3	Sample_recovery	100.00000923
302	I	3	Sample_recovery	96.12223615
303	I	3	Sample_recovery	100.00000978
304	I	3	Sample_recovery	93.82924851
305	I	4	Sample_recovery	100.00000246
306	I	3	Sample_recovery	92.93516295
307	I	2	Sample_recovery	97.16675900
308	I	2	Sample_recovery	97.93319186
309	I	3	Sample_recovery	99.77258880
310	I	3	Sample_recovery	50.36636090
311	I	3	Sample_recovery	80.96557132
312	I	3	Sample_recovery	98.83507950
313	I	3	Sample_recovery	84.01438062
314	I	3	Sample_recovery	91.41199778
315	I	3	Sample_recovery	99.93672638
316	I	3	Sample_recovery	100.00000581
317	I	3	Sample_recovery	96.47542262
318	I	2	Sample_recovery	98.11236975
319	I	3	Sample_recovery	94.85976064
320	I	3	Sample_recovery	96.47146115
321	I	1	Sample_recovery	100.00000645
322	I	3	Sample_recovery	100.00000859
323	I	3	Sample_recovery	98.03471631
324	I	3	Sample_recovery	87.32369839
325	I	3	Sample_recovery	91.18399479
326	I	3	Sample_recovery	94.17820757
327	I	3	Sample_recovery	100.00000902
328	I	0	Sample_recovery	100.00000087
329	I	4	Sample_recovery	96.97749078
330	I	1	Sample_recovery	98.37906715
331	I	3	Sample_recovery	94.30923136
332	I	1	Sample_recovery	88.70455115
333	I	3	Sample_recovery	90.79595392
334	I	2	Sample_recovery	52.35010785
335	I	0	Sample_recovery	96.13769505
336	I	2	Sample_recovery	89.35908877
337	I	2	Sample_recovery	70.21837023
338	I	2	Sample_recovery	99.27244373
339	I	1	Sample_recovery	100.00000265
340	I	1	Sample_recovery	98.59345250
341	I	0	Sample_recovery	100.00000914
342	I	2	Sample_recovery	100.00000879
343	I	4	Sample_recovery	99.23851004
344	I	2	Sample_recovery	94.19482534
345	I	2	Sample_recovery	99.14209750
346	I	2	Sample_recovery	88.97698135
347	I	3	Sample_recovery	100.00000191
348	I	2	Sample_recovery	91.86302433
349	I	2	Sample_recovery	94.67234473
350	I	2	Sample_recovery	100.00000640
351	I	3	Sample_recovery	100.00000151
352	I	4	Sample_recovery	100.00000710
353	I	2	Sample_recovery	70.28863663
354	I	0	Sample_recovery	92.19436954
355	I	0	Sample_recovery	90.11196648
356	I	3	Sample_recovery	100.00000757
357	I	2	Sample_recovery	98.75521080
358	I	0	Sample_recovery	86.46203749
359	I	2	Sample_recovery	96.55558914
360	I	4	Sample_recovery	86.00703317
361	I	4	Sample_recovery	100.00000654
362	I	2	Sample_recovery	93.41266842
363	I	2	Sample_recovery	98.53538123
364	I	2	Sample_recovery	74.90095986
365	I	4	Sample_recovery	100.00000262
366	I	0	Sample_recovery	100.00000488
