species	type	location	rxn	time
57	I	3	Sample_recovery	54.14010194
58	I	0	Sample_recovery	79.71762440
59	I	2	Sample_recovery	95.20153234
60	I	2	Sample_recovery	88.61148139
61	I	2	Sample_recovery	89.91162874
62	I	2	Sample_recovery	90.86926064
63	I	2	Sample_recovery	98.52471021
64	I	2	Sample_recovery	86.63716084
65	I	2	Sample_recovery	93.19842202
66	I	2	Sample_recovery	92.23675441
67	I	2	Sample_recovery	100.00000857
68	I	3	Sample_recovery	90.58752444
69	I	3	Sample_recovery	100.00000635
70	I	2	Sample_recovery	100.00000515
71	I	2	Sample_recovery	95.78230171
72	I	1	Sample_recovery	89.29829364
73	I	0	Sample_recovery	90.41070992
74	I	2	Sample_recovery	93.21813008
75	I	4	Sample_recovery	87.07356564
76	I	0	Sample_recovery	93.87842999
77	I	2	Sample_recovery	86.99545373
78	I	3	Sample_recovery	100.00000424
79	I	1	Sample_recovery	86.41908535
80	I	0	Sample_recovery	99.38885595
81	I	0	Sample_recovery	100.00000369
82	I	0	Sample_recovery	92.01071885
83	I	0	Sample_recovery	72.71722119
84	I	0	Sample_recovery	100.00000817
85	I	3	Sample_recovery	93.86266867
86	I	3	Sample_recovery	97.04443545
87	I	4	Sample_recovery	96.95707427
88	I	3	Sample_recovery	100.00000914
89	I	3	Sample_recovery	76.96049224
90	I	3	Sample_recovery	97.37312117
91	I	2	Sample_recovery	90.07530026
92	I	2	Sample_recovery	73.67905553
93	I	2	Sample_recovery	85.23447013
94	I	3	Sample_recovery	69.29286216
95	I	3	Sample_recovery	79.75894726
96	I	1	Sample_recovery	100.00000179
97	I	2	Sample_recovery	79.92494810
98	I	3	Sample_recovery	89.94845139
99	I	3	Sample_recovery	100.00000981
100	I	3	Sample_recovery	83.44427892
101	I	3	Sample_recovery	99.28756415
102	I	0	Sample_recovery	99.94620877
103	I	3	Sample_recovery	96.28298695
104	I	3	Sample_recovery	91.68544095
105	I	3	Sample_recovery	93.81314907
106	I	1	Sample_recovery	96.01676382
107	I	3	Sample_recovery	100.00000875
108	I	2	Sample_recovery	95.93428606
109	I	0	Sample_recovery	59.10882456
110	I	0	Sample_recovery	98.97707310
111	I	1	Sample_recovery	100.00000698
112	I	1	Sample_recovery	100.00000324
113	I	3	Sample_recovery	97.71270408
114	I	3	Sample_recovery	100.00000921
115	I	1	Sample_recovery	97.21927161
116	I	0	Sample_recovery	97.63498870
117	I	0	Sample_recovery	85.07162635
118	I	0	Sample_recovery	95.77067647
119	I	0	Sample_recovery	96.69062961
120	I	0	Sample_recovery	87.60476418
121	I	0	Sample_recovery	92.73198890
122	I	0	Sample_recovery	65.26943483
123	I	0	Sample_recovery	100.00000264
124	I	3	Sample_recovery	100.00000294
125	I	0	Sample_recovery	91.21367163
126	I	0	Sample_recovery	73.03294277
127	I	0	Sample_recovery	100.00000782
128	I	4	Sample_recovery	95.83877889
129	I	1	Sample_recovery	94.77611011
130	I	4	Sample_recovery	92.27892509
131	I	1	Sample_recovery	98.96163568
132	I	4	Sample_recovery	96.85503415
133	I	2	Sample_recovery	100.00000223
134	I	1	Sample_recovery	89.97641784
135	I	4	Sample_recovery	92.95710547
136	I	4	Sample_recovery	100.00000944
137	I	4	Sample_recovery	99.93363537
138	I	1	Sample_recovery	98.71574346
139	I	2	Sample_recovery	93.68159925
140	I	4	Sample_recovery	88.13266515
141	I	4	Sample_recovery	98.58938953
142	I	3	Sample_recovery	87.32633903
143	I	3	Sample_recovery	94.12467339
144	I	3	Sample_recovery	100.00000930
145	I	3	Sample_recovery	96.85725572
146	I	3	Sample_recovery	88.81817680
147	I	3	Sample_recovery	95.64792062
148	I	1	Sample_recovery	79.17516964
149	I	2	Sample_recovery	78.39702831
150	I	2	Sample_recovery	96.48734088
151	I	0	Sample_recovery	92.88303112
152	I	2	Sample_recovery	97.63149943
153	I	1	Sample_recovery	86.47096728
154	I	3	Sample_recovery	98.20215900
155	I	3	Sample_recovery	95.90530898
156	I	3	Sample_recovery	100.00000039
157	I	0	Sample_recovery	100.00000305
158	I	3	Sample_recovery	96.60191565
159	I	4	Sample_recovery	82.42588972
160	I	4	Sample_recovery	98.80304787
161	I	0	Sample_recovery	95.64129445
162	I	4	Sample_recovery	89.01695864
163	I	1	Sample_recovery	92.34456724
164	I	0	Sample_recovery	100.00000661
165	I	4	Sample_recovery	86.08310208
166	I	3	Sample_recovery	95.27532548
167	I	3	Sample_recovery	92.10942425
168	I	1	Sample_recovery	100.00000184
169	I	3	Sample_recovery	83.64771117
170	I	0	Sample_recovery	97.82743267
171	I	1	Sample_recovery	74.97609418
172	I	0	Sample_recovery	96.54275040
173	I	2	Sample_recovery	94.57248461
174	I	3	Sample_recovery	80.39812535
175	I	3	Sample_recovery	69.41266251
176	I	3	Sample_recovery	84.13680712
177	I	3	Sample_recovery	81.57579382
178	I	3	Sample_recovery	88.82485940
179	I	3	Sample_recovery	83.72854495
180	I	3	Sample_recovery	85.44472461
181	I	3	Sample_recovery	99.60768048
182	I	3	Sample_recovery	92.18504320
183	I	1	Sample_recovery	91.07567197
184	I	0	Sample_recovery	100.00000698
185	I	3	Sample_recovery	98.19823081
186	I	1	Sample_recovery	91.63059306
187	I	1	Sample_recovery	99.86179073
188	I	1	Sample_recovery	95.96674762
189	I	1	Sample_recovery	99.51995987
190	I	1	Sample_recovery	87.90294572
191	I	2	Sample_recovery	100.00000221
192	I	1	Sample_recovery	99.22707513
193	I	3	Sample_recovery	90.32552450
194	I	3	Sample_recovery	99.13431928
195	I	3	Sample_recovery	100.00000811
196	I	3	Sample_recovery	95.16742820
197	I	3	Sample_recovery	80.34389041
198	I	3	Sample_recovery	94.47426637
199	I	3	Sample_recovery	76.66173037
200	I	3	Sample_recovery	63.06897979
201	I	0	Sample_recovery	88.50939380
202	I	0	Sample_recovery	100.00000869
203	I	1	Sample_recovery	100.00000519
204	I	1	Sample_recovery	94.78887385
205	I	2	Sample_recovery	100.00000576
206	I	2	Sample_recovery	100.00000557
207	I	2	Sample_recovery	100.00000837
208	I	3	Sample_recovery	62.98144655
209	I	0	Sample_recovery	98.77545467
210	I	3	Sample_recovery	99.82453846
211	I	3	Sample_recovery	91.70645360
212	I	4	Sample_recovery	100.00000612
213	I	2	Sample_recovery	79.68895006
214	I	3	Sample_recovery	79.24829054
215	I	3	Sample_recovery	88.23106280
216	I	2	Sample_recovery	90.83709619
217	I	3	Sample_recovery	95.60356858
218	I	3	Sample_recovery	91.29018698
219	I	4	Sample_recovery	80.67924190
220	I	3	Sample_recovery	99.22641335
221	I	3	Sample_recovery	85.95679010
222	I	1	Sample_recovery	100.00000827
223	I	0	Sample_recovery	98.51095954
224	I	1	Sample_recovery	92.51823853
225	I	0	Sample_recovery	100.00000620
226	I	2	Sample_recovery	84.77655377
227	I	3	Sample_recovery	100.00000032
228	I	4	Sample_recovery	87.36533767
229	I	2	Sample_recovery	84.59589000
230	I	0	Sample_recovery	84.73547076
231	I	0	Sample_recovery	100.00000621
232	I	4	Sample_recovery	89.35765711
233	I	1	Sample_recovery	94.42944743
234	I	4	Sample_recovery	88.04521005
235	I	1	Sample_recovery	80.25731776
236	I	1	Sample_recovery	86.64284600
237	I	1	Sample_recovery	95.92296694
238	I	0	Sample_recovery	89.99788236
239	I	1	Sample_recovery	89.67701083
240	I	1	Sample_recovery	84.35619264
241	I	3	Sample_recovery	96.64244992
242	I	0	Sample_recovery	99.91302262
243	I	1	Sample_recovery	100.00000661
244	I	1	Sample_recovery	98.96167617
245	I	2	Sample_recovery	82.21450159
246	I	1	Sample_recovery	84.56341838
247	I	2	Sample_recovery	90.12251853
248	I	2	Sample_recovery	84.65079800
249	I	2	Sample_recovery	100.00000856
250	I	2	Sample_recovery	100.00000651
251	I	2	Sample_recovery	71.39608499
252	I	3	Sample_recovery	87.72069442
253	I	1	Sample_recovery	99.62322245
254	I	2	Sample_recovery	94.95963478
255	I	2	Sample_recovery	83.63486329
256	I	4	Sample_recovery	96.03785877
257	I	1	Sample_recovery	97.01187768
258	I	1	Sample_recovery	95.06298687
259	I	1	Sample_recovery	100.00000583
260	I	1	Sample_recovery	95.67287768
261	I	0	Sample_recovery	92.04694475
262	I	1	Sample_recovery	89.64322758
263	I	2	Sample_recovery	99.32843195
264	I	1	Sample_recovery	98.18686634
265	I	4	Sample_recovery	99.39571875
266	I	1	Sample_recovery	98.79290729
267	I	2	Sample_recovery	100.00000440
268	I	1	Sample_recovery	79.95952608
269	I	3	Sample_recovery	92.63957560
270	I	1	Sample_recovery	70.68322316
271	I	1	Sample_recovery	90.83755181
272	I	1	Sample_recovery	99.76766055
273	I	1	Sample_recovery	87.08058436
274	I	1	Sample_recovery	85.41639096
275	I	1	Sample_recovery	99.69948550
276	I	4	Sample_recovery	88.31435168
277	I	1	Sample_recovery	83.06917893
278	I	4	Sample_recovery	97.86453619
279	I	3	Sample_recovery	100.00000520
280	I	1	Sample_recovery	98.42810156
281	I	1	Sample_recovery	84.34499108
282	I	1	Sample_recovery	94.89893281
283	I	1	Sample_recovery	93.01946670
284	I	2	Sample_recovery	95.08028304
285	I	1	Sample_recovery	94.70031967
286	I	0	Sample_recovery	93.39906608
287	I	0	Sample_recovery	76.30857259
288	I	2	Sample_recovery	100.00000813
289	I	0	Sample_recovery	74.34370091
290	I	0	Sample_recovery	97.59821378
291	I	4	Sample_recovery	100.00000626
292	I	4	Sample_recovery	68.89526096
293	I	4	Sample_recovery	73.21076359
294	I	4	Sample_recovery	99.45252105
295	I	4	Sample_recovery	69.41083004
296	I	1	Sample_recovery	92.54100390
297	I	1	Sample_recovery	95.38795338
298	I	1	Sample_recovery	82.99625628
299	I	1	Sample_recovery	100.00000409
300	I	1	Sample_recovery	86.21571154
301	I	3	Sample_recovery	56.44514943
302	I	3	Sample_recovery	92.49166081
303	I	3	Sample_recovery	98.88713779
304	I	1	Sample_recovery	97.00085989
305	I	1	Sample_recovery	92.02824994
306	I	1	Sample_recovery	81.28405606
307	I	1	Sample_recovery	100.00000549
308	I	1	Sample_recovery	97.76953075
309	I	1	Sample_recovery	99.90758952
310	I	2	Sample_recovery	91.48486287
311	I	1	Sample_recovery	93.56749857
312	I	3	Sample_recovery	100.00000134
313	I	1	Sample_recovery	93.52634102
314	I	4	Sample_recovery	87.59107499
315	I	1	Sample_recovery	96.22089858
316	I	3	Sample_recovery	100.00000646
317	I	2	Sample_recovery	99.99170678
318	I	1	Sample_recovery	98.81724412
319	I	1	Sample_recovery	95.00933926
320	I	1	Sample_recovery	94.46183800
321	I	0	Sample_recovery	92.48321187
322	I	1	Sample_recovery	92.21248765
323	I	2	Sample_recovery	90.94639241
324	I	0	Sample_recovery	100.00000453
325	I	0	Sample_recovery	64.47791043
326	I	0	Sample_recovery	96.57402717
327	I	0	Sample_recovery	76.42398126
328	I	1	Sample_recovery	68.49170206
329	I	1	Sample_recovery	98.61868658
330	I	0	Sample_recovery	100.00000091
331	I	3	Sample_recovery	99.07481191
332	I	3	Sample_recovery	98.78209111
333	I	3	Sample_recovery	89.81192239
334	I	0	Sample_recovery	97.85862682
335	I	3	Sample_recovery	96.01364813
336	I	3	Sample_recovery	95.93033454
337	I	1	Sample_recovery	81.47130781
338	I	1	Sample_recovery	100.00000049
339	I	3	Sample_recovery	100.00000297
340	I	1	Sample_recovery	58.58834658
341	I	1	Sample_recovery	97.63035062
342	I	1	Sample_recovery	96.51500752
343	I	1	Sample_recovery	100.00000995
344	I	1	Sample_recovery	100.00000619
345	I	2	Sample_recovery	100.00000659
346	I	2	Sample_recovery	97.10156905
347	I	2	Sample_recovery	93.39451092
348	I	3	Sample_recovery	99.54744362
349	I	1	Sample_recovery	100.00000202
350	I	1	Sample_recovery	100.00000771
351	I	4	Sample_recovery	100.00000700
352	I	0	Sample_recovery	84.55681036
353	I	0	Sample_recovery	100.00000324
354	I	3	Sample_recovery	23.05269429
355	I	3	Sample_recovery	94.65518827
356	I	3	Sample_recovery	96.88361375
357	I	3	Sample_recovery	85.05155202
358	I	2	Sample_recovery	99.25029831
359	I	3	Sample_recovery	69.25820844
360	I	3	Sample_recovery	98.74403754
361	I	0	Sample_recovery	97.09741724
362	I	3	Sample_recovery	90.03906027
363	I	3	Sample_recovery	100.00000745
364	I	3	Sample_recovery	88.62540755
365	I	2	Sample_recovery	100.00000862
366	I	2	Sample_recovery	98.80030485
367	I	0	Sample_recovery	91.31640551
368	I	1	Sample_recovery	100.00000328
369	I	3	Sample_recovery	97.88171705
370	I	2	Sample_recovery	96.24402593
371	I	2	Sample_recovery	81.89220900
372	I	2	Sample_recovery	100.00000638
373	I	2	Sample_recovery	100.00000888
374	I	3	Sample_recovery	56.34006148
375	I	2	Sample_recovery	97.62700293
376	I	3	Sample_recovery	41.51961061
377	I	3	Sample_recovery	72.11393596
378	I	2	Sample_recovery	94.14123203
379	I	2	Sample_recovery	99.54935164
380	I	2	Sample_recovery	98.15533532
381	I	3	Sample_recovery	71.88624565
382	I	3	Sample_recovery	100.00000402
383	I	3	Sample_recovery	73.25901267
384	I	3	Sample_recovery	100.00000729
385	I	1	Sample_recovery	93.31285271
386	I	3	Sample_recovery	73.47585572
387	I	1	Sample_recovery	96.20059724
388	I	3	Sample_recovery	77.32394738
389	I	3	Sample_recovery	75.98526284
390	I	3	Sample_recovery	84.92678801
391	I	3	Sample_recovery	95.91013305
392	I	3	Sample_recovery	100.00000354
393	I	4	Sample_recovery	92.07130395
394	I	1	Sample_recovery	93.74223979
395	I	3	Sample_recovery	86.56177721
396	I	0	Sample_recovery	92.74553155
397	I	0	Sample_recovery	89.69928112
398	I	0	Sample_recovery	97.34182793
399	I	4	Sample_recovery	88.77794577
400	I	0	Sample_recovery	93.30411274
401	I	2	Sample_recovery	100.00000181
402	I	0	Sample_recovery	100.00000779
403	I	2	Sample_recovery	93.69804236
404	I	0	Sample_recovery	100.00000276
405	I	0	Sample_recovery	87.87354100
406	I	1	Sample_recovery	98.95554230
407	I	0	Sample_recovery	99.31617359
408	I	0	Sample_recovery	95.43064605
409	I	0	Sample_recovery	100.00000809
410	I	0	Sample_recovery	93.59476768
411	I	0	Sample_recovery	98.19666463
412	I	0	Sample_recovery	96.74864986
413	I	0	Sample_recovery	78.75858633
414	I	0	Sample_recovery	81.75018670
415	I	3	Sample_recovery	88.24933255
416	I	4	Sample_recovery	99.80453417
417	I	3	Sample_recovery	86.93246611
418	I	2	Sample_recovery	100.00000996
419	I	3	Sample_recovery	100.00000167
420	I	2	Sample_recovery	96.96145125
421	I	0	Sample_recovery	91.52378867
422	I	3	Sample_recovery	100.00000666
423	I	0	Sample_recovery	80.27730306
424	I	0	Sample_recovery	96.82662744
425	I	0	Sample_recovery	98.43440213
426	I	0	Sample_recovery	94.53751092
427	I	3	Sample_recovery	96.86582882
428	I	3	Sample_recovery	92.04478150
429	I	3	Sample_recovery	99.21342690
430	I	1	Sample_recovery	99.95212422
431	I	3	Sample_recovery	100.00000559
432	I	3	Sample_recovery	97.87212121
433	I	0	Sample_recovery	99.90507973
434	I	3	Sample_recovery	71.76206429
435	I	3	Sample_recovery	94.14962044
436	I	3	Sample_recovery	91.87088814
437	I	0	Sample_recovery	96.01671385
438	I	0	Sample_recovery	93.03878390
439	I	4	Sample_recovery	98.32449011
440	I	1	Sample_recovery	99.01106046
441	I	3	Sample_recovery	97.79553019
442	I	4	Sample_recovery	86.20653496
443	I	3	Sample_recovery	91.93245349
444	I	3	Sample_recovery	95.64341264
445	I	3	Sample_recovery	91.32288707
446	I	1	Sample_recovery	93.21013307
447	I	4	Sample_recovery	100.00000174
448	I	1	Sample_recovery	69.53340784
449	I	1	Sample_recovery	83.13054950
450	I	2	Sample_recovery	97.37656868
451	I	3	Sample_recovery	100.00000830
452	I	0	Sample_recovery	95.45469009
453	I	3	Sample_recovery	100.00000406
454	I	3	Sample_recovery	100.00000170
455	I	2	Sample_recovery	82.15363654
456	I	4	Sample_recovery	96.61266856
457	I	3	Sample_recovery	90.36329036
458	I	3	Sample_recovery	97.40050261
459	I	3	Sample_recovery	94.53748981
460	I	3	Sample_recovery	97.07299049
461	I	3	Sample_recovery	98.11819950
462	I	2	Sample_recovery	93.29291622
463	I	3	Sample_recovery	75.20849935
464	I	3	Sample_recovery	100.00000748
465	I	3	Sample_recovery	82.15316839
466	I	3	Sample_recovery	84.00955273
467	I	3	Sample_recovery	100.00000411
468	I	3	Sample_recovery	98.63158038
469	I	3	Sample_recovery	85.22780882
470	I	3	Sample_recovery	79.53645899
471	I	3	Sample_recovery	87.76861936
472	I	3	Sample_recovery	92.10788002
473	I	3	Sample_recovery	93.37462162
474	I	3	Sample_recovery	99.72330073
475	I	0	Sample_recovery	98.78397316
476	I	3	Sample_recovery	98.51760277
477	I	3	Sample_recovery	76.80359870
478	I	3	Sample_recovery	79.35681420
479	I	3	Sample_recovery	78.34968531
480	I	3	Sample_recovery	93.63538115
481	I	3	Sample_recovery	99.27580234
482	I	3	Sample_recovery	63.10249553
483	I	3	Sample_recovery	97.53750623
484	I	3	Sample_recovery	100.00000811
485	I	3	Sample_recovery	99.96185063
486	I	2	Sample_recovery	87.61634041
487	I	3	Sample_recovery	98.45027741
488	I	2	Sample_recovery	93.43528429
489	I	1	Sample_recovery	100.00000286
490	I	3	Sample_recovery	90.12989107
491	I	1	Sample_recovery	95.63229210
492	I	3	Sample_recovery	100.00000967
493	I	3	Sample_recovery	83.38801642
494	I	1	Sample_recovery	85.73667068
495	I	3	Sample_recovery	94.26347666
496	I	3	Sample_recovery	84.75037606
497	I	3	Sample_recovery	100.00000263
498	I	3	Sample_recovery	97.45937644
499	I	3	Sample_recovery	100.00000461
