species	type	location	rxn	time
99	I	1	Sample_recovery	100.00000996
100	I	2	Sample_recovery	100.00000881
101	I	1	Sample_recovery	99.20015461
102	I	1	Sample_recovery	97.19090647
103	I	1	Sample_recovery	93.34811705
104	I	1	Sample_recovery	100.00000541
105	I	1	Sample_recovery	98.06518568
106	I	1	Sample_recovery	94.08039333
107	I	1	Sample_recovery	100.00000393
108	I	1	Sample_recovery	100.00000817
109	I	1	Sample_recovery	100.00000559
110	I	1	Sample_recovery	93.67247217
111	I	3	Sample_recovery	89.67072198
112	I	1	Sample_recovery	95.26850898
113	I	1	Sample_recovery	93.52324477
114	I	1	Sample_recovery	93.97029324
115	I	3	Sample_recovery	96.52525210
116	I	3	Sample_recovery	100.00000401
117	I	1	Sample_recovery	100.00000335
118	I	1	Sample_recovery	89.51704356
119	I	1	Sample_recovery	83.57910161
120	I	1	Sample_recovery	97.58567844
121	I	1	Sample_recovery	83.27839185
122	I	1	Sample_recovery	79.66587217
123	I	1	Sample_recovery	99.43141315
124	I	3	Sample_recovery	95.19943207
125	I	1	Sample_recovery	80.50284419
126	I	1	Sample_recovery	88.40374268
127	I	0	Sample_recovery	100.00000244
128	I	1	Sample_recovery	98.24218774
129	I	2	Sample_recovery	97.45426115
130	I	2	Sample_recovery	99.42440189
131	I	2	Sample_recovery	95.03393518
132	I	1	Sample_recovery	97.14428832
133	I	1	Sample_recovery	98.95951762
134	I	1	Sample_recovery	97.15009621
135	I	2	Sample_recovery	100.00000503
136	I	1	Sample_recovery	100.00000294
137	I	1	Sample_recovery	83.25589759
138	I	4	Sample_recovery	91.51541398
139	I	3	Sample_recovery	86.37715371
140	I	3	Sample_recovery	77.77979999
141	I	3	Sample_recovery	92.81675024
142	I	3	Sample_recovery	98.88742208
143	I	3	Sample_recovery	88.43430208
144	I	3	Sample_recovery	100.00000024
145	I	3	Sample_recovery	100.00000593
146	I	3	Sample_recovery	92.42692762
147	I	3	Sample_recovery	91.01986529
148	I	3	Sample_recovery	70.57862477
149	I	3	Sample_recovery	96.74780214
150	I	3	Sample_recovery	94.75311101
151	I	3	Sample_recovery	96.80816841
152	I	3	Sample_recovery	88.87710403
153	I	3	Sample_recovery	97.75617536
154	I	3	Sample_recovery	97.72501081
155	I	0	Sample_recovery	85.91787124
156	I	3	Sample_recovery	90.81815258
157	I	3	Sample_recovery	98.18928297
158	I	3	Sample_recovery	98.73313095
159	I	2	Sample_recovery	94.22280483
160	I	2	Sample_recovery	87.86946137
161	I	0	Sample_recovery	85.27707771
162	I	0	Sample_recovery	96.77663046
163	I	4	Sample_recovery	90.23015553
164	I	3	Sample_recovery	82.30551933
165	I	3	Sample_recovery	98.46864099
166	I	2	Sample_recovery	96.58902046
167	I	3	Sample_recovery	100.00000096
168	I	1	Sample_recovery	96.27293273
169	I	1	Sample_recovery	100.00000068
170	I	1	Sample_recovery	98.82512564
171	I	4	Sample_recovery	90.46852730
172	I	1	Sample_recovery	76.68159777
173	I	1	Sample_recovery	98.89826306
174	I	1	Sample_recovery	97.95796135
175	I	3	Sample_recovery	80.73225263
176	I	4	Sample_recovery	82.72535198
177	I	4	Sample_recovery	100.00000586
178	I	1	Sample_recovery	99.70250195
179	I	1	Sample_recovery	100.00000736
180	I	0	Sample_recovery	100.00000404
181	I	3	Sample_recovery	99.07814227
182	I	2	Sample_recovery	93.31103680
183	I	0	Sample_recovery	97.79563975
184	I	3	Sample_recovery	97.32052968
185	I	3	Sample_recovery	84.76312574
186	I	3	Sample_recovery	89.72110385
187	I	3	Sample_recovery	64.26817109
188	I	1	Sample_recovery	100.00000454
189	I	2	Sample_recovery	100.00000608
190	I	2	Sample_recovery	92.78235004
191	I	2	Sample_recovery	96.70803939
192	I	1	Sample_recovery	96.04852397
193	I	0	Sample_recovery	99.73891840
194	I	1	Sample_recovery	100.00000767
195	I	1	Sample_recovery	90.94423735
196	I	1	Sample_recovery	94.37991136
197	I	4	Sample_recovery	88.96888728
198	I	3	Sample_recovery	97.18209914
199	I	3	Sample_recovery	94.95271048
200	I	4	Sample_recovery	94.90836256
201	I	4	Sample_recovery	77.18123639
202	I	4	Sample_recovery	69.70350305
203	I	0	Sample_recovery	100.00000915
204	I	0	Sample_recovery	95.70278085
205	I	4	Sample_recovery	100.00000922
206	I	4	Sample_recovery	100.00000094
207	I	4	Sample_recovery	97.19023657
208	I	4	Sample_recovery	95.31984684
209	I	1	Sample_recovery	84.78607182
210	I	0	Sample_recovery	100.00000713
211	I	2	Sample_recovery	95.38755396
212	I	0	Sample_recovery	94.49110789
213	I	0	Sample_recovery	85.09912551
214	I	4	Sample_recovery	90.27260931
215	I	4	Sample_recovery	84.95851525
216	I	4	Sample_recovery	91.19066667
217	I	4	Sample_recovery	91.65641618
218	I	4	Sample_recovery	94.09107445
219	I	4	Sample_recovery	98.13498362
220	I	4	Sample_recovery	80.68449107
221	I	4	Sample_recovery	62.60732990
222	I	2	Sample_recovery	93.36899187
223	I	4	Sample_recovery	62.41265091
224	I	4	Sample_recovery	100.00000099
225	I	3	Sample_recovery	86.75501416
226	I	4	Sample_recovery	94.51289179
227	I	4	Sample_recovery	100.00000185
228	I	4	Sample_recovery	87.85279392
229	I	2	Sample_recovery	94.44057075
230	I	4	Sample_recovery	100.00000822
231	I	3	Sample_recovery	99.53835680
232	I	4	Sample_recovery	89.48153046
233	I	4	Sample_recovery	100.00000765
234	I	1	Sample_recovery	92.39301778
235	I	1	Sample_recovery	88.18168052
236	I	1	Sample_recovery	89.47459558
237	I	0	Sample_recovery	99.39682284
238	I	0	Sample_recovery	97.27638552
239	I	0	Sample_recovery	100.00000738
240	I	0	Sample_recovery	83.62632843
241	I	2	Sample_recovery	85.95468304
242	I	4	Sample_recovery	98.35160296
243	I	4	Sample_recovery	86.09901347
244	I	1	Sample_recovery	93.01898107
245	I	1	Sample_recovery	94.38814716
246	I	1	Sample_recovery	95.74593080
247	I	4	Sample_recovery	74.50023948
248	I	4	Sample_recovery	85.29380998
249	I	0	Sample_recovery	95.13347245
250	I	4	Sample_recovery	98.58137309
251	I	2	Sample_recovery	97.64605851
252	I	0	Sample_recovery	100.00000548
253	I	4	Sample_recovery	95.48223159
254	I	4	Sample_recovery	100.00000729
255	I	2	Sample_recovery	86.83442886
256	I	4	Sample_recovery	65.15600266
257	I	0	Sample_recovery	100.00000758
258	I	4	Sample_recovery	95.15321196
259	I	2	Sample_recovery	99.82810786
260	I	2	Sample_recovery	98.60782418
261	I	3	Sample_recovery	94.31466123
262	I	3	Sample_recovery	95.57814843
263	I	4	Sample_recovery	100.00000613
264	I	3	Sample_recovery	84.72384443
265	I	4	Sample_recovery	100.00000490
266	I	4	Sample_recovery	99.69134045
