species	type	location	rxn	time
221	I	0	Sample_recovery	98.13732710
222	I	3	Sample_recovery	81.19298601
223	I	3	Sample_recovery	97.18858772
224	I	3	Sample_recovery	83.86739446
225	I	3	Sample_recovery	99.82458551
226	I	3	Sample_recovery	85.56939426
227	I	3	Sample_recovery	94.70009517
228	I	3	Sample_recovery	100.00000795
229	I	3	Sample_recovery	93.62162068
230	I	4	Sample_recovery	100.00000143
231	I	4	Sample_recovery	76.55701299
232	I	4	Sample_recovery	81.62227541
233	I	3	Sample_recovery	100.00000521
234	I	4	Sample_recovery	99.46210797
235	I	4	Sample_recovery	95.78869668
236	I	4	Sample_recovery	87.97649910
237	I	4	Sample_recovery	88.71941878
238	I	2	Sample_recovery	44.64394791
239	I	3	Sample_recovery	77.61012113
240	I	2	Sample_recovery	93.96799867
241	I	2	Sample_recovery	89.48579680
242	I	3	Sample_recovery	100.00000986
243	I	2	Sample_recovery	86.77615282
244	I	3	Sample_recovery	90.56813201
245	I	0	Sample_recovery	100.00000618
246	I	3	Sample_recovery	97.27256300
247	I	3	Sample_recovery	92.59975328
248	I	2	Sample_recovery	91.75405604
249	I	2	Sample_recovery	67.64717429
250	I	1	Sample_recovery	100.00000379
251	I	2	Sample_recovery	95.51293833
252	I	2	Sample_recovery	81.28979850
253	I	2	Sample_recovery	91.67541822
254	I	2	Sample_recovery	93.45742420
255	I	2	Sample_recovery	100.00000611
256	I	4	Sample_recovery	71.76871077
257	I	0	Sample_recovery	88.34755789
258	I	0	Sample_recovery	93.21099248
259	I	2	Sample_recovery	73.32206628
260	I	4	Sample_recovery	82.43044791
261	I	0	Sample_recovery	100.00000316
262	I	4	Sample_recovery	72.72897789
263	I	2	Sample_recovery	91.32399316
264	I	3	Sample_recovery	95.81084329
265	I	2	Sample_recovery	95.19176352
266	I	2	Sample_recovery	98.60480205
267	I	2	Sample_recovery	94.36958745
268	I	2	Sample_recovery	92.14802215
269	I	2	Sample_recovery	97.87721680
270	I	2	Sample_recovery	93.44854072
271	I	2	Sample_recovery	75.29046987
272	I	4	Sample_recovery	96.96123974
273	I	0	Sample_recovery	100.00000121
274	I	2	Sample_recovery	92.85984578
275	I	2	Sample_recovery	98.37888139
276	I	3	Sample_recovery	89.78508881
277	I	2	Sample_recovery	86.29209342
278	I	2	Sample_recovery	96.66549904
279	I	2	Sample_recovery	82.81888507
280	I	2	Sample_recovery	100.00000900
281	I	2	Sample_recovery	95.65312370
282	I	2	Sample_recovery	87.82787527
283	I	2	Sample_recovery	78.25914409
284	I	2	Sample_recovery	87.87893829
285	I	2	Sample_recovery	38.72693277
286	I	1	Sample_recovery	99.75904903
287	I	3	Sample_recovery	98.69793359
288	I	4	Sample_recovery	95.87921173
289	I	0	Sample_recovery	90.98850652
290	I	1	Sample_recovery	100.00000456
291	I	1	Sample_recovery	100.00000503
292	I	0	Sample_recovery	100.00000812
293	I	0	Sample_recovery	98.16771226
294	I	0	Sample_recovery	91.27878752
295	I	1	Sample_recovery	91.22224440
296	I	1	Sample_recovery	97.41250619
297	I	2	Sample_recovery	99.73156504
298	I	1	Sample_recovery	85.53801712
299	I	2	Sample_recovery	100.00000915
300	I	2	Sample_recovery	99.62558188
301	I	2	Sample_recovery	99.25150411
302	I	2	Sample_recovery	94.23413148
303	I	1	Sample_recovery	100.00000656
304	I	3	Sample_recovery	100.00000001
305	I	1	Sample_recovery	100.00000537
306	I	4	Sample_recovery	89.47805097
307	I	1	Sample_recovery	79.89710220
308	I	1	Sample_recovery	100.00000160
309	I	2	Sample_recovery	85.12385356
310	I	2	Sample_recovery	88.41923312
311	I	3	Sample_recovery	87.42753440
312	I	2	Sample_recovery	98.52896475
313	I	1	Sample_recovery	99.87136737
314	I	0	Sample_recovery	99.23791150
315	I	2	Sample_recovery	64.01821344
316	I	3	Sample_recovery	100.00000724
317	I	2	Sample_recovery	100.00000746
318	I	2	Sample_recovery	93.14178072
319	I	2	Sample_recovery	91.61795937
320	I	2	Sample_recovery	99.34613173
321	I	2	Sample_recovery	96.83648581
322	I	2	Sample_recovery	84.28392958
323	I	2	Sample_recovery	94.23156509
324	I	2	Sample_recovery	98.09789459
325	I	2	Sample_recovery	81.74771331
326	I	4	Sample_recovery	100.00000298
327	I	3	Sample_recovery	97.26449661
328	I	3	Sample_recovery	98.76283721
329	I	2	Sample_recovery	100.00000809
330	I	0	Sample_recovery	91.12383897
331	I	0	Sample_recovery	100.00000687
332	I	0	Sample_recovery	88.61535934
333	I	0	Sample_recovery	100.00000355
334	I	3	Sample_recovery	100.00000601
335	I	4	Sample_recovery	100.00000247
336	I	2	Sample_recovery	94.15373999
337	I	1	Sample_recovery	87.42400826
338	I	1	Sample_recovery	98.55374396
339	I	1	Sample_recovery	84.45210043
340	I	1	Sample_recovery	93.25980819
341	I	3	Sample_recovery	99.18477247
342	I	0	Sample_recovery	98.32450822
343	I	0	Sample_recovery	95.34350858
344	I	2	Sample_recovery	68.54631450
345	I	1	Sample_recovery	85.60999940
346	I	2	Sample_recovery	75.45824417
347	I	2	Sample_recovery	72.88538464
348	I	2	Sample_recovery	90.80284643
349	I	2	Sample_recovery	100.00000015
350	I	3	Sample_recovery	98.98233989
351	I	2	Sample_recovery	83.73897753
352	I	2	Sample_recovery	87.10360206
353	I	2	Sample_recovery	90.96263727
354	I	1	Sample_recovery	91.42262037
355	I	2	Sample_recovery	87.32519091
356	I	2	Sample_recovery	82.36876151
357	I	4	Sample_recovery	83.60894078
358	I	2	Sample_recovery	64.95877723
359	I	2	Sample_recovery	100.00000693
360	I	2	Sample_recovery	87.96014413
361	I	2	Sample_recovery	66.03931595
362	I	2	Sample_recovery	94.99174648
363	I	2	Sample_recovery	97.98162464
364	I	2	Sample_recovery	98.37937555
365	I	2	Sample_recovery	100.00000522
366	I	1	Sample_recovery	69.80572993
367	I	2	Sample_recovery	96.65964532
368	I	0	Sample_recovery	56.74799929
369	I	4	Sample_recovery	76.04898838
370	I	2	Sample_recovery	95.78319050
371	I	3	Sample_recovery	98.75490337
372	I	4	Sample_recovery	97.08956252
373	I	4	Sample_recovery	98.89153370
374	I	2	Sample_recovery	96.05775561
375	I	0	Sample_recovery	100.00000073
376	I	0	Sample_recovery	97.83367602
377	I	2	Sample_recovery	99.69403626
378	I	3	Sample_recovery	93.98233713
379	I	2	Sample_recovery	97.77867126
380	I	1	Sample_recovery	93.87003862
381	I	2	Sample_recovery	100.00000644
382	I	2	Sample_recovery	84.67504813
383	I	4	Sample_recovery	94.03646614
384	I	2	Sample_recovery	85.19558186
385	I	2	Sample_recovery	92.66491790
386	I	2	Sample_recovery	98.31896455
387	I	0	Sample_recovery	90.05954754
388	I	2	Sample_recovery	100.00000188
389	I	2	Sample_recovery	91.83639177
390	I	4	Sample_recovery	99.26524672
391	I	2	Sample_recovery	95.11248361
392	I	2	Sample_recovery	93.24052235
393	I	2	Sample_recovery	98.78883044
394	I	2	Sample_recovery	98.85885894
395	I	2	Sample_recovery	90.53363363
396	I	2	Sample_recovery	97.28991517
397	I	2	Sample_recovery	100.00000543
398	I	2	Sample_recovery	99.36647986
399	I	1	Sample_recovery	91.88199483
400	I	1	Sample_recovery	95.09886464
401	I	2	Sample_recovery	73.14371515
402	I	2	Sample_recovery	82.39920716
403	I	2	Sample_recovery	99.68442704
404	I	2	Sample_recovery	84.53278818
405	I	2	Sample_recovery	76.58924506
406	I	2	Sample_recovery	98.21267650
407	I	4	Sample_recovery	91.62591553
408	I	4	Sample_recovery	90.09659826
409	I	1	Sample_recovery	98.40644561
410	I	2	Sample_recovery	99.16631063
411	I	3	Sample_recovery	100.00000659
412	I	4	Sample_recovery	91.14187471
413	I	4	Sample_recovery	97.47848855
414	I	4	Sample_recovery	90.71833923
415	I	4	Sample_recovery	92.64315375
416	I	4	Sample_recovery	98.18124066
417	I	4	Sample_recovery	100.00000785
418	I	4	Sample_recovery	91.09148813
419	I	4	Sample_recovery	100.00000733
420	I	0	Sample_recovery	79.12450568
421	I	0	Sample_recovery	99.38914975
422	I	1	Sample_recovery	96.86810737
423	I	0	Sample_recovery	100.00000334
424	I	0	Sample_recovery	71.30605259
425	I	2	Sample_recovery	78.49537308
426	I	2	Sample_recovery	87.43346741
427	I	0	Sample_recovery	99.54420735
428	I	0	Sample_recovery	97.65583434
429	I	0	Sample_recovery	94.65639609
430	I	2	Sample_recovery	83.15568982
431	I	1	Sample_recovery	96.66203203
432	I	2	Sample_recovery	100.00000936
433	I	2	Sample_recovery	98.99992868
434	I	0	Sample_recovery	96.19412367
435	I	2	Sample_recovery	91.99027766
436	I	2	Sample_recovery	88.01399984
437	I	3	Sample_recovery	100.00000447
438	I	2	Sample_recovery	99.83470744
439	I	3	Sample_recovery	99.41913972
440	I	2	Sample_recovery	93.60450724
441	I	2	Sample_recovery	100.00000645
442	I	3	Sample_recovery	92.30911547
443	I	2	Sample_recovery	98.00190883
444	I	3	Sample_recovery	95.33129280
445	I	3	Sample_recovery	95.94138554
446	I	0	Sample_recovery	93.01689181
447	I	2	Sample_recovery	65.18853941
448	I	1	Sample_recovery	100.00000344
449	I	1	Sample_recovery	83.64941613
450	I	1	Sample_recovery	100.00000481
451	I	4	Sample_recovery	85.82876157
452	I	4	Sample_recovery	95.61839773
453	I	3	Sample_recovery	89.95546464
454	I	4	Sample_recovery	86.52211097
455	I	1	Sample_recovery	96.90867389
456	I	2	Sample_recovery	91.38893833
457	I	2	Sample_recovery	100.00000889
458	I	0	Sample_recovery	97.93727062
459	I	2	Sample_recovery	100.00000546
460	I	2	Sample_recovery	85.05397166
461	I	2	Sample_recovery	97.41049501
462	I	2	Sample_recovery	74.95618251
463	I	2	Sample_recovery	96.89415441
464	I	2	Sample_recovery	77.56611284
465	I	2	Sample_recovery	97.75338976
466	I	2	Sample_recovery	98.91682724
467	I	2	Sample_recovery	93.64979143
468	I	0	Sample_recovery	98.93826980
469	I	0	Sample_recovery	78.68627025
470	I	4	Sample_recovery	92.45102068
471	I	2	Sample_recovery	94.77296925
472	I	2	Sample_recovery	89.80174450
473	I	4	Sample_recovery	82.38256797
474	I	0	Sample_recovery	76.06396162
475	I	2	Sample_recovery	85.04426428
476	I	2	Sample_recovery	100.00000092
477	I	2	Sample_recovery	97.56102416
478	I	2	Sample_recovery	97.19801670
479	I	3	Sample_recovery	88.77859452
480	I	3	Sample_recovery	98.75369503
481	I	4	Sample_recovery	87.20807619
482	I	2	Sample_recovery	100.00000025
483	I	0	Sample_recovery	99.65161958
484	I	0	Sample_recovery	77.64211322
485	I	0	Sample_recovery	99.54386173
486	I	2	Sample_recovery	96.17364322
487	I	2	Sample_recovery	75.01404563
488	I	3	Sample_recovery	96.69517981
489	I	2	Sample_recovery	61.20386914
490	I	3	Sample_recovery	100.00000180
491	I	4	Sample_recovery	94.12746150
492	I	4	Sample_recovery	88.16812387
493	I	4	Sample_recovery	100.00000307
494	I	4	Sample_recovery	100.00000901
495	I	4	Sample_recovery	94.74079412
496	I	4	Sample_recovery	94.83764135
497	I	1	Sample_recovery	100.00000137
498	I	4	Sample_recovery	60.89948766
499	I	2	Sample_recovery	32.99350714
