species	type	location	rxn	time
112	I	1	Sample_recovery	94.85677959
113	I	1	Sample_recovery	94.51818705
114	I	1	Sample_recovery	87.91575537
115	I	4	Sample_recovery	100.00000897
116	I	1	Sample_recovery	88.51402374
117	I	1	Sample_recovery	84.82055459
118	I	1	Sample_recovery	84.40322961
119	I	1	Sample_recovery	82.18469578
120	I	3	Sample_recovery	100.00000474
121	I	1	Sample_recovery	97.90493580
122	I	1	Sample_recovery	95.21331996
123	I	3	Sample_recovery	87.04759674
124	I	4	Sample_recovery	76.16779812
125	I	2	Sample_recovery	100.00000467
126	I	3	Sample_recovery	99.11959121
127	I	1	Sample_recovery	91.44268482
128	I	1	Sample_recovery	89.44255393
129	I	2	Sample_recovery	100.00000545
130	I	2	Sample_recovery	100.00000007
131	I	1	Sample_recovery	98.89187242
132	I	1	Sample_recovery	100.00000745
133	I	1	Sample_recovery	99.08287773
134	I	1	Sample_recovery	97.19030973
135	I	1	Sample_recovery	94.15379230
136	I	1	Sample_recovery	88.93371387
137	I	3	Sample_recovery	82.39526824
138	I	1	Sample_recovery	93.67774298
139	I	0	Sample_recovery	82.51175254
140	I	3	Sample_recovery	96.26341053
141	I	4	Sample_recovery	94.08285620
142	I	0	Sample_recovery	100.00000074
143	I	0	Sample_recovery	100.00000913
144	I	3	Sample_recovery	81.86794615
145	I	3	Sample_recovery	100.00000172
146	I	3	Sample_recovery	97.93431088
147	I	4	Sample_recovery	89.86583069
148	I	3	Sample_recovery	82.96608652
149	I	3	Sample_recovery	100.00000249
150	I	3	Sample_recovery	99.51567365
151	I	3	Sample_recovery	94.27349235
152	I	3	Sample_recovery	77.11540733
153	I	3	Sample_recovery	100.00000804
154	I	3	Sample_recovery	88.40884302
155	I	3	Sample_recovery	99.22440456
156	I	3	Sample_recovery	97.94650533
157	I	3	Sample_recovery	92.13708990
158	I	2	Sample_recovery	100.00000488
159	I	3	Sample_recovery	93.81551757
160	I	3	Sample_recovery	81.98192827
161	I	3	Sample_recovery	85.70262010
162	I	4	Sample_recovery	96.12553393
163	I	4	Sample_recovery	96.36563607
164	I	0	Sample_recovery	96.45481244
165	I	3	Sample_recovery	75.13510992
166	I	0	Sample_recovery	98.34866207
167	I	3	Sample_recovery	96.78526178
168	I	3	Sample_recovery	100.00000770
169	I	3	Sample_recovery	82.34022045
170	I	3	Sample_recovery	92.38885545
171	I	3	Sample_recovery	100.00000064
172	I	3	Sample_recovery	77.07274642
173	I	1	Sample_recovery	99.08774833
174	I	3	Sample_recovery	88.32039257
175	I	3	Sample_recovery	98.04376294
176	I	3	Sample_recovery	84.74207234
177	I	3	Sample_recovery	95.06425663
178	I	1	Sample_recovery	55.98562926
179	I	4	Sample_recovery	97.87840383
180	I	0	Sample_recovery	92.14316769
181	I	0	Sample_recovery	97.42280363
182	I	1	Sample_recovery	100.00000707
183	I	3	Sample_recovery	76.54522803
184	I	4	Sample_recovery	99.54553622
185	I	4	Sample_recovery	99.16886865
186	I	4	Sample_recovery	93.51619358
187	I	3	Sample_recovery	100.00000145
188	I	1	Sample_recovery	98.76722867
189	I	3	Sample_recovery	73.34928381
190	I	4	Sample_recovery	97.13119328
191	I	3	Sample_recovery	95.88878890
192	I	3	Sample_recovery	90.51738176
193	I	3	Sample_recovery	79.64793183
194	I	2	Sample_recovery	73.78278384
195	I	0	Sample_recovery	94.70077617
196	I	3	Sample_recovery	100.00000582
197	I	1	Sample_recovery	86.71268564
198	I	1	Sample_recovery	100.00000912
199	I	0	Sample_recovery	79.13765706
200	I	0	Sample_recovery	86.04806390
201	I	3	Sample_recovery	94.80398514
202	I	0	Sample_recovery	100.00000399
203	I	0	Sample_recovery	92.09950147
204	I	0	Sample_recovery	80.28258225
205	I	0	Sample_recovery	83.70391751
206	I	1	Sample_recovery	77.49644914
207	I	4	Sample_recovery	100.00000765
208	I	2	Sample_recovery	88.11015720
209	I	1	Sample_recovery	85.93098553
210	I	4	Sample_recovery	96.97446490
211	I	0	Sample_recovery	91.58732593
212	I	4	Sample_recovery	92.61182123
213	I	1	Sample_recovery	93.28916084
214	I	4	Sample_recovery	100.00000637
215	I	1	Sample_recovery	100.00000970
216	I	3	Sample_recovery	86.00384212
217	I	3	Sample_recovery	99.78543906
218	I	2	Sample_recovery	98.67676304
219	I	1	Sample_recovery	56.03041703
220	I	1	Sample_recovery	100.00000973
221	I	1	Sample_recovery	98.86978246
222	I	1	Sample_recovery	100.00000294
223	I	1	Sample_recovery	100.00000250
224	I	1	Sample_recovery	89.73470066
225	I	2	Sample_recovery	99.07447704
226	I	1	Sample_recovery	95.59522194
227	I	1	Sample_recovery	96.70553279
228	I	2	Sample_recovery	98.11853483
229	I	2	Sample_recovery	100.00000628
230	I	4	Sample_recovery	99.27087464
231	I	4	Sample_recovery	92.37599654
232	I	4	Sample_recovery	100.00000303
233	I	4	Sample_recovery	82.73889576
234	I	4	Sample_recovery	81.99550575
235	I	0	Sample_recovery	95.07409220
236	I	4	Sample_recovery	100.00000732
237	I	2	Sample_recovery	93.86201390
238	I	4	Sample_recovery	97.29063228
239	I	4	Sample_recovery	94.77729850
240	I	1	Sample_recovery	100.00000407
241	I	1	Sample_recovery	85.09700372
242	I	1	Sample_recovery	95.12250550
243	I	1	Sample_recovery	100.00000139
244	I	1	Sample_recovery	84.24872684
245	I	1	Sample_recovery	100.00000410
246	I	1	Sample_recovery	100.00000961
247	I	2	Sample_recovery	96.05341029
248	I	0	Sample_recovery	98.93387939
249	I	4	Sample_recovery	97.79981182
250	I	0	Sample_recovery	91.32891397
251	I	3	Sample_recovery	94.76760938
252	I	4	Sample_recovery	95.51999650
253	I	1	Sample_recovery	74.33724747
254	I	1	Sample_recovery	98.27112557
255	I	1	Sample_recovery	89.10997243
256	I	1	Sample_recovery	85.13068108
257	I	1	Sample_recovery	75.33207417
258	I	4	Sample_recovery	100.00000042
259	I	1	Sample_recovery	87.35728461
260	I	1	Sample_recovery	96.39704674
261	I	1	Sample_recovery	95.94634202
262	I	0	Sample_recovery	89.94201499
263	I	4	Sample_recovery	96.57375854
264	I	2	Sample_recovery	99.36885970
265	I	2	Sample_recovery	96.01918910
266	I	2	Sample_recovery	87.35706388
267	I	0	Sample_recovery	84.97198628
268	I	1	Sample_recovery	84.41068455
269	I	1	Sample_recovery	84.05598856
270	I	1	Sample_recovery	98.43890910
271	I	1	Sample_recovery	100.00000891
272	I	2	Sample_recovery	100.00000571
273	I	4	Sample_recovery	82.16458801
274	I	1	Sample_recovery	68.70458527
275	I	1	Sample_recovery	83.83206358
276	I	1	Sample_recovery	100.00000643
277	I	1	Sample_recovery	100.00000540
278	I	3	Sample_recovery	90.68197849
279	I	3	Sample_recovery	97.43194547
280	I	1	Sample_recovery	98.58091791
281	I	1	Sample_recovery	92.64431570
282	I	3	Sample_recovery	99.83195243
283	I	3	Sample_recovery	100.00000468
284	I	4	Sample_recovery	89.23608571
285	I	3	Sample_recovery	64.81435511
286	I	1	Sample_recovery	95.22204378
287	I	1	Sample_recovery	81.02695254
288	I	4	Sample_recovery	100.00000671
289	I	1	Sample_recovery	87.40754248
290	I	1	Sample_recovery	100.00000668
291	I	1	Sample_recovery	82.55727285
292	I	1	Sample_recovery	88.91926492
293	I	0	Sample_recovery	100.00000921
294	I	1	Sample_recovery	93.54485300
295	I	1	Sample_recovery	67.46100540
296	I	0	Sample_recovery	100.00000392
297	I	3	Sample_recovery	90.95971016
298	I	3	Sample_recovery	94.60016776
299	I	3	Sample_recovery	97.76176558
300	I	3	Sample_recovery	76.65680727
301	I	3	Sample_recovery	82.77932020
302	I	3	Sample_recovery	97.44736238
303	I	3	Sample_recovery	93.38350741
304	I	0	Sample_recovery	74.99755502
305	I	0	Sample_recovery	98.32311533
306	I	1	Sample_recovery	88.87407226
307	I	1	Sample_recovery	96.86508475
308	I	1	Sample_recovery	93.41345803
309	I	2	Sample_recovery	94.13469275
310	I	1	Sample_recovery	99.10942747
311	I	2	Sample_recovery	85.77381204
312	I	3	Sample_recovery	97.75060748
313	I	2	Sample_recovery	92.16788779
314	I	1	Sample_recovery	52.43462582
315	I	1	Sample_recovery	83.45351374
316	I	1	Sample_recovery	99.66320396
317	I	2	Sample_recovery	99.62390808
318	I	3	Sample_recovery	94.78799321
319	I	0	Sample_recovery	82.86974347
320	I	3	Sample_recovery	89.32180811
321	I	3	Sample_recovery	98.62846039
322	I	1	Sample_recovery	97.86199993
323	I	1	Sample_recovery	84.93055488
324	I	1	Sample_recovery	99.76848509
325	I	1	Sample_recovery	90.22608538
326	I	4	Sample_recovery	98.12601057
327	I	1	Sample_recovery	99.78299688
328	I	1	Sample_recovery	95.77012789
329	I	0	Sample_recovery	95.65825242
330	I	1	Sample_recovery	91.70382751
331	I	0	Sample_recovery	100.00000664
332	I	1	Sample_recovery	100.00000762
333	I	2	Sample_recovery	99.39695260
334	I	1	Sample_recovery	80.95868136
335	I	1	Sample_recovery	94.18535033
336	I	1	Sample_recovery	95.70824422
337	I	1	Sample_recovery	100.00000970
338	I	0	Sample_recovery	94.21219023
339	I	1	Sample_recovery	86.51094370
340	I	3	Sample_recovery	95.39182100
341	I	3	Sample_recovery	95.90645880
342	I	0	Sample_recovery	94.48379903
343	I	2	Sample_recovery	72.63855106
344	I	2	Sample_recovery	100.00000099
345	I	2	Sample_recovery	100.00000947
346	I	3	Sample_recovery	64.10486137
347	I	1	Sample_recovery	53.17939277
348	I	0	Sample_recovery	98.34997672
349	I	1	Sample_recovery	58.12350996
350	I	1	Sample_recovery	89.84352610
351	I	1	Sample_recovery	100.00000886
352	I	4	Sample_recovery	98.23054482
353	I	4	Sample_recovery	100.00000208
354	I	1	Sample_recovery	97.42825551
355	I	1	Sample_recovery	100.00000241
356	I	4	Sample_recovery	80.65051123
357	I	0	Sample_recovery	91.10079206
358	I	1	Sample_recovery	94.04967583
359	I	3	Sample_recovery	91.64821017
360	I	0	Sample_recovery	91.97918227
361	I	0	Sample_recovery	97.11518610
362	I	1	Sample_recovery	80.76417200
363	I	1	Sample_recovery	61.85030978
364	I	4	Sample_recovery	97.79805838
365	I	4	Sample_recovery	99.19168668
366	I	1	Sample_recovery	100.00000177
367	I	3	Sample_recovery	92.01760226
368	I	1	Sample_recovery	93.57144366
369	I	1	Sample_recovery	98.80392598
370	I	3	Sample_recovery	48.70074026
371	I	1	Sample_recovery	85.40818445
372	I	0	Sample_recovery	100.00000923
373	I	0	Sample_recovery	89.90378469
374	I	2	Sample_recovery	100.00000597
375	I	1	Sample_recovery	99.79927475
376	I	1	Sample_recovery	100.00000207
377	I	1	Sample_recovery	98.31589923
378	I	1	Sample_recovery	95.41156736
379	I	1	Sample_recovery	100.00000438
380	I	1	Sample_recovery	100.00000019
381	I	0	Sample_recovery	82.08083881
382	I	0	Sample_recovery	88.73185386
383	I	3	Sample_recovery	100.00000115
384	I	0	Sample_recovery	96.15761868
385	I	1	Sample_recovery	86.38611463
386	I	0	Sample_recovery	60.83798706
387	I	0	Sample_recovery	91.50454481
388	I	0	Sample_recovery	90.08163934
389	I	0	Sample_recovery	90.07546135
390	I	0	Sample_recovery	90.37302205
391	I	0	Sample_recovery	74.92363863
392	I	0	Sample_recovery	99.25996682
393	I	0	Sample_recovery	99.53779517
394	I	3	Sample_recovery	96.42593948
395	I	0	Sample_recovery	88.78700629
396	I	4	Sample_recovery	97.83750189
397	I	0	Sample_recovery	85.44000724
398	I	4	Sample_recovery	75.58883136
399	I	4	Sample_recovery	90.96483360
400	I	4	Sample_recovery	100.00000280
401	I	3	Sample_recovery	100.00000458
402	I	1	Sample_recovery	99.55752087
403	I	4	Sample_recovery	96.36150330
404	I	3	Sample_recovery	82.00367068
405	I	0	Sample_recovery	94.63620239
406	I	0	Sample_recovery	69.21795914
407	I	4	Sample_recovery	81.23605149
408	I	4	Sample_recovery	84.67435772
409	I	4	Sample_recovery	100.00000226
410	I	0	Sample_recovery	100.00000971
411	I	0	Sample_recovery	82.92816712
412	I	4	Sample_recovery	93.05614141
413	I	0	Sample_recovery	99.86710962
414	I	0	Sample_recovery	100.00000122
415	I	3	Sample_recovery	79.63888894
416	I	3	Sample_recovery	100.00000332
417	I	0	Sample_recovery	98.86589415
418	I	0	Sample_recovery	93.79487232
419	I	0	Sample_recovery	84.54115346
420	I	0	Sample_recovery	100.00000081
421	I	0	Sample_recovery	94.17674021
422	I	3	Sample_recovery	98.77010473
423	I	0	Sample_recovery	98.35130481
424	I	0	Sample_recovery	98.73612670
425	I	0	Sample_recovery	93.66468310
426	I	0	Sample_recovery	99.56642196
427	I	4	Sample_recovery	78.97466515
428	I	0	Sample_recovery	87.43813710
429	I	0	Sample_recovery	99.05275011
430	I	0	Sample_recovery	97.51710216
431	I	0	Sample_recovery	99.76251171
432	I	2	Sample_recovery	92.17612721
433	I	0	Sample_recovery	87.22475550
434	I	0	Sample_recovery	83.39998307
435	I	0	Sample_recovery	95.97114527
436	I	3	Sample_recovery	95.33870998
437	I	0	Sample_recovery	96.61623705
438	I	2	Sample_recovery	98.54982510
439	I	0	Sample_recovery	82.39239272
440	I	2	Sample_recovery	89.16973036
441	I	2	Sample_recovery	97.14212626
442	I	2	Sample_recovery	97.09712121
443	I	1	Sample_recovery	96.23967773
444	I	0	Sample_recovery	91.24269673
445	I	0	Sample_recovery	100.00000984
446	I	0	Sample_recovery	92.71333536
447	I	4	Sample_recovery	97.81778384
448	I	3	Sample_recovery	96.26777095
449	I	0	Sample_recovery	100.00000532
450	I	0	Sample_recovery	94.81593511
451	I	0	Sample_recovery	96.31464135
452	I	0	Sample_recovery	100.00000681
453	I	3	Sample_recovery	100.00000591
454	I	0	Sample_recovery	100.00000425
455	I	3	Sample_recovery	96.99353532
456	I	3	Sample_recovery	97.37566713
457	I	4	Sample_recovery	84.18796383
458	I	3	Sample_recovery	95.65934384
459	I	3	Sample_recovery	96.25204053
460	I	1	Sample_recovery	62.39191153
461	I	0	Sample_recovery	99.82715274
462	I	1	Sample_recovery	58.94016267
463	I	1	Sample_recovery	100.00000135
464	I	1	Sample_recovery	100.00000358
465	I	1	Sample_recovery	83.51889624
466	I	0	Sample_recovery	100.00000552
467	I	1	Sample_recovery	88.05412850
468	I	1	Sample_recovery	65.21342339
469	I	2	Sample_recovery	94.33679228
470	I	2	Sample_recovery	74.65479825
471	I	0	Sample_recovery	93.19483835
472	I	2	Sample_recovery	83.26148887
473	I	0	Sample_recovery	89.18372909
474	I	0	Sample_recovery	84.05733474
475	I	3	Sample_recovery	95.25757424
476	I	1	Sample_recovery	100.00000650
477	I	1	Sample_recovery	78.76340047
478	I	1	Sample_recovery	100.00000503
479	I	1	Sample_recovery	74.22923376
480	I	1	Sample_recovery	97.76524908
481	I	1	Sample_recovery	96.80459341
482	I	1	Sample_recovery	99.32143742
483	I	1	Sample_recovery	94.38581559
484	I	0	Sample_recovery	100.00000247
485	I	2	Sample_recovery	97.05871512
486	I	0	Sample_recovery	94.08178412
487	I	1	Sample_recovery	97.43029894
488	I	1	Sample_recovery	79.90630177
489	I	1	Sample_recovery	100.00000474
490	I	0	Sample_recovery	94.99423578
491	I	1	Sample_recovery	100.00000926
492	I	1	Sample_recovery	100.00000251
493	I	1	Sample_recovery	97.09305955
494	I	1	Sample_recovery	100.00000252
495	I	1	Sample_recovery	91.50936552
496	I	1	Sample_recovery	96.29622421
497	I	3	Sample_recovery	78.34895092
498	I	1	Sample_recovery	97.36190155
499	I	1	Sample_recovery	96.93051613
