species	type	location	rxn	time
83	I	3	Sample_recovery	89.19762780
84	I	3	Sample_recovery	100.00000029
85	I	3	Sample_recovery	100.00000398
86	I	3	Sample_recovery	83.87975070
87	I	1	Sample_recovery	87.12089495
88	I	1	Sample_recovery	98.74015935
89	I	4	Sample_recovery	91.80603685
90	I	0	Sample_recovery	100.00000946
91	I	0	Sample_recovery	97.73561862
92	I	0	Sample_recovery	92.42614999
93	I	0	Sample_recovery	91.60919452
94	I	0	Sample_recovery	88.24867278
95	I	3	Sample_recovery	97.41967775
96	I	0	Sample_recovery	85.15453218
97	I	3	Sample_recovery	98.56439157
98	I	0	Sample_recovery	100.00000249
99	I	0	Sample_recovery	100.00000892
100	I	0	Sample_recovery	100.00000822
101	I	1	Sample_recovery	100.00000138
102	I	0	Sample_recovery	82.87170271
103	I	0	Sample_recovery	91.85966715
104	I	3	Sample_recovery	100.00000908
105	I	2	Sample_recovery	97.31536392
106	I	0	Sample_recovery	100.00000082
107	I	0	Sample_recovery	88.29618222
108	I	3	Sample_recovery	95.96139055
109	I	0	Sample_recovery	82.35941858
110	I	4	Sample_recovery	100.00000170
111	I	4	Sample_recovery	100.00000899
112	I	1	Sample_recovery	97.00818321
113	I	4	Sample_recovery	97.98630343
114	I	1	Sample_recovery	98.06705018
115	I	4	Sample_recovery	97.83819566
116	I	4	Sample_recovery	96.40911695
117	I	0	Sample_recovery	87.05041493
118	I	3	Sample_recovery	92.99057885
119	I	0	Sample_recovery	97.45420019
120	I	1	Sample_recovery	90.99830217
121	I	0	Sample_recovery	84.36917759
122	I	4	Sample_recovery	100.00000993
123	I	0	Sample_recovery	92.89615511
124	I	4	Sample_recovery	92.23749696
125	I	2	Sample_recovery	99.65862104
126	I	4	Sample_recovery	95.21937351
127	I	0	Sample_recovery	97.28356758
128	I	0	Sample_recovery	81.03485406
129	I	0	Sample_recovery	87.11176515
130	I	4	Sample_recovery	100.00000278
131	I	0	Sample_recovery	96.55008550
132	I	0	Sample_recovery	100.00000750
133	I	0	Sample_recovery	93.10914431
134	I	0	Sample_recovery	79.23858894
135	I	0	Sample_recovery	95.47573371
136	I	0	Sample_recovery	93.65115328
137	I	0	Sample_recovery	86.09222850
138	I	1	Sample_recovery	98.44421166
139	I	0	Sample_recovery	92.73970285
140	I	1	Sample_recovery	96.41366427
141	I	0	Sample_recovery	99.18175945
142	I	4	Sample_recovery	95.57438508
143	I	0	Sample_recovery	80.42235293
144	I	0	Sample_recovery	93.89590710
145	I	0	Sample_recovery	97.49749665
146	I	0	Sample_recovery	69.56979069
147	I	4	Sample_recovery	100.00000315
148	I	4	Sample_recovery	100.00000141
149	I	1	Sample_recovery	85.93561083
150	I	2	Sample_recovery	96.68288699
151	I	0	Sample_recovery	96.62220706
152	I	0	Sample_recovery	72.13001748
153	I	1	Sample_recovery	95.01715023
154	I	4	Sample_recovery	89.01149815
155	I	1	Sample_recovery	84.89016239
156	I	0	Sample_recovery	71.60995704
157	I	1	Sample_recovery	95.96466454
158	I	0	Sample_recovery	69.35919366
159	I	0	Sample_recovery	100.00000162
160	I	1	Sample_recovery	99.77510054
161	I	0	Sample_recovery	100.00000618
162	I	0	Sample_recovery	100.00000495
163	I	1	Sample_recovery	93.88303534
164	I	4	Sample_recovery	92.58093520
165	I	1	Sample_recovery	88.87257801
166	I	0	Sample_recovery	97.60247832
167	I	0	Sample_recovery	100.00000286
168	I	0	Sample_recovery	100.00000730
169	I	1	Sample_recovery	99.49262942
170	I	0	Sample_recovery	84.32835016
171	I	0	Sample_recovery	99.27044396
172	I	0	Sample_recovery	94.67394856
173	I	0	Sample_recovery	100.00000467
174	I	0	Sample_recovery	100.00000395
175	I	2	Sample_recovery	66.96342112
176	I	2	Sample_recovery	90.38214945
177	I	2	Sample_recovery	96.56641050
178	I	2	Sample_recovery	80.41926490
179	I	2	Sample_recovery	95.78829365
180	I	1	Sample_recovery	67.65885190
181	I	0	Sample_recovery	76.09387945
182	I	0	Sample_recovery	100.00000670
183	I	0	Sample_recovery	90.38098875
184	I	0	Sample_recovery	91.08790677
185	I	0	Sample_recovery	97.87837805
186	I	0	Sample_recovery	87.05664488
187	I	0	Sample_recovery	98.61933220
188	I	0	Sample_recovery	95.70881749
189	I	0	Sample_recovery	95.55049373
190	I	0	Sample_recovery	94.24303841
191	I	4	Sample_recovery	100.00000464
192	I	3	Sample_recovery	100.00000139
193	I	1	Sample_recovery	99.03899483
194	I	0	Sample_recovery	96.08283925
195	I	0	Sample_recovery	94.04950450
196	I	0	Sample_recovery	85.88443126
197	I	0	Sample_recovery	100.00000544
198	I	0	Sample_recovery	82.35356098
199	I	4	Sample_recovery	98.85683478
200	I	0	Sample_recovery	95.66822527
201	I	0	Sample_recovery	91.23663924
202	I	4	Sample_recovery	88.92192317
203	I	0	Sample_recovery	91.85855405
204	I	2	Sample_recovery	83.95796027
205	I	0	Sample_recovery	83.53495962
206	I	0	Sample_recovery	96.32774207
207	I	0	Sample_recovery	100.00000668
208	I	0	Sample_recovery	99.64911171
209	I	0	Sample_recovery	91.84313200
210	I	0	Sample_recovery	93.25151996
211	I	0	Sample_recovery	94.66630453
212	I	0	Sample_recovery	92.38902779
213	I	3	Sample_recovery	93.70770514
214	I	0	Sample_recovery	71.81513852
215	I	0	Sample_recovery	100.00000689
216	I	0	Sample_recovery	90.47308167
217	I	0	Sample_recovery	86.11095063
218	I	0	Sample_recovery	97.99770232
219	I	0	Sample_recovery	90.27513604
220	I	0	Sample_recovery	73.95322442
221	I	2	Sample_recovery	100.00000881
222	I	0	Sample_recovery	99.29279858
223	I	0	Sample_recovery	100.00000907
224	I	0	Sample_recovery	87.52457735
225	I	0	Sample_recovery	98.88903827
226	I	0	Sample_recovery	100.00000462
227	I	0	Sample_recovery	85.27406176
228	I	0	Sample_recovery	100.00000481
229	I	0	Sample_recovery	99.11566698
230	I	1	Sample_recovery	96.98070940
231	I	0	Sample_recovery	94.74150294
232	I	0	Sample_recovery	93.92010713
233	I	1	Sample_recovery	100.00000580
234	I	0	Sample_recovery	93.60249506
235	I	0	Sample_recovery	100.00000408
236	I	4	Sample_recovery	90.13865035
237	I	0	Sample_recovery	78.45517780
238	I	0	Sample_recovery	88.76053605
239	I	0	Sample_recovery	100.00000142
240	I	0	Sample_recovery	87.97642015
241	I	0	Sample_recovery	84.57663976
242	I	0	Sample_recovery	97.99154111
243	I	4	Sample_recovery	100.00000975
244	I	4	Sample_recovery	99.46657337
245	I	4	Sample_recovery	96.73498149
246	I	0	Sample_recovery	95.17363545
247	I	4	Sample_recovery	97.57634761
248	I	4	Sample_recovery	90.19798710
249	I	4	Sample_recovery	93.96573536
250	I	4	Sample_recovery	99.74362041
251	I	2	Sample_recovery	95.86762278
252	I	2	Sample_recovery	100.00000961
253	I	4	Sample_recovery	96.18361362
254	I	3	Sample_recovery	99.78618796
255	I	4	Sample_recovery	93.07066725
256	I	0	Sample_recovery	100.00000067
257	I	0	Sample_recovery	95.95169486
258	I	0	Sample_recovery	100.00000750
259	I	0	Sample_recovery	100.00000300
260	I	3	Sample_recovery	84.27154227
261	I	3	Sample_recovery	85.36634620
262	I	1	Sample_recovery	90.12237757
263	I	0	Sample_recovery	64.85443472
264	I	0	Sample_recovery	64.12727068
265	I	0	Sample_recovery	100.00000765
266	I	2	Sample_recovery	83.71768963
267	I	0	Sample_recovery	97.13399695
268	I	0	Sample_recovery	85.80251727
269	I	4	Sample_recovery	99.67701386
270	I	2	Sample_recovery	88.95351217
271	I	2	Sample_recovery	91.50996471
272	I	0	Sample_recovery	98.54658910
273	I	2	Sample_recovery	99.03775793
274	I	2	Sample_recovery	100.00000600
275	I	2	Sample_recovery	97.57220272
276	I	2	Sample_recovery	100.00000529
277	I	2	Sample_recovery	73.91724817
278	I	2	Sample_recovery	98.57700701
279	I	2	Sample_recovery	99.52958272
280	I	2	Sample_recovery	82.06857256
281	I	2	Sample_recovery	76.01011777
282	I	2	Sample_recovery	97.07976315
283	I	3	Sample_recovery	96.12321209
284	I	3	Sample_recovery	93.61374168
285	I	2	Sample_recovery	94.72164294
286	I	2	Sample_recovery	85.59601166
287	I	2	Sample_recovery	94.17923131
288	I	2	Sample_recovery	91.53168500
289	I	2	Sample_recovery	96.02314320
290	I	0	Sample_recovery	100.00000406
291	I	0	Sample_recovery	99.82437764
292	I	2	Sample_recovery	100.00000489
293	I	2	Sample_recovery	100.00000665
294	I	4	Sample_recovery	97.73125431
295	I	2	Sample_recovery	100.00000999
296	I	2	Sample_recovery	96.98668330
297	I	2	Sample_recovery	94.34584091
298	I	2	Sample_recovery	93.39514764
299	I	2	Sample_recovery	56.50946501
300	I	4	Sample_recovery	99.87662174
301	I	2	Sample_recovery	100.00000611
302	I	0	Sample_recovery	98.13864097
303	I	0	Sample_recovery	99.32694415
304	I	2	Sample_recovery	82.36190613
305	I	4	Sample_recovery	98.20909598
306	I	3	Sample_recovery	90.45698744
307	I	2	Sample_recovery	100.00000838
308	I	2	Sample_recovery	80.72032966
309	I	2	Sample_recovery	89.53578298
310	I	2	Sample_recovery	70.53476282
311	I	2	Sample_recovery	87.67373685
312	I	2	Sample_recovery	97.16600428
313	I	2	Sample_recovery	87.16496490
314	I	4	Sample_recovery	94.67638203
315	I	2	Sample_recovery	93.82588631
316	I	0	Sample_recovery	96.59081515
317	I	2	Sample_recovery	100.00000893
318	I	2	Sample_recovery	88.54621411
319	I	2	Sample_recovery	93.90555017
320	I	2	Sample_recovery	69.20802038
321	I	2	Sample_recovery	100.00000132
322	I	0	Sample_recovery	100.00000049
323	I	2	Sample_recovery	99.86528021
324	I	2	Sample_recovery	61.88083632
325	I	0	Sample_recovery	93.96467706
326	I	2	Sample_recovery	83.13754997
327	I	2	Sample_recovery	85.73017107
328	I	2	Sample_recovery	99.66209264
329	I	2	Sample_recovery	99.83642572
330	I	1	Sample_recovery	99.34522215
331	I	0	Sample_recovery	100.00000932
332	I	0	Sample_recovery	92.80522331
333	I	0	Sample_recovery	87.13413619
334	I	2	Sample_recovery	100.00000552
335	I	2	Sample_recovery	95.34784115
336	I	0	Sample_recovery	100.00000336
337	I	2	Sample_recovery	96.94501937
338	I	0	Sample_recovery	74.99908769
339	I	0	Sample_recovery	98.64013345
340	I	4	Sample_recovery	100.00000755
341	I	4	Sample_recovery	92.96395504
342	I	4	Sample_recovery	93.71643579
343	I	0	Sample_recovery	83.67528793
344	I	0	Sample_recovery	83.31417468
345	I	0	Sample_recovery	85.81045376
346	I	0	Sample_recovery	90.13158812
347	I	3	Sample_recovery	87.46174215
348	I	2	Sample_recovery	88.65738281
349	I	2	Sample_recovery	97.65094741
350	I	2	Sample_recovery	86.77742577
351	I	2	Sample_recovery	100.00000565
352	I	0	Sample_recovery	100.00000719
353	I	2	Sample_recovery	94.48146701
354	I	2	Sample_recovery	87.54464680
355	I	4	Sample_recovery	95.91764575
356	I	4	Sample_recovery	88.34042530
357	I	0	Sample_recovery	85.44138183
358	I	2	Sample_recovery	100.00000358
359	I	2	Sample_recovery	98.23318836
360	I	2	Sample_recovery	99.54818918
361	I	2	Sample_recovery	92.56239123
362	I	2	Sample_recovery	90.19664021
363	I	4	Sample_recovery	99.92110884
364	I	4	Sample_recovery	100.00000614
365	I	3	Sample_recovery	95.74190158
366	I	4	Sample_recovery	93.10468831
367	I	0	Sample_recovery	100.00000352
368	I	4	Sample_recovery	77.26909431
369	I	0	Sample_recovery	92.23079985
370	I	0	Sample_recovery	98.79266282
371	I	1	Sample_recovery	99.55096512
372	I	2	Sample_recovery	96.27641085
373	I	2	Sample_recovery	77.97918785
374	I	3	Sample_recovery	76.47048251
375	I	3	Sample_recovery	72.47723832
376	I	2	Sample_recovery	87.60596709
377	I	2	Sample_recovery	95.78409313
378	I	2	Sample_recovery	98.41811066
379	I	2	Sample_recovery	89.59499459
380	I	0	Sample_recovery	99.96624959
381	I	2	Sample_recovery	90.19364617
382	I	2	Sample_recovery	100.00000029
383	I	2	Sample_recovery	89.40538151
384	I	1	Sample_recovery	100.00000923
385	I	1	Sample_recovery	100.00000992
386	I	2	Sample_recovery	94.80873748
387	I	2	Sample_recovery	94.63527964
388	I	2	Sample_recovery	99.50714174
389	I	2	Sample_recovery	89.01553527
390	I	2	Sample_recovery	93.73133893
391	I	2	Sample_recovery	93.86385868
392	I	2	Sample_recovery	98.91443098
393	I	2	Sample_recovery	99.07031217
394	I	2	Sample_recovery	89.05913172
395	I	2	Sample_recovery	99.34360977
396	I	2	Sample_recovery	93.30594890
397	I	2	Sample_recovery	65.15211235
398	I	2	Sample_recovery	61.36624513
399	I	2	Sample_recovery	99.71515050
400	I	2	Sample_recovery	100.00000131
401	I	2	Sample_recovery	94.25732731
402	I	2	Sample_recovery	95.84332271
403	I	2	Sample_recovery	100.00000591
404	I	2	Sample_recovery	98.36419225
405	I	2	Sample_recovery	95.52725899
406	I	2	Sample_recovery	90.26540848
407	I	2	Sample_recovery	96.32932822
408	I	2	Sample_recovery	87.16725044
409	I	2	Sample_recovery	81.46210926
410	I	2	Sample_recovery	100.00000592
411	I	1	Sample_recovery	97.82765822
412	I	2	Sample_recovery	54.16834415
413	I	2	Sample_recovery	48.39119712
414	I	2	Sample_recovery	71.25715353
415	I	2	Sample_recovery	92.51502536
416	I	2	Sample_recovery	100.00000910
417	I	2	Sample_recovery	99.41195941
418	I	2	Sample_recovery	99.13215301
419	I	4	Sample_recovery	86.39905329
420	I	4	Sample_recovery	92.15149250
421	I	2	Sample_recovery	96.26319314
422	I	0	Sample_recovery	89.67778314
423	I	2	Sample_recovery	94.02663924
424	I	2	Sample_recovery	99.80168792
425	I	2	Sample_recovery	98.83887672
426	I	3	Sample_recovery	97.33105949
427	I	3	Sample_recovery	90.27514060
428	I	0	Sample_recovery	85.01411594
429	I	2	Sample_recovery	100.00000378
430	I	4	Sample_recovery	97.65886451
431	I	4	Sample_recovery	98.03246249
432	I	2	Sample_recovery	84.25153043
433	I	0	Sample_recovery	95.39133728
434	I	4	Sample_recovery	100.00000868
435	I	1	Sample_recovery	97.16236793
436	I	2	Sample_recovery	100.00000600
437	I	2	Sample_recovery	88.91752821
438	I	2	Sample_recovery	95.82966580
439	I	2	Sample_recovery	90.12211745
440	I	3	Sample_recovery	83.45968142
441	I	0	Sample_recovery	95.98236553
442	I	0	Sample_recovery	91.82271405
443	I	0	Sample_recovery	93.95708359
444	I	0	Sample_recovery	99.85930389
445	I	1	Sample_recovery	99.59638027
446	I	1	Sample_recovery	94.30189477
447	I	0	Sample_recovery	87.15387910
448	I	0	Sample_recovery	90.04323023
449	I	2	Sample_recovery	99.20034226
450	I	1	Sample_recovery	100.00000604
451	I	0	Sample_recovery	89.92462926
452	I	0	Sample_recovery	94.67289924
453	I	4	Sample_recovery	82.63899523
454	I	2	Sample_recovery	100.00000776
455	I	0	Sample_recovery	100.00000351
456	I	0	Sample_recovery	100.00000444
457	I	1	Sample_recovery	99.75018049
458	I	0	Sample_recovery	85.26586322
459	I	1	Sample_recovery	97.46587849
460	I	1	Sample_recovery	100.00000585
461	I	1	Sample_recovery	100.00000048
462	I	1	Sample_recovery	92.91034907
463	I	1	Sample_recovery	98.05562900
464	I	1	Sample_recovery	86.85569310
465	I	1	Sample_recovery	74.16654999
466	I	2	Sample_recovery	98.91038803
467	I	1	Sample_recovery	88.01626132
468	I	3	Sample_recovery	92.30622915
469	I	3	Sample_recovery	93.59806553
470	I	3	Sample_recovery	99.09960966
471	I	2	Sample_recovery	97.31210705
472	I	3	Sample_recovery	98.29936119
473	I	1	Sample_recovery	93.43041496
474	I	4	Sample_recovery	99.85584875
475	I	1	Sample_recovery	88.02538151
476	I	2	Sample_recovery	99.54269555
477	I	2	Sample_recovery	87.29533453
478	I	2	Sample_recovery	100.00000544
479	I	2	Sample_recovery	98.75284883
480	I	2	Sample_recovery	90.26720263
481	I	2	Sample_recovery	99.95283880
482	I	3	Sample_recovery	90.84720666
483	I	3	Sample_recovery	100.00000280
484	I	2	Sample_recovery	78.97524137
485	I	0	Sample_recovery	99.24200697
486	I	4	Sample_recovery	83.53044351
487	I	4	Sample_recovery	97.49459666
488	I	4	Sample_recovery	80.93078557
489	I	1	Sample_recovery	70.37628347
490	I	1	Sample_recovery	96.47395805
491	I	2	Sample_recovery	91.53482556
492	I	0	Sample_recovery	100.00000064
493	I	0	Sample_recovery	97.67458528
494	I	0	Sample_recovery	79.71823171
495	I	1	Sample_recovery	100.00000494
496	I	2	Sample_recovery	100.00000219
497	I	1	Sample_recovery	72.01639681
498	I	1	Sample_recovery	74.28086715
499	I	1	Sample_recovery	73.08028751
