species	type	location	rxn	time
256	I	3	Sample_recovery	80.81689941
257	I	1	Sample_recovery	82.83669206
258	I	2	Sample_recovery	100.00000943
259	I	0	Sample_recovery	95.16609965
260	I	4	Sample_recovery	100.00000856
261	I	3	Sample_recovery	93.39714052
262	I	3	Sample_recovery	100.00000838
263	I	3	Sample_recovery	81.87730888
264	I	3	Sample_recovery	92.14691806
265	I	0	Sample_recovery	75.50025193
266	I	3	Sample_recovery	100.00000980
267	I	3	Sample_recovery	85.68764263
268	I	3	Sample_recovery	94.52705013
269	I	3	Sample_recovery	90.84121788
270	I	3	Sample_recovery	100.00000774
271	I	3	Sample_recovery	82.22272958
272	I	1	Sample_recovery	98.84827476
273	I	3	Sample_recovery	85.80499392
274	I	3	Sample_recovery	100.00000771
275	I	4	Sample_recovery	100.00000355
276	I	4	Sample_recovery	98.31010746
277	I	4	Sample_recovery	93.43834668
278	I	3	Sample_recovery	98.86140577
279	I	3	Sample_recovery	96.63451020
280	I	2	Sample_recovery	100.00000637
281	I	2	Sample_recovery	99.80422091
282	I	1	Sample_recovery	92.89905448
283	I	1	Sample_recovery	100.00000266
284	I	3	Sample_recovery	96.75054564
285	I	3	Sample_recovery	97.56171622
286	I	3	Sample_recovery	80.10525091
287	I	3	Sample_recovery	92.74871489
288	I	3	Sample_recovery	93.91793700
289	I	3	Sample_recovery	91.60534023
290	I	1	Sample_recovery	96.44453335
291	I	4	Sample_recovery	97.80895469
292	I	3	Sample_recovery	99.48394940
293	I	1	Sample_recovery	94.64531247
294	I	3	Sample_recovery	92.68424864
295	I	3	Sample_recovery	100.00000848
296	I	3	Sample_recovery	58.80364004
297	I	0	Sample_recovery	93.10366533
298	I	4	Sample_recovery	94.77360925
299	I	0	Sample_recovery	80.91106358
300	I	3	Sample_recovery	86.97476166
301	I	3	Sample_recovery	97.87843477
302	I	3	Sample_recovery	97.50573631
303	I	3	Sample_recovery	80.31097223
304	I	4	Sample_recovery	100.00000203
305	I	4	Sample_recovery	89.29485546
306	I	3	Sample_recovery	91.02789265
307	I	3	Sample_recovery	95.01513249
308	I	3	Sample_recovery	89.35061490
309	I	1	Sample_recovery	99.14055622
310	I	3	Sample_recovery	94.11914695
311	I	3	Sample_recovery	96.40006053
312	I	3	Sample_recovery	99.56063394
313	I	3	Sample_recovery	65.14449091
314	I	0	Sample_recovery	98.41761013
315	I	2	Sample_recovery	83.24820201
316	I	0	Sample_recovery	96.93605661
317	I	3	Sample_recovery	79.30938404
318	I	2	Sample_recovery	100.00000119
319	I	2	Sample_recovery	97.61532626
320	I	2	Sample_recovery	86.64975605
321	I	4	Sample_recovery	96.19503064
322	I	1	Sample_recovery	100.00000251
323	I	0	Sample_recovery	98.41102128
324	I	0	Sample_recovery	74.27366464
325	I	0	Sample_recovery	91.93784706
326	I	3	Sample_recovery	78.31139956
327	I	3	Sample_recovery	89.93308976
328	I	0	Sample_recovery	87.63087279
329	I	0	Sample_recovery	100.00000316
330	I	3	Sample_recovery	86.13368276
331	I	3	Sample_recovery	92.62144692
332	I	3	Sample_recovery	97.57599780
333	I	2	Sample_recovery	93.97928119
334	I	4	Sample_recovery	68.71297458
335	I	2	Sample_recovery	86.22967026
336	I	3	Sample_recovery	90.13458022
337	I	3	Sample_recovery	94.50034723
338	I	3	Sample_recovery	81.47838062
339	I	1	Sample_recovery	98.66818639
340	I	4	Sample_recovery	99.27433686
341	I	0	Sample_recovery	91.62556133
342	I	4	Sample_recovery	66.93705458
343	I	3	Sample_recovery	92.24466672
344	I	3	Sample_recovery	98.65292230
345	I	3	Sample_recovery	98.38279457
346	I	0	Sample_recovery	92.36108016
347	I	2	Sample_recovery	98.14145795
348	I	2	Sample_recovery	95.97092440
349	I	2	Sample_recovery	79.88188050
350	I	2	Sample_recovery	98.03733142
351	I	3	Sample_recovery	89.80739182
352	I	3	Sample_recovery	91.09075080
353	I	0	Sample_recovery	95.79139879
354	I	0	Sample_recovery	100.00000612
355	I	3	Sample_recovery	100.00000207
356	I	4	Sample_recovery	87.75970182
357	I	0	Sample_recovery	100.00000378
358	I	0	Sample_recovery	99.54101216
359	I	1	Sample_recovery	93.35393011
360	I	1	Sample_recovery	100.00000480
361	I	2	Sample_recovery	93.81330432
362	I	2	Sample_recovery	93.83785174
363	I	2	Sample_recovery	94.96108747
364	I	3	Sample_recovery	66.59709575
365	I	2	Sample_recovery	100.00000447
366	I	0	Sample_recovery	100.00000165
367	I	3	Sample_recovery	99.97155385
368	I	3	Sample_recovery	84.92840060
369	I	3	Sample_recovery	100.00000417
370	I	3	Sample_recovery	91.58833787
371	I	3	Sample_recovery	97.03073711
372	I	3	Sample_recovery	97.84559877
373	I	3	Sample_recovery	88.91746547
374	I	3	Sample_recovery	99.71223812
375	I	1	Sample_recovery	73.68495041
376	I	3	Sample_recovery	99.01116891
377	I	1	Sample_recovery	93.57415383
378	I	4	Sample_recovery	100.00000632
379	I	3	Sample_recovery	98.78213731
380	I	0	Sample_recovery	90.11142562
381	I	0	Sample_recovery	100.00000151
382	I	0	Sample_recovery	86.29367923
383	I	0	Sample_recovery	100.00000881
384	I	0	Sample_recovery	89.96980179
385	I	0	Sample_recovery	88.37015322
386	I	0	Sample_recovery	97.52687921
387	I	0	Sample_recovery	95.83056897
388	I	0	Sample_recovery	100.00000522
389	I	1	Sample_recovery	58.80188953
390	I	0	Sample_recovery	100.00000646
391	I	3	Sample_recovery	98.48508821
392	I	3	Sample_recovery	93.23816417
393	I	4	Sample_recovery	100.00000301
394	I	3	Sample_recovery	98.52149643
395	I	2	Sample_recovery	86.78567154
396	I	2	Sample_recovery	63.34195584
397	I	2	Sample_recovery	97.44719251
398	I	0	Sample_recovery	85.57557455
399	I	0	Sample_recovery	100.00000387
400	I	2	Sample_recovery	83.37554454
401	I	4	Sample_recovery	97.59270840
402	I	4	Sample_recovery	91.85285077
403	I	4	Sample_recovery	91.18698694
404	I	4	Sample_recovery	87.54193710
405	I	1	Sample_recovery	94.02501003
406	I	4	Sample_recovery	88.92278594
407	I	4	Sample_recovery	94.22633786
408	I	0	Sample_recovery	76.97957595
409	I	4	Sample_recovery	60.37720565
410	I	1	Sample_recovery	100.00000525
411	I	1	Sample_recovery	92.34612354
412	I	1	Sample_recovery	100.00000156
413	I	3	Sample_recovery	100.00000150
414	I	2	Sample_recovery	99.83695525
415	I	1	Sample_recovery	77.12836364
416	I	1	Sample_recovery	94.51746866
417	I	1	Sample_recovery	90.67531639
418	I	1	Sample_recovery	96.32084752
419	I	1	Sample_recovery	94.49389375
420	I	1	Sample_recovery	86.39770006
421	I	1	Sample_recovery	100.00000494
422	I	2	Sample_recovery	88.69815982
423	I	2	Sample_recovery	98.06840091
424	I	1	Sample_recovery	86.65867136
425	I	1	Sample_recovery	95.24646053
426	I	1	Sample_recovery	77.51375083
427	I	1	Sample_recovery	94.08734834
428	I	1	Sample_recovery	100.00000652
429	I	4	Sample_recovery	100.00000285
430	I	0	Sample_recovery	100.00000196
431	I	1	Sample_recovery	74.51675670
432	I	1	Sample_recovery	82.63884928
433	I	1	Sample_recovery	100.00000993
434	I	1	Sample_recovery	86.04789332
435	I	2	Sample_recovery	94.76659174
436	I	1	Sample_recovery	97.15712332
437	I	1	Sample_recovery	91.93420750
438	I	1	Sample_recovery	100.00000219
439	I	1	Sample_recovery	98.56893201
440	I	1	Sample_recovery	91.04712487
441	I	1	Sample_recovery	88.42951682
442	I	2	Sample_recovery	84.03818982
443	I	1	Sample_recovery	89.05151725
444	I	2	Sample_recovery	81.72248056
445	I	0	Sample_recovery	98.12228691
446	I	1	Sample_recovery	84.73176709
447	I	1	Sample_recovery	100.00000048
448	I	4	Sample_recovery	95.23636695
449	I	1	Sample_recovery	92.98817591
450	I	1	Sample_recovery	86.14683196
451	I	1	Sample_recovery	80.13463700
452	I	3	Sample_recovery	96.19796866
453	I	1	Sample_recovery	98.74635094
454	I	3	Sample_recovery	94.18279619
455	I	3	Sample_recovery	94.21390033
456	I	3	Sample_recovery	100.00000174
457	I	1	Sample_recovery	78.13286326
458	I	3	Sample_recovery	72.04779537
459	I	1	Sample_recovery	96.30633173
460	I	1	Sample_recovery	86.72801979
461	I	4	Sample_recovery	98.90543424
462	I	0	Sample_recovery	97.07656774
463	I	1	Sample_recovery	93.85236575
464	I	0	Sample_recovery	95.68448294
465	I	1	Sample_recovery	97.60690065
466	I	1	Sample_recovery	92.34434587
467	I	1	Sample_recovery	100.00000077
468	I	1	Sample_recovery	96.37398062
469	I	4	Sample_recovery	86.52562164
470	I	4	Sample_recovery	97.16487955
471	I	4	Sample_recovery	72.74455921
472	I	4	Sample_recovery	86.34293282
473	I	4	Sample_recovery	85.12565435
474	I	3	Sample_recovery	96.69571906
475	I	1	Sample_recovery	95.74287395
476	I	2	Sample_recovery	93.65801529
477	I	2	Sample_recovery	100.00000054
478	I	1	Sample_recovery	88.87675233
479	I	1	Sample_recovery	97.42939933
480	I	1	Sample_recovery	94.57478014
481	I	1	Sample_recovery	96.61129283
482	I	1	Sample_recovery	97.35828165
483	I	4	Sample_recovery	100.00000848
484	I	0	Sample_recovery	87.09004179
485	I	4	Sample_recovery	95.61928570
486	I	1	Sample_recovery	99.75500009
487	I	1	Sample_recovery	100.00000261
488	I	1	Sample_recovery	100.00000364
489	I	1	Sample_recovery	96.57421437
490	I	1	Sample_recovery	100.00000179
491	I	4	Sample_recovery	99.02862968
492	I	1	Sample_recovery	100.00000829
493	I	1	Sample_recovery	98.45007365
494	I	1	Sample_recovery	100.00000438
495	I	1	Sample_recovery	99.14683805
496	I	1	Sample_recovery	70.13626395
497	I	1	Sample_recovery	100.00000118
498	I	1	Sample_recovery	92.74123427
499	I	3	Sample_recovery	98.66835086
