species	type	location	rxn	time
101	I	1	Sample_recovery	90.12092803
102	I	1	Sample_recovery	100.00000111
103	I	1	Sample_recovery	67.72968153
104	I	4	Sample_recovery	100.00000206
105	I	1	Sample_recovery	86.97908713
106	I	1	Sample_recovery	96.18312758
107	I	1	Sample_recovery	100.00000970
108	I	2	Sample_recovery	100.00000000
109	I	3	Sample_recovery	93.76476273
110	I	1	Sample_recovery	91.63036296
111	I	1	Sample_recovery	49.37970906
112	I	4	Sample_recovery	90.40051767
113	I	4	Sample_recovery	100.00000551
114	I	2	Sample_recovery	97.98751757
115	I	1	Sample_recovery	100.00000355
116	I	3	Sample_recovery	93.25731523
117	I	1	Sample_recovery	97.94567239
118	I	2	Sample_recovery	96.27961965
119	I	3	Sample_recovery	90.51877600
120	I	0	Sample_recovery	90.65179925
121	I	1	Sample_recovery	85.16647695
122	I	2	Sample_recovery	95.86476059
123	I	1	Sample_recovery	90.35958746
124	I	1	Sample_recovery	87.52540023
125	I	2	Sample_recovery	82.56212719
126	I	4	Sample_recovery	89.62336477
127	I	1	Sample_recovery	45.42558715
128	I	4	Sample_recovery	91.11864111
129	I	3	Sample_recovery	96.46615849
130	I	2	Sample_recovery	95.00785947
131	I	0	Sample_recovery	95.88537695
132	I	1	Sample_recovery	80.30703364
133	I	1	Sample_recovery	95.90670385
134	I	3	Sample_recovery	62.77630531
135	I	3	Sample_recovery	100.00000526
136	I	3	Sample_recovery	100.00000007
137	I	3	Sample_recovery	94.32265258
138	I	3	Sample_recovery	93.23962765
139	I	1	Sample_recovery	97.60209778
140	I	4	Sample_recovery	100.00000944
141	I	4	Sample_recovery	91.43987072
142	I	1	Sample_recovery	68.77630604
143	I	1	Sample_recovery	94.96911477
144	I	1	Sample_recovery	87.31422847
145	I	1	Sample_recovery	82.28632126
146	I	1	Sample_recovery	90.43081856
147	I	1	Sample_recovery	92.83570348
148	I	1	Sample_recovery	99.27262070
149	I	3	Sample_recovery	98.51524075
150	I	3	Sample_recovery	81.15051373
151	I	1	Sample_recovery	93.60455460
152	I	2	Sample_recovery	100.00000563
153	I	2	Sample_recovery	100.00000347
154	I	0	Sample_recovery	100.00000689
155	I	3	Sample_recovery	79.72210436
156	I	3	Sample_recovery	83.75125204
157	I	1	Sample_recovery	93.99858114
158	I	3	Sample_recovery	83.78492951
159	I	1	Sample_recovery	69.64361414
160	I	2	Sample_recovery	84.90692737
161	I	1	Sample_recovery	100.00000599
162	I	2	Sample_recovery	97.56173709
163	I	4	Sample_recovery	93.12109799
164	I	1	Sample_recovery	67.14250804
165	I	3	Sample_recovery	99.39435338
166	I	0	Sample_recovery	99.37808685
167	I	3	Sample_recovery	99.73863240
168	I	3	Sample_recovery	99.24112150
169	I	3	Sample_recovery	100.00000322
170	I	3	Sample_recovery	100.00000451
171	I	3	Sample_recovery	100.00000185
172	I	3	Sample_recovery	93.20253403
173	I	3	Sample_recovery	97.62547552
174	I	3	Sample_recovery	83.02253477
175	I	3	Sample_recovery	83.77475255
176	I	2	Sample_recovery	99.98468523
177	I	3	Sample_recovery	100.00000285
178	I	3	Sample_recovery	100.00000911
179	I	3	Sample_recovery	88.45001249
180	I	3	Sample_recovery	100.00000809
181	I	2	Sample_recovery	93.81153859
182	I	3	Sample_recovery	92.34214448
183	I	4	Sample_recovery	97.54921066
184	I	3	Sample_recovery	88.78262853
185	I	3	Sample_recovery	95.53558059
186	I	3	Sample_recovery	78.59769943
187	I	1	Sample_recovery	100.00000211
188	I	2	Sample_recovery	98.73237783
189	I	3	Sample_recovery	96.42537487
190	I	0	Sample_recovery	98.16036859
191	I	3	Sample_recovery	96.67537165
192	I	2	Sample_recovery	100.00000268
193	I	4	Sample_recovery	100.00000925
194	I	4	Sample_recovery	100.00000310
195	I	3	Sample_recovery	96.11520760
196	I	2	Sample_recovery	100.00000749
197	I	2	Sample_recovery	89.98686613
198	I	3	Sample_recovery	99.90144791
199	I	3	Sample_recovery	100.00000711
200	I	4	Sample_recovery	94.47610316
201	I	1	Sample_recovery	99.61924539
202	I	3	Sample_recovery	95.15647211
203	I	3	Sample_recovery	89.93241332
204	I	3	Sample_recovery	93.25384114
205	I	1	Sample_recovery	98.90105157
206	I	0	Sample_recovery	80.82176019
207	I	0	Sample_recovery	91.36354066
208	I	0	Sample_recovery	93.72942826
209	I	0	Sample_recovery	100.00000502
210	I	1	Sample_recovery	97.31409944
211	I	2	Sample_recovery	95.33771001
212	I	1	Sample_recovery	100.00000329
213	I	1	Sample_recovery	95.08417018
214	I	1	Sample_recovery	82.20645254
215	I	1	Sample_recovery	81.65676918
216	I	0	Sample_recovery	87.39314437
217	I	0	Sample_recovery	94.79069947
218	I	0	Sample_recovery	69.86795550
219	I	3	Sample_recovery	96.04299533
220	I	2	Sample_recovery	97.83754913
221	I	3	Sample_recovery	83.00347251
222	I	3	Sample_recovery	87.51727326
223	I	1	Sample_recovery	93.04798999
224	I	1	Sample_recovery	93.43272699
225	I	1	Sample_recovery	100.00000060
226	I	2	Sample_recovery	95.18569899
227	I	1	Sample_recovery	100.00000973
228	I	1	Sample_recovery	90.80314923
229	I	1	Sample_recovery	80.60662761
230	I	3	Sample_recovery	87.94618186
231	I	2	Sample_recovery	100.00000899
232	I	1	Sample_recovery	83.70321814
233	I	1	Sample_recovery	84.25865246
234	I	1	Sample_recovery	91.60737831
235	I	1	Sample_recovery	100.00000129
236	I	1	Sample_recovery	89.01954463
237	I	0	Sample_recovery	95.87793216
238	I	1	Sample_recovery	99.24982497
239	I	1	Sample_recovery	100.00000737
240	I	4	Sample_recovery	97.30792865
241	I	1	Sample_recovery	90.99229591
242	I	4	Sample_recovery	100.00000982
243	I	1	Sample_recovery	97.86634329
244	I	1	Sample_recovery	97.46497407
245	I	1	Sample_recovery	96.17444713
246	I	1	Sample_recovery	79.65299588
247	I	4	Sample_recovery	100.00000034
248	I	1	Sample_recovery	82.88364137
249	I	4	Sample_recovery	100.00000018
250	I	1	Sample_recovery	89.28284175
251	I	2	Sample_recovery	89.10756705
252	I	2	Sample_recovery	100.00000665
253	I	2	Sample_recovery	100.00000418
254	I	1	Sample_recovery	93.13887817
255	I	0	Sample_recovery	95.99647886
256	I	4	Sample_recovery	96.90228590
257	I	2	Sample_recovery	95.48208884
258	I	1	Sample_recovery	100.00000136
259	I	2	Sample_recovery	99.03264141
260	I	2	Sample_recovery	98.23476205
261	I	2	Sample_recovery	100.00000324
262	I	2	Sample_recovery	69.67741066
263	I	2	Sample_recovery	98.14635819
264	I	1	Sample_recovery	100.00000727
265	I	1	Sample_recovery	100.00000243
266	I	1	Sample_recovery	100.00000274
267	I	1	Sample_recovery	98.35196551
268	I	1	Sample_recovery	79.21203900
269	I	1	Sample_recovery	100.00000428
270	I	1	Sample_recovery	99.30644999
271	I	0	Sample_recovery	92.15338783
272	I	4	Sample_recovery	82.70236592
273	I	4	Sample_recovery	70.61931088
274	I	1	Sample_recovery	99.48383828
275	I	0	Sample_recovery	91.86846809
276	I	1	Sample_recovery	98.13602982
277	I	1	Sample_recovery	100.00000881
278	I	1	Sample_recovery	88.10910798
279	I	4	Sample_recovery	100.00000460
280	I	1	Sample_recovery	100.00000525
281	I	2	Sample_recovery	86.98425997
282	I	1	Sample_recovery	100.00000556
283	I	0	Sample_recovery	98.13811968
284	I	1	Sample_recovery	98.95159785
285	I	1	Sample_recovery	90.54173010
286	I	0	Sample_recovery	95.72732377
287	I	1	Sample_recovery	97.88091262
288	I	3	Sample_recovery	100.00000491
289	I	2	Sample_recovery	99.13318673
290	I	0	Sample_recovery	89.63695553
291	I	0	Sample_recovery	85.30321038
292	I	0	Sample_recovery	94.76215779
293	I	1	Sample_recovery	100.00000193
294	I	2	Sample_recovery	99.88122911
295	I	1	Sample_recovery	77.11285380
296	I	1	Sample_recovery	100.00000580
297	I	1	Sample_recovery	95.82217939
298	I	1	Sample_recovery	91.67493785
299	I	1	Sample_recovery	90.08553033
300	I	1	Sample_recovery	87.76032588
301	I	1	Sample_recovery	99.36228381
302	I	1	Sample_recovery	95.60618653
303	I	1	Sample_recovery	79.48517969
304	I	4	Sample_recovery	91.52829939
305	I	1	Sample_recovery	91.81133780
306	I	1	Sample_recovery	100.00000316
307	I	1	Sample_recovery	95.23315686
308	I	4	Sample_recovery	100.00000498
309	I	4	Sample_recovery	100.00000962
310	I	3	Sample_recovery	82.98126786
311	I	4	Sample_recovery	92.40014520
312	I	1	Sample_recovery	100.00000411
313	I	1	Sample_recovery	100.00000626
314	I	1	Sample_recovery	100.00000673
315	I	1	Sample_recovery	96.96445577
316	I	1	Sample_recovery	100.00000114
317	I	4	Sample_recovery	98.87137965
318	I	1	Sample_recovery	100.00000085
319	I	1	Sample_recovery	89.09147358
320	I	0	Sample_recovery	100.00000991
321	I	1	Sample_recovery	69.72258713
322	I	2	Sample_recovery	100.00000608
323	I	1	Sample_recovery	88.68659331
324	I	4	Sample_recovery	98.55146456
325	I	4	Sample_recovery	97.87410071
326	I	0	Sample_recovery	100.00000086
327	I	1	Sample_recovery	97.49230481
328	I	1	Sample_recovery	88.37764127
329	I	1	Sample_recovery	87.57195965
330	I	1	Sample_recovery	91.25565599
331	I	3	Sample_recovery	94.87662586
332	I	3	Sample_recovery	99.46735405
333	I	1	Sample_recovery	91.26680082
334	I	1	Sample_recovery	80.91352466
335	I	2	Sample_recovery	79.32846800
336	I	2	Sample_recovery	92.03976254
337	I	2	Sample_recovery	98.48757579
338	I	2	Sample_recovery	90.30821695
339	I	1	Sample_recovery	76.36536475
340	I	3	Sample_recovery	87.10627455
341	I	4	Sample_recovery	82.65004607
342	I	3	Sample_recovery	68.14179314
343	I	2	Sample_recovery	99.01738253
344	I	1	Sample_recovery	100.00000610
345	I	1	Sample_recovery	100.00000421
346	I	1	Sample_recovery	100.00000570
347	I	1	Sample_recovery	98.45019230
348	I	1	Sample_recovery	69.96127871
349	I	1	Sample_recovery	97.45560133
350	I	4	Sample_recovery	80.36811061
351	I	1	Sample_recovery	89.98718170
352	I	1	Sample_recovery	100.00000015
353	I	1	Sample_recovery	100.00000535
354	I	0	Sample_recovery	100.00000663
355	I	1	Sample_recovery	84.76294111
356	I	4	Sample_recovery	99.46062699
357	I	0	Sample_recovery	98.34186050
358	I	0	Sample_recovery	80.05793331
359	I	0	Sample_recovery	90.43139520
360	I	4	Sample_recovery	96.97530467
361	I	2	Sample_recovery	98.53488908
362	I	1	Sample_recovery	100.00000059
363	I	1	Sample_recovery	97.90679345
364	I	1	Sample_recovery	100.00000526
365	I	1	Sample_recovery	77.81820212
366	I	4	Sample_recovery	94.26892124
367	I	3	Sample_recovery	97.23273302
368	I	1	Sample_recovery	96.32565758
369	I	1	Sample_recovery	100.00000939
370	I	1	Sample_recovery	91.39372834
371	I	1	Sample_recovery	77.81651639
372	I	0	Sample_recovery	98.05729542
373	I	4	Sample_recovery	91.34982981
374	I	4	Sample_recovery	100.00000603
375	I	3	Sample_recovery	91.45794226
376	I	1	Sample_recovery	92.07449929
377	I	1	Sample_recovery	82.61189466
378	I	1	Sample_recovery	97.17057602
379	I	2	Sample_recovery	95.91009811
380	I	4	Sample_recovery	100.00000398
381	I	1	Sample_recovery	82.91693271
382	I	1	Sample_recovery	87.61840024
383	I	4	Sample_recovery	100.00000793
384	I	4	Sample_recovery	96.43773647
385	I	1	Sample_recovery	99.65771367
386	I	1	Sample_recovery	97.89544043
387	I	2	Sample_recovery	97.08102749
388	I	1	Sample_recovery	100.00000771
389	I	1	Sample_recovery	66.91821483
390	I	0	Sample_recovery	97.73767231
391	I	1	Sample_recovery	100.00000043
392	I	4	Sample_recovery	100.00000302
393	I	0	Sample_recovery	76.84667055
394	I	1	Sample_recovery	94.38334175
395	I	2	Sample_recovery	100.00000139
396	I	1	Sample_recovery	100.00000804
397	I	1	Sample_recovery	100.00000220
398	I	3	Sample_recovery	99.72918018
399	I	1	Sample_recovery	100.00000752
400	I	4	Sample_recovery	95.72798199
401	I	0	Sample_recovery	83.77143886
402	I	0	Sample_recovery	94.84258619
403	I	1	Sample_recovery	94.96250628
404	I	1	Sample_recovery	85.81646982
405	I	1	Sample_recovery	98.98058063
406	I	1	Sample_recovery	99.53603707
407	I	4	Sample_recovery	92.29699766
408	I	4	Sample_recovery	100.00000482
409	I	3	Sample_recovery	100.00000277
410	I	1	Sample_recovery	93.80140292
411	I	3	Sample_recovery	99.86629142
412	I	3	Sample_recovery	68.31812666
413	I	1	Sample_recovery	100.00000780
414	I	1	Sample_recovery	89.85162864
415	I	1	Sample_recovery	100.00000850
416	I	0	Sample_recovery	82.81018402
417	I	1	Sample_recovery	27.95148532
418	I	4	Sample_recovery	98.28481677
419	I	2	Sample_recovery	94.67180166
420	I	2	Sample_recovery	99.46057227
421	I	2	Sample_recovery	100.00000578
422	I	2	Sample_recovery	100.00000734
423	I	2	Sample_recovery	72.49252456
424	I	2	Sample_recovery	90.60633859
425	I	2	Sample_recovery	98.90322677
426	I	2	Sample_recovery	88.97372580
427	I	4	Sample_recovery	100.00000929
428	I	2	Sample_recovery	91.08774151
429	I	3	Sample_recovery	95.86950036
430	I	2	Sample_recovery	94.87773258
431	I	2	Sample_recovery	91.49331505
432	I	2	Sample_recovery	100.00000002
433	I	2	Sample_recovery	100.00000491
434	I	1	Sample_recovery	98.67589621
435	I	0	Sample_recovery	95.35782183
436	I	2	Sample_recovery	93.38669076
437	I	0	Sample_recovery	100.00000992
438	I	4	Sample_recovery	100.00000962
439	I	2	Sample_recovery	100.00000744
440	I	2	Sample_recovery	100.00000846
441	I	0	Sample_recovery	90.85818812
442	I	2	Sample_recovery	89.50886157
443	I	4	Sample_recovery	85.75359124
444	I	0	Sample_recovery	94.87682063
445	I	3	Sample_recovery	97.37760686
446	I	2	Sample_recovery	85.56681380
447	I	2	Sample_recovery	97.49089626
448	I	4	Sample_recovery	100.00000518
449	I	2	Sample_recovery	99.21925507
450	I	2	Sample_recovery	91.86922127
451	I	4	Sample_recovery	84.26707965
452	I	2	Sample_recovery	98.13430436
453	I	2	Sample_recovery	93.95731909
454	I	0	Sample_recovery	100.00000050
455	I	2	Sample_recovery	95.17688676
456	I	2	Sample_recovery	84.04271209
457	I	2	Sample_recovery	77.54163368
458	I	2	Sample_recovery	97.57248667
459	I	3	Sample_recovery	98.16989794
460	I	4	Sample_recovery	97.86811547
461	I	3	Sample_recovery	97.10593797
462	I	3	Sample_recovery	100.00000417
463	I	1	Sample_recovery	88.38644351
464	I	1	Sample_recovery	100.00000300
465	I	1	Sample_recovery	87.38334515
466	I	2	Sample_recovery	98.12464531
467	I	1	Sample_recovery	95.66154370
468	I	0	Sample_recovery	100.00000755
469	I	3	Sample_recovery	67.59931709
470	I	3	Sample_recovery	98.04510474
471	I	3	Sample_recovery	97.06389147
472	I	4	Sample_recovery	93.58831768
473	I	4	Sample_recovery	87.24146166
474	I	2	Sample_recovery	100.00000443
475	I	4	Sample_recovery	83.28434200
476	I	4	Sample_recovery	77.22186176
477	I	2	Sample_recovery	92.87669282
478	I	2	Sample_recovery	100.00000187
479	I	3	Sample_recovery	81.26295384
480	I	3	Sample_recovery	75.22714122
481	I	3	Sample_recovery	100.00000464
482	I	3	Sample_recovery	77.88320491
483	I	1	Sample_recovery	85.18484605
484	I	3	Sample_recovery	82.27116746
485	I	1	Sample_recovery	100.00000414
486	I	3	Sample_recovery	76.86382805
487	I	3	Sample_recovery	97.22388797
488	I	3	Sample_recovery	99.99143839
489	I	3	Sample_recovery	90.48161872
490	I	1	Sample_recovery	100.00000655
491	I	3	Sample_recovery	79.18684900
492	I	1	Sample_recovery	98.43911262
493	I	3	Sample_recovery	81.42447476
494	I	4	Sample_recovery	100.00000072
495	I	1	Sample_recovery	100.00000673
496	I	1	Sample_recovery	89.69278951
497	I	1	Sample_recovery	84.03165276
498	I	4	Sample_recovery	92.71003635
499	I	1	Sample_recovery	99.10553115
