sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim12	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000988	499	16.17773978	0,0.00016,0.00016,0.00024,0.00021:0.00061,0,0.00016,0.00025,0.00019:0.00059,0.00018,0,0.00022,0.00021:0.00062,0.00016,0.00017,0,0.00021:0.00058,0.00017,0.00014,0.00022,0	0.020764,0.00532,0.00506,0.008218,0.007507	0,32.7332766,28.27283011,35.17352087,26.88269096	0.270314	100	100	38444	85
sim13	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000991	499	14.65855948	0,0.00015,8e-05,0.00039,1e-04:9e-05,0,9e-05,0.00036,7e-05:9e-05,0.00016,0,0.00036,9e-05:1e-04,0.00018,7e-05,0,9e-05:8e-05,0.00016,7e-05,0.00038,0	0.003073,0.005496,0.002674,0.012566,0.002847	17.77177895,11.8211833,43.07431174,0,39.49395334	0.434669	100	100	21713	88
sim15	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000995	499	15.57305806	0,0.00013,0.00049,0.00015,0.00011:0.00012,0,0.00047,0.00014,0.00011:0.00013,0.00012,0,0.00015,0.00011:0.00011,0.00011,0.00048,0,0.00012:0.00013,0.00012,0.00048,0.00015,0	0.004205,0.004204,0.015663,0.004727,0.003862	43.50435479,47.13471818,0,43.71437581,38.2238262	0.358735	100	100	26667	91
sim16	0,0,0,0,1	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000995	499	17.96704233	0,0.00026,0.00027,0.00029,0.00081:0.00023,0,0.00028,0.00027,0.00073:0.00023,0.00025,0,0.00029,0.00078:0.00024,0.00028,0.00027,0,0.00078:0.00024,0.00028,3e-04,3e-04,0	0.007781,0.008697,0.009039,0.009083,0.025149	42.83428771,32.41324457,34.66346981,31.44314746,0	0.20384	100	100	48802	93
sim17	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000988	499	16.59946795	0,3e-04,2e-04,6e-04,0.00017:0.00024,0,0.00019,0.00056,0.00019:0.00019,0.00028,0,0.00057,0.00019:0.00023,0.00027,0.00021,0,0.00018:0.00025,0.00028,0.00022,0.00056,0	0.007636,0.009453,0.006747,0.019877,0.006119	22.22222444,25.93259585,13.35133647,0,38.27383121	0.247643	100	100	40823	84
sim18	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000996	499	16.04772443	0,0.00025,2e-04,0.00044,0.00012:0.00019,0,0.00021,0.00045,0.00014:0.00021,0.00021,0,0.00043,0.00012:2e-04,0.00023,0.00018,0,0.00012:0.00018,0.00024,0.00019,0.00041,0	0.006628,0.007528,0.006619,0.014951,0.003943	34.5334568,31.18312143,25.4525478,0,41.48415256	0.294917	100	100	32221	103
sim19	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000984	499	18.00135912	0,0.00037,0.00024,0.00026,0.00019:0.00071,0,0.00026,0.00028,0.00018:0.00065,0.00034,0,0.00027,0.00019:0.00068,0.00033,0.00026,0,0.00022:0.00066,0.00035,0.00025,0.00029,0	0.023642,0.012307,0.007892,0.009066,0.006889	7.2607268,21.42214436,29.71297427,0,43.29433376	0.20535	100	100	49103	88
sim20	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000996	499	15.18785738	0,0.00014,0.00037,0.00022,0.00016:0.00011,0,0.00033,0.00022,2e-04:0.00012,0.00015,0,0.00023,0.00016:1e-04,0.00015,0.00032,0,0.00017:1e-04,0.00014,0.00032,0.00021,0	0.003655,0.005227,0.010985,0.00764,0.005847	39.79398338,32.88329162,21.37213935,0,29.0729102	0.356429	100	100	27414	79
sim22	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000968	499	13.23625425	0,0.00013,1e-04,6e-05,7e-05:0.00027,0,9e-05,5e-05,8e-05:0.00026,0.00011,0,5e-05,6e-05:0.00024,0.00012,8e-05,0,7e-05:0.00023,0.00014,0.00011,6e-05,0	0.008107,0.004277,0.003433,0.001878,0.002557	0,32.7132746,40.21402542,51.91519671,38.71387526	0.580908	100	100	16665	97
sim23	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000999	499	15.67092521	0,0.00023,0.00036,0.00018,0.00019:0.00015,0,0.00034,0.00018,0.00017:0.00016,0.00027,0,0.00019,0.00019:0.00012,0.00025,0.00032,0,0.00018:0.00017,0.00023,0.00036,2e-04,0	0.005092,0.008096,0.011425,0.006585,0.005981	37.76378015,29.60296326,0,31.02310541,22.12221443	0.321521	100	100	30461	82
sim24	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000984	499	15.25383063	0,0.00045,8e-05,0.00013,0.00013:0.00015,0,0.00011,0.00016,0.00011:0.00014,4e-04,0,0.00014,0.00011:0.00016,0.00043,9e-05,0,1e-04:0.00015,0.00036,8e-05,0.00014,0	0.005064,0.013744,0.00319,0.004951,0.00402	35.90359395,0,35.4835519,44.23442787,37.49375312	0.39952	100	100	25241	102
sim25	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000999	499	17.13375444	0,0.00042,0.00019,0.00023,0.00029:0.00021,0,2e-04,0.00019,3e-04:0.00024,0.00043,0,0.00023,0.00029:0.00024,0.00044,0.00018,0,0.00032:0.00021,0.00043,0.00021,0.00021,0	0.007436,0.014269,0.006796,0.00712,0.009806	21.69217139,0,19.34193613,21.00210231,23.55235759	0.266418	100	100	37072	101
sim26	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000961	124	12.69427657	0,1e-05,4e-05,2e-05,1e-05:3e-05,0,2e-05,2e-05,1e-05:2e-05,1e-05,0,3e-05,1e-05:2e-05,1e-05,2e-05,0,0:2e-05,1e-05,4e-05,2e-05,0	0.000839,0.000321,0.001176,0.000778,0.000204	0,59.54596055,28.47285013,34.62346581,40.33403744	1	100	100	2733	23
sim27	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000997	185	12.12724758	0,2e-05,7e-05,1e-05,3e-05:1e-05,0,9e-05,1e-05,2e-05:2e-05,2e-05,0,2e-05,3e-05:2e-05,1e-05,9e-05,0,2e-05:1e-05,1e-05,8e-05,1e-05,0	0.000592,0.000568,0.002649,0.000481,0.000776	58.42584843,0,8.23082391,2.47024727,53.05531084	1	100	100	4209	37
sim30	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000996	499	14.04402140	0,0.00017,0.00011,0.00029,1e-04:9e-05,0,1e-04,0.00027,6e-05:1e-04,2e-04,0,0.00027,8e-05:0.00011,0.00019,9e-05,0,9e-05:9e-05,0.00017,9e-05,0.00027,0	0.003267,0.00609,0.003255,0.008561,0.002684	16.71167284,0,49.57496245,19.28193012,44.71447592	0.508147	100	100	19458	94
sim32	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000986	499	12.38113266	0,7e-05,0.00017,5e-05,7e-05:0.00011,0,0.00016,5e-05,9e-05:0.00013,6e-05,0,6e-05,8e-05:0.00012,6e-05,0.00016,0,7e-05:1e-04,6e-05,0.00017,6e-05,0	0.003634,0.002061,0.005685,0.001691,0.002738	9.54095505,44.46445089,0,54.91549704,36.47365101	0.741456	100	100	12909	86
sim33	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000929	65	13.26856954	0,0,1e-05,0,1e-05:2e-05,0,1e-05,1e-05,1e-05:2e-05,0,0,0,0:3e-05,0,1e-05,0,1e-05:2e-05,0,1e-05,1e-05,0	0.00064,0.000147,0.000266,0.000232,0.000203	16.73167484,67.95680248,0,35.58356191,47.74477925	1	100	100	1187	11
sim34	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000997	499	13.98547479	0,0.00013,0.00013,0.00013,0.00022:9e-05,0,9e-05,0.00015,2e-04:0.00011,0.00014,0,0.00014,0.00021:8e-05,0.00014,1e-04,0,0.00022:8e-05,0.00013,0.00011,0.00014,0	0.002974,0.004289,0.003484,0.004773,0.007502	18.72187406,0,25.16251877,40.59406347,17.06170788	0.537716	100	100	18887	110
sim35	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000992	499	16.59037863	0,0.00014,0.00059,0.00019,0.00015:0.00021,0,0.00058,0.00016,0.00016:0.00018,0.00013,0,0.00016,0.00016:2e-04,0.00015,0.00057,0,0.00013:0.00019,0.00014,0.00054,0.00019,0	0.006969,0.004684,0.019107,0.0061,0.005142	27.60276304,41.29413354,0,32.66326959,19.90199219	0.290454	100	100	34436	94
sim37	0,0,0,0,1	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000999	499	12.87076816	0,6e-05,0.00013,5e-05,4e-05:0.00021,0,0.00014,4e-05,5e-05:0.00021,7e-05,0,6e-05,5e-05:0.00017,6e-05,0.00011,0,3e-05:0.00021,5e-05,0.00014,4e-05,0	0.006661,0.001819,0.004288,0.001475,0.001463	20.53205526,4.94049454,10.33103414,35.03350685,0	0.75264	100	100	12797	104
sim38	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000990	499	13.35080256	0,1e-04,1e-04,0.00015,9e-05:1e-04,0,0.00013,0.00015,8e-05:6e-05,0.00011,0,0.00015,1e-04:8e-05,0.00014,0.00012,0,0.00011:7e-05,0.00011,0.00012,0.00015,0	0.00286,0.003885,0.0036,0.005092,0.003033	9.62096306,23.77237961,29.89299229,0,4.00040044	0.655716	100	100	15053	106
sim41	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000996	266	12.19313811	0,7e-05,1e-05,4e-05,5e-05:1e-05,0,2e-05,3e-05,3e-05:2e-05,8e-05,0,4e-05,4e-05:1e-05,8e-05,2e-05,0,4e-05:2e-05,8e-05,2e-05,4e-05,0	0.000631,0.002641,0.000495,0.001178,0.001289	38.51385524,0,30.73307638,28.77288017,30.06300931	1	100	100	5100	56
sim42	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000985	499	15.27227053	0,0.00025,0.00031,9e-05,1e-04:0.00013,0,0.00032,0.00011,1e-04:1e-04,0.00024,0,1e-04,1e-04:0.00012,0.00026,0.00032,0,0.00012:0.00011,0.00024,0.00033,1e-04,0	0.003939,0.008402,0.010827,0.003628,0.003574	38.51385524,0,18.86188807,35.67357092,39.65396936	0.400803	100	100	24942	82
sim45	0,1,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000992	499	16.71110680	0,0.00052,0.00023,0.00027,0.00022:0.00018,0,0.00023,0.00027,0.00019:0.00015,0.00052,0,0.00024,0.00022:0.00014,0.00055,0.00022,0,0.00021:0.00016,5e-04,0.00025,0.00028,0	0.005027,0.017922,0.007608,0.009173,0.006703	50.8850936,0,28.59286215,16.30163179,36.44364801	0.255112	100	100	37982	123
sim46	0,0,0,0,1	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000980	499	17.68111952	0,0.00036,0.00023,0.00032,0.00053:0.00023,0,0.00025,0.00031,0.00056:0.00026,0.00036,0,0.00032,0.00058:0.00019,0.00036,2e-04,0,0.00054:0.00027,0.00034,0.00022,0.00032,0	0.008039,0.011499,0.007638,0.010755,0.018906	27.42274502,18.68187006,19.0819101,23.97239964,0	0.21198	100	100	46367	79
