species	type	location	rxn	time
78	I	2	Sample_recovery	97.55486496
79	I	2	Sample_recovery	94.95725991
80	I	2	Sample_recovery	97.43440297
81	I	2	Sample_recovery	86.24038081
82	I	2	Sample_recovery	76.71901746
83	I	2	Sample_recovery	100.00000872
84	I	4	Sample_recovery	82.25075123
85	I	1	Sample_recovery	100.00000053
86	I	4	Sample_recovery	95.75547234
87	I	4	Sample_recovery	90.73595606
88	I	4	Sample_recovery	81.53049520
89	I	0	Sample_recovery	95.42179733
90	I	0	Sample_recovery	95.90937496
91	I	4	Sample_recovery	89.91186108
92	I	4	Sample_recovery	84.72318736
93	I	4	Sample_recovery	89.94485886
94	I	4	Sample_recovery	91.13315038
95	I	4	Sample_recovery	84.03585502
96	I	4	Sample_recovery	100.00000603
97	I	4	Sample_recovery	90.78112989
98	I	4	Sample_recovery	91.97067978
99	I	2	Sample_recovery	95.33802843
100	I	4	Sample_recovery	95.28835061
101	I	2	Sample_recovery	94.71025248
102	I	1	Sample_recovery	85.04573604
103	I	4	Sample_recovery	88.28557539
104	I	3	Sample_recovery	91.26999819
105	I	3	Sample_recovery	81.89849141
106	I	4	Sample_recovery	100.00000786
107	I	1	Sample_recovery	55.86017686
108	I	1	Sample_recovery	90.41518766
109	I	1	Sample_recovery	93.29431539
110	I	0	Sample_recovery	98.75340371
111	I	1	Sample_recovery	90.81248214
112	I	1	Sample_recovery	86.29252604
113	I	1	Sample_recovery	91.88642445
114	I	1	Sample_recovery	94.65472560
115	I	1	Sample_recovery	97.22530572
116	I	1	Sample_recovery	86.02284727
117	I	1	Sample_recovery	86.44847066
118	I	1	Sample_recovery	99.11543602
119	I	1	Sample_recovery	69.22147783
120	I	1	Sample_recovery	99.82715265
121	I	1	Sample_recovery	100.00000810
122	I	1	Sample_recovery	100.00000561
123	I	1	Sample_recovery	85.73097524
124	I	0	Sample_recovery	79.66303093
125	I	1	Sample_recovery	96.46513622
126	I	3	Sample_recovery	93.72876072
127	I	1	Sample_recovery	89.55051775
128	I	1	Sample_recovery	94.94502288
129	I	1	Sample_recovery	95.26175579
130	I	1	Sample_recovery	91.23420024
131	I	0	Sample_recovery	84.62005304
132	I	2	Sample_recovery	100.00000464
133	I	2	Sample_recovery	96.15454844
134	I	2	Sample_recovery	93.28205351
135	I	4	Sample_recovery	95.42291047
136	I	1	Sample_recovery	97.86757205
137	I	2	Sample_recovery	83.24720459
138	I	2	Sample_recovery	75.51206552
139	I	1	Sample_recovery	98.52893629
140	I	2	Sample_recovery	92.43030129
141	I	0	Sample_recovery	100.00000745
142	I	3	Sample_recovery	90.04908062
143	I	0	Sample_recovery	60.96224612
144	I	4	Sample_recovery	97.08140455
145	I	0	Sample_recovery	75.92040185
146	I	0	Sample_recovery	75.38123354
147	I	3	Sample_recovery	100.00000224
148	I	3	Sample_recovery	82.70358599
149	I	3	Sample_recovery	81.59226357
150	I	0	Sample_recovery	91.52012491
151	I	1	Sample_recovery	99.91397329
152	I	1	Sample_recovery	93.25250785
153	I	1	Sample_recovery	97.43235066
154	I	2	Sample_recovery	92.79007588
155	I	1	Sample_recovery	99.02024856
156	I	1	Sample_recovery	82.77955266
157	I	1	Sample_recovery	96.36601450
158	I	0	Sample_recovery	96.17356775
159	I	4	Sample_recovery	99.74644352
160	I	2	Sample_recovery	100.00000533
161	I	2	Sample_recovery	100.00000582
162	I	4	Sample_recovery	100.00000496
163	I	1	Sample_recovery	93.92709879
164	I	1	Sample_recovery	100.00000292
165	I	1	Sample_recovery	99.28684967
166	I	4	Sample_recovery	95.50909103
167	I	4	Sample_recovery	99.44414753
168	I	4	Sample_recovery	100.00000643
169	I	0	Sample_recovery	90.80485990
170	I	0	Sample_recovery	95.05512530
171	I	1	Sample_recovery	91.82506834
172	I	2	Sample_recovery	92.12081049
173	I	2	Sample_recovery	86.25389417
174	I	2	Sample_recovery	89.09967462
175	I	0	Sample_recovery	99.75581632
176	I	2	Sample_recovery	96.82769334
177	I	0	Sample_recovery	47.78452884
178	I	0	Sample_recovery	98.62379502
179	I	0	Sample_recovery	96.47132186
180	I	0	Sample_recovery	96.08781334
181	I	0	Sample_recovery	90.42962431
182	I	0	Sample_recovery	97.82629074
183	I	0	Sample_recovery	97.20105094
184	I	1	Sample_recovery	92.46619093
185	I	4	Sample_recovery	93.11814656
186	I	0	Sample_recovery	65.71681306
187	I	0	Sample_recovery	90.69594100
188	I	0	Sample_recovery	99.54072706
189	I	0	Sample_recovery	88.01434254
190	I	0	Sample_recovery	96.18531025
191	I	4	Sample_recovery	98.91200911
192	I	0	Sample_recovery	61.30926412
193	I	1	Sample_recovery	97.55645078
194	I	0	Sample_recovery	100.00000249
195	I	0	Sample_recovery	98.21439135
196	I	2	Sample_recovery	97.75298323
197	I	2	Sample_recovery	100.00000636
198	I	2	Sample_recovery	96.97560200
199	I	0	Sample_recovery	100.00000132
200	I	1	Sample_recovery	98.65806974
201	I	1	Sample_recovery	79.92772514
202	I	1	Sample_recovery	82.38206037
203	I	1	Sample_recovery	88.40424943
204	I	1	Sample_recovery	96.75856355
205	I	2	Sample_recovery	94.50903261
206	I	2	Sample_recovery	86.99676477
207	I	2	Sample_recovery	100.00000337
208	I	2	Sample_recovery	75.75975362
209	I	2	Sample_recovery	100.00000693
210	I	2	Sample_recovery	99.32574588
211	I	2	Sample_recovery	100.00000190
212	I	0	Sample_recovery	89.92972149
213	I	0	Sample_recovery	71.84638292
214	I	0	Sample_recovery	90.54285761
215	I	4	Sample_recovery	94.97905333
216	I	0	Sample_recovery	99.03907288
217	I	0	Sample_recovery	92.07443078
218	I	2	Sample_recovery	86.95022440
219	I	2	Sample_recovery	99.47906421
220	I	2	Sample_recovery	89.15711406
221	I	0	Sample_recovery	73.59447685
222	I	0	Sample_recovery	90.86282955
223	I	0	Sample_recovery	91.80923341
224	I	0	Sample_recovery	80.68680559
225	I	0	Sample_recovery	96.62897659
226	I	0	Sample_recovery	94.52740309
227	I	3	Sample_recovery	79.63392951
228	I	3	Sample_recovery	87.66217489
229	I	4	Sample_recovery	100.00000611
230	I	0	Sample_recovery	78.32763906
231	I	0	Sample_recovery	81.23723238
232	I	3	Sample_recovery	94.11458042
233	I	3	Sample_recovery	70.65628441
234	I	0	Sample_recovery	87.61326971
235	I	0	Sample_recovery	100.00000949
236	I	2	Sample_recovery	100.00000914
237	I	0	Sample_recovery	100.00000211
238	I	2	Sample_recovery	89.20129135
239	I	0	Sample_recovery	94.42987682
240	I	0	Sample_recovery	92.27995821
241	I	0	Sample_recovery	95.49309016
242	I	0	Sample_recovery	57.18919441
243	I	0	Sample_recovery	100.00000477
244	I	0	Sample_recovery	71.06692285
245	I	0	Sample_recovery	89.86171407
246	I	0	Sample_recovery	89.31313550
247	I	0	Sample_recovery	100.00000520
248	I	3	Sample_recovery	89.31284129
249	I	0	Sample_recovery	70.40464751
250	I	2	Sample_recovery	94.05061728
251	I	4	Sample_recovery	90.63579834
252	I	0	Sample_recovery	82.32712788
253	I	1	Sample_recovery	97.44931930
254	I	1	Sample_recovery	100.00000622
255	I	2	Sample_recovery	95.48489972
256	I	4	Sample_recovery	98.52327011
257	I	0	Sample_recovery	93.02651602
258	I	4	Sample_recovery	97.64854430
259	I	2	Sample_recovery	100.00000409
260	I	4	Sample_recovery	99.78702603
261	I	2	Sample_recovery	98.10267002
262	I	2	Sample_recovery	97.32223276
263	I	2	Sample_recovery	92.82184238
264	I	2	Sample_recovery	94.27021318
265	I	2	Sample_recovery	82.83846607
266	I	4	Sample_recovery	97.50712379
267	I	2	Sample_recovery	92.90501754
268	I	3	Sample_recovery	99.12318002
269	I	3	Sample_recovery	100.00000541
270	I	2	Sample_recovery	90.30125548
271	I	0	Sample_recovery	93.92565471
272	I	2	Sample_recovery	100.00000698
273	I	2	Sample_recovery	100.00000920
274	I	0	Sample_recovery	95.96196315
275	I	2	Sample_recovery	98.18237714
276	I	2	Sample_recovery	93.48847453
277	I	2	Sample_recovery	73.42864407
278	I	1	Sample_recovery	98.93680390
279	I	1	Sample_recovery	98.40839550
280	I	1	Sample_recovery	93.74122266
281	I	3	Sample_recovery	94.85908437
282	I	3	Sample_recovery	90.77770917
283	I	4	Sample_recovery	92.16395176
284	I	0	Sample_recovery	100.00000856
285	I	4	Sample_recovery	99.24909563
286	I	4	Sample_recovery	93.05919170
287	I	2	Sample_recovery	72.98775341
288	I	1	Sample_recovery	87.64441570
289	I	3	Sample_recovery	98.97420899
290	I	3	Sample_recovery	86.68340368
291	I	4	Sample_recovery	93.83333533
292	I	3	Sample_recovery	92.92469666
293	I	3	Sample_recovery	91.58396689
294	I	3	Sample_recovery	96.21746305
295	I	3	Sample_recovery	65.93714464
296	I	3	Sample_recovery	87.29339333
297	I	0	Sample_recovery	90.18569422
298	I	0	Sample_recovery	96.80391529
299	I	2	Sample_recovery	95.86562056
300	I	3	Sample_recovery	57.53166923
301	I	0	Sample_recovery	86.26655525
302	I	0	Sample_recovery	79.45530768
303	I	0	Sample_recovery	66.06357191
304	I	0	Sample_recovery	100.00000843
305	I	3	Sample_recovery	94.61426378
306	I	3	Sample_recovery	99.92514138
307	I	4	Sample_recovery	100.00000441
308	I	4	Sample_recovery	94.77765144
309	I	3	Sample_recovery	100.00000480
310	I	3	Sample_recovery	98.40484319
311	I	0	Sample_recovery	81.01896403
312	I	0	Sample_recovery	98.64176128
313	I	0	Sample_recovery	62.58928623
314	I	0	Sample_recovery	95.07612228
315	I	4	Sample_recovery	64.11023933
316	I	2	Sample_recovery	88.46629040
317	I	3	Sample_recovery	98.34037432
318	I	0	Sample_recovery	100.00000991
319	I	0	Sample_recovery	97.61678993
320	I	3	Sample_recovery	69.23524779
321	I	2	Sample_recovery	93.48223061
322	I	0	Sample_recovery	56.13611406
323	I	3	Sample_recovery	83.60959499
324	I	2	Sample_recovery	78.26514048
325	I	4	Sample_recovery	82.17664603
326	I	2	Sample_recovery	65.31960872
327	I	2	Sample_recovery	59.04786497
328	I	1	Sample_recovery	92.94896557
329	I	3	Sample_recovery	87.08041775
330	I	0	Sample_recovery	98.97760786
331	I	1	Sample_recovery	71.22181347
332	I	0	Sample_recovery	100.00000617
333	I	4	Sample_recovery	100.00000229
334	I	4	Sample_recovery	100.00000869
335	I	4	Sample_recovery	62.04214726
336	I	4	Sample_recovery	100.00000842
337	I	3	Sample_recovery	95.41728800
338	I	4	Sample_recovery	100.00000571
339	I	2	Sample_recovery	86.94276616
340	I	2	Sample_recovery	66.20294860
341	I	2	Sample_recovery	100.00000583
342	I	4	Sample_recovery	97.92681393
343	I	2	Sample_recovery	94.14928355
344	I	2	Sample_recovery	97.70726447
345	I	2	Sample_recovery	98.29890242
346	I	2	Sample_recovery	94.15746620
347	I	3	Sample_recovery	95.03575734
348	I	3	Sample_recovery	96.61674625
349	I	2	Sample_recovery	81.59588901
350	I	2	Sample_recovery	76.42695950
351	I	3	Sample_recovery	99.83822127
352	I	3	Sample_recovery	93.27024481
353	I	2	Sample_recovery	80.24434428
354	I	2	Sample_recovery	96.32085377
355	I	4	Sample_recovery	100.00000601
356	I	2	Sample_recovery	90.46791195
357	I	2	Sample_recovery	91.45950157
358	I	0	Sample_recovery	87.95452476
359	I	4	Sample_recovery	98.71840389
360	I	0	Sample_recovery	75.22555333
361	I	0	Sample_recovery	87.98175253
362	I	0	Sample_recovery	88.68735574
363	I	0	Sample_recovery	92.12381778
364	I	2	Sample_recovery	97.03637356
365	I	3	Sample_recovery	95.47826261
366	I	0	Sample_recovery	93.69197444
367	I	2	Sample_recovery	99.26957299
368	I	0	Sample_recovery	100.00000807
369	I	0	Sample_recovery	91.07331581
370	I	1	Sample_recovery	70.66007483
371	I	0	Sample_recovery	93.70572097
372	I	0	Sample_recovery	97.86592229
373	I	0	Sample_recovery	88.25824358
374	I	3	Sample_recovery	85.98991572
375	I	3	Sample_recovery	92.52807438
376	I	1	Sample_recovery	100.00000587
377	I	0	Sample_recovery	93.19675515
378	I	0	Sample_recovery	88.83365577
379	I	0	Sample_recovery	100.00000796
380	I	1	Sample_recovery	90.91507004
381	I	2	Sample_recovery	97.60358098
382	I	2	Sample_recovery	85.45397873
383	I	1	Sample_recovery	91.63320466
384	I	3	Sample_recovery	94.91528269
385	I	3	Sample_recovery	81.27759657
386	I	4	Sample_recovery	62.22145838
387	I	0	Sample_recovery	96.69271134
388	I	0	Sample_recovery	88.15676886
389	I	1	Sample_recovery	98.29888146
390	I	0	Sample_recovery	83.87179475
391	I	0	Sample_recovery	83.06255653
392	I	0	Sample_recovery	100.00000274
393	I	0	Sample_recovery	97.03811619
394	I	0	Sample_recovery	100.00000197
395	I	0	Sample_recovery	100.00000730
396	I	0	Sample_recovery	88.93810968
397	I	0	Sample_recovery	94.13778298
398	I	0	Sample_recovery	100.00000115
399	I	0	Sample_recovery	86.10489702
400	I	3	Sample_recovery	100.00000193
401	I	2	Sample_recovery	100.00000620
402	I	3	Sample_recovery	79.50014242
403	I	2	Sample_recovery	91.00040870
404	I	0	Sample_recovery	95.94455436
405	I	0	Sample_recovery	82.63833517
406	I	1	Sample_recovery	97.50739488
407	I	0	Sample_recovery	98.21125887
408	I	0	Sample_recovery	99.35162235
409	I	0	Sample_recovery	99.30784502
410	I	0	Sample_recovery	77.39317465
411	I	0	Sample_recovery	78.06423786
412	I	0	Sample_recovery	82.73125707
413	I	0	Sample_recovery	84.76724763
414	I	0	Sample_recovery	100.00000372
415	I	2	Sample_recovery	98.14034814
416	I	2	Sample_recovery	83.79989511
417	I	0	Sample_recovery	79.89603078
418	I	1	Sample_recovery	81.51478315
419	I	1	Sample_recovery	80.67708856
420	I	0	Sample_recovery	100.00000728
421	I	0	Sample_recovery	100.00000070
422	I	2	Sample_recovery	96.29685172
423	I	0	Sample_recovery	100.00000881
424	I	0	Sample_recovery	88.84171628
425	I	0	Sample_recovery	100.00000831
426	I	0	Sample_recovery	68.64675800
427	I	2	Sample_recovery	98.91327378
428	I	4	Sample_recovery	100.00000575
429	I	4	Sample_recovery	90.47477230
430	I	4	Sample_recovery	93.56992242
431	I	0	Sample_recovery	97.17866287
432	I	0	Sample_recovery	93.96787907
433	I	2	Sample_recovery	75.79061536
434	I	3	Sample_recovery	100.00000262
435	I	4	Sample_recovery	99.36776305
436	I	4	Sample_recovery	92.60903060
437	I	0	Sample_recovery	93.32920952
438	I	0	Sample_recovery	87.40607986
439	I	1	Sample_recovery	97.30371990
440	I	1	Sample_recovery	100.00000067
441	I	2	Sample_recovery	99.90250686
442	I	1	Sample_recovery	82.28046414
443	I	0	Sample_recovery	91.71501138
444	I	3	Sample_recovery	100.00000589
445	I	0	Sample_recovery	98.17125139
446	I	0	Sample_recovery	95.16771894
447	I	3	Sample_recovery	100.00000130
448	I	1	Sample_recovery	98.45205882
449	I	1	Sample_recovery	78.83400560
450	I	0	Sample_recovery	76.45739719
451	I	3	Sample_recovery	97.45844386
452	I	4	Sample_recovery	87.33534810
453	I	4	Sample_recovery	100.00000029
454	I	2	Sample_recovery	80.18039631
455	I	0	Sample_recovery	100.00000804
456	I	1	Sample_recovery	100.00000688
457	I	0	Sample_recovery	91.80481111
458	I	0	Sample_recovery	87.82673808
459	I	0	Sample_recovery	96.38648817
460	I	0	Sample_recovery	86.40756483
461	I	0	Sample_recovery	90.31999141
462	I	0	Sample_recovery	92.60594041
463	I	2	Sample_recovery	100.00000563
464	I	0	Sample_recovery	100.00000232
465	I	0	Sample_recovery	99.57292116
466	I	3	Sample_recovery	97.72764174
467	I	3	Sample_recovery	85.67156222
468	I	3	Sample_recovery	89.50131902
469	I	0	Sample_recovery	83.87134516
470	I	0	Sample_recovery	82.90865039
471	I	0	Sample_recovery	73.75571491
472	I	2	Sample_recovery	100.00000653
473	I	3	Sample_recovery	97.27412732
474	I	4	Sample_recovery	100.00000124
475	I	1	Sample_recovery	98.80616786
476	I	3	Sample_recovery	97.83270342
477	I	0	Sample_recovery	98.33575957
478	I	0	Sample_recovery	99.32390815
479	I	0	Sample_recovery	90.10944648
480	I	0	Sample_recovery	97.23255433
481	I	0	Sample_recovery	94.41827566
482	I	0	Sample_recovery	94.01881575
483	I	0	Sample_recovery	90.63601747
484	I	0	Sample_recovery	97.65839844
485	I	0	Sample_recovery	94.62453417
486	I	0	Sample_recovery	86.32254502
487	I	0	Sample_recovery	91.04180955
488	I	1	Sample_recovery	97.11308692
489	I	0	Sample_recovery	99.77405544
490	I	0	Sample_recovery	97.18652015
491	I	0	Sample_recovery	100.00000376
492	I	0	Sample_recovery	100.00000028
493	I	0	Sample_recovery	82.21519627
494	I	0	Sample_recovery	85.24435055
495	I	2	Sample_recovery	100.00000470
496	I	0	Sample_recovery	82.86706727
497	I	0	Sample_recovery	94.04718483
498	I	0	Sample_recovery	92.49119603
499	I	3	Sample_recovery	25.72708349
