species	type	location	rxn	time
108	I	4	Sample_recovery	88.91880328
109	I	4	Sample_recovery	100.00000867
110	I	4	Sample_recovery	92.27857843
111	I	4	Sample_recovery	100.00000866
112	I	4	Sample_recovery	90.49190076
113	I	4	Sample_recovery	90.96027940
114	I	4	Sample_recovery	94.98109794
115	I	4	Sample_recovery	94.28358817
116	I	0	Sample_recovery	84.95312835
117	I	4	Sample_recovery	79.72784092
118	I	0	Sample_recovery	99.59644231
119	I	2	Sample_recovery	100.00000398
120	I	4	Sample_recovery	98.36138022
121	I	4	Sample_recovery	93.30786323
122	I	4	Sample_recovery	100.00000996
123	I	4	Sample_recovery	87.08386515
124	I	4	Sample_recovery	94.96360610
125	I	4	Sample_recovery	100.00000854
126	I	4	Sample_recovery	86.94925392
127	I	4	Sample_recovery	100.00000326
128	I	2	Sample_recovery	95.67460639
129	I	2	Sample_recovery	87.03296273
130	I	2	Sample_recovery	100.00000692
131	I	1	Sample_recovery	88.39961894
132	I	2	Sample_recovery	90.35553935
133	I	2	Sample_recovery	97.63856678
134	I	2	Sample_recovery	95.17402745
135	I	2	Sample_recovery	98.30036255
136	I	2	Sample_recovery	92.22333437
137	I	2	Sample_recovery	99.60228989
138	I	4	Sample_recovery	89.68527787
139	I	4	Sample_recovery	87.04854008
140	I	4	Sample_recovery	92.89975780
141	I	4	Sample_recovery	98.06372714
142	I	4	Sample_recovery	96.79044107
143	I	4	Sample_recovery	84.04226853
144	I	4	Sample_recovery	99.75713733
145	I	4	Sample_recovery	85.23176313
146	I	4	Sample_recovery	76.10641666
147	I	1	Sample_recovery	95.68552016
148	I	1	Sample_recovery	97.93131926
149	I	4	Sample_recovery	92.37839502
150	I	4	Sample_recovery	70.80916528
151	I	4	Sample_recovery	100.00000974
152	I	4	Sample_recovery	92.92479890
153	I	0	Sample_recovery	99.87395836
154	I	0	Sample_recovery	89.76471445
155	I	1	Sample_recovery	100.00000498
156	I	1	Sample_recovery	99.85928577
157	I	0	Sample_recovery	99.43292882
158	I	0	Sample_recovery	100.00000694
159	I	0	Sample_recovery	100.00000766
160	I	2	Sample_recovery	94.94560511
161	I	2	Sample_recovery	100.00000931
162	I	0	Sample_recovery	83.14030217
163	I	1	Sample_recovery	91.07536676
164	I	4	Sample_recovery	100.00000745
165	I	3	Sample_recovery	100.00000221
166	I	2	Sample_recovery	85.86380385
167	I	0	Sample_recovery	100.00000576
168	I	3	Sample_recovery	99.79934393
169	I	1	Sample_recovery	99.32628230
170	I	4	Sample_recovery	77.43636787
171	I	4	Sample_recovery	79.23240339
172	I	4	Sample_recovery	100.00000816
173	I	4	Sample_recovery	93.15057366
174	I	4	Sample_recovery	91.90190204
175	I	4	Sample_recovery	62.95331698
176	I	3	Sample_recovery	98.14550552
177	I	4	Sample_recovery	100.00000081
178	I	3	Sample_recovery	100.00000595
179	I	3	Sample_recovery	96.77306123
180	I	3	Sample_recovery	97.21958371
181	I	3	Sample_recovery	97.38160317
182	I	3	Sample_recovery	97.65106433
183	I	3	Sample_recovery	100.00000209
184	I	3	Sample_recovery	88.66630943
185	I	4	Sample_recovery	94.04992295
186	I	3	Sample_recovery	99.42957969
187	I	1	Sample_recovery	89.96455670
188	I	3	Sample_recovery	89.26713796
189	I	3	Sample_recovery	83.13688190
190	I	3	Sample_recovery	86.99847652
191	I	0	Sample_recovery	100.00000091
192	I	2	Sample_recovery	85.91182016
193	I	0	Sample_recovery	100.00000196
194	I	2	Sample_recovery	96.18350099
195	I	0	Sample_recovery	96.30989489
196	I	3	Sample_recovery	99.33428042
197	I	0	Sample_recovery	99.20124438
198	I	0	Sample_recovery	91.23998994
199	I	0	Sample_recovery	84.71576092
200	I	4	Sample_recovery	100.00000416
201	I	2	Sample_recovery	95.85667839
202	I	4	Sample_recovery	85.65909958
203	I	4	Sample_recovery	95.63260789
204	I	4	Sample_recovery	100.00000384
205	I	4	Sample_recovery	98.27309396
206	I	4	Sample_recovery	95.14879025
207	I	4	Sample_recovery	96.58173276
208	I	4	Sample_recovery	99.31698739
209	I	4	Sample_recovery	100.00000076
210	I	3	Sample_recovery	99.39510059
211	I	4	Sample_recovery	95.55566532
212	I	1	Sample_recovery	98.57871669
213	I	0	Sample_recovery	99.37514358
214	I	4	Sample_recovery	99.50721935
215	I	4	Sample_recovery	55.10391828
216	I	1	Sample_recovery	100.00000546
217	I	1	Sample_recovery	100.00000961
218	I	1	Sample_recovery	98.88947756
219	I	4	Sample_recovery	53.27171159
220	I	4	Sample_recovery	89.05423209
221	I	4	Sample_recovery	93.08030624
222	I	4	Sample_recovery	94.37028167
223	I	4	Sample_recovery	87.97523855
224	I	4	Sample_recovery	97.86487298
225	I	4	Sample_recovery	91.71606292
226	I	2	Sample_recovery	80.32680675
227	I	3	Sample_recovery	82.06937033
228	I	1	Sample_recovery	93.37272329
229	I	3	Sample_recovery	98.09653488
230	I	3	Sample_recovery	96.65785967
231	I	3	Sample_recovery	79.14291667
232	I	3	Sample_recovery	100.00000882
233	I	4	Sample_recovery	100.00000786
234	I	3	Sample_recovery	99.23003185
235	I	4	Sample_recovery	76.14003274
236	I	4	Sample_recovery	77.94262096
237	I	3	Sample_recovery	100.00000834
238	I	4	Sample_recovery	97.33366467
239	I	4	Sample_recovery	85.47561436
240	I	3	Sample_recovery	100.00000234
241	I	3	Sample_recovery	92.66556397
242	I	0	Sample_recovery	80.91996028
243	I	3	Sample_recovery	96.96316934
244	I	3	Sample_recovery	86.52997234
245	I	4	Sample_recovery	86.60509636
246	I	4	Sample_recovery	100.00000951
247	I	4	Sample_recovery	91.05243197
248	I	4	Sample_recovery	100.00000233
249	I	3	Sample_recovery	89.63168796
250	I	2	Sample_recovery	90.96098309
251	I	2	Sample_recovery	87.08481050
252	I	4	Sample_recovery	100.00000488
253	I	4	Sample_recovery	100.00000981
254	I	2	Sample_recovery	99.32152809
255	I	4	Sample_recovery	96.23356381
256	I	4	Sample_recovery	89.33090188
257	I	4	Sample_recovery	86.68476375
258	I	4	Sample_recovery	86.38740563
259	I	2	Sample_recovery	100.00000577
260	I	4	Sample_recovery	100.00000600
261	I	2	Sample_recovery	98.36678411
262	I	4	Sample_recovery	97.97010389
263	I	3	Sample_recovery	98.96065277
264	I	4	Sample_recovery	99.76292173
265	I	4	Sample_recovery	100.00000756
266	I	4	Sample_recovery	98.19299949
267	I	4	Sample_recovery	87.93259664
268	I	2	Sample_recovery	100.00000795
269	I	2	Sample_recovery	100.00000499
270	I	2	Sample_recovery	99.45154151
271	I	4	Sample_recovery	98.05608733
272	I	4	Sample_recovery	89.20419536
273	I	4	Sample_recovery	100.00000725
274	I	4	Sample_recovery	100.00000715
275	I	4	Sample_recovery	93.49870003
276	I	4	Sample_recovery	100.00000491
277	I	1	Sample_recovery	93.01654358
278	I	1	Sample_recovery	89.59105090
279	I	1	Sample_recovery	100.00000297
280	I	2	Sample_recovery	95.15602982
281	I	2	Sample_recovery	87.61212463
282	I	1	Sample_recovery	98.26728568
283	I	1	Sample_recovery	99.01046974
284	I	1	Sample_recovery	97.22491367
285	I	1	Sample_recovery	98.94091946
286	I	1	Sample_recovery	92.19175642
287	I	2	Sample_recovery	87.82685323
288	I	1	Sample_recovery	96.07423019
289	I	2	Sample_recovery	88.77240792
290	I	0	Sample_recovery	91.79396046
291	I	1	Sample_recovery	96.15852161
292	I	1	Sample_recovery	94.93533072
293	I	4	Sample_recovery	100.00000530
294	I	1	Sample_recovery	97.40723725
295	I	1	Sample_recovery	92.50825737
296	I	1	Sample_recovery	97.69077812
297	I	1	Sample_recovery	85.06839899
298	I	1	Sample_recovery	99.83300504
299	I	2	Sample_recovery	89.10693731
300	I	0	Sample_recovery	95.53072895
301	I	1	Sample_recovery	84.66993677
302	I	1	Sample_recovery	94.70458161
303	I	1	Sample_recovery	93.91962906
304	I	1	Sample_recovery	100.00000522
305	I	1	Sample_recovery	100.00000560
306	I	1	Sample_recovery	91.48778011
307	I	1	Sample_recovery	90.30907792
308	I	1	Sample_recovery	88.00388722
309	I	4	Sample_recovery	94.30347870
310	I	4	Sample_recovery	97.26459233
311	I	4	Sample_recovery	70.62800445
312	I	4	Sample_recovery	98.41605095
313	I	4	Sample_recovery	98.89002336
314	I	3	Sample_recovery	100.00000715
315	I	4	Sample_recovery	94.70344896
316	I	4	Sample_recovery	78.52942709
317	I	3	Sample_recovery	98.85090341
318	I	4	Sample_recovery	79.31319405
319	I	4	Sample_recovery	100.00000197
320	I	4	Sample_recovery	93.45423379
321	I	1	Sample_recovery	81.76938833
322	I	1	Sample_recovery	91.35989904
323	I	1	Sample_recovery	98.90301236
324	I	3	Sample_recovery	92.21451132
325	I	1	Sample_recovery	99.45062070
326	I	1	Sample_recovery	92.69898173
327	I	1	Sample_recovery	100.00000573
328	I	1	Sample_recovery	97.78549753
329	I	1	Sample_recovery	100.00000012
330	I	4	Sample_recovery	87.01813895
331	I	0	Sample_recovery	91.49674748
332	I	4	Sample_recovery	97.15687955
333	I	4	Sample_recovery	100.00000365
334	I	4	Sample_recovery	99.84094791
335	I	4	Sample_recovery	100.00000576
336	I	4	Sample_recovery	93.19764211
337	I	0	Sample_recovery	98.32923618
338	I	0	Sample_recovery	99.31763014
339	I	4	Sample_recovery	93.34309031
340	I	4	Sample_recovery	97.46363250
341	I	4	Sample_recovery	98.47197575
342	I	4	Sample_recovery	87.61186190
343	I	3	Sample_recovery	82.96039945
344	I	4	Sample_recovery	94.34103889
345	I	4	Sample_recovery	88.02354888
346	I	3	Sample_recovery	97.70246013
347	I	4	Sample_recovery	70.46058597
348	I	4	Sample_recovery	87.86865773
349	I	4	Sample_recovery	88.51190289
350	I	2	Sample_recovery	94.07658861
351	I	3	Sample_recovery	89.63931770
352	I	3	Sample_recovery	100.00000109
353	I	2	Sample_recovery	94.73701703
354	I	0	Sample_recovery	96.21032403
355	I	0	Sample_recovery	86.78164382
356	I	1	Sample_recovery	94.02741380
357	I	1	Sample_recovery	90.42997189
358	I	3	Sample_recovery	97.04195398
359	I	1	Sample_recovery	94.08488877
360	I	1	Sample_recovery	96.54061596
361	I	1	Sample_recovery	99.00176878
362	I	4	Sample_recovery	99.54185694
363	I	4	Sample_recovery	94.30095356
364	I	2	Sample_recovery	100.00000731
365	I	2	Sample_recovery	100.00000189
366	I	3	Sample_recovery	100.00000012
367	I	1	Sample_recovery	79.89737560
368	I	0	Sample_recovery	79.98498255
369	I	1	Sample_recovery	86.67420115
370	I	2	Sample_recovery	94.33554171
371	I	2	Sample_recovery	90.21445212
372	I	2	Sample_recovery	100.00000642
373	I	2	Sample_recovery	98.10439533
374	I	3	Sample_recovery	79.33378073
375	I	3	Sample_recovery	95.94313803
376	I	3	Sample_recovery	100.00000188
377	I	3	Sample_recovery	96.97701302
378	I	0	Sample_recovery	100.00000842
379	I	2	Sample_recovery	97.12542108
380	I	2	Sample_recovery	99.13690092
381	I	4	Sample_recovery	92.02402409
382	I	4	Sample_recovery	95.20668228
383	I	4	Sample_recovery	100.00000622
384	I	3	Sample_recovery	88.43952847
385	I	2	Sample_recovery	63.09001134
386	I	4	Sample_recovery	89.11379786
387	I	1	Sample_recovery	93.85636458
388	I	1	Sample_recovery	77.64543385
389	I	1	Sample_recovery	79.76453825
390	I	1	Sample_recovery	100.00000693
391	I	1	Sample_recovery	85.30780230
392	I	2	Sample_recovery	80.96732873
393	I	2	Sample_recovery	100.00000051
394	I	2	Sample_recovery	83.86740525
395	I	2	Sample_recovery	72.49555885
396	I	2	Sample_recovery	86.98513594
397	I	2	Sample_recovery	84.39307450
398	I	2	Sample_recovery	99.67537425
399	I	0	Sample_recovery	92.02354044
400	I	2	Sample_recovery	90.87046823
401	I	2	Sample_recovery	86.30148240
402	I	2	Sample_recovery	89.29820248
403	I	1	Sample_recovery	83.74268726
404	I	2	Sample_recovery	97.41168796
405	I	1	Sample_recovery	93.55363210
406	I	1	Sample_recovery	100.00000567
407	I	1	Sample_recovery	91.87147606
408	I	1	Sample_recovery	55.03435197
409	I	1	Sample_recovery	72.05012363
410	I	1	Sample_recovery	99.82184871
411	I	1	Sample_recovery	74.45632385
412	I	1	Sample_recovery	92.33381444
413	I	1	Sample_recovery	100.00000396
414	I	0	Sample_recovery	99.00951701
415	I	4	Sample_recovery	98.48438194
416	I	1	Sample_recovery	100.00000895
417	I	0	Sample_recovery	100.00000097
418	I	0	Sample_recovery	81.52828167
419	I	1	Sample_recovery	93.73643972
420	I	1	Sample_recovery	95.25666346
421	I	3	Sample_recovery	92.45193418
422	I	1	Sample_recovery	88.36984363
423	I	1	Sample_recovery	83.92077467
424	I	2	Sample_recovery	97.14101492
425	I	0	Sample_recovery	80.30209194
426	I	1	Sample_recovery	93.84958563
427	I	1	Sample_recovery	96.16225611
428	I	3	Sample_recovery	95.35415176
429	I	1	Sample_recovery	85.56539710
430	I	1	Sample_recovery	97.50954967
431	I	1	Sample_recovery	97.12096613
432	I	3	Sample_recovery	90.79224792
433	I	1	Sample_recovery	93.65786903
434	I	3	Sample_recovery	87.94589697
435	I	3	Sample_recovery	62.84334479
436	I	4	Sample_recovery	100.00000673
437	I	3	Sample_recovery	91.64974459
438	I	2	Sample_recovery	96.50238532
439	I	2	Sample_recovery	100.00000090
440	I	3	Sample_recovery	98.15983955
441	I	3	Sample_recovery	92.96712527
442	I	4	Sample_recovery	79.50227260
443	I	3	Sample_recovery	70.00866427
444	I	2	Sample_recovery	96.68103024
445	I	4	Sample_recovery	97.93187151
446	I	4	Sample_recovery	99.58552037
447	I	4	Sample_recovery	87.08258135
448	I	4	Sample_recovery	88.00229734
449	I	4	Sample_recovery	80.12700570
450	I	4	Sample_recovery	71.94656409
451	I	0	Sample_recovery	94.82981709
452	I	2	Sample_recovery	100.00000641
453	I	4	Sample_recovery	71.10927075
454	I	1	Sample_recovery	97.49091665
455	I	4	Sample_recovery	87.07650728
456	I	3	Sample_recovery	86.60365633
457	I	2	Sample_recovery	97.43406591
458	I	2	Sample_recovery	100.00000213
459	I	2	Sample_recovery	100.00000443
460	I	2	Sample_recovery	95.65453092
461	I	2	Sample_recovery	95.69365672
462	I	2	Sample_recovery	100.00000922
463	I	3	Sample_recovery	88.41068026
464	I	2	Sample_recovery	100.00000740
465	I	2	Sample_recovery	94.50309914
466	I	3	Sample_recovery	99.93977178
467	I	2	Sample_recovery	100.00000863
468	I	2	Sample_recovery	92.95550172
469	I	2	Sample_recovery	98.80186181
470	I	2	Sample_recovery	59.05033147
471	I	3	Sample_recovery	96.41125768
472	I	2	Sample_recovery	81.98703760
473	I	2	Sample_recovery	47.44802185
474	I	3	Sample_recovery	100.00000642
475	I	0	Sample_recovery	86.87283393
476	I	1	Sample_recovery	96.47286185
477	I	3	Sample_recovery	100.00000390
478	I	2	Sample_recovery	99.85888859
479	I	2	Sample_recovery	100.00000408
480	I	2	Sample_recovery	88.73265148
481	I	3	Sample_recovery	95.62532541
482	I	3	Sample_recovery	98.99501822
483	I	1	Sample_recovery	100.00000139
484	I	1	Sample_recovery	90.49311418
485	I	2	Sample_recovery	100.00000093
486	I	4	Sample_recovery	100.00000968
487	I	2	Sample_recovery	69.29098120
488	I	2	Sample_recovery	88.62034427
489	I	2	Sample_recovery	63.93000634
490	I	2	Sample_recovery	95.19030339
491	I	2	Sample_recovery	82.61622445
492	I	4	Sample_recovery	98.53231999
493	I	2	Sample_recovery	96.94658172
494	I	2	Sample_recovery	77.45314724
495	I	1	Sample_recovery	99.90662269
496	I	1	Sample_recovery	74.19594595
497	I	2	Sample_recovery	76.81290600
498	I	2	Sample_recovery	97.99256865
499	I	2	Sample_recovery	75.13279999
