species	type	location	rxn	time
124	I	3	Sample_recovery	85.99963818
125	I	3	Sample_recovery	97.39522022
126	I	3	Sample_recovery	85.58484603
127	I	3	Sample_recovery	90.59514760
128	I	2	Sample_recovery	72.54949618
129	I	3	Sample_recovery	99.43326821
130	I	3	Sample_recovery	76.87907838
131	I	3	Sample_recovery	100.00000052
132	I	0	Sample_recovery	92.53690936
133	I	3	Sample_recovery	96.04525563
134	I	3	Sample_recovery	100.00000128
135	I	3	Sample_recovery	95.95267267
136	I	0	Sample_recovery	100.00000260
137	I	3	Sample_recovery	92.17234739
138	I	3	Sample_recovery	100.00000426
139	I	3	Sample_recovery	92.92059604
140	I	1	Sample_recovery	88.03764308
141	I	3	Sample_recovery	97.53565483
142	I	3	Sample_recovery	97.28556014
143	I	4	Sample_recovery	100.00000208
144	I	3	Sample_recovery	100.00000130
145	I	3	Sample_recovery	100.00000670
146	I	3	Sample_recovery	99.76753900
147	I	3	Sample_recovery	95.87421550
148	I	3	Sample_recovery	92.29018688
149	I	3	Sample_recovery	98.80188029
150	I	3	Sample_recovery	98.27061999
151	I	3	Sample_recovery	99.85556942
152	I	3	Sample_recovery	93.03465940
153	I	4	Sample_recovery	100.00000598
154	I	4	Sample_recovery	99.83881871
155	I	3	Sample_recovery	91.27997724
156	I	3	Sample_recovery	94.88296833
157	I	3	Sample_recovery	100.00000600
158	I	3	Sample_recovery	90.34224767
159	I	4	Sample_recovery	96.23099694
160	I	3	Sample_recovery	84.61362081
161	I	0	Sample_recovery	96.69258297
162	I	4	Sample_recovery	77.37261741
163	I	0	Sample_recovery	95.17527021
164	I	3	Sample_recovery	97.01083994
165	I	3	Sample_recovery	100.00000218
166	I	3	Sample_recovery	90.79031291
167	I	3	Sample_recovery	100.00000544
168	I	3	Sample_recovery	84.24670374
169	I	3	Sample_recovery	94.35698808
170	I	3	Sample_recovery	95.55927006
171	I	3	Sample_recovery	94.12599757
172	I	3	Sample_recovery	100.00000280
173	I	0	Sample_recovery	95.45729973
174	I	2	Sample_recovery	84.93414969
175	I	2	Sample_recovery	91.53347618
176	I	1	Sample_recovery	100.00000880
177	I	2	Sample_recovery	100.00000882
178	I	2	Sample_recovery	99.28840325
179	I	2	Sample_recovery	88.60205094
180	I	3	Sample_recovery	100.00000294
181	I	2	Sample_recovery	100.00000887
182	I	3	Sample_recovery	47.08806210
183	I	3	Sample_recovery	45.20043977
184	I	3	Sample_recovery	95.22889639
185	I	3	Sample_recovery	97.55013057
186	I	2	Sample_recovery	100.00000718
187	I	3	Sample_recovery	96.97874269
188	I	3	Sample_recovery	83.54165707
189	I	3	Sample_recovery	99.83170616
190	I	3	Sample_recovery	100.00000234
191	I	4	Sample_recovery	98.66022741
192	I	1	Sample_recovery	80.41755770
193	I	3	Sample_recovery	83.68307118
194	I	1	Sample_recovery	91.10832237
195	I	4	Sample_recovery	100.00000222
196	I	3	Sample_recovery	93.69719747
197	I	3	Sample_recovery	97.71827689
198	I	3	Sample_recovery	76.59996146
199	I	3	Sample_recovery	87.25254072
200	I	3	Sample_recovery	99.75091413
201	I	3	Sample_recovery	87.03298602
202	I	4	Sample_recovery	70.83091641
203	I	1	Sample_recovery	87.06641575
204	I	1	Sample_recovery	98.27276867
205	I	1	Sample_recovery	97.02149790
206	I	0	Sample_recovery	90.29654128
207	I	1	Sample_recovery	98.58277386
208	I	1	Sample_recovery	100.00000082
209	I	0	Sample_recovery	95.32621374
210	I	0	Sample_recovery	94.73697375
211	I	1	Sample_recovery	91.29049681
212	I	1	Sample_recovery	79.85833386
213	I	0	Sample_recovery	100.00000792
214	I	3	Sample_recovery	98.44436229
215	I	3	Sample_recovery	85.83483597
216	I	2	Sample_recovery	100.00000503
217	I	1	Sample_recovery	84.63934748
218	I	4	Sample_recovery	92.98354962
219	I	4	Sample_recovery	96.29415820
220	I	4	Sample_recovery	100.00000564
221	I	3	Sample_recovery	99.01321213
222	I	3	Sample_recovery	100.00000013
223	I	1	Sample_recovery	96.01534188
224	I	1	Sample_recovery	100.00000599
225	I	1	Sample_recovery	83.88650254
226	I	1	Sample_recovery	90.43311583
227	I	2	Sample_recovery	60.77873481
228	I	4	Sample_recovery	91.75732032
229	I	2	Sample_recovery	100.00000960
230	I	3	Sample_recovery	69.22876152
231	I	3	Sample_recovery	94.41397848
232	I	3	Sample_recovery	97.20552857
233	I	3	Sample_recovery	95.12536188
234	I	3	Sample_recovery	97.55801072
235	I	2	Sample_recovery	79.55591497
236	I	4	Sample_recovery	92.89293865
237	I	2	Sample_recovery	94.15465862
238	I	3	Sample_recovery	94.84586294
239	I	2	Sample_recovery	97.83938330
240	I	3	Sample_recovery	100.00000221
241	I	3	Sample_recovery	84.92695239
242	I	3	Sample_recovery	94.00307070
243	I	3	Sample_recovery	100.00000996
244	I	3	Sample_recovery	91.15271554
245	I	4	Sample_recovery	100.00000675
246	I	2	Sample_recovery	95.78728142
247	I	2	Sample_recovery	100.00000707
248	I	2	Sample_recovery	100.00000472
249	I	2	Sample_recovery	100.00000009
250	I	2	Sample_recovery	98.73140057
251	I	2	Sample_recovery	100.00000389
252	I	2	Sample_recovery	96.85888545
253	I	3	Sample_recovery	97.04480044
254	I	2	Sample_recovery	88.97580658
255	I	2	Sample_recovery	93.45215457
256	I	2	Sample_recovery	100.00000813
257	I	0	Sample_recovery	95.75547592
258	I	0	Sample_recovery	100.00000710
259	I	3	Sample_recovery	89.18184283
260	I	3	Sample_recovery	97.82658462
261	I	3	Sample_recovery	99.80500835
262	I	3	Sample_recovery	88.38400031
263	I	3	Sample_recovery	98.22234529
264	I	0	Sample_recovery	100.00000643
265	I	1	Sample_recovery	89.50368424
266	I	1	Sample_recovery	93.03763491
267	I	3	Sample_recovery	86.47450773
268	I	2	Sample_recovery	92.77497026
269	I	3	Sample_recovery	67.24771048
270	I	0	Sample_recovery	100.00000312
271	I	0	Sample_recovery	92.88973810
272	I	3	Sample_recovery	96.35572481
273	I	3	Sample_recovery	90.48078725
274	I	0	Sample_recovery	100.00000666
275	I	0	Sample_recovery	82.24654753
276	I	3	Sample_recovery	100.00000344
277	I	4	Sample_recovery	97.73577017
278	I	3	Sample_recovery	93.03118761
279	I	3	Sample_recovery	99.94933931
280	I	4	Sample_recovery	98.55355610
281	I	4	Sample_recovery	94.73429957
282	I	3	Sample_recovery	90.54861208
283	I	2	Sample_recovery	89.93632869
284	I	3	Sample_recovery	97.48181656
285	I	3	Sample_recovery	100.00000598
286	I	3	Sample_recovery	94.34865661
287	I	4	Sample_recovery	87.01792584
288	I	3	Sample_recovery	91.77396998
289	I	3	Sample_recovery	87.34439998
290	I	3	Sample_recovery	93.70437110
291	I	3	Sample_recovery	100.00000174
292	I	3	Sample_recovery	99.77725789
293	I	4	Sample_recovery	99.29702460
294	I	3	Sample_recovery	96.44173906
295	I	3	Sample_recovery	97.62388607
296	I	3	Sample_recovery	92.82697932
297	I	4	Sample_recovery	96.71028007
298	I	3	Sample_recovery	98.23194554
299	I	3	Sample_recovery	92.99156254
300	I	3	Sample_recovery	98.43412028
301	I	3	Sample_recovery	100.00000312
302	I	2	Sample_recovery	97.97122776
303	I	2	Sample_recovery	95.95626720
304	I	0	Sample_recovery	98.87046288
305	I	2	Sample_recovery	95.80275769
306	I	2	Sample_recovery	99.58904516
307	I	2	Sample_recovery	100.00000069
308	I	4	Sample_recovery	100.00000734
309	I	3	Sample_recovery	69.03699624
310	I	3	Sample_recovery	90.45034916
311	I	3	Sample_recovery	98.55262310
312	I	3	Sample_recovery	94.90911327
313	I	3	Sample_recovery	93.09720164
314	I	3	Sample_recovery	96.37944635
315	I	3	Sample_recovery	85.00367527
316	I	3	Sample_recovery	99.84861425
317	I	4	Sample_recovery	91.95923492
318	I	3	Sample_recovery	100.00000705
319	I	3	Sample_recovery	95.03187310
320	I	3	Sample_recovery	93.92853242
321	I	1	Sample_recovery	98.20672585
322	I	3	Sample_recovery	52.43262510
323	I	2	Sample_recovery	97.43289365
324	I	1	Sample_recovery	96.12615690
325	I	1	Sample_recovery	97.45373354
326	I	1	Sample_recovery	96.58043469
327	I	1	Sample_recovery	84.91632873
328	I	1	Sample_recovery	98.12458341
329	I	1	Sample_recovery	100.00000563
330	I	3	Sample_recovery	89.81009797
331	I	1	Sample_recovery	80.40424946
332	I	3	Sample_recovery	96.01121349
333	I	0	Sample_recovery	95.00542644
334	I	0	Sample_recovery	94.61481066
335	I	0	Sample_recovery	99.23536470
336	I	4	Sample_recovery	99.78501910
337	I	3	Sample_recovery	100.00000313
338	I	3	Sample_recovery	81.20759708
339	I	3	Sample_recovery	97.26042286
340	I	3	Sample_recovery	74.95919416
341	I	3	Sample_recovery	85.33815248
342	I	3	Sample_recovery	85.84676333
343	I	3	Sample_recovery	94.29656060
344	I	3	Sample_recovery	94.07568618
345	I	3	Sample_recovery	91.75168965
346	I	0	Sample_recovery	87.92780967
347	I	3	Sample_recovery	91.61352336
348	I	1	Sample_recovery	100.00000076
349	I	2	Sample_recovery	83.70404411
350	I	3	Sample_recovery	57.87783338
351	I	3	Sample_recovery	82.07260320
352	I	3	Sample_recovery	90.77616995
353	I	0	Sample_recovery	87.53813344
354	I	0	Sample_recovery	90.51973835
355	I	0	Sample_recovery	89.41432757
356	I	0	Sample_recovery	95.83686512
357	I	3	Sample_recovery	87.23216678
358	I	3	Sample_recovery	98.74187094
359	I	3	Sample_recovery	98.45680377
360	I	3	Sample_recovery	98.23952819
361	I	3	Sample_recovery	100.00000445
362	I	3	Sample_recovery	96.99638885
363	I	3	Sample_recovery	100.00000434
364	I	3	Sample_recovery	98.38284288
365	I	4	Sample_recovery	98.48940749
366	I	3	Sample_recovery	93.82526203
367	I	3	Sample_recovery	46.47044925
368	I	4	Sample_recovery	100.00000734
369	I	4	Sample_recovery	83.31622292
370	I	4	Sample_recovery	99.42601992
371	I	1	Sample_recovery	97.39115385
372	I	4	Sample_recovery	75.44722055
373	I	4	Sample_recovery	93.51302010
374	I	4	Sample_recovery	98.90158408
375	I	4	Sample_recovery	100.00000876
376	I	4	Sample_recovery	99.11863747
377	I	3	Sample_recovery	96.76996905
378	I	4	Sample_recovery	88.77136044
379	I	4	Sample_recovery	96.75023526
380	I	2	Sample_recovery	100.00000972
381	I	0	Sample_recovery	80.82394447
382	I	0	Sample_recovery	98.49370103
383	I	0	Sample_recovery	80.30112395
384	I	0	Sample_recovery	85.66829580
385	I	0	Sample_recovery	100.00000531
386	I	0	Sample_recovery	97.79506511
387	I	2	Sample_recovery	99.65031504
388	I	3	Sample_recovery	100.00000984
389	I	3	Sample_recovery	96.05876934
390	I	2	Sample_recovery	97.05298205
391	I	2	Sample_recovery	87.19990303
392	I	2	Sample_recovery	93.64223907
393	I	0	Sample_recovery	87.46599421
394	I	0	Sample_recovery	100.00000405
395	I	3	Sample_recovery	93.04575335
396	I	3	Sample_recovery	96.28295078
397	I	0	Sample_recovery	99.90813678
398	I	1	Sample_recovery	98.82224712
399	I	1	Sample_recovery	96.32781568
400	I	4	Sample_recovery	91.18266463
401	I	2	Sample_recovery	100.00000280
402	I	0	Sample_recovery	94.77999251
403	I	0	Sample_recovery	100.00000659
404	I	0	Sample_recovery	99.64352288
405	I	0	Sample_recovery	91.81380999
406	I	0	Sample_recovery	100.00000859
407	I	0	Sample_recovery	96.99307769
408	I	0	Sample_recovery	93.06169032
409	I	0	Sample_recovery	80.58825813
410	I	0	Sample_recovery	100.00000470
411	I	0	Sample_recovery	82.95738474
412	I	4	Sample_recovery	91.24071583
413	I	0	Sample_recovery	100.00000636
414	I	0	Sample_recovery	93.30215587
415	I	0	Sample_recovery	98.92507574
416	I	0	Sample_recovery	99.14301861
417	I	0	Sample_recovery	100.00000667
418	I	2	Sample_recovery	99.81694779
419	I	0	Sample_recovery	84.36795867
420	I	0	Sample_recovery	99.58183310
421	I	2	Sample_recovery	94.78887466
422	I	0	Sample_recovery	90.85652430
423	I	0	Sample_recovery	89.78441555
424	I	0	Sample_recovery	100.00000354
425	I	0	Sample_recovery	64.21703459
426	I	0	Sample_recovery	97.76375196
427	I	4	Sample_recovery	97.63296649
428	I	0	Sample_recovery	88.51999463
429	I	3	Sample_recovery	100.00000263
430	I	0	Sample_recovery	96.29414582
431	I	0	Sample_recovery	100.00000849
432	I	3	Sample_recovery	100.00000200
433	I	3	Sample_recovery	87.60459002
434	I	3	Sample_recovery	98.90736056
435	I	3	Sample_recovery	99.10880868
436	I	3	Sample_recovery	98.85151266
437	I	3	Sample_recovery	95.26264713
438	I	2	Sample_recovery	87.96152589
439	I	3	Sample_recovery	79.03236677
440	I	0	Sample_recovery	100.00000865
441	I	3	Sample_recovery	78.57957430
442	I	4	Sample_recovery	100.00000828
443	I	2	Sample_recovery	99.99396790
444	I	4	Sample_recovery	94.48274531
445	I	4	Sample_recovery	90.45193426
446	I	3	Sample_recovery	76.35467473
447	I	3	Sample_recovery	81.97869622
448	I	3	Sample_recovery	59.64420786
449	I	3	Sample_recovery	62.81736488
450	I	3	Sample_recovery	96.89012593
451	I	3	Sample_recovery	100.00000365
452	I	3	Sample_recovery	90.71212068
453	I	0	Sample_recovery	96.05065764
454	I	3	Sample_recovery	89.12726868
455	I	3	Sample_recovery	99.85551233
456	I	3	Sample_recovery	63.07731954
457	I	3	Sample_recovery	99.78249739
458	I	3	Sample_recovery	98.53443982
459	I	3	Sample_recovery	100.00000181
460	I	3	Sample_recovery	100.00000889
461	I	3	Sample_recovery	95.50158757
462	I	3	Sample_recovery	74.59787574
463	I	3	Sample_recovery	100.00000433
464	I	3	Sample_recovery	90.96099911
465	I	3	Sample_recovery	89.59482408
466	I	3	Sample_recovery	99.50087318
467	I	3	Sample_recovery	95.66875549
468	I	3	Sample_recovery	100.00000172
469	I	3	Sample_recovery	92.73446000
470	I	3	Sample_recovery	82.44114634
471	I	3	Sample_recovery	99.29720124
472	I	3	Sample_recovery	100.00000713
473	I	3	Sample_recovery	94.38458531
474	I	4	Sample_recovery	96.79154391
475	I	3	Sample_recovery	73.43510211
476	I	3	Sample_recovery	81.77703290
477	I	1	Sample_recovery	99.01419155
478	I	1	Sample_recovery	97.73408828
479	I	1	Sample_recovery	96.95692622
480	I	0	Sample_recovery	89.52791297
481	I	0	Sample_recovery	86.12243658
482	I	3	Sample_recovery	94.09513233
483	I	3	Sample_recovery	99.19918001
484	I	2	Sample_recovery	80.61829464
485	I	2	Sample_recovery	93.81112519
486	I	4	Sample_recovery	80.26419697
487	I	2	Sample_recovery	100.00000279
488	I	2	Sample_recovery	100.00000963
489	I	3	Sample_recovery	77.37490187
490	I	3	Sample_recovery	99.99679230
491	I	3	Sample_recovery	92.13629896
492	I	3	Sample_recovery	98.85673110
493	I	3	Sample_recovery	89.79295769
494	I	3	Sample_recovery	100.00000231
495	I	3	Sample_recovery	99.46117345
496	I	0	Sample_recovery	100.00000283
497	I	3	Sample_recovery	100.00000288
498	I	0	Sample_recovery	86.89351378
499	I	3	Sample_recovery	95.05402086
