species	type	location	rxn	time
57	I	2	Sample_recovery	90.90160471
58	I	1	Sample_recovery	100.00000447
59	I	2	Sample_recovery	94.13826349
60	I	2	Sample_recovery	100.00000787
61	I	2	Sample_recovery	87.52383985
62	I	2	Sample_recovery	92.36454128
63	I	2	Sample_recovery	95.89076227
64	I	2	Sample_recovery	76.46530913
65	I	1	Sample_recovery	75.69724029
66	I	2	Sample_recovery	90.41368090
67	I	2	Sample_recovery	100.00000273
68	I	2	Sample_recovery	73.96663459
69	I	2	Sample_recovery	100.00000336
70	I	2	Sample_recovery	86.41666957
71	I	2	Sample_recovery	98.18534008
72	I	2	Sample_recovery	99.66837475
73	I	4	Sample_recovery	95.98861549
74	I	4	Sample_recovery	100.00000783
75	I	1	Sample_recovery	99.10847941
76	I	4	Sample_recovery	96.30200190
77	I	2	Sample_recovery	53.01199467
78	I	1	Sample_recovery	86.30487008
79	I	1	Sample_recovery	97.66114432
80	I	3	Sample_recovery	100.00000949
81	I	3	Sample_recovery	97.92991451
82	I	3	Sample_recovery	99.91148387
83	I	2	Sample_recovery	65.34721549
84	I	2	Sample_recovery	74.13706895
85	I	2	Sample_recovery	88.72041298
86	I	2	Sample_recovery	95.61446867
87	I	2	Sample_recovery	95.71852868
88	I	2	Sample_recovery	93.87542126
89	I	2	Sample_recovery	99.67446535
90	I	2	Sample_recovery	92.13251252
91	I	2	Sample_recovery	93.16678138
92	I	2	Sample_recovery	100.00000895
93	I	2	Sample_recovery	96.82189089
94	I	2	Sample_recovery	78.76753445
95	I	0	Sample_recovery	99.72556537
96	I	2	Sample_recovery	93.97376543
97	I	3	Sample_recovery	96.51031879
98	I	0	Sample_recovery	80.24863501
99	I	0	Sample_recovery	91.88586546
100	I	2	Sample_recovery	85.29935574
101	I	2	Sample_recovery	99.14726697
102	I	4	Sample_recovery	98.66818472
103	I	2	Sample_recovery	83.32152018
104	I	2	Sample_recovery	92.98091987
105	I	0	Sample_recovery	90.84063676
106	I	2	Sample_recovery	95.39670755
107	I	0	Sample_recovery	88.84515716
108	I	2	Sample_recovery	78.79540054
109	I	2	Sample_recovery	97.89156535
110	I	1	Sample_recovery	94.10386701
111	I	1	Sample_recovery	100.00000090
112	I	0	Sample_recovery	89.64803347
113	I	0	Sample_recovery	100.00000559
114	I	1	Sample_recovery	100.00000910
115	I	0	Sample_recovery	86.72578726
116	I	0	Sample_recovery	90.90527648
117	I	2	Sample_recovery	100.00000624
118	I	0	Sample_recovery	92.84052407
119	I	0	Sample_recovery	92.17670015
120	I	2	Sample_recovery	77.34844301
121	I	0	Sample_recovery	51.24512776
122	I	2	Sample_recovery	97.68781047
123	I	0	Sample_recovery	92.79493041
124	I	0	Sample_recovery	100.00000609
125	I	0	Sample_recovery	95.78604808
126	I	0	Sample_recovery	97.65527982
127	I	0	Sample_recovery	100.00000228
128	I	0	Sample_recovery	100.00000041
129	I	0	Sample_recovery	73.51325311
130	I	2	Sample_recovery	55.58298871
131	I	2	Sample_recovery	89.28974398
132	I	2	Sample_recovery	94.79574852
133	I	1	Sample_recovery	100.00000789
134	I	2	Sample_recovery	93.17113958
135	I	1	Sample_recovery	90.02399571
136	I	3	Sample_recovery	100.00000749
137	I	3	Sample_recovery	100.00000436
138	I	3	Sample_recovery	87.50648514
139	I	3	Sample_recovery	91.21203922
140	I	3	Sample_recovery	100.00000315
141	I	2	Sample_recovery	94.92288038
142	I	3	Sample_recovery	71.95165917
143	I	2	Sample_recovery	93.35728725
144	I	3	Sample_recovery	94.86522337
145	I	3	Sample_recovery	80.72022369
146	I	3	Sample_recovery	93.10742472
147	I	3	Sample_recovery	85.75361709
148	I	4	Sample_recovery	96.88307379
149	I	3	Sample_recovery	70.50508097
150	I	2	Sample_recovery	98.33980984
151	I	2	Sample_recovery	100.00000674
152	I	2	Sample_recovery	84.54204123
153	I	2	Sample_recovery	93.62236584
154	I	2	Sample_recovery	99.87852721
155	I	2	Sample_recovery	100.00000421
156	I	3	Sample_recovery	93.55128775
157	I	3	Sample_recovery	90.43245436
158	I	3	Sample_recovery	97.48332867
159	I	3	Sample_recovery	99.87115086
160	I	3	Sample_recovery	86.66349066
161	I	3	Sample_recovery	100.00000648
162	I	0	Sample_recovery	86.75942536
163	I	2	Sample_recovery	76.15236665
164	I	2	Sample_recovery	96.07578021
165	I	2	Sample_recovery	80.04798338
166	I	2	Sample_recovery	94.12278174
167	I	4	Sample_recovery	99.41834789
168	I	2	Sample_recovery	100.00000953
169	I	4	Sample_recovery	99.66349561
170	I	4	Sample_recovery	100.00000375
171	I	0	Sample_recovery	100.00000880
172	I	0	Sample_recovery	100.00000563
173	I	0	Sample_recovery	96.81049820
174	I	0	Sample_recovery	84.10625563
175	I	2	Sample_recovery	98.48607033
176	I	2	Sample_recovery	94.80885154
177	I	2	Sample_recovery	94.60476337
178	I	2	Sample_recovery	100.00000473
179	I	2	Sample_recovery	98.78871412
180	I	0	Sample_recovery	89.67203282
181	I	1	Sample_recovery	99.41279276
182	I	2	Sample_recovery	96.56783561
183	I	2	Sample_recovery	68.49398231
184	I	3	Sample_recovery	76.90524829
185	I	2	Sample_recovery	99.79706113
186	I	2	Sample_recovery	100.00000743
187	I	2	Sample_recovery	92.43047489
188	I	2	Sample_recovery	77.71775128
189	I	0	Sample_recovery	98.15974952
190	I	2	Sample_recovery	79.94279153
191	I	2	Sample_recovery	86.33651946
192	I	2	Sample_recovery	94.16509919
193	I	2	Sample_recovery	98.63769388
194	I	2	Sample_recovery	95.15395034
195	I	1	Sample_recovery	100.00000206
196	I	1	Sample_recovery	89.19429035
197	I	3	Sample_recovery	97.48041825
198	I	4	Sample_recovery	96.12022818
199	I	4	Sample_recovery	100.00000312
200	I	4	Sample_recovery	100.00000995
201	I	2	Sample_recovery	100.00000794
202	I	4	Sample_recovery	93.84682493
203	I	4	Sample_recovery	91.37638675
204	I	4	Sample_recovery	70.30166473
205	I	4	Sample_recovery	100.00000857
206	I	1	Sample_recovery	82.88266887
207	I	4	Sample_recovery	97.77030218
208	I	3	Sample_recovery	97.18768673
209	I	3	Sample_recovery	88.59998882
210	I	4	Sample_recovery	74.16859834
211	I	4	Sample_recovery	98.56167492
212	I	1	Sample_recovery	76.55593373
213	I	3	Sample_recovery	99.99743393
214	I	3	Sample_recovery	89.82801568
215	I	4	Sample_recovery	98.75666232
216	I	4	Sample_recovery	100.00000517
217	I	4	Sample_recovery	100.00000827
218	I	0	Sample_recovery	98.88296479
219	I	4	Sample_recovery	76.32982966
220	I	3	Sample_recovery	100.00000247
221	I	4	Sample_recovery	95.77786634
222	I	4	Sample_recovery	98.78887145
223	I	4	Sample_recovery	100.00000269
224	I	0	Sample_recovery	93.89714669
225	I	1	Sample_recovery	92.63512864
226	I	1	Sample_recovery	100.00000384
227	I	1	Sample_recovery	97.86940980
228	I	3	Sample_recovery	90.52512407
229	I	2	Sample_recovery	92.73189672
230	I	0	Sample_recovery	99.62757789
231	I	2	Sample_recovery	93.50435552
232	I	2	Sample_recovery	91.94188879
233	I	2	Sample_recovery	95.09311962
234	I	2	Sample_recovery	88.79551381
235	I	0	Sample_recovery	94.71715353
236	I	0	Sample_recovery	98.07674400
237	I	0	Sample_recovery	73.21842180
238	I	0	Sample_recovery	87.91598292
239	I	1	Sample_recovery	89.55677713
240	I	0	Sample_recovery	87.70251044
241	I	0	Sample_recovery	97.75163790
242	I	3	Sample_recovery	96.82407612
243	I	2	Sample_recovery	81.38514737
244	I	0	Sample_recovery	94.52430804
245	I	0	Sample_recovery	98.82204429
246	I	0	Sample_recovery	100.00000327
247	I	0	Sample_recovery	89.49837482
248	I	0	Sample_recovery	100.00000071
249	I	0	Sample_recovery	95.97160624
250	I	0	Sample_recovery	91.10021172
251	I	2	Sample_recovery	100.00000304
252	I	2	Sample_recovery	100.00000831
253	I	0	Sample_recovery	94.59746000
254	I	0	Sample_recovery	73.33221712
255	I	0	Sample_recovery	70.56851206
256	I	2	Sample_recovery	99.81661405
257	I	0	Sample_recovery	94.86064816
258	I	1	Sample_recovery	98.26552101
259	I	1	Sample_recovery	97.88012034
260	I	3	Sample_recovery	100.00000135
261	I	1	Sample_recovery	100.00000073
262	I	1	Sample_recovery	100.00000329
263	I	1	Sample_recovery	96.35662305
264	I	1	Sample_recovery	94.53359503
265	I	1	Sample_recovery	93.93720144
266	I	0	Sample_recovery	100.00000670
267	I	0	Sample_recovery	85.35745894
268	I	0	Sample_recovery	100.00000026
269	I	4	Sample_recovery	100.00000015
270	I	0	Sample_recovery	98.50014618
271	I	0	Sample_recovery	92.83719288
272	I	0	Sample_recovery	100.00000454
273	I	0	Sample_recovery	70.86669541
274	I	0	Sample_recovery	95.84221756
275	I	0	Sample_recovery	88.95598702
276	I	0	Sample_recovery	79.46672496
277	I	4	Sample_recovery	94.56550216
278	I	4	Sample_recovery	97.26443130
279	I	4	Sample_recovery	94.45078732
280	I	4	Sample_recovery	71.41701590
281	I	1	Sample_recovery	91.35170143
282	I	1	Sample_recovery	91.52483163
283	I	0	Sample_recovery	86.85709908
284	I	1	Sample_recovery	90.88999840
285	I	0	Sample_recovery	98.46117871
286	I	0	Sample_recovery	100.00000744
287	I	1	Sample_recovery	97.99605876
288	I	0	Sample_recovery	100.00000144
289	I	0	Sample_recovery	90.08231801
290	I	3	Sample_recovery	83.19611498
291	I	0	Sample_recovery	92.16522889
292	I	0	Sample_recovery	73.56996655
293	I	3	Sample_recovery	93.23846588
294	I	0	Sample_recovery	79.71387419
295	I	1	Sample_recovery	93.64072026
296	I	0	Sample_recovery	98.71348779
297	I	0	Sample_recovery	99.24287737
298	I	0	Sample_recovery	99.54450723
299	I	0	Sample_recovery	99.36326826
300	I	0	Sample_recovery	96.95255933
301	I	2	Sample_recovery	100.00000958
302	I	0	Sample_recovery	87.91042493
303	I	0	Sample_recovery	72.13729632
304	I	0	Sample_recovery	69.47113141
305	I	3	Sample_recovery	88.74153444
306	I	2	Sample_recovery	93.62987070
307	I	2	Sample_recovery	97.79780375
308	I	2	Sample_recovery	100.00000597
309	I	2	Sample_recovery	92.70892453
310	I	2	Sample_recovery	75.39457800
311	I	2	Sample_recovery	92.15386853
312	I	2	Sample_recovery	84.13875806
313	I	0	Sample_recovery	92.08512454
314	I	2	Sample_recovery	100.00000981
315	I	3	Sample_recovery	99.34416551
316	I	2	Sample_recovery	99.46805744
317	I	0	Sample_recovery	85.46735744
318	I	0	Sample_recovery	93.02428011
319	I	0	Sample_recovery	97.91112240
320	I	0	Sample_recovery	99.89579555
321	I	3	Sample_recovery	98.48041498
322	I	0	Sample_recovery	100.00000250
323	I	2	Sample_recovery	95.97004917
324	I	0	Sample_recovery	99.60998606
325	I	2	Sample_recovery	96.85253568
326	I	2	Sample_recovery	92.37926794
327	I	1	Sample_recovery	97.45074490
328	I	0	Sample_recovery	74.27750256
329	I	0	Sample_recovery	100.00000695
330	I	0	Sample_recovery	78.74149862
331	I	0	Sample_recovery	61.94394482
332	I	2	Sample_recovery	95.19651440
333	I	0	Sample_recovery	100.00000182
334	I	0	Sample_recovery	86.97844692
335	I	0	Sample_recovery	95.01341911
336	I	0	Sample_recovery	100.00000537
337	I	0	Sample_recovery	100.00000025
338	I	0	Sample_recovery	96.00660803
339	I	0	Sample_recovery	94.89373087
340	I	0	Sample_recovery	19.58944928
341	I	3	Sample_recovery	90.67163910
342	I	4	Sample_recovery	91.74723743
343	I	0	Sample_recovery	76.70889141
344	I	0	Sample_recovery	93.36418419
345	I	0	Sample_recovery	95.40690892
346	I	0	Sample_recovery	100.00000396
347	I	0	Sample_recovery	97.42405090
348	I	0	Sample_recovery	100.00000430
349	I	4	Sample_recovery	95.76984237
350	I	4	Sample_recovery	97.94771825
351	I	3	Sample_recovery	94.55095996
352	I	2	Sample_recovery	79.70993262
353	I	0	Sample_recovery	95.75550537
354	I	0	Sample_recovery	100.00000452
355	I	0	Sample_recovery	100.00000811
356	I	0	Sample_recovery	98.65499316
357	I	0	Sample_recovery	91.79837158
358	I	3	Sample_recovery	100.00000564
359	I	0	Sample_recovery	95.07110551
360	I	0	Sample_recovery	94.91900082
361	I	0	Sample_recovery	93.85068567
362	I	0	Sample_recovery	98.08910136
363	I	0	Sample_recovery	100.00000542
364	I	0	Sample_recovery	100.00000190
365	I	3	Sample_recovery	91.40223061
366	I	0	Sample_recovery	65.31043476
367	I	0	Sample_recovery	75.49906536
368	I	0	Sample_recovery	42.70092486
369	I	0	Sample_recovery	89.29337118
370	I	0	Sample_recovery	92.02060296
371	I	0	Sample_recovery	97.38884193
372	I	4	Sample_recovery	99.15119840
373	I	4	Sample_recovery	68.32302504
374	I	0	Sample_recovery	86.53562483
375	I	0	Sample_recovery	96.35594247
376	I	0	Sample_recovery	100.00000711
377	I	0	Sample_recovery	99.29545576
378	I	0	Sample_recovery	90.92818240
379	I	0	Sample_recovery	95.65709360
380	I	0	Sample_recovery	94.92848877
381	I	0	Sample_recovery	97.87919955
382	I	0	Sample_recovery	97.38474218
383	I	0	Sample_recovery	91.94053629
384	I	1	Sample_recovery	98.36085269
385	I	0	Sample_recovery	99.42205868
386	I	0	Sample_recovery	98.81563904
387	I	0	Sample_recovery	100.00000127
388	I	0	Sample_recovery	88.81732990
389	I	3	Sample_recovery	94.86732950
390	I	4	Sample_recovery	100.00000565
391	I	4	Sample_recovery	90.40188400
392	I	0	Sample_recovery	68.31283683
393	I	4	Sample_recovery	88.98122034
394	I	3	Sample_recovery	96.81137366
395	I	4	Sample_recovery	93.74985410
396	I	2	Sample_recovery	95.68223493
397	I	0	Sample_recovery	66.30834041
398	I	3	Sample_recovery	97.86768104
399	I	3	Sample_recovery	98.43271222
400	I	0	Sample_recovery	95.08698744
401	I	1	Sample_recovery	100.00000289
402	I	1	Sample_recovery	100.00000608
403	I	0	Sample_recovery	76.80237338
404	I	0	Sample_recovery	100.00000341
405	I	3	Sample_recovery	100.00000435
406	I	3	Sample_recovery	100.00000151
407	I	3	Sample_recovery	91.45644305
408	I	1	Sample_recovery	99.98720850
409	I	1	Sample_recovery	92.12023598
410	I	3	Sample_recovery	93.15457608
411	I	0	Sample_recovery	96.71370911
412	I	3	Sample_recovery	95.05024543
413	I	3	Sample_recovery	85.47212819
414	I	3	Sample_recovery	100.00000986
415	I	2	Sample_recovery	84.54805912
416	I	1	Sample_recovery	100.00000301
417	I	2	Sample_recovery	100.00000261
418	I	4	Sample_recovery	91.63840548
419	I	0	Sample_recovery	98.13212496
420	I	2	Sample_recovery	100.00000287
421	I	0	Sample_recovery	97.41039897
422	I	0	Sample_recovery	97.39661080
423	I	0	Sample_recovery	93.47633592
424	I	0	Sample_recovery	84.62539766
425	I	2	Sample_recovery	100.00000116
426	I	0	Sample_recovery	88.74075653
427	I	0	Sample_recovery	100.00000316
428	I	1	Sample_recovery	99.23509011
429	I	0	Sample_recovery	100.00000238
430	I	1	Sample_recovery	100.00000514
431	I	1	Sample_recovery	100.00000599
432	I	4	Sample_recovery	97.26651961
433	I	3	Sample_recovery	100.00000584
434	I	3	Sample_recovery	95.41649392
435	I	4	Sample_recovery	98.49669239
436	I	4	Sample_recovery	100.00000713
437	I	1	Sample_recovery	82.75577178
438	I	4	Sample_recovery	68.14184206
439	I	4	Sample_recovery	85.25922559
440	I	4	Sample_recovery	97.15407907
441	I	4	Sample_recovery	90.49500016
442	I	4	Sample_recovery	83.24020640
443	I	4	Sample_recovery	96.80677916
444	I	4	Sample_recovery	93.37670361
445	I	4	Sample_recovery	100.00000818
446	I	4	Sample_recovery	92.89563655
447	I	0	Sample_recovery	89.54805613
448	I	3	Sample_recovery	100.00000811
449	I	2	Sample_recovery	98.73976454
450	I	0	Sample_recovery	73.20535621
451	I	0	Sample_recovery	89.60597236
452	I	0	Sample_recovery	53.08465712
453	I	0	Sample_recovery	56.54864922
454	I	0	Sample_recovery	98.39546417
455	I	0	Sample_recovery	54.23512358
456	I	4	Sample_recovery	96.51418674
457	I	3	Sample_recovery	96.78644677
458	I	4	Sample_recovery	98.39046822
459	I	4	Sample_recovery	100.00000219
460	I	4	Sample_recovery	95.87345766
461	I	4	Sample_recovery	94.52281959
462	I	0	Sample_recovery	100.00000992
463	I	0	Sample_recovery	99.13423579
464	I	1	Sample_recovery	100.00000616
465	I	1	Sample_recovery	98.80131903
466	I	0	Sample_recovery	98.79339221
467	I	0	Sample_recovery	99.32549525
468	I	0	Sample_recovery	63.83648458
469	I	0	Sample_recovery	93.54954897
470	I	0	Sample_recovery	99.27379425
471	I	2	Sample_recovery	98.55697472
472	I	0	Sample_recovery	98.98278620
473	I	0	Sample_recovery	98.19291984
474	I	0	Sample_recovery	100.00000983
475	I	0	Sample_recovery	89.45399421
476	I	0	Sample_recovery	88.73145131
477	I	0	Sample_recovery	100.00000908
478	I	0	Sample_recovery	90.77457480
479	I	1	Sample_recovery	85.54349973
480	I	0	Sample_recovery	93.16048583
481	I	0	Sample_recovery	99.06017946
482	I	0	Sample_recovery	69.08601774
483	I	2	Sample_recovery	98.01322164
484	I	0	Sample_recovery	72.10757193
485	I	1	Sample_recovery	98.39427150
486	I	0	Sample_recovery	93.05504843
487	I	0	Sample_recovery	82.99570334
488	I	0	Sample_recovery	86.63697148
489	I	0	Sample_recovery	93.26065465
490	I	0	Sample_recovery	100.00000433
491	I	0	Sample_recovery	81.12310157
492	I	2	Sample_recovery	96.09346968
493	I	1	Sample_recovery	100.00000176
494	I	4	Sample_recovery	100.00000264
495	I	2	Sample_recovery	99.14699249
496	I	4	Sample_recovery	96.80004452
497	I	2	Sample_recovery	85.55355425
498	I	2	Sample_recovery	97.48452767
499	I	2	Sample_recovery	91.38091227
