species	type	location	rxn	time
156	I	0	Sample_recovery	95.59768184
157	I	3	Sample_recovery	100.00000345
158	I	1	Sample_recovery	92.77461513
159	I	2	Sample_recovery	100.00000278
160	I	2	Sample_recovery	94.62647738
161	I	3	Sample_recovery	67.48362663
162	I	1	Sample_recovery	99.10504512
163	I	1	Sample_recovery	91.28003947
164	I	3	Sample_recovery	69.60013722
165	I	3	Sample_recovery	99.79735782
166	I	0	Sample_recovery	100.00000792
167	I	1	Sample_recovery	91.26826791
168	I	0	Sample_recovery	99.41319428
169	I	0	Sample_recovery	73.10217082
170	I	1	Sample_recovery	68.88268495
171	I	0	Sample_recovery	100.00000729
172	I	3	Sample_recovery	84.80430465
173	I	1	Sample_recovery	96.89920650
174	I	0	Sample_recovery	94.79292128
175	I	0	Sample_recovery	82.42240040
176	I	3	Sample_recovery	52.73592173
177	I	2	Sample_recovery	91.31716131
178	I	2	Sample_recovery	97.76765002
179	I	3	Sample_recovery	99.07934080
180	I	3	Sample_recovery	100.00000125
181	I	3	Sample_recovery	89.71546811
182	I	3	Sample_recovery	96.19160066
183	I	3	Sample_recovery	91.52566648
184	I	3	Sample_recovery	83.30384544
185	I	3	Sample_recovery	77.02049457
186	I	3	Sample_recovery	98.17113004
187	I	0	Sample_recovery	97.55961078
188	I	3	Sample_recovery	93.87897359
189	I	2	Sample_recovery	100.00000060
190	I	3	Sample_recovery	96.55248756
191	I	3	Sample_recovery	98.11312373
192	I	3	Sample_recovery	97.69171052
193	I	1	Sample_recovery	99.90410245
194	I	4	Sample_recovery	97.79997155
195	I	3	Sample_recovery	100.00000043
196	I	3	Sample_recovery	98.43515593
197	I	3	Sample_recovery	79.25545746
198	I	4	Sample_recovery	100.00000428
199	I	4	Sample_recovery	100.00000739
200	I	3	Sample_recovery	85.12562990
201	I	3	Sample_recovery	100.00000958
202	I	3	Sample_recovery	91.81075469
203	I	3	Sample_recovery	100.00000753
204	I	0	Sample_recovery	98.54379967
205	I	3	Sample_recovery	56.51378129
206	I	0	Sample_recovery	98.42240088
207	I	2	Sample_recovery	81.24933696
208	I	2	Sample_recovery	82.19673228
209	I	4	Sample_recovery	99.59764057
210	I	3	Sample_recovery	97.47835240
211	I	3	Sample_recovery	68.60910199
212	I	1	Sample_recovery	84.68909793
213	I	1	Sample_recovery	98.55762246
214	I	1	Sample_recovery	91.41358486
215	I	1	Sample_recovery	85.42489244
216	I	1	Sample_recovery	99.99648619
217	I	1	Sample_recovery	87.50407569
218	I	0	Sample_recovery	95.70365436
219	I	1	Sample_recovery	100.00000820
220	I	1	Sample_recovery	98.45017158
221	I	4	Sample_recovery	99.53148243
222	I	2	Sample_recovery	93.18786409
223	I	1	Sample_recovery	94.51597070
224	I	1	Sample_recovery	100.00000200
225	I	1	Sample_recovery	88.76177057
226	I	3	Sample_recovery	100.00000894
227	I	1	Sample_recovery	97.24093694
228	I	4	Sample_recovery	97.36155963
229	I	1	Sample_recovery	92.08133755
230	I	1	Sample_recovery	92.78430944
231	I	1	Sample_recovery	78.19056074
232	I	3	Sample_recovery	75.12699125
233	I	3	Sample_recovery	100.00000214
234	I	3	Sample_recovery	100.00000548
235	I	3	Sample_recovery	96.42928671
236	I	3	Sample_recovery	75.88663897
237	I	3	Sample_recovery	91.82806956
238	I	3	Sample_recovery	96.29931889
239	I	3	Sample_recovery	100.00000932
240	I	3	Sample_recovery	98.45709544
241	I	3	Sample_recovery	98.22393227
242	I	3	Sample_recovery	84.28614052
243	I	3	Sample_recovery	88.97284503
244	I	3	Sample_recovery	94.91008508
245	I	0	Sample_recovery	100.00000040
246	I	3	Sample_recovery	95.44207458
247	I	3	Sample_recovery	96.92489558
248	I	3	Sample_recovery	93.12102022
249	I	3	Sample_recovery	78.06003702
250	I	3	Sample_recovery	75.35905714
251	I	3	Sample_recovery	91.27373326
252	I	3	Sample_recovery	87.83690698
253	I	3	Sample_recovery	98.81882618
254	I	4	Sample_recovery	95.69249788
255	I	4	Sample_recovery	96.41379460
256	I	3	Sample_recovery	67.21899644
257	I	3	Sample_recovery	100.00000004
258	I	3	Sample_recovery	75.64632175
259	I	2	Sample_recovery	97.08667130
260	I	4	Sample_recovery	100.00000986
