species	type	location	rxn	time
59	I	4	Sample_recovery	82.91290509
60	I	4	Sample_recovery	59.83640293
61	I	1	Sample_recovery	97.67181239
62	I	1	Sample_recovery	91.98311766
63	I	1	Sample_recovery	84.55372592
64	I	1	Sample_recovery	89.83543749
65	I	1	Sample_recovery	95.76391030
66	I	0	Sample_recovery	89.97141784
67	I	0	Sample_recovery	94.23617163
68	I	0	Sample_recovery	89.51126559
69	I	4	Sample_recovery	90.43000727
70	I	0	Sample_recovery	89.78242954
71	I	0	Sample_recovery	99.20766280
72	I	3	Sample_recovery	75.71134999
73	I	4	Sample_recovery	93.68351151
74	I	3	Sample_recovery	94.34459393
75	I	4	Sample_recovery	93.35628819
76	I	3	Sample_recovery	87.96696536
77	I	3	Sample_recovery	92.92108708
78	I	4	Sample_recovery	95.07236004
79	I	4	Sample_recovery	89.64385254
80	I	3	Sample_recovery	91.30006380
81	I	3	Sample_recovery	98.25507899
82	I	3	Sample_recovery	100.00000208
83	I	4	Sample_recovery	99.73992031
84	I	2	Sample_recovery	71.11429286
85	I	4	Sample_recovery	99.09391925
86	I	0	Sample_recovery	97.06724042
87	I	2	Sample_recovery	94.04606590
88	I	1	Sample_recovery	90.50772730
89	I	1	Sample_recovery	70.46089133
90	I	1	Sample_recovery	100.00000305
91	I	1	Sample_recovery	68.25233930
92	I	1	Sample_recovery	58.56330586
93	I	1	Sample_recovery	100.00000290
94	I	1	Sample_recovery	98.59089823
95	I	1	Sample_recovery	99.97632530
96	I	1	Sample_recovery	89.82186376
97	I	0	Sample_recovery	100.00000451
98	I	1	Sample_recovery	95.09770962
99	I	1	Sample_recovery	99.09420552
100	I	1	Sample_recovery	84.89433463
101	I	0	Sample_recovery	99.30777734
102	I	3	Sample_recovery	89.82801401
103	I	3	Sample_recovery	99.58964209
104	I	3	Sample_recovery	100.00000769
105	I	1	Sample_recovery	99.48596315
106	I	0	Sample_recovery	98.87736383
107	I	0	Sample_recovery	99.94375565
108	I	0	Sample_recovery	78.04246799
109	I	4	Sample_recovery	85.84400027
110	I	4	Sample_recovery	86.09203631
111	I	4	Sample_recovery	90.42341244
112	I	4	Sample_recovery	83.64290563
113	I	4	Sample_recovery	100.00000934
114	I	2	Sample_recovery	80.95255654
115	I	4	Sample_recovery	87.76266944
116	I	4	Sample_recovery	80.09526189
117	I	4	Sample_recovery	100.00000710
118	I	4	Sample_recovery	97.02181647
119	I	4	Sample_recovery	96.56736110
120	I	1	Sample_recovery	73.65623710
121	I	1	Sample_recovery	87.58247282
122	I	1	Sample_recovery	100.00000619
123	I	0	Sample_recovery	100.00000980
124	I	3	Sample_recovery	99.96470172
125	I	4	Sample_recovery	98.95745288
126	I	4	Sample_recovery	97.02775627
127	I	0	Sample_recovery	97.80932637
128	I	3	Sample_recovery	85.95799329
129	I	3	Sample_recovery	98.39633223
130	I	2	Sample_recovery	89.41484930
131	I	4	Sample_recovery	96.24248993
132	I	2	Sample_recovery	89.03367906
133	I	2	Sample_recovery	95.22179620
134	I	4	Sample_recovery	100.00000794
135	I	4	Sample_recovery	99.53459602
136	I	4	Sample_recovery	80.30694390
137	I	3	Sample_recovery	100.00000002
138	I	4	Sample_recovery	97.16912869
139	I	4	Sample_recovery	96.01842006
140	I	1	Sample_recovery	95.83998147
141	I	4	Sample_recovery	71.68567530
142	I	4	Sample_recovery	83.62731727
143	I	4	Sample_recovery	86.60549935
144	I	4	Sample_recovery	95.08366875
145	I	3	Sample_recovery	100.00000027
146	I	4	Sample_recovery	100.00000725
147	I	0	Sample_recovery	100.00000971
148	I	4	Sample_recovery	79.56998457
149	I	4	Sample_recovery	94.34769640
150	I	4	Sample_recovery	99.51116865
151	I	2	Sample_recovery	98.71707208
152	I	1	Sample_recovery	93.64107723
153	I	4	Sample_recovery	64.36536599
154	I	1	Sample_recovery	100.00000088
155	I	3	Sample_recovery	86.88758398
156	I	1	Sample_recovery	99.59106177
157	I	4	Sample_recovery	94.94472198
158	I	4	Sample_recovery	100.00000270
159	I	4	Sample_recovery	92.36594830
160	I	1	Sample_recovery	97.57076198
161	I	3	Sample_recovery	99.77966768
162	I	4	Sample_recovery	91.67279624
163	I	4	Sample_recovery	100.00000473
164	I	1	Sample_recovery	88.26953160
165	I	4	Sample_recovery	87.24108744
166	I	4	Sample_recovery	67.59253130
167	I	4	Sample_recovery	88.91766588
168	I	1	Sample_recovery	97.33053597
169	I	1	Sample_recovery	99.91490993
170	I	4	Sample_recovery	75.56588436
171	I	4	Sample_recovery	88.66623197
172	I	4	Sample_recovery	89.62868573
173	I	1	Sample_recovery	92.02088571
174	I	4	Sample_recovery	96.25004295
175	I	4	Sample_recovery	100.00000467
176	I	4	Sample_recovery	97.87114329
177	I	4	Sample_recovery	98.52877062
178	I	4	Sample_recovery	97.65471450
179	I	4	Sample_recovery	94.74886841
180	I	4	Sample_recovery	97.83657241
181	I	4	Sample_recovery	98.64833058
182	I	4	Sample_recovery	97.94881401
183	I	4	Sample_recovery	96.36095874
184	I	4	Sample_recovery	100.00000283
185	I	4	Sample_recovery	100.00000855
186	I	4	Sample_recovery	100.00000746
187	I	4	Sample_recovery	94.13582067
188	I	4	Sample_recovery	100.00000824
189	I	4	Sample_recovery	76.98097519
190	I	4	Sample_recovery	98.59180538
191	I	3	Sample_recovery	99.72662436
192	I	1	Sample_recovery	100.00000619
193	I	2	Sample_recovery	94.00668755
194	I	1	Sample_recovery	96.83629423
195	I	1	Sample_recovery	85.76608534
196	I	3	Sample_recovery	97.19510233
197	I	4	Sample_recovery	90.11635980
198	I	4	Sample_recovery	68.32851484
199	I	4	Sample_recovery	100.00000598
200	I	2	Sample_recovery	97.35132395
201	I	4	Sample_recovery	78.99790851
202	I	3	Sample_recovery	99.43992420
203	I	4	Sample_recovery	91.44815145
204	I	4	Sample_recovery	100.00000477
205	I	4	Sample_recovery	86.06443477
206	I	0	Sample_recovery	93.85019359
207	I	0	Sample_recovery	88.87945401
208	I	3	Sample_recovery	98.13710604
209	I	3	Sample_recovery	93.72796816
210	I	3	Sample_recovery	89.65650090
211	I	0	Sample_recovery	92.43535144
212	I	0	Sample_recovery	92.77707633
213	I	4	Sample_recovery	67.11856714
214	I	4	Sample_recovery	99.32621978
215	I	1	Sample_recovery	94.32693350
216	I	3	Sample_recovery	99.81122458
217	I	3	Sample_recovery	100.00000907
218	I	4	Sample_recovery	95.46820359
219	I	4	Sample_recovery	94.24088681
220	I	4	Sample_recovery	92.15293542
221	I	4	Sample_recovery	97.84796576
222	I	0	Sample_recovery	94.44939321
223	I	4	Sample_recovery	100.00000184
224	I	4	Sample_recovery	98.14800428
225	I	2	Sample_recovery	99.43745427
226	I	4	Sample_recovery	94.80349769
227	I	4	Sample_recovery	90.47051317
228	I	4	Sample_recovery	91.72783566
229	I	4	Sample_recovery	97.11115995
230	I	4	Sample_recovery	78.55109754
231	I	3	Sample_recovery	79.71022551
232	I	4	Sample_recovery	75.67487671
233	I	4	Sample_recovery	99.15445235
234	I	4	Sample_recovery	97.22100281
235	I	4	Sample_recovery	88.74736246
236	I	4	Sample_recovery	85.76607337
237	I	4	Sample_recovery	100.00000487
238	I	0	Sample_recovery	100.00000051
239	I	3	Sample_recovery	94.74574804
240	I	0	Sample_recovery	97.40735809
241	I	1	Sample_recovery	90.72266349
242	I	2	Sample_recovery	100.00000450
243	I	1	Sample_recovery	90.59314873
244	I	1	Sample_recovery	100.00000337
245	I	4	Sample_recovery	84.77744071
246	I	1	Sample_recovery	80.33159463
247	I	4	Sample_recovery	96.07342216
248	I	1	Sample_recovery	97.18346627
249	I	1	Sample_recovery	96.62647254
250	I	4	Sample_recovery	99.98404188
251	I	4	Sample_recovery	99.03975372
252	I	1	Sample_recovery	100.00000713
253	I	1	Sample_recovery	97.96754221
254	I	2	Sample_recovery	92.75913337
255	I	0	Sample_recovery	97.40050579
256	I	1	Sample_recovery	100.00000429
257	I	1	Sample_recovery	82.37628494
258	I	2	Sample_recovery	100.00000953
259	I	2	Sample_recovery	100.00000777
260	I	1	Sample_recovery	98.78697724
261	I	1	Sample_recovery	99.03469343
262	I	0	Sample_recovery	91.84990967
263	I	1	Sample_recovery	85.89117766
264	I	1	Sample_recovery	90.24862461
265	I	1	Sample_recovery	83.23493839
266	I	1	Sample_recovery	94.55323715
267	I	1	Sample_recovery	99.23980621
268	I	1	Sample_recovery	98.04689057
269	I	1	Sample_recovery	75.84529254
270	I	0	Sample_recovery	94.40719564
271	I	1	Sample_recovery	64.29982488
272	I	1	Sample_recovery	95.74288211
273	I	1	Sample_recovery	99.93094400
274	I	1	Sample_recovery	84.73954087
275	I	1	Sample_recovery	93.30265845
276	I	1	Sample_recovery	100.00000760
277	I	1	Sample_recovery	99.08050845
278	I	1	Sample_recovery	71.90199977
279	I	1	Sample_recovery	89.91889529
280	I	2	Sample_recovery	88.42150409
281	I	1	Sample_recovery	93.22491243
282	I	2	Sample_recovery	68.93084188
283	I	2	Sample_recovery	96.73358080
284	I	2	Sample_recovery	97.57140049
285	I	1	Sample_recovery	85.01246953
286	I	1	Sample_recovery	75.60860363
287	I	1	Sample_recovery	81.34293457
288	I	1	Sample_recovery	100.00000503
289	I	1	Sample_recovery	59.01545393
290	I	1	Sample_recovery	63.97976411
291	I	2	Sample_recovery	100.00000111
292	I	0	Sample_recovery	93.84463379
293	I	1	Sample_recovery	86.53544875
294	I	3	Sample_recovery	100.00000003
295	I	3	Sample_recovery	100.00000783
296	I	0	Sample_recovery	85.70956190
297	I	1	Sample_recovery	100.00000631
298	I	1	Sample_recovery	91.42244099
299	I	2	Sample_recovery	100.00000327
300	I	4	Sample_recovery	96.53355837
301	I	4	Sample_recovery	96.06467093
302	I	4	Sample_recovery	93.43073674
303	I	2	Sample_recovery	89.39147144
304	I	1	Sample_recovery	100.00000376
305	I	1	Sample_recovery	93.48513926
306	I	1	Sample_recovery	87.78711284
307	I	1	Sample_recovery	88.65154542
308	I	1	Sample_recovery	92.50032639
309	I	3	Sample_recovery	100.00000213
310	I	1	Sample_recovery	89.77490512
311	I	1	Sample_recovery	99.44918094
312	I	1	Sample_recovery	97.87298433
313	I	1	Sample_recovery	70.52586846
314	I	3	Sample_recovery	96.41581827
315	I	3	Sample_recovery	99.81833106
316	I	4	Sample_recovery	99.50759235
317	I	1	Sample_recovery	97.28866107
318	I	1	Sample_recovery	92.39342321
319	I	1	Sample_recovery	100.00000944
320	I	1	Sample_recovery	83.70703338
321	I	4	Sample_recovery	85.08369363
322	I	2	Sample_recovery	94.58918606
323	I	2	Sample_recovery	77.29531763
324	I	1	Sample_recovery	94.01982531
325	I	2	Sample_recovery	100.00000233
326	I	1	Sample_recovery	100.00000627
327	I	2	Sample_recovery	97.94465513
328	I	1	Sample_recovery	92.58893888
329	I	1	Sample_recovery	84.09931994
330	I	1	Sample_recovery	89.13288997
331	I	0	Sample_recovery	87.90814011
332	I	4	Sample_recovery	65.11911317
333	I	4	Sample_recovery	74.55726636
334	I	1	Sample_recovery	67.21628814
335	I	3	Sample_recovery	100.00000351
336	I	1	Sample_recovery	99.49572900
337	I	4	Sample_recovery	96.95385327
338	I	4	Sample_recovery	82.47906595
339	I	4	Sample_recovery	79.65581933
340	I	4	Sample_recovery	100.00000934
341	I	1	Sample_recovery	98.74328698
342	I	1	Sample_recovery	99.09229388
343	I	1	Sample_recovery	92.60287123
344	I	1	Sample_recovery	98.08578734
345	I	3	Sample_recovery	99.14042986
346	I	0	Sample_recovery	94.60687579
347	I	4	Sample_recovery	45.61476010
348	I	1	Sample_recovery	90.09170835
349	I	0	Sample_recovery	85.87198092
350	I	2	Sample_recovery	78.33394130
351	I	4	Sample_recovery	96.27426072
352	I	0	Sample_recovery	100.00000582
353	I	2	Sample_recovery	83.48320164
354	I	4	Sample_recovery	82.70341527
355	I	1	Sample_recovery	90.97091706
356	I	4	Sample_recovery	100.00000559
357	I	1	Sample_recovery	96.92634786
358	I	1	Sample_recovery	90.95144360
359	I	1	Sample_recovery	96.29639279
360	I	1	Sample_recovery	90.98009456
361	I	1	Sample_recovery	65.14221609
362	I	1	Sample_recovery	89.06947577
363	I	1	Sample_recovery	100.00000428
364	I	0	Sample_recovery	99.28255391
365	I	0	Sample_recovery	95.01039072
366	I	1	Sample_recovery	80.99584989
367	I	3	Sample_recovery	89.87802743
368	I	0	Sample_recovery	96.54795885
369	I	0	Sample_recovery	88.28708957
370	I	0	Sample_recovery	85.81464012
371	I	0	Sample_recovery	85.47002486
372	I	2	Sample_recovery	100.00000867
373	I	2	Sample_recovery	82.12826096
374	I	0	Sample_recovery	96.18154660
375	I	3	Sample_recovery	90.89026799
376	I	2	Sample_recovery	80.72250640
377	I	2	Sample_recovery	97.86526261
378	I	2	Sample_recovery	100.00000781
379	I	1	Sample_recovery	100.00000004
380	I	0	Sample_recovery	92.38591915
381	I	3	Sample_recovery	97.60890835
382	I	0	Sample_recovery	64.61472188
383	I	4	Sample_recovery	99.45446547
384	I	3	Sample_recovery	95.09617533
385	I	3	Sample_recovery	95.75030505
386	I	1	Sample_recovery	95.19865522
387	I	1	Sample_recovery	86.55122972
388	I	1	Sample_recovery	97.80719930
389	I	2	Sample_recovery	82.45288816
390	I	3	Sample_recovery	99.72566787
391	I	4	Sample_recovery	85.81131395
392	I	4	Sample_recovery	90.49854801
393	I	0	Sample_recovery	97.54741916
394	I	1	Sample_recovery	99.38376296
395	I	1	Sample_recovery	100.00000431
396	I	1	Sample_recovery	82.97710008
397	I	2	Sample_recovery	98.37640526
398	I	2	Sample_recovery	100.00000648
399	I	2	Sample_recovery	95.02049004
400	I	2	Sample_recovery	95.54856251
401	I	4	Sample_recovery	97.03288174
402	I	4	Sample_recovery	77.13368052
403	I	2	Sample_recovery	100.00000951
404	I	4	Sample_recovery	79.02450611
405	I	0	Sample_recovery	82.36749051
406	I	4	Sample_recovery	89.93684070
407	I	4	Sample_recovery	70.58480673
408	I	2	Sample_recovery	95.76781628
409	I	4	Sample_recovery	72.98767450
410	I	4	Sample_recovery	88.58898445
411	I	3	Sample_recovery	93.00577989
412	I	3	Sample_recovery	85.96584449
413	I	4	Sample_recovery	98.07116384
414	I	3	Sample_recovery	93.65670587
415	I	3	Sample_recovery	96.27974727
416	I	3	Sample_recovery	87.31261590
417	I	1	Sample_recovery	98.04479457
418	I	2	Sample_recovery	89.95052588
419	I	2	Sample_recovery	94.84932540
420	I	3	Sample_recovery	99.74038990
421	I	4	Sample_recovery	95.61110514
422	I	4	Sample_recovery	84.05470033
423	I	0	Sample_recovery	100.00000257
424	I	1	Sample_recovery	100.00000962
425	I	3	Sample_recovery	96.29016282
426	I	3	Sample_recovery	96.57860054
427	I	3	Sample_recovery	86.23743116
428	I	3	Sample_recovery	98.04707706
429	I	3	Sample_recovery	78.62100663
430	I	3	Sample_recovery	100.00000809
431	I	2	Sample_recovery	97.21432883
432	I	2	Sample_recovery	98.71362928
433	I	3	Sample_recovery	99.79347229
434	I	3	Sample_recovery	96.62599572
435	I	3	Sample_recovery	93.54056266
436	I	3	Sample_recovery	86.78723474
437	I	4	Sample_recovery	94.64848375
438	I	3	Sample_recovery	81.12542535
439	I	0	Sample_recovery	91.52860463
440	I	2	Sample_recovery	81.44281619
441	I	3	Sample_recovery	97.30094218
442	I	3	Sample_recovery	89.87108962
443	I	3	Sample_recovery	95.61366401
444	I	3	Sample_recovery	88.21177691
445	I	4	Sample_recovery	95.24993115
446	I	3	Sample_recovery	96.39562645
447	I	2	Sample_recovery	96.83053211
448	I	2	Sample_recovery	99.36308433
449	I	4	Sample_recovery	100.00000117
450	I	2	Sample_recovery	89.46357316
451	I	3	Sample_recovery	97.21693585
452	I	3	Sample_recovery	93.53473952
453	I	3	Sample_recovery	72.10977108
454	I	4	Sample_recovery	98.72652939
455	I	3	Sample_recovery	100.00000623
456	I	3	Sample_recovery	88.63973600
457	I	3	Sample_recovery	91.52632040
458	I	1	Sample_recovery	96.93328552
459	I	4	Sample_recovery	98.89502691
460	I	1	Sample_recovery	96.52453438
461	I	3	Sample_recovery	95.10684509
462	I	3	Sample_recovery	99.62760654
463	I	1	Sample_recovery	99.68042482
464	I	4	Sample_recovery	97.08139787
465	I	1	Sample_recovery	94.49935826
466	I	0	Sample_recovery	75.55827205
467	I	2	Sample_recovery	100.00000908
468	I	3	Sample_recovery	91.29927673
469	I	3	Sample_recovery	92.98509587
470	I	0	Sample_recovery	100.00000444
471	I	1	Sample_recovery	99.43363115
472	I	4	Sample_recovery	100.00000856
473	I	2	Sample_recovery	87.72201585
474	I	3	Sample_recovery	100.00000052
475	I	0	Sample_recovery	97.62279870
476	I	3	Sample_recovery	87.58196787
477	I	4	Sample_recovery	89.24115242
478	I	4	Sample_recovery	96.90390377
479	I	4	Sample_recovery	100.00000489
480	I	4	Sample_recovery	72.72879743
481	I	4	Sample_recovery	100.00000798
482	I	4	Sample_recovery	97.84261334
483	I	2	Sample_recovery	100.00000365
484	I	2	Sample_recovery	98.82539265
485	I	4	Sample_recovery	100.00000685
486	I	4	Sample_recovery	98.93684150
487	I	4	Sample_recovery	75.29011353
488	I	4	Sample_recovery	94.20094906
489	I	4	Sample_recovery	92.97159091
490	I	4	Sample_recovery	100.00000655
491	I	4	Sample_recovery	92.24014867
492	I	0	Sample_recovery	87.78306184
493	I	3	Sample_recovery	100.00000469
494	I	0	Sample_recovery	99.66785128
495	I	3	Sample_recovery	93.34168957
496	I	1	Sample_recovery	65.86203647
497	I	2	Sample_recovery	97.85531980
498	I	4	Sample_recovery	99.75578216
499	I	3	Sample_recovery	98.32342925
