species	type	location	rxn	time
447	I	4	Sample_recovery	68.37431691
448	I	3	Sample_recovery	82.51278425
449	I	1	Sample_recovery	99.59570264
450	I	3	Sample_recovery	83.73965665
451	I	3	Sample_recovery	95.61097582
452	I	0	Sample_recovery	89.55279132
453	I	0	Sample_recovery	82.66048774
454	I	0	Sample_recovery	97.07867486
455	I	0	Sample_recovery	84.61172928
456	I	0	Sample_recovery	94.03298688
457	I	0	Sample_recovery	100.00000580
458	I	0	Sample_recovery	56.21579719
459	I	0	Sample_recovery	98.29074753
460	I	0	Sample_recovery	99.76681321
461	I	0	Sample_recovery	98.28211021
462	I	0	Sample_recovery	89.95988741
463	I	1	Sample_recovery	98.94890045
464	I	2	Sample_recovery	96.21323565
465	I	0	Sample_recovery	90.87782328
466	I	2	Sample_recovery	89.20557374
467	I	1	Sample_recovery	100.00000055
468	I	0	Sample_recovery	98.46428480
469	I	0	Sample_recovery	98.07382749
470	I	0	Sample_recovery	87.96197707
471	I	0	Sample_recovery	94.88267731
472	I	0	Sample_recovery	96.83734159
473	I	0	Sample_recovery	75.44528007
474	I	0	Sample_recovery	100.00000028
475	I	0	Sample_recovery	98.23760942
476	I	2	Sample_recovery	93.88343416
477	I	0	Sample_recovery	99.68438065
478	I	4	Sample_recovery	98.04092581
479	I	0	Sample_recovery	90.97145239
480	I	0	Sample_recovery	82.36871689
481	I	0	Sample_recovery	90.26827939
482	I	0	Sample_recovery	98.99654671
483	I	0	Sample_recovery	93.91943765
484	I	0	Sample_recovery	82.18729544
485	I	4	Sample_recovery	97.42901144
486	I	0	Sample_recovery	100.00000361
487	I	0	Sample_recovery	98.91100073
488	I	0	Sample_recovery	100.00000929
489	I	0	Sample_recovery	100.00000653
490	I	2	Sample_recovery	97.07815874
491	I	2	Sample_recovery	98.53974928
492	I	0	Sample_recovery	100.00000124
493	I	0	Sample_recovery	99.04742299
494	I	0	Sample_recovery	66.98751177
495	I	0	Sample_recovery	95.12227349
496	I	0	Sample_recovery	95.35532629
497	I	0	Sample_recovery	94.65428710
498	I	0	Sample_recovery	78.12913126
499	I	0	Sample_recovery	29.59342653
