species	type	location	rxn	time
55	I	0	Sample_recovery	97.60178307
56	I	4	Sample_recovery	94.34275122
57	I	2	Sample_recovery	92.04784585
58	I	2	Sample_recovery	74.97328589
59	I	2	Sample_recovery	82.72762516
60	I	2	Sample_recovery	83.97043104
61	I	2	Sample_recovery	93.37548364
62	I	2	Sample_recovery	96.77990947
63	I	2	Sample_recovery	100.00000683
64	I	2	Sample_recovery	84.85689451
65	I	2	Sample_recovery	98.08374619
66	I	2	Sample_recovery	91.02875187
67	I	0	Sample_recovery	93.80582765
68	I	2	Sample_recovery	100.00000712
69	I	1	Sample_recovery	86.10290825
70	I	2	Sample_recovery	93.19411890
71	I	2	Sample_recovery	95.79340385
72	I	0	Sample_recovery	93.43833499
73	I	2	Sample_recovery	72.53437213
74	I	1	Sample_recovery	100.00000048
75	I	2	Sample_recovery	95.40545144
76	I	3	Sample_recovery	97.00045816
77	I	2	Sample_recovery	81.16197800
78	I	2	Sample_recovery	100.00000185
79	I	1	Sample_recovery	98.54184891
80	I	2	Sample_recovery	100.00000749
81	I	1	Sample_recovery	99.76821572
82	I	2	Sample_recovery	100.00000652
83	I	2	Sample_recovery	94.19457140
84	I	2	Sample_recovery	97.42795391
85	I	2	Sample_recovery	92.59406609
86	I	2	Sample_recovery	100.00000468
87	I	2	Sample_recovery	100.00000692
88	I	1	Sample_recovery	89.72482136
89	I	2	Sample_recovery	93.26600508
90	I	3	Sample_recovery	88.66052255
91	I	2	Sample_recovery	100.00000611
92	I	3	Sample_recovery	98.43458142
93	I	3	Sample_recovery	69.25419851
94	I	3	Sample_recovery	99.93427993
95	I	3	Sample_recovery	98.26331702
96	I	3	Sample_recovery	96.94641444
97	I	3	Sample_recovery	67.14923655
98	I	4	Sample_recovery	87.75547776
99	I	2	Sample_recovery	95.84381349
100	I	2	Sample_recovery	94.19163426
101	I	2	Sample_recovery	88.40463376
102	I	2	Sample_recovery	92.52718131
103	I	2	Sample_recovery	94.11048951
104	I	0	Sample_recovery	95.55210645
105	I	4	Sample_recovery	98.04899374
106	I	2	Sample_recovery	80.09372482
107	I	4	Sample_recovery	88.16270951
108	I	2	Sample_recovery	81.17345093
109	I	2	Sample_recovery	95.97760572
110	I	2	Sample_recovery	97.93877586
111	I	2	Sample_recovery	99.99750065
112	I	0	Sample_recovery	100.00000286
113	I	2	Sample_recovery	99.99874078
114	I	2	Sample_recovery	79.90065140
115	I	0	Sample_recovery	99.54754153
116	I	2	Sample_recovery	99.96360735
117	I	2	Sample_recovery	100.00000885
118	I	2	Sample_recovery	81.83099848
119	I	2	Sample_recovery	78.85397110
120	I	2	Sample_recovery	98.12661334
121	I	2	Sample_recovery	90.09884655
122	I	1	Sample_recovery	100.00000143
123	I	2	Sample_recovery	81.64767284
124	I	2	Sample_recovery	77.83430738
125	I	2	Sample_recovery	88.62330179
126	I	0	Sample_recovery	91.29188315
127	I	2	Sample_recovery	83.55583408
128	I	2	Sample_recovery	98.66983646
129	I	2	Sample_recovery	98.86080042
130	I	3	Sample_recovery	97.40197366
131	I	0	Sample_recovery	96.21964793
132	I	0	Sample_recovery	94.41083988
133	I	4	Sample_recovery	98.37955698
134	I	1	Sample_recovery	94.15172276
135	I	1	Sample_recovery	75.32728988
136	I	2	Sample_recovery	46.89957449
137	I	2	Sample_recovery	80.40969632
138	I	2	Sample_recovery	75.58636777
139	I	2	Sample_recovery	94.38321227
140	I	2	Sample_recovery	90.37227672
141	I	4	Sample_recovery	100.00000294
142	I	4	Sample_recovery	86.93304688
143	I	2	Sample_recovery	98.93141956
144	I	4	Sample_recovery	93.45054692
145	I	2	Sample_recovery	96.51785042
146	I	2	Sample_recovery	87.03412695
147	I	4	Sample_recovery	100.00000972
148	I	2	Sample_recovery	92.84578093
149	I	2	Sample_recovery	97.12237916
150	I	2	Sample_recovery	96.49911143
151	I	0	Sample_recovery	96.42980745
152	I	2	Sample_recovery	80.98857407
153	I	2	Sample_recovery	94.57984449
154	I	3	Sample_recovery	82.64326831
155	I	4	Sample_recovery	100.00000524
156	I	2	Sample_recovery	88.28818587
157	I	2	Sample_recovery	98.56576912
158	I	2	Sample_recovery	100.00000249
159	I	1	Sample_recovery	98.68070787
160	I	0	Sample_recovery	94.43158386
161	I	0	Sample_recovery	99.98496108
162	I	2	Sample_recovery	90.47559973
163	I	2	Sample_recovery	93.88085498
164	I	4	Sample_recovery	96.86094104
165	I	2	Sample_recovery	93.14122781
166	I	2	Sample_recovery	66.25981165
167	I	2	Sample_recovery	94.46024371
168	I	2	Sample_recovery	87.64019286
169	I	2	Sample_recovery	88.95848008
170	I	4	Sample_recovery	99.95078172
171	I	3	Sample_recovery	92.22785801
172	I	3	Sample_recovery	96.89354006
173	I	2	Sample_recovery	100.00000383
174	I	0	Sample_recovery	89.00628250
175	I	0	Sample_recovery	79.42653539
176	I	4	Sample_recovery	94.26423898
177	I	0	Sample_recovery	100.00000734
178	I	0	Sample_recovery	94.01353218
179	I	4	Sample_recovery	100.00000591
180	I	4	Sample_recovery	90.33697244
181	I	3	Sample_recovery	100.00000801
182	I	2	Sample_recovery	99.32695018
183	I	2	Sample_recovery	91.83752057
184	I	2	Sample_recovery	96.90720344
185	I	2	Sample_recovery	72.87275030
186	I	2	Sample_recovery	66.88360302
187	I	0	Sample_recovery	99.29098094
188	I	0	Sample_recovery	100.00000317
189	I	2	Sample_recovery	100.00000490
190	I	2	Sample_recovery	95.79183794
191	I	2	Sample_recovery	91.88473919
192	I	2	Sample_recovery	89.54232502
193	I	3	Sample_recovery	97.64438585
194	I	2	Sample_recovery	99.59725619
195	I	0	Sample_recovery	95.98433339
196	I	2	Sample_recovery	86.80319850
197	I	0	Sample_recovery	97.00656546
198	I	1	Sample_recovery	100.00000259
199	I	2	Sample_recovery	99.97831701
200	I	2	Sample_recovery	95.00476901
201	I	2	Sample_recovery	88.18334773
202	I	3	Sample_recovery	100.00000370
203	I	3	Sample_recovery	92.02998787
204	I	2	Sample_recovery	99.61689490
205	I	3	Sample_recovery	95.35250257
206	I	3	Sample_recovery	100.00000673
207	I	3	Sample_recovery	100.00000421
208	I	3	Sample_recovery	80.05143691
209	I	1	Sample_recovery	99.05408074
210	I	3	Sample_recovery	72.49176688
211	I	4	Sample_recovery	70.09791462
212	I	2	Sample_recovery	96.86624871
213	I	2	Sample_recovery	100.00000320
214	I	2	Sample_recovery	96.49177693
215	I	2	Sample_recovery	99.47184495
216	I	1	Sample_recovery	88.88263035
217	I	0	Sample_recovery	100.00000867
218	I	0	Sample_recovery	84.80600278
219	I	0	Sample_recovery	94.68214028
220	I	0	Sample_recovery	99.87523742
221	I	1	Sample_recovery	96.16585153
222	I	4	Sample_recovery	99.65413213
223	I	1	Sample_recovery	97.15190848
224	I	0	Sample_recovery	100.00000306
225	I	0	Sample_recovery	98.01614807
226	I	0	Sample_recovery	95.46450080
227	I	0	Sample_recovery	94.53487619
228	I	0	Sample_recovery	93.36380380
229	I	2	Sample_recovery	99.03632756
230	I	2	Sample_recovery	77.95148423
231	I	4	Sample_recovery	91.23841821
232	I	2	Sample_recovery	100.00000521
233	I	4	Sample_recovery	97.35421858
234	I	3	Sample_recovery	100.00000082
235	I	4	Sample_recovery	93.75022728
236	I	0	Sample_recovery	92.35385869
237	I	2	Sample_recovery	90.54537644
238	I	2	Sample_recovery	80.41353765
239	I	0	Sample_recovery	100.00000850
240	I	4	Sample_recovery	100.00000748
241	I	0	Sample_recovery	92.40568403
242	I	4	Sample_recovery	93.15216658
243	I	4	Sample_recovery	74.63042074
244	I	4	Sample_recovery	93.27932015
245	I	4	Sample_recovery	95.81830873
246	I	4	Sample_recovery	83.86445942
247	I	1	Sample_recovery	100.00000868
248	I	0	Sample_recovery	98.47383522
249	I	0	Sample_recovery	96.97465093
250	I	4	Sample_recovery	90.36129543
251	I	3	Sample_recovery	87.46932268
252	I	4	Sample_recovery	82.25047383
253	I	1	Sample_recovery	92.05060785
254	I	1	Sample_recovery	100.00000793
255	I	4	Sample_recovery	73.82264150
256	I	4	Sample_recovery	100.00000299
257	I	4	Sample_recovery	95.61202483
258	I	4	Sample_recovery	79.40017135
259	I	3	Sample_recovery	98.87802287
260	I	4	Sample_recovery	90.43264399
261	I	4	Sample_recovery	94.17577738
262	I	4	Sample_recovery	65.09270107
263	I	4	Sample_recovery	100.00000086
264	I	2	Sample_recovery	91.96727539
265	I	2	Sample_recovery	90.52090349
266	I	2	Sample_recovery	86.01688898
267	I	1	Sample_recovery	92.34542231
268	I	4	Sample_recovery	99.16568847
269	I	2	Sample_recovery	100.00000277
270	I	2	Sample_recovery	100.00000720
271	I	2	Sample_recovery	99.10194328
272	I	2	Sample_recovery	100.00000968
273	I	2	Sample_recovery	93.75459140
274	I	4	Sample_recovery	98.96844072
275	I	2	Sample_recovery	89.84262090
276	I	1	Sample_recovery	100.00000508
277	I	2	Sample_recovery	92.55682284
278	I	3	Sample_recovery	98.74411115
279	I	2	Sample_recovery	59.01196492
280	I	0	Sample_recovery	98.78743326
281	I	4	Sample_recovery	100.00000345
282	I	3	Sample_recovery	100.00000071
283	I	2	Sample_recovery	95.21221756
284	I	2	Sample_recovery	70.12321792
285	I	2	Sample_recovery	96.03796715
286	I	2	Sample_recovery	97.80571187
287	I	2	Sample_recovery	85.57050530
288	I	2	Sample_recovery	98.94357648
289	I	1	Sample_recovery	98.24440237
290	I	2	Sample_recovery	86.08502842
291	I	3	Sample_recovery	88.19285133
292	I	2	Sample_recovery	73.91094619
293	I	0	Sample_recovery	100.00000819
294	I	2	Sample_recovery	95.30756243
295	I	0	Sample_recovery	95.79800873
296	I	0	Sample_recovery	79.13528184
297	I	2	Sample_recovery	85.83590592
298	I	2	Sample_recovery	88.81949928
299	I	2	Sample_recovery	62.47078625
300	I	0	Sample_recovery	94.30679306
301	I	2	Sample_recovery	91.95783252
302	I	2	Sample_recovery	93.44571013
303	I	2	Sample_recovery	96.93380326
304	I	2	Sample_recovery	85.84005239
305	I	0	Sample_recovery	97.17717267
306	I	2	Sample_recovery	66.31800330
307	I	2	Sample_recovery	99.98929448
308	I	2	Sample_recovery	100.00000602
309	I	2	Sample_recovery	100.00000797
310	I	2	Sample_recovery	59.73554535
311	I	1	Sample_recovery	85.78698888
312	I	2	Sample_recovery	74.27893072
313	I	4	Sample_recovery	94.71791101
314	I	2	Sample_recovery	94.21963074
315	I	2	Sample_recovery	94.59464023
316	I	2	Sample_recovery	98.04068013
317	I	2	Sample_recovery	100.00000189
318	I	2	Sample_recovery	98.02129160
319	I	2	Sample_recovery	96.33527027
320	I	3	Sample_recovery	100.00000898
321	I	2	Sample_recovery	98.54147363
322	I	2	Sample_recovery	73.99969670
323	I	3	Sample_recovery	100.00000810
324	I	2	Sample_recovery	90.18439162
325	I	4	Sample_recovery	81.25467365
326	I	2	Sample_recovery	100.00000160
327	I	2	Sample_recovery	100.00000992
328	I	1	Sample_recovery	79.83609910
329	I	1	Sample_recovery	98.41797536
330	I	1	Sample_recovery	100.00000889
331	I	1	Sample_recovery	100.00000310
332	I	2	Sample_recovery	93.77690044
333	I	2	Sample_recovery	97.20028513
334	I	4	Sample_recovery	94.31058037
335	I	2	Sample_recovery	88.62766384
336	I	2	Sample_recovery	99.53223985
337	I	2	Sample_recovery	85.85690574
338	I	2	Sample_recovery	86.31251523
339	I	4	Sample_recovery	82.40556811
340	I	3	Sample_recovery	100.00000062
341	I	2	Sample_recovery	100.00000557
342	I	4	Sample_recovery	96.63633861
343	I	3	Sample_recovery	97.74482982
344	I	3	Sample_recovery	91.77789956
345	I	2	Sample_recovery	87.22334913
346	I	2	Sample_recovery	98.87626244
347	I	2	Sample_recovery	94.60712039
348	I	2	Sample_recovery	88.14608102
349	I	2	Sample_recovery	90.78600620
350	I	2	Sample_recovery	81.38739506
351	I	2	Sample_recovery	92.25017848
352	I	2	Sample_recovery	95.28470319
353	I	2	Sample_recovery	93.92202315
354	I	0	Sample_recovery	95.28291871
355	I	1	Sample_recovery	93.97118301
356	I	1	Sample_recovery	96.48573111
357	I	1	Sample_recovery	100.00000288
358	I	1	Sample_recovery	87.18687124
359	I	1	Sample_recovery	100.00000050
360	I	1	Sample_recovery	95.60170650
361	I	0	Sample_recovery	100.00000042
362	I	3	Sample_recovery	99.27075621
363	I	4	Sample_recovery	93.81977295
364	I	2	Sample_recovery	78.84870638
365	I	0	Sample_recovery	100.00000424
366	I	2	Sample_recovery	97.80803318
367	I	2	Sample_recovery	94.15971318
368	I	0	Sample_recovery	96.24834738
369	I	2	Sample_recovery	100.00000494
370	I	2	Sample_recovery	99.79909754
371	I	2	Sample_recovery	96.56107701
372	I	3	Sample_recovery	80.74669859
373	I	2	Sample_recovery	95.52483596
374	I	2	Sample_recovery	100.00000686
375	I	0	Sample_recovery	78.41332312
376	I	0	Sample_recovery	96.50687254
377	I	2	Sample_recovery	97.81137073
378	I	2	Sample_recovery	93.81574530
379	I	0	Sample_recovery	93.19742888
380	I	0	Sample_recovery	96.68588646
381	I	2	Sample_recovery	99.83873843
382	I	2	Sample_recovery	99.04584991
383	I	1	Sample_recovery	99.28920131
384	I	0	Sample_recovery	85.44392429
385	I	0	Sample_recovery	80.91499765
386	I	2	Sample_recovery	99.93118233
387	I	0	Sample_recovery	100.00000345
388	I	2	Sample_recovery	99.08279992
389	I	2	Sample_recovery	70.57540251
390	I	4	Sample_recovery	97.27479346
391	I	2	Sample_recovery	97.40184841
392	I	2	Sample_recovery	96.26098850
393	I	2	Sample_recovery	89.46277647
394	I	2	Sample_recovery	82.61902239
395	I	2	Sample_recovery	93.35170648
396	I	2	Sample_recovery	95.04473267
397	I	2	Sample_recovery	100.00000905
398	I	2	Sample_recovery	78.30501234
399	I	2	Sample_recovery	97.83066324
400	I	4	Sample_recovery	100.00000586
401	I	2	Sample_recovery	92.35655872
402	I	4	Sample_recovery	96.32764242
403	I	4	Sample_recovery	87.45513374
404	I	3	Sample_recovery	96.72247782
405	I	1	Sample_recovery	95.91468726
406	I	2	Sample_recovery	97.14358514
407	I	4	Sample_recovery	89.88450719
408	I	2	Sample_recovery	68.76004035
409	I	0	Sample_recovery	80.65221916
410	I	4	Sample_recovery	93.62793801
411	I	2	Sample_recovery	100.00000862
412	I	2	Sample_recovery	95.15097818
413	I	2	Sample_recovery	100.00000795
414	I	3	Sample_recovery	80.75572577
415	I	2	Sample_recovery	90.49692733
416	I	2	Sample_recovery	95.70201283
417	I	2	Sample_recovery	74.64948683
418	I	3	Sample_recovery	99.13821635
419	I	2	Sample_recovery	87.11834302
420	I	2	Sample_recovery	96.93575151
421	I	1	Sample_recovery	100.00000661
422	I	2	Sample_recovery	98.62413703
423	I	2	Sample_recovery	91.87260393
424	I	1	Sample_recovery	99.51392729
425	I	3	Sample_recovery	97.70279397
426	I	0	Sample_recovery	93.44565668
427	I	2	Sample_recovery	74.07279447
428	I	2	Sample_recovery	97.98288666
429	I	2	Sample_recovery	82.14052793
430	I	2	Sample_recovery	99.90195325
431	I	0	Sample_recovery	99.14429910
432	I	2	Sample_recovery	87.65712225
433	I	2	Sample_recovery	100.00000504
434	I	2	Sample_recovery	90.12055228
435	I	1	Sample_recovery	75.63161545
436	I	4	Sample_recovery	79.40937158
437	I	1	Sample_recovery	100.00000995
438	I	3	Sample_recovery	92.22364370
439	I	3	Sample_recovery	81.03197330
440	I	4	Sample_recovery	100.00000699
441	I	4	Sample_recovery	96.29323212
442	I	4	Sample_recovery	93.88460223
443	I	4	Sample_recovery	100.00000840
444	I	4	Sample_recovery	87.14514438
445	I	4	Sample_recovery	73.74770802
446	I	1	Sample_recovery	100.00000293
447	I	2	Sample_recovery	96.56409891
448	I	2	Sample_recovery	96.82980764
449	I	2	Sample_recovery	99.61591337
450	I	2	Sample_recovery	97.58625918
451	I	1	Sample_recovery	94.58576475
452	I	2	Sample_recovery	96.49243825
453	I	2	Sample_recovery	80.82230280
454	I	2	Sample_recovery	84.59598161
455	I	4	Sample_recovery	98.15325564
456	I	2	Sample_recovery	100.00000611
457	I	1	Sample_recovery	99.61511876
458	I	0	Sample_recovery	100.00000801
459	I	1	Sample_recovery	92.30959457
460	I	1	Sample_recovery	84.62358802
461	I	1	Sample_recovery	93.23220179
462	I	1	Sample_recovery	96.29929183
463	I	1	Sample_recovery	96.39526938
464	I	1	Sample_recovery	100.00000566
465	I	3	Sample_recovery	98.76371276
466	I	2	Sample_recovery	99.64571352
467	I	3	Sample_recovery	96.63492662
468	I	3	Sample_recovery	97.49280151
469	I	3	Sample_recovery	88.69332013
470	I	3	Sample_recovery	100.00000035
471	I	3	Sample_recovery	100.00000835
472	I	1	Sample_recovery	100.00000334
473	I	0	Sample_recovery	97.79357594
474	I	0	Sample_recovery	96.81686521
475	I	2	Sample_recovery	99.84470282
476	I	2	Sample_recovery	100.00000609
477	I	3	Sample_recovery	68.13945074
478	I	3	Sample_recovery	96.84574169
479	I	3	Sample_recovery	82.29849403
480	I	3	Sample_recovery	85.89913498
481	I	4	Sample_recovery	88.57422420
482	I	3	Sample_recovery	83.31457495
483	I	3	Sample_recovery	99.55324080
484	I	3	Sample_recovery	98.97831215
485	I	3	Sample_recovery	96.75349678
486	I	3	Sample_recovery	91.33168146
487	I	3	Sample_recovery	95.76154338
488	I	3	Sample_recovery	91.40340613
489	I	3	Sample_recovery	95.11122480
490	I	3	Sample_recovery	71.00023506
491	I	2	Sample_recovery	91.44382905
492	I	1	Sample_recovery	96.05105896
493	I	1	Sample_recovery	99.29560995
494	I	1	Sample_recovery	92.72638622
495	I	1	Sample_recovery	86.99386123
496	I	2	Sample_recovery	80.80751939
497	I	2	Sample_recovery	95.52818625
498	I	2	Sample_recovery	86.28407969
499	I	2	Sample_recovery	94.45440680
