species	type	location	rxn	time
208	I	1	Sample_recovery	95.93713281
209	I	1	Sample_recovery	81.83906480
210	I	0	Sample_recovery	98.99816538
211	I	0	Sample_recovery	72.99119563
212	I	0	Sample_recovery	100.00000769
213	I	0	Sample_recovery	93.81180805
214	I	0	Sample_recovery	98.40249431
215	I	4	Sample_recovery	97.63326159
216	I	2	Sample_recovery	91.47773613
217	I	3	Sample_recovery	100.00000570
218	I	1	Sample_recovery	98.64588182
219	I	0	Sample_recovery	96.05084133
220	I	1	Sample_recovery	99.21419001
221	I	2	Sample_recovery	99.56756172
222	I	3	Sample_recovery	100.00000578
223	I	0	Sample_recovery	89.25837279
224	I	0	Sample_recovery	100.00000504
225	I	0	Sample_recovery	98.83337389
226	I	3	Sample_recovery	97.63917320
227	I	0	Sample_recovery	96.37236988
228	I	2	Sample_recovery	98.60120253
229	I	0	Sample_recovery	74.72068075
230	I	0	Sample_recovery	89.83108243
231	I	0	Sample_recovery	79.73921732
232	I	3	Sample_recovery	90.12547843
233	I	3	Sample_recovery	99.25460189
234	I	1	Sample_recovery	99.60746432
235	I	0	Sample_recovery	51.02496371
236	I	0	Sample_recovery	100.00000036
237	I	0	Sample_recovery	81.90168655
238	I	0	Sample_recovery	98.49034603
239	I	0	Sample_recovery	98.40422395
240	I	4	Sample_recovery	99.51498426
241	I	0	Sample_recovery	69.35607009
242	I	4	Sample_recovery	88.65373598
243	I	0	Sample_recovery	91.77081961
244	I	4	Sample_recovery	100.00000088
245	I	0	Sample_recovery	100.00000160
246	I	0	Sample_recovery	96.60394665
247	I	3	Sample_recovery	100.00000347
248	I	0	Sample_recovery	81.22159685
249	I	0	Sample_recovery	100.00000802
250	I	0	Sample_recovery	94.65890354
251	I	0	Sample_recovery	97.27855972
252	I	1	Sample_recovery	95.42207092
253	I	0	Sample_recovery	94.03773183
254	I	0	Sample_recovery	98.93370879
255	I	0	Sample_recovery	82.87157285
256	I	0	Sample_recovery	81.15458124
257	I	3	Sample_recovery	84.16172345
258	I	0	Sample_recovery	100.00000766
259	I	0	Sample_recovery	67.20572860
260	I	0	Sample_recovery	99.31845681
261	I	3	Sample_recovery	95.65166813
262	I	2	Sample_recovery	95.08326074
263	I	1	Sample_recovery	94.24203452
264	I	0	Sample_recovery	98.77246201
265	I	0	Sample_recovery	100.00000988
266	I	0	Sample_recovery	98.88991708
267	I	0	Sample_recovery	100.00000259
268	I	0	Sample_recovery	60.09848466
269	I	1	Sample_recovery	73.96640665
270	I	4	Sample_recovery	93.75816145
271	I	4	Sample_recovery	98.87585518
272	I	4	Sample_recovery	86.11066177
273	I	0	Sample_recovery	89.64852317
274	I	0	Sample_recovery	94.17970113
275	I	1	Sample_recovery	100.00000377
276	I	3	Sample_recovery	99.10859223
277	I	0	Sample_recovery	97.28700355
278	I	0	Sample_recovery	95.81679544
279	I	2	Sample_recovery	86.25114470
280	I	1	Sample_recovery	95.27784479
281	I	0	Sample_recovery	97.31400569
282	I	1	Sample_recovery	99.26697088
283	I	0	Sample_recovery	91.99909164
284	I	0	Sample_recovery	99.06008658
285	I	0	Sample_recovery	100.00000262
286	I	0	Sample_recovery	99.45510278
287	I	0	Sample_recovery	100.00000319
288	I	0	Sample_recovery	77.99969345
289	I	0	Sample_recovery	68.67468491
290	I	3	Sample_recovery	89.03175339
291	I	3	Sample_recovery	74.48865713
292	I	3	Sample_recovery	96.26767212
293	I	0	Sample_recovery	69.98313861
294	I	0	Sample_recovery	95.04039609
295	I	1	Sample_recovery	100.00000030
296	I	0	Sample_recovery	84.15927088
297	I	0	Sample_recovery	100.00000087
298	I	0	Sample_recovery	88.44870596
299	I	0	Sample_recovery	81.98959940
300	I	0	Sample_recovery	88.39990054
301	I	0	Sample_recovery	89.90596600
302	I	0	Sample_recovery	91.96366874
303	I	3	Sample_recovery	100.00000756
304	I	3	Sample_recovery	98.38900125
305	I	4	Sample_recovery	90.23259545
306	I	0	Sample_recovery	100.00000660
307	I	0	Sample_recovery	91.56915550
308	I	0	Sample_recovery	85.57006815
309	I	0	Sample_recovery	96.70450721
310	I	4	Sample_recovery	100.00000141
311	I	1	Sample_recovery	100.00000666
312	I	4	Sample_recovery	100.00000693
313	I	1	Sample_recovery	92.68446713
314	I	4	Sample_recovery	93.07241201
315	I	0	Sample_recovery	100.00000816
316	I	4	Sample_recovery	94.97121762
317	I	1	Sample_recovery	76.39180459
318	I	0	Sample_recovery	93.90780242
319	I	1	Sample_recovery	86.12833453
320	I	1	Sample_recovery	88.94889987
321	I	4	Sample_recovery	96.94867370
322	I	4	Sample_recovery	92.46356657
323	I	4	Sample_recovery	91.51139317
324	I	4	Sample_recovery	98.96985242
325	I	4	Sample_recovery	88.83289258
326	I	4	Sample_recovery	99.87599438
327	I	1	Sample_recovery	84.26797549
328	I	4	Sample_recovery	96.33065721
329	I	3	Sample_recovery	99.65371055
330	I	4	Sample_recovery	100.00000357
331	I	4	Sample_recovery	90.12698292
332	I	4	Sample_recovery	100.00000371
333	I	4	Sample_recovery	77.30634560
334	I	4	Sample_recovery	98.60765062
335	I	4	Sample_recovery	97.86622818
336	I	2	Sample_recovery	87.31851154
337	I	0	Sample_recovery	100.00000584
338	I	3	Sample_recovery	100.00000923
339	I	3	Sample_recovery	84.96738934
340	I	4	Sample_recovery	65.09946568
341	I	4	Sample_recovery	96.75884794
342	I	4	Sample_recovery	99.89392201
343	I	2	Sample_recovery	100.00000735
344	I	4	Sample_recovery	96.53865419
345	I	3	Sample_recovery	92.14379559
346	I	3	Sample_recovery	99.84731859
347	I	3	Sample_recovery	85.47821502
348	I	4	Sample_recovery	92.72907042
349	I	4	Sample_recovery	84.77935394
350	I	4	Sample_recovery	100.00000778
351	I	1	Sample_recovery	96.80889625
352	I	4	Sample_recovery	75.62452679
353	I	2	Sample_recovery	98.70606681
354	I	2	Sample_recovery	99.40389206
355	I	2	Sample_recovery	100.00000076
356	I	2	Sample_recovery	100.00000816
357	I	2	Sample_recovery	90.81576512
358	I	4	Sample_recovery	99.51399960
359	I	4	Sample_recovery	100.00000002
360	I	4	Sample_recovery	98.02435817
361	I	0	Sample_recovery	97.28750015
362	I	4	Sample_recovery	100.00000320
363	I	4	Sample_recovery	78.01538141
364	I	3	Sample_recovery	79.60493570
365	I	4	Sample_recovery	92.21627574
366	I	0	Sample_recovery	100.00000484
367	I	4	Sample_recovery	81.91975406
368	I	4	Sample_recovery	94.39100871
369	I	4	Sample_recovery	99.41397467
370	I	3	Sample_recovery	81.81553775
371	I	2	Sample_recovery	86.48182166
372	I	4	Sample_recovery	100.00000077
373	I	4	Sample_recovery	86.83891270
374	I	4	Sample_recovery	60.34520110
375	I	0	Sample_recovery	72.06461082
376	I	0	Sample_recovery	100.00000136
377	I	4	Sample_recovery	100.00000506
378	I	1	Sample_recovery	85.80084185
379	I	4	Sample_recovery	99.23329092
380	I	4	Sample_recovery	75.96275402
381	I	0	Sample_recovery	97.94706636
382	I	3	Sample_recovery	93.93305466
383	I	4	Sample_recovery	87.81085419
384	I	4	Sample_recovery	93.06835079
385	I	4	Sample_recovery	100.00000768
386	I	3	Sample_recovery	99.82466571
387	I	1	Sample_recovery	92.91888666
388	I	1	Sample_recovery	100.00000919
389	I	1	Sample_recovery	94.37995012
390	I	1	Sample_recovery	97.17380690
391	I	2	Sample_recovery	99.06813225
392	I	4	Sample_recovery	79.73587757
393	I	0	Sample_recovery	100.00000171
394	I	1	Sample_recovery	96.16848627
395	I	0	Sample_recovery	93.19732234
396	I	2	Sample_recovery	82.64650949
397	I	0	Sample_recovery	99.10463552
398	I	0	Sample_recovery	83.28796612
399	I	4	Sample_recovery	100.00000322
400	I	3	Sample_recovery	85.42064135
401	I	3	Sample_recovery	91.26330914
402	I	3	Sample_recovery	97.15618091
403	I	0	Sample_recovery	96.77204964
404	I	4	Sample_recovery	96.43578932
405	I	0	Sample_recovery	96.54539174
406	I	3	Sample_recovery	79.59083940
407	I	3	Sample_recovery	83.67132234
408	I	3	Sample_recovery	95.80126904
409	I	4	Sample_recovery	94.99771198
410	I	4	Sample_recovery	100.00000156
411	I	1	Sample_recovery	99.64716344
412	I	3	Sample_recovery	100.00000931
413	I	1	Sample_recovery	70.46110847
414	I	3	Sample_recovery	88.14536686
415	I	0	Sample_recovery	97.10086433
416	I	3	Sample_recovery	84.26252568
417	I	3	Sample_recovery	100.00000852
418	I	4	Sample_recovery	86.85247072
419	I	4	Sample_recovery	100.00000809
420	I	4	Sample_recovery	93.74931335
421	I	4	Sample_recovery	100.00000713
422	I	1	Sample_recovery	100.00000319
423	I	3	Sample_recovery	97.67899257
424	I	1	Sample_recovery	93.31674250
425	I	1	Sample_recovery	99.66532735
426	I	1	Sample_recovery	100.00000434
427	I	2	Sample_recovery	97.74937321
428	I	3	Sample_recovery	92.32343913
429	I	3	Sample_recovery	97.15052571
430	I	3	Sample_recovery	96.36220018
431	I	3	Sample_recovery	96.09249269
432	I	2	Sample_recovery	87.83464163
433	I	3	Sample_recovery	93.70931036
434	I	2	Sample_recovery	89.79502519
435	I	3	Sample_recovery	95.04821352
436	I	2	Sample_recovery	94.86850878
437	I	2	Sample_recovery	99.66178691
438	I	2	Sample_recovery	87.91529445
439	I	1	Sample_recovery	100.00000798
440	I	3	Sample_recovery	89.26825503
441	I	3	Sample_recovery	100.00000561
442	I	3	Sample_recovery	80.42844809
443	I	3	Sample_recovery	100.00000658
444	I	0	Sample_recovery	89.19171320
445	I	0	Sample_recovery	98.51402675
446	I	3	Sample_recovery	96.25646374
447	I	4	Sample_recovery	100.00000714
448	I	0	Sample_recovery	98.73773476
449	I	0	Sample_recovery	85.53342574
450	I	0	Sample_recovery	94.84022333
451	I	3	Sample_recovery	98.52484188
452	I	0	Sample_recovery	96.85509664
453	I	0	Sample_recovery	92.06166190
454	I	4	Sample_recovery	86.00968384
455	I	1	Sample_recovery	81.53335439
456	I	1	Sample_recovery	100.00000245
457	I	1	Sample_recovery	81.92914952
458	I	0	Sample_recovery	99.15200187
459	I	2	Sample_recovery	86.50701442
460	I	2	Sample_recovery	96.52381797
461	I	2	Sample_recovery	78.90225330
462	I	2	Sample_recovery	79.68608276
463	I	0	Sample_recovery	100.00000202
464	I	1	Sample_recovery	99.72842638
465	I	0	Sample_recovery	86.86622907
466	I	0	Sample_recovery	89.67503382
467	I	0	Sample_recovery	72.67353776
468	I	4	Sample_recovery	100.00000257
469	I	3	Sample_recovery	92.39247475
470	I	0	Sample_recovery	94.39544389
471	I	0	Sample_recovery	96.56365999
472	I	0	Sample_recovery	99.21362481
473	I	3	Sample_recovery	100.00000565
474	I	4	Sample_recovery	97.04924011
475	I	1	Sample_recovery	100.00000687
476	I	4	Sample_recovery	88.67062246
477	I	0	Sample_recovery	96.31123572
478	I	0	Sample_recovery	99.27638157
479	I	0	Sample_recovery	77.04560004
480	I	0	Sample_recovery	99.70425622
481	I	0	Sample_recovery	99.66259984
482	I	0	Sample_recovery	98.11356844
483	I	0	Sample_recovery	92.79121666
484	I	1	Sample_recovery	100.00000005
485	I	0	Sample_recovery	81.45026857
486	I	0	Sample_recovery	98.33747923
487	I	0	Sample_recovery	99.92194895
488	I	4	Sample_recovery	92.59226006
489	I	4	Sample_recovery	89.46391620
490	I	0	Sample_recovery	92.88785274
491	I	0	Sample_recovery	99.80349659
492	I	0	Sample_recovery	86.44652418
493	I	0	Sample_recovery	80.94120008
494	I	4	Sample_recovery	100.00000958
495	I	0	Sample_recovery	76.65939741
496	I	3	Sample_recovery	100.00000905
497	I	1	Sample_recovery	95.85994432
498	I	1	Sample_recovery	94.95600084
499	I	0	Sample_recovery	71.86334308
