species	type	location	rxn	time
53	I	4	Sample_recovery	96.58723426
54	I	4	Sample_recovery	85.31841240
55	I	2	Sample_recovery	93.49187968
56	I	2	Sample_recovery	95.97799826
57	I	3	Sample_recovery	97.37796763
58	I	4	Sample_recovery	92.75705361
59	I	3	Sample_recovery	100.00000809
60	I	4	Sample_recovery	81.87867889
61	I	1	Sample_recovery	86.14773500
62	I	4	Sample_recovery	90.62570441
63	I	3	Sample_recovery	97.71849870
64	I	3	Sample_recovery	80.15895773
65	I	3	Sample_recovery	87.23895002
66	I	2	Sample_recovery	91.88038054
67	I	1	Sample_recovery	78.21193529
68	I	1	Sample_recovery	97.65450165
69	I	1	Sample_recovery	92.29736885
70	I	1	Sample_recovery	99.52796725
71	I	2	Sample_recovery	99.96097232
72	I	4	Sample_recovery	92.23686953
73	I	4	Sample_recovery	91.48284868
74	I	0	Sample_recovery	100.00000717
75	I	1	Sample_recovery	95.64683477
76	I	4	Sample_recovery	81.36317179
77	I	4	Sample_recovery	99.91722506
78	I	4	Sample_recovery	87.31862386
79	I	4	Sample_recovery	99.97542622
80	I	0	Sample_recovery	96.74720357
81	I	0	Sample_recovery	100.00000418
82	I	2	Sample_recovery	91.68848529
83	I	1	Sample_recovery	98.61491480
84	I	4	Sample_recovery	95.21591214
85	I	0	Sample_recovery	100.00000803
86	I	4	Sample_recovery	100.00000192
87	I	4	Sample_recovery	99.33891773
88	I	2	Sample_recovery	100.00000216
89	I	4	Sample_recovery	93.04268760
90	I	0	Sample_recovery	98.85830796
91	I	3	Sample_recovery	98.94677652
92	I	4	Sample_recovery	96.26074986
93	I	0	Sample_recovery	97.79025152
94	I	4	Sample_recovery	58.78182994
95	I	3	Sample_recovery	97.76533051
96	I	4	Sample_recovery	78.63147104
97	I	0	Sample_recovery	100.00000606
98	I	4	Sample_recovery	97.12675417
99	I	3	Sample_recovery	96.31119474
100	I	0	Sample_recovery	92.28351766
101	I	0	Sample_recovery	94.78582128
102	I	4	Sample_recovery	86.77678249
103	I	3	Sample_recovery	74.99011118
104	I	2	Sample_recovery	94.72220005
105	I	4	Sample_recovery	84.38988621
106	I	4	Sample_recovery	93.20662744
107	I	4	Sample_recovery	87.59455401
108	I	4	Sample_recovery	100.00000493
109	I	3	Sample_recovery	80.70576262
110	I	4	Sample_recovery	93.56865395
111	I	1	Sample_recovery	95.32660301
112	I	4	Sample_recovery	97.27920602
113	I	4	Sample_recovery	90.43600979
114	I	2	Sample_recovery	91.53699581
115	I	4	Sample_recovery	95.35510490
116	I	3	Sample_recovery	96.02020447
117	I	4	Sample_recovery	68.25994644
118	I	0	Sample_recovery	96.39755778
119	I	3	Sample_recovery	100.00000924
120	I	2	Sample_recovery	66.85181762
121	I	1	Sample_recovery	99.87768579
122	I	4	Sample_recovery	93.38918769
123	I	4	Sample_recovery	71.04688512
124	I	0	Sample_recovery	91.32864731
125	I	4	Sample_recovery	53.82617892
126	I	4	Sample_recovery	88.50234546
127	I	4	Sample_recovery	99.41661307
128	I	4	Sample_recovery	100.00000961
129	I	4	Sample_recovery	97.64357142
130	I	4	Sample_recovery	97.92454801
131	I	1	Sample_recovery	100.00000854
132	I	1	Sample_recovery	100.00000074
133	I	0	Sample_recovery	85.49824890
134	I	1	Sample_recovery	100.00000710
135	I	3	Sample_recovery	99.98534103
136	I	3	Sample_recovery	95.76791064
137	I	1	Sample_recovery	73.61737498
138	I	4	Sample_recovery	99.82256390
139	I	4	Sample_recovery	100.00000040
140	I	4	Sample_recovery	82.78790745
141	I	1	Sample_recovery	93.19795001
142	I	4	Sample_recovery	80.07092932
143	I	4	Sample_recovery	89.49150823
144	I	1	Sample_recovery	91.16009829
145	I	4	Sample_recovery	96.42339135
146	I	4	Sample_recovery	77.47274653
147	I	4	Sample_recovery	93.41876854
148	I	1	Sample_recovery	95.35244350
149	I	2	Sample_recovery	93.14674833
150	I	2	Sample_recovery	90.81042563
151	I	0	Sample_recovery	99.01525202
152	I	2	Sample_recovery	99.21005280
153	I	3	Sample_recovery	97.68654923
154	I	0	Sample_recovery	87.23258690
155	I	0	Sample_recovery	95.36044779
156	I	1	Sample_recovery	99.07378293
157	I	2	Sample_recovery	97.44794812
158	I	0	Sample_recovery	88.01709874
159	I	0	Sample_recovery	95.23291251
160	I	4	Sample_recovery	90.02946934
161	I	2	Sample_recovery	92.40858200
162	I	4	Sample_recovery	100.00000059
163	I	2	Sample_recovery	80.17304919
164	I	0	Sample_recovery	100.00000684
165	I	4	Sample_recovery	85.37621775
166	I	4	Sample_recovery	100.00000169
167	I	1	Sample_recovery	76.05468646
168	I	4	Sample_recovery	97.13686442
169	I	4	Sample_recovery	100.00000989
170	I	4	Sample_recovery	90.93419778
171	I	4	Sample_recovery	69.75891360
172	I	0	Sample_recovery	98.69231926
173	I	4	Sample_recovery	100.00000551
174	I	4	Sample_recovery	75.19680408
175	I	4	Sample_recovery	99.85855121
176	I	2	Sample_recovery	86.83520164
177	I	1	Sample_recovery	75.40867398
178	I	0	Sample_recovery	91.85366145
179	I	1	Sample_recovery	99.72031165
180	I	1	Sample_recovery	87.33692651
181	I	1	Sample_recovery	75.95264034
182	I	1	Sample_recovery	100.00000789
183	I	4	Sample_recovery	98.21223058
184	I	1	Sample_recovery	57.82400690
185	I	1	Sample_recovery	98.58824944
186	I	1	Sample_recovery	100.00000531
187	I	1	Sample_recovery	95.04354553
188	I	3	Sample_recovery	80.59670213
189	I	1	Sample_recovery	92.53206833
190	I	1	Sample_recovery	99.19324493
191	I	2	Sample_recovery	100.00000132
192	I	1	Sample_recovery	64.93339003
193	I	4	Sample_recovery	97.56508385
194	I	1	Sample_recovery	98.85309626
195	I	1	Sample_recovery	100.00000280
196	I	1	Sample_recovery	92.68041307
197	I	3	Sample_recovery	97.68730976
198	I	3	Sample_recovery	100.00000034
199	I	1	Sample_recovery	100.00000084
200	I	1	Sample_recovery	92.55921422
201	I	4	Sample_recovery	97.18797637
202	I	1	Sample_recovery	98.63555550
203	I	2	Sample_recovery	95.38912527
204	I	1	Sample_recovery	100.00000975
205	I	2	Sample_recovery	78.61922390
206	I	1	Sample_recovery	95.32678902
207	I	1	Sample_recovery	100.00000350
208	I	1	Sample_recovery	100.00000604
209	I	3	Sample_recovery	100.00000439
210	I	4	Sample_recovery	94.52829106
211	I	1	Sample_recovery	93.86629440
212	I	3	Sample_recovery	97.84435094
213	I	4	Sample_recovery	97.47958349
214	I	4	Sample_recovery	86.88914052
215	I	4	Sample_recovery	100.00000418
216	I	4	Sample_recovery	89.29622406
217	I	4	Sample_recovery	100.00000216
218	I	4	Sample_recovery	100.00000862
219	I	4	Sample_recovery	67.99817355
220	I	4	Sample_recovery	95.39595968
221	I	4	Sample_recovery	95.67516370
222	I	0	Sample_recovery	100.00000945
223	I	4	Sample_recovery	80.52484567
224	I	4	Sample_recovery	96.73243275
225	I	4	Sample_recovery	94.39103094
226	I	4	Sample_recovery	91.55566217
227	I	0	Sample_recovery	98.76880820
228	I	0	Sample_recovery	99.21007588
229	I	4	Sample_recovery	50.70937480
230	I	2	Sample_recovery	88.93265870
231	I	2	Sample_recovery	83.60907519
232	I	2	Sample_recovery	96.32940300
233	I	4	Sample_recovery	84.31099243
234	I	2	Sample_recovery	96.34389916
235	I	4	Sample_recovery	93.85969423
236	I	4	Sample_recovery	99.68466808
237	I	0	Sample_recovery	91.54375166
238	I	3	Sample_recovery	98.02059138
239	I	1	Sample_recovery	100.00000376
240	I	2	Sample_recovery	100.00000948
241	I	4	Sample_recovery	100.00000965
242	I	4	Sample_recovery	87.74172198
243	I	4	Sample_recovery	98.24711412
244	I	4	Sample_recovery	95.92492525
245	I	0	Sample_recovery	95.88526015
246	I	1	Sample_recovery	100.00000823
247	I	2	Sample_recovery	99.02437131
248	I	2	Sample_recovery	81.19069818
249	I	4	Sample_recovery	98.16407205
250	I	0	Sample_recovery	99.46733128
251	I	4	Sample_recovery	100.00000323
252	I	2	Sample_recovery	99.29522549
253	I	0	Sample_recovery	84.07918930
254	I	4	Sample_recovery	72.29639986
255	I	4	Sample_recovery	99.10603343
256	I	3	Sample_recovery	94.28024731
257	I	0	Sample_recovery	94.00335533
258	I	0	Sample_recovery	96.35155262
259	I	4	Sample_recovery	97.71081425
260	I	4	Sample_recovery	84.56309617
261	I	3	Sample_recovery	96.40002307
262	I	0	Sample_recovery	97.45909792
263	I	4	Sample_recovery	73.94717301
264	I	0	Sample_recovery	76.05088400
265	I	3	Sample_recovery	82.28905527
266	I	3	Sample_recovery	100.00000140
267	I	3	Sample_recovery	97.12403321
268	I	3	Sample_recovery	97.48237183
269	I	4	Sample_recovery	92.14158445
270	I	4	Sample_recovery	96.41554466
271	I	4	Sample_recovery	95.26091874
272	I	4	Sample_recovery	79.41061115
273	I	4	Sample_recovery	94.99477528
274	I	3	Sample_recovery	100.00000381
275	I	3	Sample_recovery	94.73624060
276	I	4	Sample_recovery	100.00000232
277	I	4	Sample_recovery	100.00000969
278	I	4	Sample_recovery	100.00000477
279	I	2	Sample_recovery	96.15466203
280	I	4	Sample_recovery	90.98467669
281	I	4	Sample_recovery	92.94385252
282	I	4	Sample_recovery	94.09338922
283	I	4	Sample_recovery	100.00000201
284	I	1	Sample_recovery	96.43346865
285	I	1	Sample_recovery	81.48032719
286	I	0	Sample_recovery	91.68542739
287	I	4	Sample_recovery	88.59562358
288	I	4	Sample_recovery	100.00000564
289	I	3	Sample_recovery	93.52512038
290	I	4	Sample_recovery	96.19384607
291	I	4	Sample_recovery	96.30346169
292	I	1	Sample_recovery	99.80730046
293	I	4	Sample_recovery	81.86718248
294	I	0	Sample_recovery	68.22956321
295	I	1	Sample_recovery	100.00000822
296	I	3	Sample_recovery	89.78108035
297	I	1	Sample_recovery	93.02385588
298	I	4	Sample_recovery	99.12337431
299	I	3	Sample_recovery	70.89261294
300	I	0	Sample_recovery	88.95842038
301	I	4	Sample_recovery	91.33654417
302	I	4	Sample_recovery	98.48320045
303	I	4	Sample_recovery	100.00000461
304	I	1	Sample_recovery	86.76628190
305	I	2	Sample_recovery	88.85418396
306	I	4	Sample_recovery	72.76780218
307	I	4	Sample_recovery	96.79752374
308	I	0	Sample_recovery	100.00000584
309	I	4	Sample_recovery	100.00000456
310	I	4	Sample_recovery	71.04970702
311	I	3	Sample_recovery	96.44686178
312	I	1	Sample_recovery	100.00000569
313	I	0	Sample_recovery	100.00000593
314	I	3	Sample_recovery	100.00000870
315	I	2	Sample_recovery	93.98414581
316	I	4	Sample_recovery	77.71613969
317	I	4	Sample_recovery	87.15401482
318	I	4	Sample_recovery	79.05087942
319	I	4	Sample_recovery	97.15365881
320	I	4	Sample_recovery	88.15395290
321	I	4	Sample_recovery	97.42840477
322	I	4	Sample_recovery	85.43841592
323	I	4	Sample_recovery	100.00000514
324	I	4	Sample_recovery	95.67481024
325	I	3	Sample_recovery	94.68509440
326	I	2	Sample_recovery	82.28120441
327	I	4	Sample_recovery	100.00000835
328	I	1	Sample_recovery	100.00000419
329	I	2	Sample_recovery	97.58156472
330	I	3	Sample_recovery	93.52952350
331	I	4	Sample_recovery	97.65603345
332	I	4	Sample_recovery	83.02186889
333	I	4	Sample_recovery	80.23606533
334	I	4	Sample_recovery	94.30112219
335	I	4	Sample_recovery	100.00000294
336	I	4	Sample_recovery	100.00000265
337	I	4	Sample_recovery	84.46072963
338	I	4	Sample_recovery	97.70277353
339	I	4	Sample_recovery	87.93784162
340	I	4	Sample_recovery	98.23297031
341	I	1	Sample_recovery	100.00000472
342	I	3	Sample_recovery	99.76933838
343	I	4	Sample_recovery	88.04302228
344	I	4	Sample_recovery	90.70177059
345	I	4	Sample_recovery	94.11990419
346	I	1	Sample_recovery	99.35382377
347	I	1	Sample_recovery	84.53801317
348	I	4	Sample_recovery	83.69472815
349	I	4	Sample_recovery	100.00000284
350	I	4	Sample_recovery	97.01580578
351	I	4	Sample_recovery	100.00000282
352	I	4	Sample_recovery	84.51719213
353	I	4	Sample_recovery	91.26864259
354	I	4	Sample_recovery	100.00000255
355	I	1	Sample_recovery	93.40885925
356	I	1	Sample_recovery	100.00000877
357	I	4	Sample_recovery	88.28800181
358	I	1	Sample_recovery	90.68339835
359	I	0	Sample_recovery	92.94519849
360	I	2	Sample_recovery	85.11687617
361	I	4	Sample_recovery	99.99092106
362	I	3	Sample_recovery	84.64208780
363	I	1	Sample_recovery	99.97138024
364	I	2	Sample_recovery	62.53631330
365	I	4	Sample_recovery	92.83944246
366	I	3	Sample_recovery	88.71495876
367	I	4	Sample_recovery	90.16791531
368	I	0	Sample_recovery	90.18086431
369	I	4	Sample_recovery	97.05460062
370	I	0	Sample_recovery	97.43296065
371	I	4	Sample_recovery	100.00000942
372	I	4	Sample_recovery	100.00000995
373	I	4	Sample_recovery	95.09377150
374	I	0	Sample_recovery	99.71244874
375	I	0	Sample_recovery	87.96786286
376	I	0	Sample_recovery	97.25481016
377	I	2	Sample_recovery	57.54724164
378	I	3	Sample_recovery	97.86222407
379	I	4	Sample_recovery	84.08094113
380	I	2	Sample_recovery	99.97693649
381	I	2	Sample_recovery	100.00000661
382	I	2	Sample_recovery	79.94531652
383	I	1	Sample_recovery	97.23362486
384	I	2	Sample_recovery	100.00000209
385	I	4	Sample_recovery	86.75793260
386	I	4	Sample_recovery	100.00000445
387	I	4	Sample_recovery	100.00000680
388	I	3	Sample_recovery	99.00615646
389	I	2	Sample_recovery	100.00000905
390	I	4	Sample_recovery	84.97680142
391	I	2	Sample_recovery	92.39858077
392	I	3	Sample_recovery	97.34588602
393	I	3	Sample_recovery	99.86240438
394	I	3	Sample_recovery	100.00000475
395	I	2	Sample_recovery	95.59929008
396	I	0	Sample_recovery	92.61552794
397	I	4	Sample_recovery	100.00000245
398	I	2	Sample_recovery	99.22750675
399	I	4	Sample_recovery	96.64959851
400	I	1	Sample_recovery	95.25900017
401	I	4	Sample_recovery	99.78447089
402	I	4	Sample_recovery	95.04178867
403	I	3	Sample_recovery	70.99066864
404	I	4	Sample_recovery	84.89206422
405	I	4	Sample_recovery	97.99559960
406	I	4	Sample_recovery	77.77986664
407	I	4	Sample_recovery	91.17973564
408	I	4	Sample_recovery	88.69374988
409	I	4	Sample_recovery	73.46640798
410	I	4	Sample_recovery	95.82436227
411	I	0	Sample_recovery	86.25525308
412	I	0	Sample_recovery	77.41822801
413	I	3	Sample_recovery	94.33605905
414	I	2	Sample_recovery	89.05396942
415	I	0	Sample_recovery	97.65877248
416	I	1	Sample_recovery	96.67069852
417	I	2	Sample_recovery	86.41699531
418	I	2	Sample_recovery	88.81850151
419	I	4	Sample_recovery	98.81618621
420	I	4	Sample_recovery	75.39385640
421	I	4	Sample_recovery	94.60775235
422	I	4	Sample_recovery	98.73062218
423	I	4	Sample_recovery	85.70794750
424	I	0	Sample_recovery	99.37180589
425	I	4	Sample_recovery	96.98869350
426	I	4	Sample_recovery	100.00000587
427	I	1	Sample_recovery	95.49429161
428	I	3	Sample_recovery	96.66659662
429	I	3	Sample_recovery	83.71841011
430	I	4	Sample_recovery	86.72662877
431	I	4	Sample_recovery	96.29734227
432	I	3	Sample_recovery	98.76301168
433	I	4	Sample_recovery	100.00000124
434	I	4	Sample_recovery	99.09326385
435	I	3	Sample_recovery	98.58769873
436	I	3	Sample_recovery	94.22765860
437	I	4	Sample_recovery	99.76171397
438	I	3	Sample_recovery	79.62365622
439	I	4	Sample_recovery	72.56978025
440	I	4	Sample_recovery	74.96240248
441	I	4	Sample_recovery	100.00000199
442	I	0	Sample_recovery	87.99259268
443	I	3	Sample_recovery	81.89409568
444	I	3	Sample_recovery	93.05166649
445	I	3	Sample_recovery	99.74346655
446	I	3	Sample_recovery	99.96205623
447	I	3	Sample_recovery	81.25361368
448	I	4	Sample_recovery	100.00000266
449	I	3	Sample_recovery	97.97295431
450	I	4	Sample_recovery	100.00000887
451	I	1	Sample_recovery	95.33898383
452	I	3	Sample_recovery	80.32687864
453	I	3	Sample_recovery	96.96136925
454	I	0	Sample_recovery	86.15645831
455	I	3	Sample_recovery	88.47430619
456	I	3	Sample_recovery	94.35054906
457	I	4	Sample_recovery	100.00000878
458	I	3	Sample_recovery	87.50503295
459	I	3	Sample_recovery	86.07014338
460	I	4	Sample_recovery	98.39760599
461	I	0	Sample_recovery	94.44553615
462	I	3	Sample_recovery	100.00000503
463	I	3	Sample_recovery	77.20290041
464	I	0	Sample_recovery	100.00000781
465	I	4	Sample_recovery	96.31346633
466	I	4	Sample_recovery	93.38201251
467	I	1	Sample_recovery	86.82445052
468	I	2	Sample_recovery	92.64311553
469	I	2	Sample_recovery	89.94848743
470	I	2	Sample_recovery	99.93526405
471	I	3	Sample_recovery	94.47696359
472	I	2	Sample_recovery	82.32969965
473	I	2	Sample_recovery	81.92105374
474	I	2	Sample_recovery	96.31689958
475	I	2	Sample_recovery	98.56328213
476	I	2	Sample_recovery	87.90862729
477	I	2	Sample_recovery	100.00000972
478	I	2	Sample_recovery	84.01173872
479	I	4	Sample_recovery	67.48112844
480	I	4	Sample_recovery	65.61480306
481	I	4	Sample_recovery	57.88197544
482	I	2	Sample_recovery	98.15798911
483	I	2	Sample_recovery	100.00000338
484	I	1	Sample_recovery	86.46833594
485	I	0	Sample_recovery	94.30176704
486	I	0	Sample_recovery	74.76078490
487	I	2	Sample_recovery	87.64138343
488	I	0	Sample_recovery	100.00000021
489	I	0	Sample_recovery	95.70088097
490	I	4	Sample_recovery	98.01514209
491	I	1	Sample_recovery	94.99219983
492	I	2	Sample_recovery	96.62670309
493	I	2	Sample_recovery	87.64638109
494	I	2	Sample_recovery	79.45968789
495	I	2	Sample_recovery	97.45385112
496	I	2	Sample_recovery	99.01411561
497	I	2	Sample_recovery	100.00000373
498	I	3	Sample_recovery	94.31108926
499	I	2	Sample_recovery	99.30895116
