species	type	location	rxn	time
147	I	0	Sample_recovery	65.47749444
148	I	3	Sample_recovery	100.00000211
149	I	4	Sample_recovery	100.00000537
150	I	0	Sample_recovery	86.76358850
151	I	0	Sample_recovery	98.81340676
152	I	0	Sample_recovery	100.00000404
153	I	0	Sample_recovery	99.03776025
154	I	1	Sample_recovery	99.38176267
155	I	0	Sample_recovery	93.05832376
156	I	3	Sample_recovery	100.00000819
157	I	3	Sample_recovery	98.56912781
158	I	0	Sample_recovery	100.00000744
159	I	0	Sample_recovery	100.00000857
160	I	0	Sample_recovery	98.48219100
161	I	0	Sample_recovery	91.62722766
162	I	0	Sample_recovery	85.21339276
163	I	0	Sample_recovery	99.38727459
164	I	0	Sample_recovery	92.70723444
165	I	4	Sample_recovery	100.00000917
166	I	0	Sample_recovery	55.45598424
167	I	1	Sample_recovery	75.30130898
168	I	0	Sample_recovery	93.10886417
169	I	3	Sample_recovery	98.69789528
170	I	0	Sample_recovery	100.00000492
171	I	0	Sample_recovery	100.00000212
172	I	0	Sample_recovery	97.61410959
173	I	0	Sample_recovery	74.24392658
174	I	0	Sample_recovery	91.61989613
175	I	0	Sample_recovery	95.13159363
176	I	0	Sample_recovery	84.42039305
177	I	1	Sample_recovery	100.00000591
178	I	0	Sample_recovery	100.00000067
179	I	0	Sample_recovery	90.82856446
180	I	0	Sample_recovery	95.45620096
181	I	0	Sample_recovery	99.55516268
182	I	0	Sample_recovery	85.99746498
183	I	0	Sample_recovery	100.00000461
184	I	0	Sample_recovery	100.00000848
185	I	4	Sample_recovery	97.26639055
186	I	1	Sample_recovery	100.00000715
187	I	0	Sample_recovery	67.62103087
188	I	0	Sample_recovery	86.55525465
189	I	0	Sample_recovery	84.54121722
190	I	0	Sample_recovery	99.38998586
191	I	0	Sample_recovery	87.75530974
192	I	0	Sample_recovery	95.15333531
193	I	0	Sample_recovery	100.00000462
194	I	3	Sample_recovery	100.00000920
195	I	2	Sample_recovery	99.90945878
196	I	0	Sample_recovery	93.44490670
197	I	0	Sample_recovery	99.51860580
198	I	0	Sample_recovery	81.32820438
199	I	4	Sample_recovery	76.09407962
200	I	0	Sample_recovery	100.00000074
201	I	0	Sample_recovery	95.79868440
202	I	3	Sample_recovery	87.86566521
203	I	0	Sample_recovery	98.80148815
204	I	0	Sample_recovery	98.67380778
205	I	0	Sample_recovery	82.55962733
206	I	0	Sample_recovery	99.44405885
207	I	0	Sample_recovery	100.00000431
208	I	1	Sample_recovery	96.86177958
209	I	0	Sample_recovery	100.00000656
210	I	0	Sample_recovery	72.39347240
211	I	1	Sample_recovery	99.17445637
212	I	4	Sample_recovery	100.00000394
213	I	4	Sample_recovery	39.61279741
214	I	4	Sample_recovery	93.69932524
215	I	2	Sample_recovery	98.38585578
216	I	1	Sample_recovery	95.19084915
217	I	2	Sample_recovery	87.52181472
218	I	4	Sample_recovery	91.18699611
219	I	0	Sample_recovery	83.87203596
220	I	2	Sample_recovery	70.73817270
221	I	0	Sample_recovery	100.00000662
222	I	0	Sample_recovery	90.29833146
223	I	0	Sample_recovery	89.06412269
224	I	0	Sample_recovery	84.57034795
225	I	3	Sample_recovery	83.68893272
226	I	0	Sample_recovery	100.00000270
227	I	0	Sample_recovery	99.53205569
228	I	4	Sample_recovery	92.65932541
229	I	4	Sample_recovery	91.92910590
230	I	4	Sample_recovery	98.70678207
231	I	1	Sample_recovery	98.51426907
232	I	4	Sample_recovery	100.00000025
233	I	4	Sample_recovery	98.69965565
234	I	2	Sample_recovery	96.87322137
235	I	2	Sample_recovery	92.09493735
236	I	0	Sample_recovery	94.63590240
237	I	4	Sample_recovery	99.53860739
238	I	4	Sample_recovery	76.14578279
239	I	0	Sample_recovery	92.73195176
240	I	4	Sample_recovery	88.97846271
241	I	4	Sample_recovery	95.94823757
242	I	4	Sample_recovery	96.61075730
243	I	4	Sample_recovery	98.18101269
244	I	4	Sample_recovery	99.42985680
245	I	4	Sample_recovery	100.00000469
246	I	0	Sample_recovery	97.39527008
247	I	0	Sample_recovery	84.73524392
248	I	3	Sample_recovery	91.96369784
249	I	0	Sample_recovery	62.98711564
250	I	4	Sample_recovery	94.64459813
251	I	0	Sample_recovery	97.06777600
252	I	0	Sample_recovery	83.50045768
253	I	0	Sample_recovery	88.36490056
254	I	0	Sample_recovery	77.76837473
255	I	2	Sample_recovery	99.21091241
256	I	4	Sample_recovery	91.64600117
257	I	0	Sample_recovery	99.50293367
258	I	0	Sample_recovery	96.40819306
259	I	3	Sample_recovery	100.00000424
260	I	3	Sample_recovery	100.00000775
261	I	4	Sample_recovery	100.00000276
262	I	2	Sample_recovery	86.01924417
263	I	2	Sample_recovery	100.00000464
264	I	2	Sample_recovery	92.61525036
265	I	2	Sample_recovery	84.58571770
266	I	2	Sample_recovery	82.27108826
267	I	2	Sample_recovery	96.14968728
268	I	2	Sample_recovery	99.85988475
269	I	3	Sample_recovery	91.70491480
270	I	3	Sample_recovery	95.99438706
271	I	3	Sample_recovery	91.73837069
272	I	0	Sample_recovery	82.27598197
273	I	1	Sample_recovery	94.63372609
274	I	0	Sample_recovery	93.79638034
275	I	0	Sample_recovery	98.68093646
276	I	0	Sample_recovery	95.41535143
277	I	1	Sample_recovery	93.31809226
278	I	4	Sample_recovery	83.10011958
279	I	4	Sample_recovery	81.15638969
280	I	4	Sample_recovery	91.79750598
281	I	4	Sample_recovery	99.13965171
282	I	4	Sample_recovery	95.51575999
283	I	4	Sample_recovery	95.48676785
284	I	0	Sample_recovery	81.65110387
285	I	0	Sample_recovery	94.21649693
286	I	4	Sample_recovery	100.00000220
287	I	0	Sample_recovery	91.63067358
288	I	0	Sample_recovery	78.73393098
289	I	0	Sample_recovery	100.00000470
290	I	0	Sample_recovery	83.09868195
291	I	0	Sample_recovery	93.40060265
292	I	1	Sample_recovery	98.16067007
293	I	0	Sample_recovery	84.50660982
294	I	0	Sample_recovery	100.00000840
295	I	3	Sample_recovery	82.63175394
296	I	2	Sample_recovery	99.80034475
297	I	0	Sample_recovery	100.00000395
298	I	0	Sample_recovery	91.86523585
299	I	0	Sample_recovery	84.71986118
300	I	3	Sample_recovery	100.00000497
301	I	2	Sample_recovery	100.00000275
302	I	0	Sample_recovery	95.86203838
303	I	0	Sample_recovery	97.85406107
304	I	0	Sample_recovery	92.93164151
305	I	0	Sample_recovery	99.65182723
306	I	0	Sample_recovery	100.00000968
307	I	1	Sample_recovery	94.44131691
308	I	2	Sample_recovery	85.32560162
309	I	1	Sample_recovery	98.44426721
310	I	0	Sample_recovery	95.55388751
311	I	2	Sample_recovery	97.93742428
312	I	0	Sample_recovery	94.86649387
313	I	3	Sample_recovery	87.27460812
314	I	0	Sample_recovery	94.34038251
315	I	1	Sample_recovery	76.38904331
316	I	0	Sample_recovery	91.29171041
317	I	4	Sample_recovery	92.35478590
318	I	2	Sample_recovery	98.96913543
319	I	4	Sample_recovery	89.32246606
320	I	2	Sample_recovery	99.28021755
321	I	1	Sample_recovery	93.88860810
322	I	4	Sample_recovery	95.44812851
323	I	4	Sample_recovery	100.00000536
324	I	1	Sample_recovery	76.47904805
325	I	1	Sample_recovery	95.08364851
326	I	1	Sample_recovery	96.63881825
327	I	1	Sample_recovery	96.17703373
328	I	4	Sample_recovery	96.01765460
329	I	1	Sample_recovery	100.00000828
330	I	1	Sample_recovery	92.91402621
331	I	1	Sample_recovery	100.00000358
332	I	1	Sample_recovery	84.57122224
333	I	1	Sample_recovery	82.51257859
334	I	1	Sample_recovery	98.06682032
335	I	1	Sample_recovery	70.46877015
336	I	3	Sample_recovery	97.36066957
337	I	1	Sample_recovery	99.51758384
338	I	0	Sample_recovery	99.89664225
339	I	0	Sample_recovery	98.21517895
340	I	0	Sample_recovery	100.00000864
341	I	1	Sample_recovery	76.56202811
342	I	1	Sample_recovery	90.14321009
343	I	0	Sample_recovery	96.74399805
344	I	1	Sample_recovery	94.82691389
345	I	2	Sample_recovery	95.92947733
346	I	1	Sample_recovery	97.96802151
347	I	1	Sample_recovery	100.00000324
348	I	1	Sample_recovery	100.00000203
349	I	1	Sample_recovery	72.96970182
350	I	0	Sample_recovery	100.00000756
351	I	0	Sample_recovery	100.00000275
352	I	1	Sample_recovery	100.00000233
353	I	3	Sample_recovery	93.40887331
354	I	3	Sample_recovery	95.81265799
355	I	3	Sample_recovery	85.85748947
356	I	1	Sample_recovery	96.66123283
357	I	1	Sample_recovery	96.47299305
358	I	4	Sample_recovery	96.46980356
359	I	1	Sample_recovery	82.82990245
360	I	1	Sample_recovery	100.00000880
361	I	0	Sample_recovery	98.51108765
362	I	0	Sample_recovery	76.31207626
363	I	2	Sample_recovery	78.19709044
364	I	1	Sample_recovery	100.00000693
365	I	1	Sample_recovery	100.00000887
366	I	3	Sample_recovery	97.74231812
367	I	1	Sample_recovery	98.02740019
368	I	1	Sample_recovery	91.76975561
369	I	1	Sample_recovery	80.18464246
370	I	1	Sample_recovery	100.00000806
371	I	0	Sample_recovery	95.28071747
372	I	3	Sample_recovery	74.39171849
373	I	1	Sample_recovery	99.73434866
374	I	1	Sample_recovery	99.70711743
375	I	1	Sample_recovery	98.86434575
376	I	0	Sample_recovery	74.68531618
377	I	0	Sample_recovery	91.86228103
378	I	0	Sample_recovery	100.00000644
379	I	3	Sample_recovery	96.16209856
380	I	4	Sample_recovery	98.71881476
381	I	4	Sample_recovery	93.74020029
382	I	1	Sample_recovery	74.68395384
383	I	1	Sample_recovery	82.10615316
384	I	1	Sample_recovery	80.43067002
385	I	1	Sample_recovery	92.66065466
386	I	1	Sample_recovery	91.37430140
387	I	1	Sample_recovery	56.43969717
388	I	1	Sample_recovery	100.00000845
389	I	1	Sample_recovery	89.94628396
390	I	1	Sample_recovery	84.89556819
391	I	1	Sample_recovery	97.32787279
392	I	1	Sample_recovery	96.27566824
393	I	2	Sample_recovery	99.62963674
394	I	1	Sample_recovery	89.76023558
395	I	4	Sample_recovery	100.00000481
396	I	1	Sample_recovery	77.45138064
397	I	2	Sample_recovery	98.36658688
398	I	1	Sample_recovery	78.44207110
399	I	1	Sample_recovery	91.98610597
400	I	1	Sample_recovery	96.67098366
401	I	1	Sample_recovery	89.23315008
402	I	1	Sample_recovery	90.20798802
403	I	1	Sample_recovery	69.70697621
404	I	1	Sample_recovery	83.36843191
405	I	1	Sample_recovery	81.18182324
406	I	1	Sample_recovery	91.60552195
407	I	1	Sample_recovery	98.02271055
408	I	1	Sample_recovery	99.63299742
409	I	4	Sample_recovery	99.24759042
410	I	3	Sample_recovery	100.00000311
411	I	3	Sample_recovery	79.25436611
412	I	3	Sample_recovery	96.32033437
413	I	1	Sample_recovery	100.00000517
414	I	1	Sample_recovery	99.86384619
415	I	3	Sample_recovery	100.00000968
416	I	1	Sample_recovery	90.37507484
417	I	0	Sample_recovery	100.00000328
418	I	1	Sample_recovery	55.75226779
419	I	2	Sample_recovery	99.08370056
420	I	1	Sample_recovery	87.67423028
421	I	0	Sample_recovery	76.11558693
422	I	0	Sample_recovery	96.15204595
423	I	0	Sample_recovery	100.00000204
424	I	0	Sample_recovery	90.09863836
425	I	0	Sample_recovery	81.73393654
426	I	0	Sample_recovery	91.42220398
427	I	0	Sample_recovery	96.67223826
428	I	0	Sample_recovery	89.16789250
429	I	3	Sample_recovery	82.57316249
430	I	1	Sample_recovery	91.19268548
431	I	0	Sample_recovery	68.96346370
432	I	0	Sample_recovery	90.14125139
433	I	0	Sample_recovery	99.01449187
434	I	0	Sample_recovery	90.62467375
435	I	0	Sample_recovery	100.00000954
436	I	0	Sample_recovery	91.13997423
437	I	0	Sample_recovery	100.00000430
438	I	2	Sample_recovery	99.27320364
439	I	2	Sample_recovery	89.15948767
440	I	2	Sample_recovery	88.35217233
441	I	3	Sample_recovery	99.08425738
442	I	0	Sample_recovery	99.55384850
443	I	0	Sample_recovery	94.93818459
444	I	0	Sample_recovery	84.38819152
445	I	0	Sample_recovery	96.43573524
446	I	4	Sample_recovery	99.11052784
447	I	4	Sample_recovery	94.88640531
448	I	1	Sample_recovery	96.18399813
449	I	0	Sample_recovery	96.22967377
450	I	0	Sample_recovery	89.59350193
451	I	0	Sample_recovery	97.42869903
452	I	0	Sample_recovery	95.45500308
453	I	2	Sample_recovery	90.51873827
454	I	1	Sample_recovery	87.04615608
455	I	0	Sample_recovery	77.65024463
456	I	2	Sample_recovery	94.65610250
457	I	2	Sample_recovery	96.78277859
458	I	0	Sample_recovery	96.89268083
459	I	0	Sample_recovery	97.43228365
460	I	0	Sample_recovery	84.88063549
461	I	0	Sample_recovery	93.22867225
462	I	0	Sample_recovery	85.81655388
463	I	0	Sample_recovery	98.51330035
464	I	0	Sample_recovery	100.00000898
465	I	1	Sample_recovery	84.36853439
466	I	1	Sample_recovery	92.61640809
467	I	0	Sample_recovery	68.59319711
468	I	0	Sample_recovery	98.03998375
469	I	0	Sample_recovery	85.72810015
470	I	0	Sample_recovery	100.00000436
471	I	1	Sample_recovery	100.00000222
472	I	1	Sample_recovery	96.34557023
473	I	3	Sample_recovery	99.80690315
474	I	0	Sample_recovery	100.00000588
475	I	3	Sample_recovery	100.00000814
476	I	2	Sample_recovery	90.14797982
477	I	2	Sample_recovery	100.00000763
478	I	2	Sample_recovery	88.94505521
479	I	3	Sample_recovery	95.53254042
480	I	1	Sample_recovery	100.00000450
481	I	1	Sample_recovery	94.47436888
482	I	1	Sample_recovery	94.70518006
483	I	0	Sample_recovery	93.65737699
484	I	0	Sample_recovery	62.23536833
485	I	3	Sample_recovery	99.96021110
486	I	1	Sample_recovery	100.00000588
487	I	0	Sample_recovery	92.22556057
488	I	3	Sample_recovery	82.67622953
489	I	3	Sample_recovery	98.20786179
490	I	0	Sample_recovery	98.40446063
491	I	1	Sample_recovery	92.92309594
492	I	1	Sample_recovery	100.00000955
493	I	0	Sample_recovery	100.00000665
494	I	0	Sample_recovery	99.49664313
495	I	0	Sample_recovery	94.15621966
496	I	0	Sample_recovery	98.83049974
497	I	0	Sample_recovery	100.00000664
498	I	3	Sample_recovery	99.04854316
499	I	3	Sample_recovery	84.76302646
