species	type	location	rxn	time
125	I	4	Sample_recovery	100.00000624
126	I	4	Sample_recovery	94.71906496
127	I	4	Sample_recovery	88.06225952
128	I	4	Sample_recovery	78.70403788
129	I	4	Sample_recovery	99.23594268
130	I	4	Sample_recovery	85.03234364
131	I	4	Sample_recovery	100.00000912
132	I	0	Sample_recovery	92.96382555
133	I	0	Sample_recovery	90.17757096
134	I	0	Sample_recovery	99.01790192
135	I	0	Sample_recovery	100.00000851
136	I	2	Sample_recovery	100.00000406
137	I	4	Sample_recovery	97.93136331
138	I	1	Sample_recovery	100.00000909
139	I	4	Sample_recovery	67.33135638
140	I	4	Sample_recovery	61.99850721
141	I	4	Sample_recovery	92.21170158
142	I	3	Sample_recovery	99.55344258
143	I	4	Sample_recovery	92.20733159
144	I	4	Sample_recovery	100.00000585
145	I	4	Sample_recovery	95.67092729
146	I	4	Sample_recovery	99.10275332
147	I	4	Sample_recovery	99.93923813
148	I	4	Sample_recovery	98.19198380
149	I	1	Sample_recovery	91.69146345
150	I	2	Sample_recovery	93.38442812
151	I	4	Sample_recovery	99.19059274
152	I	4	Sample_recovery	98.86503067
153	I	4	Sample_recovery	100.00000390
154	I	2	Sample_recovery	96.57768755
155	I	4	Sample_recovery	96.86652289
156	I	4	Sample_recovery	94.30231013
157	I	4	Sample_recovery	98.21256688
158	I	4	Sample_recovery	94.89214648
159	I	4	Sample_recovery	90.20112579
160	I	4	Sample_recovery	63.13799667
161	I	3	Sample_recovery	96.50830909
162	I	4	Sample_recovery	88.80871865
163	I	3	Sample_recovery	93.64896743
164	I	3	Sample_recovery	90.89122384
165	I	3	Sample_recovery	98.92319684
166	I	4	Sample_recovery	99.55670585
167	I	0	Sample_recovery	95.99391549
168	I	2	Sample_recovery	99.52644944
169	I	4	Sample_recovery	96.59999771
170	I	4	Sample_recovery	87.05336521
171	I	0	Sample_recovery	95.87893887
172	I	4	Sample_recovery	69.29355940
173	I	0	Sample_recovery	100.00000404
174	I	0	Sample_recovery	95.72017664
175	I	3	Sample_recovery	79.23514965
176	I	0	Sample_recovery	98.46014343
177	I	0	Sample_recovery	96.27581581
178	I	1	Sample_recovery	100.00000360
179	I	1	Sample_recovery	100.00000448
180	I	1	Sample_recovery	80.42658209
181	I	4	Sample_recovery	91.82954545
182	I	4	Sample_recovery	98.62360652
183	I	4	Sample_recovery	94.85563251
184	I	4	Sample_recovery	86.19628561
185	I	4	Sample_recovery	85.56526076
186	I	3	Sample_recovery	100.00000427
187	I	3	Sample_recovery	98.17207941
188	I	3	Sample_recovery	91.01332412
189	I	3	Sample_recovery	91.27223343
190	I	3	Sample_recovery	100.00000201
191	I	0	Sample_recovery	99.43414781
192	I	0	Sample_recovery	93.56328706
193	I	4	Sample_recovery	93.32631750
194	I	4	Sample_recovery	89.42617730
195	I	3	Sample_recovery	86.36325741
196	I	4	Sample_recovery	100.00000828
197	I	2	Sample_recovery	90.95651939
198	I	3	Sample_recovery	100.00000025
199	I	4	Sample_recovery	100.00000337
200	I	3	Sample_recovery	99.82188826
201	I	4	Sample_recovery	100.00000270
202	I	4	Sample_recovery	87.55252357
203	I	4	Sample_recovery	64.45617922
204	I	1	Sample_recovery	92.57351150
205	I	1	Sample_recovery	95.11895679
206	I	1	Sample_recovery	89.09694585
207	I	1	Sample_recovery	75.53542653
208	I	4	Sample_recovery	88.82489105
209	I	2	Sample_recovery	100.00000115
210	I	4	Sample_recovery	74.33011627
211	I	3	Sample_recovery	100.00000278
212	I	4	Sample_recovery	88.48038161
213	I	4	Sample_recovery	71.86952282
214	I	4	Sample_recovery	93.67175582
215	I	4	Sample_recovery	90.14135037
216	I	4	Sample_recovery	93.28360820
217	I	4	Sample_recovery	91.81745176
218	I	4	Sample_recovery	98.58478326
219	I	1	Sample_recovery	98.62111654
220	I	4	Sample_recovery	87.53088256
221	I	4	Sample_recovery	88.28277931
222	I	4	Sample_recovery	88.20074951
223	I	4	Sample_recovery	99.82472997
224	I	4	Sample_recovery	100.00000452
225	I	4	Sample_recovery	75.12568243
226	I	4	Sample_recovery	86.76177738
227	I	4	Sample_recovery	95.60206772
228	I	2	Sample_recovery	98.81602426
229	I	3	Sample_recovery	100.00000738
230	I	4	Sample_recovery	95.75603228
231	I	4	Sample_recovery	84.45161730
232	I	1	Sample_recovery	88.21041782
233	I	4	Sample_recovery	97.84168762
234	I	2	Sample_recovery	96.73925434
235	I	4	Sample_recovery	97.49994850
236	I	4	Sample_recovery	97.00117431
237	I	0	Sample_recovery	95.17478577
238	I	4	Sample_recovery	100.00000630
239	I	2	Sample_recovery	96.34231140
240	I	2	Sample_recovery	100.00000214
241	I	4	Sample_recovery	63.76675136
242	I	2	Sample_recovery	97.47869138
243	I	4	Sample_recovery	100.00000944
244	I	4	Sample_recovery	95.85753515
245	I	3	Sample_recovery	93.26660364
246	I	3	Sample_recovery	86.65636448
247	I	1	Sample_recovery	98.26859804
248	I	1	Sample_recovery	99.76791483
249	I	3	Sample_recovery	100.00000420
250	I	3	Sample_recovery	88.91556806
251	I	3	Sample_recovery	93.88477857
252	I	2	Sample_recovery	99.16020041
253	I	3	Sample_recovery	95.02357741
254	I	4	Sample_recovery	100.00000171
255	I	1	Sample_recovery	89.95348953
256	I	2	Sample_recovery	91.14523046
257	I	1	Sample_recovery	97.63365811
258	I	4	Sample_recovery	90.16719485
259	I	4	Sample_recovery	100.00000041
260	I	3	Sample_recovery	100.00000263
261	I	0	Sample_recovery	100.00000235
262	I	2	Sample_recovery	87.67856587
263	I	2	Sample_recovery	91.61835567
264	I	2	Sample_recovery	80.59075765
265	I	2	Sample_recovery	95.36477418
266	I	2	Sample_recovery	99.10380010
267	I	2	Sample_recovery	98.85441486
268	I	0	Sample_recovery	81.39412851
269	I	0	Sample_recovery	94.25459776
270	I	4	Sample_recovery	94.41100498
271	I	4	Sample_recovery	100.00000590
272	I	4	Sample_recovery	94.59773219
273	I	4	Sample_recovery	98.10590978
274	I	4	Sample_recovery	100.00000745
275	I	4	Sample_recovery	95.81552748
276	I	4	Sample_recovery	95.30665668
277	I	4	Sample_recovery	93.90760937
278	I	1	Sample_recovery	99.01464608
279	I	1	Sample_recovery	92.81885734
280	I	4	Sample_recovery	91.40991833
281	I	4	Sample_recovery	96.76963057
282	I	4	Sample_recovery	100.00000615
283	I	4	Sample_recovery	92.43776986
284	I	4	Sample_recovery	24.88399759
285	I	2	Sample_recovery	100.00000431
286	I	1	Sample_recovery	85.33469750
287	I	1	Sample_recovery	100.00000596
288	I	1	Sample_recovery	93.86736151
289	I	4	Sample_recovery	95.32316432
290	I	2	Sample_recovery	100.00000231
291	I	2	Sample_recovery	100.00000298
292	I	2	Sample_recovery	97.80275993
293	I	2	Sample_recovery	100.00000936
294	I	2	Sample_recovery	68.18456622
295	I	2	Sample_recovery	99.60574426
296	I	1	Sample_recovery	59.94890826
297	I	3	Sample_recovery	90.66687407
298	I	1	Sample_recovery	85.68390254
299	I	1	Sample_recovery	100.00000689
300	I	1	Sample_recovery	100.00000009
301	I	1	Sample_recovery	86.79195873
302	I	1	Sample_recovery	75.16350357
303	I	1	Sample_recovery	100.00000408
304	I	1	Sample_recovery	79.33490799
305	I	1	Sample_recovery	96.42254558
306	I	1	Sample_recovery	81.17704999
307	I	1	Sample_recovery	67.32837315
308	I	1	Sample_recovery	89.69629307
309	I	2	Sample_recovery	90.70029140
310	I	1	Sample_recovery	97.00302677
311	I	4	Sample_recovery	95.40841782
312	I	0	Sample_recovery	90.38033862
313	I	0	Sample_recovery	91.76504016
314	I	0	Sample_recovery	95.67463469
315	I	2	Sample_recovery	85.42828741
316	I	2	Sample_recovery	94.79859503
317	I	2	Sample_recovery	99.38265702
318	I	2	Sample_recovery	90.64158269
319	I	0	Sample_recovery	96.00522583
320	I	0	Sample_recovery	83.32033638
321	I	1	Sample_recovery	88.43533595
322	I	1	Sample_recovery	70.65092983
323	I	1	Sample_recovery	96.99356529
324	I	3	Sample_recovery	100.00000471
325	I	2	Sample_recovery	95.46298956
326	I	4	Sample_recovery	88.33842328
327	I	1	Sample_recovery	99.16902787
328	I	3	Sample_recovery	93.95918461
329	I	3	Sample_recovery	94.44779026
330	I	3	Sample_recovery	92.14874741
331	I	3	Sample_recovery	100.00000266
332	I	3	Sample_recovery	100.00000408
333	I	3	Sample_recovery	99.64869653
334	I	4	Sample_recovery	91.91765162
335	I	4	Sample_recovery	83.47007377
336	I	4	Sample_recovery	97.02163925
337	I	4	Sample_recovery	100.00000522
338	I	1	Sample_recovery	86.65643403
339	I	1	Sample_recovery	99.57691924
340	I	1	Sample_recovery	73.25736136
341	I	1	Sample_recovery	72.76832125
342	I	1	Sample_recovery	96.30143531
343	I	1	Sample_recovery	100.00000984
344	I	3	Sample_recovery	84.39873965
345	I	3	Sample_recovery	79.34056795
346	I	4	Sample_recovery	99.08703581
347	I	4	Sample_recovery	93.80958196
348	I	3	Sample_recovery	100.00000337
349	I	3	Sample_recovery	95.13522085
350	I	3	Sample_recovery	98.64831844
351	I	3	Sample_recovery	90.70740179
352	I	1	Sample_recovery	99.40686326
353	I	3	Sample_recovery	96.49611218
354	I	3	Sample_recovery	99.81061099
355	I	3	Sample_recovery	100.00000646
356	I	3	Sample_recovery	100.00000060
357	I	3	Sample_recovery	83.63245993
358	I	3	Sample_recovery	97.11033284
359	I	3	Sample_recovery	82.52151473
360	I	2	Sample_recovery	97.86277558
361	I	0	Sample_recovery	93.19518532
362	I	3	Sample_recovery	97.69410674
363	I	3	Sample_recovery	86.34045212
364	I	1	Sample_recovery	92.01558786
365	I	3	Sample_recovery	89.54614515
366	I	3	Sample_recovery	95.55283548
367	I	3	Sample_recovery	88.72055028
368	I	0	Sample_recovery	100.00000544
369	I	4	Sample_recovery	97.82513263
370	I	3	Sample_recovery	100.00000990
371	I	3	Sample_recovery	91.95034531
372	I	1	Sample_recovery	100.00000328
373	I	1	Sample_recovery	87.57977635
374	I	1	Sample_recovery	91.95478502
375	I	1	Sample_recovery	81.28770992
376	I	1	Sample_recovery	85.77712116
377	I	1	Sample_recovery	86.78363278
378	I	1	Sample_recovery	90.74938283
379	I	1	Sample_recovery	94.66263424
380	I	1	Sample_recovery	97.93074711
381	I	1	Sample_recovery	85.40062731
382	I	1	Sample_recovery	77.87100995
383	I	1	Sample_recovery	93.09781820
384	I	0	Sample_recovery	94.11045311
385	I	3	Sample_recovery	83.66457287
386	I	3	Sample_recovery	93.37559229
387	I	3	Sample_recovery	100.00000471
388	I	1	Sample_recovery	90.86414059
389	I	1	Sample_recovery	96.00395785
390	I	1	Sample_recovery	100.00000714
391	I	1	Sample_recovery	88.66289944
392	I	2	Sample_recovery	89.92313720
393	I	1	Sample_recovery	100.00000850
394	I	1	Sample_recovery	91.40195182
395	I	3	Sample_recovery	90.42902283
396	I	1	Sample_recovery	100.00000002
397	I	3	Sample_recovery	93.54983632
398	I	0	Sample_recovery	100.00000661
399	I	3	Sample_recovery	100.00000974
400	I	1	Sample_recovery	100.00000996
401	I	1	Sample_recovery	97.58666907
402	I	1	Sample_recovery	94.30575788
403	I	0	Sample_recovery	100.00000910
404	I	1	Sample_recovery	99.47544880
405	I	1	Sample_recovery	96.51372195
406	I	1	Sample_recovery	84.19078931
407	I	1	Sample_recovery	100.00000167
408	I	3	Sample_recovery	89.89030890
409	I	1	Sample_recovery	99.87819314
410	I	1	Sample_recovery	100.00000587
411	I	3	Sample_recovery	100.00000937
412	I	1	Sample_recovery	82.16224344
413	I	4	Sample_recovery	100.00000231
414	I	1	Sample_recovery	72.74713157
415	I	1	Sample_recovery	93.82762065
416	I	1	Sample_recovery	96.88939389
417	I	2	Sample_recovery	76.95020325
418	I	1	Sample_recovery	87.20005879
419	I	1	Sample_recovery	98.19719074
420	I	1	Sample_recovery	99.39785792
421	I	0	Sample_recovery	92.88401405
422	I	2	Sample_recovery	100.00000545
423	I	3	Sample_recovery	83.66687174
424	I	1	Sample_recovery	91.51132922
425	I	0	Sample_recovery	100.00000073
426	I	0	Sample_recovery	100.00000296
427	I	0	Sample_recovery	95.85656404
428	I	0	Sample_recovery	95.37571810
429	I	0	Sample_recovery	91.89884305
430	I	0	Sample_recovery	98.28626452
431	I	1	Sample_recovery	94.93078756
432	I	1	Sample_recovery	97.78371193
433	I	2	Sample_recovery	92.07480376
434	I	2	Sample_recovery	100.00000041
435	I	2	Sample_recovery	100.00000195
436	I	1	Sample_recovery	97.06479070
437	I	1	Sample_recovery	77.93339342
438	I	3	Sample_recovery	99.66615227
439	I	3	Sample_recovery	75.51892925
440	I	3	Sample_recovery	84.03885628
441	I	1	Sample_recovery	91.11837045
442	I	1	Sample_recovery	100.00000524
443	I	2	Sample_recovery	93.85090957
444	I	0	Sample_recovery	99.50419356
445	I	0	Sample_recovery	97.32041257
446	I	2	Sample_recovery	86.13505866
447	I	2	Sample_recovery	87.40286511
448	I	2	Sample_recovery	80.92043245
449	I	2	Sample_recovery	82.64516184
450	I	2	Sample_recovery	100.00000041
451	I	2	Sample_recovery	100.00000753
452	I	2	Sample_recovery	100.00000247
453	I	2	Sample_recovery	94.63641235
454	I	1	Sample_recovery	98.65759853
455	I	2	Sample_recovery	88.47884677
456	I	1	Sample_recovery	99.69374729
457	I	0	Sample_recovery	90.62994915
458	I	3	Sample_recovery	92.97469889
459	I	3	Sample_recovery	83.62199232
460	I	3	Sample_recovery	100.00000162
461	I	3	Sample_recovery	86.00106145
462	I	1	Sample_recovery	96.58344262
463	I	1	Sample_recovery	87.96727306
464	I	1	Sample_recovery	95.49701067
465	I	4	Sample_recovery	96.87055484
466	I	1	Sample_recovery	89.50618754
467	I	1	Sample_recovery	90.89525560
468	I	1	Sample_recovery	74.41947012
469	I	2	Sample_recovery	87.42315711
470	I	0	Sample_recovery	82.85390718
471	I	1	Sample_recovery	40.64055225
472	I	4	Sample_recovery	97.19099912
473	I	1	Sample_recovery	95.82938843
474	I	1	Sample_recovery	75.55088221
475	I	0	Sample_recovery	100.00000004
476	I	1	Sample_recovery	78.86582804
477	I	3	Sample_recovery	100.00000622
478	I	3	Sample_recovery	90.27887007
479	I	3	Sample_recovery	95.90307568
480	I	3	Sample_recovery	75.18119472
481	I	3	Sample_recovery	89.77397904
482	I	3	Sample_recovery	81.36842963
483	I	3	Sample_recovery	75.44154960
484	I	3	Sample_recovery	99.97622366
485	I	3	Sample_recovery	100.00000345
486	I	3	Sample_recovery	79.42875055
487	I	3	Sample_recovery	60.64968436
488	I	3	Sample_recovery	74.43179040
489	I	2	Sample_recovery	100.00000206
490	I	3	Sample_recovery	92.35026297
491	I	3	Sample_recovery	92.54627780
492	I	3	Sample_recovery	96.63885247
493	I	3	Sample_recovery	100.00000186
494	I	3	Sample_recovery	85.50793608
495	I	3	Sample_recovery	100.00000508
496	I	3	Sample_recovery	97.21676638
497	I	3	Sample_recovery	92.84389386
498	I	3	Sample_recovery	93.50534627
499	I	3	Sample_recovery	72.11087227
