species	type	location	rxn	time
296	I	0	Sample_recovery	87.65188677
297	I	4	Sample_recovery	69.36100015
298	I	0	Sample_recovery	60.83117438
299	I	4	Sample_recovery	98.05682623
300	I	0	Sample_recovery	92.28747344
301	I	0	Sample_recovery	97.85675215
302	I	0	Sample_recovery	100.00000118
303	I	0	Sample_recovery	96.43183483
304	I	0	Sample_recovery	83.40042413
305	I	0	Sample_recovery	91.59746616
306	I	0	Sample_recovery	92.54137319
307	I	4	Sample_recovery	89.71515093
308	I	0	Sample_recovery	96.11068358
309	I	0	Sample_recovery	96.76481128
310	I	0	Sample_recovery	93.20346978
311	I	4	Sample_recovery	93.92241465
312	I	0	Sample_recovery	96.36100121
313	I	0	Sample_recovery	88.84917204
314	I	4	Sample_recovery	99.65194386
315	I	0	Sample_recovery	83.05431086
316	I	2	Sample_recovery	100.00000877
317	I	4	Sample_recovery	91.50004061
318	I	0	Sample_recovery	83.11342951
319	I	1	Sample_recovery	100.00000582
320	I	4	Sample_recovery	99.76452488
321	I	0	Sample_recovery	96.60254390
322	I	2	Sample_recovery	100.00000749
323	I	0	Sample_recovery	100.00000956
324	I	2	Sample_recovery	91.94718211
325	I	3	Sample_recovery	93.74020330
326	I	0	Sample_recovery	83.80238858
327	I	0	Sample_recovery	99.31519710
328	I	3	Sample_recovery	98.51283540
329	I	1	Sample_recovery	100.00000374
330	I	3	Sample_recovery	95.70809855
331	I	0	Sample_recovery	99.81900241
332	I	0	Sample_recovery	100.00000092
333	I	0	Sample_recovery	92.97804232
334	I	0	Sample_recovery	91.56045747
335	I	0	Sample_recovery	94.40494802
336	I	0	Sample_recovery	100.00000157
337	I	0	Sample_recovery	100.00000639
338	I	2	Sample_recovery	100.00000572
339	I	0	Sample_recovery	98.91522782
340	I	1	Sample_recovery	96.73258832
341	I	1	Sample_recovery	93.80073092
342	I	1	Sample_recovery	99.68337760
343	I	2	Sample_recovery	94.77347819
344	I	2	Sample_recovery	91.81338478
345	I	0	Sample_recovery	98.26711188
346	I	2	Sample_recovery	89.20626630
347	I	4	Sample_recovery	98.81487292
348	I	2	Sample_recovery	82.94821485
349	I	2	Sample_recovery	95.04424684
350	I	0	Sample_recovery	95.63591252
351	I	0	Sample_recovery	94.40640554
352	I	4	Sample_recovery	100.00000744
353	I	0	Sample_recovery	99.99243027
354	I	0	Sample_recovery	100.00000856
355	I	0	Sample_recovery	98.28897124
356	I	3	Sample_recovery	97.79283210
357	I	0	Sample_recovery	96.06200799
358	I	0	Sample_recovery	89.22883939
359	I	0	Sample_recovery	97.64497412
360	I	1	Sample_recovery	79.13159143
361	I	3	Sample_recovery	98.85229616
362	I	3	Sample_recovery	95.86491418
363	I	3	Sample_recovery	81.97123444
364	I	3	Sample_recovery	99.43381792
365	I	3	Sample_recovery	91.68303869
366	I	2	Sample_recovery	100.00000817
367	I	0	Sample_recovery	100.00000841
368	I	0	Sample_recovery	99.09625235
369	I	0	Sample_recovery	95.44914329
370	I	0	Sample_recovery	77.65249982
371	I	1	Sample_recovery	90.55814334
372	I	4	Sample_recovery	99.57008729
373	I	1	Sample_recovery	96.51316651
374	I	1	Sample_recovery	95.09853341
375	I	0	Sample_recovery	79.82017162
376	I	0	Sample_recovery	83.50416570
377	I	1	Sample_recovery	100.00000026
378	I	1	Sample_recovery	98.69523236
379	I	1	Sample_recovery	89.14566582
380	I	2	Sample_recovery	87.77632021
381	I	1	Sample_recovery	81.49103746
382	I	1	Sample_recovery	95.06355398
383	I	0	Sample_recovery	94.50607831
384	I	0	Sample_recovery	94.21858789
385	I	4	Sample_recovery	99.89066238
386	I	0	Sample_recovery	95.54814923
387	I	0	Sample_recovery	87.99709661
388	I	0	Sample_recovery	72.53109262
389	I	0	Sample_recovery	96.97138938
390	I	2	Sample_recovery	97.96622098
391	I	4	Sample_recovery	97.05047669
392	I	1	Sample_recovery	78.38665410
393	I	0	Sample_recovery	80.22727241
394	I	0	Sample_recovery	89.38843775
395	I	0	Sample_recovery	93.39680406
396	I	1	Sample_recovery	99.44485918
397	I	1	Sample_recovery	100.00000664
398	I	0	Sample_recovery	100.00000262
399	I	0	Sample_recovery	93.98775730
400	I	3	Sample_recovery	87.89847949
401	I	3	Sample_recovery	98.29819310
402	I	2	Sample_recovery	99.84010869
403	I	3	Sample_recovery	83.07319872
404	I	3	Sample_recovery	91.57508288
405	I	3	Sample_recovery	80.17228995
406	I	3	Sample_recovery	87.22292485
407	I	3	Sample_recovery	95.50762459
408	I	1	Sample_recovery	92.18565290
409	I	3	Sample_recovery	81.95225174
410	I	0	Sample_recovery	98.76944531
411	I	1	Sample_recovery	100.00000582
412	I	0	Sample_recovery	84.09450764
413	I	1	Sample_recovery	100.00000707
414	I	1	Sample_recovery	80.31863973
415	I	1	Sample_recovery	97.29143684
416	I	0	Sample_recovery	100.00000590
417	I	1	Sample_recovery	97.06185358
418	I	4	Sample_recovery	92.28084545
419	I	2	Sample_recovery	97.63365794
420	I	0	Sample_recovery	96.70474263
421	I	3	Sample_recovery	85.63986381
422	I	3	Sample_recovery	84.76767438
423	I	1	Sample_recovery	98.70605645
424	I	3	Sample_recovery	98.00191673
425	I	3	Sample_recovery	99.77034614
426	I	2	Sample_recovery	95.45026349
427	I	4	Sample_recovery	98.65124909
428	I	0	Sample_recovery	100.00000730
429	I	0	Sample_recovery	95.52949045
430	I	3	Sample_recovery	98.78936673
431	I	2	Sample_recovery	92.20611173
432	I	2	Sample_recovery	93.49144771
433	I	1	Sample_recovery	95.03719479
434	I	3	Sample_recovery	93.72740107
435	I	0	Sample_recovery	91.48869270
436	I	0	Sample_recovery	97.79607684
437	I	3	Sample_recovery	97.66639749
438	I	2	Sample_recovery	96.05450011
439	I	0	Sample_recovery	90.26017057
440	I	0	Sample_recovery	97.80432255
441	I	0	Sample_recovery	95.13829151
442	I	0	Sample_recovery	78.99341720
443	I	0	Sample_recovery	90.01618676
444	I	0	Sample_recovery	92.14804559
445	I	1	Sample_recovery	98.42004555
446	I	2	Sample_recovery	98.74828772
447	I	4	Sample_recovery	99.95956996
448	I	4	Sample_recovery	97.14988139
449	I	4	Sample_recovery	78.72444273
450	I	3	Sample_recovery	99.88004348
451	I	0	Sample_recovery	90.56431809
452	I	0	Sample_recovery	88.69428734
453	I	0	Sample_recovery	89.63505765
454	I	0	Sample_recovery	83.90091436
455	I	0	Sample_recovery	85.13720642
456	I	0	Sample_recovery	94.18057392
457	I	0	Sample_recovery	93.38965094
458	I	0	Sample_recovery	99.62039573
459	I	0	Sample_recovery	94.69727261
460	I	3	Sample_recovery	88.25973711
461	I	0	Sample_recovery	97.20774917
462	I	4	Sample_recovery	96.19842157
463	I	0	Sample_recovery	58.04753807
464	I	1	Sample_recovery	74.98261785
465	I	0	Sample_recovery	92.75090019
466	I	0	Sample_recovery	80.19620552
467	I	0	Sample_recovery	97.79203148
468	I	0	Sample_recovery	96.05935497
469	I	1	Sample_recovery	98.42877771
470	I	1	Sample_recovery	100.00000131
471	I	0	Sample_recovery	100.00000902
472	I	0	Sample_recovery	84.43091149
473	I	0	Sample_recovery	91.63451524
474	I	0	Sample_recovery	95.90879424
475	I	2	Sample_recovery	93.56466096
476	I	0	Sample_recovery	89.75897651
477	I	3	Sample_recovery	88.31053308
478	I	3	Sample_recovery	95.25715196
479	I	3	Sample_recovery	100.00000193
480	I	3	Sample_recovery	100.00000923
481	I	3	Sample_recovery	100.00000833
482	I	0	Sample_recovery	98.14304709
483	I	3	Sample_recovery	98.22372408
484	I	4	Sample_recovery	100.00000605
485	I	2	Sample_recovery	85.82175382
486	I	2	Sample_recovery	92.95819199
487	I	2	Sample_recovery	94.07757128
488	I	0	Sample_recovery	100.00000921
489	I	0	Sample_recovery	92.92037787
490	I	0	Sample_recovery	100.00000294
491	I	1	Sample_recovery	93.10376747
492	I	4	Sample_recovery	100.00000570
493	I	2	Sample_recovery	98.88309178
494	I	0	Sample_recovery	76.80201715
495	I	0	Sample_recovery	96.50246222
496	I	1	Sample_recovery	97.97659520
497	I	0	Sample_recovery	100.00000626
498	I	0	Sample_recovery	78.52545762
499	I	0	Sample_recovery	77.01935902
