species	type	location	rxn	time
221	I	2	Sample_recovery	83.41178300
222	I	4	Sample_recovery	89.50542739
223	I	2	Sample_recovery	78.45762875
224	I	0	Sample_recovery	99.59169607
225	I	0	Sample_recovery	86.15871099
226	I	2	Sample_recovery	100.00000567
227	I	2	Sample_recovery	100.00000048
228	I	0	Sample_recovery	96.88706493
229	I	0	Sample_recovery	93.07734587
230	I	1	Sample_recovery	94.26353013
231	I	2	Sample_recovery	99.18284614
232	I	1	Sample_recovery	85.83021198
233	I	2	Sample_recovery	100.00000798
234	I	2	Sample_recovery	95.77586895
235	I	3	Sample_recovery	83.57745292
236	I	2	Sample_recovery	94.62020591
237	I	1	Sample_recovery	89.56117779
238	I	2	Sample_recovery	98.84369919
239	I	2	Sample_recovery	92.55092684
240	I	2	Sample_recovery	75.31722915
241	I	2	Sample_recovery	87.62605635
242	I	1	Sample_recovery	96.49679487
243	I	3	Sample_recovery	100.00000736
244	I	3	Sample_recovery	100.00000082
245	I	2	Sample_recovery	100.00000185
246	I	2	Sample_recovery	97.82884600
247	I	0	Sample_recovery	100.00000132
248	I	3	Sample_recovery	100.00000354
249	I	0	Sample_recovery	100.00000577
250	I	2	Sample_recovery	84.38605232
251	I	2	Sample_recovery	70.59902178
252	I	1	Sample_recovery	72.80296587
253	I	2	Sample_recovery	79.25856532
254	I	2	Sample_recovery	33.85255171
255	I	3	Sample_recovery	78.22969100
256	I	0	Sample_recovery	100.00000253
257	I	2	Sample_recovery	86.14410297
258	I	4	Sample_recovery	99.34938587
259	I	2	Sample_recovery	95.48948579
260	I	1	Sample_recovery	100.00000965
261	I	2	Sample_recovery	93.45813060
262	I	1	Sample_recovery	80.21677245
263	I	2	Sample_recovery	97.86954079
264	I	2	Sample_recovery	95.36408758
265	I	2	Sample_recovery	100.00000694
266	I	2	Sample_recovery	83.90808242
267	I	2	Sample_recovery	100.00000781
268	I	0	Sample_recovery	96.88674338
269	I	0	Sample_recovery	87.39961736
270	I	4	Sample_recovery	100.00000214
271	I	1	Sample_recovery	99.15792263
272	I	2	Sample_recovery	92.53033205
273	I	3	Sample_recovery	100.00000914
274	I	3	Sample_recovery	96.13500660
275	I	0	Sample_recovery	99.66723376
276	I	0	Sample_recovery	100.00000608
277	I	1	Sample_recovery	100.00000236
278	I	2	Sample_recovery	94.40769178
279	I	2	Sample_recovery	91.39924171
280	I	3	Sample_recovery	93.39661241
281	I	4	Sample_recovery	98.29113299
282	I	2	Sample_recovery	99.35685251
283	I	2	Sample_recovery	79.91760963
284	I	2	Sample_recovery	71.53350232
285	I	1	Sample_recovery	91.80913576
286	I	0	Sample_recovery	78.54861751
287	I	3	Sample_recovery	100.00000329
288	I	1	Sample_recovery	80.58341126
289	I	1	Sample_recovery	100.00000514
290	I	0	Sample_recovery	100.00000621
291	I	2	Sample_recovery	86.90464002
292	I	2	Sample_recovery	84.82257378
293	I	2	Sample_recovery	92.58118181
294	I	2	Sample_recovery	79.74818386
295	I	4	Sample_recovery	97.00336909
296	I	4	Sample_recovery	94.31474045
297	I	3	Sample_recovery	97.17142930
298	I	0	Sample_recovery	93.79019931
299	I	2	Sample_recovery	100.00000405
300	I	2	Sample_recovery	80.18680617
301	I	2	Sample_recovery	99.31011973
302	I	2	Sample_recovery	93.06158924
303	I	2	Sample_recovery	100.00000877
304	I	2	Sample_recovery	100.00000373
305	I	2	Sample_recovery	90.12498276
306	I	2	Sample_recovery	99.51904909
307	I	2	Sample_recovery	96.37420107
308	I	2	Sample_recovery	83.19441349
309	I	2	Sample_recovery	77.33827186
310	I	0	Sample_recovery	100.00000529
311	I	2	Sample_recovery	97.60519731
312	I	1	Sample_recovery	86.20333792
313	I	2	Sample_recovery	64.15674371
314	I	2	Sample_recovery	87.24541242
315	I	4	Sample_recovery	98.37449958
316	I	1	Sample_recovery	85.72360647
317	I	0	Sample_recovery	89.01828564
318	I	0	Sample_recovery	81.40805133
319	I	3	Sample_recovery	97.28401514
320	I	0	Sample_recovery	94.43822643
321	I	2	Sample_recovery	91.25313549
322	I	0	Sample_recovery	80.47788340
323	I	4	Sample_recovery	90.07276824
324	I	3	Sample_recovery	97.21868922
325	I	0	Sample_recovery	83.22513609
326	I	2	Sample_recovery	100.00000547
327	I	0	Sample_recovery	94.74722555
328	I	0	Sample_recovery	97.29347795
329	I	0	Sample_recovery	90.31440648
330	I	0	Sample_recovery	93.90480211
331	I	0	Sample_recovery	92.99428699
332	I	0	Sample_recovery	82.63724869
333	I	2	Sample_recovery	92.29700762
334	I	0	Sample_recovery	100.00000178
335	I	1	Sample_recovery	70.02460849
336	I	1	Sample_recovery	93.56618729
337	I	1	Sample_recovery	95.92994792
338	I	1	Sample_recovery	97.85340250
339	I	3	Sample_recovery	100.00000330
340	I	1	Sample_recovery	53.75896824
341	I	0	Sample_recovery	100.00000229
342	I	2	Sample_recovery	91.47597111
343	I	2	Sample_recovery	96.29097206
344	I	4	Sample_recovery	91.87207311
345	I	2	Sample_recovery	89.14869097
346	I	2	Sample_recovery	97.23441854
347	I	2	Sample_recovery	99.52068729
348	I	2	Sample_recovery	86.89270288
349	I	0	Sample_recovery	99.72296539
350	I	1	Sample_recovery	99.26786604
351	I	0	Sample_recovery	96.00553757
352	I	3	Sample_recovery	99.29159690
353	I	0	Sample_recovery	99.54845227
354	I	0	Sample_recovery	100.00000661
355	I	0	Sample_recovery	97.61185368
356	I	1	Sample_recovery	88.77971080
357	I	4	Sample_recovery	95.95886164
358	I	1	Sample_recovery	91.58042513
359	I	1	Sample_recovery	77.96362019
360	I	2	Sample_recovery	98.19891525
361	I	2	Sample_recovery	98.75056998
362	I	1	Sample_recovery	96.29586901
363	I	3	Sample_recovery	98.33559794
364	I	0	Sample_recovery	90.11754405
365	I	1	Sample_recovery	70.47028898
366	I	1	Sample_recovery	77.51971334
367	I	1	Sample_recovery	99.94592283
368	I	3	Sample_recovery	98.47326942
369	I	3	Sample_recovery	90.66495609
370	I	4	Sample_recovery	98.16198246
371	I	1	Sample_recovery	96.98389791
372	I	4	Sample_recovery	87.59841696
373	I	4	Sample_recovery	100.00000337
374	I	0	Sample_recovery	86.24210997
375	I	3	Sample_recovery	100.00000752
376	I	1	Sample_recovery	80.76467868
377	I	1	Sample_recovery	99.82789129
378	I	1	Sample_recovery	90.01622168
379	I	4	Sample_recovery	78.04543960
380	I	1	Sample_recovery	91.43829715
381	I	1	Sample_recovery	99.72977917
382	I	1	Sample_recovery	96.02648495
383	I	1	Sample_recovery	96.36707536
384	I	1	Sample_recovery	97.91774794
385	I	1	Sample_recovery	99.62436958
386	I	1	Sample_recovery	81.18554218
387	I	1	Sample_recovery	84.94003505
388	I	1	Sample_recovery	100.00000427
389	I	0	Sample_recovery	100.00000566
390	I	0	Sample_recovery	99.38222411
391	I	1	Sample_recovery	98.70953360
392	I	4	Sample_recovery	82.62115943
393	I	0	Sample_recovery	100.00000793
394	I	0	Sample_recovery	81.68560899
395	I	0	Sample_recovery	97.00636109
396	I	1	Sample_recovery	94.55151261
397	I	1	Sample_recovery	80.16432339
398	I	2	Sample_recovery	98.25918003
399	I	1	Sample_recovery	95.74383597
400	I	1	Sample_recovery	91.14875465
401	I	3	Sample_recovery	100.00000760
402	I	3	Sample_recovery	93.26188173
403	I	4	Sample_recovery	94.89745524
404	I	4	Sample_recovery	100.00000661
405	I	4	Sample_recovery	80.67701597
406	I	4	Sample_recovery	92.36956155
407	I	4	Sample_recovery	99.89024951
408	I	4	Sample_recovery	82.50976482
409	I	4	Sample_recovery	94.09159331
410	I	2	Sample_recovery	92.35769426
411	I	2	Sample_recovery	92.28168879
412	I	4	Sample_recovery	88.84654725
413	I	4	Sample_recovery	92.57497529
414	I	1	Sample_recovery	98.60893931
415	I	3	Sample_recovery	100.00000686
416	I	0	Sample_recovery	87.40607928
417	I	4	Sample_recovery	99.15733652
418	I	1	Sample_recovery	84.96033559
419	I	4	Sample_recovery	100.00000679
420	I	1	Sample_recovery	75.59382303
421	I	4	Sample_recovery	100.00000121
422	I	0	Sample_recovery	90.41466991
423	I	1	Sample_recovery	94.66065291
424	I	0	Sample_recovery	90.25190985
425	I	1	Sample_recovery	91.90824144
426	I	0	Sample_recovery	96.34277242
427	I	3	Sample_recovery	98.13854171
428	I	3	Sample_recovery	97.03584588
429	I	1	Sample_recovery	74.84400859
430	I	1	Sample_recovery	93.06779606
431	I	2	Sample_recovery	98.01278286
432	I	1	Sample_recovery	95.63158628
433	I	0	Sample_recovery	98.62695085
434	I	1	Sample_recovery	83.65885215
435	I	4	Sample_recovery	100.00000491
436	I	1	Sample_recovery	85.85861458
437	I	1	Sample_recovery	97.50238408
438	I	4	Sample_recovery	100.00000375
439	I	0	Sample_recovery	97.21367159
440	I	0	Sample_recovery	99.87255229
441	I	1	Sample_recovery	91.80695251
442	I	1	Sample_recovery	99.96795808
443	I	2	Sample_recovery	100.00000066
444	I	1	Sample_recovery	90.54105570
445	I	1	Sample_recovery	100.00000238
446	I	1	Sample_recovery	90.75390713
447	I	1	Sample_recovery	96.08862261
448	I	1	Sample_recovery	100.00000700
449	I	1	Sample_recovery	100.00000887
450	I	3	Sample_recovery	84.23259129
451	I	4	Sample_recovery	99.33863621
452	I	1	Sample_recovery	96.08680513
453	I	1	Sample_recovery	87.30329177
454	I	1	Sample_recovery	95.72468856
455	I	1	Sample_recovery	97.11139222
456	I	1	Sample_recovery	75.63890213
457	I	1	Sample_recovery	99.78868167
458	I	1	Sample_recovery	91.55785167
459	I	3	Sample_recovery	87.52068200
460	I	0	Sample_recovery	92.83190043
461	I	0	Sample_recovery	93.10780869
462	I	2	Sample_recovery	98.48133516
463	I	0	Sample_recovery	100.00000114
464	I	0	Sample_recovery	89.92866378
465	I	3	Sample_recovery	89.85871715
466	I	0	Sample_recovery	100.00000287
467	I	1	Sample_recovery	98.44277796
468	I	0	Sample_recovery	99.48359675
469	I	0	Sample_recovery	92.10817562
470	I	0	Sample_recovery	90.06230217
471	I	0	Sample_recovery	96.23858611
472	I	0	Sample_recovery	63.92439107
473	I	1	Sample_recovery	99.16119183
474	I	0	Sample_recovery	98.16996277
475	I	0	Sample_recovery	96.24636507
476	I	0	Sample_recovery	93.82246780
477	I	0	Sample_recovery	100.00000179
478	I	3	Sample_recovery	100.00000847
479	I	3	Sample_recovery	97.73663834
480	I	0	Sample_recovery	80.07260189
481	I	1	Sample_recovery	94.97304293
482	I	1	Sample_recovery	96.80937665
483	I	0	Sample_recovery	97.45151916
484	I	1	Sample_recovery	88.14223237
485	I	1	Sample_recovery	95.60759724
486	I	1	Sample_recovery	90.59161980
487	I	1	Sample_recovery	69.20197047
488	I	1	Sample_recovery	90.61122826
489	I	1	Sample_recovery	100.00000619
490	I	1	Sample_recovery	100.00000240
491	I	3	Sample_recovery	99.37165277
492	I	1	Sample_recovery	96.13524167
493	I	1	Sample_recovery	98.49268592
494	I	1	Sample_recovery	98.79290488
495	I	1	Sample_recovery	100.00000708
496	I	1	Sample_recovery	90.60209348
497	I	1	Sample_recovery	96.93483307
498	I	2	Sample_recovery	93.54976997
499	I	1	Sample_recovery	98.69946421
