species	type	location	rxn	time
134	I	3	Sample_recovery	86.67626135
135	I	3	Sample_recovery	95.45047110
136	I	3	Sample_recovery	93.96946936
137	I	3	Sample_recovery	90.51091564
138	I	4	Sample_recovery	95.86973526
139	I	3	Sample_recovery	86.74443261
140	I	4	Sample_recovery	93.97285473
141	I	4	Sample_recovery	93.61428609
142	I	3	Sample_recovery	96.83320313
143	I	3	Sample_recovery	76.45473094
144	I	3	Sample_recovery	89.53400234
145	I	3	Sample_recovery	100.00000659
146	I	3	Sample_recovery	100.00000047
147	I	4	Sample_recovery	84.14590185
148	I	3	Sample_recovery	86.54513928
149	I	0	Sample_recovery	92.23070348
150	I	2	Sample_recovery	100.00000707
151	I	3	Sample_recovery	93.02508719
152	I	3	Sample_recovery	95.78282627
153	I	3	Sample_recovery	94.18712630
154	I	4	Sample_recovery	87.95840009
155	I	3	Sample_recovery	97.82219841
156	I	1	Sample_recovery	98.19490390
157	I	3	Sample_recovery	96.97248942
158	I	3	Sample_recovery	76.56545326
159	I	2	Sample_recovery	99.01593725
160	I	4	Sample_recovery	93.16865702
161	I	1	Sample_recovery	87.76592395
162	I	3	Sample_recovery	89.03277622
163	I	3	Sample_recovery	61.20690940
164	I	3	Sample_recovery	97.63074168
165	I	3	Sample_recovery	95.18623459
166	I	4	Sample_recovery	97.81698272
167	I	3	Sample_recovery	100.00000551
168	I	2	Sample_recovery	96.92090868
169	I	3	Sample_recovery	89.36221626
170	I	3	Sample_recovery	100.00000690
171	I	3	Sample_recovery	98.90544019
172	I	3	Sample_recovery	97.11660806
173	I	2	Sample_recovery	92.23485442
174	I	2	Sample_recovery	97.73527123
175	I	1	Sample_recovery	91.33661014
176	I	0	Sample_recovery	97.45381134
177	I	0	Sample_recovery	91.70488161
178	I	1	Sample_recovery	98.67772168
179	I	1	Sample_recovery	99.06252058
180	I	4	Sample_recovery	100.00000073
181	I	4	Sample_recovery	96.06968517
182	I	4	Sample_recovery	85.14621955
183	I	3	Sample_recovery	100.00000203
184	I	0	Sample_recovery	100.00000566
185	I	3	Sample_recovery	100.00000096
186	I	3	Sample_recovery	100.00000781
187	I	4	Sample_recovery	90.74934115
188	I	3	Sample_recovery	97.71852399
189	I	3	Sample_recovery	96.79104338
190	I	3	Sample_recovery	91.65103242
191	I	3	Sample_recovery	74.27439041
192	I	3	Sample_recovery	70.10812162
193	I	3	Sample_recovery	98.98660090
194	I	4	Sample_recovery	97.21749315
195	I	3	Sample_recovery	95.68125369
196	I	3	Sample_recovery	96.96386618
197	I	3	Sample_recovery	82.90884780
198	I	3	Sample_recovery	99.13273876
199	I	1	Sample_recovery	100.00000439
200	I	3	Sample_recovery	86.53180369
201	I	3	Sample_recovery	86.51418960
202	I	4	Sample_recovery	99.50100873
203	I	4	Sample_recovery	87.94819432
204	I	4	Sample_recovery	100.00000601
205	I	0	Sample_recovery	93.49950726
206	I	3	Sample_recovery	82.13012196
207	I	3	Sample_recovery	89.04868831
208	I	3	Sample_recovery	100.00000438
209	I	1	Sample_recovery	100.00000388
210	I	3	Sample_recovery	71.90753120
211	I	3	Sample_recovery	90.90580022
212	I	3	Sample_recovery	95.91815773
213	I	3	Sample_recovery	100.00000515
214	I	0	Sample_recovery	100.00000602
215	I	0	Sample_recovery	99.56398952
216	I	4	Sample_recovery	91.91508102
217	I	2	Sample_recovery	93.25963446
218	I	3	Sample_recovery	100.00000191
219	I	3	Sample_recovery	97.89018289
220	I	3	Sample_recovery	92.60507429
221	I	0	Sample_recovery	71.63199093
222	I	2	Sample_recovery	92.13657932
223	I	3	Sample_recovery	39.34861304
224	I	4	Sample_recovery	40.13283989
225	I	1	Sample_recovery	98.64071138
226	I	3	Sample_recovery	64.83597774
227	I	3	Sample_recovery	67.37018641
228	I	4	Sample_recovery	99.79281859
229	I	4	Sample_recovery	99.78683615
230	I	3	Sample_recovery	93.68461994
231	I	0	Sample_recovery	92.56734817
232	I	0	Sample_recovery	98.51873428
233	I	0	Sample_recovery	99.25842713
234	I	2	Sample_recovery	96.65737619
235	I	2	Sample_recovery	96.93001644
236	I	3	Sample_recovery	90.20791467
237	I	3	Sample_recovery	73.38344505
238	I	3	Sample_recovery	100.00000290
239	I	3	Sample_recovery	97.28214884
240	I	3	Sample_recovery	96.82032024
241	I	3	Sample_recovery	74.59946744
242	I	3	Sample_recovery	88.49859284
243	I	1	Sample_recovery	98.37833142
244	I	3	Sample_recovery	86.93431520
245	I	3	Sample_recovery	90.61938298
246	I	3	Sample_recovery	100.00000570
247	I	3	Sample_recovery	95.98039577
248	I	2	Sample_recovery	99.97480035
249	I	3	Sample_recovery	91.46006863
250	I	3	Sample_recovery	97.20965090
251	I	3	Sample_recovery	96.19082269
252	I	1	Sample_recovery	89.09164529
253	I	3	Sample_recovery	98.08314792
254	I	3	Sample_recovery	58.03691688
255	I	3	Sample_recovery	45.65842347
256	I	3	Sample_recovery	96.88677896
257	I	3	Sample_recovery	99.94298796
258	I	2	Sample_recovery	100.00000906
259	I	2	Sample_recovery	97.91539748
260	I	3	Sample_recovery	96.45982957
261	I	3	Sample_recovery	80.30757282
262	I	3	Sample_recovery	100.00000161
263	I	3	Sample_recovery	93.87326404
264	I	3	Sample_recovery	99.59639165
265	I	3	Sample_recovery	100.00000301
266	I	3	Sample_recovery	89.76005990
267	I	3	Sample_recovery	69.97145707
268	I	3	Sample_recovery	66.02182314
269	I	3	Sample_recovery	93.11098793
270	I	3	Sample_recovery	92.71346734
271	I	3	Sample_recovery	62.33933561
272	I	3	Sample_recovery	78.84813346
273	I	0	Sample_recovery	81.06545699
274	I	1	Sample_recovery	97.32208305
275	I	1	Sample_recovery	90.66581609
276	I	1	Sample_recovery	88.93247516
277	I	0	Sample_recovery	92.97759643
278	I	3	Sample_recovery	93.25979591
279	I	3	Sample_recovery	90.70529210
280	I	3	Sample_recovery	94.99948318
281	I	0	Sample_recovery	98.57700227
282	I	3	Sample_recovery	92.82561463
283	I	3	Sample_recovery	94.87916736
284	I	3	Sample_recovery	100.00000028
285	I	4	Sample_recovery	99.51891614
286	I	4	Sample_recovery	95.10809046
287	I	2	Sample_recovery	86.55589142
288	I	2	Sample_recovery	100.00000833
289	I	2	Sample_recovery	89.25311574
290	I	2	Sample_recovery	82.12807517
291	I	2	Sample_recovery	87.54166609
292	I	2	Sample_recovery	92.28588565
293	I	4	Sample_recovery	100.00000426
294	I	0	Sample_recovery	99.87016174
295	I	0	Sample_recovery	100.00000376
296	I	0	Sample_recovery	85.78323737
297	I	3	Sample_recovery	89.13542489
298	I	3	Sample_recovery	84.40547929
299	I	3	Sample_recovery	99.86779885
300	I	3	Sample_recovery	92.08824175
301	I	3	Sample_recovery	97.91354768
302	I	1	Sample_recovery	100.00000012
303	I	3	Sample_recovery	75.78097154
304	I	3	Sample_recovery	100.00000986
305	I	3	Sample_recovery	80.57515346
306	I	3	Sample_recovery	96.21785892
307	I	3	Sample_recovery	72.39948259
308	I	1	Sample_recovery	96.24295198
309	I	1	Sample_recovery	95.52511339
310	I	1	Sample_recovery	100.00000881
311	I	0	Sample_recovery	99.81404263
312	I	0	Sample_recovery	99.66242763
313	I	3	Sample_recovery	91.64504305
314	I	3	Sample_recovery	94.51177655
315	I	0	Sample_recovery	100.00000125
316	I	3	Sample_recovery	100.00000259
317	I	3	Sample_recovery	100.00000293
318	I	3	Sample_recovery	100.00000430
319	I	3	Sample_recovery	84.81558365
320	I	3	Sample_recovery	97.93833857
321	I	0	Sample_recovery	100.00000052
322	I	2	Sample_recovery	92.48433245
323	I	2	Sample_recovery	93.58923107
324	I	3	Sample_recovery	80.62571300
325	I	4	Sample_recovery	89.42577430
326	I	2	Sample_recovery	100.00000754
327	I	2	Sample_recovery	99.11812632
328	I	3	Sample_recovery	100.00000596
329	I	4	Sample_recovery	100.00000942
330	I	3	Sample_recovery	100.00000614
331	I	3	Sample_recovery	85.02528622
332	I	3	Sample_recovery	86.51558372
333	I	3	Sample_recovery	100.00000572
334	I	3	Sample_recovery	99.71537545
335	I	3	Sample_recovery	83.70404057
336	I	2	Sample_recovery	96.47770068
337	I	0	Sample_recovery	99.96910376
338	I	4	Sample_recovery	90.03682494
339	I	0	Sample_recovery	96.02275539
340	I	0	Sample_recovery	92.03524275
341	I	0	Sample_recovery	94.99716762
342	I	3	Sample_recovery	95.94569536
343	I	0	Sample_recovery	95.76033397
344	I	4	Sample_recovery	100.00000717
345	I	3	Sample_recovery	87.50587325
346	I	3	Sample_recovery	100.00000849
347	I	3	Sample_recovery	100.00000838
348	I	3	Sample_recovery	75.47964481
349	I	3	Sample_recovery	93.85997407
350	I	3	Sample_recovery	80.76952820
351	I	3	Sample_recovery	90.71902718
352	I	3	Sample_recovery	64.90143914
353	I	3	Sample_recovery	77.91027824
354	I	3	Sample_recovery	84.11945196
355	I	3	Sample_recovery	100.00000124
356	I	3	Sample_recovery	91.96534186
357	I	4	Sample_recovery	90.01692524
358	I	4	Sample_recovery	95.69930879
359	I	4	Sample_recovery	100.00000670
360	I	4	Sample_recovery	83.43922887
361	I	3	Sample_recovery	84.73473076
362	I	3	Sample_recovery	85.45751588
363	I	2	Sample_recovery	100.00000051
364	I	4	Sample_recovery	89.26012655
365	I	4	Sample_recovery	99.54265299
366	I	1	Sample_recovery	100.00000081
367	I	1	Sample_recovery	100.00000911
368	I	3	Sample_recovery	76.75740942
369	I	0	Sample_recovery	100.00000359
370	I	3	Sample_recovery	96.18350551
371	I	1	Sample_recovery	95.95107003
372	I	3	Sample_recovery	98.53996639
373	I	3	Sample_recovery	97.11538809
374	I	3	Sample_recovery	100.00000359
375	I	1	Sample_recovery	96.21770725
376	I	3	Sample_recovery	85.72059040
377	I	3	Sample_recovery	94.04300781
378	I	1	Sample_recovery	80.01647199
379	I	3	Sample_recovery	90.11784035
380	I	3	Sample_recovery	82.73527910
381	I	4	Sample_recovery	97.77149508
382	I	4	Sample_recovery	98.65269420
383	I	3	Sample_recovery	100.00000599
384	I	3	Sample_recovery	97.26173016
385	I	3	Sample_recovery	94.22900831
386	I	3	Sample_recovery	99.89532279
387	I	3	Sample_recovery	95.48556523
388	I	1	Sample_recovery	96.45731273
389	I	3	Sample_recovery	100.00000721
390	I	2	Sample_recovery	88.69898618
391	I	2	Sample_recovery	98.92736113
392	I	0	Sample_recovery	92.03007127
393	I	4	Sample_recovery	96.93780137
394	I	3	Sample_recovery	91.79604544
395	I	0	Sample_recovery	95.17169437
396	I	3	Sample_recovery	99.32526399
397	I	3	Sample_recovery	88.18247139
398	I	3	Sample_recovery	93.24536214
399	I	1	Sample_recovery	99.67509032
400	I	1	Sample_recovery	92.75726289
401	I	1	Sample_recovery	90.53729827
402	I	1	Sample_recovery	91.50071685
403	I	1	Sample_recovery	100.00000785
404	I	1	Sample_recovery	74.80783155
405	I	0	Sample_recovery	99.16775182
406	I	1	Sample_recovery	81.29442608
407	I	0	Sample_recovery	97.20542647
408	I	4	Sample_recovery	98.58040821
409	I	1	Sample_recovery	98.33730967
410	I	1	Sample_recovery	98.56398156
411	I	4	Sample_recovery	76.73036904
412	I	1	Sample_recovery	86.60524640
413	I	1	Sample_recovery	86.91185365
414	I	1	Sample_recovery	86.35813781
415	I	1	Sample_recovery	89.68868610
416	I	1	Sample_recovery	93.18599614
417	I	2	Sample_recovery	100.00000517
418	I	4	Sample_recovery	83.02161930
419	I	0	Sample_recovery	100.00000106
420	I	1	Sample_recovery	98.45352717
421	I	1	Sample_recovery	73.52256349
422	I	0	Sample_recovery	95.33845880
423	I	0	Sample_recovery	100.00000358
424	I	0	Sample_recovery	97.41049411
425	I	0	Sample_recovery	89.13969144
426	I	3	Sample_recovery	85.58950645
427	I	1	Sample_recovery	98.26847000
428	I	1	Sample_recovery	82.04466742
429	I	1	Sample_recovery	92.30668094
430	I	1	Sample_recovery	97.13176160
431	I	2	Sample_recovery	91.90339196
432	I	1	Sample_recovery	84.92622236
433	I	1	Sample_recovery	77.96457880
434	I	1	Sample_recovery	100.00000959
435	I	4	Sample_recovery	100.00000651
436	I	1	Sample_recovery	99.65358939
437	I	1	Sample_recovery	88.74429040
438	I	1	Sample_recovery	100.00000163
439	I	0	Sample_recovery	99.58517046
440	I	0	Sample_recovery	100.00000554
441	I	0	Sample_recovery	100.00000248
442	I	2	Sample_recovery	79.40807899
443	I	2	Sample_recovery	97.97658608
444	I	2	Sample_recovery	97.34518594
445	I	2	Sample_recovery	86.62305809
446	I	2	Sample_recovery	97.22691881
447	I	2	Sample_recovery	100.00000534
448	I	2	Sample_recovery	100.00000918
449	I	3	Sample_recovery	82.87025216
450	I	3	Sample_recovery	79.21318469
451	I	1	Sample_recovery	97.03243791
452	I	1	Sample_recovery	86.89482552
453	I	1	Sample_recovery	90.18664826
454	I	1	Sample_recovery	84.02232330
455	I	1	Sample_recovery	100.00000962
456	I	4	Sample_recovery	94.05586184
457	I	1	Sample_recovery	89.24520043
458	I	1	Sample_recovery	100.00000625
459	I	1	Sample_recovery	96.77664268
460	I	1	Sample_recovery	87.54758790
461	I	1	Sample_recovery	83.56776344
462	I	4	Sample_recovery	99.88323430
463	I	0	Sample_recovery	96.33000933
464	I	2	Sample_recovery	100.00000044
465	I	3	Sample_recovery	87.67913715
466	I	1	Sample_recovery	75.24368166
467	I	4	Sample_recovery	93.47080097
468	I	1	Sample_recovery	92.09123919
469	I	1	Sample_recovery	67.68353257
470	I	1	Sample_recovery	99.73916672
471	I	2	Sample_recovery	99.60687374
472	I	1	Sample_recovery	97.89212212
473	I	1	Sample_recovery	98.58686968
474	I	1	Sample_recovery	83.79075224
475	I	1	Sample_recovery	94.34840172
476	I	4	Sample_recovery	97.94961629
477	I	4	Sample_recovery	100.00000633
478	I	1	Sample_recovery	93.04392117
479	I	1	Sample_recovery	94.92417589
480	I	1	Sample_recovery	87.90844543
481	I	1	Sample_recovery	81.58435755
482	I	1	Sample_recovery	91.09388262
483	I	1	Sample_recovery	88.71033813
484	I	4	Sample_recovery	96.72211816
485	I	1	Sample_recovery	94.60768049
486	I	1	Sample_recovery	81.45043963
487	I	1	Sample_recovery	82.12336757
488	I	1	Sample_recovery	90.51756680
489	I	1	Sample_recovery	89.30604085
490	I	3	Sample_recovery	98.61465686
491	I	3	Sample_recovery	98.77280333
492	I	1	Sample_recovery	95.02522918
493	I	1	Sample_recovery	79.88390529
494	I	1	Sample_recovery	100.00000294
495	I	1	Sample_recovery	100.00000098
496	I	1	Sample_recovery	91.63163144
497	I	1	Sample_recovery	87.00491406
498	I	0	Sample_recovery	88.59498258
499	I	0	Sample_recovery	82.18866720
