species	type	location	rxn	time
202	I	2	Sample_recovery	100.00000775
203	I	3	Sample_recovery	97.21769286
204	I	2	Sample_recovery	98.14218609
205	I	2	Sample_recovery	100.00000879
206	I	2	Sample_recovery	99.79727261
207	I	2	Sample_recovery	93.19060539
208	I	2	Sample_recovery	90.79787646
209	I	0	Sample_recovery	95.93998084
210	I	3	Sample_recovery	94.13080425
211	I	2	Sample_recovery	100.00000176
212	I	2	Sample_recovery	83.85583518
213	I	2	Sample_recovery	90.73339236
214	I	2	Sample_recovery	96.54458678
215	I	0	Sample_recovery	99.04902794
216	I	0	Sample_recovery	98.81309779
217	I	4	Sample_recovery	92.54690312
218	I	4	Sample_recovery	96.54807344
219	I	2	Sample_recovery	98.60475801
220	I	2	Sample_recovery	94.79811637
221	I	1	Sample_recovery	92.02700203
222	I	0	Sample_recovery	96.59999190
223	I	0	Sample_recovery	88.32231081
224	I	0	Sample_recovery	91.99024153
225	I	2	Sample_recovery	76.90633842
226	I	2	Sample_recovery	95.34373817
227	I	2	Sample_recovery	95.48876169
228	I	2	Sample_recovery	97.65606741
229	I	2	Sample_recovery	93.39892987
230	I	2	Sample_recovery	100.00000917
231	I	2	Sample_recovery	96.94583877
232	I	2	Sample_recovery	64.61877842
233	I	2	Sample_recovery	64.22027937
234	I	3	Sample_recovery	100.00000261
235	I	3	Sample_recovery	99.78021482
236	I	2	Sample_recovery	83.03045738
237	I	2	Sample_recovery	99.13177846
238	I	2	Sample_recovery	88.44056080
239	I	3	Sample_recovery	81.63033691
240	I	3	Sample_recovery	89.93676199
241	I	2	Sample_recovery	100.00000822
242	I	4	Sample_recovery	100.00000710
243	I	2	Sample_recovery	83.16279212
244	I	1	Sample_recovery	99.35859001
245	I	2	Sample_recovery	97.23760530
246	I	0	Sample_recovery	97.19973418
247	I	1	Sample_recovery	82.33414112
248	I	2	Sample_recovery	96.86032898
249	I	3	Sample_recovery	68.54974459
250	I	1	Sample_recovery	83.74622263
251	I	0	Sample_recovery	100.00000511
252	I	2	Sample_recovery	98.67920508
253	I	2	Sample_recovery	95.14208951
254	I	2	Sample_recovery	47.13287781
255	I	2	Sample_recovery	95.58280658
256	I	2	Sample_recovery	100.00000766
257	I	0	Sample_recovery	100.00000992
258	I	4	Sample_recovery	80.12370163
259	I	1	Sample_recovery	94.89947051
260	I	3	Sample_recovery	92.06460802
261	I	4	Sample_recovery	99.93375859
262	I	2	Sample_recovery	99.60804054
263	I	2	Sample_recovery	94.54117435
264	I	3	Sample_recovery	98.25672676
265	I	4	Sample_recovery	95.16459045
266	I	2	Sample_recovery	92.66031512
267	I	1	Sample_recovery	96.11062654
268	I	0	Sample_recovery	87.82909847
269	I	1	Sample_recovery	73.83943868
270	I	1	Sample_recovery	100.00000182
271	I	0	Sample_recovery	91.42181785
272	I	1	Sample_recovery	87.03891180
273	I	0	Sample_recovery	83.12362096
274	I	1	Sample_recovery	83.14086027
275	I	1	Sample_recovery	93.27444780
276	I	0	Sample_recovery	98.82293959
277	I	4	Sample_recovery	84.90502735
278	I	4	Sample_recovery	99.60283599
279	I	0	Sample_recovery	85.70407956
280	I	3	Sample_recovery	96.53927804
281	I	0	Sample_recovery	90.93569725
282	I	0	Sample_recovery	99.86216972
283	I	0	Sample_recovery	99.12932123
284	I	3	Sample_recovery	100.00000017
285	I	2	Sample_recovery	93.27210878
286	I	2	Sample_recovery	100.00000532
287	I	2	Sample_recovery	67.45192568
288	I	4	Sample_recovery	96.16450613
289	I	1	Sample_recovery	100.00000828
290	I	1	Sample_recovery	63.68468611
291	I	2	Sample_recovery	100.00000015
292	I	2	Sample_recovery	98.01761087
293	I	0	Sample_recovery	98.27348169
294	I	1	Sample_recovery	94.10996689
295	I	2	Sample_recovery	96.82003620
296	I	3	Sample_recovery	99.57261809
297	I	2	Sample_recovery	96.28191123
298	I	2	Sample_recovery	98.70856449
299	I	2	Sample_recovery	83.03005333
300	I	2	Sample_recovery	100.00000128
301	I	2	Sample_recovery	98.58953888
302	I	2	Sample_recovery	99.71080913
303	I	4	Sample_recovery	100.00000404
304	I	4	Sample_recovery	93.55850995
305	I	1	Sample_recovery	100.00000629
306	I	4	Sample_recovery	100.00000433
307	I	4	Sample_recovery	94.47817217
308	I	0	Sample_recovery	98.71643252
309	I	0	Sample_recovery	99.83900508
310	I	0	Sample_recovery	86.91653155
311	I	4	Sample_recovery	100.00000644
312	I	0	Sample_recovery	100.00000420
313	I	0	Sample_recovery	47.80792315
314	I	1	Sample_recovery	95.75076545
315	I	0	Sample_recovery	91.13525241
316	I	2	Sample_recovery	100.00000585
317	I	0	Sample_recovery	96.07355275
318	I	0	Sample_recovery	78.61263727
319	I	0	Sample_recovery	100.00000011
320	I	0	Sample_recovery	91.46745523
321	I	0	Sample_recovery	99.39155950
322	I	4	Sample_recovery	64.29813644
323	I	0	Sample_recovery	91.90648168
324	I	0	Sample_recovery	98.19761616
325	I	2	Sample_recovery	94.01935818
326	I	1	Sample_recovery	97.14093487
327	I	2	Sample_recovery	96.35606119
328	I	4	Sample_recovery	96.58986619
329	I	4	Sample_recovery	99.82438646
330	I	0	Sample_recovery	100.00000561
331	I	4	Sample_recovery	92.34883882
332	I	4	Sample_recovery	75.53353582
333	I	3	Sample_recovery	86.02838950
334	I	4	Sample_recovery	94.47972146
335	I	2	Sample_recovery	97.12329872
336	I	2	Sample_recovery	96.00905906
337	I	3	Sample_recovery	88.60888375
338	I	3	Sample_recovery	93.44066129
339	I	4	Sample_recovery	96.02045730
340	I	2	Sample_recovery	100.00000763
341	I	2	Sample_recovery	95.26020359
342	I	1	Sample_recovery	66.02667295
343	I	2	Sample_recovery	94.97357470
344	I	2	Sample_recovery	94.18463199
345	I	0	Sample_recovery	98.60292270
346	I	1	Sample_recovery	85.43617425
347	I	2	Sample_recovery	93.20121971
348	I	1	Sample_recovery	93.20040289
349	I	2	Sample_recovery	79.20935139
350	I	2	Sample_recovery	100.00000264
351	I	2	Sample_recovery	93.95821101
352	I	2	Sample_recovery	98.98412295
353	I	3	Sample_recovery	100.00000201
354	I	2	Sample_recovery	93.76167207
355	I	0	Sample_recovery	98.36565490
356	I	2	Sample_recovery	78.55582941
357	I	2	Sample_recovery	73.41769637
358	I	2	Sample_recovery	93.41829103
359	I	1	Sample_recovery	100.00000346
360	I	2	Sample_recovery	97.75112233
361	I	2	Sample_recovery	99.48382699
362	I	3	Sample_recovery	100.00000566
363	I	3	Sample_recovery	97.64209656
364	I	0	Sample_recovery	95.43856164
365	I	3	Sample_recovery	100.00000612
366	I	2	Sample_recovery	80.36994538
367	I	2	Sample_recovery	70.34635577
368	I	2	Sample_recovery	86.98975333
369	I	2	Sample_recovery	100.00000858
370	I	2	Sample_recovery	94.71921735
371	I	3	Sample_recovery	83.06453200
372	I	2	Sample_recovery	63.36687680
373	I	0	Sample_recovery	100.00000306
374	I	3	Sample_recovery	98.77530629
375	I	3	Sample_recovery	91.23094326
376	I	0	Sample_recovery	92.41617586
377	I	0	Sample_recovery	81.20272651
378	I	2	Sample_recovery	95.29052338
379	I	2	Sample_recovery	80.66502371
380	I	2	Sample_recovery	97.81979712
381	I	1	Sample_recovery	95.10188949
382	I	1	Sample_recovery	100.00000984
383	I	3	Sample_recovery	100.00000411
384	I	1	Sample_recovery	94.10402192
385	I	1	Sample_recovery	91.76155377
386	I	2	Sample_recovery	50.94763683
387	I	3	Sample_recovery	94.92026173
388	I	2	Sample_recovery	93.95068143
389	I	2	Sample_recovery	88.85398186
390	I	2	Sample_recovery	91.47382804
391	I	3	Sample_recovery	100.00000892
392	I	2	Sample_recovery	89.50793062
393	I	2	Sample_recovery	72.30468384
394	I	2	Sample_recovery	97.79055593
395	I	2	Sample_recovery	92.94995065
396	I	2	Sample_recovery	84.49131833
397	I	2	Sample_recovery	90.53946266
398	I	2	Sample_recovery	95.54174576
399	I	2	Sample_recovery	96.30777548
400	I	2	Sample_recovery	93.51089508
401	I	2	Sample_recovery	87.94399253
402	I	2	Sample_recovery	90.44633982
403	I	2	Sample_recovery	95.24140217
404	I	3	Sample_recovery	99.54784373
405	I	3	Sample_recovery	92.98170692
406	I	4	Sample_recovery	90.35451718
407	I	3	Sample_recovery	66.45942200
408	I	0	Sample_recovery	100.00000044
409	I	3	Sample_recovery	89.52655090
410	I	3	Sample_recovery	69.65098573
411	I	3	Sample_recovery	100.00000620
412	I	1	Sample_recovery	73.23732080
413	I	4	Sample_recovery	100.00000343
414	I	2	Sample_recovery	99.30740677
415	I	2	Sample_recovery	98.55347072
416	I	2	Sample_recovery	94.35488812
417	I	0	Sample_recovery	94.88361562
418	I	2	Sample_recovery	100.00000122
419	I	0	Sample_recovery	94.18814205
420	I	2	Sample_recovery	96.36389203
421	I	0	Sample_recovery	56.03286378
422	I	0	Sample_recovery	100.00000520
423	I	0	Sample_recovery	100.00000954
424	I	0	Sample_recovery	95.66279966
425	I	3	Sample_recovery	97.47633852
426	I	2	Sample_recovery	88.17031192
427	I	2	Sample_recovery	87.63758442
428	I	2	Sample_recovery	84.51133922
429	I	2	Sample_recovery	87.56736373
430	I	2	Sample_recovery	97.30606511
431	I	0	Sample_recovery	99.72872003
432	I	2	Sample_recovery	77.10437413
433	I	2	Sample_recovery	94.60778241
434	I	4	Sample_recovery	100.00000305
435	I	2	Sample_recovery	98.04618094
436	I	2	Sample_recovery	99.16444999
437	I	2	Sample_recovery	85.68758895
438	I	2	Sample_recovery	68.56851143
439	I	2	Sample_recovery	98.86058977
440	I	2	Sample_recovery	83.17602774
441	I	1	Sample_recovery	86.57973771
442	I	1	Sample_recovery	95.59426549
443	I	3	Sample_recovery	99.92831906
444	I	2	Sample_recovery	80.74219827
445	I	2	Sample_recovery	97.67094817
446	I	2	Sample_recovery	90.59116694
447	I	3	Sample_recovery	87.66527674
448	I	3	Sample_recovery	97.97781560
449	I	0	Sample_recovery	74.34185665
450	I	2	Sample_recovery	82.91407643
451	I	2	Sample_recovery	80.31482866
452	I	3	Sample_recovery	85.46721235
453	I	3	Sample_recovery	75.34809399
454	I	4	Sample_recovery	92.29928889
455	I	2	Sample_recovery	93.12488062
456	I	2	Sample_recovery	81.86988779
457	I	2	Sample_recovery	73.76569862
458	I	2	Sample_recovery	75.58174786
459	I	3	Sample_recovery	97.65287688
460	I	2	Sample_recovery	99.51377645
461	I	2	Sample_recovery	100.00000974
462	I	2	Sample_recovery	95.21471575
463	I	2	Sample_recovery	47.24759792
464	I	2	Sample_recovery	96.48117186
465	I	2	Sample_recovery	100.00000231
466	I	0	Sample_recovery	100.00000459
467	I	0	Sample_recovery	100.00000378
468	I	3	Sample_recovery	89.24764008
469	I	3	Sample_recovery	100.00000114
470	I	1	Sample_recovery	97.56836342
471	I	4	Sample_recovery	99.81894258
472	I	4	Sample_recovery	92.33894011
473	I	3	Sample_recovery	100.00000904
474	I	1	Sample_recovery	99.36251198
475	I	1	Sample_recovery	89.92141181
476	I	1	Sample_recovery	95.46666553
477	I	3	Sample_recovery	72.86719173
478	I	3	Sample_recovery	100.00000934
479	I	4	Sample_recovery	65.17886314
480	I	4	Sample_recovery	99.86508519
481	I	4	Sample_recovery	97.99497966
482	I	4	Sample_recovery	99.94704951
483	I	2	Sample_recovery	95.03512518
484	I	4	Sample_recovery	95.69349745
485	I	4	Sample_recovery	94.65487791
486	I	4	Sample_recovery	100.00000536
487	I	3	Sample_recovery	100.00000213
488	I	4	Sample_recovery	94.32656886
489	I	4	Sample_recovery	100.00000483
490	I	4	Sample_recovery	92.63602115
491	I	1	Sample_recovery	83.43516301
492	I	1	Sample_recovery	100.00000636
493	I	2	Sample_recovery	93.38590126
494	I	2	Sample_recovery	100.00000707
495	I	0	Sample_recovery	92.63709346
496	I	0	Sample_recovery	99.99899269
497	I	2	Sample_recovery	70.14131263
498	I	1	Sample_recovery	100.00000268
499	I	1	Sample_recovery	99.91250364
