species	type	location	rxn	time
76	I	1	Sample_recovery	98.95670959
77	I	4	Sample_recovery	91.42298813
78	I	2	Sample_recovery	81.40005720
79	I	2	Sample_recovery	93.77060192
80	I	2	Sample_recovery	97.75759701
81	I	0	Sample_recovery	100.00000394
82	I	2	Sample_recovery	100.00000772
83	I	2	Sample_recovery	96.08822512
84	I	2	Sample_recovery	99.48974537
85	I	0	Sample_recovery	81.59852169
86	I	3	Sample_recovery	86.32442096
87	I	2	Sample_recovery	98.06913896
88	I	3	Sample_recovery	88.77527071
89	I	2	Sample_recovery	100.00000417
90	I	2	Sample_recovery	99.26279752
91	I	2	Sample_recovery	85.73213643
92	I	2	Sample_recovery	99.35003118
93	I	3	Sample_recovery	92.03641371
94	I	1	Sample_recovery	88.34714518
95	I	4	Sample_recovery	93.09614616
96	I	1	Sample_recovery	59.83692027
97	I	0	Sample_recovery	97.36855631
98	I	1	Sample_recovery	99.47852303
99	I	1	Sample_recovery	99.04263685
100	I	1	Sample_recovery	89.90430939
101	I	1	Sample_recovery	98.27483673
102	I	1	Sample_recovery	100.00000962
103	I	1	Sample_recovery	100.00000522
104	I	1	Sample_recovery	86.38894151
105	I	1	Sample_recovery	100.00000365
106	I	3	Sample_recovery	87.06381413
107	I	2	Sample_recovery	100.00000696
108	I	2	Sample_recovery	88.12116630
109	I	1	Sample_recovery	100.00000908
110	I	1	Sample_recovery	98.48709760
111	I	0	Sample_recovery	100.00000519
112	I	3	Sample_recovery	100.00000426
113	I	0	Sample_recovery	87.34583665
114	I	2	Sample_recovery	98.67892903
115	I	4	Sample_recovery	72.15144264
116	I	0	Sample_recovery	100.00000822
117	I	2	Sample_recovery	97.20763000
118	I	3	Sample_recovery	93.44411297
119	I	0	Sample_recovery	100.00000452
120	I	4	Sample_recovery	99.35807490
121	I	0	Sample_recovery	86.97474872
122	I	0	Sample_recovery	91.63792116
123	I	2	Sample_recovery	98.67050586
124	I	3	Sample_recovery	86.90721025
125	I	2	Sample_recovery	90.41588149
126	I	2	Sample_recovery	100.00000376
127	I	3	Sample_recovery	79.14658523
128	I	3	Sample_recovery	98.33075752
129	I	4	Sample_recovery	87.27757449
130	I	3	Sample_recovery	100.00000394
131	I	0	Sample_recovery	99.93711698
132	I	1	Sample_recovery	91.64355034
133	I	3	Sample_recovery	86.83458302
134	I	3	Sample_recovery	94.50902382
135	I	1	Sample_recovery	96.34406867
136	I	1	Sample_recovery	90.65645306
137	I	3	Sample_recovery	93.72854300
138	I	3	Sample_recovery	95.47087025
139	I	1	Sample_recovery	92.82985577
140	I	3	Sample_recovery	86.46261300
141	I	3	Sample_recovery	93.91566935
142	I	4	Sample_recovery	96.54001237
143	I	3	Sample_recovery	100.00000735
144	I	3	Sample_recovery	83.07415795
145	I	1	Sample_recovery	86.36324829
146	I	1	Sample_recovery	85.71382066
147	I	0	Sample_recovery	100.00000980
148	I	1	Sample_recovery	89.29537980
149	I	1	Sample_recovery	89.71801739
150	I	0	Sample_recovery	97.43749532
151	I	3	Sample_recovery	94.69916637
152	I	2	Sample_recovery	100.00000469
153	I	3	Sample_recovery	97.84757634
154	I	0	Sample_recovery	95.18786564
155	I	3	Sample_recovery	100.00000426
156	I	2	Sample_recovery	92.35724868
157	I	3	Sample_recovery	83.74204304
158	I	3	Sample_recovery	88.26903609
159	I	3	Sample_recovery	89.42031728
160	I	3	Sample_recovery	94.20977711
161	I	2	Sample_recovery	100.00000645
162	I	3	Sample_recovery	99.95828989
163	I	3	Sample_recovery	99.46431220
164	I	3	Sample_recovery	97.61765143
165	I	3	Sample_recovery	92.37907973
166	I	3	Sample_recovery	96.79693579
167	I	3	Sample_recovery	92.42343951
168	I	4	Sample_recovery	97.62770367
169	I	3	Sample_recovery	100.00000549
170	I	3	Sample_recovery	100.00000437
171	I	0	Sample_recovery	95.88263494
172	I	2	Sample_recovery	100.00000897
173	I	4	Sample_recovery	96.68391687
174	I	3	Sample_recovery	92.67894691
175	I	3	Sample_recovery	87.74799298
176	I	3	Sample_recovery	97.77634167
177	I	4	Sample_recovery	92.71576958
178	I	3	Sample_recovery	99.78132155
179	I	3	Sample_recovery	98.58984770
180	I	3	Sample_recovery	82.89268682
181	I	0	Sample_recovery	92.28973345
182	I	4	Sample_recovery	100.00000000
183	I	3	Sample_recovery	86.49997618
184	I	3	Sample_recovery	97.57123567
185	I	3	Sample_recovery	94.58712204
186	I	4	Sample_recovery	100.00000605
187	I	3	Sample_recovery	85.31597346
188	I	3	Sample_recovery	100.00000486
189	I	2	Sample_recovery	96.72972012
190	I	2	Sample_recovery	100.00000438
191	I	3	Sample_recovery	90.37572049
192	I	3	Sample_recovery	99.00325422
193	I	3	Sample_recovery	78.12012344
194	I	3	Sample_recovery	92.87348326
195	I	2	Sample_recovery	100.00000030
196	I	2	Sample_recovery	96.96429297
197	I	3	Sample_recovery	94.73330716
198	I	3	Sample_recovery	100.00000846
199	I	3	Sample_recovery	100.00000083
200	I	3	Sample_recovery	97.98447374
201	I	2	Sample_recovery	98.77675669
202	I	3	Sample_recovery	100.00000942
203	I	4	Sample_recovery	100.00000508
204	I	4	Sample_recovery	99.95375460
205	I	4	Sample_recovery	97.90167531
206	I	3	Sample_recovery	100.00000900
207	I	2	Sample_recovery	100.00000617
208	I	3	Sample_recovery	84.32294702
209	I	4	Sample_recovery	94.31113685
210	I	0	Sample_recovery	100.00000373
211	I	0	Sample_recovery	97.95038579
212	I	2	Sample_recovery	96.81132110
213	I	2	Sample_recovery	84.58033549
214	I	1	Sample_recovery	100.00000382
215	I	2	Sample_recovery	91.65070837
216	I	0	Sample_recovery	86.66198436
217	I	3	Sample_recovery	93.67163036
218	I	2	Sample_recovery	67.57808820
219	I	2	Sample_recovery	100.00000464
220	I	2	Sample_recovery	100.00000160
221	I	2	Sample_recovery	92.37712619
222	I	2	Sample_recovery	86.87994545
223	I	2	Sample_recovery	88.61680467
224	I	4	Sample_recovery	99.68938590
225	I	4	Sample_recovery	95.96528922
226	I	3	Sample_recovery	65.10104983
227	I	4	Sample_recovery	98.17808535
228	I	1	Sample_recovery	100.00000257
229	I	3	Sample_recovery	94.75151268
230	I	2	Sample_recovery	96.99034341
231	I	3	Sample_recovery	99.65567112
232	I	1	Sample_recovery	63.13268718
233	I	2	Sample_recovery	99.60388202
234	I	2	Sample_recovery	99.45225749
235	I	3	Sample_recovery	92.02986787
236	I	1	Sample_recovery	91.64027595
237	I	1	Sample_recovery	94.24279654
238	I	0	Sample_recovery	94.92053713
239	I	0	Sample_recovery	93.14824113
240	I	1	Sample_recovery	96.31679964
241	I	3	Sample_recovery	61.48822743
242	I	0	Sample_recovery	99.73374880
243	I	0	Sample_recovery	81.44539861
244	I	0	Sample_recovery	84.65545402
245	I	1	Sample_recovery	77.64655032
246	I	4	Sample_recovery	100.00000202
247	I	0	Sample_recovery	98.77342800
248	I	4	Sample_recovery	89.33882875
249	I	3	Sample_recovery	71.07894548
250	I	3	Sample_recovery	91.34784349
251	I	3	Sample_recovery	74.44564115
252	I	2	Sample_recovery	100.00000796
253	I	3	Sample_recovery	89.94755100
254	I	4	Sample_recovery	86.23725610
255	I	3	Sample_recovery	100.00000357
256	I	3	Sample_recovery	97.26452483
257	I	3	Sample_recovery	97.71594070
258	I	4	Sample_recovery	99.82230004
259	I	4	Sample_recovery	100.00000327
260	I	4	Sample_recovery	98.09289518
261	I	1	Sample_recovery	90.42368276
262	I	2	Sample_recovery	99.78599621
263	I	0	Sample_recovery	99.65902775
264	I	2	Sample_recovery	94.91942623
265	I	3	Sample_recovery	94.67345850
266	I	4	Sample_recovery	93.91894843
267	I	3	Sample_recovery	78.77912566
268	I	2	Sample_recovery	91.12781018
269	I	3	Sample_recovery	97.57924071
270	I	2	Sample_recovery	98.71017648
271	I	3	Sample_recovery	95.17402273
272	I	1	Sample_recovery	93.67714442
273	I	1	Sample_recovery	98.03207728
274	I	1	Sample_recovery	100.00000571
275	I	1	Sample_recovery	95.94438076
276	I	0	Sample_recovery	99.40757693
277	I	4	Sample_recovery	87.04865987
278	I	0	Sample_recovery	100.00000761
279	I	3	Sample_recovery	95.56795330
280	I	0	Sample_recovery	100.00000751
281	I	1	Sample_recovery	65.83736732
282	I	3	Sample_recovery	51.92235611
283	I	2	Sample_recovery	100.00000749
284	I	1	Sample_recovery	93.71811471
285	I	3	Sample_recovery	90.18610452
286	I	3	Sample_recovery	87.26927692
287	I	1	Sample_recovery	96.17480764
288	I	3	Sample_recovery	69.66099214
289	I	3	Sample_recovery	87.41327267
290	I	3	Sample_recovery	100.00000026
291	I	3	Sample_recovery	91.44529833
292	I	2	Sample_recovery	100.00000607
293	I	2	Sample_recovery	98.73131102
294	I	4	Sample_recovery	93.16299468
295	I	2	Sample_recovery	86.84409491
296	I	2	Sample_recovery	98.70269474
297	I	2	Sample_recovery	84.58803866
298	I	1	Sample_recovery	88.87987414
299	I	2	Sample_recovery	98.05541675
300	I	0	Sample_recovery	96.61763951
301	I	4	Sample_recovery	99.87592177
302	I	3	Sample_recovery	94.30956475
303	I	1	Sample_recovery	100.00000147
304	I	3	Sample_recovery	97.81875026
305	I	3	Sample_recovery	97.56223571
306	I	4	Sample_recovery	91.69366269
307	I	3	Sample_recovery	73.46882294
308	I	3	Sample_recovery	95.37530118
309	I	0	Sample_recovery	100.00000393
310	I	0	Sample_recovery	94.84774573
311	I	2	Sample_recovery	87.35166189
312	I	2	Sample_recovery	95.49790116
313	I	3	Sample_recovery	92.31148340
314	I	3	Sample_recovery	100.00000769
315	I	3	Sample_recovery	100.00000250
316	I	3	Sample_recovery	96.05954103
317	I	4	Sample_recovery	96.76409504
318	I	4	Sample_recovery	100.00000358
319	I	3	Sample_recovery	93.99312271
320	I	3	Sample_recovery	97.29525842
321	I	3	Sample_recovery	92.91148624
322	I	3	Sample_recovery	100.00000091
323	I	3	Sample_recovery	85.57032874
324	I	2	Sample_recovery	100.00000709
325	I	4	Sample_recovery	100.00000657
326	I	0	Sample_recovery	98.01210715
327	I	4	Sample_recovery	99.71865331
328	I	3	Sample_recovery	98.31167930
329	I	3	Sample_recovery	91.29823310
330	I	3	Sample_recovery	78.77265588
331	I	3	Sample_recovery	98.31472077
332	I	4	Sample_recovery	100.00000730
333	I	1	Sample_recovery	91.31911203
334	I	0	Sample_recovery	91.65364259
335	I	3	Sample_recovery	88.03508087
336	I	3	Sample_recovery	93.17535236
337	I	3	Sample_recovery	100.00000387
338	I	1	Sample_recovery	99.86992200
339	I	4	Sample_recovery	93.18907802
340	I	4	Sample_recovery	100.00000348
341	I	4	Sample_recovery	99.68168440
342	I	2	Sample_recovery	65.36881595
343	I	1	Sample_recovery	100.00000886
344	I	2	Sample_recovery	100.00000324
345	I	3	Sample_recovery	100.00000538
346	I	3	Sample_recovery	94.08655977
347	I	3	Sample_recovery	47.70701534
348	I	1	Sample_recovery	95.93927343
349	I	1	Sample_recovery	98.67241722
350	I	1	Sample_recovery	98.21834463
351	I	1	Sample_recovery	92.62885534
352	I	3	Sample_recovery	98.92786306
353	I	3	Sample_recovery	90.35170386
354	I	3	Sample_recovery	87.78760543
355	I	3	Sample_recovery	75.50812327
356	I	3	Sample_recovery	78.33786163
357	I	3	Sample_recovery	77.52283524
358	I	3	Sample_recovery	97.17776912
359	I	2	Sample_recovery	100.00000192
360	I	2	Sample_recovery	66.83336769
361	I	3	Sample_recovery	53.29463414
362	I	4	Sample_recovery	89.59503545
363	I	1	Sample_recovery	95.01075472
364	I	0	Sample_recovery	94.47091577
365	I	1	Sample_recovery	88.64478436
366	I	1	Sample_recovery	68.94003037
367	I	0	Sample_recovery	98.59112771
368	I	0	Sample_recovery	100.00000564
369	I	1	Sample_recovery	95.38529054
370	I	1	Sample_recovery	86.55377321
371	I	2	Sample_recovery	100.00000610
372	I	4	Sample_recovery	87.06054843
373	I	2	Sample_recovery	100.00000926
374	I	4	Sample_recovery	98.75851198
375	I	0	Sample_recovery	95.28181403
376	I	0	Sample_recovery	100.00000180
377	I	0	Sample_recovery	99.63149211
378	I	2	Sample_recovery	93.13601019
379	I	4	Sample_recovery	78.61573315
380	I	4	Sample_recovery	91.31824365
381	I	4	Sample_recovery	100.00000508
382	I	2	Sample_recovery	97.21353074
383	I	4	Sample_recovery	89.19746448
384	I	4	Sample_recovery	92.23149509
385	I	1	Sample_recovery	91.82850978
386	I	1	Sample_recovery	65.72856526
387	I	1	Sample_recovery	59.55508458
388	I	1	Sample_recovery	98.50485427
389	I	0	Sample_recovery	99.14864328
390	I	1	Sample_recovery	88.16025656
391	I	1	Sample_recovery	83.12854850
392	I	4	Sample_recovery	97.86833466
393	I	4	Sample_recovery	90.36852614
394	I	4	Sample_recovery	96.64401098
395	I	4	Sample_recovery	100.00000063
396	I	1	Sample_recovery	93.54088227
397	I	4	Sample_recovery	89.66017152
398	I	0	Sample_recovery	81.82807778
399	I	1	Sample_recovery	96.82319465
400	I	4	Sample_recovery	98.83364319
401	I	4	Sample_recovery	100.00000670
402	I	3	Sample_recovery	93.08006171
403	I	1	Sample_recovery	100.00000522
404	I	3	Sample_recovery	90.96460558
405	I	1	Sample_recovery	100.00000600
406	I	1	Sample_recovery	91.81951691
407	I	0	Sample_recovery	98.41735196
408	I	0	Sample_recovery	94.81866904
409	I	2	Sample_recovery	82.60452571
410	I	2	Sample_recovery	86.45495649
411	I	2	Sample_recovery	92.22388332
412	I	2	Sample_recovery	100.00000272
413	I	2	Sample_recovery	100.00000467
414	I	2	Sample_recovery	94.54328999
415	I	2	Sample_recovery	98.42975682
416	I	2	Sample_recovery	100.00000488
417	I	4	Sample_recovery	99.47783112
418	I	0	Sample_recovery	95.36970116
419	I	2	Sample_recovery	76.27328975
420	I	2	Sample_recovery	99.36599872
421	I	2	Sample_recovery	81.49141614
422	I	2	Sample_recovery	81.23187820
423	I	2	Sample_recovery	77.56643315
424	I	2	Sample_recovery	94.21774817
425	I	2	Sample_recovery	80.56079093
426	I	2	Sample_recovery	88.26192235
427	I	4	Sample_recovery	100.00000447
428	I	1	Sample_recovery	98.73512656
429	I	4	Sample_recovery	89.44130833
430	I	0	Sample_recovery	94.80007941
431	I	2	Sample_recovery	95.21194108
432	I	2	Sample_recovery	97.65501470
433	I	2	Sample_recovery	95.25586103
434	I	0	Sample_recovery	81.80074740
435	I	2	Sample_recovery	78.45535007
436	I	4	Sample_recovery	81.34393310
437	I	4	Sample_recovery	96.55546589
438	I	2	Sample_recovery	89.41578933
439	I	2	Sample_recovery	99.12407292
440	I	2	Sample_recovery	100.00000129
441	I	2	Sample_recovery	88.62875420
442	I	2	Sample_recovery	91.13470559
443	I	4	Sample_recovery	100.00000962
444	I	4	Sample_recovery	92.00621875
445	I	4	Sample_recovery	95.42762168
446	I	2	Sample_recovery	100.00000306
447	I	2	Sample_recovery	93.90787487
448	I	2	Sample_recovery	86.26356086
449	I	1	Sample_recovery	94.71218234
450	I	2	Sample_recovery	77.43093866
451	I	1	Sample_recovery	93.06638107
452	I	1	Sample_recovery	82.24874971
453	I	1	Sample_recovery	99.62112468
454	I	2	Sample_recovery	99.49698220
455	I	3	Sample_recovery	92.64014189
456	I	2	Sample_recovery	93.77686290
457	I	2	Sample_recovery	74.18386688
458	I	2	Sample_recovery	97.86004666
459	I	2	Sample_recovery	99.46311699
460	I	2	Sample_recovery	93.09818420
461	I	2	Sample_recovery	100.00000024
462	I	4	Sample_recovery	98.18889535
463	I	4	Sample_recovery	78.75793809
464	I	4	Sample_recovery	80.05321767
465	I	4	Sample_recovery	99.82589849
466	I	4	Sample_recovery	74.78256853
467	I	4	Sample_recovery	97.22652086
468	I	0	Sample_recovery	93.43867529
469	I	0	Sample_recovery	99.62839286
470	I	4	Sample_recovery	92.47726127
471	I	2	Sample_recovery	91.40631035
472	I	4	Sample_recovery	61.03837884
473	I	4	Sample_recovery	98.71998132
474	I	2	Sample_recovery	100.00000031
475	I	2	Sample_recovery	100.00000447
476	I	2	Sample_recovery	96.02915069
477	I	3	Sample_recovery	88.73590606
478	I	3	Sample_recovery	99.48456591
479	I	3	Sample_recovery	91.98460089
480	I	2	Sample_recovery	98.86711731
481	I	3	Sample_recovery	100.00000816
482	I	3	Sample_recovery	100.00000758
483	I	0	Sample_recovery	94.83067143
484	I	2	Sample_recovery	90.51025477
485	I	2	Sample_recovery	100.00000268
486	I	2	Sample_recovery	96.66454523
487	I	2	Sample_recovery	98.05666726
488	I	1	Sample_recovery	96.89029441
489	I	2	Sample_recovery	93.62351923
490	I	2	Sample_recovery	100.00000079
491	I	2	Sample_recovery	77.98972352
492	I	1	Sample_recovery	99.54851828
493	I	2	Sample_recovery	72.34040275
494	I	2	Sample_recovery	94.40373276
495	I	2	Sample_recovery	86.00291756
496	I	2	Sample_recovery	89.53129271
497	I	3	Sample_recovery	97.21574667
498	I	2	Sample_recovery	84.85514780
499	I	1	Sample_recovery	97.64344898
