species	type	location	rxn	time
174	I	1	Sample_recovery	78.04170826
175	I	0	Sample_recovery	100.00000875
176	I	1	Sample_recovery	99.58258479
177	I	1	Sample_recovery	71.82783506
178	I	2	Sample_recovery	92.89248931
179	I	2	Sample_recovery	100.00000566
180	I	2	Sample_recovery	89.45666568
181	I	4	Sample_recovery	91.70055215
182	I	2	Sample_recovery	100.00000758
183	I	0	Sample_recovery	100.00000608
184	I	0	Sample_recovery	95.93394195
185	I	0	Sample_recovery	85.02010034
