species	type	location	rxn	time
60	I	1	Sample_recovery	89.69564077
61	I	1	Sample_recovery	82.82105989
62	I	1	Sample_recovery	98.57533121
63	I	1	Sample_recovery	71.34335007
64	I	0	Sample_recovery	86.35319046
65	I	3	Sample_recovery	100.00000794
66	I	1	Sample_recovery	94.96064230
67	I	1	Sample_recovery	92.76037912
68	I	1	Sample_recovery	100.00000279
69	I	1	Sample_recovery	88.79720027
70	I	1	Sample_recovery	97.59223788
71	I	0	Sample_recovery	95.89689728
72	I	4	Sample_recovery	100.00000126
73	I	1	Sample_recovery	91.93177436
74	I	4	Sample_recovery	100.00000758
75	I	3	Sample_recovery	90.85377634
76	I	1	Sample_recovery	95.36710062
77	I	1	Sample_recovery	93.52205598
78	I	1	Sample_recovery	96.85781658
79	I	1	Sample_recovery	80.95952806
80	I	1	Sample_recovery	79.59362934
81	I	1	Sample_recovery	90.52797470
82	I	1	Sample_recovery	65.12671840
83	I	1	Sample_recovery	87.05060223
84	I	1	Sample_recovery	80.50412729
85	I	2	Sample_recovery	90.19259760
86	I	0	Sample_recovery	94.27944725
87	I	0	Sample_recovery	88.43606277
88	I	0	Sample_recovery	85.99104243
89	I	1	Sample_recovery	95.80411382
90	I	1	Sample_recovery	93.93395584
91	I	4	Sample_recovery	99.14157262
92	I	4	Sample_recovery	97.56307091
93	I	1	Sample_recovery	91.16079204
94	I	1	Sample_recovery	89.04589448
95	I	2	Sample_recovery	89.54966486
96	I	3	Sample_recovery	95.16394991
97	I	1	Sample_recovery	87.22464975
98	I	1	Sample_recovery	94.34948106
99	I	1	Sample_recovery	99.86332593
100	I	1	Sample_recovery	96.63623028
101	I	2	Sample_recovery	80.97880474
102	I	2	Sample_recovery	97.25229207
103	I	1	Sample_recovery	98.38704629
104	I	1	Sample_recovery	100.00000409
105	I	3	Sample_recovery	98.24996262
106	I	1	Sample_recovery	97.72069715
107	I	1	Sample_recovery	100.00000501
108	I	1	Sample_recovery	86.68350883
109	I	1	Sample_recovery	78.60355164
110	I	2	Sample_recovery	95.22085308
111	I	1	Sample_recovery	73.51446378
112	I	0	Sample_recovery	66.80092093
113	I	3	Sample_recovery	100.00000966
114	I	1	Sample_recovery	94.52229642
115	I	1	Sample_recovery	86.67744779
116	I	1	Sample_recovery	100.00000048
117	I	4	Sample_recovery	91.71848616
118	I	3	Sample_recovery	99.29378562
119	I	1	Sample_recovery	93.70109062
120	I	2	Sample_recovery	99.92416693
121	I	1	Sample_recovery	99.55452960
122	I	1	Sample_recovery	99.91176482
123	I	0	Sample_recovery	92.75808009
124	I	1	Sample_recovery	86.18524271
125	I	1	Sample_recovery	50.03227959
126	I	1	Sample_recovery	96.04522848
127	I	1	Sample_recovery	92.09069663
128	I	2	Sample_recovery	73.41736698
129	I	1	Sample_recovery	89.02778254
130	I	3	Sample_recovery	100.00000086
131	I	1	Sample_recovery	71.68640740
132	I	1	Sample_recovery	94.45481741
133	I	1	Sample_recovery	94.36900105
134	I	1	Sample_recovery	91.36827148
135	I	0	Sample_recovery	97.80326553
136	I	1	Sample_recovery	93.28839260
137	I	1	Sample_recovery	74.61438731
138	I	2	Sample_recovery	96.55810600
139	I	1	Sample_recovery	97.05206054
140	I	1	Sample_recovery	73.33741539
141	I	1	Sample_recovery	81.75613647
142	I	4	Sample_recovery	96.07398675
143	I	1	Sample_recovery	60.70866096
144	I	1	Sample_recovery	35.77556697
145	I	3	Sample_recovery	90.00902264
146	I	3	Sample_recovery	83.75204824
147	I	4	Sample_recovery	68.02916262
148	I	3	Sample_recovery	84.73022048
149	I	3	Sample_recovery	100.00000472
150	I	2	Sample_recovery	89.12926523
151	I	3	Sample_recovery	70.71492562
152	I	3	Sample_recovery	100.00000013
153	I	3	Sample_recovery	88.31162870
154	I	3	Sample_recovery	95.96975183
155	I	4	Sample_recovery	100.00000933
156	I	2	Sample_recovery	96.59296633
157	I	4	Sample_recovery	99.26940134
158	I	2	Sample_recovery	96.93007190
159	I	2	Sample_recovery	96.35767009
160	I	4	Sample_recovery	84.85318897
161	I	4	Sample_recovery	94.57210014
162	I	2	Sample_recovery	100.00000237
163	I	2	Sample_recovery	96.76182375
164	I	2	Sample_recovery	76.77585985
165	I	2	Sample_recovery	96.26892475
166	I	2	Sample_recovery	92.30458060
167	I	2	Sample_recovery	78.01940899
168	I	2	Sample_recovery	91.76573809
169	I	1	Sample_recovery	94.72007899
170	I	0	Sample_recovery	97.31027471
171	I	2	Sample_recovery	80.43459094
172	I	3	Sample_recovery	79.33034834
173	I	3	Sample_recovery	100.00000328
174	I	0	Sample_recovery	99.44532619
175	I	1	Sample_recovery	90.81291624
176	I	2	Sample_recovery	77.67795251
177	I	0	Sample_recovery	84.66055923
178	I	1	Sample_recovery	99.79531314
179	I	2	Sample_recovery	98.20175179
180	I	2	Sample_recovery	92.58730958
181	I	2	Sample_recovery	75.17221660
182	I	4	Sample_recovery	76.31902660
183	I	1	Sample_recovery	83.86980885
184	I	2	Sample_recovery	100.00000748
185	I	1	Sample_recovery	96.91420091
186	I	2	Sample_recovery	61.59064984
187	I	0	Sample_recovery	98.61454331
188	I	0	Sample_recovery	91.96510966
189	I	1	Sample_recovery	96.24944835
190	I	0	Sample_recovery	94.39802748
191	I	1	Sample_recovery	100.00000449
192	I	1	Sample_recovery	100.00000793
193	I	1	Sample_recovery	100.00000542
194	I	1	Sample_recovery	91.46275251
195	I	1	Sample_recovery	75.45504660
196	I	1	Sample_recovery	96.61989654
197	I	1	Sample_recovery	100.00000485
198	I	1	Sample_recovery	92.08707359
199	I	2	Sample_recovery	100.00000585
200	I	4	Sample_recovery	100.00000640
201	I	1	Sample_recovery	86.47657438
202	I	2	Sample_recovery	100.00000797
203	I	2	Sample_recovery	100.00000964
204	I	1	Sample_recovery	88.24848494
205	I	2	Sample_recovery	89.78476623
206	I	0	Sample_recovery	93.07062396
207	I	0	Sample_recovery	98.68153094
208	I	2	Sample_recovery	94.69480883
209	I	2	Sample_recovery	95.21239514
210	I	2	Sample_recovery	98.84707459
211	I	2	Sample_recovery	92.44839147
212	I	2	Sample_recovery	90.09933474
213	I	2	Sample_recovery	96.52025234
214	I	3	Sample_recovery	94.88447873
215	I	3	Sample_recovery	85.79911909
216	I	2	Sample_recovery	62.99887338
217	I	2	Sample_recovery	71.04727509
218	I	2	Sample_recovery	95.84394223
219	I	3	Sample_recovery	100.00000134
220	I	0	Sample_recovery	96.82024210
221	I	2	Sample_recovery	97.82955260
222	I	0	Sample_recovery	90.24463826
223	I	0	Sample_recovery	93.72937395
224	I	0	Sample_recovery	98.53941587
225	I	2	Sample_recovery	70.89892705
226	I	2	Sample_recovery	84.75016696
227	I	0	Sample_recovery	98.53915641
228	I	3	Sample_recovery	91.42545879
229	I	3	Sample_recovery	97.62958473
230	I	3	Sample_recovery	100.00000305
231	I	3	Sample_recovery	91.68804083
232	I	2	Sample_recovery	90.80803786
233	I	2	Sample_recovery	100.00000110
234	I	1	Sample_recovery	84.37009159
235	I	1	Sample_recovery	96.46997857
236	I	3	Sample_recovery	98.29172874
237	I	1	Sample_recovery	99.80872211
238	I	1	Sample_recovery	92.85174647
239	I	1	Sample_recovery	86.60476345
240	I	1	Sample_recovery	100.00000846
241	I	1	Sample_recovery	93.69516766
242	I	4	Sample_recovery	76.69544794
243	I	2	Sample_recovery	89.29056696
244	I	2	Sample_recovery	91.10499986
245	I	2	Sample_recovery	93.13861456
246	I	2	Sample_recovery	100.00000284
247	I	2	Sample_recovery	81.83925943
248	I	2	Sample_recovery	100.00000337
249	I	2	Sample_recovery	97.24159409
250	I	1	Sample_recovery	95.66830012
251	I	2	Sample_recovery	89.75271427
252	I	2	Sample_recovery	54.15649549
253	I	3	Sample_recovery	98.41631609
254	I	1	Sample_recovery	100.00000284
255	I	3	Sample_recovery	86.45934361
256	I	1	Sample_recovery	88.83308947
257	I	2	Sample_recovery	100.00000082
258	I	2	Sample_recovery	83.28183969
259	I	2	Sample_recovery	98.27229134
260	I	2	Sample_recovery	72.01875353
261	I	2	Sample_recovery	94.11282563
262	I	2	Sample_recovery	95.28772884
263	I	2	Sample_recovery	96.70165454
264	I	3	Sample_recovery	99.14309372
265	I	3	Sample_recovery	89.34222317
266	I	2	Sample_recovery	97.13043110
267	I	2	Sample_recovery	88.58040507
268	I	0	Sample_recovery	99.85121816
269	I	2	Sample_recovery	91.83638441
270	I	4	Sample_recovery	100.00000711
271	I	4	Sample_recovery	76.90385204
272	I	2	Sample_recovery	95.51694133
273	I	1	Sample_recovery	100.00000305
274	I	2	Sample_recovery	90.37552710
275	I	2	Sample_recovery	79.86295681
276	I	4	Sample_recovery	100.00000352
277	I	4	Sample_recovery	100.00000640
278	I	0	Sample_recovery	100.00000457
279	I	3	Sample_recovery	95.14333425
280	I	2	Sample_recovery	100.00000300
281	I	2	Sample_recovery	91.11181730
282	I	2	Sample_recovery	95.24005458
283	I	2	Sample_recovery	81.12803509
284	I	2	Sample_recovery	98.20108342
285	I	2	Sample_recovery	96.77584836
286	I	2	Sample_recovery	99.29411811
287	I	1	Sample_recovery	95.81689872
288	I	0	Sample_recovery	96.97065098
289	I	0	Sample_recovery	92.10620919
290	I	4	Sample_recovery	96.77684509
291	I	0	Sample_recovery	84.93507961
292	I	3	Sample_recovery	96.37321559
293	I	0	Sample_recovery	87.37137131
294	I	4	Sample_recovery	100.00000729
295	I	0	Sample_recovery	77.93101802
296	I	0	Sample_recovery	100.00000472
297	I	1	Sample_recovery	78.63684703
298	I	0	Sample_recovery	90.49019307
299	I	0	Sample_recovery	97.33008907
300	I	1	Sample_recovery	81.70580328
301	I	1	Sample_recovery	98.29033801
302	I	1	Sample_recovery	46.82941808
303	I	0	Sample_recovery	81.50904617
304	I	0	Sample_recovery	93.67411977
305	I	2	Sample_recovery	83.58171133
306	I	0	Sample_recovery	100.00000100
307	I	0	Sample_recovery	97.47777734
308	I	0	Sample_recovery	98.83481232
309	I	2	Sample_recovery	100.00000313
310	I	2	Sample_recovery	82.33635518
311	I	3	Sample_recovery	75.25783781
312	I	2	Sample_recovery	90.93766233
313	I	0	Sample_recovery	96.57578961
314	I	2	Sample_recovery	24.41571627
315	I	3	Sample_recovery	97.18844986
316	I	3	Sample_recovery	90.71705162
317	I	3	Sample_recovery	93.87145676
318	I	1	Sample_recovery	77.21655297
319	I	3	Sample_recovery	98.90394866
320	I	3	Sample_recovery	98.63965681
321	I	3	Sample_recovery	100.00000612
322	I	0	Sample_recovery	77.07801454
323	I	0	Sample_recovery	94.57847482
324	I	3	Sample_recovery	91.55830057
325	I	4	Sample_recovery	98.27885092
326	I	2	Sample_recovery	99.12518418
327	I	1	Sample_recovery	95.67820440
328	I	3	Sample_recovery	95.49811036
329	I	3	Sample_recovery	88.37809761
330	I	2	Sample_recovery	100.00000463
331	I	3	Sample_recovery	96.71149723
332	I	3	Sample_recovery	90.57667345
333	I	3	Sample_recovery	84.70795469
334	I	1	Sample_recovery	84.94063721
335	I	4	Sample_recovery	95.64099056
336	I	3	Sample_recovery	96.47170444
337	I	0	Sample_recovery	95.66095419
338	I	4	Sample_recovery	95.16307582
339	I	1	Sample_recovery	99.23901114
340	I	1	Sample_recovery	93.78836663
341	I	2	Sample_recovery	88.36678327
342	I	2	Sample_recovery	98.34990619
343	I	2	Sample_recovery	95.65905440
344	I	0	Sample_recovery	96.18194484
345	I	2	Sample_recovery	100.00000498
346	I	2	Sample_recovery	82.66868431
347	I	4	Sample_recovery	79.63904539
348	I	0	Sample_recovery	87.85368771
349	I	4	Sample_recovery	99.03474932
350	I	4	Sample_recovery	97.62173342
351	I	4	Sample_recovery	87.02610522
352	I	1	Sample_recovery	100.00000431
353	I	4	Sample_recovery	84.49919127
354	I	4	Sample_recovery	83.64798700
355	I	4	Sample_recovery	63.46989314
356	I	4	Sample_recovery	99.47846643
357	I	4	Sample_recovery	97.88517110
358	I	4	Sample_recovery	100.00000017
359	I	0	Sample_recovery	95.99344988
360	I	4	Sample_recovery	72.58579486
361	I	4	Sample_recovery	92.18970818
362	I	4	Sample_recovery	80.99734410
363	I	4	Sample_recovery	69.70927518
364	I	4	Sample_recovery	94.10533264
365	I	1	Sample_recovery	93.58919912
366	I	0	Sample_recovery	100.00000323
367	I	0	Sample_recovery	72.73498098
368	I	0	Sample_recovery	71.86727148
369	I	0	Sample_recovery	100.00000613
370	I	4	Sample_recovery	100.00000858
371	I	1	Sample_recovery	97.81193361
372	I	1	Sample_recovery	100.00000844
373	I	2	Sample_recovery	100.00000709
374	I	0	Sample_recovery	87.61453498
375	I	1	Sample_recovery	96.25563256
376	I	0	Sample_recovery	99.88939008
377	I	0	Sample_recovery	97.68178906
378	I	3	Sample_recovery	91.77790268
379	I	3	Sample_recovery	100.00000537
380	I	3	Sample_recovery	98.68498551
381	I	2	Sample_recovery	99.75925383
382	I	2	Sample_recovery	82.68557081
383	I	0	Sample_recovery	97.64854442
384	I	4	Sample_recovery	91.74160150
385	I	2	Sample_recovery	100.00000575
386	I	2	Sample_recovery	75.59383302
387	I	2	Sample_recovery	100.00000359
388	I	1	Sample_recovery	88.41305159
389	I	2	Sample_recovery	85.54911451
390	I	4	Sample_recovery	95.85940541
391	I	2	Sample_recovery	95.56312296
392	I	2	Sample_recovery	67.61692093
393	I	2	Sample_recovery	100.00000656
394	I	3	Sample_recovery	98.65063246
395	I	3	Sample_recovery	97.00975054
396	I	1	Sample_recovery	92.31167682
397	I	4	Sample_recovery	99.11803889
398	I	1	Sample_recovery	94.39304199
399	I	2	Sample_recovery	97.30229859
400	I	1	Sample_recovery	98.75917772
401	I	0	Sample_recovery	92.59874602
402	I	0	Sample_recovery	100.00000297
403	I	2	Sample_recovery	96.78117141
404	I	4	Sample_recovery	84.47566772
405	I	4	Sample_recovery	90.02695234
406	I	4	Sample_recovery	76.08915899
407	I	1	Sample_recovery	100.00000158
408	I	1	Sample_recovery	90.87669494
409	I	1	Sample_recovery	96.86842474
410	I	1	Sample_recovery	96.10423903
411	I	1	Sample_recovery	95.88722900
412	I	4	Sample_recovery	100.00000633
413	I	4	Sample_recovery	100.00000233
414	I	4	Sample_recovery	94.80169549
415	I	4	Sample_recovery	72.65957263
416	I	2	Sample_recovery	98.89685503
417	I	1	Sample_recovery	79.62213473
418	I	1	Sample_recovery	94.91353881
419	I	1	Sample_recovery	100.00000101
420	I	4	Sample_recovery	92.84508632
421	I	2	Sample_recovery	98.87218479
422	I	0	Sample_recovery	91.53983885
423	I	0	Sample_recovery	94.35621164
424	I	2	Sample_recovery	96.10622531
425	I	1	Sample_recovery	97.77891920
426	I	1	Sample_recovery	92.29552745
427	I	2	Sample_recovery	97.29278206
428	I	2	Sample_recovery	88.08465589
429	I	2	Sample_recovery	92.52750247
430	I	2	Sample_recovery	100.00000408
431	I	0	Sample_recovery	100.00000429
432	I	2	Sample_recovery	82.11896417
433	I	2	Sample_recovery	96.84254154
434	I	2	Sample_recovery	74.58286067
435	I	2	Sample_recovery	100.00000331
436	I	4	Sample_recovery	87.42801842
437	I	3	Sample_recovery	52.22898600
438	I	2	Sample_recovery	82.50983343
439	I	3	Sample_recovery	79.06821479
440	I	3	Sample_recovery	98.27354409
441	I	2	Sample_recovery	94.05682240
442	I	0	Sample_recovery	95.99393484
443	I	2	Sample_recovery	100.00000621
444	I	0	Sample_recovery	98.80590625
445	I	3	Sample_recovery	89.27117917
446	I	3	Sample_recovery	99.83936076
447	I	1	Sample_recovery	100.00000928
448	I	2	Sample_recovery	99.67079683
449	I	3	Sample_recovery	98.58219363
450	I	0	Sample_recovery	100.00000999
451	I	2	Sample_recovery	88.77018790
452	I	2	Sample_recovery	100.00000471
453	I	4	Sample_recovery	95.25957294
454	I	2	Sample_recovery	99.58861666
455	I	1	Sample_recovery	100.00000098
456	I	2	Sample_recovery	80.35341359
457	I	0	Sample_recovery	92.77881255
458	I	2	Sample_recovery	95.50189215
459	I	1	Sample_recovery	93.52122718
460	I	0	Sample_recovery	96.57666025
461	I	2	Sample_recovery	66.52618370
462	I	1	Sample_recovery	93.35073125
463	I	0	Sample_recovery	96.19673979
464	I	2	Sample_recovery	99.50920858
465	I	0	Sample_recovery	85.09219797
466	I	0	Sample_recovery	88.20553972
467	I	2	Sample_recovery	96.85331685
468	I	2	Sample_recovery	99.46027836
469	I	2	Sample_recovery	70.05650810
470	I	4	Sample_recovery	97.27164338
471	I	1	Sample_recovery	91.95554997
472	I	4	Sample_recovery	97.55267624
473	I	0	Sample_recovery	99.72433106
474	I	2	Sample_recovery	90.45336738
475	I	3	Sample_recovery	94.08234382
476	I	2	Sample_recovery	99.22796516
477	I	4	Sample_recovery	91.15748656
478	I	2	Sample_recovery	97.84883793
479	I	1	Sample_recovery	90.31114842
480	I	2	Sample_recovery	67.02611483
481	I	2	Sample_recovery	86.26110462
482	I	2	Sample_recovery	98.16591624
483	I	1	Sample_recovery	93.14904400
484	I	4	Sample_recovery	84.07110180
485	I	3	Sample_recovery	92.63892921
486	I	3	Sample_recovery	96.54217789
487	I	2	Sample_recovery	95.09296568
488	I	2	Sample_recovery	99.16612668
489	I	2	Sample_recovery	92.10672773
490	I	3	Sample_recovery	100.00000005
491	I	3	Sample_recovery	99.85198258
492	I	4	Sample_recovery	92.80259486
493	I	2	Sample_recovery	100.00000464
494	I	2	Sample_recovery	84.55922792
495	I	4	Sample_recovery	98.57908411
496	I	2	Sample_recovery	93.21049872
497	I	2	Sample_recovery	99.86429144
498	I	2	Sample_recovery	80.57653006
499	I	2	Sample_recovery	90.22166158
