species	type	location	rxn	time
143	I	3	Sample_recovery	82.60484935
144	I	2	Sample_recovery	94.77342864
145	I	3	Sample_recovery	93.62814151
146	I	3	Sample_recovery	99.38683590
147	I	3	Sample_recovery	100.00000488
148	I	0	Sample_recovery	100.00000790
149	I	3	Sample_recovery	91.35666578
150	I	2	Sample_recovery	98.31634601
151	I	2	Sample_recovery	89.53899703
152	I	2	Sample_recovery	87.26187633
153	I	3	Sample_recovery	100.00000574
154	I	0	Sample_recovery	98.26556370
155	I	3	Sample_recovery	97.70151856
156	I	3	Sample_recovery	100.00000885
157	I	1	Sample_recovery	94.78680497
158	I	2	Sample_recovery	84.20025257
159	I	3	Sample_recovery	83.26186483
160	I	3	Sample_recovery	100.00000556
161	I	3	Sample_recovery	88.70172959
162	I	3	Sample_recovery	100.00000022
163	I	3	Sample_recovery	88.46911110
164	I	3	Sample_recovery	93.71569762
165	I	2	Sample_recovery	94.88965127
166	I	2	Sample_recovery	100.00000067
167	I	2	Sample_recovery	84.58016008
168	I	2	Sample_recovery	91.50204535
169	I	2	Sample_recovery	90.76434825
170	I	2	Sample_recovery	97.78996711
171	I	2	Sample_recovery	100.00000759
172	I	4	Sample_recovery	92.62365757
173	I	4	Sample_recovery	91.82186772
174	I	4	Sample_recovery	99.33376573
175	I	4	Sample_recovery	100.00000299
176	I	2	Sample_recovery	84.73219933
177	I	2	Sample_recovery	97.74921138
178	I	4	Sample_recovery	97.97032503
179	I	1	Sample_recovery	89.54127355
180	I	4	Sample_recovery	71.24952038
181	I	1	Sample_recovery	87.39028068
182	I	1	Sample_recovery	99.87571737
183	I	0	Sample_recovery	95.99505683
184	I	0	Sample_recovery	82.56749430
185	I	3	Sample_recovery	98.25289699
186	I	1	Sample_recovery	100.00000871
187	I	0	Sample_recovery	83.98061112
188	I	0	Sample_recovery	83.79657117
189	I	2	Sample_recovery	100.00000072
190	I	3	Sample_recovery	98.15204158
191	I	2	Sample_recovery	99.17688134
192	I	0	Sample_recovery	100.00000762
193	I	4	Sample_recovery	100.00000470
194	I	3	Sample_recovery	88.78296560
195	I	0	Sample_recovery	99.81593694
196	I	4	Sample_recovery	95.85802788
197	I	0	Sample_recovery	100.00000866
198	I	0	Sample_recovery	97.76921897
199	I	0	Sample_recovery	87.14488610
200	I	0	Sample_recovery	99.50462854
201	I	3	Sample_recovery	97.27043694
202	I	0	Sample_recovery	100.00000845
203	I	1	Sample_recovery	100.00000743
204	I	0	Sample_recovery	90.59231194
205	I	0	Sample_recovery	80.24654291
206	I	0	Sample_recovery	98.69623953
207	I	0	Sample_recovery	77.61846047
208	I	3	Sample_recovery	99.98188034
209	I	3	Sample_recovery	73.77621287
210	I	3	Sample_recovery	98.62055825
211	I	3	Sample_recovery	95.80002054
212	I	0	Sample_recovery	72.33717335
213	I	1	Sample_recovery	83.20022885
214	I	1	Sample_recovery	84.92925401
215	I	1	Sample_recovery	65.25324818
216	I	0	Sample_recovery	96.12911810
217	I	0	Sample_recovery	89.64318986
218	I	2	Sample_recovery	90.58142938
219	I	2	Sample_recovery	92.44291521
220	I	0	Sample_recovery	98.32020094
221	I	1	Sample_recovery	97.02946750
222	I	1	Sample_recovery	100.00000237
223	I	1	Sample_recovery	98.13204634
224	I	2	Sample_recovery	94.65232919
225	I	4	Sample_recovery	99.78534245
226	I	1	Sample_recovery	100.00000853
227	I	1	Sample_recovery	99.78946997
228	I	2	Sample_recovery	96.18134351
229	I	3	Sample_recovery	97.76387614
230	I	3	Sample_recovery	98.08566505
231	I	4	Sample_recovery	97.56043389
232	I	0	Sample_recovery	91.60107610
233	I	3	Sample_recovery	99.80628324
234	I	3	Sample_recovery	99.32302768
235	I	3	Sample_recovery	97.97733933
236	I	1	Sample_recovery	100.00000962
237	I	0	Sample_recovery	100.00000474
238	I	1	Sample_recovery	100.00000285
239	I	3	Sample_recovery	100.00000523
240	I	2	Sample_recovery	100.00000693
241	I	2	Sample_recovery	99.59907588
242	I	2	Sample_recovery	93.30043711
243	I	2	Sample_recovery	98.28376035
244	I	2	Sample_recovery	76.32850936
245	I	2	Sample_recovery	95.84053844
246	I	2	Sample_recovery	53.54161246
247	I	1	Sample_recovery	100.00000311
248	I	3	Sample_recovery	100.00000648
249	I	4	Sample_recovery	93.11778988
250	I	2	Sample_recovery	83.86753299
251	I	1	Sample_recovery	100.00000966
252	I	1	Sample_recovery	92.99291196
253	I	1	Sample_recovery	100.00000201
254	I	4	Sample_recovery	100.00000555
255	I	1	Sample_recovery	86.21883033
256	I	1	Sample_recovery	88.31796823
257	I	1	Sample_recovery	85.72831687
258	I	2	Sample_recovery	80.02399601
259	I	2	Sample_recovery	94.13241357
260	I	2	Sample_recovery	92.82740954
261	I	2	Sample_recovery	66.03097481
262	I	4	Sample_recovery	93.92941511
263	I	4	Sample_recovery	99.80119180
264	I	2	Sample_recovery	98.11241198
265	I	2	Sample_recovery	88.69656351
266	I	4	Sample_recovery	93.43760096
267	I	3	Sample_recovery	93.99685399
268	I	2	Sample_recovery	94.09672983
269	I	1	Sample_recovery	90.65168009
270	I	2	Sample_recovery	100.00000476
271	I	3	Sample_recovery	100.00000157
272	I	2	Sample_recovery	89.45037785
273	I	3	Sample_recovery	90.44284071
274	I	1	Sample_recovery	96.30773328
275	I	2	Sample_recovery	89.30721353
276	I	4	Sample_recovery	99.40730780
277	I	0	Sample_recovery	99.73145258
278	I	2	Sample_recovery	100.00000435
279	I	2	Sample_recovery	88.61612721
280	I	3	Sample_recovery	100.00000617
281	I	0	Sample_recovery	100.00000705
282	I	1	Sample_recovery	98.55819125
283	I	4	Sample_recovery	88.41450624
284	I	4	Sample_recovery	100.00000303
285	I	3	Sample_recovery	91.05331858
286	I	3	Sample_recovery	99.85368904
287	I	3	Sample_recovery	97.26718170
288	I	3	Sample_recovery	91.46135911
289	I	3	Sample_recovery	97.58234828
290	I	3	Sample_recovery	85.34940662
291	I	3	Sample_recovery	78.45452806
292	I	0	Sample_recovery	96.55244349
293	I	3	Sample_recovery	84.83484699
294	I	3	Sample_recovery	95.55341249
295	I	3	Sample_recovery	97.74204460
296	I	1	Sample_recovery	87.16144170
297	I	3	Sample_recovery	100.00000553
298	I	3	Sample_recovery	93.95760689
299	I	3	Sample_recovery	80.01366346
300	I	0	Sample_recovery	100.00000578
301	I	0	Sample_recovery	98.51081954
302	I	0	Sample_recovery	98.07753454
303	I	3	Sample_recovery	79.94094589
304	I	2	Sample_recovery	99.94270381
305	I	0	Sample_recovery	92.74903122
306	I	1	Sample_recovery	100.00000825
307	I	4	Sample_recovery	88.73587256
308	I	3	Sample_recovery	58.61824722
309	I	1	Sample_recovery	100.00000795
310	I	3	Sample_recovery	51.22601703
311	I	4	Sample_recovery	88.07966164
312	I	1	Sample_recovery	100.00000195
313	I	1	Sample_recovery	98.04347626
314	I	0	Sample_recovery	100.00000451
315	I	4	Sample_recovery	92.75112239
316	I	3	Sample_recovery	67.46149303
317	I	3	Sample_recovery	69.14656533
318	I	3	Sample_recovery	98.14312606
319	I	3	Sample_recovery	88.88252454
320	I	3	Sample_recovery	90.35105637
321	I	0	Sample_recovery	100.00000158
322	I	0	Sample_recovery	99.86260555
323	I	3	Sample_recovery	78.32985130
324	I	4	Sample_recovery	95.55205132
325	I	4	Sample_recovery	84.25527327
326	I	4	Sample_recovery	93.76862930
327	I	3	Sample_recovery	94.59568288
328	I	3	Sample_recovery	100.00000025
329	I	4	Sample_recovery	94.60988293
330	I	3	Sample_recovery	97.06006709
331	I	0	Sample_recovery	96.06276061
332	I	3	Sample_recovery	97.22455187
333	I	3	Sample_recovery	97.99086694
334	I	4	Sample_recovery	99.85691575
335	I	3	Sample_recovery	95.56697679
336	I	0	Sample_recovery	92.17869218
337	I	3	Sample_recovery	100.00000861
338	I	3	Sample_recovery	78.21912318
339	I	0	Sample_recovery	97.05184583
340	I	1	Sample_recovery	100.00000633
341	I	3	Sample_recovery	96.35078570
342	I	3	Sample_recovery	97.87330651
343	I	3	Sample_recovery	100.00000302
344	I	3	Sample_recovery	87.14920484
345	I	2	Sample_recovery	96.95958761
346	I	2	Sample_recovery	98.66823670
347	I	2	Sample_recovery	92.21537748
348	I	1	Sample_recovery	100.00000451
349	I	2	Sample_recovery	81.64534540
350	I	2	Sample_recovery	100.00000677
351	I	2	Sample_recovery	98.93057390
352	I	2	Sample_recovery	84.69919882
353	I	2	Sample_recovery	99.25212208
354	I	2	Sample_recovery	99.50002177
355	I	2	Sample_recovery	92.15854543
356	I	4	Sample_recovery	97.73654213
357	I	2	Sample_recovery	81.87234980
358	I	1	Sample_recovery	100.00000436
359	I	1	Sample_recovery	84.17480484
360	I	2	Sample_recovery	100.00000105
361	I	2	Sample_recovery	100.00000678
362	I	2	Sample_recovery	99.79011949
363	I	3	Sample_recovery	97.12231050
364	I	3	Sample_recovery	93.91807185
365	I	3	Sample_recovery	100.00000912
366	I	3	Sample_recovery	95.60353131
367	I	3	Sample_recovery	99.94941315
368	I	2	Sample_recovery	89.35949684
369	I	0	Sample_recovery	100.00000314
370	I	2	Sample_recovery	91.21677295
371	I	2	Sample_recovery	76.40249469
372	I	4	Sample_recovery	95.25867544
373	I	4	Sample_recovery	99.96769209
374	I	0	Sample_recovery	91.09019048
375	I	0	Sample_recovery	93.13881009
376	I	0	Sample_recovery	82.81895207
377	I	2	Sample_recovery	89.39232433
378	I	2	Sample_recovery	99.66127989
379	I	2	Sample_recovery	93.68261479
380	I	2	Sample_recovery	97.86484357
381	I	2	Sample_recovery	97.84918118
382	I	0	Sample_recovery	100.00000407
383	I	0	Sample_recovery	100.00000409
384	I	3	Sample_recovery	99.96893563
385	I	2	Sample_recovery	98.68708726
386	I	1	Sample_recovery	79.84660962
387	I	2	Sample_recovery	84.77171900
388	I	0	Sample_recovery	100.00000400
389	I	1	Sample_recovery	92.91780689
390	I	1	Sample_recovery	95.45815913
391	I	1	Sample_recovery	95.07352360
392	I	0	Sample_recovery	43.58185703
393	I	2	Sample_recovery	93.32813363
394	I	0	Sample_recovery	97.90137152
395	I	0	Sample_recovery	67.28678007
396	I	4	Sample_recovery	85.00991271
397	I	4	Sample_recovery	100.00000455
398	I	1	Sample_recovery	92.46981407
399	I	1	Sample_recovery	96.09574900
400	I	1	Sample_recovery	88.02757776
401	I	1	Sample_recovery	100.00000990
402	I	1	Sample_recovery	97.89441671
403	I	0	Sample_recovery	99.77494174
404	I	1	Sample_recovery	75.63308243
405	I	1	Sample_recovery	99.55590772
406	I	1	Sample_recovery	97.31221002
407	I	1	Sample_recovery	97.11943778
408	I	1	Sample_recovery	82.16943484
409	I	1	Sample_recovery	64.02234911
410	I	1	Sample_recovery	99.11358822
411	I	1	Sample_recovery	75.19346203
412	I	1	Sample_recovery	96.80733462
413	I	1	Sample_recovery	100.00000068
414	I	1	Sample_recovery	97.57521704
415	I	1	Sample_recovery	100.00000050
416	I	2	Sample_recovery	72.79504424
417	I	2	Sample_recovery	81.09310843
418	I	1	Sample_recovery	99.79790198
419	I	3	Sample_recovery	95.82132166
420	I	4	Sample_recovery	88.79367935
421	I	4	Sample_recovery	100.00000186
422	I	1	Sample_recovery	100.00000271
423	I	1	Sample_recovery	86.50042996
424	I	1	Sample_recovery	99.19001011
425	I	1	Sample_recovery	97.59741094
426	I	1	Sample_recovery	100.00000597
427	I	1	Sample_recovery	100.00000480
428	I	1	Sample_recovery	91.72146177
429	I	4	Sample_recovery	97.54963196
430	I	4	Sample_recovery	96.99906027
431	I	4	Sample_recovery	64.63685470
432	I	2	Sample_recovery	100.00000033
433	I	4	Sample_recovery	100.00000890
434	I	4	Sample_recovery	78.46974996
435	I	1	Sample_recovery	99.46265496
436	I	4	Sample_recovery	94.59363575
437	I	2	Sample_recovery	100.00000113
438	I	3	Sample_recovery	96.19674128
439	I	3	Sample_recovery	99.77481771
440	I	1	Sample_recovery	98.84311278
441	I	1	Sample_recovery	96.16073531
442	I	1	Sample_recovery	100.00000768
443	I	1	Sample_recovery	98.99681763
444	I	1	Sample_recovery	86.19121328
445	I	1	Sample_recovery	80.89787836
446	I	1	Sample_recovery	81.00836578
447	I	4	Sample_recovery	100.00000484
448	I	1	Sample_recovery	97.03374314
449	I	1	Sample_recovery	76.69497054
450	I	1	Sample_recovery	81.78180349
451	I	1	Sample_recovery	87.91381650
452	I	1	Sample_recovery	97.74268641
453	I	1	Sample_recovery	100.00000688
454	I	1	Sample_recovery	91.20555784
455	I	1	Sample_recovery	98.61475259
456	I	1	Sample_recovery	93.35564525
457	I	1	Sample_recovery	94.04161815
458	I	1	Sample_recovery	92.11262379
459	I	1	Sample_recovery	100.00000844
460	I	1	Sample_recovery	97.36494744
461	I	4	Sample_recovery	79.40875084
462	I	4	Sample_recovery	86.74103647
463	I	4	Sample_recovery	97.89864538
464	I	0	Sample_recovery	93.25069552
465	I	4	Sample_recovery	97.13563321
466	I	0	Sample_recovery	100.00000630
467	I	4	Sample_recovery	89.36735382
468	I	0	Sample_recovery	78.57081917
469	I	0	Sample_recovery	93.04958701
470	I	0	Sample_recovery	98.33508662
471	I	0	Sample_recovery	76.88141373
472	I	0	Sample_recovery	83.80426508
473	I	0	Sample_recovery	99.41143620
474	I	0	Sample_recovery	73.86979472
475	I	1	Sample_recovery	100.00000524
476	I	1	Sample_recovery	84.57730111
477	I	2	Sample_recovery	100.00000378
478	I	4	Sample_recovery	83.76357998
479	I	0	Sample_recovery	91.70410815
480	I	1	Sample_recovery	75.36440016
481	I	1	Sample_recovery	80.09482590
482	I	3	Sample_recovery	97.40933883
483	I	4	Sample_recovery	100.00000652
484	I	0	Sample_recovery	99.18707288
485	I	1	Sample_recovery	88.63474571
486	I	0	Sample_recovery	100.00000383
487	I	1	Sample_recovery	90.83128696
488	I	0	Sample_recovery	79.22372875
489	I	0	Sample_recovery	99.35439615
490	I	0	Sample_recovery	95.74124138
491	I	2	Sample_recovery	84.47804226
492	I	1	Sample_recovery	100.00000270
493	I	1	Sample_recovery	95.50696955
494	I	1	Sample_recovery	98.33002954
495	I	1	Sample_recovery	100.00000001
496	I	1	Sample_recovery	100.00000160
497	I	3	Sample_recovery	100.00000862
498	I	1	Sample_recovery	80.38805726
499	I	3	Sample_recovery	2.28319627
