species	type	location	rxn	time
94	I	4	Sample_recovery	88.73488808
95	I	3	Sample_recovery	87.95950055
96	I	4	Sample_recovery	80.24748956
97	I	4	Sample_recovery	99.34476790
98	I	4	Sample_recovery	39.56953859
99	I	4	Sample_recovery	83.59613476
100	I	4	Sample_recovery	100.00000875
101	I	4	Sample_recovery	91.73256765
102	I	4	Sample_recovery	91.02806634
103	I	4	Sample_recovery	79.12836726
104	I	1	Sample_recovery	74.34612567
105	I	0	Sample_recovery	78.87469850
106	I	3	Sample_recovery	99.15782618
107	I	3	Sample_recovery	77.76803859
108	I	0	Sample_recovery	79.77233369
109	I	4	Sample_recovery	100.00000036
110	I	4	Sample_recovery	94.95904340
111	I	4	Sample_recovery	80.81308342
112	I	4	Sample_recovery	98.65299493
113	I	4	Sample_recovery	76.14996521
114	I	4	Sample_recovery	84.23145846
115	I	3	Sample_recovery	100.00000061
116	I	3	Sample_recovery	100.00000760
117	I	4	Sample_recovery	94.20479134
118	I	4	Sample_recovery	100.00000270
119	I	4	Sample_recovery	86.27992595
120	I	1	Sample_recovery	96.96007679
121	I	1	Sample_recovery	95.02383256
122	I	4	Sample_recovery	97.88047542
123	I	4	Sample_recovery	100.00000112
124	I	4	Sample_recovery	96.48410675
125	I	4	Sample_recovery	94.98566655
126	I	3	Sample_recovery	89.24419637
127	I	0	Sample_recovery	100.00000201
128	I	2	Sample_recovery	98.78227539
129	I	4	Sample_recovery	91.76933390
130	I	4	Sample_recovery	91.93278810
131	I	4	Sample_recovery	100.00000632
132	I	4	Sample_recovery	94.19839038
133	I	2	Sample_recovery	90.79201601
134	I	2	Sample_recovery	94.53918331
135	I	2	Sample_recovery	95.37661605
136	I	4	Sample_recovery	95.40512406
137	I	4	Sample_recovery	80.18754904
138	I	4	Sample_recovery	93.48743525
139	I	2	Sample_recovery	100.00000844
140	I	4	Sample_recovery	76.53443453
141	I	4	Sample_recovery	96.39788409
142	I	3	Sample_recovery	98.76956030
143	I	3	Sample_recovery	96.87343516
144	I	4	Sample_recovery	98.90262284
145	I	4	Sample_recovery	96.50958754
146	I	4	Sample_recovery	98.88839936
147	I	4	Sample_recovery	94.65802061
148	I	4	Sample_recovery	97.80224819
149	I	1	Sample_recovery	81.63005496
150	I	0	Sample_recovery	94.26870858
151	I	1	Sample_recovery	99.50444636
152	I	1	Sample_recovery	100.00000235
153	I	4	Sample_recovery	87.52190128
154	I	0	Sample_recovery	95.65062470
155	I	2	Sample_recovery	80.62190232
156	I	4	Sample_recovery	90.93577900
157	I	4	Sample_recovery	95.84458255
158	I	4	Sample_recovery	83.31096377
159	I	4	Sample_recovery	94.84397050
160	I	4	Sample_recovery	92.92135829
161	I	4	Sample_recovery	100.00000267
162	I	0	Sample_recovery	96.48496163
163	I	4	Sample_recovery	90.84109027
164	I	2	Sample_recovery	100.00000848
165	I	3	Sample_recovery	96.43842183
166	I	4	Sample_recovery	91.01413874
167	I	4	Sample_recovery	97.84919456
168	I	4	Sample_recovery	88.31978582
169	I	4	Sample_recovery	86.12520420
170	I	4	Sample_recovery	100.00000773
171	I	4	Sample_recovery	79.50856910
172	I	4	Sample_recovery	80.02746501
173	I	0	Sample_recovery	100.00000744
174	I	4	Sample_recovery	91.49193299
175	I	2	Sample_recovery	95.90150413
176	I	4	Sample_recovery	85.44359460
177	I	4	Sample_recovery	86.89716067
178	I	4	Sample_recovery	95.95879874
179	I	4	Sample_recovery	90.00911842
180	I	4	Sample_recovery	96.49898265
181	I	0	Sample_recovery	99.29321765
182	I	4	Sample_recovery	90.02259480
183	I	4	Sample_recovery	100.00000690
184	I	4	Sample_recovery	100.00000696
185	I	4	Sample_recovery	63.13606283
186	I	2	Sample_recovery	89.92418608
187	I	4	Sample_recovery	99.77963324
188	I	4	Sample_recovery	84.93386471
189	I	4	Sample_recovery	77.77124860
190	I	1	Sample_recovery	99.62181177
191	I	4	Sample_recovery	98.01453544
192	I	4	Sample_recovery	91.41572283
193	I	4	Sample_recovery	90.31642055
194	I	1	Sample_recovery	91.46238434
195	I	4	Sample_recovery	94.53750616
196	I	4	Sample_recovery	96.67048367
197	I	4	Sample_recovery	100.00000354
198	I	4	Sample_recovery	90.94720352
199	I	4	Sample_recovery	76.07726531
200	I	4	Sample_recovery	90.15946736
201	I	4	Sample_recovery	95.97946813
202	I	4	Sample_recovery	76.62671085
203	I	4	Sample_recovery	83.67793385
204	I	4	Sample_recovery	70.67883348
205	I	3	Sample_recovery	95.06119502
206	I	4	Sample_recovery	74.90934823
207	I	4	Sample_recovery	78.08207424
208	I	4	Sample_recovery	100.00000183
209	I	4	Sample_recovery	90.27150507
210	I	4	Sample_recovery	89.63941508
211	I	2	Sample_recovery	88.02695010
212	I	4	Sample_recovery	93.34145481
213	I	2	Sample_recovery	94.68832555
214	I	2	Sample_recovery	92.59444926
215	I	2	Sample_recovery	88.01872897
216	I	1	Sample_recovery	91.54237094
217	I	1	Sample_recovery	87.26136258
218	I	2	Sample_recovery	96.25795270
219	I	3	Sample_recovery	74.98756087
220	I	3	Sample_recovery	93.47181077
221	I	3	Sample_recovery	89.00499856
222	I	2	Sample_recovery	88.49330152
223	I	2	Sample_recovery	100.00000651
224	I	2	Sample_recovery	90.36974640
225	I	4	Sample_recovery	100.00000627
226	I	0	Sample_recovery	98.56688846
227	I	1	Sample_recovery	89.62565168
228	I	1	Sample_recovery	96.57574042
229	I	2	Sample_recovery	99.20188099
230	I	2	Sample_recovery	100.00000466
231	I	2	Sample_recovery	75.38414811
232	I	2	Sample_recovery	99.82497792
233	I	2	Sample_recovery	89.33020166
234	I	2	Sample_recovery	100.00000777
235	I	2	Sample_recovery	100.00000730
236	I	2	Sample_recovery	79.72006367
237	I	2	Sample_recovery	78.30804671
238	I	2	Sample_recovery	94.27739966
239	I	3	Sample_recovery	100.00000716
240	I	2	Sample_recovery	100.00000823
241	I	2	Sample_recovery	100.00000345
242	I	2	Sample_recovery	94.80556002
243	I	1	Sample_recovery	91.22113315
244	I	2	Sample_recovery	93.78800381
245	I	2	Sample_recovery	91.51377879
246	I	2	Sample_recovery	90.37730990
247	I	2	Sample_recovery	78.04253975
248	I	2	Sample_recovery	100.00000435
249	I	4	Sample_recovery	93.19057556
250	I	4	Sample_recovery	85.16355944
251	I	4	Sample_recovery	90.12873399
252	I	3	Sample_recovery	90.62838260
253	I	2	Sample_recovery	95.68896053
254	I	0	Sample_recovery	95.12707819
255	I	3	Sample_recovery	89.17995580
256	I	4	Sample_recovery	83.11193269
257	I	4	Sample_recovery	96.23849811
258	I	4	Sample_recovery	82.39026601
259	I	4	Sample_recovery	68.75536797
260	I	4	Sample_recovery	100.00000316
261	I	3	Sample_recovery	76.30327393
262	I	4	Sample_recovery	73.58769160
263	I	1	Sample_recovery	96.59814317
264	I	1	Sample_recovery	98.63429542
265	I	1	Sample_recovery	88.43440539
266	I	0	Sample_recovery	88.70591916
267	I	0	Sample_recovery	82.43574462
268	I	2	Sample_recovery	100.00000522
269	I	2	Sample_recovery	87.27153653
270	I	1	Sample_recovery	95.41815486
271	I	1	Sample_recovery	93.94391698
272	I	0	Sample_recovery	99.35979901
273	I	0	Sample_recovery	76.04917613
274	I	2	Sample_recovery	88.00217705
275	I	0	Sample_recovery	94.78215005
276	I	0	Sample_recovery	99.25600694
277	I	0	Sample_recovery	91.88730379
278	I	0	Sample_recovery	94.70934559
279	I	2	Sample_recovery	100.00000672
280	I	2	Sample_recovery	99.53772501
281	I	2	Sample_recovery	92.78667247
282	I	0	Sample_recovery	100.00000820
283	I	0	Sample_recovery	91.13105476
284	I	2	Sample_recovery	90.54267805
285	I	1	Sample_recovery	96.21322869
286	I	3	Sample_recovery	96.54040815
287	I	3	Sample_recovery	97.56306375
288	I	1	Sample_recovery	91.96981892
289	I	1	Sample_recovery	91.83650382
290	I	4	Sample_recovery	85.20561417
291	I	0	Sample_recovery	78.27525716
292	I	0	Sample_recovery	93.19490245
293	I	0	Sample_recovery	99.23503529
294	I	1	Sample_recovery	86.23956784
295	I	0	Sample_recovery	95.13773116
296	I	0	Sample_recovery	99.35909241
297	I	0	Sample_recovery	74.19959284
298	I	3	Sample_recovery	97.46511998
299	I	2	Sample_recovery	100.00000740
300	I	3	Sample_recovery	99.48040105
301	I	3	Sample_recovery	95.87186162
302	I	3	Sample_recovery	91.08727297
303	I	3	Sample_recovery	88.14737666
304	I	4	Sample_recovery	91.56534973
305	I	4	Sample_recovery	89.70514866
306	I	4	Sample_recovery	96.04562045
307	I	2	Sample_recovery	89.71180642
308	I	2	Sample_recovery	100.00000205
309	I	0	Sample_recovery	89.30282939
310	I	0	Sample_recovery	95.94532834
311	I	0	Sample_recovery	94.96797442
312	I	1	Sample_recovery	91.01423595
313	I	1	Sample_recovery	99.61797584
314	I	1	Sample_recovery	76.51993157
315	I	1	Sample_recovery	86.81581140
316	I	1	Sample_recovery	69.73267408
317	I	0	Sample_recovery	100.00000447
318	I	0	Sample_recovery	84.05124519
319	I	0	Sample_recovery	77.66371941
320	I	0	Sample_recovery	99.47398338
321	I	0	Sample_recovery	99.96809000
322	I	3	Sample_recovery	97.34499034
323	I	0	Sample_recovery	90.28665542
324	I	3	Sample_recovery	97.09094546
325	I	4	Sample_recovery	97.06858420
326	I	4	Sample_recovery	95.98482985
327	I	4	Sample_recovery	100.00000977
328	I	1	Sample_recovery	100.00000883
329	I	4	Sample_recovery	95.13625678
330	I	4	Sample_recovery	95.67689481
331	I	4	Sample_recovery	98.99956005
332	I	1	Sample_recovery	97.73997594
333	I	4	Sample_recovery	92.90339899
334	I	3	Sample_recovery	89.31284262
335	I	3	Sample_recovery	96.73766207
336	I	3	Sample_recovery	81.22667570
337	I	0	Sample_recovery	90.37927152
338	I	0	Sample_recovery	100.00000785
339	I	3	Sample_recovery	94.98823649
340	I	3	Sample_recovery	69.26269054
341	I	4	Sample_recovery	100.00000078
342	I	0	Sample_recovery	98.69186747
343	I	0	Sample_recovery	81.78828696
344	I	0	Sample_recovery	98.57707083
345	I	0	Sample_recovery	91.10095231
346	I	0	Sample_recovery	100.00000108
347	I	0	Sample_recovery	66.06413682
348	I	3	Sample_recovery	90.30360582
349	I	0	Sample_recovery	92.09141973
350	I	0	Sample_recovery	79.62752023
351	I	3	Sample_recovery	94.13110423
352	I	4	Sample_recovery	98.52027473
353	I	4	Sample_recovery	98.34723599
354	I	4	Sample_recovery	52.99535035
355	I	4	Sample_recovery	100.00000748
356	I	4	Sample_recovery	100.00000362
357	I	4	Sample_recovery	97.29090720
358	I	4	Sample_recovery	94.12842065
359	I	4	Sample_recovery	89.28846517
360	I	4	Sample_recovery	90.72037938
361	I	4	Sample_recovery	98.33099442
362	I	4	Sample_recovery	98.67121293
363	I	4	Sample_recovery	94.58953756
364	I	4	Sample_recovery	100.00000755
365	I	1	Sample_recovery	100.00000867
366	I	1	Sample_recovery	98.90694082
367	I	1	Sample_recovery	100.00000184
368	I	0	Sample_recovery	97.79103727
369	I	1	Sample_recovery	92.99865603
370	I	1	Sample_recovery	98.21790340
371	I	1	Sample_recovery	88.01185059
372	I	1	Sample_recovery	100.00000993
373	I	3	Sample_recovery	90.85169614
374	I	4	Sample_recovery	99.28047780
375	I	4	Sample_recovery	76.32623663
376	I	4	Sample_recovery	62.03604421
377	I	4	Sample_recovery	94.61198347
378	I	0	Sample_recovery	99.23985660
379	I	0	Sample_recovery	94.23282782
380	I	0	Sample_recovery	77.54756483
381	I	0	Sample_recovery	100.00000613
382	I	4	Sample_recovery	99.01286356
383	I	3	Sample_recovery	91.57572689
384	I	3	Sample_recovery	61.18536711
385	I	3	Sample_recovery	95.66790953
386	I	3	Sample_recovery	95.95289281
387	I	3	Sample_recovery	96.49454041
388	I	3	Sample_recovery	100.00000008
389	I	1	Sample_recovery	83.56498656
390	I	3	Sample_recovery	92.22357477
391	I	3	Sample_recovery	95.39676694
392	I	3	Sample_recovery	100.00000726
393	I	2	Sample_recovery	99.59193783
394	I	3	Sample_recovery	97.22263483
395	I	2	Sample_recovery	90.72800370
396	I	3	Sample_recovery	96.44050935
397	I	0	Sample_recovery	98.37308919
398	I	0	Sample_recovery	100.00000432
399	I	2	Sample_recovery	95.02306619
400	I	0	Sample_recovery	94.03529882
401	I	3	Sample_recovery	98.15937542
402	I	1	Sample_recovery	70.39581822
403	I	1	Sample_recovery	98.92660719
404	I	3	Sample_recovery	95.82279949
405	I	0	Sample_recovery	100.00000450
406	I	3	Sample_recovery	100.00000465
407	I	4	Sample_recovery	86.36960004
408	I	3	Sample_recovery	91.72386762
409	I	3	Sample_recovery	87.56018116
410	I	3	Sample_recovery	68.95756924
411	I	3	Sample_recovery	86.81904989
412	I	3	Sample_recovery	90.67411237
413	I	3	Sample_recovery	89.40189246
414	I	3	Sample_recovery	98.74088664
415	I	0	Sample_recovery	100.00000636
416	I	0	Sample_recovery	90.55483457
417	I	3	Sample_recovery	61.88265783
418	I	0	Sample_recovery	70.06140918
419	I	3	Sample_recovery	96.91444439
420	I	3	Sample_recovery	86.89018432
421	I	3	Sample_recovery	95.45312436
422	I	4	Sample_recovery	100.00000106
423	I	3	Sample_recovery	100.00000812
424	I	3	Sample_recovery	94.79012297
425	I	3	Sample_recovery	91.02753174
426	I	4	Sample_recovery	68.18687814
427	I	0	Sample_recovery	100.00000433
428	I	3	Sample_recovery	94.84312841
429	I	3	Sample_recovery	92.33440506
430	I	3	Sample_recovery	99.13963861
431	I	1	Sample_recovery	95.76013798
432	I	3	Sample_recovery	96.98604239
433	I	2	Sample_recovery	99.42894471
434	I	3	Sample_recovery	99.08963010
435	I	3	Sample_recovery	77.53444445
436	I	3	Sample_recovery	100.00000885
437	I	3	Sample_recovery	100.00000219
438	I	3	Sample_recovery	92.68810645
439	I	1	Sample_recovery	75.83876749
440	I	1	Sample_recovery	91.79744085
441	I	0	Sample_recovery	100.00000657
442	I	3	Sample_recovery	85.15105912
443	I	3	Sample_recovery	90.41859201
444	I	4	Sample_recovery	84.65176779
445	I	4	Sample_recovery	95.78452649
446	I	2	Sample_recovery	93.10194506
447	I	2	Sample_recovery	98.15628617
448	I	3	Sample_recovery	99.34964147
449	I	3	Sample_recovery	97.45367897
450	I	3	Sample_recovery	94.89313657
451	I	4	Sample_recovery	95.93158771
452	I	4	Sample_recovery	94.83030228
453	I	3	Sample_recovery	88.66646124
454	I	3	Sample_recovery	100.00000256
455	I	3	Sample_recovery	97.75213856
456	I	3	Sample_recovery	100.00000751
457	I	0	Sample_recovery	86.12148529
458	I	4	Sample_recovery	95.85579717
459	I	0	Sample_recovery	100.00000735
460	I	4	Sample_recovery	93.37885093
461	I	2	Sample_recovery	86.47081046
462	I	3	Sample_recovery	90.35837092
463	I	3	Sample_recovery	99.85798131
464	I	3	Sample_recovery	98.53742427
465	I	3	Sample_recovery	74.56033644
466	I	3	Sample_recovery	96.62741103
467	I	0	Sample_recovery	100.00000874
468	I	3	Sample_recovery	99.46018500
469	I	2	Sample_recovery	100.00000863
470	I	2	Sample_recovery	99.75160946
471	I	3	Sample_recovery	99.95680824
472	I	3	Sample_recovery	99.63828747
473	I	3	Sample_recovery	97.91553598
474	I	3	Sample_recovery	82.39328063
475	I	3	Sample_recovery	82.62985600
476	I	3	Sample_recovery	92.52428097
477	I	3	Sample_recovery	98.47037829
478	I	1	Sample_recovery	97.76644393
479	I	3	Sample_recovery	92.93162784
480	I	1	Sample_recovery	76.80785307
481	I	1	Sample_recovery	88.56027707
482	I	4	Sample_recovery	99.66225977
483	I	2	Sample_recovery	93.56445424
484	I	1	Sample_recovery	97.34657518
485	I	1	Sample_recovery	96.34214832
486	I	3	Sample_recovery	82.04013060
487	I	3	Sample_recovery	100.00000520
488	I	3	Sample_recovery	88.92536678
489	I	3	Sample_recovery	97.62266178
490	I	1	Sample_recovery	72.08554332
491	I	1	Sample_recovery	94.07041642
492	I	2	Sample_recovery	100.00000509
493	I	3	Sample_recovery	100.00000041
494	I	3	Sample_recovery	100.00000602
495	I	3	Sample_recovery	97.92955121
496	I	3	Sample_recovery	98.22737415
497	I	3	Sample_recovery	96.75153895
498	I	1	Sample_recovery	100.00000873
499	I	3	Sample_recovery	100.00000849
