species	type	location	rxn	time
147	I	0	Sample_recovery	99.16520529
148	I	1	Sample_recovery	93.24262713
149	I	3	Sample_recovery	100.00000564
150	I	1	Sample_recovery	68.91985137
151	I	1	Sample_recovery	100.00000142
152	I	1	Sample_recovery	93.88391303
153	I	1	Sample_recovery	100.00000835
154	I	0	Sample_recovery	88.69946550
155	I	1	Sample_recovery	89.23622683
156	I	1	Sample_recovery	73.06253079
157	I	3	Sample_recovery	84.97736967
158	I	1	Sample_recovery	88.10822103
159	I	1	Sample_recovery	100.00000619
160	I	0	Sample_recovery	100.00000687
161	I	1	Sample_recovery	99.58704013
162	I	1	Sample_recovery	90.91992194
163	I	1	Sample_recovery	86.27405291
164	I	0	Sample_recovery	93.82994241
165	I	1	Sample_recovery	100.00000740
166	I	0	Sample_recovery	98.50628731
167	I	1	Sample_recovery	97.19200847
168	I	1	Sample_recovery	97.72437484
169	I	2	Sample_recovery	100.00000761
170	I	2	Sample_recovery	100.00000063
171	I	2	Sample_recovery	92.45214217
172	I	1	Sample_recovery	100.00000342
173	I	2	Sample_recovery	93.33426748
174	I	2	Sample_recovery	93.98536962
175	I	2	Sample_recovery	100.00000818
176	I	3	Sample_recovery	95.41214539
177	I	3	Sample_recovery	75.54566593
178	I	3	Sample_recovery	100.00000717
179	I	3	Sample_recovery	90.47405474
180	I	3	Sample_recovery	100.00000263
181	I	1	Sample_recovery	99.63520469
182	I	1	Sample_recovery	93.94878099
183	I	3	Sample_recovery	98.46660828
184	I	3	Sample_recovery	100.00000179
185	I	3	Sample_recovery	86.21802519
186	I	1	Sample_recovery	95.20366830
187	I	1	Sample_recovery	87.21752527
188	I	0	Sample_recovery	86.83770220
189	I	0	Sample_recovery	98.19557986
190	I	0	Sample_recovery	90.88539952
191	I	3	Sample_recovery	100.00000597
192	I	1	Sample_recovery	100.00000127
193	I	1	Sample_recovery	80.55165798
194	I	1	Sample_recovery	97.13909236
195	I	1	Sample_recovery	84.61455381
196	I	1	Sample_recovery	73.74175430
197	I	1	Sample_recovery	100.00000728
198	I	1	Sample_recovery	90.53678408
199	I	4	Sample_recovery	99.52934476
200	I	1	Sample_recovery	95.84004203
201	I	3	Sample_recovery	95.40183587
202	I	1	Sample_recovery	95.09871399
203	I	4	Sample_recovery	86.22687430
204	I	3	Sample_recovery	99.74125735
205	I	3	Sample_recovery	90.94821339
206	I	1	Sample_recovery	50.59581638
207	I	4	Sample_recovery	84.44880555
208	I	1	Sample_recovery	85.66301043
209	I	1	Sample_recovery	85.86920048
210	I	1	Sample_recovery	96.48644516
211	I	1	Sample_recovery	90.79523637
212	I	1	Sample_recovery	98.62505347
213	I	1	Sample_recovery	86.23014058
214	I	1	Sample_recovery	93.52293542
215	I	0	Sample_recovery	99.04132105
216	I	1	Sample_recovery	96.82461383
217	I	1	Sample_recovery	100.00000074
218	I	2	Sample_recovery	96.34818140
219	I	2	Sample_recovery	84.78856279
220	I	4	Sample_recovery	94.88115313
221	I	2	Sample_recovery	72.32079696
222	I	3	Sample_recovery	99.66261398
223	I	4	Sample_recovery	95.28447194
224	I	4	Sample_recovery	90.30066838
225	I	2	Sample_recovery	84.42110303
226	I	2	Sample_recovery	90.25682752
227	I	1	Sample_recovery	63.03580506
228	I	0	Sample_recovery	91.27943626
229	I	0	Sample_recovery	90.71265798
230	I	0	Sample_recovery	98.79392116
231	I	4	Sample_recovery	100.00000044
232	I	4	Sample_recovery	98.52095181
233	I	3	Sample_recovery	98.50039025
234	I	4	Sample_recovery	99.60772386
235	I	2	Sample_recovery	85.65744590
236	I	3	Sample_recovery	100.00000188
237	I	3	Sample_recovery	97.45822307
238	I	3	Sample_recovery	98.75814263
239	I	3	Sample_recovery	93.41169278
240	I	0	Sample_recovery	100.00000725
241	I	2	Sample_recovery	100.00000697
242	I	0	Sample_recovery	100.00000475
243	I	0	Sample_recovery	95.94054443
244	I	0	Sample_recovery	63.65695815
245	I	0	Sample_recovery	97.88756009
246	I	1	Sample_recovery	60.03757404
247	I	0	Sample_recovery	98.44743620
248	I	0	Sample_recovery	100.00000846
249	I	0	Sample_recovery	68.59177150
250	I	4	Sample_recovery	94.47864924
251	I	0	Sample_recovery	98.72826622
252	I	0	Sample_recovery	47.32832241
253	I	1	Sample_recovery	70.96194827
254	I	1	Sample_recovery	93.30801124
255	I	1	Sample_recovery	94.54564525
256	I	1	Sample_recovery	97.24221237
257	I	1	Sample_recovery	97.88885157
258	I	1	Sample_recovery	95.10980334
259	I	1	Sample_recovery	100.00000309
260	I	1	Sample_recovery	89.19650037
261	I	4	Sample_recovery	87.87024071
262	I	0	Sample_recovery	89.93713254
263	I	2	Sample_recovery	100.00000203
264	I	2	Sample_recovery	93.81725408
265	I	1	Sample_recovery	62.29732795
266	I	1	Sample_recovery	86.81266279
267	I	3	Sample_recovery	92.84601971
268	I	1	Sample_recovery	81.54116802
269	I	1	Sample_recovery	89.24611274
270	I	1	Sample_recovery	97.04866874
271	I	0	Sample_recovery	95.19955768
272	I	1	Sample_recovery	98.85808567
273	I	1	Sample_recovery	100.00000739
274	I	1	Sample_recovery	87.38532245
275	I	4	Sample_recovery	100.00000816
276	I	1	Sample_recovery	72.63222046
277	I	0	Sample_recovery	80.39629685
278	I	4	Sample_recovery	34.05990282
279	I	4	Sample_recovery	98.13191275
280	I	4	Sample_recovery	76.58217612
281	I	0	Sample_recovery	100.00000475
282	I	4	Sample_recovery	92.32976396
283	I	4	Sample_recovery	99.28284049
284	I	1	Sample_recovery	100.00000617
285	I	4	Sample_recovery	98.19816726
286	I	1	Sample_recovery	91.35574795
287	I	1	Sample_recovery	99.43749677
288	I	1	Sample_recovery	92.23217593
289	I	4	Sample_recovery	92.78442340
290	I	0	Sample_recovery	97.26501502
291	I	0	Sample_recovery	98.92037905
292	I	2	Sample_recovery	94.91283353
293	I	0	Sample_recovery	99.35911471
294	I	1	Sample_recovery	91.75118924
295	I	3	Sample_recovery	88.11123723
296	I	3	Sample_recovery	76.83617844
297	I	1	Sample_recovery	85.18603922
298	I	0	Sample_recovery	98.79843042
299	I	1	Sample_recovery	100.00000957
300	I	1	Sample_recovery	100.00000115
301	I	4	Sample_recovery	77.97273076
302	I	1	Sample_recovery	62.95175786
303	I	4	Sample_recovery	76.48903165
304	I	4	Sample_recovery	98.29200539
305	I	2	Sample_recovery	92.58887012
306	I	4	Sample_recovery	100.00000483
307	I	3	Sample_recovery	100.00000876
308	I	4	Sample_recovery	96.84113571
309	I	2	Sample_recovery	97.57559181
310	I	4	Sample_recovery	93.79761800
311	I	4	Sample_recovery	94.26699223
312	I	4	Sample_recovery	100.00000998
313	I	4	Sample_recovery	87.14908862
314	I	1	Sample_recovery	80.35127670
315	I	4	Sample_recovery	93.71399572
316	I	4	Sample_recovery	100.00000884
317	I	1	Sample_recovery	100.00000626
318	I	4	Sample_recovery	99.41462200
319	I	4	Sample_recovery	91.41790500
320	I	4	Sample_recovery	96.18578302
321	I	4	Sample_recovery	100.00000253
322	I	4	Sample_recovery	99.68998419
323	I	0	Sample_recovery	97.10708740
324	I	1	Sample_recovery	80.95258843
325	I	1	Sample_recovery	95.74298510
326	I	1	Sample_recovery	84.26109790
327	I	1	Sample_recovery	98.28448550
328	I	1	Sample_recovery	97.50248789
329	I	3	Sample_recovery	83.76178515
330	I	3	Sample_recovery	95.63683712
331	I	2	Sample_recovery	99.05990809
332	I	4	Sample_recovery	100.00000485
333	I	0	Sample_recovery	96.55308244
334	I	1	Sample_recovery	98.64667223
335	I	4	Sample_recovery	89.31643413
336	I	4	Sample_recovery	95.33218787
337	I	3	Sample_recovery	95.87994766
338	I	3	Sample_recovery	99.11421399
339	I	4	Sample_recovery	100.00000941
340	I	4	Sample_recovery	100.00000158
341	I	4	Sample_recovery	87.95554721
342	I	3	Sample_recovery	98.50750938
343	I	2	Sample_recovery	98.21607306
344	I	3	Sample_recovery	77.27154064
345	I	3	Sample_recovery	86.84765432
346	I	4	Sample_recovery	86.63234681
347	I	4	Sample_recovery	98.91635637
348	I	4	Sample_recovery	82.66007792
349	I	2	Sample_recovery	100.00000401
350	I	3	Sample_recovery	95.69026575
351	I	4	Sample_recovery	91.04290760
352	I	4	Sample_recovery	100.00000804
353	I	4	Sample_recovery	88.22786944
354	I	4	Sample_recovery	94.23361742
355	I	4	Sample_recovery	96.64695221
356	I	4	Sample_recovery	89.48786960
357	I	4	Sample_recovery	100.00000980
358	I	4	Sample_recovery	98.10625083
359	I	0	Sample_recovery	100.00000999
360	I	1	Sample_recovery	98.31211929
361	I	4	Sample_recovery	89.97520057
362	I	4	Sample_recovery	92.30636812
363	I	2	Sample_recovery	99.90955347
364	I	2	Sample_recovery	91.89860963
365	I	2	Sample_recovery	70.37858043
366	I	4	Sample_recovery	79.05597810
367	I	3	Sample_recovery	98.65140087
368	I	0	Sample_recovery	94.94623950
369	I	2	Sample_recovery	90.12599799
370	I	1	Sample_recovery	94.47286838
371	I	0	Sample_recovery	97.94142202
372	I	4	Sample_recovery	97.65730086
373	I	3	Sample_recovery	93.92184419
374	I	4	Sample_recovery	82.42343815
375	I	4	Sample_recovery	99.46421580
376	I	3	Sample_recovery	97.41997603
377	I	4	Sample_recovery	91.97774706
378	I	4	Sample_recovery	57.78233733
379	I	3	Sample_recovery	90.95405683
380	I	4	Sample_recovery	88.87168617
381	I	0	Sample_recovery	90.11478719
382	I	2	Sample_recovery	95.98103115
383	I	0	Sample_recovery	94.47769071
384	I	0	Sample_recovery	76.89292654
385	I	4	Sample_recovery	96.80460571
386	I	0	Sample_recovery	100.00000495
387	I	0	Sample_recovery	96.90057949
388	I	0	Sample_recovery	75.38775160
389	I	3	Sample_recovery	79.99297937
390	I	3	Sample_recovery	91.00327702
391	I	0	Sample_recovery	75.06242463
392	I	0	Sample_recovery	95.50017149
393	I	0	Sample_recovery	97.70891984
394	I	3	Sample_recovery	99.22416840
395	I	3	Sample_recovery	94.75960926
396	I	3	Sample_recovery	97.97359237
397	I	4	Sample_recovery	99.75540944
398	I	2	Sample_recovery	89.48026017
399	I	4	Sample_recovery	93.25074824
400	I	4	Sample_recovery	99.26774405
401	I	4	Sample_recovery	96.44682297
402	I	4	Sample_recovery	78.39729079
403	I	4	Sample_recovery	100.00000534
404	I	1	Sample_recovery	88.60201343
405	I	4	Sample_recovery	100.00000612
406	I	4	Sample_recovery	100.00000863
407	I	4	Sample_recovery	99.42060578
408	I	4	Sample_recovery	99.92632097
409	I	0	Sample_recovery	95.93813623
410	I	4	Sample_recovery	100.00000324
411	I	4	Sample_recovery	88.19437607
412	I	4	Sample_recovery	82.60102035
413	I	4	Sample_recovery	85.78215499
414	I	1	Sample_recovery	97.04672349
415	I	4	Sample_recovery	99.87478654
416	I	2	Sample_recovery	81.50708944
417	I	4	Sample_recovery	91.33616142
418	I	4	Sample_recovery	94.01965082
419	I	3	Sample_recovery	98.36510700
420	I	4	Sample_recovery	84.48739876
421	I	2	Sample_recovery	87.21246355
422	I	2	Sample_recovery	97.98399849
423	I	2	Sample_recovery	99.16544441
424	I	2	Sample_recovery	96.91765564
425	I	2	Sample_recovery	88.00104095
426	I	2	Sample_recovery	90.77559912
427	I	2	Sample_recovery	81.51786014
428	I	2	Sample_recovery	92.11182495
429	I	2	Sample_recovery	84.38443679
430	I	2	Sample_recovery	92.70387876
431	I	0	Sample_recovery	99.15449660
432	I	1	Sample_recovery	100.00000325
433	I	3	Sample_recovery	88.14183139
434	I	2	Sample_recovery	100.00000365
435	I	1	Sample_recovery	99.08393377
436	I	1	Sample_recovery	98.72184717
437	I	1	Sample_recovery	88.80082139
438	I	0	Sample_recovery	70.71964404
439	I	0	Sample_recovery	96.80839712
440	I	0	Sample_recovery	94.80838088
441	I	0	Sample_recovery	100.00000656
442	I	2	Sample_recovery	98.89583726
443	I	0	Sample_recovery	100.00000213
444	I	2	Sample_recovery	100.00000784
445	I	2	Sample_recovery	100.00000843
446	I	2	Sample_recovery	94.32118274
447	I	1	Sample_recovery	98.20762024
448	I	1	Sample_recovery	93.42159126
449	I	1	Sample_recovery	100.00000841
450	I	0	Sample_recovery	92.85790881
451	I	2	Sample_recovery	77.78756320
452	I	0	Sample_recovery	100.00000875
453	I	1	Sample_recovery	96.50893564
454	I	2	Sample_recovery	98.89887295
455	I	2	Sample_recovery	88.73294148
456	I	2	Sample_recovery	95.79276238
457	I	0	Sample_recovery	97.47413317
458	I	1	Sample_recovery	83.45681949
459	I	1	Sample_recovery	100.00000441
460	I	4	Sample_recovery	100.00000631
461	I	1	Sample_recovery	99.62713088
462	I	1	Sample_recovery	93.81003706
463	I	4	Sample_recovery	91.70165609
464	I	1	Sample_recovery	85.90909120
465	I	0	Sample_recovery	97.77469770
466	I	2	Sample_recovery	97.07833551
467	I	1	Sample_recovery	87.42050631
468	I	0	Sample_recovery	100.00000665
469	I	0	Sample_recovery	99.81218011
470	I	1	Sample_recovery	100.00000683
471	I	0	Sample_recovery	89.09237736
472	I	1	Sample_recovery	100.00000173
473	I	1	Sample_recovery	97.68858543
474	I	1	Sample_recovery	99.97294725
475	I	1	Sample_recovery	96.17117246
476	I	1	Sample_recovery	96.89608320
477	I	1	Sample_recovery	65.52200230
478	I	1	Sample_recovery	90.21204773
479	I	1	Sample_recovery	95.76767539
480	I	0	Sample_recovery	94.64838804
481	I	1	Sample_recovery	97.73851145
482	I	1	Sample_recovery	89.39026175
483	I	1	Sample_recovery	100.00000745
484	I	1	Sample_recovery	90.46962715
485	I	1	Sample_recovery	99.49470721
486	I	3	Sample_recovery	91.13352373
487	I	1	Sample_recovery	86.99042052
488	I	0	Sample_recovery	93.84578189
489	I	0	Sample_recovery	96.88750714
490	I	0	Sample_recovery	81.67445922
491	I	3	Sample_recovery	99.16052244
492	I	0	Sample_recovery	67.01152062
493	I	3	Sample_recovery	93.45601661
494	I	4	Sample_recovery	75.43846229
495	I	0	Sample_recovery	93.43560656
496	I	0	Sample_recovery	90.88717179
497	I	4	Sample_recovery	98.98145592
498	I	1	Sample_recovery	78.39417162
499	I	4	Sample_recovery	91.96206410
