species	type	location	rxn	time
204	I	0	Sample_recovery	90.58246389
205	I	0	Sample_recovery	69.23434403
206	I	0	Sample_recovery	88.44895358
207	I	0	Sample_recovery	72.89925824
208	I	0	Sample_recovery	91.38995267
209	I	1	Sample_recovery	98.75555374
210	I	0	Sample_recovery	90.90238512
211	I	3	Sample_recovery	92.85944656
212	I	0	Sample_recovery	65.40922834
213	I	0	Sample_recovery	97.65740140
214	I	3	Sample_recovery	100.00000581
215	I	3	Sample_recovery	75.23102338
216	I	3	Sample_recovery	87.57253777
217	I	3	Sample_recovery	87.08167817
218	I	0	Sample_recovery	97.08720580
219	I	4	Sample_recovery	100.00000047
220	I	3	Sample_recovery	100.00000348
221	I	3	Sample_recovery	100.00000860
222	I	3	Sample_recovery	94.75032333
223	I	3	Sample_recovery	99.76096902
224	I	3	Sample_recovery	67.77282908
225	I	3	Sample_recovery	73.28402784
226	I	0	Sample_recovery	100.00000499
227	I	3	Sample_recovery	100.00000747
228	I	1	Sample_recovery	84.67622414
229	I	0	Sample_recovery	87.90655870
230	I	0	Sample_recovery	85.76231273
231	I	3	Sample_recovery	98.23610524
232	I	4	Sample_recovery	90.04644785
233	I	2	Sample_recovery	96.82968802
234	I	2	Sample_recovery	94.10992784
235	I	3	Sample_recovery	63.15838103
236	I	1	Sample_recovery	99.51546066
237	I	2	Sample_recovery	98.95733033
238	I	1	Sample_recovery	100.00000504
239	I	1	Sample_recovery	100.00000848
240	I	1	Sample_recovery	93.47961292
241	I	3	Sample_recovery	100.00000476
242	I	3	Sample_recovery	96.02291083
243	I	3	Sample_recovery	98.53172305
244	I	2	Sample_recovery	96.81001436
245	I	3	Sample_recovery	91.34327579
246	I	3	Sample_recovery	85.26324729
247	I	4	Sample_recovery	49.63435212
248	I	4	Sample_recovery	98.84524685
249	I	3	Sample_recovery	100.00000747
250	I	0	Sample_recovery	99.72038220
251	I	0	Sample_recovery	89.01453145
252	I	4	Sample_recovery	99.48753969
253	I	1	Sample_recovery	97.42464029
254	I	0	Sample_recovery	81.25440765
255	I	4	Sample_recovery	75.66133848
256	I	0	Sample_recovery	89.47569665
257	I	4	Sample_recovery	92.59266738
258	I	0	Sample_recovery	86.89945598
259	I	0	Sample_recovery	92.82857070
260	I	1	Sample_recovery	97.89684453
261	I	0	Sample_recovery	100.00000361
262	I	0	Sample_recovery	98.88173620
263	I	4	Sample_recovery	100.00000479
264	I	0	Sample_recovery	83.84129263
265	I	0	Sample_recovery	97.15449126
266	I	0	Sample_recovery	94.78537971
267	I	0	Sample_recovery	75.89763620
268	I	0	Sample_recovery	94.72276205
269	I	1	Sample_recovery	100.00000879
270	I	4	Sample_recovery	96.34682845
271	I	4	Sample_recovery	96.35953443
272	I	2	Sample_recovery	86.34255343
273	I	2	Sample_recovery	96.53883805
274	I	2	Sample_recovery	91.85916337
275	I	0	Sample_recovery	92.53425728
276	I	0	Sample_recovery	93.58116525
277	I	3	Sample_recovery	100.00000136
278	I	3	Sample_recovery	82.11872888
279	I	0	Sample_recovery	100.00000533
280	I	2	Sample_recovery	97.63826454
281	I	0	Sample_recovery	90.02004694
282	I	4	Sample_recovery	100.00000197
283	I	0	Sample_recovery	98.14221117
284	I	1	Sample_recovery	98.93653569
285	I	1	Sample_recovery	94.02320207
286	I	1	Sample_recovery	83.45860425
287	I	1	Sample_recovery	86.33102636
288	I	1	Sample_recovery	95.22854317
289	I	0	Sample_recovery	100.00000717
290	I	3	Sample_recovery	93.52358384
291	I	0	Sample_recovery	98.71424642
292	I	0	Sample_recovery	84.57624579
293	I	2	Sample_recovery	82.35901961
294	I	3	Sample_recovery	91.49802753
295	I	4	Sample_recovery	81.45137803
296	I	0	Sample_recovery	92.19417467
297	I	1	Sample_recovery	100.00000702
298	I	0	Sample_recovery	97.61979911
299	I	2	Sample_recovery	98.40179850
300	I	0	Sample_recovery	94.17270613
301	I	0	Sample_recovery	98.62304855
302	I	0	Sample_recovery	96.60347511
303	I	1	Sample_recovery	99.52554122
304	I	0	Sample_recovery	89.05490138
305	I	0	Sample_recovery	92.39657112
306	I	0	Sample_recovery	96.88888417
307	I	0	Sample_recovery	75.86683030
308	I	0	Sample_recovery	100.00000659
309	I	0	Sample_recovery	93.23378357
310	I	0	Sample_recovery	96.64012075
311	I	0	Sample_recovery	98.57906271
312	I	0	Sample_recovery	99.57406786
313	I	2	Sample_recovery	82.80906152
314	I	4	Sample_recovery	85.60276874
315	I	0	Sample_recovery	95.41010686
316	I	0	Sample_recovery	100.00000193
317	I	0	Sample_recovery	78.43884687
318	I	0	Sample_recovery	91.22599658
319	I	0	Sample_recovery	94.30266358
320	I	3	Sample_recovery	94.32953822
321	I	0	Sample_recovery	100.00000830
322	I	0	Sample_recovery	62.47016597
323	I	0	Sample_recovery	99.18172006
324	I	0	Sample_recovery	81.93750436
325	I	3	Sample_recovery	95.81837498
326	I	1	Sample_recovery	88.20025831
327	I	0	Sample_recovery	100.00000008
328	I	1	Sample_recovery	87.32148961
329	I	2	Sample_recovery	86.43063697
330	I	2	Sample_recovery	80.95578949
331	I	0	Sample_recovery	97.96087689
332	I	3	Sample_recovery	86.11817001
333	I	3	Sample_recovery	92.55970073
334	I	2	Sample_recovery	84.57687191
335	I	3	Sample_recovery	91.46051045
336	I	1	Sample_recovery	94.68797266
337	I	3	Sample_recovery	93.89814933
338	I	2	Sample_recovery	96.63482646
339	I	1	Sample_recovery	100.00000936
340	I	1	Sample_recovery	97.73263899
341	I	3	Sample_recovery	100.00000345
342	I	3	Sample_recovery	97.27473892
343	I	3	Sample_recovery	100.00000003
344	I	3	Sample_recovery	72.58527137
345	I	3	Sample_recovery	96.38917686
346	I	2	Sample_recovery	82.65052965
347	I	3	Sample_recovery	100.00000291
348	I	0	Sample_recovery	100.00000026
349	I	2	Sample_recovery	100.00000984
350	I	4	Sample_recovery	99.77618423
351	I	3	Sample_recovery	88.20308884
352	I	3	Sample_recovery	91.65745170
353	I	1	Sample_recovery	97.19427014
354	I	3	Sample_recovery	100.00000452
355	I	4	Sample_recovery	96.97772616
356	I	3	Sample_recovery	97.31501868
357	I	3	Sample_recovery	99.82788465
358	I	0	Sample_recovery	91.43744566
359	I	2	Sample_recovery	96.74398137
360	I	0	Sample_recovery	96.29958437
361	I	3	Sample_recovery	49.46130264
362	I	2	Sample_recovery	99.39673041
363	I	0	Sample_recovery	96.12693541
364	I	1	Sample_recovery	87.38787694
365	I	0	Sample_recovery	83.48523472
366	I	2	Sample_recovery	90.76490988
367	I	2	Sample_recovery	96.51374410
368	I	0	Sample_recovery	87.28405363
369	I	3	Sample_recovery	63.22336129
370	I	0	Sample_recovery	100.00000663
371	I	0	Sample_recovery	85.39878362
372	I	0	Sample_recovery	75.77281240
373	I	0	Sample_recovery	97.58493439
374	I	0	Sample_recovery	87.28246816
375	I	0	Sample_recovery	100.00000509
376	I	0	Sample_recovery	100.00000582
377	I	0	Sample_recovery	100.00000905
378	I	1	Sample_recovery	81.05130737
379	I	0	Sample_recovery	100.00000649
380	I	1	Sample_recovery	70.89202063
381	I	0	Sample_recovery	95.12593939
382	I	1	Sample_recovery	99.66551536
383	I	4	Sample_recovery	94.91962701
384	I	0	Sample_recovery	94.51463624
385	I	2	Sample_recovery	90.65996435
386	I	0	Sample_recovery	94.50462655
387	I	0	Sample_recovery	98.80458417
388	I	1	Sample_recovery	100.00000473
389	I	0	Sample_recovery	91.86772001
390	I	3	Sample_recovery	99.85802889
391	I	4	Sample_recovery	94.33575850
392	I	4	Sample_recovery	97.80856579
393	I	0	Sample_recovery	85.86513395
394	I	2	Sample_recovery	95.11819576
395	I	2	Sample_recovery	88.29031082
396	I	4	Sample_recovery	86.08358842
397	I	3	Sample_recovery	93.40709236
398	I	3	Sample_recovery	100.00000101
399	I	0	Sample_recovery	84.39098848
400	I	4	Sample_recovery	88.51656876
401	I	0	Sample_recovery	100.00000529
402	I	4	Sample_recovery	95.92304468
403	I	0	Sample_recovery	92.11270741
404	I	0	Sample_recovery	97.69738751
405	I	0	Sample_recovery	89.27229223
406	I	4	Sample_recovery	98.95654252
407	I	0	Sample_recovery	83.17938611
408	I	0	Sample_recovery	98.97424827
409	I	0	Sample_recovery	100.00000611
410	I	1	Sample_recovery	97.34313692
411	I	0	Sample_recovery	92.28791921
412	I	3	Sample_recovery	93.04064839
413	I	3	Sample_recovery	92.72108469
414	I	2	Sample_recovery	88.25314929
415	I	1	Sample_recovery	100.00000665
416	I	0	Sample_recovery	79.67353680
417	I	0	Sample_recovery	82.25755814
418	I	0	Sample_recovery	82.64551850
419	I	3	Sample_recovery	92.44146601
420	I	0	Sample_recovery	85.47153682
421	I	1	Sample_recovery	91.11580999
422	I	1	Sample_recovery	91.41738377
423	I	0	Sample_recovery	100.00000028
424	I	1	Sample_recovery	94.18496751
425	I	3	Sample_recovery	98.26152095
426	I	3	Sample_recovery	92.68236223
427	I	4	Sample_recovery	71.40273779
428	I	0	Sample_recovery	88.37116483
429	I	2	Sample_recovery	95.63102658
430	I	0	Sample_recovery	98.80755537
431	I	0	Sample_recovery	93.38427754
432	I	0	Sample_recovery	88.20241653
433	I	0	Sample_recovery	92.80777913
434	I	0	Sample_recovery	98.22877419
435	I	0	Sample_recovery	96.35860768
436	I	3	Sample_recovery	99.38291707
437	I	0	Sample_recovery	70.09395766
438	I	0	Sample_recovery	87.38922517
439	I	0	Sample_recovery	96.35198978
440	I	0	Sample_recovery	98.20556887
441	I	0	Sample_recovery	100.00000944
442	I	0	Sample_recovery	87.77904966
443	I	0	Sample_recovery	100.00000206
444	I	0	Sample_recovery	90.15511826
445	I	0	Sample_recovery	95.57260417
446	I	0	Sample_recovery	80.67449203
447	I	0	Sample_recovery	90.70742674
448	I	2	Sample_recovery	91.18957789
449	I	4	Sample_recovery	91.44153879
450	I	0	Sample_recovery	64.55324258
451	I	0	Sample_recovery	85.39183050
452	I	4	Sample_recovery	89.96945492
453	I	2	Sample_recovery	95.34061659
454	I	4	Sample_recovery	100.00000176
455	I	4	Sample_recovery	100.00000446
456	I	0	Sample_recovery	97.55936654
457	I	0	Sample_recovery	83.04851051
458	I	0	Sample_recovery	96.09676055
459	I	0	Sample_recovery	91.68414103
460	I	0	Sample_recovery	100.00000479
461	I	0	Sample_recovery	90.58025254
462	I	0	Sample_recovery	79.60203960
463	I	1	Sample_recovery	95.56743490
464	I	1	Sample_recovery	99.25692575
465	I	1	Sample_recovery	100.00000545
466	I	2	Sample_recovery	97.31428094
467	I	0	Sample_recovery	94.76639960
468	I	0	Sample_recovery	96.66482101
469	I	1	Sample_recovery	96.31178282
470	I	0	Sample_recovery	94.59907191
471	I	0	Sample_recovery	100.00000237
472	I	4	Sample_recovery	97.63024462
473	I	4	Sample_recovery	77.25881039
474	I	1	Sample_recovery	100.00000876
475	I	2	Sample_recovery	87.88597292
476	I	3	Sample_recovery	100.00000901
477	I	3	Sample_recovery	90.73167809
478	I	3	Sample_recovery	86.29340580
479	I	3	Sample_recovery	98.02067979
480	I	1	Sample_recovery	96.89197195
481	I	1	Sample_recovery	69.33072325
482	I	0	Sample_recovery	78.17304107
483	I	0	Sample_recovery	82.84859343
484	I	0	Sample_recovery	88.30218725
485	I	3	Sample_recovery	100.00000176
486	I	3	Sample_recovery	99.49387195
487	I	0	Sample_recovery	77.60891266
488	I	0	Sample_recovery	99.93767993
489	I	0	Sample_recovery	99.77969601
490	I	1	Sample_recovery	100.00000570
491	I	0	Sample_recovery	99.72844335
492	I	0	Sample_recovery	97.01013036
493	I	0	Sample_recovery	56.96946029
494	I	4	Sample_recovery	91.29806542
495	I	4	Sample_recovery	90.79529760
496	I	1	Sample_recovery	92.23829334
497	I	0	Sample_recovery	60.76981648
498	I	0	Sample_recovery	100.00000067
499	I	0	Sample_recovery	46.92086580
