species	type	location	rxn	time
70	I	2	Sample_recovery	94.73002488
71	I	2	Sample_recovery	90.55172206
72	I	2	Sample_recovery	46.60641293
73	I	3	Sample_recovery	100.00000010
74	I	2	Sample_recovery	86.10522825
75	I	2	Sample_recovery	86.79983043
76	I	2	Sample_recovery	78.84794852
77	I	2	Sample_recovery	89.44810010
78	I	2	Sample_recovery	96.21623483
79	I	2	Sample_recovery	80.33589835
80	I	2	Sample_recovery	93.91755126
81	I	0	Sample_recovery	92.54865457
82	I	2	Sample_recovery	78.58671203
83	I	2	Sample_recovery	98.64665452
84	I	2	Sample_recovery	97.06917798
85	I	0	Sample_recovery	100.00000217
86	I	0	Sample_recovery	83.92003486
87	I	2	Sample_recovery	84.52921884
88	I	2	Sample_recovery	60.79663003
89	I	2	Sample_recovery	94.54277698
90	I	2	Sample_recovery	98.26861920
91	I	2	Sample_recovery	79.60401846
92	I	2	Sample_recovery	78.10888494
93	I	2	Sample_recovery	84.01403575
94	I	2	Sample_recovery	100.00000634
95	I	2	Sample_recovery	83.19284066
96	I	0	Sample_recovery	95.94984826
97	I	3	Sample_recovery	84.67931162
98	I	3	Sample_recovery	100.00000786
99	I	4	Sample_recovery	98.13834301
100	I	2	Sample_recovery	94.52194840
101	I	2	Sample_recovery	94.83789837
102	I	2	Sample_recovery	100.00000040
103	I	4	Sample_recovery	94.32788329
104	I	2	Sample_recovery	83.04568998
105	I	0	Sample_recovery	96.33402503
106	I	4	Sample_recovery	100.00000455
107	I	2	Sample_recovery	64.80358938
108	I	2	Sample_recovery	72.24850687
109	I	2	Sample_recovery	82.97394238
110	I	4	Sample_recovery	94.90159158
111	I	4	Sample_recovery	94.05845621
112	I	3	Sample_recovery	100.00000918
113	I	3	Sample_recovery	86.48473069
114	I	3	Sample_recovery	95.91245786
115	I	3	Sample_recovery	95.82073073
116	I	2	Sample_recovery	94.86111675
117	I	2	Sample_recovery	86.72355993
118	I	2	Sample_recovery	82.21663429
119	I	1	Sample_recovery	88.77015531
120	I	2	Sample_recovery	94.71227936
121	I	2	Sample_recovery	98.67342245
122	I	3	Sample_recovery	80.92590144
123	I	3	Sample_recovery	78.57047498
124	I	4	Sample_recovery	97.37237498
125	I	4	Sample_recovery	99.63365623
126	I	2	Sample_recovery	100.00000783
127	I	3	Sample_recovery	86.42120242
128	I	2	Sample_recovery	98.47959308
129	I	2	Sample_recovery	81.90940601
130	I	1	Sample_recovery	96.80901983
131	I	2	Sample_recovery	84.45809242
132	I	2	Sample_recovery	82.39012632
133	I	2	Sample_recovery	96.51545314
134	I	2	Sample_recovery	99.15911273
135	I	0	Sample_recovery	83.29669625
136	I	1	Sample_recovery	88.44869198
137	I	1	Sample_recovery	96.85130255
138	I	2	Sample_recovery	100.00000564
139	I	2	Sample_recovery	73.00537279
140	I	2	Sample_recovery	96.78880009
141	I	2	Sample_recovery	96.49010121
142	I	2	Sample_recovery	100.00000639
143	I	2	Sample_recovery	79.95860373
144	I	0	Sample_recovery	68.27050758
145	I	0	Sample_recovery	84.17079692
146	I	0	Sample_recovery	98.75291197
147	I	0	Sample_recovery	97.81154337
148	I	2	Sample_recovery	98.09425351
149	I	2	Sample_recovery	100.00000926
150	I	1	Sample_recovery	100.00000280
151	I	3	Sample_recovery	100.00000563
152	I	1	Sample_recovery	92.86852707
153	I	3	Sample_recovery	95.24301795
154	I	2	Sample_recovery	100.00000649
155	I	2	Sample_recovery	98.13267296
156	I	0	Sample_recovery	100.00000725
157	I	2	Sample_recovery	88.76276221
158	I	2	Sample_recovery	94.50389970
159	I	2	Sample_recovery	85.69831941
160	I	2	Sample_recovery	91.54538164
161	I	4	Sample_recovery	91.34310827
162	I	4	Sample_recovery	84.69582561
163	I	4	Sample_recovery	93.16773676
164	I	3	Sample_recovery	94.03800960
165	I	2	Sample_recovery	96.58845390
166	I	3	Sample_recovery	100.00000821
167	I	0	Sample_recovery	100.00000976
168	I	2	Sample_recovery	85.86470901
169	I	2	Sample_recovery	92.97491105
170	I	3	Sample_recovery	99.54937460
171	I	4	Sample_recovery	69.81891878
172	I	4	Sample_recovery	68.60708735
173	I	0	Sample_recovery	98.97082951
174	I	4	Sample_recovery	89.55991056
175	I	4	Sample_recovery	100.00000075
176	I	4	Sample_recovery	88.83667553
177	I	4	Sample_recovery	95.37775383
178	I	4	Sample_recovery	82.27794558
179	I	3	Sample_recovery	99.71138482
180	I	4	Sample_recovery	88.81791850
181	I	3	Sample_recovery	100.00000739
182	I	1	Sample_recovery	97.29693211
183	I	3	Sample_recovery	97.58034471
184	I	1	Sample_recovery	73.99357247
185	I	1	Sample_recovery	91.81195350
186	I	1	Sample_recovery	94.67353568
187	I	4	Sample_recovery	83.46485108
188	I	2	Sample_recovery	97.00861252
189	I	4	Sample_recovery	100.00000261
190	I	2	Sample_recovery	97.32920312
191	I	2	Sample_recovery	93.67426201
192	I	0	Sample_recovery	100.00000365
193	I	3	Sample_recovery	99.48312023
194	I	2	Sample_recovery	97.87735887
195	I	2	Sample_recovery	98.06674007
196	I	2	Sample_recovery	89.96568948
197	I	2	Sample_recovery	82.89943653
198	I	2	Sample_recovery	83.07032269
199	I	2	Sample_recovery	95.61313310
200	I	1	Sample_recovery	65.59268605
201	I	0	Sample_recovery	98.18867282
202	I	1	Sample_recovery	96.53981825
203	I	1	Sample_recovery	99.41117991
204	I	3	Sample_recovery	100.00000353
205	I	3	Sample_recovery	97.98393985
206	I	1	Sample_recovery	100.00000058
207	I	1	Sample_recovery	92.62106639
208	I	1	Sample_recovery	97.22977127
209	I	0	Sample_recovery	99.26867524
210	I	3	Sample_recovery	100.00000718
211	I	3	Sample_recovery	95.18934390
212	I	3	Sample_recovery	89.64658501
213	I	3	Sample_recovery	85.33109114
214	I	3	Sample_recovery	74.06545458
215	I	3	Sample_recovery	71.63729453
216	I	0	Sample_recovery	100.00000860
217	I	0	Sample_recovery	96.39988784
218	I	4	Sample_recovery	83.58180284
219	I	4	Sample_recovery	94.99723716
220	I	2	Sample_recovery	96.71949951
221	I	4	Sample_recovery	76.50050068
222	I	3	Sample_recovery	93.23666379
223	I	3	Sample_recovery	88.39265623
224	I	0	Sample_recovery	100.00000547
225	I	3	Sample_recovery	79.19461089
226	I	3	Sample_recovery	94.53539767
227	I	0	Sample_recovery	94.54366090
228	I	2	Sample_recovery	89.26753141
229	I	4	Sample_recovery	96.75304588
230	I	0	Sample_recovery	86.90775660
231	I	4	Sample_recovery	98.86975847
232	I	1	Sample_recovery	97.98768457
233	I	2	Sample_recovery	97.32441083
234	I	3	Sample_recovery	100.00000740
235	I	2	Sample_recovery	100.00000754
236	I	0	Sample_recovery	96.44733744
237	I	4	Sample_recovery	91.11605520
238	I	0	Sample_recovery	88.94308768
239	I	3	Sample_recovery	81.62724206
240	I	3	Sample_recovery	88.90310102
241	I	2	Sample_recovery	99.31046872
242	I	2	Sample_recovery	96.23329039
243	I	3	Sample_recovery	95.87770783
244	I	2	Sample_recovery	78.43640234
245	I	1	Sample_recovery	100.00000095
246	I	2	Sample_recovery	69.23773527
247	I	2	Sample_recovery	81.90797510
248	I	3	Sample_recovery	100.00000666
249	I	2	Sample_recovery	89.79038120
250	I	2	Sample_recovery	51.35078434
251	I	2	Sample_recovery	100.00000384
252	I	0	Sample_recovery	92.17747472
253	I	1	Sample_recovery	80.87772325
254	I	1	Sample_recovery	100.00000513
255	I	2	Sample_recovery	93.19236431
256	I	0	Sample_recovery	98.37082437
257	I	4	Sample_recovery	96.34644121
258	I	2	Sample_recovery	79.22498797
259	I	3	Sample_recovery	91.03920302
260	I	2	Sample_recovery	87.03543260
261	I	1	Sample_recovery	99.37666813
262	I	2	Sample_recovery	95.16819484
263	I	2	Sample_recovery	93.53398822
264	I	4	Sample_recovery	83.15241973
265	I	2	Sample_recovery	91.24742125
266	I	2	Sample_recovery	99.96091495
267	I	2	Sample_recovery	94.56134113
268	I	2	Sample_recovery	99.76259098
269	I	1	Sample_recovery	99.75325450
270	I	1	Sample_recovery	98.40597987
271	I	0	Sample_recovery	99.19442467
272	I	0	Sample_recovery	86.70209352
273	I	0	Sample_recovery	78.71399950
274	I	0	Sample_recovery	100.00000275
275	I	1	Sample_recovery	98.75235903
276	I	4	Sample_recovery	99.31100050
277	I	2	Sample_recovery	83.10112990
278	I	4	Sample_recovery	98.58447056
279	I	4	Sample_recovery	68.92855698
280	I	3	Sample_recovery	100.00000035
281	I	4	Sample_recovery	94.06542251
282	I	4	Sample_recovery	99.71463325
283	I	4	Sample_recovery	94.82885293
284	I	3	Sample_recovery	95.37549144
285	I	4	Sample_recovery	85.47642840
286	I	4	Sample_recovery	72.97846567
287	I	4	Sample_recovery	89.93133368
288	I	2	Sample_recovery	97.03504482
289	I	2	Sample_recovery	99.95746547
290	I	2	Sample_recovery	95.28863428
291	I	1	Sample_recovery	83.42042521
292	I	4	Sample_recovery	95.29978764
293	I	2	Sample_recovery	95.45711969
294	I	2	Sample_recovery	82.06868768
295	I	2	Sample_recovery	92.28501177
296	I	2	Sample_recovery	93.17071991
297	I	2	Sample_recovery	99.58989188
298	I	1	Sample_recovery	97.89690403
299	I	4	Sample_recovery	91.86417462
300	I	1	Sample_recovery	95.42378266
301	I	1	Sample_recovery	96.00485537
302	I	1	Sample_recovery	99.05865968
303	I	2	Sample_recovery	99.43436708
304	I	1	Sample_recovery	94.29787267
305	I	1	Sample_recovery	78.59432733
306	I	1	Sample_recovery	95.43886547
307	I	0	Sample_recovery	97.70810981
308	I	0	Sample_recovery	91.26880518
309	I	0	Sample_recovery	98.54128514
310	I	1	Sample_recovery	100.00000201
311	I	1	Sample_recovery	100.00000566
312	I	1	Sample_recovery	75.79721544
313	I	1	Sample_recovery	100.00000932
314	I	2	Sample_recovery	100.00000381
315	I	2	Sample_recovery	100.00000491
316	I	2	Sample_recovery	92.79008532
317	I	0	Sample_recovery	93.27297561
318	I	2	Sample_recovery	99.95748943
319	I	2	Sample_recovery	96.64348508
320	I	2	Sample_recovery	89.94627871
321	I	4	Sample_recovery	90.54734992
322	I	4	Sample_recovery	89.14480388
323	I	4	Sample_recovery	85.36437502
324	I	4	Sample_recovery	94.41185881
325	I	2	Sample_recovery	94.92943425
326	I	4	Sample_recovery	100.00000125
327	I	2	Sample_recovery	96.38625834
328	I	3	Sample_recovery	84.94505648
329	I	3	Sample_recovery	97.81831365
330	I	3	Sample_recovery	96.26487134
331	I	4	Sample_recovery	98.23004946
332	I	3	Sample_recovery	89.69622082
333	I	3	Sample_recovery	93.33651158
334	I	3	Sample_recovery	96.49447613
335	I	3	Sample_recovery	95.99776750
336	I	3	Sample_recovery	89.64309141
337	I	3	Sample_recovery	99.27098874
338	I	3	Sample_recovery	100.00000822
339	I	0	Sample_recovery	82.24739445
340	I	3	Sample_recovery	95.32454909
341	I	3	Sample_recovery	96.20077354
342	I	3	Sample_recovery	84.07730039
343	I	1	Sample_recovery	93.39127190
344	I	0	Sample_recovery	97.48741506
345	I	0	Sample_recovery	98.48882622
346	I	1	Sample_recovery	91.18584302
347	I	4	Sample_recovery	91.76802802
348	I	3	Sample_recovery	94.28250879
349	I	2	Sample_recovery	78.46534195
350	I	0	Sample_recovery	84.02929101
351	I	3	Sample_recovery	91.80323789
352	I	2	Sample_recovery	100.00000086
353	I	4	Sample_recovery	100.00000506
354	I	2	Sample_recovery	97.74679910
355	I	4	Sample_recovery	97.29459542
356	I	1	Sample_recovery	96.01155098
357	I	1	Sample_recovery	96.62631057
358	I	1	Sample_recovery	82.58241044
359	I	1	Sample_recovery	94.70490256
360	I	2	Sample_recovery	94.19947773
361	I	1	Sample_recovery	100.00000070
362	I	2	Sample_recovery	87.99973956
363	I	4	Sample_recovery	93.68918214
364	I	1	Sample_recovery	79.66054661
365	I	2	Sample_recovery	100.00000203
366	I	1	Sample_recovery	100.00000129
367	I	1	Sample_recovery	100.00000493
368	I	1	Sample_recovery	91.43260973
369	I	4	Sample_recovery	100.00000764
370	I	1	Sample_recovery	82.75172743
371	I	0	Sample_recovery	85.97726120
372	I	1	Sample_recovery	91.14467136
373	I	1	Sample_recovery	79.65849711
374	I	2	Sample_recovery	89.10520069
375	I	2	Sample_recovery	87.61057377
376	I	2	Sample_recovery	100.00000132
377	I	3	Sample_recovery	81.47607777
378	I	3	Sample_recovery	100.00000884
379	I	4	Sample_recovery	97.97129229
380	I	4	Sample_recovery	88.14266811
381	I	4	Sample_recovery	93.65862737
382	I	1	Sample_recovery	89.50924996
383	I	4	Sample_recovery	95.72673455
384	I	1	Sample_recovery	100.00000279
385	I	0	Sample_recovery	99.69908956
386	I	2	Sample_recovery	86.92894112
387	I	2	Sample_recovery	84.11462890
388	I	3	Sample_recovery	92.84085392
389	I	2	Sample_recovery	99.57198810
390	I	2	Sample_recovery	93.25313399
391	I	2	Sample_recovery	100.00000635
392	I	1	Sample_recovery	99.41356532
393	I	1	Sample_recovery	91.70905821
394	I	2	Sample_recovery	82.68627984
395	I	1	Sample_recovery	79.44841726
396	I	2	Sample_recovery	96.85953692
397	I	3	Sample_recovery	65.89035174
398	I	2	Sample_recovery	29.71563863
399	I	3	Sample_recovery	92.10175193
400	I	3	Sample_recovery	98.94824263
401	I	3	Sample_recovery	79.46816253
402	I	3	Sample_recovery	77.59701587
403	I	4	Sample_recovery	100.00000793
404	I	3	Sample_recovery	92.57428198
405	I	0	Sample_recovery	97.65103577
406	I	1	Sample_recovery	95.96516601
407	I	1	Sample_recovery	99.16742441
408	I	3	Sample_recovery	96.28071321
409	I	3	Sample_recovery	87.67305392
410	I	3	Sample_recovery	94.18576507
411	I	3	Sample_recovery	100.00000486
412	I	3	Sample_recovery	78.41901416
413	I	3	Sample_recovery	86.25483880
414	I	4	Sample_recovery	99.45211448
415	I	2	Sample_recovery	96.32642643
416	I	2	Sample_recovery	88.11652553
417	I	2	Sample_recovery	100.00000957
418	I	3	Sample_recovery	100.00000996
419	I	1	Sample_recovery	99.69240230
420	I	3	Sample_recovery	80.31713494
421	I	3	Sample_recovery	96.80071021
422	I	4	Sample_recovery	95.62994205
423	I	3	Sample_recovery	97.16700359
424	I	3	Sample_recovery	79.26269931
425	I	3	Sample_recovery	86.42801869
426	I	4	Sample_recovery	83.25109415
427	I	4	Sample_recovery	99.82163379
428	I	0	Sample_recovery	100.00000463
429	I	3	Sample_recovery	86.09958421
430	I	3	Sample_recovery	61.61581774
431	I	3	Sample_recovery	82.09949539
432	I	3	Sample_recovery	94.60408765
433	I	3	Sample_recovery	100.00000586
434	I	3	Sample_recovery	65.78900123
435	I	0	Sample_recovery	93.32960391
436	I	3	Sample_recovery	98.06716001
437	I	1	Sample_recovery	94.18732759
438	I	3	Sample_recovery	100.00000403
439	I	3	Sample_recovery	99.87207765
440	I	3	Sample_recovery	77.79202979
441	I	0	Sample_recovery	99.71826985
442	I	3	Sample_recovery	100.00000321
443	I	3	Sample_recovery	82.69384252
444	I	3	Sample_recovery	94.95418149
445	I	1	Sample_recovery	93.68683806
446	I	0	Sample_recovery	92.46239044
447	I	1	Sample_recovery	100.00000485
448	I	1	Sample_recovery	93.77212837
449	I	3	Sample_recovery	94.93799730
450	I	1	Sample_recovery	94.74101525
451	I	3	Sample_recovery	99.92597618
452	I	3	Sample_recovery	96.42753417
453	I	3	Sample_recovery	95.26319990
454	I	3	Sample_recovery	92.96527042
455	I	3	Sample_recovery	99.18159063
456	I	3	Sample_recovery	93.64930385
457	I	3	Sample_recovery	100.00000010
458	I	3	Sample_recovery	98.17106360
459	I	3	Sample_recovery	90.54265217
460	I	3	Sample_recovery	96.22651140
461	I	2	Sample_recovery	99.07787849
462	I	1	Sample_recovery	99.23060044
463	I	3	Sample_recovery	78.50044334
464	I	3	Sample_recovery	49.85058190
465	I	3	Sample_recovery	92.35755578
466	I	2	Sample_recovery	99.04082562
467	I	3	Sample_recovery	57.88551391
468	I	1	Sample_recovery	99.27535670
469	I	4	Sample_recovery	100.00000104
470	I	1	Sample_recovery	91.29199795
471	I	3	Sample_recovery	93.07522939
472	I	0	Sample_recovery	99.78479599
473	I	3	Sample_recovery	100.00000465
474	I	3	Sample_recovery	80.10488523
475	I	3	Sample_recovery	95.78975036
476	I	3	Sample_recovery	83.70139136
477	I	3	Sample_recovery	100.00000604
478	I	3	Sample_recovery	83.11851836
479	I	3	Sample_recovery	92.10922609
480	I	3	Sample_recovery	95.51969164
481	I	3	Sample_recovery	96.15641368
482	I	2	Sample_recovery	97.16607209
483	I	0	Sample_recovery	95.77860850
484	I	1	Sample_recovery	98.61746269
485	I	3	Sample_recovery	99.78553136
486	I	1	Sample_recovery	93.82016787
487	I	4	Sample_recovery	97.80685499
488	I	3	Sample_recovery	72.59052866
489	I	4	Sample_recovery	96.80082500
490	I	2	Sample_recovery	94.68988047
491	I	2	Sample_recovery	90.11222833
492	I	2	Sample_recovery	95.79311214
493	I	2	Sample_recovery	92.12763328
494	I	2	Sample_recovery	77.40684286
495	I	2	Sample_recovery	99.49342774
496	I	2	Sample_recovery	100.00000470
497	I	2	Sample_recovery	47.87975652
498	I	4	Sample_recovery	88.53781397
499	I	3	Sample_recovery	43.33615460
