R0_0	R0_1	R0_2	R0_3	R0_4	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
4.829038	9.316611	5.5635	5.540061	6.892154	0.0007178346000000001	0.0014299000000000002	0.013000000000000001	0.9620000000000001	0.01	0.006	0.006
3.956409	6.107021	4.480343	3.640482	3.258484	0.00017119150000000002	0.004213777	0.299	0.061	0.27399999999999997	0.19399999999999998	0.17
6.755703	8.596346	6.225493	6.584960000000001	3.869731	0.0009436985	0.001063612	0.97	0.006999999999999999	0.006	0.005	0.009000000000000001
8.411772000000001	7.464903	4.195817	10.19731	7.620595	0.003641106	0.002132297	0.001	0.996	0.0	0.001	0.001
5.672447	6.739272	6.032665	3.7927160000000004	8.430682000000001	0.00167808	0.004423651	0.077	0.023	0.087	0.077	0.733
12.14429	11.11992	12.06323	9.508625	8.746363	0.0030425440000000003	0.001910941	0.992	0.002	0.002	0.001	0.001
9.288219999999999	8.241000999999999	5.38468	5.720199	7.861161999999999	0.0008815000999999999	0.0017946720000000002	0.006999999999999999	0.006	0.9570000000000001	0.019	0.006999999999999999
13.27728	10.93574	10.3324	12.7126	8.211687	0.001042125	0.003598613	0.97	0.001	0.002	0.009000000000000001	0.015
6.295992	2.59112	7.141236	5.381244000000001	4.353649	0.001867827	0.004766547	0.063	0.609	0.051	0.11900000000000001	0.154
2.301724	2.397764	3.029292	8.481744	5.267365	0.0007714239999999999	0.00205174	0.348	0.355	0.267	0.001	0.026000000000000002
11.43288	12.5872	10.82108	10.94656	9.454972999999999	0.004201071	0.0028303890000000004	0.006	0.009000000000000001	0.005	0.9690000000000001	0.009000000000000001
10.52823	5.568467	7.672297	7.695253999999999	9.575703	0.0007495300999999999	0.003977812	0.7859999999999999	0.079	0.049	0.049	0.034
8.184614	9.90508	7.127858	9.533413000000001	11.87766	0.00136287	0.004210644	0.0	0.001	0.001	0.001	0.996
11.81961	7.905836	11.3571	11.635689999999999	10.80573	0.00111751	0.00426552	0.018000000000000002	0.011000000000000001	0.934	0.015	0.018000000000000002
9.405853	5.03777	5.452328	8.726283	5.409006	0.00180723	0.0025972770000000003	0.985	0.005	0.002	0.003	0.002
1.85191	4.886805000000001	2.326622	2.893214	4.559699	0.002325417	0.00195493	0.006999999999999999	0.006999999999999999	0.026000000000000002	0.059000000000000004	0.897
6.576747999999999	7.764672	6.714867999999999	6.766816	5.3251	0.0031351770000000003	0.0026083720000000003	0.0	0.997	0.001	0.0	0.001
6.727044	7.450097	9.197215	4.728746	5.940837	0.002895545	0.002506983	0.006999999999999999	0.006	0.9620000000000001	0.013000000000000001	0.009000000000000001
8.94438	11.82982	12.402280000000001	8.928983	8.886524	0.00033233910000000005	0.0002892049	0.009000000000000001	0.001	0.978	0.006999999999999999	0.002
12.895389999999999	10.00468	12.76224	10.0626	8.640522	0.004108346	0.0032198979999999997	0.002	0.988	0.002	0.002	0.003
3.583769	5.501106	7.87585	5.750456	4.636541	0.001413033	0.003226907	0.075	0.804	0.023	0.043	0.051
4.812697	7.439199	7.27469	6.410979	7.8598	0.001105286	0.004244268	0.099	0.054000000000000006	0.07400000000000001	0.067	0.703
11.26543	8.961025999999999	11.71755	13.531310000000001	10.27005	0.001654748	0.0028323709999999998	0.0	0.001	0.001	0.9940000000000001	0.002
7.062382	4.9858970000000005	7.32075	6.572388	4.844133	0.0018102139999999999	0.002662114	0.021	0.897	0.023	0.017	0.039
8.316324	10.71469	10.48803	10.00944	6.207073	0.002330264	0.004159899999999999	0.013000000000000001	0.018000000000000002	0.015	0.9279999999999999	0.023
8.23184	5.132838	9.157835	5.222293	7.381314	0.004208244	0.0005618452999999999	0.001	0.001	0.993	0.003	0.0
9.535645	6.596214999999999	4.858955	8.979948	6.482351	0.003631895	0.002193123	0.993	0.0	0.0	0.0	0.006
6.684686999999999	4.316562	5.847341	2.256583	6.238397	0.002385243	0.004455632	0.067	0.113	0.42200000000000004	0.182	0.214
8.950113	13.315439999999999	12.58831	9.891573	13.37636	0.004495577	0.004413885	0.006	0.003	0.021	0.019	0.948
7.674302000000001	8.472985000000001	7.704756	9.610128999999999	9.473443	0.004379239	0.001917782	0.0	0.002	0.002	0.005	0.9890000000000001
7.305249000000001	7.677719000000001	11.28745	9.786184	6.308113	0.0005752211	0.003510314	0.002	0.006999999999999999	0.9840000000000001	0.002	0.002
5.048677	7.130371	6.850426	3.418429	4.854858999999999	0.004020669	0.0008919611	0.002	0.0	0.003	0.002	0.99
7.332178	6.801937	7.8799339999999995	11.43407	7.802402000000001	0.0027509809999999996	0.002156531	0.043	0.061	0.037000000000000005	0.825	0.031
8.541986999999999	7.460549	7.905413	10.79941	12.6843	0.0007807805000000001	0.0015835970000000002	0.924	0.021	0.025	0.017	0.011000000000000001
5.910803	5.497567	7.56796	5.03487	3.3861769999999995	0.002164969	0.00040242669999999997	0.0	0.001	0.0	0.0	0.998
5.401325	3.073229	3.0952290000000002	5.2358709999999995	8.038394	0.0044701820000000005	0.001495311	0.006999999999999999	0.9740000000000001	0.005	0.01	0.001
4.6688160000000005	6.0610610000000005	9.104083000000001	4.174991	4.893891	0.002152975	0.0018448470000000002	0.011000000000000001	0.013000000000000001	0.9440000000000001	0.021	0.009000000000000001
8.577160000000001	10.226519999999999	8.773036	11.40353	9.729722	0.002890683	0.00464806	0.037000000000000005	0.8640000000000001	0.040999999999999995	0.034	0.022000000000000002
2.532874	4.7352989999999995	2.464315	6.154485	7.467957000000001	0.004033587	0.0033387309999999997	0.897	0.027000000000000003	0.042	0.021	0.01
9.915178	7.637757000000001	9.219593	8.553041	11.104569999999999	0.002717339	0.003957631	0.557	0.021	0.395	0.011000000000000001	0.013000000000000001
8.384352	8.952385000000001	13.128110000000001	10.748339999999999	8.474488000000001	0.001236032	0.001153853	0.9359999999999999	0.018000000000000002	0.009000000000000001	0.017	0.018000000000000002
7.440861999999999	7.437129	3.3423269999999996	3.407318	6.201605000000001	0.002231636	0.0006793903	0.001	0.002	0.005	0.003	0.986
5.351812000000001	1.982866	3.810407	2.567514	5.547159	0.0002313348	0.003907715	0.426	0.062	0.175	0.079	0.255
10.293989999999999	10.89294	8.801129	10.23627	12.30279	0.002540865	0.003607922	0.177	0.7659999999999999	0.018000000000000002	0.019	0.017
10.98457	12.24386	10.61491	10.51501	9.561357000000001	0.0006264312000000001	0.002821797	0.006	0.002	0.006	0.013000000000000001	0.97
7.9963	10.19449	11.90488	9.05921	11.55763	0.001782878	0.001257588	0.002	0.013000000000000001	0.976	0.005	0.002
8.195557	6.337941000000001	7.246963	4.930561	8.557402	0.001038645	0.0030810440000000002	0.018000000000000002	0.035	0.027000000000000003	0.897	0.019
3.8701550000000005	4.858626	6.812222	2.688336	2.463663	0.004302902	0.0005697399	0.272	0.015	0.009000000000000001	0.018000000000000002	0.6829999999999999
7.057049	6.026058	6.152403	5.730331	6.588651	0.0004950040000000001	0.002358453	0.002	0.002	0.006	0.002	0.985
4.746817	3.549425	7.456455	7.365672999999999	5.397136	0.002829225	0.003023074	0.106	0.133	0.059000000000000004	0.049	0.6509999999999999
8.48842	10.402460000000001	8.913971	8.412795	9.990439	0.003351298	0.0044492609999999995	0.013999999999999999	0.021	0.013999999999999999	0.9279999999999999	0.021
12.15423	9.676363	12.15313	9.080005	11.97303	0.0033814059999999996	0.004766719	0.003	0.005	0.006	0.9740000000000001	0.009000000000000001
9.69154	13.498429999999999	10.56161	9.816801	10.437439999999999	0.004543246	0.000428071	0.003	0.956	0.017	0.01	0.011000000000000001
3.320193	5.5895660000000005	3.443856	8.04354	3.746463	0.0007104853	0.00246895	0.028999999999999998	0.01	0.9259999999999999	0.006	0.026000000000000002
11.75272	8.428327000000001	11.06437	9.600489	10.633280000000001	0.003059003	0.001017026	0.945	0.01	0.011000000000000001	0.013999999999999999	0.017
6.002927	4.8433209999999995	9.228278999999999	6.845024	7.370686999999999	0.001348617	0.0029931840000000003	0.045	0.046	0.159	0.7190000000000001	0.028999999999999998
3.470884	4.044151	1.9108169999999998	2.419804	4.53253	0.00308407	0.0017047260000000002	0.131	0.096	0.299	0.22399999999999998	0.248
5.611382	6.828166	7.949646	3.790465	2.594419	0.003401735	0.004172193	0.069	0.527	0.034	0.134	0.23399999999999999
5.720986	2.91955	4.93334	7.031759	4.830673	0.0007507257000000001	0.0007974032000000001	0.011000000000000001	0.046	0.914	0.006999999999999999	0.018000000000000002
11.70001	9.760419	7.260503999999999	11.19882	7.6059529999999995	0.001144769	0.003346622	0.003	0.005	0.005	0.002	0.982
6.794242	5.088243	7.401135000000001	3.795675	4.7494879999999995	0.0005897412	0.003355205	0.013000000000000001	0.051	0.013999999999999999	0.021	0.898
7.127228	4.0656870000000005	2.3955330000000004	4.268729	2.693476	0.001306368	0.004094835	0.022000000000000002	0.039	0.035	0.8640000000000001	0.037000000000000005
10.81945	12.074489999999999	11.32095	11.88893	10.92535	0.0038337329999999998	0.004395477	0.956	0.009000000000000001	0.002	0.017	0.013999999999999999
4.222519999999999	3.6224410000000002	4.107183	3.799804	3.016346	0.002193061	0.001350415	0.003	0.982	0.005	0.003	0.003
9.960235	9.729252	13.732729999999998	9.579822	8.749066000000001	0.001355893	0.001103037	0.003	0.005	0.0	0.002	0.988
8.220494	6.885728	5.056215	5.862872	4.949516	0.0023622870000000002	0.0012398069999999999	0.86	0.026000000000000002	0.035	0.038	0.038
4.747305	7.291872	9.157092	10.92591	9.057074	0.0017611839999999998	0.0009312360000000001	0.444	0.003	0.002	0.005	0.5429999999999999
5.495061	3.409843	6.141645	8.040097	5.591593	0.004196238	0.003916437	0.015	0.018000000000000002	0.9209999999999999	0.013000000000000001	0.03
7.250975	6.084555	10.032919999999999	7.454255	10.47231	0.003677918	0.004689335	0.027000000000000003	0.914	0.019	0.023	0.013000000000000001
7.8928449999999994	11.42946	12.068719999999999	11.492339999999999	9.300674	0.002895655	0.002133575	0.953	0.006	0.011000000000000001	0.011000000000000001	0.015
5.1312	6.828334	2.574796	4.832323000000001	8.516005	0.0003520746	0.002272073	0.109	0.073	0.501	0.292	0.022000000000000002
7.987551	8.457859	4.884856	3.6007860000000003	4.3211129999999995	0.003434649	0.003868488	0.0	0.985	0.005	0.005	0.003
6.135695	11.120389999999999	7.893957	10.85257	11.047130000000001	0.0024728370000000003	0.002000819	0.009000000000000001	0.958	0.017	0.006999999999999999	0.006
7.948164	10.32854	9.641726	10.91516	6.834026	0.003040487	0.0040716979999999995	0.003	0.062	0.011000000000000001	0.9079999999999999	0.013000000000000001
4.031404	2.739161	8.46567	3.704482	4.065568	0.004674838	0.0005336143	0.9940000000000001	0.002	0.0	0.002	0.0
10.3843	8.523481	13.1284	12.61397	8.228438	0.0010729560000000001	0.0010654739999999998	0.021	0.003	0.013999999999999999	0.005	0.9540000000000001
9.808580000000001	4.961558	9.729844	5.556676	5.289757	0.001042067	0.0009045818	0.002	0.001	0.993	0.001	0.001
5.214832	4.341793	6.564705	8.700819000000001	6.652297	0.001145204	0.001812171	0.001	0.025	0.002	0.9520000000000001	0.018000000000000002
7.510078	5.385814	7.984817999999999	3.112749	3.0990889999999998	0.004415046	0.003229455	0.996	0.0	0.001	0.001	0.001
10.84136	8.738365	9.179281	12.146469999999999	11.66047	0.001443274	0.004617146	0.033	0.035	0.10099999999999999	0.027000000000000003	0.8009999999999999
11.600430000000001	8.708893	10.4346	6.305899	6.777469	0.004170957	0.00430101	0.022000000000000002	0.013000000000000001	0.013000000000000001	0.93	0.019
9.915411	11.59769	6.241656	9.421084	5.799471	0.002441084	0.003958029	0.27399999999999997	0.015	0.033	0.009000000000000001	0.667
5.093030000000001	6.352993	6.680992999999999	6.78915	6.747984	0.001308918	0.004232291	0.01	0.966	0.003	0.006	0.011000000000000001
8.792307000000001	8.831134	11.86813	13.4209	12.07864	0.0023987870000000003	0.002610599	0.001	0.0	0.0	0.997	0.001
7.04937	2.575766	7.1649449999999995	7.592189	3.01575	0.004077043	0.003960478	0.97	0.006999999999999999	0.013000000000000001	0.002	0.005
6.685906	4.900543	9.508099000000001	5.507603	8.679566000000001	0.0006288447000000001	0.0027723759999999996	0.765	0.091	0.022000000000000002	0.077	0.042
5.907521	9.085724	7.709809	8.873169	6.469612000000001	0.002318503	0.0002286039	0.001	0.993	0.002	0.001	0.001
5.857855000000001	2.468862	3.246832	6.748722	3.6584849999999998	0.0008956532000000001	0.004523923	0.91	0.033	0.021	0.013000000000000001	0.021
11.5067	10.776480000000001	11.2506	8.754383	9.245075	0.001650421	0.004050893	0.017	0.013999999999999999	0.021	0.018000000000000002	0.9279999999999999
8.496089	8.8212	7.238775	5.0556730000000005	8.010475999999999	0.0017296129999999999	0.0028780140000000004	0.997	0.0	0.0	0.001	0.001
11.089189999999999	7.823542	12.04181	11.820960000000001	9.173428999999999	0.004432114	0.002465045	0.0	0.001	0.997	0.0	0.001
3.297571	5.809508999999999	3.8121129999999996	5.424375	5.057034	0.003482111	0.0007644216	0.27899999999999997	0.028999999999999998	0.16899999999999998	0.456	0.065
11.98857	10.07537	10.391060000000001	11.11045	9.457386	0.0009594214	0.003483998	0.002	0.272	0.6729999999999999	0.026000000000000002	0.023
