R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.900175	0.004391118	0.0033426690000000004	0.008	0.001	0.99	0.0	0.0
9.264255	0.0003939247	0.470472	0.001	0.9890000000000001	0.001	0.002	0.004
6.35821	0.002572475	0.002255684	0.0	1.0	0.0	0.0	0.0
7.070542999999999	0.005402731	0.0007640278999999999	0.0	0.0	0.0	0.0	1.0
6.15911	0.003092335	0.003704556	0.0	0.9990000000000001	0.0	0.0	0.0
4.211266	0.0033154770000000003	0.002372038	0.098	0.9	0.0	0.0	0.0
5.395106	0.001920775	0.001203911	1.0	0.0	0.0	0.0	0.0
7.800972	0.001442497	0.0005992875	0.0	0.0	1.0	0.0	0.0
6.668845	0.002690707	0.0034003429999999997	0.0	0.0	0.0	0.9990000000000001	0.0
4.569795	0.00040719139999999997	0.001856223	1.0	0.0	0.0	0.0	0.0
6.743887	0.001776346	0.0022849479999999998	0.0	0.0	0.9740000000000001	0.0	0.024
5.644317	0.004380350999999999	0.00264632	0.0	0.9940000000000001	0.0	0.005	0.0
6.3123059999999995	0.005509635	0.0027536540000000003	0.006	0.001	0.003	0.9840000000000001	0.003
5.762491000000001	0.003802203	0.001478444	0.0	0.0	1.0	0.0	0.0
10.34377	0.0003236775	0.5057752999999999	0.005	0.006	0.009000000000000001	0.037000000000000005	0.941
6.546853	0.002638732	0.004045249	0.012	0.0	0.983	0.002	0.0
6.02433	0.0007264436	0.0033866309999999998	0.0	0.0	0.0	1.0	0.0
6.779660000000001	0.0035071509999999996	0.001326361	0.0	0.0	0.0	0.9990000000000001	0.0
6.029596	0.005563236	0.003577705	0.0	0.0	0.0	0.998	0.0
6.6337399999999995	0.002064385	5.0885470000000004e-05	0.0	1.0	0.0	0.0	0.0
5.298289	0.0032165859999999996	0.003723824	0.0	0.0	0.9990000000000001	0.0	0.0
6.431933	0.001081292	0.001892639	0.0	0.0	0.0	0.0	1.0
2.430318	0.0029889879999999997	0.4309045999999999	0.0	0.0	0.996	0.001	0.001
4.910633	0.007675586999999999	0.002130182	1.0	0.0	0.0	0.0	0.0
4.054257	0.006670481999999999	0.00240591	0.0	0.998	0.0	0.0	0.0
6.249645	0.003371002	0.0005291921	0.0	1.0	0.0	0.0	0.0
6.233199	0.0021908820000000003	0.01378402	0.015	0.006	0.879	0.016	0.08199999999999999
4.844282	0.009531221	0.002060654	0.0	0.0	0.0	0.0	1.0
5.183622	0.002056618	0.001884279	0.0	0.0	1.0	0.0	0.0
5.376618	0.00501514	0.003189173	1.0	0.0	0.0	0.0	0.0
5.115297	0.001159241	0.002409403	0.0	0.0	1.0	0.0	0.0
6.043543	0.004409113	0.0033953720000000002	0.0	0.0	0.0	0.0	1.0
4.967418	0.004136316	0.003263438	1.0	0.0	0.0	0.0	0.0
3.6254760000000004	0.0062226040000000005	0.00165067	0.0	0.0	0.0	0.0	0.9990000000000001
6.820917	0.003632253	0.001211419	0.024	0.006	0.156	0.41	0.402
5.779946	0.00524798	0.003904098	1.0	0.0	0.0	0.0	0.0
6.110357	0.001363296	0.2687266	0.0	0.0	0.0	0.0	1.0
5.159782	0.0049610290000000005	0.001990928	0.0	1.0	0.0	0.0	0.0
5.884327	0.002631065	0.0018971460000000002	0.0	0.9309999999999999	0.0	0.0	0.068
6.8038289999999995	0.002091517	0.505462	0.165	0.715	0.077	0.02	0.021
4.740641	0.01342675	0.002251159	0.0	0.0	1.0	0.0	0.0
6.222155	0.003543476	0.002922057	0.001	0.0	0.0	0.996	0.0
5.982259	0.0026327240000000003	0.0019664820000000003	0.0	0.9259999999999999	0.001	0.001	0.07
5.674546	0.005806273000000001	0.002824405	0.001	0.976	0.003	0.018000000000000002	0.0
6.580323	0.0028938540000000004	0.0003278514	0.0	0.0	0.0	0.0	1.0
6.408297	0.00256066	0.00222891	0.0	0.0	0.0	0.0	1.0
6.362383	0.005483708	0.002206992	0.063	0.018000000000000002	0.001	0.0	0.915
4.4380489999999995	0.007522075	0.001119554	0.006	0.887	0.10099999999999999	0.001	0.003
4.975004	0.0007495363000000001	0.002287238	0.35100000000000003	0.0	0.584	0.06	0.002
4.488352	0.005059448	0.0013873989999999999	0.0	0.0	1.0	0.0	0.0
7.523825	0.001247586	0.4521335999999999	0.998	0.0	0.0	0.0	0.0
4.131549	0.005714554	0.001255288	0.0	0.9990000000000001	0.0	0.0	0.0
4.7161	0.005673365	0.002562972	0.0	0.998	0.0	0.0	0.0
7.428535000000001	0.0015140210000000002	0.0003223185	0.0	1.0	0.0	0.0	0.0
4.105612000000001	0.003424375	0.0004902533000000001	0.0	0.0	0.001	0.997	0.0
6.033844	0.0005818895	0.0003484558	0.0	0.0	0.0	0.0	1.0
5.702815	0.005585869	0.002589296	0.0	0.0	0.0	1.0	0.0
5.770647	0.0003122428	0.48964350000000006	0.99	0.003	0.002	0.001	0.002
5.390124	0.003704378	0.0008531795	0.0	1.0	0.0	0.0	0.0
6.120331	0.0003367091	0.0031121879999999997	0.015	0.002	0.326	0.654	0.0
4.64518	0.007117583	0.0034774370000000003	0.804	0.175	0.001	0.003	0.013000000000000001
7.144064999999999	0.0037748390000000003	0.0029014509999999998	0.0	0.0	1.0	0.0	0.0
6.76087	0.002544749	0.0005451397000000001	0.0	0.0	1.0	0.0	0.0
5.532538	0.002979223	0.002085334	0.0	0.0	0.001	0.017	0.98
6.029163	0.002843526	0.0014641889999999999	0.0	0.0	0.0	1.0	0.0
5.367155	0.002304104	0.003817583	0.386	0.19	0.115	0.294	0.013000000000000001
3.3516790000000003	0.0009991677	0.0027886829999999997	0.988	0.002	0.0	0.006999999999999999	0.0
4.0452069999999996	0.001858354	0.0008552583	0.01	0.002	0.012	0.927	0.047
3.229046	0.00400735	0.0011399589999999999	0.001	0.01	0.985	0.001	0.001
6.149042	0.00705127	0.0009903874	1.0	0.0	0.0	0.0	0.0
4.0628459999999995	0.002739037	0.5120287	0.004	0.988	0.002	0.002	0.003
5.491614	0.004657845	0.001123875	0.0	0.0	0.0	1.0	0.0
4.901211	0.006208961999999999	0.000957818	0.0	0.0	0.0	0.0	1.0
5.523465	0.0011640189999999999	0.003097983	0.257	0.0	0.0	0.0	0.741
6.208276000000001	0.006475445	0.20134820000000003	0.0	0.001	0.0	0.996	0.001
7.971686999999999	0.002703002	0.0014681120000000001	0.0	0.9990000000000001	0.0	0.0	0.0
7.646641000000001	0.0009621677	0.002347729	0.998	0.0	0.0	0.001	0.0
7.9035	0.001636973	0.0034357159999999997	0.996	0.001	0.0	0.0	0.002
